device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1157404966;(0.593855619430542, 0.46386757493019104, 0.5102139711380005);(-43.7971076965332, 16.934154510498047, 653.4219360351562);1;(-81.36170196533203, 150.63043212890625, 46.77909851074219);(0.28256019949913025, 0.5312874913215637);1;5.4287109375;1;(0.4536735713481903, 0.46134141087532043, 0.5104175806045532);(20.328521728515625, 18.408334732055664, 654.6345825195312);1;(-85.98487091064453, 144.76296997070312, 44.64350509643555);(0.2703823447227478, 0.5518467426300049);1;5.2936248779296875;1;973911188141;(0.5, 0.5)
1157416069;(0.5937504768371582, 0.4640921652317047, 0.5098932981491089);(-43.73796081542969, 16.853553771972656, 653.2672729492188);1;(-81.48641967773438, 149.9896697998047, 46.54595184326172);(0.2822316586971283, 0.5335325598716736);1;5.4308929443359375;1;(0.4535701274871826, 0.4616473615169525, 0.5100880265235901);(20.371736526489258, 18.29911231994629, 654.4713745117188);1;(-85.05252075195312, 146.24191284179688, 45.18180465698242);(0.2728382349014282, 0.5466645956039429);1;5.2935638427734375;1;973911199243;(0.5, 0.5)
1157427172;(0.5937469005584717, 0.4642210900783539, 0.5098703503608704);(-43.735233306884766, 16.809099197387695, 653.257080078125);1;(-81.5363540649414, 152.1522979736328, 47.333091735839844);(0.2821001410484314, 0.5259548425674438);1;5.4205474853515625;1;(0.4535675644874573, 0.4617546498775482, 0.5100626349449158);(20.372907638549805, 18.261947631835938, 654.4596557617188);1;(-85.09361267089844, 147.64471435546875, 45.692386627197266);(0.2727299928665161, 0.5417491793632507);1;5.2782440185546875;1;973911210346;(0.5, 0.5)
1157438275;(0.5937496423721313, 0.4643056392669678, 0.5098839402198792);(-43.73670959472656, 16.78028678894043, 653.2645263671875);1;(-83.01817321777344, 153.52386474609375, 47.83229064941406);(0.27819690108299255, 0.5211490392684937);1;5.41943359375;1;(0.4535753130912781, 0.4617725908756256, 0.5100758075714111);(20.36962127685547, 18.255950927734375, 654.466552734375);1;(-84.60150909423828, 145.47915649414062, 44.90419006347656);(0.2740262448787689, 0.5493372678756714);1;5.2767486572265625;1;973911221449;(0.5, 0.5)
1157449378;(0.5938095450401306, 0.4643135368824005, 0.5098593831062317);(-43.76315689086914, 16.7769718170166, 653.25048828125);1;(-82.47471618652344, 153.54385375976562, 47.83952713012695);(0.2796284258365631, 0.5210789442062378);1;5.41937255859375;1;(0.4536115825176239, 0.4617784321308136, 0.5100480914115906);(20.352619171142578, 18.253433227539062, 654.4533081054688);1;(-85.13052368164062, 144.99752807617188, 44.728878021240234);(0.27263277769088745, 0.551024854183197);1;5.2801666259765625;1;973911232552;(0.5, 0.5)
1157460481;(0.593813419342041, 0.4642290472984314, 0.5098344683647156);(-43.764286041259766, 16.80558967590332, 653.2371826171875);1;(-83.14567565917969, 152.0364227294922, 47.29084014892578);(0.2778611183166504, 0.5263609886169434);1;5.422332763671875;1;(0.45360952615737915, 0.46173736453056335, 0.5100247859954834);(20.35306167602539, 18.26720428466797, 654.4412231445312);1;(-86.08859252929688, 145.49365234375, 44.90945816040039);(0.2701091468334198, 0.5492864847183228);1;5.2907562255859375;1;973911243655;(0.5, 0.5)
1157471584;(0.5938048362731934, 0.4641672968864441, 0.5097772479057312);(-43.75864791870117, 16.826045989990234, 653.2083740234375);1;(-82.57898712158203, 151.60487365722656, 47.133766174316406);(0.2793537974357605, 0.5278730392456055);1;5.4255218505859375;1;(0.45357057452201843, 0.46170562505722046, 0.5099665522575378);(20.369861602783203, 18.27742576599121, 654.4112548828125);1;(-87.36815643310547, 146.9990234375, 45.457359313964844);(0.2667386531829834, 0.5440118312835693);1;5.2895660400390625;1;973911254758;(0.5, 0.5)
1157482688;(0.5936962962150574, 0.4640374481678009, 0.5102388858795166);(-43.72496795654297, 16.87701416015625, 653.4407348632812);1;(-83.69471740722656, 150.6084442138672, 46.771095275878906);(0.2764148414134979, 0.5313645601272583);1;5.4284210205078125;1;(0.453471302986145, 0.4615999758243561, 0.5104316473007202);(20.42214012145996, 18.320541381835938, 654.6411743164062);1;(-87.45059204101562, 146.90460205078125, 45.42301940917969);(0.26652154326438904, 0.5443425178527832);1;5.292816162109375;1;973911265861;(0.5, 0.5)
1157493791;(0.593595564365387, 0.46404990553855896, 0.5103989243507385);(-43.684383392333984, 16.87529754638672, 653.5237426757812);1;(-84.33661651611328, 151.37161254882812, 47.048885345458984);(0.27472397685050964, 0.5286902785301208);1;5.42340087890625;1;(0.4533711075782776, 0.461607962846756, 0.5105751752853394);(20.47023582458496, 18.32016944885254, 654.7115478515625);1;(-85.85713958740234, 145.20794677734375, 44.80548095703125);(0.27071884274482727, 0.5502876043319702);1;5.2965240478515625;1;973911276964;(0.5, 0.5)
1157504894;(0.5935096144676208, 0.46410518884658813, 0.5104958415031433);(-43.6483268737793, 16.8580265045166, 653.5751342773438);1;(-83.42537689208984, 152.53697204589844, 47.47307205200195);(0.277124285697937, 0.5246070623397827);1;5.4273834228515625;1;(0.45327070355415344, 0.4616391658782959, 0.5106790661811829);(20.517902374267578, 18.31129264831543, 654.7622680664062);1;(-86.04179382324219, 143.36534118652344, 44.134849548339844);(0.2702324092388153, 0.5567439198493958);1;5.2995147705078125;1;973911288067;(0.5, 0.5)
1157515997;(0.5933271050453186, 0.46428802609443665, 0.5104793906211853);(-43.56418991088867, 16.7960147857666, 653.5740966796875);1;(-83.61585235595703, 153.1746063232422, 47.705135345458984);(0.27662256360054016, 0.522372841835022);1;5.4305877685546875;1;(0.4530845582485199, 0.4618140161037445, 0.5106619596481323);(20.603404998779297, 18.251724243164062, 654.752685546875);1;(-86.02056884765625, 141.94036865234375, 43.6161994934082);(0.2702883183956146, 0.5617368817329407);1;5.29962158203125;1;973911299170;(0.5, 0.5)
1157527100;(0.593183696269989, 0.46444809436798096, 0.5106372237205505);(-43.503684997558594, 16.743858337402344, 653.6586303710938);1;(-78.72771453857422, 154.13778686523438, 48.055721282958984);(0.28949838876724243, 0.5189977884292603);1;5.4432830810546875;1;(0.45289865136146545, 0.46196427941322327, 0.5108099579811096);(20.691307067871094, 18.202877044677734, 654.8253173828125);1;(-83.45624542236328, 141.97694396972656, 43.62950134277344);(0.2770429253578186, 0.561608612537384);1;5.296722412109375;1;973911310273;(0.5, 0.5)
1157538203;(0.5929344296455383, 0.4645698368549347, 0.5106862783432007);(-43.39142608642578, 16.70393943786621, 653.691650390625);1;(-66.62513732910156, 156.29635620117188, 48.841365814208984);(0.3213777542114258, 0.5114343762397766);1;5.4464874267578125;1;(0.4526127874851227, 0.46213868260383606, 0.5108640193939209);(20.823562622070312, 18.144811630249023, 654.8497924804688);1;(-63.90917205810547, 144.01502990722656, 44.371299743652344);(0.3285318613052368, 0.5544673800468445);1;5.2902679443359375;1;973911321376;(0.5, 0.5)
1157549306;(0.5921948552131653, 0.4647510051727295, 0.5120407938957214);(-43.09849166870117, 16.66263198852539, 654.3910522460938);1;(-26.229936599731445, 161.4098663330078, 50.70254135131836);(0.42778271436691284, 0.4935169517993927);1;5.4637908935546875;1;(0.4518975019454956, 0.46241745352745056, 0.5122087597846985);(21.173479080200195, 18.07025909423828, 655.5136108398438);1;(-22.91591453552246, 149.38534545898438, 46.32594680786133);(0.43651217222213745, 0.5356501340866089);1;5.283203125;1;973911332478;(0.5, 0.5)
1157560409;(0.5917958617210388, 0.4646868407726288, 0.5125901103019714);(-42.93464279174805, 16.693586349487305, 654.6763305664062);1;(-4.8154425621032715, 162.7816925048828, 51.20185089111328);(0.4841906726360321, 0.4887101650238037);1;5.4623565673828125;1;(0.45162081718444824, 0.46241962909698486, 0.5127267837524414);(21.308622360229492, 18.07765769958496, 655.768310546875);1;(-2.1095614433288574, 151.59629821777344, 47.13066482543945);(0.4913181960582733, 0.5279031991958618);1;5.270233154296875;1;973911343581;(0.5, 0.5)
1157571513;(0.5916612148284912, 0.4645497798919678, 0.5134061574935913);(-42.90019989013672, 16.7517032623291, 655.0861206054688);1;(2.780914306640625, 162.13954162597656, 50.968101501464844);(0.5042002201080322, 0.4909602403640747);1;5.458953857421875;1;(0.45152029395103455, 0.4623304009437561, 0.5136162042617798);(21.368860244750977, 18.12097930908203, 656.2102661132812);1;(1.1362560987472534, 153.86915588378906, 47.957942962646484);(0.4998680055141449, 0.5199391841888428);1;5.267181396484375;1;973911354685;(0.5, 0.5)
1157582616;(0.5916453003883362, 0.46417027711868286, 0.5123997926712036);(-42.861045837402344, 16.869247436523438, 654.581298828125);1;(9.934033393859863, 160.28668212890625, 50.29370880126953);(0.5230422019958496, 0.4974525570869446);1;5.446014404296875;1;(0.45156383514404297, 0.4619974195957184, 0.512619137763977);(21.331546783447266, 18.221534729003906, 655.7096557617188);1;(7.151608467102051, 152.5394744873047, 47.47399139404297);(0.5157130360603333, 0.524598240852356);1;5.2639312744140625;1;973911365788;(0.5, 0.5)
1157593719;(0.5917038917541504, 0.4639820158481598, 0.5119262933731079);(-42.87275695800781, 16.92750358581543, 654.3416748046875);1;(11.280364990234375, 160.6553497314453, 50.42788314819336);(0.5265886187553406, 0.4961607754230499);1;5.4419403076171875;1;(0.451584130525589, 0.4618200361728668, 0.5121787190437317);(21.314472198486328, 18.27631187438965, 655.48828125);1;(6.829987525939941, 153.20794677734375, 47.717281341552734);(0.5148658752441406, 0.522256076335907);1;5.2561187744140625;1;973911376890;(0.5, 0.5)
1157604822;(0.5916955471038818, 0.4638541638851166, 0.5110605359077454);(-42.84096908569336, 16.96022605895996, 653.908935546875);1;(12.491938591003418, 160.50303649902344, 50.37245178222656);(0.5297799706459045, 0.4966943860054016);1;5.436737060546875;1;(0.4515499174594879, 0.46166372299194336, 0.5112059116363525);(21.313819885253906, 18.316553115844727, 655.0003662109375);1;(7.760486602783203, 152.0381317138672, 47.29148483276367);(0.5173169374465942, 0.5263550281524658);1;5.25152587890625;1;973911387993;(0.5, 0.5)
1157615925;(0.5916060209274292, 0.46372559666633606, 0.5111872553825378);(-42.804656982421875, 17.00640869140625, 653.9736328125);1;(12.83890151977539, 161.85523986816406, 50.86463165283203);(0.5306938290596008, 0.49195632338523865);1;5.4398345947265625;1;(0.451404333114624, 0.46151337027549744, 0.5113287568092346);(21.38193130493164, 18.370445251464844, 655.05810546875);1;(6.548299312591553, 150.7848358154297, 46.835289001464844);(0.5141238570213318, 0.5307465195655823);1;5.2455596923828125;1;973911399096;(0.5, 0.5)
1157627028;(0.5915294885635376, 0.4637753963470459, 0.5114297866821289);(-42.77755355834961, 16.992839813232422, 654.0973510742188);1;(14.124666213989258, 161.3214874267578, 50.67034912109375);(0.5340808033943176, 0.4938267171382904);1;5.4400482177734375;1;(0.45130419731140137, 0.4615459442138672, 0.511551022529602);(21.431489944458008, 18.362743377685547, 655.16796875);1;(6.5071234703063965, 149.7943115234375, 46.47477722167969);(0.5140153765678406, 0.5342172980308533);1;5.2454376220703125;1;973911410198;(0.5, 0.5)
1157638131;(0.5914607644081116, 0.4638998508453369, 0.5118317604064941);(-42.75899124145508, 16.955671310424805, 654.301025390625);1;(14.25284194946289, 160.86331176757812, 50.50361251831055);(0.5344184637069702, 0.4954321086406708);1;5.44830322265625;1;(0.45122358202934265, 0.4616972506046295, 0.5120067000389099);(21.476381301879883, 18.317434310913086, 655.395751953125);1;(6.863119602203369, 149.27584838867188, 46.286067962646484);(0.5149531364440918, 0.5360339283943176);1;5.243194580078125;1;973911421301;(0.5, 0.5)
1157649234;(0.5913490056991577, 0.4642786979675293, 0.5121381878852844);(-42.71702575683594, 16.83011245727539, 654.4605712890625);1;(14.242527961730957, 160.21823120117188, 50.26882553100586);(0.5343912243843079, 0.49769240617752075);1;5.448944091796875;1;(0.4510750472545624, 0.4621092975139618, 0.512310802936554);(21.550785064697266, 18.180614471435547, 655.54931640625);1;(6.102950572967529, 149.77561950683594, 46.46800231933594);(0.5129508376121521, 0.5342826843261719);1;5.242767333984375;1;973911432404;(0.5, 0.5)
1157660338;(0.5913408398628235, 0.4645501971244812, 0.5120859146118164);(-42.71092224121094, 16.736282348632812, 654.4371948242188);1;(12.92817211151123, 162.04847717285156, 50.93497848510742);(0.5309290885925293, 0.49127933382987976);1;5.443145751953125;1;(0.45104795694351196, 0.46234920620918274, 0.5122595429420471);(21.56317901611328, 18.0975341796875, 655.5255737304688);1;(4.92677640914917, 149.7451629638672, 46.4569206237793);(0.5098525881767273, 0.534389317035675);1;5.247406005859375;1;973911443508;(0.5, 0.5)
1157671441;(0.5913825035095215, 0.4647127091884613, 0.512285053730011);(-42.735984802246094, 16.682828903198242, 654.5367431640625);1;(12.942709922790527, 161.84352111816406, 50.86037063598633);(0.5309674143791199, 0.49199753999710083);1;5.439971923828125;1;(0.4510822892189026, 0.4625297486782074, 0.5124822854995728);(21.55173683166504, 18.03843116760254, 655.6390991210938);1;(5.289004325866699, 149.32382202148438, 46.30356979370117);(0.5108067393302917, 0.5358656048774719);1;5.243316650390625;1;973911454611;(0.5, 0.5)
1157682544;(0.5915428400039673, 0.4649401307106018, 0.5123294591903687);(-42.81000900268555, 16.604520797729492, 654.55615234375);1;(13.934309005737305, 161.50985717773438, 50.73895263671875);(0.533579409122467, 0.49316659569740295);1;5.43707275390625;1;(0.4512231945991516, 0.4627646505832672, 0.5125240683555603);(21.488658905029297, 17.95773696899414, 655.6642456054688);1;(6.888266563415527, 149.1513671875, 46.240760803222656);(0.5150193572044373, 0.5364699363708496);1;5.23736572265625;1;973911465714;(0.5, 0.5)
1157693647;(0.5916386842727661, 0.4649047553539276, 0.5123860836029053);(-42.855674743652344, 16.616920471191406, 654.5812377929688);1;(13.816871643066406, 160.80203247070312, 50.48130416870117);(0.533270001411438, 0.49564674496650696);1;5.4344024658203125;1;(0.45132285356521606, 0.4627602994441986, 0.5125802159309387);(21.44392204284668, 17.95962905883789, 655.6937255859375);1;(8.388559341430664, 149.52871704101562, 46.37812423706055);(0.5189712047576904, 0.5351476669311523);1;5.233978271484375;1;973911476816;(0.5, 0.5)
1157704750;(0.5917163491249084, 0.4647982120513916, 0.5121359825134277);(-42.883209228515625, 16.64995574951172, 654.4532470703125);1;(14.015804290771484, 161.24005126953125, 50.6407356262207);(0.5337940454483032, 0.4941120147705078);1;5.435546875;1;(0.4513912796974182, 0.46261027455329895, 0.5122931003570557);(21.40736961364746, 18.00701332092285, 655.5499877929688);1;(7.02763557434082, 149.26377868652344, 46.28169250488281);(0.5153864622116089, 0.5360761284828186);1;5.2293243408203125;1;973911487919;(0.5, 0.5)
1157715853;(0.5918276309967041, 0.4644048810005188, 0.5121352672576904);(-42.934967041015625, 16.7844295501709, 654.446044921875);1;(13.345551490783691, 161.35598754882812, 50.68290328979492);(0.5320284366607666, 0.49370574951171875);1;5.4282379150390625;1;(0.4514901041984558, 0.46218621730804443, 0.512292742729187);(21.360654830932617, 18.15239143371582, 655.5473022460938);1;(5.656985282897949, 147.61106872558594, 45.68018341064453);(0.5117760300636292, 0.5418671369552612);1;5.22015380859375;1;973911499022;(0.5, 0.5)
1157726956;(0.5918674468994141, 0.4641498029232025, 0.5121133923530579);(-42.95307540893555, 16.87152671813965, 654.431640625);1;(13.156603813171387, 161.61447143554688, 50.77700424194336);(0.5315307974815369, 0.4928000569343567);1;5.4210357666015625;1;(0.45152804255485535, 0.46193188428878784, 0.5122736692428589);(21.34209442138672, 18.23939323425293, 655.5359497070312);1;(6.108460903167725, 147.34278869628906, 45.582515716552734);(0.5129653215408325, 0.5428071618080139);1;5.207366943359375;1;973911510125;(0.5, 0.5)
1157738059;(0.5918712615966797, 0.46397438645362854, 0.5121386647224426);(-42.95609664916992, 16.932052612304688, 654.4425659179688);1;(13.17929744720459, 162.02671813964844, 50.92706298828125);(0.5315905809402466, 0.4913555383682251);1;5.41033935546875;1;(0.45155149698257446, 0.4617719352245331, 0.5123047828674316);(21.33130645751953, 18.294715881347656, 655.5503540039062);1;(8.056199073791504, 149.13755798339844, 46.23579025268555);(0.5180957913398743, 0.5365182757377625);1;5.1989288330078125;1;973911521228;(0.5, 0.5)
1157749163;(0.5918683409690857, 0.4637216627597809, 0.5120906829833984);(-42.95380783081055, 17.018190383911133, 654.4164428710938);1;(13.139575004577637, 162.7370147705078, 51.18559265136719);(0.5314859747886658, 0.4888667166233063);1;5.3992462158203125;1;(0.45153823494911194, 0.46151894330978394, 0.512258768081665);(21.335773468017578, 18.381072998046875, 655.5247192382812);1;(7.886415004730225, 149.81008911132812, 46.48055648803711);(0.5176485776901245, 0.5341618061065674);1;5.1837158203125;1;973911532332;(0.5, 0.5)
1157760266;(0.5918564796447754, 0.4636807143688202, 0.5122319459915161);(-42.95314407348633, 17.034135818481445, 654.48681640625);1;(13.567178726196289, 162.06175231933594, 50.93982696533203);(0.5326123237609863, 0.49123281240463257);1;5.391845703125;1;(0.45151838660240173, 0.461512953042984, 0.5123903751373291);(21.34699249267578, 18.385047912597656, 655.5901489257812);1;(8.313227653503418, 150.87039184570312, 46.866485595703125);(0.5187727808952332, 0.530446469783783);1;5.185638427734375;1;973911543435;(0.5, 0.5)
1157771369;(0.59184730052948, 0.46373313665390015, 0.5124248266220093);(-42.95512390136719, 17.01869010925293, 654.5838012695312);1;(14.255263328552246, 161.6226043701172, 50.77997589111328);(0.5344247817993164, 0.49277156591415405);1;5.3884735107421875;1;(0.45149263739585876, 0.4615502953529358, 0.5126108527183533);(21.362506866455078, 18.37538719177246, 655.7002563476562);1;(7.7122063636779785, 149.93411254882812, 46.52568817138672);(0.5171896815299988, 0.53372722864151);1;5.180816650390625;1;973911554537;(0.5, 0.5)
1157782472;(0.5918072462081909, 0.4639385938644409, 0.512626588344574);(-42.94292068481445, 16.950946807861328, 654.6875);1;(13.224303245544434, 159.78611755371094, 50.111534118652344);(0.5317091345787048, 0.49920645356178284);1;5.368988037109375;1;(0.4514605700969696, 0.4617682695388794, 0.5128065347671509);(21.38111686706543, 18.303308486938477, 655.799560546875);1;(6.892418384552002, 150.06805419921875, 46.57441329956055);(0.5150303244590759, 0.5332580208778381);1;5.1633453369140625;1;973911565640;(0.5, 0.5)
1157793575;(0.5918134450912476, 0.4640931785106659, 0.5127325654029846);(-42.9488410949707, 16.89919662475586, 654.7415771484375);1;(13.808591842651367, 158.81724548339844, 49.758872985839844);(0.5332481861114502, 0.5026015043258667);1;5.3589630126953125;1;(0.4514736533164978, 0.46190041303634644, 0.5129044055938721);(21.37717628479004, 18.259185791015625, 655.8499145507812);1;(6.098694324493408, 149.04705810546875, 46.20277786254883);(0.5129395723342896, 0.5368355512619019);1;5.144744873046875;1;973911576743;(0.5, 0.5)
1157804678;(0.5918298363685608, 0.46421685814857483, 0.5130036473274231);(-42.96486282348633, 16.86012077331543, 654.87744140625);1;(13.033698081970215, 158.9364776611328, 49.802268981933594);(0.5312070250511169, 0.5021836161613464);1;5.3514556884765625;1;(0.4515153765678406, 0.46201854944229126, 0.5132024884223938);(21.36331558227539, 18.222545623779297, 656.0005493164062);1;(6.723386764526367, 149.3719024658203, 46.321041107177734);(0.5145850777626038, 0.5356972813606262);1;5.1285247802734375;1;973911587846;(0.5, 0.5)
1157815781;(0.5919127464294434, 0.46440377831459045, 0.5133373737335205);(-43.01316833496094, 16.79977035522461, 655.0430908203125);1;(13.74592399597168, 160.1025848388672, 50.22673797607422);(0.5330830812454224, 0.49809756875038147);1;5.3302459716796875;1;(0.4516291618347168, 0.4622143805027008, 0.5135302543640137);(21.317136764526367, 18.159311294555664, 656.1678466796875);1;(8.867234230041504, 150.99636840820312, 46.912315368652344);(0.5202322006225586, 0.5300052165985107);1;5.108795166015625;1;973911598949;(0.5, 0.5)
1157826884;(0.5919747352600098, 0.4644121527671814, 0.5135204792022705);(-43.047454833984375, 16.798940658569336, 655.1326293945312);1;(13.3408784866333, 159.6865692138672, 50.07530975341797);(0.5320161581039429, 0.4995552897453308);1;5.3164825439453125;1;(0.45169368386268616, 0.4622204005718231, 0.5137021541595459);(21.290374755859375, 18.159374237060547, 656.2547607421875);1;(8.702654838562012, 150.83737182617188, 46.85444259643555);(0.5197985768318176, 0.5305623412132263);1;5.0977325439453125;1;973911610052;(0.5, 0.5)
1157837988;(0.592056393623352, 0.46437135338783264, 0.5135331749916077);(-43.08525466918945, 16.812725067138672, 655.1361694335938);1;(14.094718933105469, 159.31259155273438, 49.93918991088867);(0.5340017676353455, 0.500865638256073);1;5.2996826171875;1;(0.4517785608768463, 0.4621902108192444, 0.5137208104133606);(21.251644134521484, 18.169708251953125, 656.2650756835938);1;(7.992851257324219, 152.01419067382812, 47.282752990722656);(0.517928957939148, 0.52643883228302);1;5.0872955322265625;1;973911621155;(0.5, 0.5)
1157849091;(0.5922287106513977, 0.46422743797302246, 0.5137000679969788);(-43.169803619384766, 16.863473892211914, 655.212890625);1;(14.867866516113281, 158.75418090820312, 49.735923767089844);(0.536038339138031, 0.50282222032547);1;5.278411865234375;1;(0.4519476294517517, 0.4619992673397064, 0.5138843059539795);(21.176111221313477, 18.23703956604004, 656.347412109375);1;(7.552757740020752, 150.60960388183594, 46.77153396606445);(0.5167697668075562, 0.5313604474067688);1;5.0563507080078125;1;973911632258;(0.5, 0.5)
1157860194;(0.5923476219177246, 0.464114785194397, 0.5137077569961548);(-43.224639892578125, 16.901718139648438, 655.212158203125);1;(14.73922348022461, 158.8419647216797, 49.767887115478516);(0.5356995463371277, 0.5025147199630737);1;5.2629852294921875;1;(0.45204365253448486, 0.4618836045265198, 0.5138915777206421);(21.131792068481445, 18.276588439941406, 656.3514404296875);1;(6.9586896896362305, 151.16830444335938, 46.974884033203125);(0.5152048468589783, 0.5294028520584106);1;5.0325927734375;1;973911643361;(0.5, 0.5)
