device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1250283937;(0.594685435295105, 0.47212696075439453, 0.5091429352760315);(-44.11764907836914, 14.087339401245117, 652.9310913085938);1;(-76.43465423583984, 105.38731384277344, 30.311975479125977);(0.29553845524787903, 0.6898163557052612);1;4.99267578125;1;(0.4543165862560272, 0.47102370858192444, 0.5092474222183228);(20.049072265625, 15.068764686584473, 654.14306640625);1;(-65.6073226928711, 105.0713882446289, 30.196989059448242);(0.32405886054039, 0.6909235715866089);1;4.892730712890625;1;974004065841;(0.30428571428571427, 0.6821428571428572)
1250295041;(0.594693660736084, 0.4721122086048126, 0.5087620615959167);(-44.10860061645508, 14.088257789611816, 652.7407836914062);1;(-75.13333129882812, 105.93167877197266, 30.510101318359375);(0.29896631836891174, 0.6879088878631592);1;4.996307373046875;1;(0.45428165793418884, 0.47101810574531555, 0.5088734030723572);(20.059280395507812, 15.066521644592285, 653.9556884765625);1;(-65.52703094482422, 106.1438980102539, 30.58734130859375);(0.3242703378200531, 0.6871654987335205);1;4.895782470703125;1;974004076944;(0.30714285714285716, 0.6785714285714286)
1250306144;(0.594706118106842, 0.4721163511276245, 0.5086206197738647);(-44.10947799682617, 14.085254669189453, 652.6697998046875);1;(-74.19068145751953, 106.279541015625, 30.636716842651367);(0.3014494478702545, 0.6866902709007263);1;4.9982147216796875;1;(0.45427411794662476, 0.47101715207099915, 0.508743405342102);(20.060741424560547, 15.06536865234375, 653.890625);1;(-64.74665069580078, 106.21839141845703, 30.614469528198242);(0.3263259530067444, 0.6869044899940491);1;4.8982086181640625;1;974004088047;(0.31, 0.675)
1250317247;(0.5947176814079285, 0.4721069931983948, 0.5085453987121582);(-44.11223602294922, 14.087584495544434, 652.6318969726562);1;(-73.11489868164062, 105.45134735107422, 30.335290908813477);(0.30428314208984375, 0.6895921230316162);1;5.001373291015625;1;(0.4542662501335144, 0.4709969460964203, 0.508658230304718);(20.062952041625977, 15.071354866027832, 653.8477783203125);1;(-63.26351547241211, 106.64678192138672, 30.770397186279297);(0.3302326202392578, 0.6854032874107361);1;4.896148681640625;1;974004099150;(0.31, 0.675)
1250328350;(0.5947230458259583, 0.47209757566452026, 0.5084560513496399);(-44.111671447753906, 14.089828491210938, 652.5870971679688);1;(-72.31654357910156, 106.41950988769531, 30.687652587890625);(0.3063860833644867, 0.6861997246742249);1;5.0077972412109375;1;(0.4542458653450012, 0.47099655866622925, 0.5085709095001221);(20.070920944213867, 15.070550918579102, 653.8038940429688);1;(-62.52103805541992, 107.5675048828125, 31.105501174926758);(0.3321883976459503, 0.6821771860122681);1;4.903717041015625;1;974004110253;(0.31285714285714283, 0.6714285714285715)
1250339453;(0.5947379469871521, 0.4720795154571533, 0.5083228945732117);(-44.11402130126953, 14.094501495361328, 652.5200805664062);1;(-71.1346206665039, 107.476318359375, 31.072311401367188);(0.3094993829727173, 0.6824967265129089);1;5.01519775390625;1;(0.45424309372901917, 0.4709869921207428, 0.508447527885437);(20.070270538330078, 15.07242488861084, 653.7420654296875);1;(-60.651641845703125, 108.34937286376953, 31.390071868896484);(0.33711254596710205, 0.6794375777244568);1;4.9102630615234375;1;974004121356;(0.3157142857142857, 0.6678571428571429)
1250350556;(0.5947655439376831, 0.47205352783203125, 0.5082195997238159);(-44.12316131591797, 14.102155685424805, 652.467529296875);1;(-68.95901489257812, 109.35948944091797, 31.757734298706055);(0.3152301609516144, 0.6758982539176941);1;5.0055694580078125;1;(0.45423606038093567, 0.4709872007369995, 0.5083268880844116);(20.071622848510742, 15.0709867477417, 653.6817626953125);1;(-60.30448532104492, 110.04441833496094, 32.006996154785156);(0.33802706003189087, 0.6734983325004578);1;4.9120330810546875;1;974004132459;(0.3157142857142857, 0.6678571428571429)
1250361659;(0.5947774052619934, 0.47200635075569153, 0.507843017578125);(-44.11595916748047, 14.114195823669434, 652.2789916992188);1;(-68.39804077148438, 111.29582977294922, 32.462501525878906);(0.3167078197002411, 0.6691133975982666);1;5.0160980224609375;1;(0.45423591136932373, 0.4709306061267853, 0.5079626441001892);(20.065921783447266, 15.086188316345215, 653.499267578125);1;(-58.57996368408203, 110.9710693359375, 32.34428405761719);(0.34256961941719055, 0.6702514886856079);1;4.9189453125;1;974004143561;(0.31857142857142856, 0.6642857142857143)
1250372762;(0.5947983264923096, 0.4719923436641693, 0.5075039267539978);(-44.11407470703125, 14.115226745605469, 652.109130859375);1;(-67.04862976074219, 113.01616668701172, 33.0886344909668);(0.32026225328445435, 0.663085401058197);1;5.016571044921875;1;(0.45423582196235657, 0.47087135910987854, 0.5076517462730408);(20.060993194580078, 15.102900505065918, 653.343505859375);1;(-58.735374450683594, 110.21810150146484, 32.070228576660156);(0.3421601951122284, 0.6728896498680115);1;4.920013427734375;1;974004154663;(0.31857142857142856, 0.6642857142857143)
1250383866;(0.5947719812393188, 0.4719735085964203, 0.5073540210723877);(-44.09707260131836, 14.1201753616333, 652.0350341796875);1;(-68.93685150146484, 112.72119903564453, 32.98127365112305);(0.3152884840965271, 0.6641189455986023);1;5.02252197265625;1;(0.45423030853271484, 0.4708116352558136, 0.5073174834251404);(20.058183670043945, 15.119524955749512, 653.1759643554688);1;(-59.6585693359375, 108.63471984863281, 31.493915557861328);(0.33972838521003723, 0.6784377098083496);1;4.93011474609375;1;974004165767;(0.3214285714285714, 0.6607142857142857)
1250394969;(0.5948132276535034, 0.47193267941474915, 0.5068602561950684);(-44.099273681640625, 14.128599166870117, 651.7871704101562);1;(-66.4186019897461, 114.7152099609375, 33.70702362060547);(0.32192179560661316, 0.657132089138031);1;5.024444580078125;1;(0.45424044132232666, 0.4707320034503937, 0.50694739818573);(20.047618865966797, 15.142470359802246, 652.9906005859375);1;(-58.48783493041992, 109.0045166015625, 31.628522872924805);(0.3428122103214264, 0.6771420240402222);1;4.9315185546875;1;974004176870;(0.3242857142857143, 0.6571428571428571)
1250406072;(0.5948309302330017, 0.47191759943962097, 0.5069307684898376);(-44.10973358154297, 14.134432792663574, 651.8217163085938);1;(-65.37125396728516, 115.60084533691406, 34.02938461303711);(0.3246806561946869, 0.6540289521217346);1;5.0302886962890625;1;(0.45424312353134155, 0.4707229435443878, 0.5070006251335144);(20.04718589782715, 15.146178245544434, 653.0171508789062);1;(-58.241233825683594, 111.6185531616211, 32.579959869384766);(0.3434617817401886, 0.6679826974868774);1;4.9321746826171875;1;974004187973;(0.3242857142857143, 0.6571428571428571)
1250417175;(0.5948309302330017, 0.47191759943962097, 0.5069307684898376);(-44.10973358154297, 14.134432792663574, 651.8217163085938);1;(-65.37125396728516, 115.60084533691406, 34.02938461303711);(0.3246806561946869, 0.6540289521217346);1;5.0302886962890625;1;(0.4542470872402191, 0.47069981694221497, 0.5071688294410706);(20.04786491394043, 15.156030654907227, 653.1010131835938);1;(-57.87507247924805, 111.74517059326172, 32.62604904174805);(0.34442630410194397, 0.6675390005111694);1;4.9353790283203125;1;974004199076;(0.3271428571428571, 0.6535714285714286)
1250428278;(0.5948652029037476, 0.4718778729438782, 0.507427990436554);(-44.142208099365234, 14.153244972229004, 652.068359375);1;(-63.43236541748047, 115.67106628417969, 34.05496597290039);(0.32978785037994385, 0.6537829041481018);1;5.045318603515625;1;(0.4542601406574249, 0.4706750810146332, 0.5075366497039795);(20.04747772216797, 15.168717384338379, 653.2847900390625);1;(-56.687774658203125, 112.97056579589844, 33.072059631347656);(0.3475537598133087, 0.6632452607154846);1;4.9470062255859375;1;974004210179;(0.3271428571428571, 0.6535714285714286)
1250439381;(0.594880998134613, 0.47189533710479736, 0.5077140927314758);(-44.15898895263672, 14.150284767150879, 652.210693359375);1;(-63.132938385009766, 117.40312194824219, 34.68537902832031);(0.33057650923728943, 0.6477137804031372);1;5.0485382080078125;1;(0.4542634189128876, 0.4706728458404541, 0.5077451467514038);(20.049161911010742, 15.171892166137695, 653.3889770507812);1;(-55.158355712890625, 112.98155975341797, 33.0760498046875);(0.3515823781490326, 0.6632066965103149);1;4.9597320556640625;1;974004221282;(0.33, 0.65)
1250450484;(0.594880998134613, 0.47189533710479736, 0.5077140927314758);(-44.15898895263672, 14.150284767150879, 652.210693359375);1;(-63.132938385009766, 117.40312194824219, 34.68537902832031);(0.33057650923728943, 0.6477137804031372);1;5.0485382080078125;1;(0.4542735517024994, 0.47068116068840027, 0.5079253911972046);(20.047321319580078, 15.171104431152344, 653.479248046875);1;(-54.35291290283203, 114.03974151611328, 33.4611930847168);(0.353704035282135, 0.659498929977417);1;4.9728546142578125;1;974004232384;(0.33285714285714285, 0.6464285714285715)
1250461587;(0.5948806405067444, 0.47192639112472534, 0.5081676244735718);(-44.174072265625, 14.144566535949707, 652.4371337890625);1;(-63.312339782714844, 118.9842758178711, 35.26089859008789);(0.33010396361351013, 0.6421734690666199);1;5.0611724853515625;1;(0.45428580045700073, 0.47068455815315247, 0.5082631707191467);(20.046934127807617, 15.173802375793457, 653.6482543945312);1;(-52.678466796875, 114.64794158935547, 33.682518005371094);(0.35811471939086914, 0.6573678255081177);1;4.979736328125;1;974004243487;(0.33285714285714285, 0.6464285714285715)
1250472691;(0.5948778986930847, 0.471924751996994, 0.5084299445152283);(-44.18166732788086, 14.14798355102539, 652.5680541992188);1;(-60.55914306640625, 119.24456024169922, 35.35565185546875);(0.33735620975494385, 0.6412614583969116);1;5.0748748779296875;1;(0.45427778363227844, 0.47068649530410767, 0.5084490776062012);(20.05343246459961, 15.175329208374023, 653.7410278320312);1;(-53.58562469482422, 114.96106719970703, 33.79647445678711);(0.35572513937950134, 0.6562706828117371);1;4.9750518798828125;1;974004254591;(0.33571428571428574, 0.6428571428571428)
