device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
13348671767;(0.5728367567062378, 0.33960527181625366, 0.4887636601924896);(-30.158859252929688, 55.65388870239258, 641.2651977539062);1;(235.81971740722656, 170.8061981201172, 54.12252426147461);(0.8924444317817688, 0.5153255462646484);1;6.3955535888671875;1;(0.43029510974884033, 0.3379444479942322, 0.4891623556613922);(34.02628707885742, 56.93583679199219, 641.159423828125);1;(219.93284606933594, 158.31619262695312, 49.57649612426758);(0.8660058975219727, 0.5546490550041199);1;6.2367706298828125;1;8476246919983;(0.1732994188759147, 0.3744343586279073)
13348682870;(0.5728415250778198, 0.33961957693099976, 0.4880925416946411);(-30.14525032043457, 55.62007522583008, 640.9315795898438);1;(234.4746856689453, 170.52024841308594, 54.018428802490234);(0.8902060985565186, 0.5162259340286255);1;6.391632080078125;1;(0.43032106757164, 0.3379436731338501, 0.48858216404914856);(33.99931335449219, 56.91038513183594, 640.8714599609375);1;(219.97332763671875, 157.41688537597656, 49.24917984008789);(0.8660732507705688, 0.5574803948402405);1;6.2304229736328125;1;8476246931086;(0.1732994188759147, 0.3744343586279073)
13348693973;(0.5728894472122192, 0.33965134620666504, 0.4872443974018097);(-30.146835327148438, 55.57247543334961, 640.5094604492188);1;(235.01840209960938, 170.34674072265625, 53.95527648925781);(0.8911108374595642, 0.5167721509933472);1;6.3873748779296875;1;(0.43036001920700073, 0.3379806578159332, 0.4876962900161743);(33.95866394042969, 56.8587532043457, 640.4329223632812);1;(220.26596069335938, 157.51695251464844, 49.28558349609375);(0.8665602207183838, 0.5571653842926025);1;6.23095703125;1;8476246942189;(0.17506627017432758, 0.3699305138720963)
13348705076;(0.5729241371154785, 0.33968472480773926, 0.4868732988834381);(-30.15363883972168, 55.5450325012207, 640.3250732421875);1;(235.94268798828125, 170.3872833251953, 53.970035552978516);(0.8926490545272827, 0.5166444778442383);1;6.388214111328125;1;(0.43038105964660645, 0.3380119204521179, 0.4872957766056061);(33.93881607055664, 56.83055114746094, 640.2351684570312);1;(218.77561950683594, 157.314697265625, 49.211971282958984);(0.8640800714492798, 0.5578020811080933);1;6.2446441650390625;1;8476246953293;(0.17689520737242187, 0.365451521818009)
13348716179;(0.5729498863220215, 0.33974266052246094, 0.48649731278419495);(-30.156217575073242, 55.50922775268555, 640.13916015625);1;(235.64340209960938, 171.65696716308594, 54.432167053222656);(0.8921509385108948, 0.5126469731330872);1;6.3892669677734375;1;(0.43040168285369873, 0.33804067969322205, 0.4869667887687683);(33.9210319519043, 56.806331634521484, 640.0728759765625);1;(218.66590881347656, 156.73529052734375, 49.001094818115234);(0.8638975024223328, 0.5596264600753784);1;6.25042724609375;1;8476246964396;(0.17689520737242187, 0.365451521818009)
13348727282;(0.5729926228523254, 0.33975932002067566, 0.48599523305892944);(-30.163558959960938, 55.48169708251953, 639.8889770507812);1;(236.82611083984375, 170.4986572265625, 54.01057434082031);(0.894119143486023, 0.5162938237190247);1;6.389617919921875;1;(0.43042293190956116, 0.33807194232940674, 0.4864429831504822);(33.89787292480469, 56.772682189941406, 639.8137817382812);1;(218.55552673339844, 156.58116149902344, 48.94502258300781);(0.8637137413024902, 0.5601116418838501);1;6.2481231689453125;1;8476246975499;(0.17878588101059695, 0.36099823827784916)
13348738385;(0.5730054378509521, 0.3397665023803711, 0.4857214391231537);(-30.16286849975586, 55.46739959716797, 639.752685546875);1;(235.4635009765625, 170.94134521484375, 54.171688079833984);(0.891851544380188, 0.5149000287055969);1;6.3899993896484375;1;(0.4304367005825043, 0.33807793259620667, 0.48615172505378723);(33.88405990600586, 56.757789611816406, 639.66943359375);1;(219.58433532714844, 157.77743530273438, 49.380435943603516);(0.8654259443283081, 0.5563452839851379);1;6.240966796875;1;8476246986602;(0.18073792983311665, 0.35657151415163013)
13348749488;(0.5730320811271667, 0.3397722840309143, 0.48542407155036926);(-30.167814254760742, 55.45244598388672, 639.6043090820312);1;(235.3929443359375, 170.48284912109375, 54.00479507446289);(0.8917341232299805, 0.5163435935974121);1;6.387664794921875;1;(0.4304601550102234, 0.3380754888057709, 0.4858880639076233);(33.86658477783203, 56.74690246582031, 639.538818359375);1;(220.2932891845703, 158.09889221191406, 49.497432708740234);(0.8666056990623474, 0.555333137512207);1;6.2388763427734375;1;8476246997705;(0.1827509808571347, 0.3521721952645921)
13348760592;(0.5730591416358948, 0.33977386355400085, 0.48489588499069214);(-30.167526245117188, 55.428955078125, 639.3410034179688);1;(234.30609130859375, 170.5450439453125, 54.02742004394531);(0.8899254202842712, 0.516147792339325);1;6.3841552734375;1;(0.4304726719856262, 0.3380492925643921, 0.48533886671066284);(33.846378326416016, 56.73137283325195, 639.2651977539062);1;(218.9758758544922, 157.29486083984375, 49.20479965209961);(0.8644132614135742, 0.5578644871711731);1;6.234954833984375;1;8476247008809;(0.18482464944396193, 0.34780112220558745)
13348771695;(0.5730630159378052, 0.3397740125656128, 0.48454150557518005);(-30.160930633544922, 55.41358184814453, 639.1646118164062);1;(233.64988708496094, 169.908447265625, 53.79572677612305);(0.8888334035873413, 0.5181520581245422);1;6.381195068359375;1;(0.43048158288002014, 0.33803942799568176, 0.4849649667739868);(33.83249282836914, 56.71815872192383, 639.0791625976562);1;(217.08413696289062, 155.88233947753906, 48.690677642822266);(0.8612651824951172, 0.5623116493225098);1;6.238006591796875;1;8476247019913;(0.18482464944396193, 0.34780112220558745)
13348782798;(0.5730764269828796, 0.3397655487060547, 0.4841035008430481);(-30.156665802001953, 55.39741516113281, 638.9461059570312);1;(233.8994598388672, 170.3938751220703, 53.9724235534668);(0.8892487287521362, 0.5166237950325012);1;6.3815460205078125;1;(0.43048834800720215, 0.33801937103271484, 0.4845825135707855);(33.819297790527344, 56.70794677734375, 638.8884887695312);1;(217.20469665527344, 155.89251708984375, 48.69437026977539);(0.8614656925201416, 0.5622796416282654);1;6.233642578125;1;8476247031016;(0.1869585393725599, 0.3434591301664679)
13348793901;(0.5730765461921692, 0.3397555947303772, 0.4833768308162689);(-30.13970375061035, 55.36940383911133, 638.584228515625);1;(233.56614685058594, 169.9635009765625, 53.8157844543457);(0.8886940479278564, 0.5179787278175354);1;6.37823486328125;1;(0.4304884076118469, 0.3380179703235626, 0.48381736874580383);(33.799110412597656, 56.67464828491211, 638.5079345703125);1;(217.04934692382812, 156.17767333984375, 48.79814910888672);(0.8612072467803955, 0.5613818764686584);1;6.2354278564453125;1;8476247042119;(0.18915224291524785, 0.3391470487825017)
13348805004;(0.5730984807014465, 0.33975741267204285, 0.4831148684024811);(-30.143356323242188, 55.357330322265625, 638.4534912109375);1;(234.034912109375, 170.6028594970703, 54.04848861694336);(0.8894741535186768, 0.5159657597541809);1;6.384063720703125;1;(0.43048590421676636, 0.3380294442176819, 0.4833347201347351);(33.78759002685547, 56.64951705932617, 638.2681884765625);1;(218.0418243408203, 156.0659942626953, 48.75749206542969);(0.8628589510917664, 0.5617335438728333);1;6.2377166748046875;1;8476247053221;(0.19140534091560846, 0.33486570197385357)
13348816107;(0.5730679631233215, 0.33977943658828735, 0.4825628697872162);(-30.116680145263672, 55.32637405395508, 638.1801147460938);1;(233.04579162597656, 170.16177368164062, 53.88794708251953);(0.8878280520439148, 0.5173543691635132);1;6.3798065185546875;1;(0.4304608106613159, 0.33804962038993835, 0.4829791188240051);(33.789546966552734, 56.62714767456055, 638.09130859375);1;(217.2642822265625, 155.9733123779297, 48.7237548828125);(0.8615649342536926, 0.5620254278182983);1;6.2368621826171875;1;8476247064324;(0.19371740286857686, 0.3306159077881564)
