device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
13321258151;(0.5916609168052673, 0.32984358072280884, 0.4551179111003876);(-37.61799240112305, 57.2542724609375, 623.8085327148438);1;(23.86408233642578, 149.57998657226562, 46.396820068359375);(0.5397139191627502, 0.5821539759635925);1;4.2133026123046875;1;(0.44930610060691833, 0.3263343274593353, 0.4558955132961273);(24.766389846801758, 59.19960021972656, 624.6602172851562);1;(-0.6129328012466431, 158.51785278320312, 49.64991760253906);(0.4989800751209259, 0.5540142059326172);1;4.1609649658203125;1;8476219505956;(0.75, 0.25)
13321269254;(0.5916475057601929, 0.32966870069503784, 0.4553399682044983);(-37.61913299560547, 57.321529388427734, 623.9140014648438);1;(22.707225799560547, 149.22186279296875, 46.2664680480957);(0.5377887487411499, 0.5832815170288086);1;4.226959228515625;1;(0.4493193030357361, 0.3260347545146942, 0.4561009407043457);(24.76324462890625, 59.30704879760742, 624.75341796875);1;(-2.4684019088745117, 155.99183654785156, 48.73053741455078);(0.495892196893692, 0.5619670748710632);1;4.1812896728515625;1;8476219517059;(0.75, 0.25)
13321280357;(0.5916903018951416, 0.32947951555252075, 0.45567455887794495);(-37.64822769165039, 57.398197174072266, 624.073486328125);1;(22.657955169677734, 150.6710968017578, 46.793922424316406);(0.5377067923545837, 0.5787187814712524);1;4.2357940673828125;1;(0.44937363266944885, 0.325624942779541, 0.45642149448394775);(24.743793487548828, 59.455833435058594, 624.9011840820312);1;(-2.250162363052368, 156.08474731445312, 48.764347076416016);(0.4962553381919861, 0.5616745352745056);1;4.190643310546875;1;8476219528162;(0.75, 0.25)
13321291460;(0.5917139649391174, 0.3294343054294586, 0.4558917284011841);(-37.6651496887207, 57.422698974609375, 624.179443359375);1;(24.114992141723633, 149.24488830566406, 46.27482223510742);(0.5401315689086914, 0.5832091569900513);1;4.25518798828125;1;(0.4494051933288574, 0.3254633843898773, 0.4566599130630493);(24.733898162841797, 59.51979446411133, 625.0153198242188);1;(-2.7408809661865234, 155.9241180419922, 48.70587921142578);(0.49543869495391846, 0.5621802806854248);1;4.1949462890625;1;8476219539265;(0.75, 0.25)
13321302563;(0.5917439460754395, 0.32946810126304626, 0.4558437466621399);(-37.6767463684082, 57.40925979614258, 624.1558837890625);1;(24.523874282836914, 149.9232635498047, 46.5217399597168);(0.5408119559288025, 0.5810732841491699);1;4.2639923095703125;1;(0.4494120180606842, 0.3253686726093292, 0.4566178023815155);(24.729612350463867, 59.5486946105957, 624.9915771484375);1;(-3.170046091079712, 155.3157196044922, 48.48443603515625);(0.4947245419025421, 0.5640957951545715);1;4.19927978515625;1;8476219550368;(0.75, 0.25)
13321313667;(0.5917457938194275, 0.3295772075653076, 0.45613622665405273);(-37.686100006103516, 57.38701248168945, 624.304443359375);1;(25.063077926635742, 149.1698455810547, 46.24753189086914);(0.541709303855896, 0.5834454298019409);1;4.2754364013671875;1;(0.4494142532348633, 0.3253207802772522, 0.45691028237342834);(24.734174728393555, 59.57819747924805, 625.1356201171875);1;(-3.211998701095581, 155.22479248046875, 48.45136260986328);(0.49465474486351013, 0.564382016658783);1;4.2093658447265625;1;8476219561472;(0.75, 0.25)
13321324770;(0.5917183756828308, 0.32966646552085876, 0.4563288688659668);(-37.67973327636719, 57.36689758300781, 624.403564453125);1;(23.76573944091797, 149.8763427734375, 46.50469207763672);(0.539550244808197, 0.5812208652496338);1;4.259796142578125;1;(0.4493795335292816, 0.32535266876220703, 0.4571225643157959);(24.75372314453125, 59.57796096801758, 625.2415771484375);1;(-3.2848668098449707, 155.3421630859375, 48.49406433105469);(0.494533509016037, 0.5640124678611755);1;4.223175048828125;1;8476219572576;(0.75, 0.25)
13321335873;(0.5916297435760498, 0.32980629801750183, 0.4564429819583893);(-37.644161224365234, 57.327125549316406, 624.4667358398438);1;(23.24886703491211, 150.34854125976562, 46.67653274536133);(0.5386900901794434, 0.5797343254089355);1;4.2593841552734375;1;(0.4493050277233124, 0.3253908157348633, 0.45724084973335266);(24.78891372680664, 59.57133865356445, 625.3002319335938);1;(-3.488523483276367, 155.04859924316406, 48.38721466064453);(0.49419453740119934, 0.5649366974830627);1;4.230010986328125;1;8476219583679;(0.75, 0.25)
13321346976;(0.5914469957351685, 0.3300647437572479, 0.45684826374053955);(-37.57594680786133, 57.26258850097656, 624.6806640625);1;(23.372148513793945, 150.5015869140625, 46.73222351074219);(0.5388952493667603, 0.5792524814605713);1;4.2681121826171875;1;(0.4491388201713562, 0.3254724144935608, 0.45764613151550293);(24.87021255493164, 59.56442642211914, 625.5014038085938);1;(-3.1197867393493652, 155.15191650390625, 48.42476272583008);(0.4948081374168396, 0.5646114945411682);1;4.238250732421875;1;8476219594782;(0.75, 0.25)
13321358079;(0.5913222432136536, 0.330202579498291, 0.45712414383888245);(-37.529396057128906, 57.23105239868164, 624.8250732421875);1;(24.76059913635254, 149.70823669433594, 46.443443298339844);(0.5412059426307678, 0.5817503929138184);1;4.29241943359375;1;(0.44900229573249817, 0.3255149722099304, 0.4579523801803589);(24.936397552490234, 59.56547927856445, 625.6526489257812);1;(-3.133247137069702, 156.13916015625, 48.78411865234375);(0.4947856366634369, 0.5615030527114868);1;4.235748291015625;1;8476219605885;(0.75, 0.25)
13321369182;(0.5911577343940735, 0.3303045928478241, 0.4574577510356903);(-37.46723556518555, 57.214141845703125, 624.9982299804688);1;(25.10552215576172, 149.73995971679688, 46.45500183105469);(0.5417799353599548, 0.58165043592453);1;4.2866668701171875;1;(0.44886958599090576, 0.3255380392074585, 0.4582873582839966);(25.001415252685547, 59.57422637939453, 625.8175659179688);1;(-1.6083725690841675, 157.21441650390625, 49.17549514770508);(0.49732333421707153, 0.5581177473068237);1;4.243560791015625;1;8476219616988;(0.75, 0.25)
13321380285;(0.5908281803131104, 0.3304922580718994, 0.45806628465652466);(-37.34081268310547, 57.18291091918945, 625.314697265625);1;(24.012557983398438, 150.70819091796875, 46.80739974975586);(0.5399609804153442, 0.5786020159721375);1;4.299774169921875;1;(0.44859078526496887, 0.3255442678928375, 0.45888951420783997);(25.135854721069336, 59.601627349853516, 626.1122436523438);1;(-0.7000714540481567, 158.7545928955078, 49.73609161376953);(0.49883490800857544, 0.5532686710357666);1;4.255828857421875;1;8476219628091;(0.75, 0.25)
13321391388;(0.5906537771224976, 0.33053210377693176, 0.4583189785480499);(-37.271949768066406, 57.18265151977539, 625.4459228515625);1;(23.501873016357422, 151.36346435546875, 47.045902252197266);(0.5391110777854919, 0.5765390396118164);1;4.2956085205078125;1;(0.44840702414512634, 0.32548293471336365, 0.45917004346847534);(25.221887588500977, 59.635581970214844, 626.2465209960938);1;(0.2877885699272156, 156.62998962402344, 48.96278381347656);(0.5004789233207703, 0.5599578022956848);1;4.2710113525390625;1;8476219639195;(0.75, 0.25)
13321402492;(0.590404748916626, 0.3304632902145386, 0.45863673090934753);(-37.172508239746094, 57.221405029296875, 625.6080932617188);1;(24.677270889282227, 154.4903106689453, 48.18398666381836);(0.5410671830177307, 0.5666944980621338);1;4.311981201171875;1;(0.44813764095306396, 0.3252793252468109, 0.4594936668872833);(25.345735549926758, 59.718448638916016, 626.3963623046875);1;(3.244917869567871, 160.21072387695312, 50.26606750488281);(0.5054000616073608, 0.5486842393875122);1;4.264404296875;1;8476219650299;(0.75, 0.25)
13321413595;(0.5898203253746033, 0.3299984037876129, 0.4592956602573395);(-36.9370002746582, 57.40771484375, 625.9364013671875);1;(32.404327392578125, 172.49716186523438, 54.73796463012695);(0.5539263486862183, 0.5100017189979553);1;4.33251953125;1;(0.44762006402015686, 0.3246772885322571, 0.46016332507133484);(25.583864212036133, 59.949058532714844, 626.7012939453125);1;(13.03164005279541, 179.02996826171875, 57.11571502685547);(0.5216867923736572, 0.48943376541137695);1;4.2905731201171875;1;8476219661402;(0.75, 0.25)
13321424698;(0.5893418192863464, 0.32958483695983887, 0.45979127287864685);(-36.74272918701172, 57.56914138793945, 626.1823120117188);1;(41.28947830200195, 186.0929412841797, 59.68642044067383);(0.5687127113342285, 0.46719664335250854);1;4.35137939453125;1;(0.44724178314208984, 0.3241572380065918, 0.4607020318508148);(25.75864028930664, 60.14628601074219, 626.946044921875);1;(21.987117767333984, 195.00823974609375, 62.93133544921875);(0.5365902781486511, 0.43912777304649353);1;4.294189453125;1;8476219672505;(0.75, 0.25)
13321435801;(0.5886474251747131, 0.329034686088562, 0.46018895506858826);(-36.45114517211914, 57.77248001098633, 626.380615234375);1;(57.09611511230469, 206.23614501953125, 67.0179443359375);(0.595017671585083, 0.4037778973579407);1;4.361602783203125;1;(0.4467955231666565, 0.32362642884254456, 0.46109679341316223);(25.96044921875, 60.34050750732422, 627.1174926757812);1;(36.58503723144531, 213.6357421875, 69.7111587524414);(0.5608837008476257, 0.38048097491264343);1;4.2985687255859375;1;8476219683608;(0.75, 0.25)
13321446904;(0.5873663425445557, 0.3282320201396942, 0.46143895387649536);(-35.926918029785156, 58.10211181640625, 627.0091552734375);1;(91.33438873291016, 230.88198852539062, 75.98828887939453);(0.6519960761070251, 0.3261830508708954);1;4.376190185546875;1;(0.4458499550819397, 0.3227660357952118, 0.46236279606819153);(26.398645401000977, 60.68632507324219, 627.7023315429688);1;(69.8975830078125, 237.2623291015625, 78.31055450439453);(0.6163215041160583, 0.30609509348869324);1;4.30670166015625;1;8476219694711;(0.75, 0.25)
13321458007;(0.5867104530334473, 0.3279232978820801, 0.46243345737457275);(-35.667877197265625, 58.25392150878906, 627.510009765625);1;(112.49980926513672, 240.1239776611328, 79.35208892822266);(0.6872190237045288, 0.29708564281463623);1;4.390960693359375;1;(0.44525599479675293, 0.32241544127464294, 0.4634197950363159);(26.68074607849121, 60.85409927368164, 628.2056274414062);1;(91.3576889038086, 248.78025817871094, 82.50274658203125);(0.6520348191261292, 0.2698321044445038);1;4.3109283447265625;1;8476219705815;(0.75, 0.25)
13321469110;(0.5861499905586243, 0.32774102687835693, 0.46406444907188416);(-35.46790313720703, 58.39311981201172, 628.3287353515625);1;(130.6409912109375, 246.48245239257812, 81.66637420654297);(0.7174090147018433, 0.27706658840179443);1;4.392791748046875;1;(0.44476741552352905, 0.3222027122974396, 0.4649742543697357);(26.928062438964844, 61.00043487548828, 628.9624633789062);1;(105.72415161132812, 255.2978973388672, 84.87498474121094);(0.67594313621521, 0.24931201338768005);1;4.3158111572265625;1;8476219716918;(0.75, 0.25)
13321480213;(0.5855656266212463, 0.32751065492630005, 0.46527430415153503);(-35.24510192871094, 58.528953552246094, 628.9371337890625);1;(141.7353973388672, 247.730712890625, 82.12067413330078);(0.7358719110488892, 0.27313658595085144);1;4.409820556640625;1;(0.44421905279159546, 0.3220571279525757, 0.4662153422832489);(27.19588279724121, 61.10990524291992, 629.5643310546875);1;(118.4974365234375, 260.9300231933594, 86.92489624023438);(0.6972000002861023, 0.23157986998558044);1;4.327545166015625;1;8476219728021;(0.75, 0.25)
13321491317;(0.585445761680603, 0.327506422996521, 0.4648156762123108);(-35.17959976196289, 58.510009765625, 628.7119140625);1;(142.22767639160156, 249.61322021484375, 82.80586242675781);(0.7366911172866821, 0.26720961928367615);1;4.4098052978515625;1;(0.4440654218196869, 0.32203420996665955, 0.4657570719718933);(27.253732681274414, 61.09580993652344, 629.3328247070312);1;(119.94219207763672, 261.1934509277344, 87.02075958251953);(0.699604332447052, 0.23075051605701447);1;4.336334228515625;1;8476219739125;(0.75, 0.25)
13321502420;(0.585373044013977, 0.32753902673721313, 0.46423280239105225);(-35.13132858276367, 58.472869873046875, 628.4249267578125);1;(142.18748474121094, 249.9923553466797, 82.94386291503906);(0.7366243004798889, 0.26601603627204895);1;4.4178466796875;1;(0.44394156336784363, 0.3220326006412506, 0.4652026295661926);(27.29642677307129, 61.06997299194336, 629.0546875);1;(119.62986755371094, 260.9420471191406, 86.92923736572266);(0.6990845203399658, 0.23154215514659882);1;4.334747314453125;1;8476219750228;(0.75, 0.25)
13321513523;(0.5852208137512207, 0.3275565803050995, 0.4640232026576996);(-35.058528900146484, 58.45850372314453, 628.3248901367188);1;(143.33172607421875, 248.48989868164062, 82.39705657958984);(0.7385285496711731, 0.2707463502883911);1;4.4173583984375;1;(0.44374561309814453, 0.3220609128475189, 0.46498778462409973);(27.37835693359375, 61.05091094970703, 628.9449462890625);1;(121.51297760009766, 261.6575012207031, 87.18964385986328);(0.7022184133529663, 0.22928956151008606);1;4.3382415771484375;1;8476219761331;(0.75, 0.25)
13321524626;(0.5851296782493591, 0.3276219666004181, 0.46471044421195984);(-35.037349700927734, 58.46946334838867, 628.670654296875);1;(143.22532653808594, 248.36708068847656, 82.35237884521484);(0.7383514046669006, 0.2711329162120819);1;4.4315032958984375;1;(0.4436440169811249, 0.322110652923584, 0.4657100737094879);(27.439069747924805, 61.069732666015625, 629.3036499023438);1;(122.3078384399414, 261.8955383300781, 87.27630615234375);(0.703541100025177, 0.22853998839855194);1;4.3364715576171875;1;8476219772435;(0.75, 0.25)
13321535729;(0.5850189328193665, 0.3277025818824768, 0.4652867317199707);(-35.004390716552734, 58.470420837402344, 628.9622802734375);1;(143.59649658203125, 248.3926239013672, 82.36168670654297);(0.7389691472053528, 0.27105259895324707);1;4.4416046142578125;1;(0.44352462887763977, 0.3221931755542755, 0.4662306010723114);(27.503446578979492, 61.068084716796875, 629.562744140625);1;(122.1229019165039, 262.32232666015625, 87.43165588378906);(0.7032334208488464, 0.22719639539718628);1;4.3487548828125;1;8476219783538;(0.75, 0.25)
13321546832;(0.584839403629303, 0.3278990685939789, 0.4662480354309082);(-34.95148468017578, 58.45152282714844, 629.450439453125);1;(144.19862365722656, 249.5164794921875, 82.77071380615234);(0.7399711608886719, 0.26751425862312317);1;4.4551544189453125;1;(0.44326937198638916, 0.32233762741088867, 0.46721887588500977);(27.638410568237305, 61.069007873535156, 630.0536499023438);1;(121.33541870117188, 261.5339050292969, 87.14468383789062);(0.7019228339195251, 0.22967864573001862);1;4.3586883544921875;1;8476219794641;(0.75, 0.25)
13321557935;(0.584725558757782, 0.32802295684814453, 0.46688878536224365);(-34.918731689453125, 58.44115447998047, 629.7754516601562);1;(144.72142028808594, 249.79739379882812, 82.87295532226562);(0.7408412098884583, 0.266629695892334);1;4.46600341796875;1;(0.4431018531322479, 0.3224847614765167, 0.4678989350795746);(27.728015899658203, 61.053836822509766, 630.3931274414062);1;(120.75981140136719, 262.050048828125, 87.3325424194336);(0.7009649872779846, 0.22805361449718475);1;4.3767547607421875;1;8476219805744;(0.75, 0.25)
13321569038;(0.5845805406570435, 0.3282056152820587, 0.467616468667984);(-34.87445068359375, 58.4156379699707, 630.146240234375);1;(144.47134399414062, 250.944580078125, 83.29049682617188);(0.7404250502586365, 0.2630179822444916);1;4.4761505126953125;1;(0.4429422616958618, 0.3226398229598999, 0.4685703217983246);(27.814067840576172, 61.03557586669922, 630.7286987304688);1;(121.05987548828125, 262.01397705078125, 87.31940460205078);(0.7014643549919128, 0.22816728055477142);1;4.3900299072265625;1;8476219816847;(0.75, 0.25)
13321580142;(0.5843439698219299, 0.32842594385147095, 0.4687463343143463);(-34.80062484741211, 58.39680480957031, 630.7202758789062);1;(144.6475067138672, 251.27777099609375, 83.4117660522461);(0.7407181859016418, 0.2619690001010895);1;4.4879913330078125;1;(0.4426712691783905, 0.3229409456253052, 0.4697277843952179);(27.96088218688965, 60.9928092956543, 631.308349609375);1;(122.57036590576172, 263.27813720703125, 87.77951049804688);(0.7039780616760254, 0.22418716549873352);1;4.4034271240234375;1;8476219827951;(0.75, 0.25)
13321591245;(0.5841931700706482, 0.3285464644432068, 0.469319224357605);(-34.749488830566406, 58.38451385498047, 631.0123291015625);1;(144.70957946777344, 251.9037322998047, 83.63958740234375);(0.7408215403556824, 0.25999826192855835);1;4.4928436279296875;1;(0.44249528646469116, 0.32310712337493896, 0.4703274071216583);(28.052867889404297, 60.967315673828125, 631.6082153320312);1;(123.09542083740234, 264.6878662109375, 88.29264068603516);(0.7048517465591431, 0.21974851191043854);1;4.4011688232421875;1;8476219839055;(0.75, 0.25)
13321602348;(0.5840291380882263, 0.3286081850528717, 0.4698698818683624);(-34.69193649291992, 58.39067459106445, 631.2918090820312);1;(146.61904907226562, 250.11724853515625, 82.98934936523438);(0.743999183177948, 0.2656227648258209);1;4.4998321533203125;1;(0.44230562448501587, 0.3232472836971283, 0.4708317816257477);(28.148725509643555, 60.94584274291992, 631.859619140625);1;(122.74773406982422, 263.9127197265625, 88.01048278808594);(0.7042732238769531, 0.22218920290470123);1;4.4075927734375;1;8476219850158;(0.75, 0.25)
13321613451;(0.5836796760559082, 0.3288106322288513, 0.4707373082637787);(-34.5606689453125, 58.366241455078125, 631.7374877929688);1;(147.13658142089844, 250.6661376953125, 83.18911743164062);(0.7448604702949524, 0.2638946771621704);1;4.5168304443359375;1;(0.44190582633018494, 0.32351353764533997, 0.47171229124069214);(28.3467960357666, 60.901371002197266, 632.2978515625);1;(122.80976867675781, 263.5145263671875, 87.86558532714844);(0.7043764591217041, 0.22344279289245605);1;4.416748046875;1;8476219861261;(0.75, 0.25)
13321624554;(0.5834187865257263, 0.3289477229118347, 0.4712645411491394);(-34.45931625366211, 58.34708023071289, 632.0099487304688);1;(150.34225463867188, 247.65957641601562, 82.0948257446289);(0.7501952052116394, 0.2733604311943054);1;4.523468017578125;1;(0.44162750244140625, 0.32371434569358826, 0.4722622036933899);(28.483509063720703, 60.86220169067383, 632.5719604492188);1;(125.94881439208984, 260.284912109375, 86.69009399414062);(0.7096003890037537, 0.23361089825630188);1;4.4208526611328125;1;8476219872364;(0.75, 0.25)
13321635657;(0.583118200302124, 0.32908573746681213, 0.47168785333633423);(-34.337467193603516, 58.323089599609375, 632.2316284179688);1;(151.54281616210938, 245.04840087890625, 81.1444320678711);(0.7521932125091553, 0.2815815210342407);1;4.534149169921875;1;(0.4413757920265198, 0.32389166951179504, 0.47264721989631653);(28.604694366455078, 60.82277297973633, 632.7638549804688);1;(129.08267211914062, 258.6530456542969, 86.09615325927734);(0.714815616607666, 0.23874865472316742);1;4.4257354736328125;1;8476219883467;(0.75, 0.25)
13321646760;(0.5827327370643616, 0.3292558789253235, 0.47206395864486694);(-34.17660140991211, 58.28688049316406, 632.432861328125);1;(156.7142333984375, 244.58058166503906, 80.97419738769531);(0.7607992887496948, 0.2830543518066406);1;4.553466796875;1;(0.44092079997062683, 0.3240489065647125, 0.47302380204200745);(28.815860748291016, 60.79019546508789, 632.94677734375);1;(133.1013641357422, 253.64569091796875, 84.27362060546875);(0.7215033769607544, 0.25451380014419556);1;4.43695068359375;1;8476219894570;(0.75, 0.25)
13321657863;(0.5825191736221313, 0.3291766941547394, 0.4718506932258606);(-34.07649612426758, 58.3048095703125, 632.329345703125);1;(154.92340087890625, 243.3612823486328, 80.53041076660156);(0.7578190565109253, 0.28689321875572205);1;4.5548858642578125;1;(0.44069939851760864, 0.32401224970817566, 0.47280237078666687);(28.908906936645508, 60.792423248291016, 632.8309326171875);1;(131.83804321289062, 252.6348419189453, 83.90567016601562);(0.7194010019302368, 0.25769633054733276);1;4.448089599609375;1;8476219905674;(0.75, 0.25)
13321668967;(0.5823042392730713, 0.32905033230781555, 0.47166016697883606);(-33.97652816772461, 58.33937454223633, 632.2357177734375);1;(155.15692138671875, 243.3880615234375, 80.54015350341797);(0.7582076191902161, 0.2868088483810425);1;4.55810546875;1;(0.44048506021499634, 0.3239389657974243, 0.47262218594551086);(28.999526977539062, 60.8087043762207, 632.7346801757812);1;(132.6134796142578, 252.67083740234375, 83.91876220703125);(0.720691442489624, 0.25758302211761475);1;4.45526123046875;1;8476219916778;(0.75, 0.25)
13321680070;(0.581996500492096, 0.3288310468196869, 0.47138330340385437);(-33.83344268798828, 58.40130615234375, 632.0984497070312);1;(155.07113647460938, 241.6932830810547, 79.92330169677734);(0.758064866065979, 0.2921447157859802);1;4.5621490478515625;1;(0.4401426315307617, 0.32378196716308594, 0.4723294675350189);(29.143949508666992, 60.84767532348633, 632.5770874023438);1;(132.67132568359375, 252.33367919921875, 83.79607391357422);(0.720787763595581, 0.2586445212364197);1;4.4619140625;1;8476219927881;(0.75, 0.25)
13321691173;(0.5818817019462585, 0.3286902606487274, 0.4712834358215332);(-33.780303955078125, 58.444034576416016, 632.047119140625);1;(156.39390563964844, 241.38583374023438, 79.81139373779297);(0.7602661848068237, 0.29311269521713257);1;4.568634033203125;1;(0.4399870038032532, 0.32367390394210815, 0.47222620248794556);(29.210065841674805, 60.8789176940918, 632.5191040039062);1;(133.3831024169922, 252.33253479003906, 83.79566192626953);(0.7219722867012024, 0.25864818692207336);1;4.4701385498046875;1;8476219938984;(0.75, 0.25)
