device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
13354922826;(0.5803497433662415, 0.3414589762687683, 0.46351805329322815);(-32.871253967285156, 53.902618408203125, 628.5963745117188);1;(-153.8284454345703, 164.0834503173828, 51.67560577392578);(0.24400310218334198, 0.5364915132522583);1;6.032257080078125;1;(0.4371805489063263, 0.3400588631629944, 0.46394774317741394);(30.33750343322754, 55.105831146240234, 628.8353881835938);1;(-158.9808349609375, 160.8588409423828, 50.501956939697266);(0.23542866110801697, 0.5466437339782715);1;6.0138092041015625;1;8476253171132;(0.26250000000000001, 0.734375)
13354933929;(0.5803818106651306, 0.341444730758667, 0.46351563930511475);(-32.885345458984375, 53.90699768066406, 628.5941162109375);1;(-155.0075225830078, 163.8020477294922, 51.57318115234375);(0.2420409470796585, 0.5373774766921997);1;6.0338592529296875;1;(0.43722864985466003, 0.34002771973609924, 0.46394529938697815);(30.316089630126953, 55.115814208984375, 628.8343505859375);1;(-158.72354125976562, 160.96563720703125, 50.540836334228516);(0.23585684597492218, 0.5463075041770935);1;6.0110931396484375;1;8476253182236;(0.26458333333333334, 0.73177083333333337)
13354945032;(0.580439567565918, 0.3414469063282013, 0.4635809361934662);(-32.91246795654297, 53.90865707397461, 628.6253051757812);1;(-155.59249877929688, 163.7679901123047, 51.560787200927734);(0.24106740951538086, 0.5374845862388611);1;6.0279998779296875;1;(0.43728217482566833, 0.34003180265426636, 0.4640129506587982);(30.294130325317383, 55.11725616455078, 628.8692626953125);1;(-155.46153259277344, 161.8853302001953, 50.875579833984375);(0.24128542840480804, 0.5434120297431946);1;5.9529876708984375;1;8476253193339;(0.26666666666666666, 0.72916666666666663)
13354956135;(0.5805138349533081, 0.3414475619792938, 0.46378833055496216);(-32.95055389404297, 53.91677474975586, 628.7268676757812);1;(-155.1826629638672, 164.4333038330078, 51.80293273925781);(0.24174948036670685, 0.5353899002075195);1;6.0251617431640625;1;(0.437338262796402, 0.34000182151794434, 0.464202880859375);(30.27381134033203, 55.135231018066406, 628.964111328125);1;(-155.34991455078125, 161.98477172851562, 50.91176223754883);(0.24147114157676697, 0.5430988669395447);1;5.946014404296875;1;8476253204442;(0.26666666666666666, 0.72916666666666663)
13354967238;(0.5805401802062988, 0.34143826365470886, 0.4638039469718933);(-32.96257019042969, 53.920318603515625, 628.7337646484375);1;(-154.7964630126953, 164.27935791015625, 51.74689865112305);(0.2423921823501587, 0.535874605178833);1;6.021942138671875;1;(0.43735554814338684, 0.3399779498577118, 0.4642220437526703);(30.26652717590332, 55.14387512207031, 628.9733276367188);1;(-156.1923370361328, 162.00839233398438, 50.92038345336914);(0.24006924033164978, 0.5430245995521545);1;5.93939208984375;1;8476253215545;(0.26874999999999999, 0.7265625)
13354978342;(0.5805626511573792, 0.34144070744514465, 0.46372681856155396);(-32.970458984375, 53.91605758666992, 628.6949462890625);1;(-153.81663513183594, 164.30564880371094, 51.75648498535156);(0.24402277171611786, 0.5357917547225952);1;6.0211181640625;1;(0.4373762309551239, 0.3399740755558014, 0.4641464948654175);(30.255592346191406, 55.14177703857422, 628.93603515625);1;(-159.11294555664062, 162.220703125, 50.997650146484375);(0.2352088838815689, 0.5423561334609985);1;5.990142822265625;1;8476253226649;(0.27083333333333337, 0.72395833333333337)
13354989445;(0.5806010961532593, 0.34148961305618286, 0.46351903676986694);(-32.98183059692383, 53.890846252441406, 628.5921020507812);1;(-153.56338500976562, 164.24264526367188, 51.73356246948242);(0.24444422125816345, 0.5359901189804077);1;6.018463134765625;1;(0.43739044666290283, 0.34001263976097107, 0.4639545977115631);(30.244924545288086, 55.12068176269531, 628.8419799804688);1;(-159.86590576171875, 162.91851806640625, 51.25163650512695);(0.23395581543445587, 0.5401591658592224);1;5.9839630126953125;1;8476253237752;(0.2729166666666667, 0.72135416666666663)
13355000548;(0.5806297063827515, 0.34155234694480896, 0.4634271264076233);(-32.99188995361328, 53.866111755371094, 628.5475463867188);1;(-152.61988830566406, 165.0849609375, 52.04014587402344);(0.24601438641548157, 0.5333383679389954);1;6.01727294921875;1;(0.4374208450317383, 0.3400537967681885, 0.463847279548645);(30.229154586791992, 55.10236358642578, 628.7904052734375);1;(-159.96051025390625, 161.65750122070312, 50.79265594482422);(0.2337982952594757, 0.5441291928291321);1;5.98321533203125;1;8476253248856;(0.2729166666666667, 0.72135416666666663)
13355011651;(0.5806565284729004, 0.3416540026664734, 0.46333765983581543);(-33.00112533569336, 53.82868957519531, 628.5053100585938);1;(-152.65724182128906, 165.67340087890625, 52.254310607910156);(0.24595220386981964, 0.5314856767654419);1;6.0181732177734375;1;(0.4374350607395172, 0.34006327390670776, 0.4638054072856903);(30.221940994262695, 55.09737777709961, 628.7701416015625);1;(-158.97622680664062, 162.07093811035156, 50.94312286376953);(0.2354363352060318, 0.5428275465965271);1;5.9758148193359375;1;8476253259959;(0.27500000000000002, 0.71875)
13355022754;(0.580712080001831, 0.34176936745643616, 0.463127076625824);(-33.019775390625, 53.78139877319336, 628.4025268554688);1;(-152.70628356933594, 164.93719482421875, 51.98636245727539);(0.24587062001228333, 0.5338034629821777);1;6.0117340087890625;1;(0.4375442564487457, 0.34020644426345825, 0.46353307366371155);(30.167999267578125, 55.03807067871094, 628.6411743164062);1;(-157.41171264648438, 161.43946838378906, 50.71327209472656);(0.23803995549678802, 0.5448156595230103);1;5.970611572265625;1;8476253271062;(0.27708333333333335, 0.71614583333333337)
13355033857;(0.580729603767395, 0.34181541204452515, 0.46312353014945984);(-33.02729034423828, 53.765987396240234, 628.4016723632812);1;(-152.0540008544922, 164.30665588378906, 51.756874084472656);(0.24695609509944916, 0.5357885360717773);1;6.024627685546875;1;(0.4376053512096405, 0.3402966856956482, 0.46352845430374146);(30.141408920288086, 55.007991790771484, 628.6427001953125);1;(-156.81056213378906, 164.30154418945312, 51.75498962402344);(0.23904038965702057, 0.535804808139801);1;5.9539642333984375;1;8476253282165;(0.27916666666666667, 0.71354166666666674)
13355044960;(0.5807681083679199, 0.34185096621513367, 0.46315306425094604);(-33.04492950439453, 53.75529098510742, 628.41650390625);1;(-152.3756103515625, 163.10372924804688, 51.31901931762695);(0.24642089009284973, 0.5395758748054504);1;6.02264404296875;1;(0.43761128187179565, 0.34032636880874634, 0.46359705924987793);(30.140588760375977, 55.001197814941406, 628.6777954101562);1;(-158.6467742919922, 162.6996612548828, 51.171958923339844);(0.23598460853099823, 0.5408481359481812);1;5.9626922607421875;1;8476253293268;(0.28125, 0.7109375)
13355056063;(0.580841064453125, 0.3419460654258728, 0.4633225202560425);(-33.081241607666016, 53.7307243347168, 628.5018310546875);1;(-151.71820068359375, 163.2210693359375, 51.361717224121094);(0.24751491844654083, 0.5392065048217773);1;6.0214385986328125;1;(0.43767669796943665, 0.34039708971977234, 0.4637535512447357);(30.115819931030273, 54.98453903198242, 628.7590942382812);1;(-158.5334014892578, 162.4415283203125, 51.07802963256836);(0.23617327213287354, 0.5416607856750488);1;5.960723876953125;1;8476253304371;(0.28125, 0.7109375)
13355067167;(0.5808829665184021, 0.3419959843158722, 0.4633978307247162);(-33.10154724121094, 53.717220306396484, 628.539794921875);1;(-153.71107482910156, 163.2657470703125, 51.377986907958984);(0.24419845640659332, 0.539065957069397);1;6.0057830810546875;1;(0.43769773840904236, 0.34046000242233276, 0.4638393521308899);(30.108898162841797, 54.967498779296875, 628.8040161132812);1;(-159.4664764404297, 161.6424102783203, 50.78717041015625);(0.23462048172950745, 0.5441767573356628);1;5.963287353515625;1;8476253315476;(0.28333333333333333, 0.70833333333333337)
13355078270;(0.5809215307235718, 0.34205934405326843, 0.46346229314804077);(-33.12004089355469, 53.6988639831543, 628.57275390625);1;(-153.66445922851562, 163.93548583984375, 51.62179183959961);(0.24427609145641327, 0.5369574427604675);1;6.0028839111328125;1;(0.4377273619174957, 0.34048518538475037, 0.46387022733688354);(30.096712112426758, 54.96045684814453, 628.8207397460938);1;(-157.9686279296875, 162.80870056152344, 51.21167755126953);(0.2371131330728531, 0.5405047535896301);1;5.954833984375;1;8476253326579;(0.28541666666666665, 0.70572916666666674)
13355089373;(0.5809710025787354, 0.3421621024608612, 0.46352624893188477);(-33.143253326416016, 53.66743850708008, 628.6063842773438);1;(-153.3756866455078, 164.49240112304688, 51.82448959350586);(0.24475666880607605, 0.5352039337158203);1;6.0043487548828125;1;(0.4377596378326416, 0.3406447470188141, 0.4639528691768646);(30.085233688354492, 54.91144561767578, 628.8670654296875);1;(-159.26905822753906, 164.71194458007812, 51.90436935424805);(0.2349490076303482, 0.5345126986503601);1;5.9576416015625;1;8476253337682;(0.28749999999999998, 0.703125)
13355100476;(0.5809900760650635, 0.3421945571899414, 0.46349266171455383);(-33.150691986083984, 53.65522003173828, 628.5901489257812);1;(-151.84323120117188, 165.08709716796875, 52.04092025756836);(0.24730688333511353, 0.5333314538002014);1;6.00640869140625;1;(0.4377942979335785, 0.3407244384288788, 0.463899165391922);(30.069053649902344, 54.88278579711914, 628.8433837890625);1;(-158.95068359375, 166.13705444335938, 52.42308044433594);(0.23547884821891785, 0.5300257802009583);1;5.960113525390625;1;8476253348785;(0.2895833333333333, 0.70052083333333337)
13355111579;(0.5809929966926575, 0.3422047793865204, 0.46344447135925293);(-33.150699615478516, 53.64978790283203, 628.5663452148438);1;(-150.99205017089844, 164.6927490234375, 51.89737319946289);(0.2487233728170395, 0.5345730781555176);1;6.0076446533203125;1;(0.43777719140052795, 0.34067827463150024, 0.4638770818710327);(30.075843811035156, 54.89706802368164, 628.8306884765625);1;(-160.82972717285156, 163.23898315429688, 51.368247985839844);(0.23235180974006653, 0.539150059223175);1;5.9670257568359375;1;8476253359888;(0.2895833333333333, 0.70052083333333337)
13355122682;(0.5808427929878235, 0.34229376912117004, 0.46340760588645935);(-33.083431243896484, 53.62000274658203, 628.553955078125);1;(-146.2783966064453, 161.74452209472656, 50.82431411743164);(0.25656771659851074, 0.5438552498817444);1;6.00250244140625;1;(0.437640905380249, 0.34072452783584595, 0.4638434946537018);(30.135345458984375, 54.880821228027344, 628.8124389648438);1;(-154.55758666992188, 157.85450744628906, 49.408504486083984);(0.24278971552848816, 0.5561025142669678);1;5.9598388671875;1;8476253370991;(0.29166666666666663, 0.69791666666666674)
13355133785;(0.5807955861091614, 0.3423263728618622, 0.46341052651405334);(-33.0626335144043, 53.60973358154297, 628.5574340820312);1;(-144.1863555908203, 161.21490478515625, 50.63155746459961);(0.2600491940975189, 0.5455226898193359);1;5.99139404296875;1;(0.43739449977874756, 0.3409028649330139, 0.46330419182777405);(30.23191261291504, 54.799530029296875, 628.5438842773438);1;(-140.3695526123047, 147.0677032470703, 45.482398986816406);(0.2664009928703308, 0.5900636911392212);1;5.9596099853515625;1;8476253382095;(0.29375000000000001, 0.6953125)
13355144888;(0.5802505016326904, 0.34279629588127136, 0.46204638481140137);(-32.78623580932617, 53.40125274658203, 627.9041748046875);1;(-127.0635986328125, 143.140380859375, 44.0529670715332);(0.2885444164276123, 0.6024284362792969);1;5.999542236328125;1;(0.4370906352996826, 0.341277539730072, 0.46227550506591797);(30.34288215637207, 54.63271713256836, 628.0361938476562);1;(-125.25659942626953, 134.5099639892578, 40.91176986694336);(0.2915515899658203, 0.6296004056930542);1;5.9499359130859375;1;8476253393198;(0.29583333333333334, 0.69270833333333337)
13355155992;(0.5795257687568665, 0.3435003459453583, 0.4593547284603119);(-32.39674758911133, 53.06153869628906, 626.6007690429688);1;(-97.30144500732422, 115.70991516113281, 34.069087982177734);(0.33807373046875, 0.6887904405593872);1;5.9973907470703125;1;(0.4367091655731201, 0.34171757102012634, 0.4603355824947357);(30.466053009033203, 54.40556335449219, 627.0751953125);1;(-107.42430877685547, 114.88297271728516, 33.76808547973633);(0.3212275505065918, 0.6913941502571106);1;5.9357147216796875;1;8476253404302;(0.29791666666666666, 0.69010416666666674)
13355167095;(0.5795181393623352, 0.34347158670425415, 0.45987415313720703);(-32.406837463378906, 53.09291458129883, 626.8585815429688);1;(-97.8300552368164, 114.71160888671875, 33.70574188232422);(0.3371939957141876, 0.6919335126876831);1;5.9979400634765625;1;(0.43662935495376587, 0.34178274869918823, 0.46032288670539856);(30.50116539001465, 54.38386917114258, 627.0689697265625);1;(-106.8770523071289, 111.84956359863281, 32.66402053833008);(0.32213830947875977, 0.7009444236755371);1;5.9226837158203125;1;8476253415405;(0.29791666666666666, 0.69010416666666674)
13355178198;(0.5795231461524963, 0.3434261679649353, 0.46054980158805847);(-32.426517486572266, 53.136253356933594, 627.193359375);1;(-94.28750610351562, 113.36321258544922, 33.214942932128906);(0.34308940172195435, 0.6961787939071655);1;5.996551513671875;1;(0.4365847408771515, 0.34171274304389954, 0.4609913229942322);(30.536617279052734, 54.435848236083984, 627.3986206054688);1;(-105.15251922607422, 110.33677673339844, 32.11341094970703);(0.3250082731246948, 0.7057074308395386);1;5.9315338134765625;1;8476253426508;(0.29999999999999999, 0.6875)
13355189301;(0.579520583152771, 0.3433147370815277, 0.4617779552936554);(-32.45723342895508, 53.22464370727539, 627.8013916015625);1;(-92.8641128540039, 113.18793487548828, 33.15114974975586);(0.34545814990997314, 0.6967306733131409);1;6.0032806396484375;1;(0.436546266078949, 0.3416018486022949, 0.4622128903865814);(30.58258819580078, 54.525142669677734, 628.00244140625);1;(-102.75956726074219, 110.44098663330078, 32.1513671875);(0.32899051904678345, 0.70537930727005);1;5.9365997314453125;1;8476253437611;(0.30208333333333337, 0.68489583333333337)
13355200404;(0.5795180797576904, 0.3432636559009552, 0.4618540108203888);(-32.458213806152344, 53.24464797973633, 627.8378295898438);1;(-91.78163146972656, 113.70818328857422, 33.34049606323242);(0.34725961089134216, 0.6950927972793579);1;5.999420166015625;1;(0.4365162253379822, 0.34154757857322693, 0.4622918665409088);(30.59745979309082, 54.54648208618164, 628.03955078125);1;(-102.70568084716797, 109.5710220336914, 31.834728240966797);(0.329080194234848, 0.7081183195114136);1;5.9358062744140625;1;8476253448715;(0.3041666666666667, 0.68229166666666674)
13355211507;(0.5795055627822876, 0.343229204416275, 0.4617061913013458);(-32.44900131225586, 53.249813079833984, 627.7636108398438);1;(-90.94296264648438, 114.40058135986328, 33.59250259399414);(0.3486553132534027, 0.6929128766059875);1;5.995269775390625;1;(0.43647319078445435, 0.34151792526245117, 0.4621478319168091);(30.612764358520508, 54.550132751464844, 627.966064453125);1;(-101.84102630615234, 110.40291595458984, 32.13752365112305);(0.3305191099643707, 0.7054991722106934);1;5.933074951171875;1;8476253459818;(0.30625000000000002, 0.6796875)
13355222610;(0.5794745683670044, 0.34317511320114136, 0.46166345477104187);(-32.43437957763672, 53.26598358154297, 627.7415161132812);1;(-88.89258575439453, 114.1097183227539, 33.48663330078125);(0.3520674705505371, 0.6938285827636719);1;5.99786376953125;1;(0.4363757073879242, 0.3414885997772217, 0.4621089994907379);(30.65458869934082, 54.55839920043945, 627.9437866210938);1;(-101.42621612548828, 110.52186584472656, 32.1807861328125);(0.3312094211578369, 0.7051246762275696);1;5.935089111328125;1;8476253470921;(0.30625000000000002, 0.6796875)
13355233713;(0.5794452428817749, 0.3431573808193207, 0.4615847170352936);(-32.419532775878906, 53.268680572509766, 627.7024536132812);1;(-88.03758239746094, 113.71843719482422, 33.344215393066406);(0.35349035263061523, 0.6950606107711792);1;6.0002899169921875;1;(0.43630948662757874, 0.34148427844047546, 0.46202966570854187);(30.68178939819336, 54.55659103393555, 627.90283203125);1;(-100.90296173095703, 110.98255920410156, 32.34845733642578);(0.332080215215683, 0.7036741971969604);1;5.9385833740234375;1;8476253482024;(0.30833333333333335, 0.67708333333333337)
13355244817;(0.5793657898902893, 0.343172162771225, 0.4614943861961365);(-32.38222885131836, 53.260562896728516, 627.6597290039062);1;(-88.52227783203125, 115.37625885009766, 33.94762420654297);(0.3526837229728699, 0.689841091632843);1;5.9940948486328125;1;(0.4362429976463318, 0.3415122926235199, 0.46193811297416687);(30.708955764770508, 54.54364013671875, 627.8566284179688);1;(-100.25162506103516, 111.85487365722656, 32.66594696044922);(0.33316412568092346, 0.7009277939796448);1;5.9411468505859375;1;8476253493128;(0.31041666666666667, 0.67447916666666674)
13355255920;(0.57926344871521, 0.3431999385356903, 0.46134936809539795);(-32.333473205566406, 53.24602508544922, 627.590576171875);1;(-87.59928131103516, 116.30191802978516, 34.28452682495117);(0.3542197644710541, 0.6869266629219055);1;5.9901275634765625;1;(0.4361529052257538, 0.34157779812812805, 0.4617956578731537);(30.745447158813477, 54.51624298095703, 627.7855834960938);1;(-97.23629760742188, 113.32493591308594, 33.201045989990234);(0.3381821811199188, 0.6962993741035461);1;5.9443206787109375;1;8476253504231;(0.3125, 0.671875)
13355267023;(0.579197347164154, 0.34320715069770813, 0.46144604682922363);(-32.3068962097168, 53.24818801879883, 627.640380859375);1;(-86.41787719726562, 116.79048919677734, 34.462371826171875);(0.3561858534812927, 0.685388445854187);1;5.990570068359375;1;(0.43608710169792175, 0.3416103720664978, 0.4618948996067047);(30.7769718170166, 54.510040283203125, 627.83447265625);1;(-95.43700408935547, 113.67753601074219, 33.32939147949219);(0.34117645025253296, 0.6951891779899597);1;5.947113037109375;1;8476253515335;(0.31458333333333333, 0.66927083333333337)
13355278126;(0.5791521072387695, 0.34321585297584534, 0.4616256058216095);(-32.291595458984375, 53.25323486328125, 627.73095703125);1;(-83.35751342773438, 117.3037338256836, 34.649169921875);(0.361278772354126, 0.6837724447250366);1;5.9978179931640625;1;(0.43598639965057373, 0.3416162431240082, 0.4620712995529175);(30.825626373291016, 54.51603317260742, 627.920166015625);1;(-94.7667007446289, 113.99520111083984, 33.445003509521484);(0.34229201078414917, 0.6941891312599182);1;5.9432525634765625;1;8476253526438;(0.31458333333333333, 0.66927083333333337)
13355289229;(0.5790237784385681, 0.3432491421699524, 0.46213600039482117);(-32.248138427734375, 53.26472091674805, 627.9886474609375);1;(-81.68292999267578, 118.97728729248047, 35.2582893371582);(0.364065557718277, 0.6785034537315369);1;6.0003662109375;1;(0.43584027886390686, 0.34166163206100464, 0.4625721573829651);(30.902423858642578, 54.523216247558594, 628.16748046875);1;(-93.60370635986328, 114.948486328125, 33.791969299316406);(0.3442274332046509, 0.691187858581543);1;5.9438629150390625;1;8476253537541;(0.31666666666666665, 0.66666666666666674)
13355300332;(0.5789459347724915, 0.3432728350162506, 0.46238085627555847);(-32.22013854980469, 53.267799377441406, 628.1128540039062);1;(-81.64045715332031, 119.47847747802734, 35.44070816040039);(0.364136278629303, 0.676925539970398);1;6.0130157470703125;1;(0.43576180934906006, 0.3417048156261444, 0.4628312885761261);(30.94351577758789, 54.520450592041016, 628.2958984375);1;(-93.15513610839844, 116.09709167480469, 34.210025787353516);(0.3449738621711731, 0.6875715255737305);1;5.9454498291015625;1;8476253548644;(0.31874999999999998, 0.6640625)
13355311435;(0.5788726210594177, 0.3433135151863098, 0.46264806389808655);(-32.19460678100586, 53.26620864868164, 628.24853515625);1;(-81.68632507324219, 120.57083129882812, 35.838321685791016);(0.3640599548816681, 0.6734864115715027);1;6.013214111328125;1;(0.4357028007507324, 0.34173980355262756, 0.4630938768386841);(30.976116180419922, 54.52045440673828, 628.4262084960938);1;(-91.99730682373047, 115.88910675048828, 34.13433074951172);(0.34690070152282715, 0.6882263422012329);1;5.950439453125;1;8476253559747;(0.3208333333333333, 0.66145833333333337)
13355322538;(0.5787886381149292, 0.34334293007850647, 0.46287354826927185);(-32.16330337524414, 53.26662063598633, 628.3634033203125);1;(-80.30174255371094, 121.52938842773438, 36.187217712402344);(0.36636415123939514, 0.6704685091972351);1;6.0144195556640625;1;(0.4355798363685608, 0.34176182746887207, 0.4633115231990814);(31.035734176635742, 54.52299118041992, 628.532470703125);1;(-92.71306610107422, 116.44792175292969, 34.33769226074219);(0.34570956230163574, 0.6864670515060425);1;5.95880126953125;1;8476253570850;(0.32291666666666669, 0.65885416666666674)
13355333642;(0.578764021396637, 0.34334737062454224, 0.46295997500419617);(-32.154693603515625, 53.268985748291016, 628.4070434570312);1;(-79.12701416015625, 122.640869140625, 36.59175491333008);(0.3683190941810608, 0.6669691205024719);1;6.00567626953125;1;(0.4355435371398926, 0.3417622447013855, 0.4634020924568176);(31.053951263427734, 54.526878356933594, 628.5767211914062);1;(-91.0923843383789, 117.22782135009766, 34.621551513671875);(0.3484066426753998, 0.6840115785598755);1;5.9564208984375;1;8476253581955;(0.32291666666666669, 0.65885416666666674)
13355344745;(0.5787416100502014, 0.3433220088481903, 0.4630436897277832);(-32.14701843261719, 53.281002044677734, 628.4485473632812);1;(-77.56547546386719, 122.30231475830078, 36.4684944152832);(0.37091779708862305, 0.6680351495742798);1;6.013885498046875;1;(0.435505747795105, 0.34174808859825134, 0.4634867012500763);(31.072601318359375, 54.53530502319336, 628.6176147460938);1;(-90.09197998046875, 118.31127166748047, 35.015892028808594);(0.350071519613266, 0.6806005239486694);1;5.956298828125;1;8476253593058;(0.32500000000000001, 0.65625)
13355355848;(0.5787114500999451, 0.3432728052139282, 0.46305689215660095);(-32.134185791015625, 53.29795455932617, 628.454345703125);1;(-75.47605895996094, 122.98993682861328, 36.71875);(0.3743949234485626, 0.665870189666748);1;6.01666259765625;1;(0.4354690611362457, 0.34168991446495056, 0.46349889039993286);(31.08879280090332, 54.555084228515625, 628.6212158203125);1;(-88.00556945800781, 118.50445556640625, 35.08623504638672);(0.3535436987876892, 0.6799923181533813);1;5.9600982666015625;1;8476253604161;(0.32708333333333334, 0.65364583333333337)
