device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
13361353247;(0.5749756097793579, 0.3534269332885742, 0.4619148075580597);(-30.437240600585938, 49.93697738647461, 628.2412719726562);1;(4.396023750305176, 184.94711303710938, 59.26939392089844);(0.5073156952857971, 0.4708043038845062);1;5.885345458984375;1;(0.4306703805923462, 0.3549158573150635, 0.46203258633613586);(33.229103088378906, 50.15766906738281, 628.141357421875);1;(-17.11496353149414, 174.23118591308594, 55.36907958984375);(0.4715177118778229, 0.5045422911643982);1;5.8261566162109375;1;8476259601657;(0.16576749678194208, 0.5839326271040702)
13361364351;(0.5744953751564026, 0.3532926142215729, 0.4619847536087036);(-30.227962493896484, 49.987125396728516, 628.2825317382812);1;(2.9341914653778076, 183.5244903564453, 58.7515869140625);(0.5048830509185791, 0.47528329491615295);1;5.878631591796875;1;(0.4302152097225189, 0.35503003001213074, 0.4620981514453888);(33.431697845458984, 50.12411880493164, 628.1661987304688);1;(-18.010156631469727, 175.09349060058594, 55.682952880859375);(0.47002798318862915, 0.5018273591995239);1;5.813018798828125;1;8476259612762;(0.16968634503852043, 0.5954925910528595)
13361375454;(0.5740388631820679, 0.3531043827533722, 0.4624737501144409);(-30.039161682128906, 50.07147216796875, 628.5304565429688);1;(2.622490406036377, 183.7083740234375, 58.81852340698242);(0.5043643116950989, 0.4747043550014496);1;5.8806915283203125;1;(0.4298121929168701, 0.35504665970802307, 0.4625759422779083);(33.621829986572266, 50.13887405395508, 628.3948974609375);1;(-17.629375457763672, 174.7513885498047, 55.55843734741211);(0.4706616997718811, 0.50290447473526);1;5.813018798828125;1;8476259623865;(0.17401031759457475, 0.6069006635396151)
13361386557;(0.5734001994132996, 0.35264670848846436, 0.4625447988510132);(-29.76085090637207, 50.22915267944336, 628.5667114257812);1;(0.6284228563308716, 184.09275817871094, 58.958438873291016);(0.501045823097229, 0.4734940826892853);1;5.879486083984375;1;(0.42926812171936035, 0.35494014620780945, 0.4626240134239197);(33.86211395263672, 50.177528381347656, 628.403076171875);1;(-17.783172607421875, 175.33370971679688, 55.77035903930664);(0.4704057574272156, 0.5010712146759033);1;5.8129425048828125;1;8476259634968;(0.17401031759457475, 0.6069006635396151)
13361397660;(0.5731855034828186, 0.3522743582725525, 0.46277064085006714);(-29.67258071899414, 50.36212158203125, 628.6737060546875);1;(1.55179762840271, 184.2293243408203, 59.008140563964844);(0.5025825500488281, 0.47306427359580994);1;5.8802642822265625;1;(0.4290289580821991, 0.354725182056427, 0.4628504514694214);(33.972442626953125, 50.258056640625, 628.5044555664062);1;(-18.171850204467773, 174.63467407226562, 55.51591491699219);(0.46975889801979065, 0.5032719373703003);1;5.8201141357421875;1;8476259646071;(0.1787342605339719, 0.618142349076638)
13361408763;(0.5730510950088501, 0.3517410457134247, 0.4633250832557678);(-29.62774658203125, 50.56074905395508, 628.9382934570312);1;(1.9244837760925293, 185.259521484375, 59.38309860229492);(0.5032026767730713, 0.46982064843177795);1;5.8722686767578125;1;(0.42889881134033203, 0.35439783334732056, 0.4633702337741852);(34.042144775390625, 50.38695526123047, 628.75146484375);1;(-19.080739974975586, 176.0083465576172, 56.01590347290039);(0.4682464301586151, 0.4989472031593323);1;5.820098876953125;1;8476259657174;(0.1787342605339719, 0.618142349076638)
13361419866;(0.5730061531066895, 0.3507594168186188, 0.463868647813797);(-29.6231689453125, 50.90615463256836, 629.18359375);1;(2.430069923400879, 183.43569946289062, 58.71928024291992);(0.5040439963340759, 0.47556272149086);1;5.8685302734375;1;(0.42888590693473816, 0.3536161482334137, 0.46387743949890137);(34.05764389038086, 50.664772033691406, 628.9830932617188);1;(-18.401283264160156, 173.7987823486328, 55.21171188354492);(0.46937716007232666, 0.5059037804603577);1;5.8171844482421875;1;8476259668277;(0.18385249066139758, 0.6292033019663132)
13361430969;(0.5730865001678467, 0.35020074248313904, 0.46429651975631714);(-29.670042037963867, 51.10692596435547, 629.3800048828125);1;(1.9153311252593994, 184.10887145996094, 58.96428680419922);(0.5031874179840088, 0.47344329953193665);1;5.8709564208984375;1;(0.42898228764533997, 0.3530465364456177, 0.4643138349056244);(34.024112701416016, 50.86970138549805, 629.1875610351562);1;(-19.433536529541016, 173.07009887695312, 54.94650650024414);(0.46765926480293274, 0.5081978440284729);1;5.81878662109375;1;8476259679381;(0.1893587986938789, 0.6400693458651463)
13361442072;(0.5732720494270325, 0.3495614528656006, 0.4645311236381531);(-29.758974075317383, 51.32582092285156, 629.475830078125);1;(0.423391729593277, 181.9563751220703, 58.180850982666016);(0.5007045865058899, 0.4802201986312866);1;5.88079833984375;1;(0.42921197414398193, 0.3524183928966522, 0.464537113904953);(33.92578887939453, 51.085018157958984, 629.28759765625);1;(-18.281230926513672, 171.95851135253906, 54.541934967041016);(0.469576895236969, 0.5116974711418152);1;5.820343017578125;1;8476259690484;(0.19524645317391126, 0.650726493347782)
13361453176;(0.5736905932426453, 0.3485919237136841, 0.4651848077774048);(-29.9614200592041, 51.669166564941406, 629.7664184570312);1;(-0.3115806579589844, 182.3671417236328, 58.33037185668945);(0.4994814693927765, 0.47892701625823975);1;5.8852691650390625;1;(0.4296095073223114, 0.35143351554870605, 0.4651612639427185);(33.76234436035156, 51.433780670166016, 629.58154296875);1;(-20.090906143188477, 174.21337890625, 55.36263656616211);(0.4665652811527252, 0.5045983195304871);1;5.8242034912109375;1;8476259701588;(0.20150820510969236, 0.6611609654449941)
13361464279;(0.5739912986755371, 0.34810158610343933, 0.46525999903678894);(-30.097070693969727, 51.831871032714844, 629.7843627929688);1;(-0.15523064136505127, 183.10415649414062, 58.5986213684082);(0.49974167346954346, 0.47660666704177856);1;5.88970947265625;1;(0.4299095869064331, 0.350795179605484, 0.4652301073074341);(33.6286735534668, 51.64613723754883, 629.6058959960938);1;(-20.15492820739746, 172.82249450683594, 54.85640335083008);(0.4664587378501892, 0.5089772939682007);1;5.825958251953125;1;8476259712691;(0.20150820510969236, 0.6611609654449941)
13361475382;(0.5743224024772644, 0.34771043062210083, 0.46507728099823);(-30.239730834960938, 51.95106506347656, 629.6759643554688);1;(1.361006498336792, 183.50994873046875, 58.74631118774414);(0.5022649765014648, 0.47532910108566284);1;5.877777099609375;1;(0.4302111864089966, 0.3502364158630371, 0.4650430977344513);(33.48792266845703, 51.82177734375, 629.5050048828125);1;(-20.611957550048828, 172.73077392578125, 54.822998046875);(0.4656981825828552, 0.509266197681427);1;5.8249053955078125;1;8476259723794;(0.20813629334707534, 0.671359211129182)
13361486485;(0.574874758720398, 0.34729236364364624, 0.46495935320854187);(-30.481542587280273, 52.08027267456055, 629.5943603515625);1;(0.5967284440994263, 182.96591186523438, 58.54825973510742);(0.5009930729866028, 0.47704190015792847);1;5.8753204345703125;1;(0.43072885274887085, 0.3494332730770111, 0.4649234712123871);(33.25252914428711, 52.08002471923828, 629.4360961914062);1;(-21.028900146484375, 170.74679565429688, 54.10091018676758);(0.4650043249130249, 0.5155124664306641);1;5.82366943359375;1;8476259734897;(0.21512245067693636, 0.6813079267204981)
13361497588;(0.575349748134613, 0.34731924533843994, 0.4648336172103882);(-30.687843322753906, 52.06304931640625, 629.5225830078125);1;(-15.148685455322266, 177.46791076660156, 56.54713821411133);(0.4747900068759918, 0.494351863861084);1;5.88275146484375;1;(0.4312576949596405, 0.34925371408462524, 0.46479320526123047);(33.0150260925293, 52.13220977783203, 629.3788452148438);1;(-32.56105422973633, 167.37733459472656, 52.874515533447266);(0.445812851190567, 0.5261209607124329);1;5.843017578125;1;8476259746001;(0.22245791068071485, 0.6909940751863418)
13361508691;(0.5760817527770996, 0.3476976454257965, 0.46589893102645874);(-31.035749435424805, 51.9771728515625, 630.0477294921875);1;(-45.43535232543945, 166.4668731689453, 52.54310989379883);(0.4243878126144409, 0.5289875268936157);1;5.8721771240234375;1;(0.4320375323295593, 0.3493320941925049, 0.46585193276405334);(32.698856353759766, 52.14757537841797, 629.9259643554688);1;(-61.66282653808594, 154.752197265625, 48.27935791015625);(0.397382527589798, 0.5658698678016663);1;5.8627471923828125;1;8476259757104;(0.2301334153159132, 0.7004049053065984)
13361519794;(0.5768499374389648, 0.3481810390949249, 0.46692198514938354);(-31.39887046813965, 51.85443115234375, 630.5537719726562);1;(-84.7728042602539, 154.468505859375, 48.17608642578125);(0.3589234948158264, 0.5667630434036255);1;5.8888092041015625;1;(0.433481901884079, 0.3498450219631195, 0.46600842475891113);(32.06777572631836, 51.98030090332031, 630.0508422851562);1;(-113.99597930908203, 130.8121795654297, 39.565887451171875);(0.3102911710739136, 0.6412426233291626);1;5.856964111328125;1;8476259768207;(0.2301334153159132, 0.7004049053065984)
13361530897;(0.5773431062698364, 0.3486078977584839, 0.46887364983558655);(-31.6643009185791, 51.789859771728516, 631.526123046875);1;(-102.97901916503906, 144.0673828125, 44.39042663574219);(0.32862526178359985, 0.5995098948478699);1;5.842437744140625;1;(0.43403416872024536, 0.35026243329048157, 0.46564221382141113);(31.816776275634766, 51.82583999633789, 629.892333984375);1;(-137.30763244628906, 119.52693176269531, 35.45840072631836);(0.27149656414985657, 0.676772952079773);1;5.8484649658203125;1;8476259779310;(0.23813922324235837, 0.7095279706766728)
13361542001;(0.5775840878486633, 0.35066473484039307, 0.4610038995742798);(-31.568784713745117, 50.79126739501953, 627.659423828125);1;(-131.5516357421875, 112.32939147949219, 32.83867263793945);(0.28107553720474243, 0.6994338631629944);1;5.8031158447265625;1;(0.43410322070121765, 0.35071447491645813, 0.46342408657073975);(31.732789993286133, 51.585941314697266, 628.8020629882812);1;(-145.18177795410156, 114.38388061523438, 33.58647537231445);(0.2583926320075989, 0.6929653286933899);1;5.8199005126953125;1;8476259790414;(0.24646511888901207, 0.7183511485200783)
13361553104;(0.5773099064826965, 0.3509252667427063, 0.46562620997428894);(-31.562896728515625, 50.89337158203125, 629.9730834960938);1;(-132.61387634277344, 113.56901550292969, 33.289878845214844);(0.27930784225463867, 0.6955309510231018);1;5.8180084228515625;1;(0.4336843192577362, 0.3513887822628021, 0.46506431698799133);(31.96207618713379, 51.43189239501953, 629.626953125);1;(-148.77394104003906, 111.1280517578125, 32.401424407958984);(0.25241464376449585, 0.7032159566879272);1;5.8220977783203125;1;8476259801517;(0.25510042226008167, 0.7268626582820755)
13361564207;(0.5771098732948303, 0.3511786460876465, 0.465861439704895);(-31.47989273071289, 50.82061767578125, 630.1012573242188);1;(-133.2394561767578, 113.08732604980469, 33.11455154418945);(0.2782667875289917, 0.6970475316047668);1;5.8300933837890625;1;(0.43325498700141907, 0.351839542388916, 0.46597692370414734);(32.1768913269043, 51.32160568237305, 630.0834350585938);1;(-147.57191467285156, 108.40847778320312, 31.411579132080078);(0.2544150948524475, 0.7117783427238464);1;5.8006134033203125;1;8476259812621;(0.2640339994781288, 0.735051079975635)
13361575310;(0.5766682624816895, 0.35176876187324524, 0.46734315156936646);(-31.32019805908203, 50.68816375732422, 630.864013671875);1;(-131.31666564941406, 114.69983673095703, 33.70146179199219);(0.28146663308143616, 0.6919706463813782);1;5.829742431640625;1;(0.4327761232852936, 0.35239377617836, 0.4673987925052643);(32.42739486694336, 51.197654724121094, 630.794921875);1;(-146.70375061035156, 105.79468536376953, 30.460235595703125);(0.2558598518371582, 0.7200077176094055);1;5.8036346435546875;1;8476259823724;(0.2640339994781288, 0.735051079975635)
13361586413;(0.575957179069519, 0.3526257872581482, 0.46607470512390137);(-30.972856521606445, 50.35941696166992, 630.2705078125);1;(-127.86381530761719, 113.36956024169922, 33.21726608276367);(0.28721269965171814, 0.6961589455604553);1;5.8170318603515625;1;(0.4320271909236908, 0.3533309996128082, 0.46620142459869385);(32.732032775878906, 50.84227752685547, 630.2064819335938);1;(-143.27484130859375, 104.10192108154297, 29.84412384033203);(0.2615661919116974, 0.7253372073173523);1;5.800506591796875;1;8476259834827;(0.27325427406079683, 0.7429053722508085)
13361597516;(0.5755450129508972, 0.3529992699623108, 0.46580371260643005);(-30.783395767211914, 50.22818374633789, 630.1541748046875);1;(-126.23822784423828, 111.51079559326172, 32.540733337402344);(0.2899179756641388, 0.7020111083984375);1;5.81561279296875;1;(0.43154945969581604, 0.3539566099643707, 0.46591857075691223);(32.93867111206055, 50.62596130371094, 630.071044921875);1;(-139.3838348388672, 103.24786376953125, 29.53325843811035);(0.2680414319038391, 0.7280261516571045);1;5.8179779052734375;1;8476259845930;(0.28274923892668, 0.7504148901584395)
13361608619;(0.5750868320465088, 0.35336917638778687, 0.4656268358230591);(-30.576011657714844, 50.1021728515625, 630.08544921875);1;(-125.98207092285156, 110.01615905761719, 31.996723175048828);(0.2903442680835724, 0.706716775894165);1;5.8245697021484375;1;(0.4310677945613861, 0.35460802912712097, 0.46574535965919495);(33.149940490722656, 50.405574798583984, 629.9906616210938);1;(-137.47923278808594, 103.97249603271484, 29.79701042175293);(0.27121099829673767, 0.7257446050643921);1;5.814727783203125;1;8476259857033;(0.2925064691247471, 0.7575694025790342)
13361619722;(0.574453592300415, 0.35384392738342285, 0.4652373194694519);(-30.286020278930664, 49.93439483642578, 629.9171752929688);1;(-121.94735717773438, 110.4322738647461, 32.148170471191406);(0.29705870151519775, 0.705406665802002);1;5.8271331787109375;1;(0.4303656816482544, 0.35551515221595764, 0.4653531610965729);(33.45389175415039, 50.092864990234375, 629.802490234375);1;(-135.52947998046875, 104.09056091308594, 29.839988708496094);(0.2744556963443756, 0.725372850894928);1;5.811767578125;1;8476259868136;(0.302513135280601, 0.7643591092875407)
13361630826;(0.5741181969642639, 0.3540056645870209, 0.465180903673172);(-30.136302947998047, 49.881046295166016, 629.9002685546875);1;(-119.68328094482422, 111.23434448242188, 32.440120697021484);(0.3008265197277069, 0.7028815150260925);1;5.8240509033203125;1;(0.42999041080474854, 0.3559298813343048, 0.46528637409210205);(33.61970138549805, 49.954566955566406, 629.7711181640625);1;(-135.23684692382812, 103.20862579345703, 29.51899528503418);(0.27494269609451294, 0.7281495332717896);1;5.8010711669921875;1;8476259879241;(0.3783882683634537, 0.8009472625367454)
13361641929;(0.5738158226013184, 0.35402852296829224, 0.46519336104393005);(-30.003122329711914, 49.876014709472656, 629.9132690429688);1;(-116.22233581542969, 111.60053253173828, 32.573429107666016);(0.3065861463546753, 0.7017285823822021);1;5.8122100830078125;1;(0.42966046929359436, 0.3562585115432739, 0.46529003977775574);(33.766990661621094, 49.84731674194336, 629.7735595703125);1;(-132.69529724121094, 102.40816497802734, 29.227659225463867);(0.27917227149009705, 0.7306696772575378);1;5.804443359375;1;8476259890344;(0.3783882683634537, 0.8009472625367454)
13361653032;(0.5734176635742188, 0.353834331035614, 0.4650355279445648);(-29.82422637939453, 49.93647766113281, 629.8377075195312);1;(-112.98372650146484, 111.07061004638672, 32.38053894042969);(0.31197577714920044, 0.7033970355987549);1;5.812103271484375;1;(0.4292432963848114, 0.35656824707984924, 0.4651109576225281);(33.94772720336914, 49.73937225341797, 629.6824951171875);1;(-129.27096557617188, 99.94100952148438, 28.329687118530273);(0.2848709523677826, 0.7384373545646667);1;5.8063812255859375;1;8476259901447;(0.3783882683634537, 0.8009472625367454)
13361664135;(0.5732733607292175, 0.3535597622394562, 0.46497926115989685);(-29.759952545166016, 50.0257568359375, 629.805419921875);1;(-111.709716796875, 110.47000885009766, 32.16191101074219);(0.31409594416618347, 0.7052879929542542);1;5.8085784912109375;1;(0.4290868043899536, 0.3566353917121887, 0.4650357663631439);(34.015071868896484, 49.71476364135742, 629.6430053710938);1;(-127.20884704589844, 98.70958709716797, 27.881494522094727);(0.2883026599884033, 0.742314338684082);1;5.809112548828125;1;8476259912550;(0.3783882683634537, 0.8009472625367454)
13361675238;(0.5732319951057434, 0.35316258668899536, 0.4649606943130493);(-29.742286682128906, 50.15626525878906, 629.7865600585938);1;(-109.14044189453125, 109.85983276367188, 31.939807891845703);(0.31837162375450134, 0.707209050655365);1;5.8162384033203125;1;(0.4290299117565155, 0.3565410077571869, 0.4649849832057953);(34.03833770751953, 49.744075775146484, 629.6138916015625);1;(-125.33455657958984, 97.68779754638672, 27.50957489013672);(0.2914218306541443, 0.7455313801765442);1;5.80938720703125;1;8476259923653;(0.3783882683634537, 0.8009472625367454)
13361686341;(0.5733168721199036, 0.3524232506752014, 0.46459901332855225);(-29.773090362548828, 50.385101318359375, 629.5852661132812);1;(-105.24451446533203, 107.53022766113281, 31.0919246673584);(0.32485508918762207, 0.7145435214042664);1;5.819122314453125;1;(0.42913249135017395, 0.3562508523464203, 0.46458667516708374);(33.98097610473633, 49.82377243041992, 629.41064453125);1;(-120.17485809326172, 98.0716323852539, 27.649309158325195);(0.3000084459781647, 0.7443228363990784);1;5.7999114990234375;1;8476259934756;(0.3783882683634537, 0.8009472625367454)
13361697444;(0.573514461517334, 0.35195764899253845, 0.46459680795669556);(-29.861370086669922, 50.53717041015625, 629.5677490234375);1;(-102.7862777709961, 106.57208251953125, 30.743196487426758);(0.32894596457481384, 0.7175600528717041);1;5.814483642578125;1;(0.4293329119682312, 0.35594141483306885, 0.4645587205886841);(33.89033889770508, 49.9240837097168, 629.3935546875);1;(-117.16915130615234, 100.05785369873047, 28.37222671508789);(0.30501049757003784, 0.738069474697113);1;5.79437255859375;1;8476259945860;(0.3783882683634537, 0.8009472625367454)
13361708547;(0.5738850831985474, 0.35143935680389404, 0.4646601676940918);(-30.027606964111328, 50.70806884765625, 629.5779418945312);1;(-98.92284393310547, 105.41488647460938, 30.32203483581543);(0.3353753983974457, 0.7212032675743103);1;5.8084716796875;1;(0.42967507243156433, 0.35547584295272827, 0.464608758687973);(33.7385368347168, 50.07851028442383, 629.41455078125);1;(-113.93859100341797, 99.30807495117188, 28.099342346191406);(0.31038668751716614, 0.7404299974441528);1;5.796844482421875;1;8476259956963;(0.3783882683634537, 0.8009472625367454)
13361719651;(0.5745857357978821, 0.35073670744895935, 0.4647633135318756);(-30.340770721435547, 50.93913269042969, 629.5960693359375);1;(-94.39215850830078, 103.30693817138672, 29.55480194091797);(0.34291526675224304, 0.727840006351471);1;5.806549072265625;1;(0.43034347891807556, 0.3546556532382965, 0.46467772126197815);(33.441627502441406, 50.34962844848633, 629.4434204101562);1;(-109.10630798339844, 96.46990203857422, 27.066320419311523);(0.3184284269809723, 0.7493657469749451);1;5.7967376708984375;1;8476259968067;(0.3783882683634537, 0.8009472625367454)
13361730754;(0.575119137763977, 0.35041508078575134, 0.46468982100486755);(-30.575031280517578, 51.038597106933594, 629.5397338867188);1;(-90.312744140625, 101.30632019042969, 28.82663917541504);(0.3497041165828705, 0.7341387867927551);1;5.815948486328125;1;(0.4308641254901886, 0.35416874289512634, 0.46458935737609863);(33.20734405517578, 50.50501251220703, 629.3989868164062);1;(-105.4374008178711, 95.84020233154297, 26.837133407592773);(0.3245341181755066, 0.7513483762741089);1;5.7850799560546875;1;8476259979170;(0.3783882683634537, 0.8009472625367454)
13361741857;(0.5757694244384766, 0.3501743674278259, 0.46451514959335327);(-30.858057022094727, 51.106510162353516, 629.4327392578125);1;(-86.88750457763672, 100.22109985351562, 28.43163299560547);(0.3554043173789978, 0.7375555038452148);1;5.8119049072265625;1;(0.43149957060813904, 0.35369858145713806, 0.46440136432647705);(32.91992950439453, 50.6505012512207, 629.3079833984375);1;(-102.8238296508789, 95.2752456665039, 26.631498336791992);(0.3288835883140564, 0.7531271576881409);1;5.7852630615234375;1;8476259990273;(0.3898850233966795, 0.8045227156184745)
13361752960;(0.5768654942512512, 0.349994421005249, 0.4644189476966858);(-31.33924674987793, 51.15451431274414, 629.356689453125);1;(-80.73052215576172, 99.10626983642578, 28.025840759277344);(0.3656505346298218, 0.7410654425621033);1;5.810882568359375;1;(0.43254145979881287, 0.3530418872833252, 0.4643017649650574);(32.45477294921875, 50.85968017578125, 629.2651977539062);1;(-97.17750549316406, 95.3231430053711, 26.648923873901367);(0.3382800221443176, 0.7529763579368591);1;5.78411865234375;1;8476260001376;(0.4015001123004038, 0.8076671490802472)
13361764063;(0.5774911046028137, 0.3500278890132904, 0.46419164538383484);(-31.60918617248535, 51.13007354736328, 629.2310180664062);1;(-78.32191467285156, 98.962646484375, 27.973552703857422);(0.369658887386322, 0.7415175437927246);1;5.803985595703125;1;(0.4331245422363281, 0.35273152589797974, 0.4640749394893646);(32.190399169921875, 50.950992584228516, 629.1575317382812);1;(-96.32247161865234, 94.50357818603516, 26.350622177124023);(0.33970290422439575, 0.7555565237998962);1;5.7833404541015625;1;8476260012480;(0.41321755157898465, 0.8103759092552996)
13361775166;(0.578109622001648, 0.350185364484787, 0.46379393339157104);(-31.871299743652344, 51.05794906616211, 629.02392578125);1;(-76.70684814453125, 98.53595733642578, 27.818248748779297);(0.3723466694355011, 0.7428610324859619);1;5.805389404296875;1;(0.4337424337863922, 0.35250383615493774, 0.46368589997291565);(31.907062530517578, 51.00835037231445, 628.9718627929688);1;(-92.74640655517578, 95.08403015136719, 26.56190299987793);(0.345654159784317, 0.7537291049957275);1;5.77288818359375;1;8476260023583;(0.41321755157898465, 0.8103759092552996)
