device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
13341876654;(0.579823911190033, 0.3371475636959076, 0.4713321626186371);(-32.85175704956055, 55.66579818725586, 632.3712768554688);1;(-115.8876953125, 100.3759536743164, 28.487977981567383);(0.3071430027484894, 0.7370679378509521);1;6.0158233642578125;1;(0.4364710748195648, 0.33571821451187134, 0.47175341844558716);(30.8179931640625, 56.884979248046875, 632.576904296875);1;(-124.63172149658203, 97.56707763671875, 27.465585708618164);(0.29259151220321655, 0.7459115386009216);1;6.0189666748046875;1;8476240124778;(0.1516371947871148, 0.5338135467558397)
13341887757;(0.5797531008720398, 0.3372606933116913, 0.4712328016757965);(-32.81758117675781, 55.624542236328125, 632.3267211914062);1;(-116.71060180664062, 99.4021987915039, 28.133556365966797);(0.3057735562324524, 0.7401337027549744);1;6.0201873779296875;1;(0.43643513321876526, 0.33579012751579285, 0.4716883599758148);(30.832719802856445, 56.858394622802734, 632.5458984375);1;(-126.4518051147461, 96.90371704101562, 27.224145889282227);(0.2895625829696655, 0.7480000257492065);1;6.019744873046875;1;8476240135881;(0.1516371947871148, 0.5338135467558397)
13341898860;(0.5796914100646973, 0.337438702583313, 0.47104698419570923);(-32.7850456237793, 55.5579719543457, 632.2409057617188);1;(-117.58836364746094, 99.54070281982422, 28.184001922607422);(0.3043127954006195, 0.7396975755691528);1;6.019012451171875;1;(0.43637460470199585, 0.3359675705432892, 0.4715040326118469);(30.85594940185547, 56.7916374206543, 632.4580688476562);1;(-127.0536117553711, 96.046875, 26.912328720092773);(0.288561075925827, 0.7506977319717407);1;6.0186614990234375;1;8476240146984;(0.15213786609449687, 0.5386255847167369)
13341909963;(0.5797024965286255, 0.3375093936920166, 0.4711216986179352);(-32.79172897338867, 55.537784576416016, 632.2798461914062);1;(-119.83489990234375, 99.71674346923828, 28.248079299926758);(0.3005742132663727, 0.739143431186676);1;6.009368896484375;1;(0.43637052178382874, 0.3360172212123871, 0.47145020961761475);(30.856718063354492, 56.7728157043457, 632.4326782226562);1;(-129.30979919433594, 95.44425964355469, 26.69300651550293);(0.28480637073516846, 0.7525948882102966);1;6.004669189453125;1;8476240158087;(0.15270500428902, 0.5434302423906472)
13341921067;(0.5797578692436218, 0.3375692665576935, 0.47124963998794556);(-32.81940460205078, 55.523193359375, 632.3440551757812);1;(-119.61479949951172, 99.85230255126953, 28.29743766784668);(0.30094051361083984, 0.7387166023254395);1;6.0072021484375;1;(0.43642303347587585, 0.33612099289894104, 0.47162243723869324);(30.838136672973633, 56.74601364135742, 632.5225830078125);1;(-129.78952026367188, 94.67406463623047, 26.412704467773438);(0.2840080261230469, 0.7550197243690491);1;6.0121307373046875;1;8476240169191;(0.15333850100617208, 0.5482266017396231)
13341932170;(0.579866886138916, 0.3376644551753998, 0.4713969826698303);(-32.87125778198242, 55.49738693237305, 632.4176025390625);1;(-119.87104797363281, 99.86587524414062, 28.302337646484375);(0.3005140721797943, 0.7386738657951355);1;6.0112762451171875;1;(0.43654632568359375, 0.3362860083580017, 0.4718126356601715);(30.78889274597168, 56.69951629638672, 632.6246948242188);1;(-130.89886474609375, 94.23872375488281, 26.254247665405273);(0.2821618914604187, 0.756390392780304);1;6.0154571533203125;1;8476240180294;(0.15333850100617208, 0.5482266017396231)
13341943273;(0.5799468755722046, 0.337671160697937, 0.47135716676712036);(-32.9056282043457, 55.49287033081055, 632.396240234375);1;(-118.19159698486328, 98.77645111083984, 27.905818939208984);(0.30330896377563477, 0.7421038150787354);1;6.0189971923828125;1;(0.43660256266593933, 0.3362962007522583, 0.4718059003353119);(30.763839721679688, 56.69566345214844, 632.6229248046875);1;(-128.00399780273438, 94.89767456054688, 26.49407958984375);(0.28697940707206726, 0.7543157339096069);1;6.03033447265625;1;8476240191398;(0.15403823520215243, 0.5530137463112991)
13341954376;(0.5800463557243347, 0.33764252066612244, 0.47130846977233887);(-32.9484748840332, 55.499515533447266, 632.3689575195312);1;(-116.28135681152344, 97.69686126708984, 27.51285743713379);(0.30648791790008545, 0.7455028295516968);1;6.0325775146484375;1;(0.43670234084129333, 0.33628231287002563, 0.4717540144920349);(30.71826171875, 56.69764709472656, 632.598876953125);1;(-126.71833801269531, 94.505126953125, 26.351184844970703);(0.28911900520324707, 0.7555517554283142);1;6.0286102294921875;1;8476240202501;(0.15403823520215243, 0.5530137463112991)
13341965479;(0.5802183151245117, 0.3375840187072754, 0.47118639945983887);(-33.02157211303711, 55.512332916259766, 632.3026733398438);1;(-115.56080627441406, 98.85498809814453, 27.934396743774414);(0.30768701434135437, 0.7418565154075623);1;6.0348968505859375;1;(0.43686243891716003, 0.33621829748153687, 0.4716304838657379);(30.644001007080078, 56.712806701660156, 632.5390625);1;(-125.75462341308594, 94.15637969970703, 26.22427749633789);(0.2907227873802185, 0.7566496729850769);1;6.029937744140625;1;8476240213604;(0.1548040731769998, 0.5577907614140001)
13341976582;(0.5803316831588745, 0.33750680088996887, 0.471029669046402);(-33.06786346435547, 55.530216217041016, 632.2199096679688);1;(-117.88874816894531, 99.43527221679688, 28.14559555053711);(0.3038129508495331, 0.7400296330451965);1;6.0386962890625;1;(0.43695175647735596, 0.33612537384033203, 0.47146302461624146);(30.59990119934082, 56.73581314086914, 632.4549560546875);1;(-126.85919189453125, 94.3146743774414, 26.28188133239746);(0.28888458013534546, 0.7561512589454651);1;6.0330657958984375;1;8476240224707;(0.15563586860013873, 0.5625567342915138)
13341987685;(0.5804731845855713, 0.3371930718421936, 0.4708535075187683);(-33.12663269042969, 55.62522888183594, 632.1199340820312);1;(-128.30288696289062, 111.07719421386719, 32.382904052734375);(0.286482036113739, 0.7033761739730835);1;6.0347747802734375;1;(0.4371207356452942, 0.33579859137535095, 0.4712885618209839);(30.519180297851562, 56.83559036254883, 632.3621826171875);1;(-131.71414184570312, 104.06575012207031, 29.830989837646484);(0.2808051109313965, 0.7254509925842285);1;6.0473480224609375;1;8476240235810;(0.15653346253833922, 0.5673107542974937)
13341998788;(0.580752968788147, 0.3362705707550049, 0.4703514277935028);(-33.239437103271484, 55.906089782714844, 631.8368530273438);1;(-146.84524536132812, 138.72787475585938, 42.44694900512695);(0.255624383687973, 0.6163209080696106);1;6.0526580810546875;1;(0.4372773766517639, 0.3354896605014801, 0.47115734219551086);(30.4450740814209, 56.931419372558594, 632.2911987304688);1;(-134.90213012695312, 112.3245849609375, 32.836910247802734);(0.27549976110458374, 0.6994489431381226);1;6.0847015380859375;1;8476240246913;(0.1574966834860847, 0.5720519130694581)
13342009892;(0.5808315277099609, 0.3359339237213135, 0.470234751701355);(-33.27190017700195, 56.01161575317383, 631.7671508789062);1;(-153.33917236328125, 152.4421844482422, 47.43854522705078);(0.2448173612356186, 0.5731427669525146);1;6.0429840087890625;1;(0.4374305307865143, 0.3350648283958435, 0.47116637229919434);(30.375308990478516, 57.07183074951172, 632.2864379882812);1;(-144.56710815429688, 125.5395736694336, 37.64678192138672);(0.2594155967235565, 0.6578428745269775);1;6.0846099853515625;1;8476240258018;(0.1574966834860847, 0.5720519130694581)
13342020995;(0.5808676481246948, 0.3352968096733093, 0.47008228302001953);(-33.285316467285156, 56.21506881713867, 631.6717529296875);1;(-160.12364196777344, 169.25604248046875, 53.55827713012695);(0.23352685570716858, 0.520206093788147);1;6.024810791015625;1;(0.4381040036678314, 0.33334049582481384, 0.4707554876804352);(30.058568954467773, 57.62129211425781, 632.0452270507812);1;(-173.86622619628906, 170.577880859375, 54.03937530517578);(0.21065682172775269, 0.5160442590713501);1;6.047576904296875;1;8476240269121;(0.15852534739834184, 0.5767793047023537)
13342032098;(0.5807690620422363, 0.3346949517726898, 0.4712751507759094);(-33.27429962158203, 56.46751403808594, 632.2494506835938);1;(-166.3178253173828, 182.6700897216797, 58.440574645996094);(0.22321869432926178, 0.4779733121395111);1;5.9886016845703125;1;(0.4380577802658081, 0.3333609402179718, 0.4716917872428894);(30.101295471191406, 57.657127380371094, 632.510498046875);1;(-171.86083984375, 178.7285919189453, 57.006019592285156);(0.2139941155910492, 0.4903826117515564);1;6.0221710205078125;1;8476240280224;(0.15961925772572655, 0.5814920259216485)
13342043201;(0.5807166695594788, 0.33467891812324524, 0.47116613388061523);(-33.2483024597168, 56.46833801269531, 632.1959838867188);1;(-166.94610595703125, 181.34988403320312, 57.9600830078125);(0.2221730798482895, 0.4821297228336334);1;5.9914093017578125;1;(0.4379975497722626, 0.33335795998573303, 0.47157129645347595);(30.1251220703125, 57.6528434753418, 632.44921875);1;(-169.3980712890625, 178.25181579589844, 56.83249282836914);(0.2180926501750946, 0.4918837547302246);1;6.0306854248046875;1;8476240291327;(0.16077820545205923, 0.5861891762559236)
13342054304;(0.5806080102920532, 0.33467698097229004, 0.4712766110897064);(-33.20309829711914, 56.47467041015625, 632.2532958984375);1;(-167.3986358642578, 182.250732421875, 58.28799819946289);(0.2214200347661972, 0.4792936146259308);1;5.9940948486328125;1;(0.43787121772766113, 0.33339688181877136, 0.4716688096523285);(30.183652877807617, 57.64478302001953, 632.4962158203125);1;(-170.080078125, 181.45921325683594, 57.99988555908203);(0.21695761382579803, 0.48178553581237793);1;6.030029296875;1;8476240302430;(0.16200196913430187, 0.5908698582089273)
13342065407;(0.5804442167282104, 0.3347035348415375, 0.470796138048172);(-33.11798858642578, 56.44569778442383, 632.018798828125);1;(-167.18820190429688, 182.87936401367188, 58.51677322387695);(0.221770241856575, 0.47731441259384155);1;5.9918670654296875;1;(0.4376943111419678, 0.3334270715713501, 0.4712298512458801);(30.251792907714844, 57.61545181274414, 632.2749633789062);1;(-170.7821807861328, 182.00025939941406, 58.196781158447266);(0.21578916907310486, 0.4800821542739868);1;6.0245208740234375;1;8476240313533;(0.16200196913430187, 0.5908698582089273)
13342076510;(0.580392599105835, 0.3347495198249817, 0.47093164920806885);(-33.09857940673828, 56.43689727783203, 632.0887451171875);1;(-166.61839294433594, 183.67852783203125, 58.8076286315918);(0.22271843254566193, 0.4747982323169708);1;6.0050201416015625;1;(0.43760690093040466, 0.33347341418266296, 0.4713819622993469);(30.29437828063965, 57.607269287109375, 632.35009765625);1;(-170.77975463867188, 182.30514526367188, 58.3077392578125);(0.21579325199127197, 0.4791223108768463);1;6.032379150390625;1;8476240324637;(0.16329031494486984, 0.5955331774310634)
13342087613;(0.5803747177124023, 0.3347766399383545, 0.4711817502975464);(-33.09712219238281, 56.43915557861328, 632.21435546875);1;(-165.01614379882812, 182.67124938964844, 58.441001892089844);(0.22538484632968903, 0.47796955704689026);1;6.0132904052734375;1;(0.43756914138793945, 0.3335305452346802, 0.47163572907447815);(30.317462921142578, 57.600006103515625, 632.4772338867188);1;(-170.03529357910156, 181.7624969482422, 58.11024475097656);(0.21703214943408966, 0.48083075881004333);1;6.0418548583984375;1;8476240335740;(0.16464299671630983, 0.6001782428902754)
13342098717;(0.580378532409668, 0.3348550498485565, 0.47139111161231995);(-33.10408020019531, 56.422508239746094, 632.3206787109375);1;(-164.98782348632812, 182.79803466796875, 58.487205505371094);(0.22543196380138397, 0.4775703251361847);1;6.019073486328125;1;(0.4375554919242859, 0.33359938859939575, 0.47182750701904297);(30.328432083129883, 57.58595275878906, 632.5744018554688);1;(-170.197998046875, 180.50572204589844, 57.6528205871582);(0.21676141023635864, 0.48478755354881287);1;6.0472259521484375;1;8476240346844;(0.1660597559883359, 0.6048041670422994)
13342109820;(0.5804003477096558, 0.3348889648914337, 0.4714609384536743);(-33.1154899597168, 56.41423034667969, 632.35595703125);1;(-164.06771850585938, 182.86447143554688, 58.51137161254883);(0.22696325182914734, 0.4773612916469574);1;6.027587890625;1;(0.43760138750076294, 0.3336717188358307, 0.47190526127815247);(30.310274124145508, 57.565399169921875, 632.6162109375);1;(-169.56533813476562, 180.51425170898438, 57.65593719482422);(0.21781423687934875, 0.48476070165634155);1;6.0492095947265625;1;8476240357947;(0.1675403220572137, 0.6094100660002488)
13342120923;(0.5804774165153503, 0.3349277377128601, 0.47148609161376953);(-33.15018844604492, 56.4019889831543, 632.3678588867188);1;(-163.51673889160156, 183.54385375976562, 58.75863265991211);(0.22788017988204956, 0.4752224087715149);1;6.0211334228515625;1;(0.43764635920524597, 0.33366474509239197, 0.4719299376010895);(30.290884017944336, 57.568687438964844, 632.6292114257812);1;(-171.1522674560547, 179.5604248046875, 57.308773040771484);(0.21517325937747955, 0.4877636134624481);1;6.0448150634765625;1;8476240369050;(0.1675403220572137, 0.6094100660002488)
13342132026;(0.5806189179420471, 0.3349594175815582, 0.47153931856155396);(-33.21413803100586, 56.392860412597656, 632.3920288085938);1;(-162.33392333984375, 184.29324340820312, 59.031341552734375);(0.22984862327575684, 0.47286301851272583);1;6.0245361328125;1;(0.4377477169036865, 0.3336804509162903, 0.4719782769680023);(30.247182846069336, 57.56535720825195, 632.6558837890625);1;(-172.3505859375, 178.51242065429688, 56.92735290527344);(0.21317905187606812, 0.49106308817863464);1;6.0482940673828125;1;8476240380153;(0.16908441202748503, 0.6139950597035007)
13342143129;(0.5807079076766968, 0.33492571115493774, 0.47148680686950684);(-33.252227783203125, 56.401065826416016, 632.3629150390625);1;(-163.73008728027344, 183.62501525878906, 58.78814697265625);(0.22752508521080017, 0.474966824054718);1;6.0187835693359375;1;(0.43782418966293335, 0.33365723490715027, 0.471919447183609);(30.211740493774414, 57.57015609741211, 632.6276245117188);1;(-172.28549194335938, 177.40650939941406, 56.52482604980469);(0.21328741312026978, 0.4945450723171234);1;6.0550994873046875;1;8476240391257;(0.1706917308660209, 0.6185582720858515)
13342154232;(0.580761730670929, 0.334908664226532, 0.4714060127735138);(-33.27397918701172, 56.402732849121094, 632.321044921875);1;(-164.2606964111328, 183.3391876220703, 58.68411636352539);(0.22664210200309753, 0.47586673498153687);1;6.0247344970703125;1;(0.43791839480400085, 0.3336726725101471, 0.4718383848667145);(30.168119430541992, 57.56108474731445, 632.5897827148438);1;(-170.9326934814453, 176.62777709960938, 56.24140167236328);(0.21553872525691986, 0.4969968795776367);1;6.0635986328125;1;8476240402360;(0.1706917308660209, 0.6185582720858515)
13342165335;(0.5808597207069397, 0.3348345458507538, 0.4713912308216095);(-33.317161560058594, 56.42588806152344, 632.3092651367188);1;(-164.29420471191406, 181.7500762939453, 58.105743408203125);(0.22658632695674896, 0.480869859457016);1;6.026214599609375;1;(0.43803632259368896, 0.33365464210510254, 0.47182556986808777);(30.11544418334961, 57.566097259521484, 632.5853881835938);1;(-168.94229125976562, 178.04493713378906, 56.757179260253906);(0.21885110437870026, 0.4925350844860077);1;6.064910888671875;1;8476240413463;(0.1723619714583946, 0.6230988312429089)
13342176438;(0.5808696746826172, 0.3347914516925812, 0.471312016248703);(-33.31959533691406, 56.43655014038086, 632.2683715820312);1;(-164.22544860839844, 181.25636291503906, 57.9260368347168);(0.22670072317123413, 0.482424259185791);1;6.023681640625;1;(0.4380698502063751, 0.33358234167099, 0.47173169255256653);(30.097990036010742, 57.585662841796875, 632.5372924804688);1;(-168.45028686523438, 178.68751525878906, 56.99104690551758);(0.219669908285141, 0.49051210284233093);1;6.0531463623046875;1;8476240424566;(0.17409481466756271, 0.6276158695986893)
13342187542;(0.5808499455451965, 0.3347058594226837, 0.4711771309375763);(-33.307518005371094, 56.4589729309082, 632.1991577148438);1;(-165.35415649414062, 181.13510131835938, 57.881900787353516);(0.22482234239578247, 0.482805997133255);1;6.016937255859375;1;(0.4380698502063751, 0.33345717191696167, 0.47159507870674133);(30.094125747680664, 57.62088394165039, 632.465576171875);1;(-167.50558471679688, 177.59654235839844, 56.59395980834961);(0.2212420552968979, 0.4939468801021576);1;6.0525054931640625;1;8476240435670;(0.17588992939484321, 0.6321085240713872)
13342198645;(0.5807998776435852, 0.33453527092933655, 0.4711962938308716);(-33.28624725341797, 56.5165901184082, 632.204833984375);1;(-165.10523986816406, 182.02239990234375, 58.204856872558594);(0.22523659467697144, 0.4800124168395996);1;6.022003173828125;1;(0.43802985548973083, 0.3332279622554779, 0.47161218523979187);(30.111135482788086, 57.69758224487305, 632.4663696289062);1;(-167.72959899902344, 176.21466064453125, 56.09101104736328);(0.2208692729473114, 0.4982975423336029);1;6.052825927734375;1;8476240446773;(0.17588992939484321, 0.6321085240713872)
13342209748;(0.5807700753211975, 0.3344167172908783, 0.47127440571784973);(-33.275367736816406, 56.5594482421875, 632.2407836914062);1;(-163.33042907714844, 181.5963897705078, 58.04978561401367);(0.22819018363952637, 0.48135367035865784);1;6.0321044921875;1;(0.43798527121543884, 0.33307889103889465, 0.4717027544975281);(30.132312774658203, 57.75114822387695, 632.5059814453125);1;(-167.7714385986328, 176.58462524414062, 56.22568893432617);(0.22079961001873016, 0.49713265895843506);1;6.0611114501953125;1;8476240457877;(0.1777469726431798, 0.6365759362382863)
13342220851;(0.5807506442070007, 0.334258496761322, 0.47140270471572876);(-33.27046203613281, 56.617591857910156, 632.3003540039062);1;(-160.8744659423828, 181.15455627441406, 57.88898468017578);(0.23227733373641968, 0.4827446937561035);1;6.0442047119140625;1;(0.43794023990631104, 0.3329055905342102, 0.4718334972858429);(30.154518127441406, 57.81454849243164, 632.5648803710938);1;(-169.16421508789062, 177.07247924804688, 56.40324401855469);(0.21848179399967194, 0.49559682607650757);1;6.0469970703125;1;8476240468980;(0.1796655895826786, 0.6410172524997813)
13342231954;(0.5806863307952881, 0.33396482467651367, 0.4714106321334839);(-33.242889404296875, 56.71548843383789, 632.2969970703125);1;(-159.7843475341797, 180.08834838867188, 57.50088882446289);(0.23409149050712585, 0.48610159754753113);1;6.043548583984375;1;(0.437854140996933, 0.3326711654663086, 0.4718431532382965);(30.191753387451172, 57.892791748046875, 632.560791015625);1;(-171.02700805664062, 177.6541290283203, 56.61494064331055);(0.21538178622722626, 0.4937655031681061);1;6.049102783203125;1;8476240480083;(0.18164541361840697, 0.6454316242424762)
13342243057;(0.5806650519371033, 0.33382776379585266, 0.4713422954082489);(-33.23194885253906, 56.75789260864258, 632.2593994140625);1;(-160.9672088623047, 180.51162719726562, 57.654964447021484);(0.2321229875087738, 0.48476898670196533);1;6.032196044921875;1;(0.43783804774284363, 0.3325118124485016, 0.4717673361301422);(30.196308135986328, 57.94210433959961, 632.5179443359375);1;(-171.47569274902344, 176.71755981445312, 56.2740478515625);(0.21463514864444733, 0.49671438336372375);1;6.045684814453125;1;8476240491186;(0.18368606646043928, 0.6498182080013319)
13342254160;(0.5806618928909302, 0.3337266445159912, 0.47127917408943176);(-33.22917175292969, 56.78852462768555, 632.22509765625);1;(-162.15855407714844, 180.1209259033203, 57.512752532958984);(0.23014041781425476, 0.48599910736083984);1;6.020294189453125;1;(0.4378359317779541, 0.33240023255348206, 0.47170326113700867);(30.195167541503906, 57.976097106933594, 632.482666015625);1;(-169.8092041015625, 177.99288940429688, 56.73823547363281);(0.2174084335565567, 0.4926990866661072);1;6.013458251953125;1;8476240502289;(0.185787158196138, 0.6541761656208287)
13342265263;(0.5806886553764343, 0.3336036205291748, 0.4708283543586731);(-33.22949981689453, 56.808837890625, 631.9966430664062);1;(-162.3671112060547, 179.9641876220703, 57.45573806762695);(0.22979335486888885, 0.4864925742149353);1;6.0174407958984375;1;(0.43787968158721924, 0.332263708114624, 0.47129273414611816);(30.16535758972168, 58.002376556396484, 632.2753295898438);1;(-169.05526733398438, 177.1468505859375, 56.430320739746094);(0.21866314113140106, 0.49536269903182983);1;6.006927490234375;1;8476240513392;(0.185787158196138, 0.6541761656208287)
13342276367;(0.5807185173034668, 0.3336019515991211, 0.4706566035747528);(-33.23821258544922, 56.80149459838867, 631.9104614257812);1;(-161.05905151367188, 179.23690795898438, 57.191036224365234);(0.2319701611995697, 0.48878228664398193);1;6.0225067138671875;1;(0.43791988492012024, 0.33223646879196167, 0.4710996150970459);(30.142812728881836, 58.002445220947266, 632.1793212890625);1;(-169.74813842773438, 177.08045959472656, 56.40615463256836);(0.21751010417938232, 0.49557164311408997);1;5.9927978515625;1;8476240524497;(0.1879482873646552, 0.6585046644151148)
13342287470;(0.5807422995567322, 0.33364447951316833, 0.4704650938510895);(-33.24363708496094, 56.77873611450195, 631.8159790039062);1;(-161.3114013671875, 180.1287841796875, 57.51567077636719);(0.2315501719713211, 0.4859742522239685);1;6.0247039794921875;1;(0.43797701597213745, 0.33228200674057007, 0.47090208530426025);(30.1130313873291, 57.978206634521484, 632.0836791992188);1;(-170.96835327148438, 175.67947387695312, 55.8962287902832);(0.21547937393188477, 0.49998244643211365);1;6.0269927978515625;1;8476240535600;(0.19016904103364035, 0.6628028773271097)
13342298573;(0.5807949304580688, 0.33378344774246216, 0.4703317880630493);(-33.263099670410156, 56.726505279541016, 631.7526245117188);1;(-161.9254913330078, 179.94924926757812, 57.45032501220703);(0.23052823543548584, 0.48653942346572876);1;6.021820068359375;1;(0.43805935978889465, 0.332431435585022, 0.47078001499176025);(30.074411392211914, 57.92299270629883, 632.0292358398438);1;(-169.7611083984375, 176.73573303222656, 56.280635833740234);(0.21748842298984528, 0.49665698409080505);1;6.0159149169921875;1;8476240546703;(0.192448994878141, 0.6670699830865323)
