device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
222803455;(0.5928695201873779, 0.44776156544685364, 0.3732224106788635);(-38.85082244873047, 20.109418869018555, 584.9777221679688);1;(-132.91006469726562, 148.66612243652344, 46.064186096191406);(0.1467767208814621, 0.5381701588630676);1;3.05609130859375;1;(0.4357089400291443, 0.45288780331611633, 0.37311169505119324);(25.52311897277832, 19.13307762145996, 585.6878662109375);1;(-141.84426879882812, 153.36862182617188, 47.775760650634766);(0.12324314564466476, 0.5216928720474243);1;3.080047607421875;1;2010079874035;(0.2642857142857143, 0.7321428571428572)
222814558;(0.5928442478179932, 0.44777336716651917, 0.37320971488952637);(-38.8400764465332, 20.105697631835938, 584.97216796875);1;(-134.42071533203125, 149.41632080078125, 46.33723068237305);(0.1427975296974182, 0.5355415344238281);1;3.033843994140625;1;(0.4356895387172699, 0.45289960503578186, 0.37309935688972473);(25.530811309814453, 19.12932014465332, 585.6814575195312);1;(-142.06851196289062, 150.79344177246094, 46.83848571777344);(0.12265245616436005, 0.5307161211967468);1;3.1000518798828125;1;2010079885137;(0.2671428571428571, 0.7285714285714285)
222825661;(0.5928206443786621, 0.44779810309410095, 0.37319114804267883);(-38.829803466796875, 20.097900390625, 584.9638671875);1;(-134.23594665527344, 149.4885711669922, 46.3635139465332);(0.14328420162200928, 0.5352883338928223);1;3.03399658203125;1;(0.43566828966140747, 0.45294368267059326, 0.37307849526405334);(25.539188385009766, 19.115503311157227, 585.6710815429688);1;(-141.47930908203125, 151.8497314453125, 47.222904205322266);(0.12420445680618286, 0.527014970779419);1;3.0946044921875;1;2010079896240;(0.27, 0.725)
222836764;(0.5927944779396057, 0.4478417634963989, 0.373225599527359);(-38.82017517089844, 20.085233688354492, 584.982177734375);1;(-133.8877410888672, 150.90736389160156, 46.879905700683594);(0.1442013680934906, 0.530316948890686);1;3.0448150634765625;1;(0.43565133213996887, 0.4529573321342468, 0.3731088936328888);(25.546831130981445, 19.111860275268555, 585.6860961914062);1;(-141.36981201171875, 151.05931091308594, 46.93519973754883);(0.12449296563863754, 0.529784619808197);1;3.0794677734375;1;2010079907343;(0.27, 0.725)
222847868;(0.5927829742431641, 0.4478779137134552, 0.3732556104660034);(-38.81637954711914, 20.074705123901367, 584.997802734375);1;(-134.2855682373047, 151.66229248046875, 47.154685974121094);(0.14315347373485565, 0.527671754360199);1;3.0450439453125;1;(0.4356471002101898, 0.4530172646045685, 0.3731372058391571);(25.549373626708984, 19.09393882751465, 585.7007446289062);1;(-139.96920776367188, 152.492431640625, 47.45682144165039);(0.1281823366880417, 0.5247631669044495);1;3.0758209228515625;1;2010079918447;(0.27285714285714285, 0.7214285714285714)
222858971;(0.5927639007568359, 0.44797763228416443, 0.3733120262622833);(-38.810264587402344, 20.0451717376709, 585.0275268554688);1;(-134.03787231445312, 153.10623168945312, 47.68025207519531);(0.14380601048469543, 0.522612452507019);1;3.054534912109375;1;(0.435610830783844, 0.4531494677066803, 0.37320348620414734);(25.56606101989746, 19.05455780029297, 585.7344970703125);1;(-139.83602905273438, 152.99131774902344, 47.63842010498047);(0.12853308022022247, 0.5230150818824768);1;3.080841064453125;1;2010079929550;(0.27285714285714285, 0.7214285714285714)
222870074;(0.5927544236183167, 0.4480563998222351, 0.3732600212097168);(-38.804527282714844, 20.020160675048828, 585.002685546875);1;(-132.11871337890625, 152.15188598632812, 47.33292007446289);(0.14886124432086945, 0.5259562730789185);1;3.056549072265625;1;(0.43558305501937866, 0.4532698392868042, 0.37315380573272705);(25.57671356201172, 19.01688003540039, 585.7103881835938);1;(-139.42527770996094, 152.58609008789062, 47.490943908691406);(0.12961502373218536, 0.5244347453117371);1;3.09124755859375;1;2010079940652;(0.2757142857142857, 0.7178571428571429)
222881177;(0.5925601720809937, 0.44834840297698975, 0.3731510043144226);(-38.721107482910156, 19.929643630981445, 584.9566650390625);1;(-127.86065673828125, 148.1479949951172, 45.87561798095703);(0.16007733345031738, 0.5399855971336365);1;3.067779541015625;1;(0.43547171354293823, 0.45348939299583435, 0.37306225299835205);(25.620948791503906, 18.948345184326172, 585.6648559570312);1;(-135.422119140625, 149.7213134765625, 46.448238372802734);(0.1401597261428833, 0.5344727635383606);1;3.0806427001953125;1;2010079951755;(0.2757142857142857, 0.7178571428571429)
222892280;(0.5921391248703003, 0.44893163442611694, 0.37335753440856934);(-38.55499267578125, 19.756168365478516, 585.0770874023438);1;(-119.24712371826172, 134.4796142578125, 40.90071105957031);(0.18276628851890564, 0.5878788828849792);1;3.073944091796875;1;(0.43520405888557434, 0.4541078805923462, 0.37325841188430786);(25.73663902282715, 18.762453079223633, 585.7639770507812);1;(-123.26970672607422, 135.11952209472656, 41.13363265991211);(0.17217038571834564, 0.585636556148529);1;3.106231689453125;1;2010079962858;(0.2785714285714286, 0.7142857142857143)
222903383;(0.5917767286300659, 0.4494813084602356, 0.3731282949447632);(-38.39851760864258, 19.58536720275879, 584.9781494140625);1;(-110.45819854736328, 117.68896484375, 34.789424896240234);(0.2059171497821808, 0.6467121839523315);1;3.0726318359375;1;(0.43498292565345764, 0.4546569585800171, 0.37301501631736755);(25.823467254638672, 18.59069061279297, 585.6437377929688);1;(-112.3141860961914, 117.23802947998047, 34.62531661987305);(0.20102833211421967, 0.6482922434806824);1;3.1127777099609375;1;2010079973961;(0.2785714285714286, 0.7142857142857143)
222914486;(0.5915840864181519, 0.44978785514831543, 0.373264878988266);(-38.323787689208984, 19.494497299194336, 585.0546264648438);1;(-105.30189514160156, 105.5855484008789, 30.38414764404297);(0.2194993495941162, 0.6891217827796936);1;3.0947265625;1;(0.43487444519996643, 0.45494213700294495, 0.373139888048172);(25.871458053588867, 18.50546646118164, 585.7068481445312);1;(-108.05329132080078, 103.94248962402344, 29.786123275756836);(0.2122519463300705, 0.6948789358139038);1;3.119415283203125;1;2010079985063;(0.2814285714285714, 0.7107142857142857)
222925589;(0.5915505886077881, 0.4498562812805176, 0.3721815049648285);(-38.27460861206055, 19.45567512512207, 584.5159912109375);1;(-102.51995086669922, 96.20765686035156, 26.97084617614746);(0.22682729363441467, 0.7219812870025635);1;3.0855712890625;1;(0.43480104207992554, 0.45505982637405396, 0.37203124165534973);(25.877378463745117, 18.45210838317871, 585.1531982421875);1;(-106.82891082763672, 94.03240966796875, 26.179136276245117);(0.2154770791530609, 0.7296033501625061);1;3.1124114990234375;1;2010079996166;(0.28428571428571425, 0.7071428571428571)
222936693;(0.5915619134902954, 0.44981297850608826, 0.37177392840385437);(-38.2660026550293, 19.462121963500977, 584.3119506835938);1;(-101.4334487915039, 96.42631530761719, 27.0504093170166);(0.22968924045562744, 0.7212151885032654);1;3.1001129150390625;1;(0.4347638785839081, 0.45501571893692017, 0.3716149926185608);(25.883224487304688, 18.459197998046875, 584.9442138671875);1;(-105.30619049072266, 93.59648895263672, 26.020444869995117);(0.21948811411857605, 0.731130838394165);1;3.1145782470703125;1;2010080007270;(0.28428571428571425, 0.7071428571428571)
222947796;(0.5915917158126831, 0.4496961534023285, 0.3711448907852173);(-38.25783157348633, 19.487306594848633, 583.996337890625);1;(-100.42689514160156, 96.0864486694336, 26.92671012878418);(0.23234063386917114, 0.7224061489105225);1;3.0732879638671875;1;(0.4347456097602844, 0.45498958230018616, 0.37103113532066345);(25.877695083618164, 18.458057403564453, 584.6521606445312);1;(-104.46792602539062, 94.95336151123047, 26.514324188232422);(0.2216961830854416, 0.726376473903656);1;3.0964202880859375;1;2010080018373;(0.28714285714285714, 0.7035714285714285)
222958899;(0.5916255712509155, 0.44963112473487854, 0.37113893032073975);(-38.27153778076172, 19.50697898864746, 583.99169921875);1;(-100.04454040527344, 97.9925308227539, 27.62049674987793);(0.2333478182554245, 0.7157273888587952);1;3.06689453125;1;(0.43472445011138916, 0.4548904597759247, 0.37102246284484863);(25.885812759399414, 18.488357543945312, 584.646484375);1;(-105.51214599609375, 96.06041717529297, 26.91727066040039);(0.21894559264183044, 0.7224974036216736);1;3.094268798828125;1;2010080029475;(0.28714285714285714, 0.7035714285714285)
222970002;(0.5916656851768494, 0.4495258033275604, 0.3709965944290161);(-38.2834587097168, 19.53666114807129, 583.9186401367188);1;(-100.09387969970703, 98.42977905273438, 27.779664993286133);(0.23321782052516937, 0.714195191860199);1;3.0548553466796875;1;(0.434722900390625, 0.4548095464706421, 0.3708762228488922);(25.882966995239258, 18.510848999023438, 584.5726928710938);1;(-105.86329650878906, 97.8495101928711, 27.568449020385742);(0.21802061796188354, 0.7162284851074219);1;3.08795166015625;1;2010080040578;(0.29000000000000004, 0.7)
222981105;(0.5917023420333862, 0.4495028257369995, 0.3708242177963257);(-38.29279327392578, 19.54065704345703, 583.8314208984375);1;(-98.20719146728516, 98.70248413085938, 27.87890625);(0.23818747699260712, 0.7132395505905151);1;3.0839996337890625;1;(0.43472015857696533, 0.4547230899333954, 0.3707180321216583);(25.880292892456055, 18.534847259521484, 584.4927978515625);1;(-105.53060150146484, 100.08075714111328, 28.380544662475586);(0.2188969850540161, 0.708410382270813);1;3.0680694580078125;1;2010080051681;(0.29285714285714287, 0.6964285714285714)
222992208;(0.5917410850524902, 0.4493856728076935, 0.3705565333366394);(-38.30005645751953, 19.571855545043945, 583.6956787109375);1;(-97.75741577148438, 98.54458618164062, 27.821422576904297);(0.23937225341796875, 0.7137928605079651);1;3.083740234375;1;(0.43472710251808167, 0.4546172618865967, 0.37043821811676025);(25.8709659576416, 18.562807083129883, 584.3522338867188);1;(-104.75202178955078, 100.45108795166016, 28.515296936035156);(0.2209477722644806, 0.7071126699447632);1;3.0662689208984375;1;2010080062784;(0.29285714285714287, 0.6964285714285714)
223003311;(0.591748058795929, 0.44934314489364624, 0.3703071177005768);(-38.294795989990234, 19.580673217773438, 583.5707397460938);1;(-98.28388214111328, 99.4866943359375, 28.164323806762695);(0.2379854917526245, 0.7104918360710144);1;3.0647735595703125;1;(0.4347228407859802, 0.45453259348869324, 0.37018030881881714);(25.866708755493164, 18.58465003967285, 584.2225952148438);1;(-103.63555908203125, 100.6678466796875, 28.594207763671875);(0.22388869524002075, 0.7063532471656799);1;3.0674285888671875;1;2010080073887;(0.2957142857142857, 0.6928571428571428)
223014414;(0.5917644500732422, 0.449275404214859, 0.370077520608902);(-38.29409408569336, 19.597484588623047, 583.455078125);1;(-97.76873016357422, 101.47726440429688, 28.888851165771484);(0.23934251070022583, 0.7035170793533325);1;3.0259552001953125;1;(0.4347047805786133, 0.45449158549308777, 0.36996912956237793);(25.869281768798828, 18.59391975402832, 584.1163940429688);1;(-104.22960662841797, 99.43888092041016, 28.14690399169922);(0.22232390940189362, 0.7106594443321228);1;3.087860107421875;1;2010080084989;(0.2957142857142857, 0.6928571428571428)
223025518;(0.5917415618896484, 0.4492528736591339, 0.3698671758174896);(-38.277950286865234, 19.600948333740234, 583.3505859375);1;(-97.63392639160156, 101.98910522460938, 29.075136184692383);(0.23969757556915283, 0.701723575592041);1;3.02459716796875;1;(0.4346667230129242, 0.4544365108013153, 0.3697512149810791);(25.879802703857422, 18.60742950439453, 584.0064086914062);1;(-103.36649322509766, 99.55462646484375, 28.189077377319336);(0.22459743916988373, 0.7102538347244263);1;3.083404541015625;1;2010080096093;(0.2985714285714286, 0.6892857142857143)
223036621;(0.5917081236839294, 0.44921597838401794, 0.369575560092926);(-38.25490188598633, 19.60749053955078, 583.2056274414062);1;(-98.2746810913086, 101.9419174194336, 29.05794906616211);(0.2380097210407257, 0.7018888592720032);1;3.0391845703125;1;(0.4346230626106262, 0.45444878935813904, 0.36945641040802);(25.891111373901367, 18.599117279052734, 583.8585205078125);1;(-103.71781158447266, 100.59480285644531, 28.56768798828125);(0.22367200255393982, 0.7066090703010559);1;3.07501220703125;1;2010080107196;(0.2985714285714286, 0.6892857142857143)
223047724;(0.5916332602500916, 0.4491845369338989, 0.3692653775215149);(-38.21440124511719, 19.61224937438965, 583.0526733398438);1;(-101.06607818603516, 101.87093353271484, 29.03211212158203);(0.23065689206123352, 0.7021375894546509);1;3.0370330810546875;1;(0.43457069993019104, 0.45444557070732117, 0.36916211247444153);(25.905933380126953, 18.595577239990234, 583.7106323242188);1;(-102.36326599121094, 102.1158218383789, 29.12129783630371);(0.22723999619483948, 0.7012794017791748);1;3.06304931640625;1;2010080118299;(0.30142857142857143, 0.6857142857142857)
223058827;(0.5915760397911072, 0.44917574524879456, 0.3688250780105591);(-38.17677688598633, 19.607816696166992, 582.8345336914062);1;(-100.20309448242188, 102.93526458740234, 29.419498443603516);(0.23293010890483856, 0.6984083652496338);1;3.043121337890625;1;(0.43449580669403076, 0.454447478055954, 0.3687070310115814);(25.926334381103516, 18.587984085083008, 583.4820556640625);1;(-101.60100555419922, 102.82273864746094, 29.378559112548828);(0.22924788296222687, 0.6988025903701782);1;3.062591552734375;1;2010080129401;(0.30428571428571427, 0.6821428571428572)
223069930;(0.5915595293045044, 0.4491645097732544, 0.3686663806438446);(-38.164913177490234, 19.608657836914062, 582.7556762695312);1;(-97.71564483642578, 103.47095489501953, 29.614498138427734);(0.23948228359222412, 0.6965311765670776);1;3.029205322265625;1;(0.43442502617836, 0.4544338583946228, 0.3685474991798401);(25.951583862304688, 18.589824676513672, 583.4010009765625);1;(-100.34626007080078, 101.87056732177734, 29.031967163085938);(0.23255297541618347, 0.7021389603614807);1;3.0626678466796875;1;2010080140504;(0.30428571428571427, 0.6821428571428572)
223081033;(0.5915322303771973, 0.44917792081832886, 0.3686591684818268);(-38.153541564941406, 19.60456085205078, 582.7529907226562);1;(-96.64580535888672, 102.82718658447266, 29.38018035888672);(0.2423003613948822, 0.6987868547439575);1;3.036407470703125;1;(0.43437162041664124, 0.4544435441493988, 0.36853843927383423);(25.973163604736328, 18.58688735961914, 583.3956298828125);1;(-100.28849792480469, 100.6043701171875, 28.571096420288086);(0.23270519077777863, 0.7065757513046265);1;3.0587158203125;1;2010080151607;(0.30714285714285716, 0.6785714285714286)
223092136;(0.5914071798324585, 0.44916778802871704, 0.36872655153274536);(-38.10498046875, 19.60935401916504, 582.789794921875);1;(-95.84819030761719, 102.96858978271484, 29.4316463470459);(0.24440135061740875, 0.6982914805412292);1;3.0347747802734375;1;(0.43420514464378357, 0.454461008310318, 0.3686092495918274);(26.04258918762207, 18.58317756652832, 583.4281005859375);1;(-97.41958618164062, 101.16802215576172, 28.776254653930664);(0.24026212096214294, 0.7046005725860596);1;3.0605621337890625;1;2010080162710;(0.31, 0.675)
223103239;(0.5912161469459534, 0.44912493228912354, 0.3683395981788635);(-38.0148811340332, 19.616811752319336, 582.6014404296875);1;(-91.77288818359375, 104.41136932373047, 29.956762313842773);(0.255136102437973, 0.6932360529899597);1;3.05218505859375;1;(0.43399468064308167, 0.45443928241729736, 0.3682292401790619);(26.119731903076172, 18.584421157836914, 583.2343139648438);1;(-90.81500244140625, 103.04728698730469, 29.46026039123535);(0.25765931606292725, 0.6980158686637878);1;3.0697784423828125;1;2010080173812;(0.31, 0.675)
223114343;(0.5910456776618958, 0.449081152677536, 0.36776721477508545);(-37.9271354675293, 19.62134552001953, 582.3200073242188);1;(-86.80321502685547, 108.6059799194336, 31.483469009399414);(0.2682267129421234, 0.67853844165802);1;3.050079345703125;1;(0.43383559584617615, 0.45444056391716003, 0.36770251393318176);(26.17268180847168, 18.576143264770508, 582.9684448242188);1;(-83.01872253417969, 106.94245147705078, 30.87799072265625);(0.27819547057151794, 0.6843674182891846);1;3.0805816650390625;1;2010080184916;(0.31285714285714283, 0.6714285714285715)
223125446;(0.5908929109573364, 0.4490133821964264, 0.3667888045310974);(-37.83353042602539, 19.626270294189453, 581.83544921875);1;(-79.99314880371094, 111.49627685546875, 32.535465240478516);(0.28616511821746826, 0.6684110164642334);1;3.0534210205078125;1;(0.4336625039577484, 0.45441576838493347, 0.3666403889656067);(26.21915626525879, 18.567338943481445, 582.4347534179688);1;(-76.18636322021484, 110.99712371826172, 32.35377883911133);(0.29619255661964417, 0.6701600551605225);1;3.0792999267578125;1;2010080196019;(0.31285714285714283, 0.6714285714285715)
223136549;(0.5908417105674744, 0.4490050673484802, 0.36624181270599365);(-37.79507064819336, 19.61983871459961, 581.5639038085938);1;(-78.96147918701172, 113.1578369140625, 33.140228271484375);(0.28888264298439026, 0.6625889539718628);1;3.0532379150390625;1;(0.4336332082748413, 0.45443448424339294, 0.36610302329063416);(26.21904945373535, 18.55316162109375, 582.1661376953125);1;(-74.542236328125, 111.62165069580078, 32.58108901977539);(0.30052340030670166, 0.6679717898368835);1;3.0990447998046875;1;2010080207122;(0.3157142857142857, 0.6678571428571429)
223147652;(0.5908070802688599, 0.44899412989616394, 0.365989625453949);(-37.77288055419922, 19.61908531188965, 581.43896484375);1;(-77.57305145263672, 110.87385559082031, 32.30894470214844);(0.2925398349761963, 0.6705917716026306);1;3.0657196044921875;1;(0.433571994304657, 0.45441100001335144, 0.3658762276172638);(26.238733291625977, 18.556907653808594, 582.0515747070312);1;(-74.30767822265625, 112.94451904296875, 33.06257247924805);(0.30114123225212097, 0.6633365154266357);1;3.09222412109375;1;2010080218225;(0.31857142857142856, 0.6642857142857143)
223158755;(0.5907728672027588, 0.4489768147468567, 0.36593323945999146);(-37.757240295410156, 19.62356948852539, 581.4115600585938);1;(-75.75330352783203, 111.64244842529297, 32.58866500854492);(0.2973332405090332, 0.6678987741470337);1;3.061981201171875;1;(0.4335111379623413, 0.45440855622291565, 0.365812748670578);(26.26201629638672, 18.55683135986328, 582.0187377929688);1;(-73.5441665649414, 113.41400909423828, 33.233463287353516);(0.3031523823738098, 0.6616914868354797);1;3.08575439453125;1;2010080229327;(0.31857142857142856, 0.6642857142857143)
223169858;(0.5907397866249084, 0.4489803612232208, 0.3660697042942047);(-37.74823760986328, 19.62493324279785, 581.4805297851562);1;(-72.74114227294922, 112.43819427490234, 32.87826919555664);(0.3052675426006317, 0.6651105284690857);1;3.071441650390625;1;(0.43345293402671814, 0.45443499088287354, 0.36594775319099426);(26.288795471191406, 18.551097869873047, 582.0853271484375);1;(-72.53472900390625, 114.60658264160156, 33.667510986328125);(0.3058113157749176, 0.6575126647949219);1;3.0819244384765625;1;2010080240430;(0.3214285714285714, 0.6607142857142857)
223180961;(0.5907105803489685, 0.44898679852485657, 0.3661705255508423);(-37.73963928222656, 19.624799728393555, 581.5316162109375);1;(-71.69059753417969, 114.73681640625, 33.71489334106445);(0.3080348074436188, 0.6570563912391663);1;3.0574798583984375;1;(0.43341362476348877, 0.45446208119392395, 0.36603638529777527);(26.306861877441406, 18.544357299804688, 582.1290283203125);1;(-72.81954193115234, 114.74097442626953, 33.7164306640625);(0.30506113171577454, 0.6570418477058411);1;3.0895843505859375;1;2010080251533;(0.3214285714285714, 0.6607142857142857)
223192064;(0.5906793475151062, 0.44902125000953674, 0.36635950207710266);(-37.73302459716797, 19.617610931396484, 581.6270141601562);1;(-70.93657684326172, 116.2094955444336, 34.250892639160156);(0.3100210130214691, 0.6518961787223816);1;3.064727783203125;1;(0.43334466218948364, 0.45450273156166077, 0.3662515878677368);(26.33986473083496, 18.53559112548828, 582.2356567382812);1;(-72.51250457763672, 115.22757720947266, 33.89354705810547);(0.3058698773384094, 0.6553367376327515);1;3.100982666015625;1;2010080262636;(0.3242857142857143, 0.6571428571428571)
223203168;(0.5906597375869751, 0.4490487575531006, 0.36651670932769775);(-37.73008346557617, 19.611957550048828, 581.7062377929688);1;(-70.80765533447266, 116.77684783935547, 34.45741271972656);(0.3103606402873993, 0.6499082446098328);1;3.0512237548828125;1;(0.4333144724369049, 0.4545235335826874, 0.3664012551307678);(26.355573654174805, 18.531707763671875, 582.3099365234375);1;(-74.54142761230469, 115.207275390625, 33.88617706298828);(0.3005254566669464, 0.6554077863693237);1;3.0743865966796875;1;2010080273739;(0.3271428571428571, 0.6535714285714286)
223214271;(0.5906524658203125, 0.44909098744392395, 0.3667530417442322);(-37.734703063964844, 19.60308074951172, 581.82470703125);1;(-70.67088317871094, 117.252197265625, 34.63043975830078);(0.31072092056274414, 0.6482426524162292);1;3.0490570068359375;1;(0.4333057701587677, 0.45453253388404846, 0.36660388112068176);(26.36372184753418, 18.532207489013672, 582.4111328125);1;(-73.91059875488281, 114.68329620361328, 33.69546127319336);(0.30218714475631714, 0.6572439074516296);1;3.071380615234375;1;2010080284842;(0.3442857142857143, 0.6321428571428571)
223225374;(0.5906627178192139, 0.4491356611251831, 0.3668774366378784);(-37.7427978515625, 19.59149169921875, 581.8869018554688);1;(-70.36846160888672, 117.94935607910156, 34.88419723510742);(0.31151750683784485, 0.6457998156547546);1;3.048187255859375;1;(0.43331170082092285, 0.4545780420303345, 0.36675193905830383);(26.36480712890625, 18.520645141601562, 582.485595703125);1;(-72.90922546386719, 115.62477111816406, 34.03811264038086);(0.3048248589038849, 0.6539449691772461);1;3.0742645263671875;1;2010080295945;(0.3442857142857143, 0.6321428571428571)
223236477;(0.5906672477722168, 0.4491454064846039, 0.3670501708984375);(-37.75020217895508, 19.591398239135742, 581.9730834960938);1;(-69.7938461303711, 118.27040100097656, 35.00103759765625);(0.31303104758262634, 0.6446748375892639);1;3.0609130859375;1;(0.4333121180534363, 0.4545779824256897, 0.36691370606422424);(26.368288040161133, 18.523231506347656, 582.5662841796875);1;(-70.55757141113281, 116.59044647216797, 34.38960266113281);(0.31101933121681213, 0.6505613923072815);1;3.1132659912109375;1;2010080307048;(0.3442857142857143, 0.6321428571428571)
