device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
190082546;(0.5868275165557861, 0.44449275732040405, 0.38226476311683655);(-36.67380142211914, 21.302522659301758, 589.6089477539062);1;(-0.24201931059360504, 170.4213104248047, 53.9824104309082);(0.49623745679855347, 0.46194151043891907);1;3.136474609375;1;(0.4298306703567505, 0.4500451385974884, 0.3821359872817993);(28.131187438964844, 20.17735481262207, 590.0532836914062);1;(1.3607209920883179, 167.17247009277344, 52.79994201660156);(0.5004591941833496, 0.47332507371902466);1;3.0580291748046875;1;2010047153848;(0.25, 0.75)
190093649;(0.5867332220077515, 0.44463279843330383, 0.3820553123950958);(-36.62824630737305, 21.255910873413086, 589.5084838867188);1;(-0.05963869020342827, 172.23118591308594, 54.64113998413086);(0.4967179000377655, 0.4555998742580414);1;3.1314239501953125;1;(0.4297279119491577, 0.4502018988132477, 0.3819279670715332);(28.169034957885742, 20.12564468383789, 589.9490356445312);1;(-0.054161399602890015, 168.01315307617188, 53.105926513671875);(0.49673226475715637, 0.47037941217422485);1;3.049835205078125;1;2010047164951;(0.25, 0.75)
190104752;(0.5866434574127197, 0.4448590576648712, 0.38208362460136414);(-36.59176254272461, 21.18689727783203, 589.5274047851562);1;(-0.023545755073428154, 173.65963745117188, 55.16105270385742);(0.49681293964385986, 0.45059460401535034);1;3.1316986083984375;1;(0.4296870231628418, 0.4504193961620331, 0.38195106387138367);(28.1871280670166, 20.058931350708008, 589.9620361328125);1;(0.9451337456703186, 168.2063446044922, 53.176231384277344);(0.4993644952774048, 0.46970248222351074);1;3.049285888671875;1;2010047176054;(0.25, 0.75)
190115855;(0.5866325497627258, 0.4451565146446228, 0.3818012773990631);(-36.5778923034668, 21.089988708496094, 589.3902587890625);1;(0.8760617971420288, 173.1901092529297, 54.99015808105469);(0.49918264150619507, 0.4522399306297302);1;3.1254730224609375;1;(0.4296736419200897, 0.45075932145118713, 0.3816348910331726);(28.18621063232422, 19.948528289794922, 589.8074340820312);1;(1.4617308378219604, 167.94248962402344, 53.08023452758789);(0.500725269317627, 0.4706270098686218);1;3.0448455810546875;1;2010047187156;(0.25, 0.75)
190126958;(0.5866762399673462, 0.44536563754081726, 0.38169604539871216);(-36.59215545654297, 21.02330780029297, 589.3389892578125);1;(0.46913352608680725, 171.9443359375, 54.53672790527344);(0.49811071157455444, 0.4566049873828888);1;3.120452880859375;1;(0.42970672249794006, 0.4509648382663727, 0.3815290629863739);(28.17076873779297, 19.883127212524414, 589.7573852539062);1;(1.1566506624221802, 168.19761657714844, 53.173072814941406);(0.49992167949676514, 0.4697330594062805);1;3.0437164306640625;1;2010047198259;(0.25, 0.75)
190138061;(0.5867486596107483, 0.4454994797706604, 0.3816407322883606);(-36.619911193847656, 20.98064422607422, 589.31103515625);1;(-0.37848374247550964, 171.17408752441406, 54.256370544433594);(0.4958780109882355, 0.4593038260936737);1;3.11407470703125;1;(0.4297807812690735, 0.45107725262641907, 0.38148558139801025);(28.13961410522461, 19.847431182861328, 589.7383422851562);1;(0.3416716754436493, 167.66427612304688, 52.978965759277344);(0.49777498841285706, 0.47160184383392334);1;3.056060791015625;1;2010047209362;(0.25, 0.75)
190149164;(0.5868805050849915, 0.44549697637557983, 0.38170140981674194);(-36.67600631713867, 20.981887817382812, 589.3379516601562);1;(-0.7004868984222412, 171.1776123046875, 54.25764846801758);(0.49502986669540405, 0.4592915177345276);1;3.1136627197265625;1;(0.42992103099823, 0.45106738805770874, 0.38155078887939453);(28.083406448364258, 19.851150512695312, 589.7734985351562);1;(0.09947475790977478, 166.8719482421875, 52.6905632019043);(0.4971369504928589, 0.4743780791759491);1;3.06756591796875;1;2010047220465;(0.25, 0.75)
190160268;(0.5869747400283813, 0.4453229606151581, 0.3817357122898102);(-36.71614456176758, 21.03582763671875, 589.3507080078125);1;(-0.642659068107605, 170.7326202392578, 54.0957145690918);(0.4951821267604828, 0.46085062623023987);1;3.133087158203125;1;(0.43003448843955994, 0.4508986175060272, 0.3815860450267792);(28.037010192871094, 19.903566360473633, 589.7916259765625);1;(0.8150012493133545, 168.53469848632812, 53.295772552490234);(0.4990217387676239, 0.46855196356773376);1;3.056549072265625;1;2010047231568;(0.25, 0.75)
190171371;(0.5870766043663025, 0.4450390338897705, 0.381492555141449);(-36.75104522705078, 21.118730545043945, 589.2236938476562);1;(0.6420512199401855, 171.78741455078125, 54.47963333129883);(0.49856624007225037, 0.4571547508239746);1;3.13134765625;1;(0.4300757646560669, 0.4506138265132904, 0.38136231899261475);(28.013797760009766, 19.9876766204834, 589.6778564453125);1;(0.02038269117474556, 168.2605743408203, 53.19596862792969);(0.49692869186401367, 0.46951258182525635);1;3.0658111572265625;1;2010047242671;(0.25, 0.75)
190182474;(0.5871114134788513, 0.44465216994285583, 0.3815059959888458);(-36.76657485961914, 21.23830795288086, 589.22509765625);1;(-0.09696691483259201, 171.01898193359375, 54.19996643066406);(0.4966195523738861, 0.45984724164009094);1;3.134735107421875;1;(0.4301115572452545, 0.4501771032810211, 0.38137584924697876);(27.997941970825195, 20.12275505065918, 589.6807861328125);1;(-0.9531391859054565, 168.6997833251953, 53.3558349609375);(0.49436429142951965, 0.4679735004901886);1;3.0704193115234375;1;2010047253774;(0.25, 0.75)
190193577;(0.58720463514328, 0.4443742036819458, 0.38144323229789734);(-36.803531646728516, 21.32259750366211, 589.1882934570312);1;(1.5043551921844482, 172.52395629882812, 54.747745513916016);(0.5008375644683838, 0.45457372069358826);1;3.1181793212890625;1;(0.43014630675315857, 0.44981837272644043, 0.3813137114048004);(27.98100471496582, 20.232444763183594, 589.646728515625);1;(-1.2428240776062012, 166.2406463623047, 52.46074676513672);(0.4936012327671051, 0.47659018635749817);1;3.0658721923828125;1;2010047264877;(0.25, 0.75)
190204680;(0.5874416828155518, 0.44425448775291443, 0.38181445002555847);(-36.91276550292969, 21.365198135375977, 589.3660278320312);1;(-5.859692096710205, 170.8130645751953, 54.125022888183594);(0.4814399778842926, 0.46056872606277466);1;3.1423187255859375;1;(0.4303760230541229, 0.4496777057647705, 0.38165172934532166);(27.893993377685547, 20.281023025512695, 589.8184814453125);1;(-6.546465873718262, 166.44085693359375, 52.533626556396484);(0.4796309173107147, 0.4758886396884918);1;3.0608673095703125;1;2010047275980;(0.25, 0.75)
190215783;(0.5879555940628052, 0.4443839490413666, 0.38124388456344604);(-37.10576248168945, 21.312543869018555, 589.06982421875);1;(-22.406444549560547, 170.5049285888672, 54.012840270996094);(0.43785417079925537, 0.46164843440055847);1;3.1410064697265625;1;(0.4310092628002167, 0.4497891068458557, 0.38100743293762207);(27.61867332458496, 20.233642578125, 589.5103759765625);1;(-24.08907127380371, 164.311767578125, 51.75868606567383);(0.4334219992160797, 0.4833489954471588);1;3.06793212890625;1;2010047287082;(0.25, 0.75)
190226886;(0.58848637342453, 0.4447292685508728, 0.3806459903717041);(-37.30414962768555, 21.192724227905273, 588.7618408203125);1;(-45.74102020263672, 164.6818389892578, 51.89342498779297);(0.3763886094093323, 0.4820522367954254);1;3.151763916015625;1;(0.43165889382362366, 0.45012494921684265, 0.3804084360599518);(27.33863067626953, 20.117721557617188, 589.2273559570312);1;(-46.20348358154297, 159.45179748535156, 49.98981475830078);(0.37517049908638, 0.5003780722618103);1;3.1024627685546875;1;2010047298185;(0.25, 0.75)
190237989;(0.5889068841934204, 0.44510307908058167, 0.37986132502555847);(-37.451087951660156, 21.061416625976562, 588.3638305664062);1;(-64.25399017333984, 154.52711486816406, 48.19741439819336);(0.3276236057281494, 0.5176337361335754);1;3.1766357421875;1;(0.4321221709251404, 0.4504472613334656, 0.3797467052936554);(27.13397216796875, 20.005565643310547, 588.9092407226562);1;(-61.696311950683594, 154.2404327392578, 48.093055725097656);(0.3343607783317566, 0.5186381936073303);1;3.1074371337890625;1;2010047309288;(0.25, 0.75)
190249093;(0.5892432332038879, 0.44553157687187195, 0.380332887172699);(-37.603187561035156, 20.93606948852539, 588.5950317382812);1;(-81.61944580078125, 142.44146728515625, 43.79859924316406);(0.28188130259513855, 0.5599810481071472);1;3.1803741455078125;1;(0.4325965642929077, 0.45095765590667725, 0.38030895590782166);(26.9534912109375, 19.85606575012207, 589.2041625976562);1;(-80.8420639038086, 146.04039001464844, 45.10850524902344);(0.2839289605617523, 0.5473705530166626);1;3.1113739013671875;1;2010047320392;(0.25, 0.75)
190260196;(0.5893846750259399, 0.4457622170448303, 0.3804348111152649);(-37.66399002075195, 20.866046905517578, 588.6447143554688);1;(-83.17878723144531, 138.36830139160156, 42.31608200073242);(0.27777379751205444, 0.5742530226707458);1;3.1823577880859375;1;(0.43271899223327637, 0.45119258761405945, 0.3804117441177368);(26.90625, 19.784866333007812, 589.2601928710938);1;(-82.14055633544922, 140.86288452148438, 43.22404861450195);(0.28050854802131653, 0.5655121207237244);1;3.113250732421875;1;2010047331495;(0.25, 0.75)
190271299;(0.5895110964775085, 0.4459907114505768, 0.38038843870162964);(-37.71389389038086, 20.794143676757812, 588.6207885742188);1;(-81.16106414794922, 141.4381103515625, 43.43339538574219);(0.28308868408203125, 0.5634966492652893);1;3.154327392578125;1;(0.4327956438064575, 0.4513613283634186, 0.38036805391311646);(26.874292373657227, 19.731796264648438, 589.2415771484375);1;(-81.22244262695312, 140.0404815673828, 42.924705505371094);(0.282927006483078, 0.5683939456939697);1;3.108367919921875;1;2010047342597;(0.25, 0.75)
190282402;(0.5896677374839783, 0.4462602138519287, 0.37952855229377747);(-37.75011444091797, 20.69517707824707, 588.19091796875);1;(-77.94013214111328, 143.0939178466797, 44.03608703613281);(0.2915729582309723, 0.5576949119567871);1;3.1378173828125;1;(0.43289873003959656, 0.45160219073295593, 0.3793778121471405);(26.810184478759766, 19.64061164855957, 588.7516479492188);1;(-79.83232116699219, 139.10740661621094, 42.5850944519043);(0.28658875823020935, 0.5716634392738342);1;3.093994140625;1;2010047353700;(0.25, 0.75)
190293505;(0.5897753238677979, 0.4464097023010254, 0.3793446123600006);(-37.78801727294922, 20.645368576049805, 588.0980224609375);1;(-77.40470886230469, 142.24038696289062, 43.725425720214844);(0.2929833233356476, 0.5606855154037476);1;3.119842529296875;1;(0.43298208713531494, 0.4517526924610138, 0.3792029917240143);(26.772449493408203, 19.59101676940918, 588.6674194335938);1;(-78.20368957519531, 140.3091278076172, 43.02248001098633);(0.2908787131309509, 0.567452609539032);1;3.090789794921875;1;2010047364803;(0.25, 0.75)
190304608;(0.5898817181587219, 0.4465259909629822, 0.3792891800403595);(-37.82958984375, 20.60805892944336, 588.06884765625);1;(-76.25421905517578, 141.8677978515625, 43.5898323059082);(0.29601386189460754, 0.5619910359382629);1;3.11492919921875;1;(0.43303799629211426, 0.45184409618377686, 0.3791576027870178);(26.748741149902344, 19.561893463134766, 588.646728515625);1;(-77.32725524902344, 139.7476043701172, 42.8181037902832);(0.29318735003471375, 0.5694201588630676);1;3.0851898193359375;1;2010047375906;(0.25, 0.75)
190315711;(0.589983344078064, 0.4466080963611603, 0.37926051020622253);(-37.87016677856445, 20.581775665283203, 588.052734375);1;(-76.00151062011719, 142.0624237060547, 43.6606559753418);(0.29667943716049194, 0.5613090991973877);1;3.112335205078125;1;(0.43312373757362366, 0.4518972635269165, 0.37912464141845703);(26.712942123413086, 19.5446834564209, 588.6324462890625);1;(-76.28527069091797, 138.3287811279297, 42.301673889160156);(0.29593199491500854, 0.5743916034698486);1;3.083465576171875;1;2010047387008;(0.25, 0.75)
190326814;(0.5900595784187317, 0.44657397270202637, 0.3792852759361267);(-37.90229415893555, 20.592370986938477, 588.062744140625);1;(-74.98365783691406, 142.3263397216797, 43.756710052490234);(0.29936063289642334, 0.5603844523429871);1;3.125457763671875;1;(0.4331553280353546, 0.4518621265888214, 0.37914952635765076);(26.700397491455078, 19.55584144592285, 588.6450805664062);1;(-77.69561767578125, 137.9513702392578, 42.164302825927734);(0.29221704602241516, 0.575714111328125);1;3.073577880859375;1;2010047398111;(0.25, 0.75)
190337918;(0.5901510119438171, 0.44655725359916687, 0.3792581856250763);(-37.93894577026367, 20.596635818481445, 588.046630859375);1;(-73.70050811767578, 143.84010314941406, 44.30764389038086);(0.30274057388305664, 0.5550803542137146);1;3.1023101806640625;1;(0.43324533104896545, 0.4518243670463562, 0.37912696599960327);(26.662799835205078, 19.56684112548828, 588.6351318359375);1;(-76.97422790527344, 137.6414794921875, 42.051509857177734);(0.2941172420978546, 0.5767999291419983);1;3.0740509033203125;1;2010047409215;(0.25, 0.75)
190349021;(0.5902970433235168, 0.4466138780117035, 0.3790378272533417);(-37.9915885925293, 20.574663162231445, 587.9335327148438);1;(-78.89433288574219, 135.2970428466797, 41.19821548461914);(0.28905946016311646, 0.5850145816802979);1;3.115753173828125;1;(0.4335624873638153, 0.45185479521751404, 0.37888818979263306);(26.527233123779297, 19.552526473999023, 588.5221557617188);1;(-80.49818420410156, 130.08326721191406, 39.30055236816406);(0.2848348021507263, 0.6032833456993103);1;3.0888214111328125;1;2010047420318;(0.25, 0.75)
190360124;(0.590366780757904, 0.44675007462501526, 0.3791850507259369);(-38.024635314941406, 20.53493309020996, 588.0066528320312);1;(-86.07316589355469, 123.04615783691406, 36.73925018310547);(0.27014970779418945, 0.6279408931732178);1;3.11407470703125;1;(0.4337991774082184, 0.4519018530845642, 0.3790295422077179);(26.433320999145508, 19.539634704589844, 588.5975952148438);1;(-85.4234390258789, 119.15005493164062, 35.32120132446289);(0.2718612253665924, 0.6415927410125732);1;3.09393310546875;1;2010047431421;(0.25, 0.75)
190371227;(0.5903903245925903, 0.4467684030532837, 0.3790654242038727);(-38.03040313720703, 20.5270938873291, 587.946533203125);1;(-91.65092468261719, 105.78663635253906, 30.457300186157227);(0.2554573714733124, 0.6884171962738037);1;3.146240234375;1;(0.4338950216770172, 0.4518863558769226, 0.37892162799835205);(26.391475677490234, 19.542325973510742, 588.5453491210938);1;(-95.49381256103516, 103.38273620605469, 29.582374572753906);(0.24533484876155853, 0.6968403458595276);1;3.14422607421875;1;2010047442523;(0.25, 0.75)
190382330;(0.5903005003929138, 0.4466630816459656, 0.3798580467700958);(-38.01934051513672, 20.573781967163086, 588.343017578125);1;(-94.00578308105469, 92.22828674316406, 25.522483825683594);(0.24925445020198822, 0.7359248995780945);1;3.1328125;1;(0.43384382128715515, 0.4517357647418976, 0.37972044944763184);(26.429935455322266, 19.602203369140625, 588.9417114257812);1;(-100.77674102783203, 88.92385864257812, 24.319759368896484);(0.23141910135746002, 0.7475033402442932);1;3.1389007568359375;1;2010047453626;(0.25, 0.75)
190393433;(0.5902177095413208, 0.44652870297431946, 0.37983861565589905);(-37.98503875732422, 20.615272521972656, 588.3340454101562);1;(-91.90836334228516, 87.07058715820312, 23.645233154296875);(0.25477927923202515, 0.7539971470832825);1;3.1373443603515625;1;(0.4337165653705597, 0.45162197947502136, 0.37970080971717834);(26.48141860961914, 19.63738441467285, 588.9283447265625);1;(-101.43773651123047, 85.91365814208984, 23.224140167236328);(0.2296779602766037, 0.7580509781837463);1;3.1259613037109375;1;2010047464729;(0.25, 0.75)
190404536;(0.590175211429596, 0.44656720757484436, 0.3800334334373474);(-37.97378921508789, 20.606998443603516, 588.4327392578125);1;(-92.63092803955078, 85.73947143554688, 23.160737991333008);(0.2528759837150574, 0.7586613893508911);1;3.1466827392578125;1;(0.43365350365638733, 0.45167797803878784, 0.3798886835575104);(26.511735916137695, 19.6234130859375, 589.0215454101562);1;(-97.6953353881836, 87.02600860595703, 23.62900733947754);(0.23953582346439362, 0.7541533708572388);1;3.08935546875;1;2010047475832;(0.25, 0.75)
190415639;(0.590166449546814, 0.44673487544059753, 0.37920740246772766);(-37.94327163696289, 20.540929794311523, 588.0228881835938);1;(-91.8453598022461, 85.27190399169922, 22.99055290222168);(0.25494521856307983, 0.7602996230125427);1;3.1406402587890625;1;(0.43360939621925354, 0.45186036825180054, 0.37911364436149597);(26.513038635253906, 19.554393768310547, 588.6356811523438);1;(-98.06670379638672, 87.70889282226562, 23.877561569213867);(0.23855756223201752, 0.7517604827880859);1;3.0840301513671875;1;2010047486934;(0.25, 0.75)
190426743;(0.5902538895606995, 0.4469573497772217, 0.37886035442352295);(-37.967472076416016, 20.465919494628906, 587.8499145507812);1;(-92.95250701904297, 86.77906799316406, 23.539138793945312);(0.2520288825035095, 0.7550185918807983);1;3.1405487060546875;1;(0.4336369037628174, 0.45210713148117065, 0.3787441551685333);(26.49425506591797, 19.47209358215332, 588.4542236328125);1;(-97.46549224853516, 88.87045288085938, 24.30032730102539);(0.24014118313789368, 0.7476904392242432);1;3.0814666748046875;1;2010047498038;(0.25, 0.75)
190437846;(0.5902963280677795, 0.4470953345298767, 0.3785944879055023);(-37.97599411010742, 20.418590545654297, 587.7177124023438);1;(-93.03143310546875, 90.52862548828125, 24.90388298034668);(0.25182098150253296, 0.7418803572654724);1;3.111907958984375;1;(0.43367668986320496, 0.4522625207901001, 0.378476083278656);(26.47239112854004, 19.41962432861328, 588.3226928710938);1;(-98.38192749023438, 90.07647705078125, 24.739267349243164);(0.23772720992565155, 0.7434645891189575);1;3.08697509765625;1;2010047509141;(0.25, 0.75)
190448949;(0.5903806090354919, 0.4471955895423889, 0.3783445954322815);(-38.00224304199219, 20.382991790771484, 587.5919799804688);1;(-93.12882995605469, 92.45256042480469, 25.6041202545166);(0.2515644431114197, 0.735139012336731);1;3.113311767578125;1;(0.43374454975128174, 0.4523654282093048, 0.3782307207584381);(26.439355850219727, 19.383655548095703, 588.2025146484375);1;(-97.56901550292969, 90.59326171875, 24.9273738861084);(0.23986855149269104, 0.7416539192199707);1;3.0839385986328125;1;2010047520244;(0.25, 0.75)
190460052;(0.5903987288475037, 0.4471254050731659, 0.37805885076522827);(-38.0005989074707, 20.399578094482422, 587.4482421875);1;(-92.43636322021484, 92.71099853515625, 25.69817352294922);(0.2533884644508362, 0.7342334389686584);1;3.1010894775390625;1;(0.4337625503540039, 0.45226576924324036, 0.37792322039604187);(26.424726486206055, 19.409250259399414, 588.0482788085938);1;(-96.18931579589844, 88.9465560913086, 24.328031539916992);(0.24350278079509735, 0.7474237680435181);1;3.0952606201171875;1;2010047531347;(0.25, 0.75)
190471155;(0.59039705991745, 0.44698649644851685, 0.37778419256210327);(-37.991371154785156, 20.437602996826172, 587.3098754882812);1;(-91.0267333984375, 92.40410614013672, 25.58647346496582);(0.25710156559944153, 0.7353087067604065);1;3.1221923828125;1;(0.43372318148612976, 0.45213788747787476, 0.37766358256340027);(26.434654235839844, 19.444494247436523, 587.9166870117188);1;(-94.17111206054688, 89.17802429199219, 24.41228675842285);(0.24881896376609802, 0.7466127276420593);1;3.0808563232421875;1;2010047542449;(0.25, 0.75)
190482258;(0.5903193354606628, 0.4467732906341553, 0.37780213356018066);(-37.960548400878906, 20.50391387939453, 587.3185424804688);1;(-90.69779968261719, 92.65343475341797, 25.67723274230957);(0.2579680383205414, 0.7344351410865784);1;3.1165771484375;1;(0.43360185623168945, 0.45194658637046814, 0.3776782155036926);(26.484146118164062, 19.50405502319336, 587.9197998046875);1;(-93.86878204345703, 88.20500946044922, 24.058155059814453);(0.24961534142494202, 0.7500221729278564);1;3.0858917236328125;1;2010047553552;(0.25, 0.75)
190493361;(0.5902026891708374, 0.44664156436920166, 0.37767139077186584);(-37.90888977050781, 20.54273223876953, 587.2549438476562);1;(-91.1524887084961, 94.00846099853516, 26.170419692993164);(0.2567703425884247, 0.7296872138977051);1;3.123504638671875;1;(0.43342241644859314, 0.4518589377403259, 0.3775378465652466);(26.5543212890625, 19.529281616210938, 587.8455200195312);1;(-95.60914611816406, 88.98515319824219, 24.342098236083984);(0.24503107368946075, 0.7472885847091675);1;3.0819854736328125;1;2010047564655;(0.25, 0.75)
190504464;(0.5900871753692627, 0.4465761184692383, 0.3774626553058624);(-37.855010986328125, 20.559762954711914, 587.1531982421875);1;(-91.65995788574219, 92.2314682006836, 25.523645401000977);(0.2554336190223694, 0.7359137535095215);1;3.1338958740234375;1;(0.43327412009239197, 0.4518216550350189, 0.37732934951782227);(26.610340118408203, 19.537750244140625, 587.7382202148438);1;(-97.80916595458984, 87.75200653076172, 23.89325523376465);(0.23923592269420624, 0.7516093254089355);1;3.1004180908203125;1;2010047575758;(0.25, 0.75)
190515568;(0.5899309515953064, 0.4465755820274353, 0.37690868973731995);(-37.77329635620117, 20.55097007751465, 586.8810424804688);1;(-90.43016052246094, 92.1845932006836, 25.506595611572266);(0.25867295265197754, 0.7360778450965881);1;3.1450653076171875;1;(0.43310070037841797, 0.4518614411354065, 0.3767980933189392);(26.669551849365234, 19.517215728759766, 587.47021484375);1;(-97.67906951904297, 87.56343841552734, 23.824609756469727);(0.23957869410514832, 0.7522702217102051);1;3.0991973876953125;1;2010047586862;(0.25, 0.75)
