device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
255764293;(0.7204362154006958, 0.7005273103713989, 0.26344141364097595);(-80.81481170654297, -51.844398498535156, 522.9799194335938);1;(-131.73089599609375, 134.1084747314453, 40.765602111816406);(0.12249459326267242, 0.35644954442977905);1;2.684906005859375;1;(0.5996554493904114, 0.6712114214897156, 0.2605745792388916);(-36.95227813720703, -43.72779846191406, 527.1878662109375);1;(-73.8705062866211, 126.95063018798828, 38.16034698486328);(0.2903658449649811, 0.3957383632659912);1;2.8738555908203125;1;522079262072;(0.75, 0.25)
255775396;(0.7204209566116333, 0.700514018535614, 0.2634420096874237);(-80.80950164794922, -51.84083557128906, 522.9814453125);1;(-130.95089721679688, 136.14971923828125, 41.50856399536133);(0.12475765496492386, 0.3452453911304474);1;2.5868072509765625;1;(0.5996356010437012, 0.6712858080863953, 0.2606959342956543);(-36.94891357421875, -43.753211975097656, 527.2470092773438);1;(-72.35062408447266, 125.44414520263672, 37.61203384399414);(0.29477551579475403, 0.4040073752403259);1;2.8897857666015625;1;522079273160;(0.75, 0.25)
255786499;(0.7203372716903687, 0.7002983093261719, 0.26398158073425293);(-80.82196044921875, -51.8086051940918, 523.2570190429688);1;(-131.0821990966797, 136.94369506835938, 41.79754638671875);(0.12437675148248672, 0.3408873379230499);1;2.6003570556640625;1;(0.5995713472366333, 0.6714494228363037, 0.2610121965408325);(-36.9356689453125, -43.8111572265625, 527.4022216796875);1;(-73.06745910644531, 125.07049560546875, 37.476051330566406);(0.2926958203315735, 0.4060581624507904);1;2.8954315185546875;1;522079284275;(0.75, 0.25)
255797602;(0.7203372716903687, 0.7002983093261719, 0.26398158073425293);(-80.82196044921875, -51.8086051940918, 523.2570190429688);1;(-131.0821990966797, 136.94369506835938, 41.79754638671875);(0.12437675148248672, 0.3408873379230499);1;2.6003570556640625;1;(0.5995692610740662, 0.6715058088302612, 0.2610478401184082);(-36.9359016418457, -43.82814025878906, 527.418701171875);1;(-75.93941497802734, 126.83283996582031, 38.11749267578125);(0.284363329410553, 0.3963847756385803);1;2.855072021484375;1;522079295394;(0.75, 0.25)
255808705;(0.7203370332717896, 0.7002601027488708, 0.2639738917350769);(-80.82150268554688, -51.7978401184082, 523.2542114257812);1;(-134.9798583984375, 136.79568481445312, 41.7436637878418);(0.11306838691234589, 0.3416998088359833);1;2.714996337890625;1;(0.5995512008666992, 0.6715522408485413, 0.26106715202331543);(-36.929752349853516, -43.84165954589844, 527.4276733398438);1;(-76.36129760742188, 127.32848358154297, 38.297889709472656);(0.28313934803009033, 0.39366433024406433);1;2.8514404296875;1;522079306516;(0.75, 0.25)
255819808;(0.7203067541122437, 0.7000482082366943, 0.26378917694091797);(-80.79801940917969, -51.73124694824219, 523.1705322265625);1;(-135.3192901611328, 138.48193359375, 42.35739517211914);(0.1120835617184639, 0.33244404196739197);1;2.7095184326171875;1;(0.5995354652404785, 0.6716639399528503, 0.26097166538238525);(-36.92018508911133, -43.868404388427734, 527.3781127929688);1;(-75.9060287475586, 128.00778198242188, 38.54514694213867);(0.28446024656295776, 0.38993585109710693);1;2.8532562255859375;1;522079317640;(0.75, 0.25)
255830911;(0.7203067541122437, 0.7000482082366943, 0.26378917694091797);(-80.79801940917969, -51.73124694824219, 523.1705322265625);1;(-135.3192901611328, 138.48193359375, 42.35739517211914);(0.1120835617184639, 0.33244404196739197);1;2.7095184326171875;1;(0.5995301604270935, 0.6716747879981995, 0.2609567940235138);(-36.91767501831055, -43.870765686035156, 527.37060546875);1;(-76.5575942993164, 128.92434692382812, 38.878753662109375);(0.2825698256492615, 0.38490477204322815);1;2.86236572265625;1;522079328750;(0.75, 0.25)
255842014;(0.720294177532196, 0.6999295949935913, 0.2637917399406433);(-80.79450988769531, -51.69913864135742, 523.175537109375);1;(-132.04913330078125, 138.59539794921875, 42.39872741699219);(0.12157134711742401, 0.3318212330341339);1;2.6761322021484375;1;(0.5995236039161682, 0.6716800928115845, 0.2609713077545166);(-36.91574478149414, -43.872802734375, 527.3778686523438);1;(-76.06729125976562, 127.44844055175781, 38.34157180786133);(0.28399237990379333, 0.39300599694252014);1;2.8755645751953125;1;522079339845;(0.75, 0.25)
255853118;(0.7202870845794678, 0.6996614336967468, 0.2639162540435791);(-80.80316925048828, -51.63222122192383, 523.244140625);1;(-131.73416137695312, 137.4221649169922, 41.97168731689453);(0.1224852129817009, 0.3382610082626343);1;2.6903076171875;1;(0.5995269417762756, 0.6716519594192505, 0.2610972821712494);(-36.921478271484375, -43.87028121948242, 527.4410400390625);1;(-76.32775115966797, 127.0139389038086, 38.18342590332031);(0.28323671221733093, 0.39539092779159546);1;2.881072998046875;1;522079350940;(0.75, 0.25)
255864221;(0.7202870845794678, 0.6996614336967468, 0.2639162540435791);(-80.80316925048828, -51.63222122192383, 523.244140625);1;(-131.73416137695312, 137.4221649169922, 41.97168731689453);(0.1224852129817009, 0.3382610082626343);1;2.6903076171875;1;(0.5995342135429382, 0.6716429591178894, 0.2611919045448303);(-36.92747116088867, -43.87175369262695, 527.4880981445312);1;(-75.50749969482422, 125.33406829833984, 37.57200622558594);(0.28561651706695557, 0.4046114981174469);1;2.8707275390625;1;522079362035;(0.75, 0.25)
255875324;(0.7202920317649841, 0.6995842456817627, 0.2640272080898285);(-80.81387329101562, -51.61659622192383, 523.3004150390625);1;(-132.1166229248047, 138.2130126953125, 42.2595100402832);(0.12137552350759506, 0.33392009139060974);1;2.6759033203125;1;(0.5995548963546753, 0.671602725982666, 0.2613126337528229);(-36.93943405151367, -43.86569595336914, 527.5484619140625);1;(-76.43004608154297, 125.8053970336914, 37.743568420410156);(0.2829398810863495, 0.40202435851097107);1;2.8662109375;1;522079373129;(0.75, 0.25)
255886427;(0.7202948927879333, 0.6992918252944946, 0.2644259035587311);(-80.84709930419922, -51.55632400512695, 523.50390625);1;(-133.12440490722656, 137.90399169921875, 42.14708709716797);(0.11845161020755768, 0.33561617136001587);1;2.67340087890625;1;(0.5995835065841675, 0.6714905500411987, 0.2616364657878876);(-36.96170425415039, -43.8482780456543, 527.7113037109375);1;(-76.33826446533203, 125.76578521728516, 37.729148864746094);(0.28320619463920593, 0.4022418260574341);1;2.8665313720703125;1;522079384237;(0.75, 0.25)
255897530;(0.7202948927879333, 0.6992918252944946, 0.2644259035587311);(-80.84709930419922, -51.55632400512695, 523.50390625);1;(-133.12440490722656, 137.90399169921875, 42.14708709716797);(0.11845161020755768, 0.33561617136001587);1;2.67340087890625;1;(0.5995879173278809, 0.6714401841163635, 0.261680543422699);(-36.96506881713867, -43.836219787597656, 527.7341918945312);1;(-76.75741577148438, 126.69234466552734, 38.06638717651367);(0.2819901406764984, 0.39715608954429626);1;2.8613739013671875;1;522079395348;(0.75, 0.25)
255908633;(0.7203044891357422, 0.6992417573928833, 0.26444128155708313);(-80.85200500488281, -51.54338836669922, 523.51220703125);1;(-130.66783142089844, 135.16552734375, 41.150367736816406);(0.1255788803100586, 0.35064733028411865);1;2.7283477783203125;1;(0.599595844745636, 0.6714117527008057, 0.26170679926872253);(-36.9690055847168, -43.829498291015625, 527.7476196289062);1;(-76.58332061767578, 127.3102798461914, 38.29128646850586);(0.2824952304363251, 0.39376431703567505);1;2.862762451171875;1;522079406459;(0.75, 0.25)
255919736;(0.720342218875885, 0.698992133140564, 0.2643430233001709);(-80.85970306396484, -51.47060012817383, 523.46826171875);1;(-130.76068115234375, 135.46034240722656, 41.25764083862305);(0.1253095269203186, 0.34902921319007874);1;2.7384796142578125;1;(0.5996500253677368, 0.6712606549263, 0.26165345311164856);(-36.9876708984375, -43.78580093383789, 527.72314453125);1;(-76.69564819335938, 126.8665771484375, 38.129764556884766);(0.28216931223869324, 0.3961997628211975);1;2.8641204833984375;1;522079417571;(0.75, 0.25)
255930839;(0.720342218875885, 0.698992133140564, 0.2643430233001709);(-80.85970306396484, -51.47060012817383, 523.46826171875);1;(-130.76068115234375, 135.46034240722656, 41.25764083862305);(0.1253095269203186, 0.34902921319007874);1;2.7384796142578125;1;(0.599679708480835, 0.6712102293968201, 0.2616787254810333);(-36.999664306640625, -43.773014068603516, 527.736083984375);1;(-76.96422576904297, 127.0499267578125, 38.196502685546875);(0.2813900411128998, 0.39519327878952026);1;2.86151123046875;1;522079428678;(0.75, 0.25)
255941943;(0.7203806638717651, 0.6988471150398254, 0.26440075039863586);(-80.87879180908203, -51.4338493347168, 523.4982299804688);1;(-135.52548217773438, 137.08412170410156, 41.84864807128906);(0.1114853173494339, 0.3401164412498474);1;2.7371063232421875;1;(0.5997109413146973, 0.6710988879203796, 0.2617371678352356);(-37.01366424560547, -43.744834899902344, 527.766845703125);1;(-78.27865600585938, 127.4360122680664, 38.33702087402344);(0.2775764763355255, 0.393074095249176);1;2.84906005859375;1;522079439776;(0.75, 0.25)
255953046;(0.7204745411872864, 0.6984166502952576, 0.26464295387268066);(-80.93363189697266, -51.32810974121094, 523.623291015625);1;(-136.16146850585938, 135.55650329589844, 41.29265213012695);(0.10964018851518631, 0.34850138425827026);1;2.741424560546875;1;(0.5997928977012634, 0.6709237098693848, 0.26194384694099426);(-37.05170822143555, -43.70526123046875, 527.871337890625);1;(-78.26332092285156, 128.80154418945312, 38.83403015136719);(0.27762094140052795, 0.3855789005756378);1;2.8536529541015625;1;522079450874;(0.75, 0.25)
255964149;(0.7204745411872864, 0.6984166502952576, 0.26464295387268066);(-80.93363189697266, -51.32810974121094, 523.623291015625);1;(-136.16146850585938, 135.55650329589844, 41.29265213012695);(0.10964018851518631, 0.34850138425827026);1;2.741424560546875;1;(0.5998081564903259, 0.6708543300628662, 0.2619737684726715);(-37.058658599853516, -43.68743896484375, 527.887451171875);1;(-77.24645233154297, 127.76838684082031, 38.45800018310547);(0.28057122230529785, 0.39124977588653564);1;2.8547515869140625;1;522079461971;(0.75, 0.25)
255975252;(0.7203814387321472, 0.6982699036598206, 0.2646762728691101);(-80.90377044677734, -51.2899284362793, 523.6485595703125);1;(-129.51698303222656, 136.86033630371094, 41.7672119140625);(0.12891791760921478, 0.3413447439670563);1;2.7406463623046875;1;(0.5997353792190552, 0.6707693934440613, 0.2620137929916382);(-37.03363037109375, -43.665611267089844, 527.9111328125);1;(-68.79077911376953, 127.89774322509766, 38.505088806152344);(0.30510377883911133, 0.3905397355556488);1;2.837738037109375;1;522079473068;(0.75, 0.25)
255986355;(0.7195313572883606, 0.6977574825286865, 0.2656751573085785);(-80.67808532714844, -51.199951171875, 524.1998291015625);1;(-67.36238098144531, 143.50140380859375, 44.184349060058594);(0.30924803018569946, 0.30489256978034973);1;2.7437744140625;1;(0.5992399454116821, 0.6705941557884216, 0.2627932131290436);(-36.87921905517578, -43.648712158203125, 528.3153076171875);1;(-15.929669380187988, 130.109375, 39.31007385253906);(0.45847058296203613, 0.3784002363681793);1;2.828887939453125;1;522079484173;(0.75, 0.25)
255997458;(0.7193900942802429, 0.6977106928825378, 0.2654361426830292);(-80.60963439941406, -51.17597961425781, 524.09130859375);1;(-60.281185150146484, 143.36997985839844, 44.13650894165039);(0.3297928273677826, 0.3056139349937439);1;2.7758331298828125;1;(0.5988908410072327, 0.6705732345581055, 0.2625437080860138);(-36.742191314697266, -43.63223648071289, 528.20068359375);1;(14.757607460021973, 125.80345916748047, 37.74285125732422);(0.5475040674209595, 0.4020349979400635);1;2.8700408935546875;1;522079495279;(0.75, 0.25)
256008561;(0.7187204957008362, 0.6975299119949341, 0.26465198397636414);(-80.31147003173828, -51.09031677246094, 523.7468872070312);1;(-21.91295623779297, 145.40830993652344, 44.878395080566406);(0.44111117720603943, 0.29442569613456726);1;2.7711944580078125;1;(0.598720133304596, 0.6705453991889954, 0.26266419887542725);(-36.68364715576172, -43.629295349121094, 528.2656860351562);1;(32.90598678588867, 122.65966033935547, 36.598602294921875);(0.6001582741737366, 0.4192911386489868);1;2.864044189453125;1;522079506387;(0.75, 0.25)
256019664;(0.7171694040298462, 0.6971307396888733, 0.26179051399230957);(-79.54351043701172, -50.847389221191406, 522.4338989257812);1;(50.84053421020508, 141.76841735839844, 43.5536003112793);(0.6521920561790466, 0.31440469622612);1;2.77691650390625;1;(0.5973796844482422, 0.6707848310470581, 0.25955677032470703);(-36.08354187011719, -43.565608978271484, 526.7495727539062);1;(105.41764068603516, 115.28843688964844, 33.915706634521484);(0.8105375170707703, 0.459751158952713);1;2.8415985107421875;1;522079517495;(0.75, 0.25)
256030768;(0.7170460820198059, 0.6971084475517273, 0.2615949809551239);(-79.48490905761719, -50.832176208496094, 522.3449096679688);1;(57.00293731689453, 141.70880126953125, 43.531898498535156);(0.6700711846351624, 0.3147319257259369);1;2.74517822265625;1;(0.5969541072845459, 0.6708787679672241, 0.2585979104042053);(-35.894447326660156, -43.551368713378906, 526.2815551757812);1;(116.1669692993164, 117.61797332763672, 34.76358413696289);(0.8417246341705322, 0.4469645023345947);1;2.784912109375;1;522079528600;(0.75, 0.25)
256041871;(0.7169694304466248, 0.697066068649292, 0.26163622736930847);(-79.46085357666016, -50.822776794433594, 522.3704223632812);1;(60.89595413208008, 138.9193115234375, 42.5166130065918);(0.6813660264015198, 0.330043226480484);1;2.6408538818359375;1;(0.5967404842376709, 0.6709820032119751, 0.25841638445854187);(-35.80955505371094, -43.571922302246094, 526.1943359375);1;(118.47154998779297, 119.5650405883789, 35.472259521484375);(0.848410964012146, 0.43627724051475525);1;2.8250579833984375;1;522079539699;(0.75, 0.25)
256052974;(0.7156749963760376, 0.6962857842445374, 0.2605530917644501);(-78.92217254638672, -50.561370849609375, 521.92724609375);1;(64.54440307617188, 131.3525848388672, 39.7625617980957);(0.6919512748718262, 0.3715764284133911);1;2.6354217529296875;1;(0.5958821177482605, 0.671128511428833, 0.25784534215927124);(-35.47511291503906, -43.587364196777344, 525.9285888671875);1;(120.64617919921875, 118.17574310302734, 34.9665412902832);(0.8547202944755554, 0.4439031481742859);1;2.82830810546875;1;522079550798;(0.75, 0.25)
256064077;(0.7156749963760376, 0.6962857842445374, 0.2605530917644501);(-78.92217254638672, -50.561370849609375, 521.92724609375);1;(64.54440307617188, 131.3525848388672, 39.7625617980957);(0.6919512748718262, 0.3715764284133911);1;2.6354217529296875;1;(0.5954915881156921, 0.6711739301681519, 0.258149653673172);(-35.34196853637695, -43.611793518066406, 526.0885009765625);1;(122.30179595947266, 117.82561492919922, 34.83910369873047);(0.8595237731933594, 0.44582486152648926);1;2.839752197265625;1;522079561897;(0.75, 0.25)
256075180;(0.7152999639511108, 0.696111798286438, 0.26069676876068115);(-78.79988861083984, -50.521636962890625, 522.0225830078125);1;(64.91786193847656, 130.6251983642578, 39.497806549072266);(0.693034827709198, 0.3755689263343811);1;2.6960601806640625;1;(0.594971776008606, 0.6711843609809875, 0.2583385109901428);(-35.15763854980469, -43.62171173095703, 526.1950073242188);1;(122.65813446044922, 119.29405975341797, 35.373565673828125);(0.8605576157569885, 0.4377646744251251);1;2.84417724609375;1;522079572995;(0.75, 0.25)
256086283;(0.713741660118103, 0.695321798324585, 0.26220667362213135);(-78.35894775390625, -50.381317138671875, 522.8693237304688);1;(64.0794448852539, 130.66506958007812, 39.512325286865234);(0.6906023025512695, 0.37535008788108826);1;2.7014312744140625;1;(0.5937483310699463, 0.6712574362754822, 0.2594887614250183);(-34.74643325805664, -43.68742370605469, 526.7952270507812);1;(123.09154510498047, 120.35060119628906, 35.758140563964844);(0.8618150353431702, 0.43196532130241394);1;2.8448028564453125;1;522079584115;(0.75, 0.25)
256097386;(0.713741660118103, 0.695321798324585, 0.26220667362213135);(-78.35894775390625, -50.381317138671875, 522.8693237304688);1;(64.0794448852539, 130.66506958007812, 39.512325286865234);(0.6906023025512695, 0.37535008788108826);1;2.7014312744140625;1;(0.5932804346084595, 0.671268105506897, 0.25995007157325745);(-34.589664459228516, -43.70869445800781, 527.0357666015625);1;(124.5666275024414, 120.11406707763672, 35.67205810546875);(0.866094708442688, 0.4332635998725891);1;2.8417510986328125;1;522079595240;(0.75, 0.25)
256108489;(0.7132163047790527, 0.6950645446777344, 0.2628400921821594);(-78.21897888183594, -50.34221267700195, 523.2157592773438);1;(61.252479553222656, 131.1485595703125, 39.68830108642578);(0.6824004650115967, 0.37269631028175354);1;2.75885009765625;1;(0.5927464962005615, 0.6712954640388489, 0.260591059923172);(-34.41420364379883, -43.74185562133789, 527.3667602539062);1;(124.15068054199219, 118.27765655517578, 35.00365447998047);(0.8648879528045654, 0.4433436095714569);1;2.8411712646484375;1;522079606367;(0.75, 0.25)
256119593;(0.7116672396659851, 0.6942838430404663, 0.26424339413642883);(-77.7709732055664, -50.1983757019043, 524.0089111328125);1;(62.34456253051758, 132.62753295898438, 40.22660827636719);(0.6855689287185669, 0.3645782768726349);1;2.77935791015625;1;(0.5915335416793823, 0.6713458299636841, 0.2616773545742035);(-34.0029296875, -43.79872131347656, 527.9348754882812);1;(124.02931213378906, 117.40987396240234, 34.687835693359375);(0.8645358681678772, 0.4481067359447479);1;2.8478240966796875;1;522079617496;(0.75, 0.25)
256130696;(0.7116672396659851, 0.6942838430404663, 0.26424339413642883);(-77.7709732055664, -50.1983757019043, 524.0089111328125);1;(62.34456253051758, 132.62753295898438, 40.22660827636719);(0.6855689287185669, 0.3645782768726349);1;2.77935791015625;1;(0.591124415397644, 0.6713884472846985, 0.2620471119880676);(-33.86398696899414, -43.8250846862793, 528.12744140625);1;(122.45621490478516, 116.8150405883789, 34.4713249206543);(0.8599717020988464, 0.4513717293739319);1;2.8532257080078125;1;522079628616;(0.75, 0.25)
256141799;(0.711551308631897, 0.6942014098167419, 0.2644168734550476);(-77.74253845214844, -50.18428039550781, 524.1025390625);1;(64.90679168701172, 133.3871612548828, 40.50310134887695);(0.6930027604103088, 0.3604086935520172);1;2.669952392578125;1;(0.5906541347503662, 0.671451985836029, 0.26259350776672363);(-33.70792770385742, -43.86439895629883, 528.4088745117188);1;(124.27792358398438, 116.62449645996094, 34.40196990966797);(0.8652570843696594, 0.45241764187812805);1;2.8625640869140625;1;522079639718;(0.75, 0.25)
256152902;(0.7097682356834412, 0.6932570338249207, 0.2658258080482483);(-77.20975494384766, -49.995574951171875, 524.91455078125);1;(64.00728607177734, 131.03363037109375, 39.646446228027344);(0.6903929710388184, 0.3733270764350891);1;2.6707000732421875;1;(0.5896771550178528, 0.6716482043266296, 0.2633868455886841);(-33.37215805053711, -43.949729919433594, 528.8218994140625);1;(125.76852416992188, 118.12753295898438, 34.949039459228516);(0.8695818185806274, 0.4441676139831543);1;2.8680267333984375;1;522079650820;(0.75, 0.25)
256164005;(0.7097682356834412, 0.6932570338249207, 0.2658258080482483);(-77.20975494384766, -49.995574951171875, 524.91455078125);1;(64.00728607177734, 131.03363037109375, 39.646446228027344);(0.6903929710388184, 0.3733270764350891);1;2.6707000732421875;1;(0.5893563032150269, 0.6717128157615662, 0.2636573612689972);(-33.26206588745117, -43.97822952270508, 528.9624633789062);1;(127.20115661621094, 119.18047332763672, 35.33229064941406);(0.8737384676933289, 0.4383881092071533);1;2.86651611328125;1;522079661922;(0.75, 0.25)
256175108;(0.7095080018043518, 0.6931995153427124, 0.26616454124450684);(-77.14096069335938, -49.996131896972656, 525.0964965820312);1;(61.030399322509766, 131.41058349609375, 39.783653259277344);(0.6817560791969299, 0.3712579905986786);1;2.7761077880859375;1;(0.5889867544174194, 0.6718090772628784, 0.2639906108379364);(-33.135780334472656, -44.01797866821289, 529.1345825195312);1;(126.58037567138672, 119.77214050292969, 35.54765319824219);(0.8719373345375061, 0.4351404011249542);1;2.8642120361328125;1;522079673024;(0.75, 0.25)
256186211;(0.7085494995117188, 0.6928701996803284, 0.2672564685344696);(-76.87649536132812, -49.95872116088867, 525.6930541992188);1;(62.36924362182617, 131.55540466308594, 39.836360931396484);(0.6856405138969421, 0.37046313285827637);1;2.784027099609375;1;(0.5882300734519958, 0.6719357967376709, 0.2648938000202179);(-32.8840217590332, -44.089141845703125, 529.5984497070312);1;(127.02003479003906, 118.23503112792969, 34.98815155029297);(0.8732128143310547, 0.4435775876045227);1;2.8692169189453125;1;522079684124;(0.75, 0.25)
256197314;(0.7085494995117188, 0.6928701996803284, 0.2672564685344696);(-76.87649536132812, -49.95872116088867, 525.6930541992188);1;(62.36924362182617, 131.55540466308594, 39.836360931396484);(0.6856405138969421, 0.37046313285827637);1;2.784027099609375;1;(0.5879879593849182, 0.6719979643821716, 0.26519933342933655);(-32.80378341674805, -44.11858367919922, 529.7545776367188);1;(125.6657485961914, 119.46656799316406, 35.43638610839844);(0.8692836761474609, 0.4368177056312561);1;2.8676300048828125;1;522079695224;(0.75, 0.25)
256208418;(0.7082767486572266, 0.6927329301834106, 0.2676123082637787);(-76.80460357666016, -49.9382438659668, 525.8861694335938);1;(60.01380920410156, 132.62440490722656, 40.2254524230957);(0.6788066029548645, 0.3645954132080078);1;2.82147216796875;1;(0.5877323150634766, 0.6720383763313293, 0.26556310057640076);(-32.72036361694336, -44.144412994384766, 529.9404296875);1;(127.49624633789062, 121.10008239746094, 36.03092956542969);(0.874594509601593, 0.42785152792930603);1;2.87750244140625;1;522079706326;(0.75, 0.25)
256219521;(0.7075985670089722, 0.6923022270202637, 0.26866063475608826);(-76.63782501220703, -49.870277404785156, 526.448974609375);1;(59.65647888183594, 133.51612854003906, 40.55002975463867);(0.6777698397636414, 0.3597008287906647);1;2.8234405517578125;1;(0.5871987342834473, 0.6720614433288574, 0.2663947641849518);(-32.54848098754883, -44.18437576293945, 530.36572265625);1;(126.79241180419922, 121.31623077392578, 36.10960006713867);(0.8725524544715881, 0.42666512727737427);1;2.8862152099609375;1;522079717425;(0.75, 0.25)
