device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1965615385;(0.5756449103355408, 0.47495409846305847, 0.8433342576026917);(-39.54133605957031, 12.70412826538086, 820.6168212890625);1;(-15.614009857177734, 187.7891082763672, 60.30379867553711);(0.47401562333106995, 0.46185654401779175);1;4.871490478515625;1;(0.45715516805648804, 0.47702017426490784, 0.8433722853660583);(28.72498893737793, 12.573384284973145, 821.0877075195312);1;(-12.155112266540527, 203.1713409423828, 65.9024429321289);(0.47977182269096375, 0.41342711448669434);1;4.62261962890625;1;9086057136116;(0.16576749678194208, 0.5839326271040702)
1965626488;(0.5756579041481018, 0.4749542474746704, 0.8432436585426331);(-39.54660415649414, 12.703287124633789, 820.5712280273438);1;(-16.19414520263672, 185.17408752441406, 59.35200881958008);(0.47305017709732056, 0.4700896739959717);1;4.8547821044921875;1;(0.45716410875320435, 0.47702306509017944, 0.8432496190071106);(28.717702865600586, 12.571142196655273, 821.0265502929688);1;(-16.520788192749023, 201.903564453125, 65.44100952148438);(0.472506582736969, 0.41741859912872314);1;4.6181640625;1;9086057147219;(0.16968634503852043, 0.5954925910528595)
1965637591;(0.575748085975647, 0.47496160864830017, 0.8431963920593262);(-39.59721374511719, 12.699128150939941, 820.545166015625);1;(-15.879709243774414, 186.33265686035156, 59.773685455322266);(0.4735734462738037, 0.4664420783519745);1;4.8539581298828125;1;(0.4572402238845825, 0.4770122170448303, 0.8432030081748962);(28.673030853271484, 12.575003623962402, 821.0047607421875);1;(-17.55571174621582, 203.1267852783203, 65.88619232177734);(0.4707842767238617, 0.4135674834251404);1;4.6169281005859375;1;9086057158322;(0.17401031759457475, 0.6069006635396151)
1965648694;(0.5757837891578674, 0.4749559462070465, 0.843293309211731);(-39.62008285522461, 12.702086448669434, 820.5925903320312);1;(-13.446624755859375, 186.11817932128906, 59.695621490478516);(0.4776225686073303, 0.46711739897727966);1;4.8508148193359375;1;(0.4572608768939972, 0.47700491547584534, 0.8432695269584656);(28.66225814819336, 12.578545570373535, 821.038330078125);1;(-19.081815719604492, 199.76719665527344, 64.66341400146484);(0.4682445526123047, 0.42414480447769165);1;4.5735015869140625;1;9086057169425;(0.17401031759457475, 0.6069006635396151)
1965659797;(0.5758115649223328, 0.4749526083469391, 0.8433861136436462);(-39.6382942199707, 12.704054832458496, 820.6381225585938);1;(-13.056432723999023, 190.58001708984375, 61.31961441040039);(0.4782719016075134, 0.4530697166919708);1;4.858123779296875;1;(0.4572981894016266, 0.47699299454689026, 0.8434032201766968);(28.643051147460938, 12.58450984954834, 821.1057739257812);1;(-17.806795120239258, 202.25160217285156, 65.56768798828125);(0.4703664481639862, 0.41632288694381714);1;4.5804443359375;1;9086057180529;(0.1787342605339719, 0.618142349076638)
1965670900;(0.575887143611908, 0.4749310612678528, 0.8440268635749817);(-39.69728088378906, 12.717791557312012, 820.955810546875);1;(-12.843338966369629, 191.06198120117188, 61.49507141113281);(0.47862645983695984, 0.45155221223831177);1;4.85589599609375;1;(0.45738685131073, 0.47694215178489685, 0.8440542221069336);(28.60307502746582, 12.610926628112793, 821.4324951171875);1;(-16.485980987548828, 203.32029724121094, 65.9566879272461);(0.4725644886493683, 0.4129581153392792);1;4.5819549560546875;1;9086057191632;(0.1787342605339719, 0.618142349076638)
1965682004;(0.575895369052887, 0.4749266803264618, 0.8441985845565796);(-39.706199645996094, 12.720973014831543, 821.0413818359375);1;(-16.340057373046875, 191.38368225097656, 61.612159729003906);(0.4728073477745056, 0.4505392909049988);1;4.8524627685546875;1;(0.4573950469493866, 0.47693610191345215, 0.8441712856292725);(28.600357055664062, 12.614394187927246, 821.4911499023438);1;(-17.348979949951172, 206.78857421875, 67.21903228759766);(0.47112831473350525, 0.40203869342803955);1;4.612945556640625;1;9086057202736;(0.18385249066139758, 0.6292033019663132)
1965693107;(0.5759099721908569, 0.47492706775665283, 0.8442192673683167);(-39.715091705322266, 12.720857620239258, 821.0512084960938);1;(-15.294456481933594, 191.7036895751953, 61.72861862182617);(0.4745473861694336, 0.4495318830013275);1;4.8524169921875;1;(0.45742911100387573, 0.47692957520484924, 0.84419846534729);(28.581188201904297, 12.617218971252441, 821.50537109375);1;(-18.049571990966797, 205.8670654296875, 66.88361358642578);(0.46996235847473145, 0.4049399197101593);1;4.6158599853515625;1;9086057213839;(0.1893587986938789, 0.6400693458651463)
1965704210;(0.575953483581543, 0.4749258756637573, 0.8441401124000549);(-39.738182067871094, 12.720455169677734, 821.010498046875);1;(-17.36570167541504, 191.41641235351562, 61.62400817871094);(0.47110050916671753, 0.45043638348579407);1;4.8539581298828125;1;(0.45746880769729614, 0.4769127368927002, 0.8441216945648193);(28.556909561157227, 12.623673439025879, 821.4677124023438);1;(-20.612226486206055, 206.1632080078125, 66.99138641357422);(0.4656977355480194, 0.40400755405426025);1;4.611480712890625;1;9086057224942;(0.1893587986938789, 0.6400693458651463)
1965715313;(0.5759758949279785, 0.4749329090118408, 0.844024658203125);(-39.748226165771484, 12.716379165649414, 820.9522705078125);1;(-16.73448944091797, 191.70755004882812, 61.7299690246582);(0.472150981426239, 0.4495197534561157);1;4.8659515380859375;1;(0.4574830234050751, 0.47691354155540466, 0.8440409898757935);(28.547325134277344, 12.622621536254883, 821.427734375);1;(-20.573137283325195, 201.5710906982422, 65.31999969482422);(0.465762734413147, 0.41846540570259094);1;4.5937347412109375;1;9086057236045;(0.19524645317391126, 0.650726493347782)
1965726416;(0.5759902596473694, 0.4749375879764557, 0.8439658284187317);(-39.755035400390625, 12.7138090133667, 820.9225463867188);1;(-16.554649353027344, 185.5753631591797, 59.498023986816406);(0.47245025634765625, 0.46882641315460205);1;4.8509368896484375;1;(0.45749378204345703, 0.4769136309623718, 0.8439534902572632);(28.53961944580078, 12.62183952331543, 821.3842163085938);1;(-23.798803329467773, 196.25794982910156, 63.38615798950195);(0.4603947401046753, 0.43519335985183716);1;4.5529632568359375;1;9086057247149;(0.20150820510969236, 0.6611609654449941)
1965737519;(0.5762878656387329, 0.47502249479293823, 0.8434256315231323);(-39.912532806396484, 12.670936584472656, 820.6451416015625);1;(-25.475624084472656, 181.11590576171875, 57.87494659423828);(0.45760422945022583, 0.48286640644073486);1;4.8543548583984375;1;(0.4577903151512146, 0.476993590593338, 0.8434131145477295);(28.359878540039062, 12.581338882446289, 821.12060546875);1;(-31.000438690185547, 192.8336639404297, 62.13981628417969);(0.4484100043773651, 0.4459743797779083);1;4.5694580078125;1;9086057258252;(0.20150820510969236, 0.6611609654449941)
1965748622;(0.5763729214668274, 0.47505635023117065, 0.8433278799057007);(-39.95884704589844, 12.654993057250977, 820.5941772460938);1;(-25.974578857421875, 177.27915954589844, 56.47848892211914);(0.4567738473415375, 0.49494603276252747);1;4.7953033447265625;1;(0.4578390121459961, 0.47700852155685425, 0.8433513045310974);(28.330827713012695, 12.574108123779297, 821.0908203125);1;(-30.404569625854492, 193.8206024169922, 62.499027252197266);(0.4494016170501709, 0.44286710023880005);1;4.5424346923828125;1;9086057269355;(0.20813629334707534, 0.671359211129182)
1965759725;(0.5766750574111938, 0.47515633702278137, 0.8434281945228577);(-40.13436508178711, 12.610533714294434, 820.6365356445312);1;(-46.405174255371094, 165.31959533691406, 52.12556838989258);(0.4227738678455353, 0.5325995683670044);1;4.7470855712890625;1;(0.458362340927124, 0.4771708846092224, 0.8434957265853882);(28.032772064208984, 12.501866340637207, 821.1744384765625);1;(-60.600643157958984, 188.0551300048828, 60.40056610107422);(0.39915019273757935, 0.4610191285610199);1;4.567596435546875;1;9086057280458;(0.21512245067693636, 0.6813079267204981)
1965770829;(0.5777381658554077, 0.4755159020423889, 0.8441432118415833);(-40.760990142822266, 12.45345687866211, 820.9660034179688);1;(-125.9193344116211, 108.4511489868164, 31.42715072631836);(0.2904486358165741, 0.7116440534591675);1;4.6511688232421875;1;(0.4597456157207489, 0.4776303768157959, 0.84290611743927);(27.228673934936523, 12.290410041809082, 820.90966796875);1;(-165.9323272705078, 157.48985290527344, 49.275726318359375);(0.2238602638244629, 0.5572508573532104);1;4.5577545166015625;1;9086057291562;(0.21512245067693636, 0.6813079267204981)
1965781932;(0.5777381658554077, 0.4755159020423889, 0.8441432118415833);(-40.760990142822266, 12.45345687866211, 820.9660034179688);1;(-125.9193344116211, 108.4511489868164, 31.42715072631836);(0.2904486358165741, 0.7116440534591675);1;4.6511688232421875;1;(0.4597456157207489, 0.4776303768157959, 0.84290611743927);(27.228673934936523, 12.290410041809082, 820.90966796875);1;(-165.9323272705078, 157.48985290527344, 49.275726318359375);(0.2238602638244629, 0.5572508573532104);1;4.5577545166015625;1;9086057302665;(0.22245791068071485, 0.6909940751863418)
1965793035;(0.5778917074203491, 0.4758157730102539, 0.8394195437431335);(-40.73043441772461, 12.287471771240234, 818.6050415039062);1;(-142.37376403808594, 96.00916290283203, 26.898609161376953);(0.2630656659603119, 0.7508164048194885);1;4.6695098876953125;1;(0.45978978276252747, 0.4777056574821472, 0.8417668342590332);(27.184743881225586, 12.249107360839844, 820.3417358398438);1;(-171.5944061279297, 150.3890380859375, 46.69124221801758);(0.2144375592470169, 0.5796069502830505);1;4.5605316162109375;1;9086057313769;(0.22245791068071485, 0.6909940751863418)
1965804138;(0.5779086351394653, 0.4757658541202545, 0.8411060571670532);(-40.78230667114258, 12.321527481079102, 819.4462890625);1;(-158.216552734375, 111.75054931640625, 32.62798309326172);(0.23670059442520142, 0.701256275177002);1;4.6488800048828125;1;(0.4597262740135193, 0.47777408361434937, 0.8409966826438904);(27.20884895324707, 12.214205741882324, 819.9561157226562);1;(-170.50430297851562, 141.6613006591797, 43.514644622802734);(0.2162516862154007, 0.6070852279663086);1;4.555694580078125;1;9086057324872;(0.2301334153159132, 0.7004049053065984)
1965815241;(0.5779086351394653, 0.4757658541202545, 0.8411060571670532);(-40.78230667114258, 12.321527481079102, 819.4462890625);1;(-158.216552734375, 111.75054931640625, 32.62798309326172);(0.23670059442520142, 0.701256275177002);1;4.6488800048828125;1;(0.4597262740135193, 0.47777408361434937, 0.8409966826438904);(27.20884895324707, 12.214205741882324, 819.9561157226562);1;(-170.50430297851562, 141.6613006591797, 43.514644622802734);(0.2162516862154007, 0.6070852279663086);1;4.555694580078125;1;9086057335975;(0.2301334153159132, 0.7004049053065984)
1965826344;(0.5779128074645996, 0.4757615923881531, 0.841463029384613);(-40.793556213378906, 12.326003074645996, 819.6243896484375);1;(-160.59902954101562, 115.81744384765625, 34.10821533203125);(0.232735738158226, 0.6884520649909973);1;4.6718597412109375;1;(0.45970940589904785, 0.4777512848377228, 0.8414590954780579);(27.22608757019043, 12.227608680725098, 820.1867065429688);1;(-171.24737548828125, 140.1625213623047, 42.96914291381836);(0.21501505374908447, 0.6118040084838867);1;4.5538482666015625;1;9086057347078;(0.23813922324235837, 0.7095279706766728)
1965837447;(0.5779048800468445, 0.47575801610946655, 0.8413774371147156);(-40.786922454833984, 12.326952934265137, 819.5819091796875);1;(-152.68231201171875, 115.56218719482422, 34.01530838012695);(0.24591051042079926, 0.6892557144165039);1;4.6532440185546875;1;(0.45965462923049927, 0.4777337312698364, 0.8413817286491394);(27.256242752075195, 12.234938621520996, 820.1469116210938);1;(-165.29513549804688, 139.4215545654297, 42.69938659667969);(0.22492057085037231, 0.6141369342803955);1;4.540985107421875;1;9086057358181;(0.24646511888901207, 0.7183511485200783)
1965848550;(0.5778940320014954, 0.47576338052749634, 0.8413377404212952);(-40.77969741821289, 12.324422836303711, 819.5624389648438);1;(-151.73141479492188, 122.22596740722656, 36.440738677978516);(0.2474929690361023, 0.6682754755020142);1;4.72344970703125;1;(0.45965462923049927, 0.4777337312698364, 0.8413817286491394);(27.256242752075195, 12.234938621520996, 820.1469116210938);1;(-165.29513549804688, 139.4215545654297, 42.69938659667969);(0.22492057085037231, 0.6141369342803955);1;4.540985107421875;1;9086057369284;(0.24646511888901207, 0.7183511485200783)
1965859654;(0.5778895020484924, 0.47577354311943054, 0.8413074016571045);(-40.77627944946289, 12.319840431213379, 819.5474243164062);1;(-150.0645294189453, 126.59904479980469, 38.032405853271484);(0.250266969203949, 0.6545072793960571);1;4.7490692138671875;1;(0.4596215784549713, 0.47773149609565735, 0.8413288593292236);(27.27434730529785, 12.235718727111816, 820.1198120117188);1;(-163.32284545898438, 137.61790466308594, 42.04290771484375);(0.22820287942886353, 0.6198156476020813);1;4.5439453125;1;9086057380389;(0.25510042226008167, 0.7268626582820755)
1965870757;(0.5778401494026184, 0.47580021619796753, 0.8411816358566284);(-40.74475860595703, 12.307722091674805, 819.4862060546875);1;(-143.86097717285156, 126.65129089355469, 38.05144119262695);(0.26059073209762573, 0.6543427109718323);1;4.744049072265625;1;(0.4595244228839874, 0.4777376651763916, 0.8411813974380493);(27.32781410217285, 12.232527732849121, 820.0443115234375);1;(-156.7188720703125, 133.6958770751953, 40.61543273925781);(0.23919303715229034, 0.6321636438369751);1;4.5465240478515625;1;9086057391492;(0.2640339994781288, 0.735051079975635)
1965881860;(0.5778238773345947, 0.4758116602897644, 0.8411399126052856);(-40.73432540893555, 12.30259895324707, 819.4658813476562);1;(-143.13259887695312, 124.4771728515625, 37.26012420654297);(0.26180288195610046, 0.6611877679824829);1;4.7443084716796875;1;(0.4595141112804413, 0.4777345061302185, 0.8411586880683899);(27.333337783813477, 12.233798027038574, 820.03271484375);1;(-155.1778564453125, 134.95164489746094, 41.07250213623047);(0.24175752699375153, 0.6282099485397339);1;4.5626373291015625;1;9086057402595;(0.2640339994781288, 0.735051079975635)
1965892963;(0.5778176188468933, 0.4758123457431793, 0.841093122959137);(-40.72957229614258, 12.30198860168457, 819.4428100585938);1;(-140.71888732910156, 122.60808563232422, 36.579837799072266);(0.2658196985721588, 0.6670723557472229);1;4.7341156005859375;1;(0.45948460698127747, 0.47775617241859436, 0.8410944938659668);(27.34934425354004, 12.224150657653809, 820.000244140625);1;(-152.41322326660156, 136.49053955078125, 41.63261795043945);(0.24635834991931915, 0.6233648657798767);1;4.55352783203125;1;9086057413698;(0.27325427406079683, 0.7429053722508085)
1965904066;(0.5777707695960999, 0.4758237898349762, 0.8407704830169678);(-40.69466018676758, 12.29495620727539, 819.2830200195312);1;(-134.6227264404297, 121.12403869628906, 36.03969192504883);(0.27596476674079895, 0.6717447638511658);1;4.7264556884765625;1;(0.45938125252723694, 0.47780662775039673, 0.840758204460144);(27.403411865234375, 12.200495719909668, 819.8305053710938);1;(-147.04513549804688, 135.6685028076172, 41.333404541015625);(0.2552916705608368, 0.6259530782699585);1;4.5434112548828125;1;9086057424801;(0.28274923892668, 0.7504148901584395)
1965915169;(0.577763557434082, 0.47582319378852844, 0.8406167030334473);(-40.68669509887695, 12.294102668762207, 819.2064819335938);1;(-129.70608520507812, 120.2831039428711, 35.73362350463867);(0.28414684534072876, 0.6743922233581543);1;4.7183380126953125;1;(0.45937106013298035, 0.47782108187675476, 0.8407192230224609);(27.40867805480957, 12.194039344787598, 819.8109130859375);1;(-147.34683227539062, 134.50559997558594, 40.91014099121094);(0.2547895908355713, 0.6296142339706421);1;4.5240631103515625;1;9086057435904;(0.2925064691247471, 0.7575694025790342)
1965926272;(0.5777387619018555, 0.47582605481147766, 0.8404954671859741);(-40.669464111328125, 12.292137145996094, 819.1466674804688);1;(-128.28440856933594, 120.10337829589844, 35.6682014465332);(0.2865127623081207, 0.6749581098556519);1;4.727935791015625;1;(0.45934978127479553, 0.4778195023536682, 0.8405218720436096);(27.417606353759766, 12.193367958068848, 819.7118530273438);1;(-144.3859405517578, 133.32659912109375, 40.481021881103516);(0.25971704721450806, 0.6333262920379639);1;4.5255889892578125;1;9086057447007;(0.2925064691247471, 0.7575694025790342)
1965937375;(0.5776538848876953, 0.4758431017398834, 0.8398825526237488);(-40.605567932128906, 12.280776023864746, 818.8431396484375);1;(-123.48670959472656, 117.98348236083984, 34.896602630615234);(0.29449692368507385, 0.6816324591636658);1;4.724456787109375;1;(0.4592827558517456, 0.4778389036655426, 0.8397971391677856);(27.444095611572266, 12.180018424987793, 819.3485717773438);1;(-135.79046630859375, 132.2606658935547, 40.09307861328125);(0.2740214467048645, 0.6366821527481079);1;4.5346527099609375;1;9086057458111;(0.302513135280601, 0.7643591092875407)
1965948479;(0.5776193141937256, 0.4758449196815491, 0.8397285342216492);(-40.58194351196289, 12.279067039489746, 818.7672119140625);1;(-124.08442687988281, 118.41098022460938, 35.05220031738281);(0.29350224137306213, 0.6802865266799927);1;4.7129669189453125;1;(0.45927274227142334, 0.4778403639793396, 0.8397646546363831);(27.44932746887207, 12.179203033447266, 819.3322143554688);1;(-134.77243041992188, 134.00320434570312, 40.72730255126953);(0.27571558952331543, 0.6311959624290466);1;4.559478759765625;1;9086057469215;(0.302513135280601, 0.7643591092875407)
1965959582;(0.5775974988937378, 0.47584447264671326, 0.8396366238594055);(-40.567138671875, 12.278729438781738, 818.721923828125);1;(-124.31513977050781, 118.29547882080078, 35.01016616821289);(0.29311829805374146, 0.6806501746177673);1;4.7173004150390625;1;(0.4592233896255493, 0.47785067558288574, 0.8396366238594055);(27.4755859375, 12.174120903015137, 819.2672729492188);1;(-136.0510711669922, 131.82861328125, 39.9358024597168);(0.273587703704834, 0.6380423903465271);1;4.545379638671875;1;9086057480318;(0.31275601775170764, 0.7707746576247513)
1965970685;(0.577503502368927, 0.4758601486682892, 0.839546263217926);(-40.510986328125, 12.27192211151123, 818.6795654296875);1;(-120.31641387939453, 117.33760070800781, 34.66154861450195);(0.29977285861968994, 0.6836658716201782);1;4.7190093994140625;1;(0.45908379554748535, 0.47784850001335144, 0.839543342590332);(27.554203033447266, 12.175201416015625, 819.2179565429688);1;(-132.52586364746094, 129.64279174804688, 39.14024353027344);(0.2794542610645294, 0.6449242234230042);1;4.5493316650390625;1;9086057491421;(0.31275601775170764, 0.7707746576247513)
1965981788;(0.5774668455123901, 0.47585877776145935, 0.8396100997924805);(-40.49156188964844, 12.27324104309082, 818.7124633789062);1;(-119.8715591430664, 117.17694854736328, 34.60306167602539);(0.3005131781101227, 0.6841716766357422);1;4.737945556640625;1;(0.4590515196323395, 0.4778488278388977, 0.8395861983299255);(27.57346534729004, 12.175583839416504, 819.23876953125);1;(-131.1495361328125, 129.66140747070312, 39.14702606201172);(0.28174468874931335, 0.6448656320571899);1;4.5561065673828125;1;9086057502524;(0.3232215214825724, 0.7768071587460547)
1965992891;(0.5774469971656799, 0.47586414217948914, 0.839705228805542);(-40.482521057128906, 12.271781921386719, 818.7605590820312);1;(-118.13223266601562, 117.1581039428711, 34.59619903564453);(0.3034077286720276, 0.6842310428619385);1;4.736541748046875;1;(0.4590407609939575, 0.4778522253036499, 0.8397086262702942);(27.581729888916016, 12.175093650817871, 819.2997436523438);1;(-125.66059875488281, 127.82788848876953, 38.47968673706055);(0.2908792197704315, 0.6506382822990417);1;4.5561065673828125;1;9086057513627;(0.3232215214825724, 0.7768071587460547)
1966003994;(0.5772143006324768, 0.47594743967056274, 0.8399646282196045);(-40.35515213012695, 12.23940372467041, 818.897216796875);1;(-109.37965393066406, 109.69895935058594, 31.881343841552734);(0.3179735243320465, 0.7077153325080872);1;4.7471160888671875;1;(0.45881569385528564, 0.4779505431652069, 0.8399794697761536);(27.716083526611328, 12.136054992675781, 819.4313354492188);1;(-114.0844497680664, 120.88335418701172, 35.952064514160156);(0.31014391779899597, 0.6725025177001953);1;4.570159912109375;1;9086057524731;(0.3338956915496646, 0.7824482034183187)
1966015097;(0.5771063566207886, 0.4760451316833496, 0.8395195603370667);(-40.28193283081055, 12.194720268249512, 818.6786499023438);1;(-100.24153900146484, 103.51969146728516, 29.63227081298828);(0.3331809639930725, 0.7271702885627747);1;4.738525390625;1;(0.458747923374176, 0.4779951274394989, 0.8396549224853516);(27.749757766723633, 12.114842414855957, 819.2681274414062);1;(-108.80400848388672, 113.31023406982422, 33.1956787109375);(0.318931519985199, 0.6963458061218262);1;4.55743408203125;1;9086057535834;(0.3338956915496646, 0.7824482034183187)
