device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1649211949;(0.5099518299102783, 0.5692800879478455, 0.29222923517227173);(-4.259809970855713, -15.760478019714355, 545.8704833984375);1;(-123.79917907714844, 77.00019836425781, 19.979904174804688);(0.17077574133872986, 0.7892832159996033);1;3.4500274658203125;1;(0.377421498298645, 0.5525721311569214, 0.29168665409088135);(46.1165771484375, -10.471543312072754, 543.7908935546875);1;(-114.71119689941406, 92.41151428222656, 25.589197158813477);(0.19471430778503418, 0.7352827787399292);1;3.553741455078125;1;1028779475533;(0.28428571428571425, 0.7071428571428571)
1649223052;(0.5108875036239624, 0.5694832801818848, 0.29203978180885315);(-4.615788459777832, -15.819072723388672, 545.7711791992188);1;(-123.75431060791016, 78.26648712158203, 20.440792083740234);(0.17089389264583588, 0.7848460674285889);1;3.4576263427734375;1;(0.37834903597831726, 0.5525709390640259, 0.29150390625);(45.7587776184082, -10.47324275970459, 543.7293701171875);1;(-117.06141662597656, 93.13136291503906, 25.851205825805664);(0.18852359056472778, 0.7327604293823242);1;3.5457000732421875;1;1028779486648;(0.28714285714285714, 0.7035714285714285)
1649234155;(0.5116721987724304, 0.5695747137069702, 0.2919260263442993);(-4.914639472961426, -15.846259117126465, 545.7108764648438);1;(-122.28233337402344, 79.93672943115234, 21.04871940612793);(0.17477120459079742, 0.7789936661720276);1;3.4519195556640625;1;(0.3790685832500458, 0.5524770617485046, 0.29139697551727295);(45.48250961303711, -10.448405265808105, 543.6994018554688);1;(-118.6048355102539, 93.16191101074219, 25.86233139038086);(0.1844581514596939, 0.7326534986495972);1;3.5533905029296875;1;1028779497774;(0.28714285714285714, 0.7035714285714285)
1649245258;(0.5132380127906799, 0.5695639252662659, 0.2916318476200104);(-5.510984897613525, -15.84422779083252, 545.5580444335938);1;(-121.88361358642578, 80.59226989746094, 21.28731346130371);(0.1758214682340622, 0.7766966819763184);1;3.4545745849609375;1;(0.38087132573127747, 0.5519737601280212, 0.2910749614238739);(44.787635803222656, -10.309220314025879, 543.59814453125);1;(-118.666259765625, 93.54203033447266, 26.000646591186523);(0.18429630994796753, 0.7313215732574463);1;3.5594024658203125;1;1028779508902;(0.29000000000000004, 0.7)
1649256361;(0.514105498790741, 0.5693711638450623, 0.291525274515152);(-5.842034816741943, -15.79049015045166, 545.5028686523438);1;(-122.4969711303711, 79.79488372802734, 20.99710464477539);(0.17420586943626404, 0.7794907093048096);1;3.4498291015625;1;(0.38174036145210266, 0.5515739321708679, 0.29097679257392883);(44.45473861694336, -10.19787311553955, 543.5783081054688);1;(-118.01249694824219, 93.93556213378906, 26.14386558532715);(0.1860184371471405, 0.729942798614502);1;3.5650634765625;1;1028779520035;(0.29000000000000004, 0.7)
1649267464;(0.514811635017395, 0.5691415071487427, 0.29146021604537964);(-6.111749649047852, -15.726278305053711, 545.46923828125);1;(-123.75086212158203, 78.54329681396484, 20.54156494140625);(0.17090295255184174, 0.7838761210441589);1;3.4613189697265625;1;(0.3824635148048401, 0.5510977506637573, 0.2909168601036072);(44.17829895019531, -10.06452465057373, 543.5733032226562);1;(-116.7520523071289, 94.45492553710938, 26.33289909362793);(0.1893385946750641, 0.7281230092048645);1;3.5641632080078125;1;1028779531165;(0.29285714285714287, 0.6964285714285714)
1649278567;(0.5162833333015442, 0.5685141086578369, 0.29133838415145874);(-6.674293518066406, -15.550078392028809, 545.40673828125);1;(-123.46734619140625, 78.07440948486328, 20.370906829833984);(0.171649768948555, 0.785519003868103);1;3.4693145751953125;1;(0.3842150866985321, 0.5496999621391296, 0.2907842993736267);(43.50864028930664, -9.671982765197754, 543.56787109375);1;(-116.39608001708984, 94.835693359375, 26.47150993347168);(0.19027626514434814, 0.7267887592315674);1;3.5698089599609375;1;1028779542270;(0.31, 0.675)
1649289671;(0.5171141624450684, 0.5681376457214355, 0.2912556231021881);(-6.991789817810059, -15.444047927856445, 545.3643798828125);1;(-122.43732452392578, 79.3573989868164, 20.83786392211914);(0.17436295747756958, 0.7810236215591431);1;3.4693603515625;1;(0.3850350081920624, 0.5489470362663269, 0.2907084822654724);(43.19437789916992, -9.460022926330566, 543.5586547851562);1;(-114.63180541992188, 95.35403442382812, 26.660175323486328);(0.19492347538471222, 0.7249724268913269);1;3.6033477783203125;1;1028779553376;(0.31, 0.675)
1649300774;(0.5177962183952332, 0.5678098797798157, 0.29119396209716797);(-7.252469062805176, -15.351760864257812, 545.332763671875);1;(-121.09859466552734, 81.84314727783203, 21.742597579956055);(0.17788934707641602, 0.7723137736320496);1;3.4631195068359375;1;(0.38568538427352905, 0.5483123660087585, 0.2906545400619507);(42.94526672363281, -9.281246185302734, 543.5543823242188);1;(-115.23379516601562, 94.92649841308594, 26.504568099975586);(0.19333775341510773, 0.726470410823822);1;3.59588623046875;1;1028779564480;(0.31, 0.675)
1649311877;(0.519064724445343, 0.567162036895752, 0.29108044505119324);(-7.737337112426758, -15.169203758239746, 545.2744140625);1;(-117.69775390625, 82.91252899169922, 22.13182830810547);(0.1868474781513214, 0.7685666680335999);1;3.4704742431640625;1;(0.38724398612976074, 0.546649158000946, 0.290531724691391);(42.34815979003906, -8.812348365783691, 543.5474243164062);1;(-109.65999603271484, 94.80864715576172, 26.461694717407227);(0.2080196738243103, 0.7268833518028259);1;3.5994873046875;1;1028779575585;(0.31, 0.675)
1649322980;(0.5196823477745056, 0.5667963027954102, 0.2907005548477173);(-7.971147537231445, -15.061464309692383, 545.083984375);1;(-108.99037170410156, 82.93451690673828, 22.139829635620117);(0.20978358387947083, 0.76848965883255);1;3.4786529541015625;1;(0.3879226744174957, 0.5458565950393677, 0.290182501077652);(42.07655334472656, -8.586381912231445, 543.39697265625);1;(-101.15177154541016, 94.17950439453125, 26.232698440551758);(0.2304311841726303, 0.7290878295898438);1;3.575286865234375;1;1028779586686;(0.31, 0.675)
1649334083;(0.5201757550239563, 0.5665581226348877, 0.29019200801849365);(-8.1561279296875, -14.988054275512695, 544.828857421875);1;(-104.63407897949219, 82.3797607421875, 21.937931060791016);(0.2212584912776947, 0.7704335451126099);1;3.481842041015625;1;(0.3884575068950653, 0.5452771782875061, 0.2897307276725769);(41.855934143066406, -8.41987133026123, 543.1900634765625);1;(-94.43981170654297, 96.50304412841797, 27.078399658203125);(0.24811112880706787, 0.7209462523460388);1;3.56524658203125;1;1028779597786;(0.31, 0.675)
1649345186;(0.5213677287101746, 0.5661861300468445, 0.2889024615287781);(-8.601234436035156, -14.868157386779785, 544.1802368164062);1;(-96.23589324951172, 82.93660736083984, 22.140573501586914);(0.24338015913963318, 0.7684824466705322);1;3.4815826416015625;1;(0.3899090588092804, 0.5440670251846313, 0.2883088290691376);(41.25128173828125, -8.070273399353027, 542.528564453125);1;(-85.72569274902344, 97.88175201416016, 27.5801944732666);(0.27106499671936035, 0.7161153554916382);1;3.5699310302734375;1;1028779608885;(0.31, 0.675)
1649356289;(0.5221714973449707, 0.5661200881004333, 0.288859486579895);(-8.90703296661377, -14.85140609741211, 544.1542358398438);1;(-96.69718933105469, 83.12399291992188, 22.208768844604492);(0.24216510355472565, 0.7678259015083313);1;3.4892578125;1;(0.39069974422454834, 0.5436145663261414, 0.28827428817749023);(40.95075988769531, -7.944369316101074, 542.5358276367188);1;(-86.86518859863281, 98.0753173828125, 27.650632858276367);(0.2680635154247284, 0.7154371738433838);1;3.5926971435546875;1;1028779619983;(0.31, 0.675)
1649367392;(0.5228715538978577, 0.5661260485649109, 0.28908777236938477);(-9.175405502319336, -14.858537673950195, 544.2637939453125);1;(-95.05664825439453, 83.52476501464844, 22.354631423950195);(0.24648641049861908, 0.7664215564727783);1;3.4963226318359375;1;(0.391319215297699, 0.5433773994445801, 0.28846460580825806);(40.723690032958984, -7.880659103393555, 542.6493530273438);1;(-88.298095703125, 97.39952087402344, 27.4046688079834);(0.26428911089897156, 0.7178052663803101);1;3.607879638671875;1;1028779631082;(0.31, 0.675)
1649378496;(0.524283230304718, 0.5662834048271179, 0.2897259593009949);(-9.718114852905273, -14.91686725616455, 544.5720825195312);1;(-94.90148162841797, 84.7304458618164, 22.793502807617188);(0.24689510464668274, 0.7621968388557434);1;3.507232666015625;1;(0.39297357201576233, 0.5429567098617554, 0.28915318846702576);(40.12387466430664, -7.772250175476074, 543.0408325195312);1;(-87.0482406616211, 97.71361541748047, 27.518966674804688);(0.26758134365081787, 0.7167047262191772);1;3.6179962158203125;1;1028779642187;(0.31, 0.675)
1649389599;(0.5251045227050781, 0.5664370656013489, 0.2897701561450958);(-10.030945777893066, -14.964064598083496, 544.587158203125);1;(-94.34846496582031, 85.15692901611328, 22.948745727539062);(0.2483517825603485, 0.7607024312019348);1;3.5026702880859375;1;(0.39379656314849854, 0.5429126620292664, 0.2891892194747925);(39.81428909301758, -7.763150215148926, 543.081787109375);1;(-83.8174057006836, 96.52690124511719, 27.087059020996094);(0.27609172463417053, 0.720862865447998);1;3.637054443359375;1;1028779653291;(0.31285714285714283, 0.6714285714285715)
1649400702;(0.5258175134658813, 0.5666273236274719, 0.2897833287715912);(-10.302145004272461, -15.020928382873535, 544.587158203125);1;(-94.63699340820312, 84.3670425415039, 22.661245346069336);(0.2475917786359787, 0.7634702324867249);1;3.5079193115234375;1;(0.39445656538009644, 0.5429887175559998, 0.2891959249973297);(39.565425872802734, -7.787409782409668, 543.1029663085938);1;(-83.46646118164062, 96.92308044433594, 27.231246948242188);(0.27701613306999207, 0.7194746136665344);1;3.647003173828125;1;1028779664395;(0.3157142857142857, 0.6678571428571429)
1649411805;(0.5272690057754517, 0.5671302080154419, 0.2897222936153412);(-10.853031158447266, -15.168452262878418, 544.5418090820312);1;(-93.88384246826172, 84.6851577758789, 22.77699851989746);(0.2495756596326828, 0.7623555064201355);1;3.5098724365234375;1;(0.3961038887500763, 0.5433979034423828, 0.28911328315734863);(38.94108963012695, -7.90971040725708, 543.1049194335938);1;(-83.11624908447266, 97.12860107421875, 27.306018829345703);(0.2779386639595032, 0.7187545895576477);1;3.6499176025390625;1;1028779675498;(0.3157142857142857, 0.6678571428571429)
1649422908;(0.5281248092651367, 0.5674940347671509, 0.2896021604537964);(-11.176750183105469, -15.27346134185791, 544.4722900390625);1;(-93.09242248535156, 85.94049835205078, 23.233898162841797);(0.2516603469848633, 0.757956862449646);1;3.508941650390625;1;(0.3969431221485138, 0.5437418818473816, 0.28899046778678894);(38.62042999267578, -8.010030746459961, 543.0648193359375);1;(-84.68470001220703, 99.17342376708984, 28.050264358520508);(0.2738071382045746, 0.7115895748138428);1;3.62451171875;1;1028779686603;(0.31857142857142856, 0.6642857142857143)
1649434011;(0.5288247466087341, 0.5677938461303711, 0.28947117924690247);(-11.441094398498535, -15.359495162963867, 544.3988037109375);1;(-93.11050415039062, 87.81149291992188, 23.914873123168945);(0.25161272287368774, 0.7514010071754456);1;3.499603271484375;1;(0.3976099491119385, 0.5440877676010132, 0.28886425495147705);(38.364810943603516, -8.110180854797363, 543.0181884765625);1;(-84.7559814453125, 99.06398010253906, 28.01044273376465);(0.2736193835735321, 0.7119730710983276);1;3.63275146484375;1;1028779697710;(0.31857142857142856, 0.6642857142857143)
1649445114;(0.5302682518959045, 0.5683744549751282, 0.2892085015773773);(-11.986204147338867, -15.526190757751465, 544.2509155273438);1;(-92.11490631103516, 86.6610107421875, 23.496129989624023);(0.2542352080345154, 0.7554322481155396);1;3.49871826171875;1;(0.39923542737960815, 0.5450035333633423, 0.2885628640651703);(37.74226379394531, -8.3749418258667, 542.9066772460938);1;(-83.3262710571289, 98.31251525878906, 27.736980438232422);(0.2773853540420532, 0.7146060466766357);1;3.636260986328125;1;1028779708816;(0.3214285714285714, 0.6607142857142857)
1649456217;(0.5310436487197876, 0.5687003135681152, 0.2891443967819214);(-12.2797212600708, -15.620797157287598, 544.2095947265625);1;(-91.65821075439453, 85.68180084228516, 23.139732360839844);(0.2554381489753723, 0.7588633298873901);1;3.504547119140625;1;(0.40003594756126404, 0.5455268621444702, 0.28849315643310547);(37.43860626220703, -8.526514053344727, 542.8904418945312);1;(-80.72743225097656, 98.44832611083984, 27.78641128540039);(0.28423091769218445, 0.7141302227973938);1;3.6464385986328125;1;1028779719923;(0.3242857142857143, 0.6571428571428571)
1649467321;(0.5317174792289734, 0.5689937472343445, 0.2891141474246979);(-12.535017967224121, -15.706278800964355, 544.1861572265625);1;(-91.95260620117188, 87.16593170166016, 23.679908752441406);(0.2546626627445221, 0.7536630034446716);1;3.49285888671875;1;(0.40069809556007385, 0.5459723472595215, 0.2884622812271118);(37.188385009765625, -8.655648231506348, 542.89013671875);1;(-79.70305633544922, 95.4629898071289, 26.699825286865234);(0.28692924976348877, 0.7245906591415405);1;3.653961181640625;1;1028779731031;(0.3242857142857143, 0.6571428571428571)
1649478424;(0.5330847501754761, 0.5695379376411438, 0.2893088459968567);(-13.05620288848877, -15.868791580200195, 544.2666015625);1;(-92.1793212890625, 87.53623962402344, 23.814708709716797);(0.25406551361083984, 0.7523654103279114);1;3.497100830078125;1;(0.40220725536346436, 0.5471603274345398, 0.2886548936367035);(36.62727355957031, -9.001333236694336, 543.0191650390625);1;(-79.72699737548828, 96.78880310058594, 27.18238639831543);(0.2868662178516388, 0.7199450731277466);1;3.6551055908203125;1;1028779742136;(0.3271428571428571, 0.6535714285714286)
1649489527;(0.533859133720398, 0.5697985291481018, 0.2893757224082947);(-13.351032257080078, -15.946639060974121, 544.2906494140625);1;(-91.36561584472656, 87.0638198852539, 23.642751693725586);(0.25620895624160767, 0.7540208697319031);1;3.5059051513671875;1;(0.4029282331466675, 0.5477372407913208, 0.2887137532234192);(36.358001708984375, -9.168920516967773, 543.0639038085938);1;(-80.55073547363281, 96.18363952636719, 26.96213150024414);(0.28469640016555786, 0.7220655083656311);1;3.6477508544921875;1;1028779753240;(0.33, 0.65)
1649500630;(0.5344805121421814, 0.569998562335968, 0.28941968083381653);(-13.587515830993652, -16.006370544433594, 544.3049926757812);1;(-91.12673950195312, 85.50175476074219, 23.074220657348633);(0.2568381726741791, 0.7594941854476929);1;3.5245208740234375;1;(0.40349146723747253, 0.5482467412948608, 0.2887548804283142);(36.147586822509766, -9.316574096679688, 543.0960693359375);1;(-82.75106811523438, 98.64232635498047, 27.857032775878906);(0.27890053391456604, 0.7134504914283752);1;3.631744384765625;1;1028779764344;(0.33, 0.65)
1649511733;(0.5357065796852112, 0.5703932642936707, 0.2895130515098572);(-14.05428695678711, -16.124324798583984, 544.33642578125);1;(-90.34498596191406, 86.33304595947266, 23.37678337097168);(0.2588973641395569, 0.7565813064575195);1;3.5218963623046875;1;(0.4048674702644348, 0.5495284795761108, 0.28885266184806824);(35.63335418701172, -9.687858581542969, 543.1725463867188);1;(-80.33805084228516, 100.06851959228516, 28.376094818115234);(0.28525662422180176, 0.708453357219696);1;3.627532958984375;1;1028779775448;(0.33285714285714285, 0.6464285714285715)
1649522836;(0.5363460779190063, 0.570613443851471, 0.28956958651542664);(-14.297855377197266, -16.190067291259766, 544.3563842773438);1;(-89.89972686767578, 87.88933563232422, 23.943233489990234);(0.260070264339447, 0.7511283159255981);1;3.51580810546875;1;(0.40549564361572266, 0.5501700639724731, 0.2889047861099243);(35.398921966552734, -9.873544692993164, 543.210693359375);1;(-81.34756469726562, 100.19386291503906, 28.421720504760742);(0.28259754180908203, 0.7080140709877014);1;3.61590576171875;1;1028779786549;(0.33285714285714285, 0.6464285714285715)
1649533939;(0.5368801355361938, 0.5707319974899292, 0.289639413356781);(-14.501736640930176, -16.226652145385742, 544.3848876953125);1;(-87.74394226074219, 87.6747055053711, 23.865116119384766);(0.2657487690448761, 0.7518802285194397);1;3.5203094482421875;1;(0.40595945715904236, 0.5506390929222107, 0.2889650762081146);(35.22648239135742, -10.009523391723633, 543.2496337890625);1;(-75.86088562011719, 102.10591888427734, 29.117637634277344);(0.29704993963241577, 0.7013143301010132);1;3.59271240234375;1;1028779797648;(0.33571428571428574, 0.6428571428571428)
1649545042;(0.5377519726753235, 0.5708332061767578, 0.2899930477142334);(-14.838141441345215, -16.263587951660156, 544.5516967773438);1;(-81.30415344238281, 94.19530487060547, 26.238433837890625);(0.28271177411079407, 0.7290325164794922);1;3.52386474609375;1;(0.4069189429283142, 0.551564633846283, 0.28934985399246216);(34.87787628173828, -10.280588150024414, 543.4598388671875);1;(-70.11965942382812, 107.57667541503906, 31.10885238647461);(0.31217291951179504, 0.6821451783180237);1;3.58709716796875;1;1028779808746;(0.3385714285714286, 0.6392857142857142)
1649556146;(0.5381050705909729, 0.570808470249176, 0.28980469703674316);(-14.970049858093262, -16.25483512878418, 544.4541015625);1;(-78.4451675415039, 98.95494079589844, 27.970809936523438);(0.29024261236190796, 0.7123549580574036);1;3.516815185546875;1;(0.4073125720024109, 0.5519923567771912, 0.2891693115234375);(34.7241096496582, -10.402298927307129, 543.376953125);1;(-64.66276550292969, 111.86505889892578, 32.66971206665039);(0.326546847820282, 0.6671187877655029);1;3.5950927734375;1;1028779819845;(0.3385714285714286, 0.6392857142857142)
1649567249;(0.5383510589599609, 0.5707810521125793, 0.2894398272037506);(-15.058731079101562, -16.242366790771484, 544.2694702148438);1;(-76.77072143554688, 102.9225082397461, 29.41486930847168);(0.2946533262729645, 0.6984530091285706);1;3.5121307373046875;1;(0.40754929184913635, 0.5523173809051514, 0.2888616919517517);(34.62544631958008, -10.492860794067383, 543.2273559570312);1;(-62.05081558227539, 115.74639892578125, 34.082420349121094);(0.3334270119667053, 0.6535188555717468);1;3.5890960693359375;1;1028779830944;(0.3414285714285714, 0.6357142857142857)
1649578352;(0.5387980341911316, 0.5707061290740967, 0.2885344326496124);(-15.216404914855957, -16.208925247192383, 543.81298828125);1;(-76.93951416015625, 102.59867095947266, 29.2969913482666);(0.29420870542526245, 0.6995877623558044);1;3.4988250732421875;1;(0.4079775810241699, 0.5530529618263245, 0.287898451089859);(34.4345588684082, -10.69463062286377, 542.7528076171875);1;(-61.393829345703125, 116.8807601928711, 34.49528503417969);(0.3351575434207916, 0.6495440602302551);1;3.5761260986328125;1;1028779842047;(0.3442857142857143, 0.6321428571428571)
1649589455;(0.5390024781227112, 0.5706260204315186, 0.28826647996902466);(-15.2905912399292, -16.18276023864746, 543.6775512695312);1;(-76.5442886352539, 101.43267822265625, 28.87259864807129);(0.2952497899532318, 0.7036733031272888);1;3.4987640380859375;1;(0.40808895230293274, 0.553277850151062, 0.2876409888267517);(34.38481140136719, -10.756509780883789, 542.6257934570312);1;(-60.33512878417969, 117.1800765991211, 34.604217529296875);(0.3379462659358978, 0.6484953165054321);1;3.5758056640625;1;1028779853151;(0.3442857142857143, 0.6321428571428571)
1649600558;(0.539089560508728, 0.5705218315124512, 0.2880731225013733);(-15.321263313293457, -16.15045738220215, 543.5808715820312);1;(-75.15443420410156, 102.58057403564453, 29.2904109954834);(0.29891079664230347, 0.6996510624885559);1;3.47357177734375;1;(0.4081028997898102, 0.5533674359321594, 0.28746435046195984);(34.3741569519043, -10.780317306518555, 542.5374145507812);1;(-60.590511322021484, 115.89105987548828, 34.13505554199219);(0.33727356791496277, 0.6530119776725769);1;3.583251953125;1;1028779864254;(0.34714285714285714, 0.6285714285714286)
1649611661;(0.5391177535057068, 0.570397675037384, 0.288003534078598);(-15.3313570022583, -16.114131927490234, 543.546875);1;(-73.72443389892578, 104.85311126708984, 30.117563247680664);(0.30267757177352905, 0.6916881799697876);1;3.4644775390625;1;(0.40795719623565674, 0.553389847278595, 0.2874091863632202);(34.427513122558594, -10.785572052001953, 542.5062866210938);1;(-60.230438232421875, 114.58300018310547, 33.6589469909668);(0.33822211623191833, 0.6575954556465149);1;3.5689697265625;1;1028779875358;(0.34714285714285714, 0.6285714285714286)
1649622764;(0.5390435457229614, 0.5702995657920837, 0.2878935635089874);(-15.3018798828125, -16.084314346313477, 543.4935302734375);1;(-73.37979125976562, 106.19701385498047, 30.606700897216797);(0.30358538031578064, 0.6869792938232422);1;3.459991455078125;1;(0.4078165292739868, 0.553311824798584, 0.2873170077800751);(34.477569580078125, -10.7618989944458, 542.4574584960938);1;(-57.754486083984375, 111.95782470703125, 32.70344924926758);(0.3447439670562744, 0.6667937636375427);1;3.569732666015625;1;1028779886458;(0.35, 0.625)
1649633867;(0.5389261841773987, 0.5701976418495178, 0.287931889295578);(-15.258109092712402, -16.055469512939453, 543.5148315429688);1;(-72.00916290283203, 106.23829650878906, 30.621726989746094);(0.3071956932544708, 0.6868345737457275);1;3.4552459716796875;1;(0.40764644742012024, 0.5531822443008423, 0.28736621141433716);(34.54309844970703, -10.724848747253418, 542.4786376953125);1;(-57.664794921875, 112.61621856689453, 32.943077087402344);(0.34498023986816406, 0.6644869446754456);1;3.5561065673828125;1;1028779897557;(0.35285714285714287, 0.6214285714285714)
1649644971;(0.5386402010917664, 0.5699875354766846, 0.2876814007759094);(-15.146549224853516, -15.991005897521973, 543.3944702148438);1;(-70.46993255615234, 106.51188659667969, 30.721256256103516);(0.3112501800060272, 0.6858760714530945);1;3.445648193359375;1;(0.4072030186653137, 0.5527928471565247, 0.28711095452308655);(34.701602935791016, -10.609850883483887, 542.3428955078125);1;(-55.87903594970703, 113.53031158447266, 33.27576446533203);(0.34968408942222595, 0.6612840294837952);1;3.5461578369140625;1;1028779908656;(0.35285714285714287, 0.6214285714285714)
