device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1509223954;(0.6066261529922485, 0.5064881443977356, 0.28409144282341003);(-40.949462890625, 1.8723022937774658, 540.4934692382812);1;(7.087579250335693, 156.20062255859375, 48.806495666503906);(0.5155443549156189, 0.5117698311805725);1;4.6009521484375;1;(0.4489571452140808, 0.5162781476974487, 0.2841208577156067);(18.750783920288086, -0.36487624049186707, 541.7359008789062);1;(2.9647533893585205, 152.95758056640625, 47.62610626220703);(0.5046843886375427, 0.5231333374977112);1;4.5164642333984375;1;614666853999;(0.5, 0.5)
1509235058;(0.6062139868736267, 0.5063034296035767, 0.28427064418792725);(-40.80158615112305, 1.9264812469482422, 540.5942993164062);1;(9.105567932128906, 153.0093231201172, 47.64496994018555);(0.520859956741333, 0.5229519009590149);1;4.584991455078125;1;(0.4484553933143616, 0.5160895586013794, 0.28429481387138367);(18.943222045898438, -0.30959197878837585, 541.8162841796875);1;(3.440887928009033, 150.9698028564453, 46.90269088745117);(0.5059385895729065, 0.5300982594490051);1;4.5047149658203125;1;614666865103;(0.5, 0.5)
1509246161;(0.6060702204704285, 0.5061461329460144, 0.2843140959739685);(-40.749534606933594, 1.9717016220092773, 540.619873046875);1;(8.88227367401123, 153.7353057861328, 47.909210205078125);(0.5202717781066895, 0.5204081535339355);1;4.583251953125;1;(0.4482734203338623, 0.5159276127815247, 0.28433680534362793);(19.01241683959961, -0.2629300355911255, 541.8348999023438);1;(3.5958008766174316, 150.45249938964844, 46.714385986328125);(0.5063466429710388, 0.5319109559059143);1;4.4887542724609375;1;614666876206;(0.5, 0.5)
1509257264;(0.6059074401855469, 0.505952000617981, 0.2844622731208801);(-40.69429397583008, 2.0276403427124023, 540.6981201171875);1;(9.030433654785156, 152.50680541992188, 47.46208190917969);(0.5206620097160339, 0.5247127413749695);1;4.5910491943359375;1;(0.4480820298194885, 0.5157530307769775, 0.28449547290802);(19.087207794189453, -0.21268640458583832, 541.9116821289062);1;(3.4896068572998047, 149.94009399414062, 46.52789306640625);(0.5060669183731079, 0.5337063670158386);1;4.4768829345703125;1;614666887309;(0.5, 0.5)
1509268367;(0.6055092215538025, 0.5055755376815796, 0.2848294675350189);(-40.55906677246094, 2.1366143226623535, 540.8919677734375);1;(9.140503883361816, 153.08297729492188, 47.671810150146484);(0.5209519267082214, 0.5226937532424927);1;4.581787109375;1;(0.4476127624511719, 0.5154730081558228, 0.2848522961139679);(19.270463943481445, -0.1314948946237564, 542.0836791992188);1;(3.808483600616455, 150.2445831298828, 46.638694763183594);(0.5069068670272827, 0.5326394438743591);1;4.4712066650390625;1;614666898412;(0.5, 0.5)
1509279470;(0.6053325533866882, 0.5054733157157898, 0.28512024879455566);(-40.50364303588867, 2.166841506958008, 541.0418090820312);1;(8.41938591003418, 150.3671112060547, 46.68330383300781);(0.5190523862838745, 0.5322099924087524);1;4.551666259765625;1;(0.44740065932273865, 0.5154402852058411, 0.28513866662979126);(19.355810165405273, -0.12149624526500702, 542.2239379882812);1;(3.8367607593536377, 149.13465881347656, 46.234703063964844);(0.5069814324378967, 0.5365285873413086);1;4.4560089111328125;1;614666909514;(0.5, 0.5)
1509290573;(0.605185866355896, 0.5054422616958618, 0.2853895127773285);(-40.45851135253906, 2.1767280101776123, 541.18017578125);1;(8.615592002868652, 149.94500732421875, 46.52967834472656);(0.5195692181587219, 0.5336890816688538);1;4.5325164794921875;1;(0.44719648361206055, 0.5154677629470825, 0.2853964865207672);(19.43781280517578, -0.12863557040691376, 542.3499755859375);1;(4.327498435974121, 147.5255126953125, 45.649024963378906);(0.5082740187644958, 0.5421668291091919);1;4.4408416748046875;1;614666920617;(0.5, 0.5)
1509301676;(0.6047407388687134, 0.5053679347038269, 0.2864217460155487);(-40.32931900024414, 2.201497793197632, 541.7072143554688);1;(8.664491653442383, 149.91917419433594, 46.5202751159668);(0.5196980834007263, 0.5337796807289124);1;4.5284271240234375;1;(0.4466862976551056, 0.5156375765800476, 0.28643494844436646);(19.650314331054688, -0.17537091672420502, 542.8619384765625);1;(4.276633262634277, 146.8855438232422, 45.416114807128906);(0.5081400871276855, 0.5444092750549316);1;4.4399566650390625;1;614666931720;(0.5, 0.5)
1509312779;(0.6045770049095154, 0.5053660869598389, 0.28664135932922363);(-40.27570343017578, 2.2030534744262695, 541.8213500976562);1;(9.189383506774902, 149.61309814453125, 46.408851623535156);(0.5210807919502258, 0.5348522663116455);1;4.5319061279296875;1;(0.4464958906173706, 0.5157528519630432, 0.28665977716445923);(19.72689437866211, -0.20758765935897827, 542.9716186523438);1;(4.848280906677246, 145.97433471679688, 45.08448028564453);(0.5096458792686462, 0.5476020574569702);1;4.451446533203125;1;614666942823;(0.5, 0.5)
1509323883;(0.6044039130210876, 0.5053530335426331, 0.28680506348609924);(-40.21648406982422, 2.20771861076355, 541.9077758789062);1;(8.088556289672852, 149.9759979248047, 46.54092788696289);(0.5181810259819031, 0.5335806608200073);1;4.5395965576171875;1;(0.4463110566139221, 0.5159197449684143, 0.2868238389492035);(19.8004093170166, -0.2545166313648224, 543.051025390625);1;(4.364732265472412, 145.2101287841797, 44.806331634521484);(0.5083720684051514, 0.5502796769142151);1;4.432464599609375;1;614666953927;(0.5, 0.5)
1509334986;(0.6039892435073853, 0.5053048729896545, 0.28706079721450806);(-40.06958770751953, 2.2234086990356445, 542.046875);1;(7.843916893005371, 149.40476989746094, 46.33301544189453);(0.5175366997718811, 0.5355821847915649);1;4.52996826171875;1;(0.4458449184894562, 0.5163682699203491, 0.28707385063171387);(19.982955932617188, -0.38079142570495605, 543.1693115234375);1;(3.956007719039917, 146.34567260742188, 45.21962356567383);(0.5072954893112183, 0.5463008284568787);1;4.432342529296875;1;614666965030;(0.5, 0.5)
1509346089;(0.6038461923599243, 0.5052694082260132, 0.28721654415130615);(-40.02141571044922, 2.2343156337738037, 542.12841796875);1;(7.560779094696045, 149.78160095214844, 46.470184326171875);(0.5167908072471619, 0.5342617630958557);1;4.522003173828125;1;(0.44565972685813904, 0.5165322422981262, 0.2872324287891388);(20.056564331054688, -0.4269329905509949, 543.2459106445312);1;(3.2753498554229736, 146.7833251953125, 45.3789176940918);(0.5055025815963745, 0.544767439365387);1;4.423248291015625;1;614666976133;(0.5, 0.5)
1509357192;(0.6037192344665527, 0.5051780939102173, 0.28739818930625916);(-39.98041534423828, 2.2611372470855713, 542.222412109375);1;(8.447561264038086, 149.70571899414062, 46.44255828857422);(0.5191266536712646, 0.5345276594161987);1;4.5332794189453125;1;(0.4455036520957947, 0.5166518092155457, 0.2874135673046112);(20.119441986083984, -0.4605502784252167, 543.334228515625);1;(3.3398475646972656, 147.65792846679688, 45.69727325439453);(0.5056724548339844, 0.5417026877403259);1;4.4365997314453125;1;614666987235;(0.5, 0.5)
1509368295;(0.603391170501709, 0.5049839615821838, 0.2877563536167145);(-39.870155334472656, 2.318321943283081, 542.4098510742188);1;(8.383217811584473, 149.9603271484375, 46.535240173339844);(0.5189571380615234, 0.5336353778839111);1;4.529541015625;1;(0.4451512098312378, 0.5168654322624207, 0.28776904940605164);(20.260364532470703, -0.5203896760940552, 543.5067749023438);1;(3.801908493041992, 146.53639221191406, 45.28905487060547);(0.5068895220756531, 0.5456326007843018);1;4.4353179931640625;1;614666998338;(0.5, 0.5)
1509379398;(0.6032555103302002, 0.5049094557762146, 0.2877827286720276);(-39.820068359375, 2.3400635719299316, 542.4266967773438);1;(8.086823463439941, 151.88755798339844, 47.23670196533203);(0.5181764960289001, 0.526882529258728);1;4.5563812255859375;1;(0.44501909613609314, 0.5169573426246643, 0.28779515624046326);(20.311233520507812, -0.546155571937561, 543.5179443359375);1;(3.4440362453460693, 146.62985229492188, 45.32307434082031);(0.5059468746185303, 0.5453051328659058);1;4.4500274658203125;1;614667009441;(0.5, 0.5)
1509390501;(0.6031229496002197, 0.5049387812614441, 0.28773951530456543);(-39.76834487915039, 2.3320980072021484, 542.4088134765625);1;(7.798262119293213, 151.84031677246094, 47.21950912475586);(0.5174164175987244, 0.5270481109619141);1;4.5308990478515625;1;(0.44488176703453064, 0.5171194672584534, 0.28775355219841003);(20.36298942565918, -0.591888964176178, 543.4951171875);1;(3.7394800186157227, 145.80807495117188, 45.023956298828125);(0.5067251324653625, 0.5481847524642944);1;4.4366455078125;1;614667020544;(0.5, 0.5)
1509401604;(0.6027252078056335, 0.5051778554916382, 0.2877323031425476);(-39.61726760864258, 2.265427589416504, 542.4165649414062);1;(7.621510028839111, 151.91741943359375, 47.24753189086914);(0.5169508457183838, 0.526777982711792);1;4.52362060546875;1;(0.4444746673107147, 0.5176335573196411, 0.2877461016178131);(20.518686294555664, -0.7370599508285522, 543.4853515625);1;(4.130956649780273, 145.21987915039062, 44.809852600097656);(0.5077564120292664, 0.5502457618713379);1;4.4353790283203125;1;614667031647;(0.5, 0.5)
1509412708;(0.6025493741035461, 0.5053435564041138, 0.28775525093078613);(-39.5512580871582, 2.2189249992370605, 542.4330444335938);1;(6.50622034072876, 150.24559020996094, 46.6390266418457);(0.5140129327774048, 0.5326358675956726);1;4.49951171875;1;(0.4443022310733795, 0.5179299712181091, 0.28776928782463074);(20.585346221923828, -0.8209878206253052, 543.4943237304688);1;(4.5468573570251465, 145.04518127441406, 44.74625778198242);(0.5088518261909485, 0.5508576035499573);1;4.411285400390625;1;614667042751;(0.5, 0.5)
1509423811;(0.6023873090744019, 0.505493700504303, 0.28776001930236816);(-39.489845275878906, 2.1767513751983643, 542.4401245117188);1;(6.3284149169921875, 153.9512176513672, 47.98777389526367);(0.5135446190834045, 0.519651472568512);1;4.514984130859375;1;(0.444137841463089, 0.5182061791419983, 0.2877758741378784);(20.648561477661133, -0.8991748690605164, 543.4950561523438);1;(2.128641366958618, 150.58596801757812, 46.76295852661133);(0.5024820566177368, 0.531443178653717);1;4.457550048828125;1;614667053854;(0.5, 0.5)
1509434914;(0.6019697785377502, 0.5057656764984131, 0.2875954508781433);(-39.325469970703125, 2.1004791259765625, 542.369873046875);1;(5.448428153991699, 160.20578002929688, 50.26424026489258);(0.5112266540527344, 0.49773597717285156);1;4.4966583251953125;1;(0.44377759099006653, 0.5187652111053467, 0.28761717677116394);(20.78369903564453, -1.0571845769882202, 543.4102783203125);1;(1.6348216533660889, 161.93212890625, 50.892601013183594);(0.5011812448501587, 0.49168696999549866);1;4.45318603515625;1;614667064957;(0.5, 0.5)
1509446017;(0.6018449068069458, 0.5059056878089905, 0.2874997556209564);(-39.27450942993164, 2.0608906745910645, 542.32568359375);1;(6.60760498046875, 163.48507690429688, 51.457820892333984);(0.5142800807952881, 0.4862455427646637);1;4.4925384521484375;1;(0.4436579942703247, 0.5189395546913147, 0.28752294182777405);(20.827726364135742, -1.1063635349273682, 543.361328125);1;(1.7974058389663696, 164.34640502929688, 51.771331787109375);(0.5016095042228699, 0.4832274913787842);1;4.4552459716796875;1;614667076060;(0.5, 0.5)
1509457120;(0.6017352342605591, 0.5060783624649048, 0.28750866651535034);(-39.232975006103516, 2.012146234512329, 542.3333740234375);1;(5.775217533111572, 162.78614807128906, 51.203426361083984);(0.5120875239372253, 0.48869460821151733);1;4.4771881103515625;1;(0.44354644417762756, 0.5191745758056641, 0.2875400483608246);(20.870983123779297, -1.1729846000671387, 543.3680419921875);1;(4.513607025146484, 164.9508819580078, 51.991336822509766);(0.5087642669677734, 0.48110947012901306);1;4.4271240234375;1;614667087163;(0.5, 0.5)
1509468223;(0.6015385389328003, 0.5066007375717163, 0.2874371409416199);(-39.154788970947266, 1.864009141921997, 542.3037109375);1;(5.242303371429443, 161.27813720703125, 50.65456771850586);(0.5106837749481201, 0.4939785301685333);1;4.4658966064453125;1;(0.44330278038978577, 0.5197482705116272, 0.28747376799583435);(20.963632583618164, -1.3356027603149414, 543.3309936523438);1;(4.387367248535156, 163.45718383789062, 51.44766616821289);(0.5084317326545715, 0.4863433241844177);1;4.41351318359375;1;614667098265;(0.5, 0.5)
1509479326;(0.6014838218688965, 0.5067641139030457, 0.28748267889022827);(-39.13534164428711, 1.817766547203064, 542.328125);1;(4.455658435821533, 159.6878204345703, 50.07573318481445);(0.5086116194725037, 0.4995509088039398);1;4.4565887451171875;1;(0.44324809312820435, 0.5199528932571411, 0.2875196635723114);(20.98577880859375, -1.3937914371490479, 543.3529663085938);1;(4.2019524574279785, 164.8721466064453, 51.96266555786133);(0.507943332195282, 0.4813854992389679);1;4.404754638671875;1;614667109368;(0.5, 0.5)
1509490429;(0.6014957427978516, 0.5069339871406555, 0.28756701946258545);(-39.14247512817383, 1.769522786140442, 542.3700561523438);1;(4.594669342041016, 160.2170867919922, 50.26837921142578);(0.5089778304100037, 0.49769631028175354);1;4.4570465087890625;1;(0.4432390332221985, 0.5201155543327332, 0.28760936856269836);(20.991365432739258, -1.440261721611023, 543.3975219726562);1;(3.747185230255127, 164.59181213378906, 51.86063003540039);(0.5067453980445862, 0.4823676645755768);1;4.3948211669921875;1;614667120471;(0.5, 0.5)
1509501533;(0.6016355156898499, 0.5071861743927002, 0.28770411014556885);(-39.19955062866211, 1.6974481344223022, 542.4348754882812);1;(5.451160430908203, 160.02659606933594, 50.199058532714844);(0.5112338066101074, 0.49836379289627075);1;4.442779541015625;1;(0.44331106543540955, 0.5203371047973633, 0.2877455949783325);(20.96721649169922, -1.503854751586914, 543.4664306640625);1;(3.818115234375, 165.869140625, 52.32556915283203);(0.506932258605957, 0.4778919517993927);1;4.3838653564453125;1;614667131575;(0.5, 0.5)
1509512636;(0.6017170548439026, 0.5071994662284851, 0.28774377703666687);(-39.231773376464844, 1.693441390991211, 542.4524536132812);1;(5.047115802764893, 159.8246612548828, 50.125572204589844);(0.5101695656776428, 0.4990714490413666);1;4.438079833984375;1;(0.4433801472187042, 0.5202832221984863, 0.287785142660141);(20.941619873046875, -1.4887934923171997, 543.4872436523438);1;(3.894277572631836, 168.2015380859375, 53.174495697021484);(0.5071328282356262, 0.4697192311286926);1;4.410980224609375;1;614667142678;(0.5, 0.5)
