device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1397028000;(0.6057328581809998, 0.4788135886192322, 0.2705819010734558);(-40.171485900878906, 9.604494094848633, 533.6950073242188);1;(78.07286071777344, 219.24266052246094, 71.75193786621094);(0.7025265693664551, 0.2908744513988495);1;4.4050140380859375;1;(0.447983056306839, 0.4798547625541687, 0.2706121802330017);(18.785770416259766, 9.864509582519531, 534.8853759765625);1;(107.7344741821289, 235.5749053955078, 77.69640350341797);(0.7806582450866699, 0.23364733159542084);1;4.507080078125;1;614554659624;(0.15223604131799712, 0.5394997347057189)
1397039103;(0.6057453155517578, 0.47875410318374634, 0.27170655131340027);(-40.21845626831055, 9.631214141845703, 534.2550659179688);1;(78.20088195800781, 219.59825134277344, 71.88135528564453);(0.7028638124465942, 0.2896284759044647);1;4.4192352294921875;1;(0.447983056306839, 0.4798547625541687, 0.2706121802330017);(18.785770416259766, 9.864509582519531, 534.8853759765625);1;(107.7344741821289, 235.5749053955078, 77.69640350341797);(0.7806582450866699, 0.23364733159542084);1;4.507080078125;1;614554670727;(0.15223604131799712, 0.5394997347057189)
1397050206;(0.6057431697845459, 0.4787232577800751, 0.2719975709915161);(-40.22865676879883, 9.642485618591309, 534.4000244140625);1;(77.81647491455078, 221.440185546875, 72.5517578125);(0.7018513679504395, 0.28317463397979736);1;4.4343719482421875;1;(0.44801193475723267, 0.47979018092155457, 0.2719232141971588);(18.79780387878418, 9.894639015197754, 535.5404663085938);1;(104.7634506225586, 233.16537475585938, 76.81938171386719);(0.7728322148323059, 0.2420901656150818);1;4.5821533203125;1;614554681830;(0.15304232912567273, 0.5460475256822992)
1397061309;(0.6057701706886292, 0.4787050485610962, 0.2722645401954651);(-40.24874496459961, 9.649895668029785, 534.5322265625);1;(77.55218505859375, 222.19570922851562, 72.82674407958984);(0.7011551260948181, 0.280527263879776);1;4.4402313232421875;1;(0.44801193475723267, 0.47979018092155457, 0.2719232141971588);(18.79780387878418, 9.894639015197754, 535.5404663085938);1;(104.7634506225586, 233.16537475585938, 76.81938171386719);(0.7728322148323059, 0.2420901656150818);1;4.5821533203125;1;614554692933;(0.15397188934173017, 0.5525789561922654)
1397072412;(0.6058098077774048, 0.4787296652793884, 0.27179858088493347);(-40.24594497680664, 9.638643264770508, 534.2989501953125);1;(78.64053344726562, 221.41346740722656, 72.54202270507812);(0.7040218710899353, 0.28326818346977234);1;4.4476470947265625;1;(0.4480629861354828, 0.4797905683517456, 0.2718091905117035);(18.776718139648438, 9.893308639526367, 535.4841918945312);1;(102.20791625976562, 219.59107971191406, 71.87874603271484);(0.7661007642745972, 0.28965380787849426);1;4.4843597412109375;1;614554704036;(0.15397188934173017, 0.5525789561922654)
1397083515;(0.6057478785514832, 0.47864633798599243, 0.2716416120529175);(-40.21720504760742, 9.660832405090332, 534.2219848632812);1;(75.74169921875, 218.5731201171875, 71.50822448730469);(0.6963860988616943, 0.29322054982185364);1;4.45989990234375;1;(0.44809359312057495, 0.4798111915588379, 0.2715931534767151);(18.76153564453125, 9.885438919067383, 535.376708984375);1;(101.95675659179688, 220.64537048339844, 72.26248931884766);(0.7654391527175903, 0.2859594523906708);1;4.4770965576171875;1;614554715139;(0.15502439169785076, 0.5590917056494573)
1397094618;(0.6057748198509216, 0.47868362069129944, 0.2712717354297638);(-40.21327209472656, 9.646940231323242, 534.037109375);1;(76.8945083618164, 220.73570251464844, 72.29534912109375);(0.6994227170944214, 0.2856430411338806);1;4.48712158203125;1;(0.4479857087135315, 0.47966399788856506, 0.2713086009025574);(18.79649543762207, 9.92446517944336, 535.2323608398438);1;(98.17533874511719, 217.0289306640625, 70.94621276855469);(0.7554785013198853, 0.2986312210559845);1;4.479522705078125;1;614554726241;(0.15619946224495906, 0.5655834601050042)
1397105721;(0.6058031320571899, 0.4788144528865814, 0.27154454588890076);(-40.2337532043457, 9.6126127243042, 534.1729736328125);1;(75.48994445800781, 221.67300415039062, 72.63648986816406);(0.6957229375839233, 0.2823587954044342);1;4.4937286376953125;1;(0.4478670358657837, 0.4795139729976654, 0.2707775831222534);(18.83112335205078, 9.962013244628906, 534.9647827148438);1;(94.77000427246094, 221.2362823486328, 72.47757720947266);(0.7465085387229919, 0.28388896584510803);1;4.5259246826171875;1;614554737344;(0.15619946224495906, 0.5655834601050042)
1397116825;(0.6059865355491638, 0.4787464141845703, 0.27140626311302185);(-40.29690170288086, 9.62973690032959, 534.0985717773438);1;(77.10851287841797, 218.65992736816406, 71.5398178100586);(0.6999863982200623, 0.29291626811027527);1;4.4782257080078125;1;(0.4480817914009094, 0.4795849323272705, 0.27044788002967834);(18.745281219482422, 9.938372611999512, 534.80322265625);1;(93.45909118652344, 220.49765014648438, 72.20873260498047);(0.7430554032325745, 0.28647711873054504);1;4.5305328369140625;1;614554748448;(0.15749668348608492, 0.572051913069459)
1397127928;(0.6062365174293518, 0.47892993688583374, 0.27179014682769775);(-40.403907775878906, 9.580772399902344, 534.283935546875);1;(62.66741943359375, 212.8779754638672, 69.43535614013672);(0.6619470715522766, 0.31317588686943054);1;4.4777374267578125;1;(0.44903531670570374, 0.48007166385650635, 0.2712860107421875);(18.40475082397461, 9.806533813476562, 535.2368774414062);1;(70.3041000366211, 218.14901733398438, 71.35389709472656);(0.6820628643035889, 0.29470664262771606);1;4.569244384765625;1;614554759551;(0.15749668348608492, 0.572051913069459)
1397139031;(0.6075431704521179, 0.4796285033226013, 0.2704152762889862);(-40.83588790893555, 9.367843627929688, 533.5653076171875);1;(6.540276527404785, 178.52098083496094, 56.93043899536133);(0.5141026973724365, 0.4335605502128601);1;4.4573974609375;1;(0.4501224160194397, 0.4806520640850067, 0.27049535512924194);(17.986539840698242, 9.633079528808594, 534.858642578125);1;(24.852170944213867, 191.70062255859375, 61.72745895385742);(0.5623380541801453, 0.3873800039291382);1;4.5323028564453125;1;614554770654;(0.15891559452469817, 0.578494766332284)
1397150134;(0.6081488132476807, 0.48016273975372314, 0.2711924910545349);(-41.08945083618164, 9.222630500793457, 533.9381713867188);1;(-25.960769653320312, 158.47018432617188, 49.63254928588867);(0.4284918010234833, 0.5038174986839294);1;4.4453887939453125;1;(0.45112180709838867, 0.4810976982116699, 0.2713630497455597);(17.628555297851562, 9.51262378692627, 535.3068237304688);1;(-13.979884147644043, 173.49668884277344, 55.10176086425781);(0.4600505828857422, 0.45116549730300903);1;4.55450439453125;1;614554781757;(0.16045569122846315, 0.5849097307783933)
1397161237;(0.608708381652832, 0.48055464029312134, 0.27156031131744385);(-41.310699462890625, 9.113785743713379, 534.107421875);1;(-52.46598434448242, 140.29087829589844, 43.01581954956055);(0.35867443680763245, 0.5675166845321655);1;4.4109649658203125;1;(0.451919823884964, 0.48153430223464966, 0.27175599336624146);(17.337623596191406, 9.39096736907959, 535.51513671875);1;(-45.26082229614258, 158.10670471191406, 49.50027084350586);(0.3776535093784332, 0.5050910115242004);1;4.5568084716796875;1;614554792860;(0.16045569122846315, 0.5849097307783933)
1397172340;(0.6094213724136353, 0.48116952180862427, 0.2739579975605011);(-41.66740417480469, 8.958710670471191, 535.2849731445312);1;(-91.56097412109375, 121.70319366455078, 36.2504768371582);(0.25569429993629456, 0.6326466202735901);1;4.43255615234375;1;(0.45325666666030884, 0.4821288287639618, 0.27520349621772766);(16.89314842224121, 9.249404907226562, 537.2566528320312);1;(-97.01626586914062, 132.41229248046875, 40.148284912109375);(0.2413245439529419, 0.5951226353645325);1;4.5631256103515625;1;614554803962;(0.16211642640835433, 0.5912945272014647)
1397183443;(0.609870433807373, 0.4815013110637665, 0.27318689227104187);(-41.80391311645508, 8.85741138458252, 534.8892211914062);1;(-118.25116729736328, 111.61044311523438, 32.57706069946289);(0.1853897124528885, 0.668010950088501);1;4.41925048828125;1;(0.4534451961517334, 0.4822065532207489, 0.2748444676399231);(16.81696891784668, 9.223819732666016, 537.079833984375);1;(-108.15259552001953, 123.09581756591797, 36.75735855102539);(0.21199031174182892, 0.6277669072151184);1;4.5220184326171875;1;614554815065;(0.16389721001307017, 0.597646887113731)
1397194546;(0.6100609302520752, 0.48150286078453064, 0.27183592319488525);(-41.82209777832031, 8.845098495483398, 534.2103881835938);1;(-123.22752380371094, 104.76383209228516, 30.085084915161133);(0.17228151857852936, 0.6920011043548584);1;4.446197509765625;1;(0.453462153673172, 0.4822075664997101, 0.2742895483970642);(16.80193519592285, 9.218721389770508, 536.802734375);1;(-110.1775894165039, 121.19574737548828, 36.06578063964844);(0.2066563069820404, 0.63442462682724);1;4.504180908203125;1;614554826168;(0.16389721001307017, 0.597646887113731)
1397205650;(0.6101071834564209, 0.4814845323562622, 0.2720026969909668);(-41.84584045410156, 8.8514404296875, 534.2921142578125);1;(-127.18858337402344, 104.54029083251953, 30.003719329833984);(0.16184766590595245, 0.6927842497825623);1;4.4232330322265625;1;(0.45339083671569824, 0.4821349084377289, 0.27208325266838074);(16.79391860961914, 9.220423698425293, 535.6990966796875);1;(-108.56395721435547, 120.49138641357422, 35.809417724609375);(0.21090678870677948, 0.6368927955627441);1;4.5005645751953125;1;614554837272;(0.1657974093386752, 0.6039645535519631)
1397216753;(0.6101769208908081, 0.48146751523017883, 0.27188074588775635);(-41.8670539855957, 8.854934692382812, 534.2291870117188);1;(-127.46659851074219, 104.4460220336914, 29.969398498535156);(0.16111533343791962, 0.6931144595146179);1;4.4252166748046875;1;(0.4533912241458893, 0.4821194112300873, 0.27194494009017944);(16.791568756103516, 9.22359561920166, 535.6299438476562);1;(-108.28652954101562, 120.80382537841797, 35.923126220703125);(0.21163758635520935, 0.6357980370521545);1;4.4990997314453125;1;614554848375;(0.1657974093386752, 0.6039645535519631)
1397227856;(0.6102336645126343, 0.48148879408836365, 0.272059828042984);(-41.895084381103516, 8.850224494934082, 534.31689453125);1;(-127.08088684082031, 103.9798583984375, 29.799715042114258);(0.16213132441043854, 0.6947479844093323);1;4.42431640625;1;(0.45339611172676086, 0.48210111260414124, 0.27211499214172363);(16.792354583740234, 9.230175018310547, 535.7149047851562);1;(-107.55133819580078, 119.99612426757812, 35.629146575927734);(0.2135741412639618, 0.6386281251907349);1;4.504364013671875;1;614554859478;(0.16781634925339717, 0.6102452818793576)
1397238959;(0.6103591918945312, 0.48141661286354065, 0.27171239256858826);(-41.92832946777344, 8.867105484008789, 534.1397094726562);1;(-126.09662628173828, 102.66294860839844, 29.32040023803711);(0.1647239774465561, 0.6993623971939087);1;4.4247283935546875;1;(0.45339235663414, 0.4820253252983093, 0.27178990840911865);(16.78847312927246, 9.24868392944336, 535.5521240234375);1;(-107.33637237548828, 118.28404998779297, 35.00602722167969);(0.2141403704881668, 0.644627034664154);1;4.5056610107421875;1;614554870580;(0.16995331243749778, 0.6164868405830461)
1397250062;(0.6103722453117371, 0.4813782572746277, 0.27149340510368347);(-41.924686431884766, 8.876001358032227, 534.030029296875);1;(-126.76428985595703, 101.7604751586914, 28.991926193237305);(0.1629652976989746, 0.7025246620178223);1;4.423553466796875;1;(0.45340412855148315, 0.4820089340209961, 0.2715490758419037);(16.780242919921875, 9.251165390014648, 535.4317626953125);1;(-105.9114761352539, 117.26639556884766, 34.6356315612793);(0.21789370477199554, 0.6481928825378418);1;4.519561767578125;1;614554881683;(0.16995331243749778, 0.6164868405830461)
1397261165;(0.6104065775871277, 0.4813726246356964, 0.2712830901145935);(-41.92921447753906, 8.875701904296875, 533.9241943359375);1;(-127.01898956298828, 102.19229125976562, 29.14910888671875);(0.16229434311389923, 0.7010115385055542);1;4.42138671875;1;(0.4534085988998413, 0.4819982945919037, 0.2713223993778229);(16.77499008178711, 9.252182960510254, 535.3185424804688);1;(-105.322265625, 116.33918762207031, 34.29816436767578);(0.21944572031497955, 0.6514416337013245);1;4.5281524658203125;1;614554892786;(0.17220753963813307, 0.6226870120669417)
1397272268;(0.6104875802993774, 0.4813210964202881, 0.2705429792404175);(-41.930442810058594, 8.883681297302246, 533.5526733398438);1;(-127.46727752685547, 101.4161148071289, 28.86659812927246);(0.16111356019973755, 0.7037311792373657);1;4.4249114990234375;1;(0.453418105840683, 0.481940358877182, 0.270631343126297);(16.760467529296875, 9.262449264526367, 534.9730834960938);1;(-105.58934783935547, 114.9637680053711, 33.79752731323242);(0.21874220669269562, 0.6562610864639282);1;4.5303497314453125;1;614554903889;(0.17220753963813307, 0.6226870120669417)
1397283371;(0.6105300784111023, 0.4812909662723541, 0.2702767252922058);(-41.93587112426758, 8.88974666595459, 533.4186401367188);1;(-126.30691528320312, 100.76600646972656, 28.629980087280273);(0.16417010128498077, 0.7060092091560364);1;4.428680419921875;1;(0.453427255153656, 0.4819197654724121, 0.27032679319381714);(16.752220153808594, 9.265555381774902, 534.8209228515625);1;(-105.89144897460938, 114.85321807861328, 33.757293701171875);(0.21794645488262177, 0.6566485166549683);1;4.527557373046875;1;614554914992;(0.17457822993911243, 0.6288435934396382)
1397294475;(0.6105594038963318, 0.48127222061157227, 0.27000123262405396);(-41.93597412109375, 8.892587661743164, 533.2803955078125);1;(-126.6099853515625, 100.52156066894531, 28.541011810302734);(0.16337180137634277, 0.7068657875061035);1;4.4279632568359375;1;(0.4534279704093933, 0.4819031059741974, 0.2700364887714386);(16.747373580932617, 9.267712593078613, 534.67578125);1;(-106.15726470947266, 115.85247802734375, 34.12100601196289);(0.21724632382392883, 0.6531472206115723);1;4.529266357421875;1;614554926096;(0.17706454104546027, 0.6349543972970898)
1397305578;(0.6105526089668274, 0.4812717139720917, 0.2691493034362793);(-41.90007019042969, 8.88568115234375, 532.85595703125);1;(-129.1239013671875, 99.62931823730469, 28.216259002685547);(0.1567498743534088, 0.7099921107292175);1;4.4295501708984375;1;(0.45342546701431274, 0.48187243938446045, 0.2692504823207855);(16.735910415649414, 9.269509315490723, 534.2827758789062);1;(-106.15538787841797, 114.86824798583984, 33.762794494628906);(0.21725128591060638, 0.6565959453582764);1;4.5319671630859375;1;614554937199;(0.17706454104546027, 0.6349543972970898)
1397316681;(0.6105450987815857, 0.48124876618385315, 0.2687840461730957);(-41.883033752441406, 8.889082908630371, 532.6740112304688);1;(-130.4176788330078, 98.3204345703125, 27.739852905273438);(0.15334194898605347, 0.7145783305168152);1;4.4278106689453125;1;(0.4534285366535187, 0.4818709194660187, 0.2688196897506714);(16.72803497314453, 9.266191482543945, 534.067626953125);1;(-106.564208984375, 113.86799621582031, 33.39875030517578);(0.21617434918880463, 0.6601006984710693);1;4.525054931640625;1;614554948301;(0.17966558958267936, 0.641017252499783)
1397327784;(0.6105338931083679, 0.48126474022865295, 0.2684352993965149);(-41.86516189575195, 8.881762504577637, 532.5006713867188);1;(-131.81507873535156, 98.20132446289062, 27.696500778198242);(0.14966100454330444, 0.7149956226348877);1;4.422760009765625;1;(0.45342686772346497, 0.4818744361400604, 0.2684592306613922);(16.723005294799805, 9.262078285217285, 533.887451171875);1;(-107.00640869140625, 112.72846984863281, 32.9839973449707);(0.21500955522060394, 0.664093554019928);1;4.518951416015625;1;614554959404;(0.1823804514106096, 0.6470300049441333)
1397338887;(0.6105692386627197, 0.4813115894794464, 0.26721885800361633);(-41.830482482910156, 8.858444213867188, 531.8936157226562);1;(-131.2652587890625, 96.61124420166016, 27.11776351928711);(0.15110927820205688, 0.7205672264099121);1;4.4203643798828125;1;(0.4534377157688141, 0.4818989038467407, 0.26733067631721497);(16.701379776000977, 9.245420455932617, 533.3237915039062);1;(-105.7160415649414, 110.95726776123047, 32.339317321777344);(0.2184084951877594, 0.6702997088432312);1;4.5122528076171875;1;614554970507;(0.1823804514106096, 0.6470300049441333)
1397349990;(0.610595166683197, 0.4813433885574341, 0.2668757438659668);(-41.82654571533203, 8.84661865234375, 531.721923828125);1;(-131.28988647460938, 95.9769058227539, 26.88687515258789);(0.15104450285434723, 0.722790002822876);1;4.4189910888671875;1;(0.4534379541873932, 0.48191264271736145, 0.2669431269168854);(16.695261001586914, 9.2382230758667, 533.1301879882812);1;(-105.4054946899414, 110.42731475830078, 32.14643096923828);(0.21922653913497925, 0.6721566915512085);1;4.507171630859375;1;614554981610;(0.1852081619517707, 0.6529905183278277)
1397361093;(0.610603392124176, 0.48138004541397095, 0.2665804326534271);(-41.81793975830078, 8.833916664123535, 531.57470703125);1;(-130.01736450195312, 95.66827392578125, 26.774538040161133);(0.1543963998556137, 0.7238714098930359);1;4.4168548583984375;1;(0.45343977212905884, 0.4819389283657074, 0.26663389801979065);(16.689807891845703, 9.228187561035156, 532.975830078125);1;(-104.56205749511719, 110.26738739013672, 32.08821105957031);(0.22144822776317596, 0.6727170944213867);1;4.5101776123046875;1;614554992713;(0.1852081619517707, 0.6529905183278277)
1397372196;(0.6107802987098694, 0.4814840257167816, 0.2659547030925751);(-41.858577728271484, 8.79906940460205, 531.2582397460938);1;(-124.06959533691406, 93.5094223022461, 25.988780975341797);(0.17006339132785797, 0.7314358353614807);1;4.415313720703125;1;(0.45346295833587646, 0.48211538791656494, 0.26603296399116516);(16.67225456237793, 9.173624992370605, 532.6766967773438);1;(-103.0614013671875, 110.59832000732422, 32.20863342285156);(0.22540108859539032, 0.6715575456619263);1;4.5139923095703125;1;614555003816;(0.18814771653407186, 0.6588966749088425)
1397383300;(0.6108257174491882, 0.48149359226226807, 0.26588743925094604);(-41.872718811035156, 8.795666694641113, 531.2234497070312);1;(-122.3062515258789, 91.61424255371094, 25.29900550842285);(0.1747082769870758, 0.7380765080451965);1;4.421142578125;1;(0.4534453749656677, 0.48215600848197937, 0.2659597098827362);(16.677753448486328, 9.161696434020996, 532.6400756835938);1;(-104.93374633789062, 108.59114837646484, 31.478076934814453);(0.2204691469669342, 0.6785904765129089);1;4.519378662109375;1;614555014920;(0.191198070747767, 0.6647463762578676)
1397394403;(0.6108409762382507, 0.4815048277378082, 0.265841543674469);(-41.876522064208984, 8.792101860046387, 531.2001342773438);1;(-122.75721740722656, 90.77314758300781, 24.992868423461914);(0.1735203117132187, 0.7410235404968262);1;4.432708740234375;1;(0.45344415307044983, 0.48217061161994934, 0.2659144401550293);(16.677547454833984, 9.157230377197266, 532.6174926757812);1;(-106.5197982788086, 106.15687561035156, 30.592073440551758);(0.21629135310649872, 0.6871200203895569);1;4.5264739990234375;1;614555026022;(0.191198070747767, 0.6647463762578676)
1397405506;(0.6109339594841003, 0.4815753996372223, 0.2663498520851135);(-41.93071365356445, 8.776261329650879, 531.4511108398438);1;(-120.92265319824219, 89.60586547851562, 24.568016052246094);(0.17835277318954468, 0.7451136112213135);1;4.4307708740234375;1;(0.45345672965049744, 0.4822048246860504, 0.2664009928703308);(16.68056869506836, 9.151803970336914, 532.8609008789062);1;(-106.77818298339844, 104.29196166992188, 29.913312911987305);(0.21561072766780853, 0.693654477596283);1;4.5277862548828125;1;614555037125;(0.1943581408165287, 0.6705375440038676)
1397416609;(0.6109509468078613, 0.48159000277519226, 0.2666504979133606);(-41.94879150390625, 8.7746000289917, 531.6005249023438);1;(-120.02989959716797, 89.06143188476562, 24.369857788085938);(0.18070437014102936, 0.7470213174819946);1;4.42462158203125;1;(0.453479528427124, 0.48221173882484436, 0.2667309641838074);(16.67725944519043, 9.152632713317871, 533.026123046875);1;(-104.8674087524414, 108.54096984863281, 31.4598331451416);(0.22064389288425446, 0.6787661910057068);1;4.584197998046875;1;614555048228;(0.19762680398250843, 0.6762681205725176)
1397427712;(0.6109716892242432, 0.4816007614135742, 0.2669598460197449);(-41.9686279296875, 8.774060249328613, 531.754150390625);1;(-119.93668365478516, 88.63256072998047, 24.21375846862793);(0.18094991147518158, 0.7485240697860718);1;4.4190826416015625;1;(0.4534890949726105, 0.4822155237197876, 0.2670558989048004);(16.678781509399414, 9.154333114624023, 533.1885986328125);1;(-102.67223358154297, 108.6470718383789, 31.49844741821289);(0.2264261692762375, 0.6783944964408875);1;4.5806121826171875;1;614555059331;(0.19762680398250843, 0.6762681205725176)
1397438815;(0.610935628414154, 0.48157304525375366, 0.2680366337299347);(-41.99767303466797, 8.790789604187012, 532.2916870117188);1;(-121.88430786132812, 86.42271423339844, 23.409395217895508);(0.17581972479820251, 0.756267249584198);1;4.4249725341796875;1;(0.4534977674484253, 0.482214093208313, 0.2680668830871582);(16.691354751586914, 9.163381576538086, 533.6939086914062);1;(-101.82595825195312, 107.54102325439453, 31.095844268798828);(0.22865533828735352, 0.6822699904441833);1;4.586700439453125;1;614555070434;(0.20100289890524753, 0.6819360699172496)
1397449918;(0.6109395027160645, 0.481570839881897, 0.2683110237121582);(-42.0098991394043, 8.793648719787598, 532.4283447265625);1;(-122.34867095947266, 85.68963623046875, 23.142578125);(0.17459650337696075, 0.7588359117507935);1;4.43359375;1;(0.453492671251297, 0.48219022154808044, 0.26837804913520813);(16.698043823242188, 9.172750473022461, 533.8492431640625);1;(-100.80833435058594, 103.72335052490234, 29.706327438354492);(0.23133589327335358, 0.6956470012664795);1;4.5433197021484375;1;614555081537;(0.20100289890524753, 0.6819360699172496)
1397461021;(0.6109273433685303, 0.4815746545791626, 0.2685660421848297);(-42.015411376953125, 8.79472827911377, 532.5558471679688);1;(-122.1377944946289, 85.59737396240234, 23.109006881713867);(0.17515195906162262, 0.7591590881347656);1;4.4324493408203125;1;(0.45348429679870605, 0.48217248916625977, 0.26864391565322876);(16.705276489257812, 9.18002700805664, 533.9818725585938);1;(-101.30481719970703, 103.66456604003906, 29.684925079345703);(0.23002812266349792, 0.695853054523468);1;4.5357208251953125;1;614555092640;(0.2044852260742956, 0.6875393782426502)
