device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1403101409;(0.6121022701263428, 0.48364683985710144, 0.2749297022819519);(-42.69899368286133, 8.260024070739746, 535.7023315429688);1;(-140.2545166015625, 124.0702896118164, 37.111968994140625);(0.12743069231510162, 0.6243525147438049);1;4.6581268310546875;1;(0.45453596115112305, 0.4840099811553955, 0.2751132845878601);(16.416555404663086, 8.71446418762207, 537.2352294921875);1;(-118.92635345458984, 144.2277374267578, 44.448753356933594);(0.18361125886440277, 0.553722083568573);1;4.6758575439453125;1;614560732957;(0.27, 0.725)
1403112512;(0.6121308207511902, 0.4836772680282593, 0.274739146232605);(-42.70198059082031, 8.249899864196777, 535.606689453125);1;(-140.23887634277344, 127.16050720214844, 38.23672866821289);(0.1274719387292862, 0.6135246157646179);1;4.6827392578125;1;(0.45452749729156494, 0.48399677872657776, 0.2747911512851715);(16.414783477783203, 8.715604782104492, 537.0740966796875);1;(-118.32476043701172, 142.8179931640625, 43.935646057128906);(0.1851958930492401, 0.5586617588996887);1;4.6636199951171875;1;614560744060;(0.27285714285714285, 0.7214285714285714)
1403123615;(0.6120712757110596, 0.4837666451931, 0.2745097577571869);(-42.670509338378906, 8.223246574401855, 535.4945068359375);1;(-144.79183959960938, 129.88414001464844, 39.22805404663086);(0.11547897011041641, 0.6039811968803406);1;4.6612548828125;1;(0.4545283317565918, 0.48399901390075684, 0.27455469965934753);(16.410856246948242, 8.713046073913574, 536.9559936523438);1;(-119.36212921142578, 142.99520874023438, 44.00015640258789);(0.1824633628129959, 0.5580407381057739);1;4.6752471923828125;1;614560755163;(0.27285714285714285, 0.7214285714285714)
1403134718;(0.6120598912239075, 0.4837687909603119, 0.2741013169288635);(-42.650028228759766, 8.219565391540527, 535.2913208007812);1;(-143.80006408691406, 124.63308715820312, 37.31690216064453);(0.11809145659208298, 0.6223806142807007);1;4.6313323974609375;1;(0.45452913641929626, 0.4839957058429718, 0.2741812765598297);(16.40484619140625, 8.710951805114746, 536.7693481445312);1;(-118.931640625, 139.5757598876953, 42.75558853149414);(0.18359731137752533, 0.5700222849845886);1;4.6558837890625;1;614560766266;(0.2757142857142857, 0.7178571428571429)
1403145821;(0.6120431423187256, 0.4838111996650696, 0.27417248487472534);(-42.64651870727539, 8.208263397216797, 535.3275146484375);1;(-143.94564819335938, 122.47197723388672, 36.53030776977539);(0.11770792305469513, 0.6299529075622559);1;4.6031951904296875;1;(0.4545287489891052, 0.48403066396713257, 0.2742563486099243);(16.406225204467773, 8.70171070098877, 536.8070678710938);1;(-118.87755584716797, 139.0143280029297, 42.551231384277344);(0.18373975157737732, 0.5719895362854004);1;4.673187255859375;1;614560777369;(0.2785714285714286, 0.7142857142857143)
1403156925;(0.612103283405304, 0.4837644100189209, 0.27433398365974426);(-42.67546081542969, 8.222419738769531, 535.406005859375);1;(-141.09767150878906, 117.85115814208984, 34.84847640991211);(0.125209778547287, 0.646143913269043);1;4.5931854248046875;1;(0.45452335476875305, 0.4840633273124695, 0.2744249403476715);(16.410919189453125, 8.693901062011719, 536.891357421875);1;(-118.42257690429688, 137.23265075683594, 41.90275573730469);(0.18493817746639252, 0.5782323479652405);1;4.6649322509765625;1;614560788473;(0.2785714285714286, 0.7142857142857143)
1403168028;(0.6121363639831543, 0.4838747978210449, 0.2749149203300476);(-42.71059799194336, 8.195701599121094, 535.6950073242188);1;(-141.56211853027344, 114.83406829833984, 33.75032424926758);(0.1239863932132721, 0.6567156910896301);1;4.5715484619140625;1;(0.4545288681983948, 0.48421913385391235, 0.27497509121894836);(16.41766929626465, 8.654426574707031, 537.1670532226562);1;(-118.35030364990234, 136.03077697753906, 41.46528625488281);(0.1851285696029663, 0.5824437141418457);1;4.654754638671875;1;614560799575;(0.2814285714285714, 0.7107142857142857)
1403179131;(0.6121028661727905, 0.48394468426704407, 0.2749425172805786);(-42.69906234741211, 8.176392555236816, 535.7100830078125);1;(-141.8656768798828, 114.00640106201172, 33.44908905029297);(0.12318681925535202, 0.6596158146858215);1;4.5776824951171875;1;(0.45451557636260986, 0.4842927157878876, 0.2749965786933899);(16.42317771911621, 8.633920669555664, 537.177978515625);1;(-117.15354919433594, 135.7818603515625, 41.37469482421875);(0.18828096985816956, 0.5833158493041992);1;4.6423797607421875;1;614560810678;(0.28428571428571425, 0.7071428571428571)
1403190234;(0.611936628818512, 0.48417919874191284, 0.2747965157032013);(-42.63080596923828, 8.10998821258545, 535.643310546875);1;(-135.239013671875, 111.7627944946289, 32.632476806640625);(0.14064210653305054, 0.6674773097038269);1;4.586578369140625;1;(0.4544301927089691, 0.4844912588596344, 0.2748430073261261);(16.45342254638672, 8.577018737792969, 537.1011352539062);1;(-107.86737060546875, 130.415283203125, 39.421417236328125);(0.2127416878938675, 0.602120041847229);1;4.6247711181640625;1;614560821781;(0.28428571428571425, 0.7071428571428571)
1403201337;(0.6114205121994019, 0.484831839799881, 0.27489733695983887);(-42.440982818603516, 7.929244041442871, 535.7116088867188);1;(-100.4878921508789, 89.24507141113281, 24.436683654785156);(0.23217996954917908, 0.7463780641555786);1;4.6227569580078125;1;(0.4540376663208008, 0.48506513237953186, 0.2749365270137787);(16.60371971130371, 8.417327880859375, 537.1458129882812);1;(-83.00493621826172, 105.79544067382812, 30.46051597595215);(0.27823176980018616, 0.6883864402770996);1;4.6415557861328125;1;614560832884;(0.28714285714285714, 0.7035714285714285)
1403212440;(0.6112382411956787, 0.48500922322273254, 0.2749998867511749);(-42.376705169677734, 7.880825042724609, 535.7688598632812);1;(-90.12640380859375, 82.4815444946289, 21.97496795654297);(0.25947311520576477, 0.7700768709182739);1;4.6305999755859375;1;(0.45385587215423584, 0.4853157103061676, 0.2750532329082489);(16.6744327545166, 8.348215103149414, 537.2030639648438);1;(-72.46727752685547, 96.72008514404297, 27.157363891601562);(0.30598899722099304, 0.7201857566833496);1;4.6389617919921875;1;614560843987;(0.29000000000000004, 0.7)
1403223543;(0.6111911535263062, 0.48506641387939453, 0.275425523519516);(-42.375797271728516, 7.868036270141602, 535.982666015625);1;(-87.25323486328125, 80.01598358154297, 21.07757568359375);(0.2670413553714752, 0.7787160873413086);1;4.6397857666015625;1;(0.4537736475467682, 0.4853946268558502, 0.27549925446510315);(16.71244239807129, 8.329697608947754, 537.4253540039062);1;(-69.52961730957031, 94.33802032470703, 26.290363311767578);(0.31372711062431335, 0.7285324931144714);1;4.6330718994140625;1;614560855090;(0.29000000000000004, 0.7)
1403234646;(0.6112045645713806, 0.484972208738327, 0.2753787934780121);(-42.379150390625, 7.89414119720459, 535.9585571289062);1;(-88.66864776611328, 80.12372589111328, 21.116802215576172);(0.26331302523612976, 0.7783384919166565);1;4.615447998046875;1;(0.4536944627761841, 0.4853949248790741, 0.2754538655281067);(16.74146842956543, 8.329517364501953, 537.4016723632812);1;(-67.88624572753906, 97.23709106445312, 27.34552001953125);(0.3180558681488037, 0.7183742523193359);1;4.61907958984375;1;614560866193;(0.29285714285714287, 0.6964285714285714)
1403245750;(0.6111987233161926, 0.48491302132606506, 0.27546849846839905);(-42.38063049316406, 7.911469459533691, 536.003173828125);1;(-86.68096160888672, 78.50001525878906, 20.525802612304688);(0.2685488164424896, 0.7840279340744019);1;4.6130523681640625;1;(0.45368218421936035, 0.4853740930557251, 0.2755528688430786);(16.747577667236328, 8.336193084716797, 537.450927734375);1;(-65.47172546386719, 95.96737670898438, 26.883390426635742);(0.32441601157188416, 0.7228235006332397);1;4.6203460693359375;1;614560877296;(0.29285714285714287, 0.6964285714285714)
1403256853;(0.6111853122711182, 0.48488783836364746, 0.2753232419490814);(-42.3699836730957, 7.917532444000244, 535.9310913085938);1;(-86.56163024902344, 78.28675079345703, 20.448183059692383);(0.26886311173439026, 0.7847751379013062);1;4.6115264892578125;1;(0.4536516070365906, 0.485339879989624, 0.2754009962081909);(16.756591796875, 8.344761848449707, 537.3745727539062);1;(-65.84339141845703, 95.0023193359375, 26.532142639160156);(0.32343700528144836, 0.7262049317359924);1;4.6218109130859375;1;614560888399;(0.2957142857142857, 0.6928571428571428)
1403267956;(0.6111987233161926, 0.48485133051872253, 0.27586254477500916);(-42.39629364013672, 7.931728363037109, 536.1993408203125);1;(-84.86151885986328, 79.44175720214844, 20.868541717529297);(0.2733413875102997, 0.7807280421257019);1;4.60797119140625;1;(0.4535350501537323, 0.48530834913253784, 0.27592357993125916);(16.80843734741211, 8.358071327209473, 537.6341552734375);1;(-66.18199920654297, 96.09134674072266, 26.92855453491211);(0.3225451111793518, 0.7223890423774719);1;4.61895751953125;1;614560899502;(0.2957142857142857, 0.6928571428571428)
1403279059;(0.6112056970596313, 0.4848620891571045, 0.2760832607746124);(-42.40760040283203, 7.930301666259766, 536.3091430664062);1;(-83.79032135009766, 79.60559844970703, 20.92817497253418);(0.2761630415916443, 0.7801541090011597);1;4.6165008544921875;1;(0.4534846544265747, 0.485275536775589, 0.27615001797676086);(16.83081817626953, 8.369250297546387, 537.74658203125);1;(-66.97502899169922, 96.90469360351562, 27.224584579467773);(0.3204561769962311, 0.7195390462875366);1;4.6129302978515625;1;614560910605;(0.2985714285714286, 0.6892857142857143)
1403290162;(0.6112040877342224, 0.48485350608825684, 0.2763383686542511);(-42.417049407958984, 7.934597015380859, 536.436279296875);1;(-83.82439422607422, 79.42153930664062, 20.86117935180664);(0.27607327699661255, 0.7807989716529846);1;4.601409912109375;1;(0.4534507095813751, 0.4852678179740906, 0.27644628286361694);(16.84819221496582, 8.373841285705566, 537.8941650390625);1;(-65.42579650878906, 97.7680892944336, 27.53883171081543);(0.3245370090007782, 0.7165137529373169);1;4.61236572265625;1;614560921708;(0.30142857142857143, 0.6857142857142857)
1403301265;(0.6111636757850647, 0.48487767577171326, 0.27713990211486816);(-42.433494567871094, 7.9338555335998535, 536.8370971679688);1;(-84.18004608154297, 80.1137924194336, 21.113168716430664);(0.27513644099235535, 0.7783733606338501);1;4.5990753173828125;1;(0.4534054100513458, 0.4852764308452606, 0.27718907594680786);(16.87688636779785, 8.377334594726562, 538.2648315429688);1;(-63.990238189697266, 97.91311645507812, 27.591585159301758);(0.32831841707229614, 0.7160057425498962);1;4.6113433837890625;1;614560932811;(0.30142857142857143, 0.6857142857142857)
1403312368;(0.6111605763435364, 0.4848748445510864, 0.27743786573410034);(-42.44406509399414, 7.936858177185059, 536.9856567382812);1;(-86.01411437988281, 80.40581512451172, 21.219463348388672);(0.2703053057193756, 0.7773500084877014);1;4.5838775634765625;1;(0.45336538553237915, 0.48530447483062744, 0.2774006426334381);(16.895347595214844, 8.371193885803223, 538.3702392578125);1;(-64.69275665283203, 95.9781723022461, 26.887317657470703);(0.326467901468277, 0.7227855920791626);1;4.5911712646484375;1;614560943914;(0.30428571428571427, 0.6821428571428572)
1403323471;(0.6111785769462585, 0.4849036633968353, 0.2775728702545166);(-42.45604705810547, 7.92966365814209, 537.0525512695312);1;(-85.36420440673828, 79.9532241821289, 21.05474281311035);(0.272017240524292, 0.7789359092712402);1;4.5841827392578125;1;(0.45335492491722107, 0.4853290915489197, 0.2775994837284088);(16.902456283569336, 8.365814208984375, 538.4696044921875);1;(-65.71998596191406, 93.49070739746094, 25.981948852539062);(0.32376205921173096, 0.7315014600753784);1;4.5858154296875;1;614560955016;(0.30714285714285716, 0.6785714285714286)
1403334575;(0.6112087368965149, 0.4849814474582672, 0.27787327766418457);(-42.479000091552734, 7.9098286628723145, 537.2017211914062);1;(-83.83157348632812, 81.67940521240234, 21.683006286621094);(0.276054322719574, 0.7728874683380127);1;4.5839385986328125;1;(0.45335450768470764, 0.48533886671066284, 0.2779644727706909);(16.90835952758789, 8.365889549255371, 538.6519775390625);1;(-63.22856140136719, 92.97240447998047, 25.793331146240234);(0.3303246796131134, 0.7333175539970398);1;4.580047607421875;1;614560966120;(0.30714285714285716, 0.6785714285714286)
1403345678;(0.6112122535705566, 0.48500412702560425, 0.2779231071472168);(-42.48223114013672, 7.903788089752197, 537.2265014648438);1;(-82.79660034179688, 82.49659729003906, 21.980443954467773);(0.2787805497646332, 0.7700240612030029);1;4.585479736328125;1;(0.4533751606941223, 0.4853568375110626, 0.2779885232448578);(16.901016235351562, 8.36092758178711, 538.664306640625);1;(-62.19734573364258, 95.6856460571289, 26.78087615966797);(0.3330410122871399, 0.7238104939460754);1;4.6039276123046875;1;614560977223;(0.31, 0.675)
1403356781;(0.611221432685852, 0.4850127100944519, 0.277986079454422);(-42.488128662109375, 7.901793956756592, 537.2576904296875);1;(-81.91082763671875, 84.00001525878906, 22.52763557434082);(0.28111374378204346, 0.7647562026977539);1;4.5915679931640625;1;(0.45337724685668945, 0.4853763282299042, 0.2780551612377167);(16.901325225830078, 8.35593032836914, 538.69775390625);1;(-60.109527587890625, 97.13011169433594, 27.30661964416504);(0.3385404944419861, 0.7187491655349731);1;4.5940093994140625;1;614560988326;(0.31, 0.675)
1403367884;(0.6112880110740662, 0.4850849509239197, 0.27817943692207336);(-42.52045822143555, 7.88258695602417, 537.3524169921875);1;(-77.90767669677734, 84.99121856689453, 22.888385772705078);(0.291658490896225, 0.7612829804420471);1;4.585784912109375;1;(0.4533734619617462, 0.4854477345943451, 0.27824315428733826);(16.9058780670166, 8.337221145629883, 538.7919311523438);1;(-58.687679290771484, 97.54550170898438, 27.457794189453125);(0.34228581190109253, 0.7172935605049133);1;4.5948944091796875;1;614560999429;(0.31285714285714283, 0.6714285714285715)
1403378987;(0.6112961769104004, 0.48509731888771057, 0.27828699350357056);(-42.5277214050293, 7.87985372543335, 537.4058227539062);1;(-76.71780395507812, 84.22966003417969, 22.611183166503906);(0.2947927415370941, 0.7639515399932861);1;4.5833587646484375;1;(0.4533756375312805, 0.4854656755924225, 0.2783557176589966);(16.906883239746094, 8.3330078125, 538.8482666015625);1;(-58.6536979675293, 97.78534698486328, 27.54508399963379);(0.34237533807754517, 0.7164531946182251);1;4.5905914306640625;1;614561010532;(0.3157142857142857, 0.6678571428571429)
1403390090;(0.6112939119338989, 0.48510435223579407, 0.27839672565460205);(-42.53119659423828, 7.878679275512695, 537.4605712890625);1;(-76.30391693115234, 83.54138946533203, 22.36067771911621);(0.2958829700946808, 0.7663632035255432);1;4.5709075927734375;1;(0.4533652365207672, 0.48548057675361633, 0.278477281332016);(16.91275405883789, 8.3297758102417, 538.9089965820312);1;(-60.057403564453125, 98.39669036865234, 27.767597198486328);(0.3386778235435486, 0.7143111228942871);1;4.62042236328125;1;614561021635;(0.3157142857142857, 0.6678571428571429)
1403401193;(0.6112273335456848, 0.48509129881858826, 0.2786024212837219);(-42.51445007324219, 7.884119987487793, 537.5650634765625);1;(-77.88204956054688, 89.46648406982422, 24.517230987548828);(0.2917259633541107, 0.7456020712852478);1;4.6427459716796875;1;(0.45334911346435547, 0.48552942276000977, 0.27900952100753784);(16.927291870117188, 8.320119857788086, 539.1749877929688);1;(-58.51345443725586, 99.85173797607422, 28.297212600708008);(0.34274476766586304, 0.7092127203941345);1;4.6215972900390625;1;614561032737;(0.31857142857142856, 0.6642857142857143)
1403412296;(0.6112117171287537, 0.48506176471710205, 0.2790578603744507);(-42.526611328125, 7.895840167999268, 537.7923583984375);1;(-77.94029998779297, 92.76825714111328, 25.719005584716797);(0.2915725111961365, 0.7340328097343445);1;4.6531524658203125;1;(0.4533296227455139, 0.4855232834815979, 0.27920055389404297);(16.937623977661133, 8.323396682739258, 539.2701416015625);1;(-58.3310661315918, 100.03031921386719, 28.36221694946289);(0.3432252109050751, 0.7085869908332825);1;4.62432861328125;1;614561043840;(0.3214285714285714, 0.6607142857142857)
1403423400;(0.6112232208251953, 0.48504874110221863, 0.27945080399513245);(-42.546424865722656, 7.902354717254639, 537.98779296875);1;(-74.7384033203125, 92.9325180053711, 25.77882957458496);(0.300006628036499, 0.7334572076797485);1;4.6970367431640625;1;(0.45332789421081543, 0.4855118691921234, 0.27937987446784973);(16.941068649291992, 8.328015327453613, 539.3596801757812);1;(-57.46095275878906, 98.58039093017578, 27.834484100341797);(0.34551721811294556, 0.7136675715446472);1;4.6085662841796875;1;614561054944;(0.3214285714285714, 0.6607142857142857)
1403434503;(0.6112232208251953, 0.48504874110221863, 0.27945080399513245);(-42.546424865722656, 7.902354717254639, 537.98779296875);1;(-74.7384033203125, 92.9325180053711, 25.77882957458496);(0.300006628036499, 0.7334572076797485);1;4.6970367431640625;1;(0.45330291986465454, 0.4854249060153961, 0.27952197194099426);(16.952465057373047, 8.353802680969238, 539.4300537109375);1;(-56.999271392822266, 99.18656921386719, 28.05510139465332);(0.34673330187797546, 0.7115435600280762);1;4.615081787109375;1;614561066047;(0.3242857142857143, 0.6571428571428571)
1403445606;(0.6111999154090881, 0.4850427806377411, 0.2795164883136749);(-42.54032516479492, 7.904604911804199, 538.0211791992188);1;(-75.55484771728516, 94.93177795410156, 26.506494522094727);(0.29785603284835815, 0.7264519929885864);1;4.704376220703125;1;(0.45331183075904846, 0.4854048788547516, 0.2795502841472626);(16.94950294494629, 8.359659194946289, 539.4442138671875);1;(-56.2171745300293, 100.46782684326172, 28.52144432067871);(0.3487933576107025, 0.7070538997650146);1;4.617156982421875;1;614561077150;(0.3271428571428571, 0.6535714285714286)
1403456709;(0.6112023591995239, 0.48498886823654175, 0.2796170711517334);(-42.545310974121094, 7.920555114746094, 538.071044921875);1;(-76.16576385498047, 98.83305358886719, 27.926401138305664);(0.29624679684638977, 0.7127821445465088);1;4.677276611328125;1;(0.4533105492591858, 0.48537468910217285, 0.2795942425727844);(16.95058250427246, 8.368539810180664, 539.4660034179688);1;(-54.7457275390625, 103.0082015991211, 29.44605827331543);(0.35266923904418945, 0.6981525421142578);1;4.6146087646484375;1;614561088253;(0.3271428571428571, 0.6535714285714286)
1403467812;(0.6112982034683228, 0.4848710894584656, 0.27950072288513184);(-42.57688522338867, 7.9525909423828125, 538.0097045898438);1;(-71.98694610595703, 89.52528381347656, 24.538673400878906);(0.30725425481796265, 0.7453960180282593);1;4.5903472900390625;1;(0.4533400237560272, 0.4853423535823822, 0.2795749604701996);(16.9390869140625, 8.377448081970215, 539.45654296875);1;(-52.406558990478516, 106.02005767822266, 30.54229736328125);(0.35883089900016785, 0.687599241733551);1;4.6188201904296875;1;614561099356;(0.33, 0.65)
1403478915;(0.6113120913505554, 0.4848611056804657, 0.27952611446380615);(-42.58309555053711, 7.955537796020508, 538.0219116210938);1;(-71.5884017944336, 90.3858413696289, 24.851903915405273);(0.3083040714263916, 0.742380678653717);1;4.588531494140625;1;(0.45334145426750183, 0.48530733585357666, 0.2796010673046112);(16.938875198364258, 8.387560844421387, 539.469482421875);1;(-51.682735443115234, 106.18516540527344, 30.602388381958008);(0.36073756217956543, 0.6870208382606506);1;4.62042236328125;1;614561110458;(0.33, 0.65)
1403490018;(0.6113152503967285, 0.4848591983318329, 0.2795087993144989);(-42.58360290527344, 7.955936431884766, 538.0131225585938);1;(-70.61200714111328, 90.81725311279297, 25.008930206298828);(0.31087592244148254, 0.7408689260482788);1;4.6033172607421875;1;(0.45333024859428406, 0.4852598309516907, 0.27958226203918457);(16.942672729492188, 8.400886535644531, 539.4597778320312);1;(-51.41209411621094, 106.53466033935547, 30.729602813720703);(0.3614504635334015, 0.6857962012290955);1;4.62701416015625;1;614561121561;(0.33285714285714285, 0.6464285714285715)
1403501121;(0.6113629937171936, 0.4847733974456787, 0.2800518870353699);(-42.623085021972656, 7.984001636505127, 538.2820434570312);1;(-68.56282043457031, 92.10338592529297, 25.47702407836914);(0.31627368927001953, 0.7363623976707458);1;4.604522705078125;1;(0.4533325135707855, 0.4852236211299896, 0.28010547161102295);(16.949939727783203, 8.415201187133789, 539.7210693359375);1;(-50.52543640136719, 109.5835189819336, 31.839290618896484);(0.3637860119342804, 0.6751132011413574);1;4.6353302001953125;1;614561132664;(0.33571428571428574, 0.6428571428571428)
1403512225;(0.6113463044166565, 0.4847283363342285, 0.28041577339172363);(-42.63129425048828, 7.999486923217773, 538.4636840820312);1;(-68.5235366821289, 91.79620361328125, 25.365203857421875);(0.3163771331310272, 0.7374387383460999);1;4.6139678955078125;1;(0.45332905650138855, 0.48520106077194214, 0.2804821729660034);(16.957075119018555, 8.424544334411621, 539.9091796875);1;(-50.337032318115234, 110.7724380493164, 32.27202606201172);(0.3642823100090027, 0.6709473729133606);1;4.6411285400390625;1;614561143768;(0.33571428571428574, 0.6428571428571428)
