device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6149750899;(0.6463163495063782, 0.5381035208702087, 0.30036547780036926);(-56.58257293701172, -7.323981285095215, 547.2164306640625);1;(-103.59574127197266, 81.25409698486328, 21.528228759765625);(0.22399358451366425, 0.7743778228759766);1;4.3321990966796875;1;(0.47737640142440796, 0.5428804159164429, 0.3005090355873108);(8.175076484680176, -8.148355484008789, 550.1334228515625);1;(-94.27886962890625, 92.39232635498047, 25.58220863342285);(0.2485351413488388, 0.7353500127792358);1;4.4472808837890625;1;1217419295713;(0.75, 0.25)
6149762002;(0.6463456153869629, 0.5381032228469849, 0.30033251643180847);(-56.59196090698242, -7.323744297027588, 547.1989135742188);1;(-103.18302917480469, 80.63772583007812, 21.303865432739258);(0.2250806987285614, 0.7765375971794128);1;4.3332977294921875;1;(0.47742581367492676, 0.5428730249404907, 0.3004625141620636);(8.155706405639648, -8.146069526672363, 550.1105346679688);1;(-94.55766296386719, 92.33032989501953, 25.55965232849121);(0.24780070781707764, 0.7355671525001526);1;4.439422607421875;1;1217419306815;(0.75, 0.25)
6149773105;(0.6463999152183533, 0.5381066799163818, 0.3003333806991577);(-56.612586975097656, -7.324909210205078, 547.1971435546875);1;(-103.2127456665039, 80.23927307128906, 21.15884017944336);(0.22500240802764893, 0.7779335975646973);1;4.331817626953125;1;(0.47746720910072327, 0.5428696274757385, 0.30046239495277405);(8.139775276184082, -8.145230293273926, 550.1107177734375);1;(-94.11585235595703, 92.71954345703125, 25.701313018798828);(0.24896450340747833, 0.7342033982276917);1;4.4304046630859375;1;1217419317918;(0.75, 0.25)
6149784209;(0.6464927792549133, 0.5381165146827698, 0.30038025975227356);(-56.65019226074219, -7.328322887420654, 547.216796875);1;(-103.15652465820312, 80.26118469238281, 21.166807174682617);(0.22515049576759338, 0.7778568267822266);1;4.31439208984375;1;(0.47752225399017334, 0.5428544878959656, 0.300502210855484);(8.118847846984863, -8.141355514526367, 550.1309814453125);1;(-94.15019226074219, 92.62039947509766, 25.665224075317383);(0.24887403845787048, 0.7345507740974426);1;4.420318603515625;1;1217419329022;(0.75, 0.25)
6149795312;(0.6465152502059937, 0.5381173491477966, 0.30033397674560547);(-56.65630340576172, -7.3283233642578125, 547.1929321289062);1;(-103.88233947753906, 80.69549560546875, 21.32489013671875);(0.22323863208293915, 0.7763350009918213);1;4.3041229248046875;1;(0.4775581359863281, 0.5428639650344849, 0.3004401922225952);(8.104613304138184, -8.143759727478027, 550.10009765625);1;(-94.87930297851562, 92.43579864501953, 25.598031997680664);(0.24695347249507904, 0.7351976633071899);1;4.41461181640625;1;1217419340125;(0.75, 0.25)
6149806415;(0.6465455889701843, 0.538120448589325, 0.30024632811546326);(-56.66328048706055, -7.328721046447754, 547.1481323242188);1;(-104.78905487060547, 81.1203384399414, 21.479536056518555);(0.22085025906562805, 0.7748463749885559);1;4.29779052734375;1;(0.4775857925415039, 0.5428597331047058, 0.3003505766391754);(8.093295097351074, -8.141988754272461, 550.0555419921875);1;(-95.98258972167969, 90.81678009033203, 25.00878143310547);(0.24404731392860413, 0.7408705353736877);1;4.4228668212890625;1;1217419351228;(0.75, 0.25)
6149817518;(0.646615207195282, 0.5381226539611816, 0.3000090420246124);(-56.67743682861328, -7.327979564666748, 547.02734375);1;(-104.9489974975586, 80.85115051269531, 21.381563186645508);(0.22042898833751678, 0.7757896780967712);1;4.283172607421875;1;(0.47763994336128235, 0.5428479909896851, 0.30015063285827637);(8.070967674255371, -8.137304306030273, 549.9559326171875);1;(-95.85123443603516, 90.56790924072266, 24.918182373046875);(0.24439330399036407, 0.7417425513267517);1;4.4138946533203125;1;1217419362330;(0.75, 0.25)
6149828621;(0.6466553211212158, 0.5381207466125488, 0.29994481801986694);(-56.68935012817383, -7.32711935043335, 546.9938354492188);1;(-103.36293029785156, 80.83361053466797, 21.37517547607422);(0.22460685670375824, 0.7758511304855347);1;4.2865142822265625;1;(0.47766926884651184, 0.5428354144096375, 0.3000636100769043);(8.05901050567627, -8.133145332336426, 549.91259765625);1;(-95.0250015258789, 90.57778930664062, 24.92177391052246);(0.24656972289085388, 0.7417080998420715);1;4.417816162109375;1;1217419373433;(0.75, 0.25)
6149839724;(0.6466993093490601, 0.538112461566925, 0.2998768389225006);(-56.702537536621094, -7.324414253234863, 546.9583129882812);1;(-101.8463363647461, 79.71675109863281, 20.968664169311523);(0.22860169410705566, 0.7797644734382629);1;4.2803955078125;1;(0.4776900112628937, 0.5428059101104736, 0.30000391602516174);(8.050529479980469, -8.124261856079102, 549.8829956054688);1;(-94.57685852050781, 90.66291046142578, 24.952749252319336);(0.2477502077817917, 0.7414098381996155);1;4.3960113525390625;1;1217419384536;(0.75, 0.25)
6149850827;(0.6468009352684021, 0.5381064414978027, 0.29975464940071106);(-56.7347526550293, -7.3221964836120605, 546.8936157226562);1;(-101.10967254638672, 79.65604400634766, 20.946577072143555);(0.2305421233177185, 0.7799771428108215);1;4.2741546630859375;1;(0.47777119278907776, 0.5428200960159302, 0.2998652458190918);(8.018338203430176, -8.127634048461914, 549.8140869140625);1;(-95.18724822998047, 91.40061950683594, 25.22127342224121);(0.24614237248897552, 0.7388249039649963);1;4.3895721435546875;1;1217419395639;(0.75, 0.25)
6149861930;(0.6468302011489868, 0.5381081700325012, 0.2997775971889496);(-56.74701690673828, -7.3229146003723145, 546.9038696289062);1;(-102.87317657470703, 79.95237731933594, 21.05443572998047);(0.2258968949317932, 0.7789387702941895);1;4.2642974853515625;1;(0.47783464193344116, 0.5428279638290405, 0.29991015791893005);(7.99428653717041, -8.130446434020996, 549.8368530273438);1;(-97.16917419433594, 91.19022369384766, 25.144689559936523);(0.24092179536819458, 0.7395622730255127);1;4.37872314453125;1;1217419406742;(0.75, 0.25)
6149873034;(0.6468749642372131, 0.5381070375442505, 0.29986023902893066);(-56.768272399902344, -7.323277473449707, 546.9432373046875);1;(-103.1152572631836, 79.70276641845703, 20.96357536315918);(0.22525925934314728, 0.7798135280609131);1;4.2681121826171875;1;(0.47784528136253357, 0.542829692363739, 0.3000123202800751);(7.990938663482666, -8.131731986999512, 549.8880004882812);1;(-96.13756561279297, 91.77090454101562, 25.35603904724121);(0.24363917112350464, 0.73752760887146);1;4.3875732421875;1;1217419417845;(0.75, 0.25)
6149884137;(0.6469577550888062, 0.538115918636322, 0.3000909388065338);(-56.811519622802734, -7.327599048614502, 547.0546264648438);1;(-103.1001205444336, 79.75949096679688, 20.984256744384766);(0.22529910504817963, 0.7796148061752319);1;4.2617034912109375;1;(0.4779282510280609, 0.5428111553192139, 0.30020129680633545);(7.9603424072265625, -8.128089904785156, 549.9829711914062);1;(-95.6534194946289, 91.47914123535156, 25.249841690063477);(0.2449144572019577, 0.7385498881340027);1;4.385284423828125;1;1217419428948;(0.75, 0.25)
6149895240;(0.6469923853874207, 0.5381200313568115, 0.3001275658607483);(-56.82651138305664, -7.329133033752441, 547.0714721679688);1;(-102.97713470458984, 79.59274291992188, 20.923568725585938);(0.22562311589717865, 0.7801991105079651);1;4.2632904052734375;1;(0.4779626429080963, 0.5428000092506409, 0.3002525568008423);(7.9474639892578125, -8.125380516052246, 550.0088500976562);1;(-94.38327026367188, 92.01399993896484, 25.44452476501465);(0.24826009571552277, 0.7366756796836853);1;4.3817901611328125;1;1217419440051;(0.75, 0.25)
6149906343;(0.6469481587409973, 0.5380733013153076, 0.3001038730144501);(-56.80866622924805, -7.315442085266113, 547.0615844726562);1;(-98.94293975830078, 83.76715087890625, 22.442922592163086);(0.23624955117702484, 0.7655722498893738);1;4.254150390625;1;(0.4778699576854706, 0.5426884889602661, 0.30022740364074707);(7.98265266418457, -8.092689514160156, 549.9962768554688);1;(-89.5954360961914, 91.82158660888672, 25.374475479125977);(0.2608717083930969, 0.7373499274253845);1;4.378509521484375;1;1217419451154;(0.75, 0.25)
6149917446;(0.6464551091194153, 0.5375619530677795, 0.30064940452575684);(-56.651424407958984, -7.170676231384277, 547.3541259765625);1;(-74.03803253173828, 101.4024429321289, 28.861604690551758);(0.3018515408039093, 0.7037793397903442);1;4.274261474609375;1;(0.47740036249160767, 0.5422752499580383, 0.30068933963775635);(8.165658950805664, -7.975114345550537, 550.226318359375);1;(-62.565921783447266, 106.89904022216797, 30.862205505371094);(0.33207017183303833, 0.6845194101333618);1;4.3960113525390625;1;1217419462256;(0.75, 0.25)
6149928549;(0.6459913849830627, 0.5371363759040833, 0.30015429854393005);(-56.4514274597168, -7.0438690185546875, 547.1275024414062);1;(-54.91147994995117, 114.18515014648438, 33.51412582397461);(0.3522326648235321, 0.658989429473877);1;4.2922515869140625;1;(0.47686582803726196, 0.5417141318321228, 0.3000735938549042);(8.365239143371582, -7.806878089904785, 549.9177856445312);1;(-35.46942138671875, 124.7222671508789, 37.349327087402344);(0.4034450054168701, 0.6220680475234985);1;4.39013671875;1;1217419473359;(0.75, 0.25)
6149939652;(0.6452038288116455, 0.5364327430725098, 0.2991773784160614);(-56.10507583618164, -6.833365440368652, 546.6747436523438);1;(-27.710111618041992, 136.05743408203125, 41.47500228881836);(0.4238837957382202, 0.5823503732681274);1;4.2951507568359375;1;(0.4762919843196869, 0.5410280227661133, 0.2991248667240143);(8.576780319213867, -7.600322723388672, 549.4429931640625);1;(-8.018743515014648, 148.2366943359375, 45.907875061035156);(0.4757528007030487, 0.5396749377250671);1;4.3859100341796875;1;1217419484462;(0.75, 0.25)
6149950755;(0.6437510848045349, 0.5352033376693726, 0.2970970571041107);(-55.45317077636719, -6.463951587677002, 545.7001342773438);1;(15.817062377929688, 176.33847045898438, 56.13608932495117);(0.5385386943817139, 0.4412081241607666);1;4.287841796875;1;(0.4754154682159424, 0.5398505330085754, 0.29727014899253845);(8.89554500579834, -7.24556303024292, 548.51513671875);1;(29.24119758605957, 182.47483825683594, 58.369529724121094);(0.5738991498947144, 0.41970664262771606);1;4.362823486328125;1;1217419495565;(0.75, 0.25)
6149961859;(0.6432921886444092, 0.5347762107849121, 0.29702210426330566);(-55.277061462402344, -6.339788913726807, 545.6817626953125);1;(30.82818603515625, 189.4464111328125, 60.9069938659668);(0.5780794620513916, 0.3952787220478058);1;4.2848968505859375;1;(0.47501927614212036, 0.5392502546310425, 0.29718017578125);(9.045238494873047, -7.070816993713379, 548.4699096679688);1;(47.470272064208984, 198.87547302246094, 64.33885955810547);(0.6219163537025452, 0.3622399568557739);1;4.3607025146484375;1;1217419506669;(0.75, 0.25)
6149972962;(0.6429393291473389, 0.5344178676605225, 0.297730952501297);(-55.18029022216797, -6.240100383758545, 546.0490112304688);1;(42.31756591796875, 201.8440399169922, 65.41934204101562);(0.6083437204360962, 0.35183829069137573);1;4.3004913330078125;1;(0.47481009364128113, 0.5389028191566467, 0.2978532612323761);(9.130197525024414, -6.974397659301758, 548.8063354492188);1;(55.965057373046875, 209.40155029296875, 68.17005920410156);(0.6442925333976746, 0.3253572881221771);1;4.36395263671875;1;1217419517771;(0.75, 0.25)
6149984065;(0.6426534056663513, 0.5340097546577454, 0.29817479848861694);(-55.095542907714844, -6.124745845794678, 546.2819213867188);1;(55.97513961791992, 210.99107360839844, 68.74861145019531);(0.6443190574645996, 0.3197876214981079);1;4.312652587890625;1;(0.4746458828449249, 0.5385761857032776, 0.2982387840747833);(9.195625305175781, -6.882172107696533, 548.999267578125);1;(62.03446960449219, 217.705078125, 71.19232177734375);(0.6602799892425537, 0.2962622046470642);1;4.3654937744140625;1;1217419528874;(0.75, 0.25)
6149995168;(0.6426631808280945, 0.5339850783348083, 0.2978721857070923);(-55.0841178894043, -6.11600399017334, 546.131103515625);1;(57.59699249267578, 213.07728576660156, 69.5079116821289);(0.6485911011695862, 0.3124776780605316);1;4.3024444580078125;1;(0.4746454358100891, 0.53853440284729, 0.2978549897670746);(9.192469596862793, -6.867751121520996, 548.8075561523438);1;(62.213321685791016, 221.0531463623047, 72.4109115600586);(0.6607509851455688, 0.2845306396484375);1;4.3686065673828125;1;1217419539977;(0.75, 0.25)
6150006271;(0.6427019834518433, 0.5340118408203125, 0.2973775565624237);(-55.07391357421875, -6.121041774749756, 545.8834838867188);1;(58.58768081665039, 212.97396850585938, 69.47032165527344);(0.6512006521224976, 0.31283965706825256);1;4.3060150146484375;1;(0.4746614992618561, 0.5385280251502991, 0.2973819673061371);(9.182324409484863, -6.863004684448242, 548.5712280273438);1;(62.34588623046875, 219.88482666015625, 71.98566436767578);(0.6611001491546631, 0.2886243462562561);1;4.365447998046875;1;1217419551080;(0.75, 0.25)
6150017374;(0.6427936553955078, 0.5340632796287537, 0.2972049415111542);(-55.099796295166016, -6.135084629058838, 545.7939453125);1;(60.445335388183594, 213.76806640625, 69.75934600830078);(0.6560940146446228, 0.3100571632385254);1;4.3024749755859375;1;(0.4746822714805603, 0.538567066192627, 0.2972298562526703);(9.173192024230957, -6.873370170593262, 548.4951171875);1;(62.7128791809082, 220.86619567871094, 72.34284210205078);(0.6620668768882751, 0.28518572449684143);1;4.365325927734375;1;1217419562183;(0.75, 0.25)
6150028477;(0.6428204774856567, 0.534094512462616, 0.2976084053516388);(-55.1301155090332, -6.146390914916992, 545.9935302734375);1;(61.33570098876953, 213.35401916503906, 69.60865783691406);(0.6584392786026001, 0.3115079998970032);1;4.31683349609375;1;(0.47470149397850037, 0.5385822057723999, 0.29776477813720703);(9.170336723327637, -6.881146430969238, 548.7626342773438);1;(62.86626434326172, 220.78463745117188, 72.31317138671875);(0.6624709367752075, 0.28547152876853943);1;4.364654541015625;1;1217419573285;(0.75, 0.25)
6150039580;(0.6428701281547546, 0.5341233611106873, 0.29794421792030334);(-55.16566848754883, -6.156671047210693, 546.1585693359375);1;(62.12491989135742, 214.04542541503906, 69.86031341552734);(0.6605181097984314, 0.30908524990081787);1;4.3260040283203125;1;(0.4747147858142853, 0.5386020541191101, 0.29808861017227173);(9.167988777160645, -6.888935089111328, 548.9244995117188);1;(63.21085739135742, 221.130859375, 72.43920135498047);(0.6633786559104919, 0.2842583954334259);1;4.3657379150390625;1;1217419584388;(0.75, 0.25)
6150050684;(0.6428598761558533, 0.534113883972168, 0.2985000014305115);(-55.189754486083984, -6.157050132751465, 546.4354858398438);1;(62.636932373046875, 214.70799255371094, 70.10150146484375);(0.6618667840957642, 0.3067636787891388);1;4.328857421875;1;(0.4746849536895752, 0.5386050939559937, 0.29856541752815247);(9.183423042297363, -6.892691612243652, 549.1626586914062);1;(64.23869323730469, 221.3118438720703, 72.50507354736328);(0.6660860180854797, 0.28362423181533813);1;4.369720458984375;1;1217419595492;(0.75, 0.25)
6150061787;(0.6427720785140991, 0.534064531326294, 0.2988215386867523);(-55.17277145385742, -6.14442253112793, 546.5989379882812);1;(67.83186340332031, 219.36212158203125, 71.79547882080078);(0.6755508184432983, 0.29045581817626953);1;4.350494384765625;1;(0.47455209493637085, 0.5385314226150513, 0.29899415373802185);(9.2378568649292, -6.873667240142822, 549.3764038085938);1;(71.54916381835938, 226.71107482910156, 74.4702377319336);(0.6853424310684204, 0.2647055685520172);1;4.3762969970703125;1;1217419606595;(0.75, 0.25)
6150072890;(0.642572283744812, 0.5339756608009338, 0.29887816309928894);(-55.100189208984375, -6.118631362915039, 546.635009765625);1;(75.20011138916016, 222.708740234375, 73.0135269165039);(0.6949595212936401, 0.27872949838638306);1;4.3498687744140625;1;(0.47440052032470703, 0.5384435057640076, 0.29905322194099426);(9.296372413635254, -6.8481597900390625, 549.4052734375);1;(77.1729507446289, 231.3959197998047, 76.17537689208984);(0.7001560926437378, 0.24829016625881195);1;4.3725738525390625;1;1217419617698;(0.75, 0.25)
6150083993;(0.6422637701034546, 0.5338521599769592, 0.2991374433040619);(-54.99661636352539, -6.083677768707275, 546.7761840820312);1;(87.19070434570312, 229.0164031982422, 75.30928802490234);(0.7265439033508301, 0.2566278874874115);1;4.365753173828125;1;(0.4741869866847992, 0.5382422804832458, 0.2992793023586273);(9.379837036132812, -6.790801048278809, 549.5176391601562);1;(86.06622314453125, 234.0311279296875, 77.13451385498047);(0.7235817909240723, 0.23905661702156067);1;4.3731231689453125;1;1217419628800;(0.75, 0.25)
6150095096;(0.6421923041343689, 0.5338491797447205, 0.29896020889282227);(-54.960689544677734, -6.081640720367432, 546.690673828125);1;(86.2063217163086, 229.46368408203125, 75.47207641601562);(0.7239509224891663, 0.25506070256233215);1;4.3564910888671875;1;(0.47413888573646545, 0.5382093787193298, 0.29904577136039734);(9.396240234375, -6.779706954956055, 549.4006958007812);1;(86.3509521484375, 232.54287719726562, 76.59284210205078);(0.7243319749832153, 0.2442714124917984);1;4.37823486328125;1;1217419639903;(0.75, 0.25)
6150106199;(0.6421891450881958, 0.5338466167449951, 0.2993048131465912);(-54.97671127319336, -6.082784652709961, 546.8622436523438);1;(86.46148681640625, 229.42372131347656, 75.4575424194336);(0.7246230244636536, 0.25520065426826477);1;4.3603973388671875;1;(0.4741215705871582, 0.5382280349731445, 0.2993811070919037);(9.405807495117188, -6.787089824676514, 549.5681762695312);1;(87.66353607177734, 232.87892150878906, 76.71514892578125);(0.7277894020080566, 0.24309393763542175);1;4.3907012939453125;1;1217419651006;(0.75, 0.25)
6150117302;(0.6422019004821777, 0.533849835395813, 0.29971495270729065);(-55.002052307128906, -6.086021900177002, 547.0657958984375);1;(87.37971496582031, 229.65032958984375, 75.54002380371094);(0.7270417809486389, 0.2544066607952118);1;4.3649444580078125;1;(0.4741005003452301, 0.5382627844810486, 0.2997473180294037);(9.417115211486816, -6.79927921295166, 549.7509765625);1;(88.649169921875, 233.27444458007812, 76.85909271240234);(0.7303856611251831, 0.24170804023742676);1;4.3937530517578125;1;1217419662109;(0.75, 0.25)
6150128405;(0.6422090530395508, 0.5338576436042786, 0.3000950813293457);(-55.02375793457031, -6.090389728546143, 547.2545776367188);1;(88.64299774169922, 227.96282958984375, 74.92582702636719);(0.7303693890571594, 0.2603195607662201);1;4.3818206787109375;1;(0.4740937352180481, 0.5382969975471497, 0.30022937059402466);(9.423937797546387, -6.812114238739014, 549.9917602539062);1;(89.29434204101562, 233.47592163085938, 76.93241882324219);(0.7320850491523743, 0.24100211262702942);1;4.39215087890625;1;1217419673211;(0.75, 0.25)
6150139509;(0.6422242522239685, 0.5338667035102844, 0.30035400390625);(-55.042442321777344, -6.094474792480469, 547.3828125);1;(89.26500701904297, 227.51734924316406, 74.76368713378906);(0.7320078611373901, 0.2618805170059204);1;4.3875579833984375;1;(0.4740961194038391, 0.5383117198944092, 0.30047765374183655);(9.425190925598145, -6.8179216384887695, 550.1158447265625);1;(88.66171264648438, 232.73204040527344, 76.66165924072266);(0.7304186224937439, 0.24360856413841248);1;4.3879547119140625;1;1217419684315;(0.75, 0.25)
6150150612;(0.6422504782676697, 0.5338793396949768, 0.30080482363700867);(-55.07491683959961, -6.10068941116333, 547.6060180664062);1;(89.08377075195312, 227.71087646484375, 74.83413696289062);(0.7315304279327393, 0.2612024247646332);1;4.3943023681640625;1;(0.4740946292877197, 0.5382982492446899, 0.300871342420578);(9.429095268249512, -6.8164520263671875, 550.3126831054688);1;(88.92545318603516, 233.2014617919922, 76.83252716064453);(0.7311133742332458, 0.2419636994600296);1;4.3881988525390625;1;1217419695418;(0.75, 0.25)
6150161715;(0.6422571539878845, 0.5338742136955261, 0.30100733041763306);(-55.08757400512695, -6.100349426269531, 547.7064819335938);1;(88.33839416503906, 229.12460327148438, 75.34867858886719);(0.7295669913291931, 0.2562488317489624);1;4.3804168701171875;1;(0.47407975792884827, 0.5382660031318665, 0.30114036798477173);(9.43705940246582, -6.808767318725586, 550.4472045898438);1;(88.91669464111328, 233.42745971679688, 76.9147720336914);(0.731090247631073, 0.2411719113588333);1;4.3866424560546875;1;1217419706521;(0.75, 0.25)
6150172818;(0.6422567367553711, 0.5338701605796814, 0.3011881113052368);(-55.09651184082031, -6.100185394287109, 547.7964477539062);1;(88.04336547851562, 229.57675170898438, 75.51323699951172);(0.7287899255752563, 0.2546645998954773);1;4.3809814453125;1;(0.47407013177871704, 0.5382518768310547, 0.3013165295124054);(9.442230224609375, -6.8057355880737305, 550.5352172851562);1;(89.529296875, 233.78355407714844, 77.04440307617188);(0.7327039241790771, 0.2399241328239441);1;4.380523681640625;1;1217419717624;(0.75, 0.25)
6150183921;(0.6422359347343445, 0.5338627696037292, 0.30151575803756714);(-55.105018615722656, -6.0998053550720215, 547.9602661132812);1;(88.13541412353516, 229.5200653076172, 75.49259185791016);(0.7290323972702026, 0.25486326217651367);1;4.3768157958984375;1;(0.4740372598171234, 0.5382344722747803, 0.301602303981781);(9.45728588104248, -6.802340507507324, 550.6779174804688);1;(89.62885284423828, 233.70516967773438, 77.01588439941406);(0.7329663038253784, 0.2401987910270691);1;4.37542724609375;1;1217419728726;(0.75, 0.25)
6150195024;(0.6422295570373535, 0.5338603258132935, 0.301661878824234);(-55.10988235473633, -6.099891185760498, 548.033203125);1;(89.02018737792969, 230.09524536132812, 75.7019271850586);(0.7313629984855652, 0.2528477907180786);1;4.3749237060546875;1;(0.47401607036590576, 0.5382478833198547, 0.3017917573451996);(9.467108726501465, -6.8073272705078125, 550.7724609375);1;(90.049560546875, 233.461669921875, 76.92725372314453);(0.7340744733810425, 0.24105210602283478);1;4.366790771484375;1;1217419739829;(0.75, 0.25)
