device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6169661890;(0.6441381573677063, 0.5350893139839172, 0.3081437945365906);(-56.15971755981445, -6.497236728668213, 551.1801147460938);1;(2.35676646232605, 160.45697021484375, 50.355655670166016);(0.5030829310417175, 0.49685579538345337);1;4.304962158203125;1;(0.47548091411590576, 0.5399369597434998, 0.30828163027763367);(8.959672927856445, -7.3436198234558105, 554.0197143554688);1;(1.0877346992492676, 172.0394744873047, 54.57136535644531);(0.49974021315574646, 0.4562714993953705);1;4.3720245361328125;1;1217439206362;(0.27, 0.725)
6169672993;(0.6442133784294128, 0.5351207852363586, 0.30836254358291626);(-56.19945526123047, -6.507852554321289, 551.2859497070312);1;(2.4234097003936768, 160.55271911621094, 50.39052963256836);(0.5032584071159363, 0.4965202808380127);1;4.3015594482421875;1;(0.47553738951683044, 0.5399459004402161, 0.3084692358970642);(8.939334869384766, -7.347655773162842, 554.1138305664062);1;(1.0688518285751343, 172.23907470703125, 54.64401626586914);(0.4996904730796814, 0.4555721580982208);1;4.3725128173828125;1;1217439217465;(0.27285714285714285, 0.7214285714285714)
6169684096;(0.6442307829856873, 0.5351268649101257, 0.30844593048095703);(-56.210323333740234, -6.510157108306885, 551.32666015625);1;(2.3924081325531006, 161.628173828125, 50.78197479248047);(0.5031766891479492, 0.4927518665790558);1;4.304779052734375;1;(0.4755817949771881, 0.5399564504623413, 0.30857837200164795);(8.923026084899902, -7.351614952087402, 554.1685791015625);1;(1.474052906036377, 172.70196533203125, 54.812496185302734);(0.5007578134536743, 0.4539501965045929);1;4.3682403564453125;1;1217439228567;(0.2757142857142857, 0.7178571428571429)
6169695199;(0.6442621946334839, 0.5351224541664124, 0.3084935247898102);(-56.224754333496094, -6.509255409240723, 551.3491821289062);1;(2.58406662940979, 162.2962646484375, 51.02515411376953);(0.5036816000938416, 0.4904109835624695);1;4.309600830078125;1;(0.4756142497062683, 0.5399628281593323, 0.30862513184547424);(8.910848617553711, -7.353896141052246, 554.192138671875);1;(1.5743250846862793, 172.2509307861328, 54.648338317871094);(0.5010219812393188, 0.45553064346313477);1;4.3650360107421875;1;1217439239670;(0.2757142857142857, 0.7178571428571429)
6169706302;(0.6443031430244446, 0.5351231098175049, 0.3084031939506531);(-56.23581314086914, -6.509040355682373, 551.3026123046875);1;(2.944568157196045, 162.29519653320312, 51.02475357055664);(0.5046311616897583, 0.4904147684574127);1;4.306884765625;1;(0.4756447970867157, 0.5399618744850159, 0.30854615569114685);(8.898367881774902, -7.35321569442749, 554.15283203125);1;(1.771746277809143, 172.3238067626953, 54.67485809326172);(0.5015420317649841, 0.45527535676956177);1;4.3657989501953125;1;1217439250773;(0.2785714285714286, 0.7142857142857143)
6169717405;(0.6443085670471191, 0.535124659538269, 0.3083619475364685);(-56.235782623291016, -6.509267807006836, 551.2818603515625);1;(3.7227783203125, 160.9626922607422, 50.53974151611328);(0.5066810846328735, 0.49508383870124817);1;4.3057098388671875;1;(0.47565144300460815, 0.5399624109268188, 0.3084920644760132);(8.895356178283691, -7.353028774261475, 554.1258544921875);1;(1.7123560905456543, 172.52450561523438, 54.747920989990234);(0.5013855695724487, 0.45457199215888977);1;4.3656463623046875;1;1217439261876;(0.2814285714285714, 0.7107142857142857)
6169728509;(0.6443129181861877, 0.535107433795929, 0.3082621991634369);(-56.23244094848633, -6.503706932067871, 551.232177734375);1;(4.166588306427002, 160.3126678466797, 50.30315017700195);(0.507850170135498, 0.49736151099205017);1;4.3028717041015625;1;(0.47565799951553345, 0.5399518013000488, 0.30839478969573975);(8.89201545715332, -7.349312782287598, 554.0773315429688);1;(1.6982239484786987, 172.77890014648438, 54.84049606323242);(0.5013482570648193, 0.4536805748939514);1;4.376068115234375;1;1217439272980;(0.2814285714285714, 0.7107142857142857)
6169739612;(0.6443437933921814, 0.5350760221481323, 0.30810728669166565);(-56.23646926879883, -6.493797779083252, 551.154052734375);1;(4.267871379852295, 160.3671875, 50.32301712036133);(0.5081169605255127, 0.49717047810554504);1;4.3001556396484375;1;(0.4756820499897003, 0.5399317145347595, 0.3082602620124817);(8.881559371948242, -7.342662811279297, 554.0103149414062);1;(1.591094970703125, 172.9289093017578, 54.89510726928711);(0.5010660290718079, 0.453154981136322);1;4.3778533935546875;1;1217439284082;(0.28428571428571425, 0.7071428571428571)
6169750715;(0.6443765759468079, 0.5350651741027832, 0.3079472780227661);(-56.24089050292969, -6.489841461181641, 551.0731811523438);1;(5.192030429840088, 162.14401245117188, 50.96973419189453);(0.5105512738227844, 0.490944504737854);1;4.306488037109375;1;(0.4757033586502075, 0.5399239659309387, 0.3080504238605499);(8.87161922454834, -7.339120864868164, 553.905517578125);1;(1.3694604635238647, 172.86334228515625, 54.8712158203125);(0.5004822611808777, 0.4533848464488983);1;4.3808746337890625;1;1217439295185;(0.28428571428571425, 0.7071428571428571)
6169761818;(0.6443957090377808, 0.5350534915924072, 0.3077951669692993);(-56.24050521850586, -6.485622882843018, 550.996826171875);1;(4.727543354034424, 162.62200927734375, 51.14373016357422);(0.50932776927948, 0.4892696142196655);1;4.2971038818359375;1;(0.4757216274738312, 0.5399007797241211, 0.30790001153945923);(8.863275527954102, -7.331459045410156, 553.83056640625);1;(0.48991188406944275, 172.15475463867188, 54.61333465576172);(0.498165488243103, 0.4558676779270172);1;4.3769989013671875;1;1217439306288;(0.28714285714285714, 0.7035714285714285)
6169772921;(0.6444501876831055, 0.5350464582443237, 0.3075660467147827);(-56.24970626831055, -6.482419490814209, 550.8807373046875);1;(4.250672340393066, 163.32571411132812, 51.399810791015625);(0.5080716609954834, 0.48680391907691956);1;4.299346923828125;1;(0.47577229142189026, 0.539872944355011, 0.3077015280723572);(8.84199333190918, -7.322234153747559, 553.7317504882812);1;(0.3193874955177307, 171.68356323242188, 54.441810607910156);(0.4977162778377533, 0.45751869678497314);1;4.378173828125;1;1217439317391;(0.29000000000000004, 0.7)
6169784024;(0.6444807648658752, 0.535038411617279, 0.3075551688671112);(-56.260841369628906, -6.480111598968506, 550.8741455078125);1;(3.774484872817993, 162.7994842529297, 51.20827865600586);(0.5068173408508301, 0.4886479377746582);1;4.2928924560546875;1;(0.4758157730102539, 0.539849042892456, 0.30768883228302);(8.824987411499023, -7.315356731414795, 553.725830078125);1;(0.3002036213874817, 172.04588317871094, 54.573707580566406);(0.49766573309898376, 0.45624905824661255);1;4.3834228515625;1;1217439328494;(0.29000000000000004, 0.7)
6169795127;(0.6445295810699463, 0.5350248217582703, 0.30757689476013184);(-56.28062057495117, -6.476457118988037, 550.8831176757812);1;(4.3125691413879395, 161.36228942871094, 50.6851692199707);(0.5082347393035889, 0.493683785200119);1;4.303466796875;1;(0.47585541009902954, 0.5398154258728027, 0.30771178007125854);(8.80972671508789, -7.305895805358887, 553.7376098632812);1;(0.28161320090293884, 172.27615356445312, 54.65749740600586);(0.4976167678833008, 0.45544224977493286);1;4.3824462890625;1;1217439339596;(0.29285714285714287, 0.6964285714285714)
6169806230;(0.6446137428283691, 0.5349998474121094, 0.3077564835548401);(-56.32197189331055, -6.4705352783203125, 550.96923828125);1;(4.909229278564453, 161.40020751953125, 50.698978424072266);(0.5098063945770264, 0.49355095624923706);1;4.309539794921875;1;(0.4759158790111542, 0.5397905707359314, 0.3078630268573761);(8.787455558776855, -7.299892425537109, 553.813720703125);1;(0.07642010599374771, 172.3207244873047, 54.67374801635742);(0.49707624316215515, 0.4552859961986542);1;4.3866424560546875;1;1217439350699;(0.29285714285714287, 0.6964285714285714)
6169817334;(0.6446443796157837, 0.5349867343902588, 0.30782702565193176);(-56.337276458740234, -6.4672393798828125, 551.003173828125);1;(5.0732808113098145, 161.94393920898438, 50.89689254760742);(0.5102384686470032, 0.4916456341743469);1;4.306640625;1;(0.47596561908721924, 0.5397682189941406, 0.30795690417289734);(8.768878936767578, -7.294194221496582, 553.8610229492188);1;(1.5853387117385864, 170.1206512451172, 53.87297439575195);(0.5010509490966797, 0.4629949629306793);1;4.4039154052734375;1;1217439361803;(0.2957142857142857, 0.6928571428571428)
6169828437;(0.6446857452392578, 0.5349904298782349, 0.30791112780570984);(-56.357357025146484, -6.468929290771484, 551.0433349609375);1;(3.727649211883545, 162.67320251464844, 51.16232681274414);(0.5066938996315002, 0.48909032344818115);1;4.30926513671875;1;(0.47602128982543945, 0.5397371053695679, 0.30803796648979187);(8.747883796691895, -7.285882472991943, 553.9019775390625);1;(2.0367953777313232, 167.99249267578125, 53.09839630126953);(0.5022400617599487, 0.47045186161994934);1;4.41815185546875;1;1217439372906;(0.2985714285714286, 0.6892857142857143)
6169839540;(0.6449055671691895, 0.5350229144096375, 0.3080165982246399);(-56.44655227661133, -6.479638576507568, 551.0870971679688);1;(1.036227822303772, 161.22906494140625, 50.636714935302734);(0.4996044933795929, 0.4941504895687103);1;4.316986083984375;1;(0.47620171308517456, 0.5397294163703918, 0.30813050270080566);(8.678692817687988, -7.284924030303955, 553.9494018554688);1;(0.3908267021179199, 167.37631225585938, 52.87416076660156);(0.4979044198989868, 0.47261086106300354);1;4.421783447265625;1;1217439384009;(0.2985714285714286, 0.6892857142857143)
6169850643;(0.6451922059059143, 0.5351684093475342, 0.30796924233436584);(-56.55318832397461, -6.522309303283691, 551.0518798828125);1;(-13.917671203613281, 155.4929962158203, 48.548973083496094);(0.4602144658565521, 0.514249324798584);1;4.3219146728515625;1;(0.4766167402267456, 0.5399101376533508, 0.3080681264400482);(8.517888069152832, -7.338519096374512, 553.9199829101562);1;(-17.375537872314453, 163.57473754882812, 51.49050521850586);(0.45110607147216797, 0.48593127727508545);1;4.4135589599609375;1;1217439395111;(0.30142857142857143, 0.6857142857142857)
6169861746;(0.6457188725471497, 0.5354825258255005, 0.3087283968925476);(-56.792213439941406, -6.619290351867676, 551.4077758789062);1;(-35.31840896606445, 144.0071563720703, 44.36846923828125);(0.4038427770137787, 0.5544949769973755);1;4.3253631591796875;1;(0.47721147537231445, 0.5402107834815979, 0.30882298946380615);(8.293922424316406, -7.433084964752197, 554.2996215820312);1;(-38.937442779541016, 154.21893310546875, 48.08527374267578);(0.394309937953949, 0.5187135338783264);1;4.4264373779296875;1;1217439406214;(0.30428571428571427, 0.6821428571428572)
6169872849;(0.6465907096862793, 0.536161482334137, 0.30884215235710144);(-57.12910842895508, -6.819155693054199, 551.4276733398438);1;(-71.17529296875, 122.97620391845703, 36.71384048461914);(0.3093922436237335, 0.6281861066818237);1;4.31634521484375;1;(0.47814440727233887, 0.5407155752182007, 0.30892235040664673);(7.934246063232422, -7.583921909332275, 554.3525390625);1;(-70.05223846435547, 136.60641479492188, 41.674800872802734);(0.31235048174858093, 0.5804266929626465);1;4.4300994873046875;1;1217439417317;(0.30428571428571427, 0.6821428571428572)
6169883952;(0.646761953830719, 0.5363509058952332, 0.3082989454269409);(-57.16594696044922, -6.871106147766113, 551.150146484375);1;(-73.80442810058594, 120.39683532714844, 35.7750129699707);(0.30246689915657043, 0.6372241377830505);1;4.3041839599609375;1;(0.4784260392189026, 0.5408995747566223, 0.3081568479537964);(7.820126533508301, -7.633178234100342, 553.9706420898438);1;(-74.88531494140625, 129.7919921875, 39.19455337524414);(0.2996196150779724, 0.6043038964271545);1;4.41778564453125;1;1217439428420;(0.30714285714285716, 0.6785714285714286)
6169895055;(0.6467743515968323, 0.5363985896110535, 0.30622008442878723);(-57.06329345703125, -6.872039794921875, 550.11572265625);1;(-72.78500366210938, 118.76553344726562, 35.1812744140625);(0.3051520884037018, 0.6429399847984314);1;4.293121337890625;1;(0.47844117879867554, 0.5409395098686218, 0.30614063143730164);(7.800155162811279, -7.630921840667725, 552.962646484375);1;(-73.9629135131836, 128.53651428222656, 38.737606048583984);(0.30204930901527405, 0.6087030172348022);1;4.4012908935546875;1;1217439439523;(0.31, 0.675)
6169906159;(0.6467341780662537, 0.5363279581069946, 0.3045368790626526);(-56.961387634277344, -6.841109275817871, 549.2804565429688);1;(-71.26514434814453, 117.74545288085938, 34.80998229980469);(0.30915555357933044, 0.6465142965316772);1;4.2977447509765625;1;(0.4783635139465332, 0.5409244298934937, 0.3047003149986267);(7.819960594177246, -7.616346836090088, 552.2423095703125);1;(-73.08789825439453, 127.86841583251953, 38.49443817138672);(0.30435416102409363, 0.6110439300537109);1;4.3970947265625;1;1217439450626;(0.31, 0.675)
6169917262;(0.6467344760894775, 0.5362898111343384, 0.3045007288455963);(-56.95975112915039, -6.829878807067871, 549.2626342773438);1;(-70.62706756591797, 114.89237976074219, 33.77156066894531);(0.3108363151550293, 0.6565113067626953);1;4.3127899169921875;1;(0.47834330797195435, 0.5409054756164551, 0.304646372795105);(7.82733154296875, -7.610407829284668, 552.2152709960938);1;(-73.7248764038086, 127.86351013183594, 38.492637634277344);(0.30267637968063354, 0.6110613346099854);1;4.39825439453125;1;1217439461729;(0.31285714285714283, 0.6714285714285715)
6169928365;(0.6467514634132385, 0.5362780690193176, 0.30496275424957275);(-56.990081787109375, -6.829399108886719, 549.49169921875);1;(-70.17230224609375, 115.7229232788086, 34.07384490966797);(0.3120341897010803, 0.6536010503768921);1;4.324920654296875;1;(0.4783340394496918, 0.540879487991333, 0.3050943613052368);(7.834015846252441, -7.605927467346191, 552.4392700195312);1;(-73.70008087158203, 127.21912384033203, 38.25809097290039);(0.3027416467666626, 0.6133191585540771);1;4.4088897705078125;1;1217439472832;(0.31285714285714283, 0.6714285714285715)
6169939468;(0.6467739343643188, 0.5362220406532288, 0.304928719997406);(-56.99706268310547, -6.813098430633545, 549.47412109375);1;(-68.89605712890625, 115.97877502441406, 34.16698455810547);(0.31539595127105713, 0.6527045965194702);1;4.33489990234375;1;(0.47831928730010986, 0.540833592414856, 0.3050648272037506);(7.839386940002441, -7.5923614501953125, 552.424560546875);1;(-72.72331237792969, 127.2199935913086, 38.2584228515625);(0.3053145706653595, 0.6133161187171936);1;4.4154205322265625;1;1217439483935;(0.3157142857142857, 0.6678571428571429)
6169950571;(0.6467821598052979, 0.5361867547035217, 0.30484461784362793);(-56.995948791503906, -6.802427291870117, 549.4320678710938);1;(-68.89344024658203, 116.79031372070312, 34.462337493896484);(0.3154028356075287, 0.6498609185218811);1;4.333465576171875;1;(0.4783172011375427, 0.5408209562301636, 0.3049473762512207);(7.839334487915039, -7.587891101837158, 552.365966796875);1;(-71.86524200439453, 128.49365234375, 38.72200012207031);(0.3075747787952423, 0.608853280544281);1;4.422454833984375;1;1217439495038;(0.31857142857142856, 0.6642857142857143)
6169961674;(0.6467882990837097, 0.536152720451355, 0.3047211766242981);(-56.99202346801758, -6.791877269744873, 549.3705444335938);1;(-67.92845916748047, 116.83975219726562, 34.4803352355957);(0.3179447054862976, 0.6496878266334534);1;4.335906982421875;1;(0.47830435633659363, 0.5407974123954773, 0.3048292100429535);(7.843389987945557, -7.580215930938721, 552.306884765625);1;(-70.76525115966797, 129.70533752441406, 39.163021087646484);(0.3104723393917084, 0.6046077609062195);1;4.4157867431640625;1;1217439506140;(0.31857142857142856, 0.6642857142857143)
6169972777;(0.6467715501785278, 0.5361155271530151, 0.3045262396335602);(-56.9757080078125, -6.779908180236816, 549.2744140625);1;(-66.3534164428711, 117.50690460205078, 34.72317886352539);(0.32209348678588867, 0.6473501324653625);1;4.341156005859375;1;(0.4782600998878479, 0.5407543778419495, 0.3046644330024719);(7.859219551086426, -7.566455841064453, 552.2244262695312);1;(-69.75310516357422, 129.6917266845703, 39.15808868408203);(0.3131384551525116, 0.604655385017395);1;4.4246978759765625;1;1217439517243;(0.3214285714285714, 0.6607142857142857)
6169983880;(0.6467589139938354, 0.5361105799674988, 0.3043813407421112);(-56.96344757080078, -6.777547836303711, 549.2028198242188);1;(-65.54307556152344, 118.07675170898438, 34.93058776855469);(0.32422807812690735, 0.6453535556793213);1;4.3383331298828125;1;(0.4782220423221588, 0.5407261848449707, 0.3044711947441101);(7.8724517822265625, -7.556836128234863, 552.1277465820312);1;(-68.43889617919922, 129.30081176757812, 39.01579666137695);(0.3166002035140991, 0.6060250997543335);1;4.432708740234375;1;1217439528346;(0.3242857142857143, 0.6571428571428571)
6169994984;(0.6467196345329285, 0.5360848307609558, 0.3041923940181732);(-56.9388427734375, -6.768848419189453, 549.1105346679688);1;(-64.65149688720703, 118.6513671875, 35.13972854614258);(0.3265765607357025, 0.6433401107788086);1;4.339935302734375;1;(0.47816556692123413, 0.5407140254974365, 0.3042834401130676);(7.892883777618408, -7.551819324493408, 552.0336303710938);1;(-68.74592590332031, 129.33303833007812, 39.02751159667969);(0.31579145789146423, 0.6059122681617737);1;4.44647216796875;1;1217439539450;(0.3242857142857143, 0.6571428571428571)
6170006087;(0.6466534733772278, 0.536063551902771, 0.3038236200809479);(-56.89470672607422, -6.76024866104126, 548.9298095703125);1;(-62.86417007446289, 119.69127655029297, 35.5181999206543);(0.3312845826148987, 0.6396963596343994);1;4.352874755859375;1;(0.4780963957309723, 0.54068922996521, 0.3039625287055969);(7.917241096496582, -7.542203903198242, 551.8729858398438);1;(-67.01000213623047, 129.8696746826172, 39.222816467285156);(0.3203640580177307, 0.6040319204330444);1;4.451629638671875;1;1217439550553;(0.3271428571428571, 0.6535714285714286)
6170017190;(0.6465949416160583, 0.5360583662986755, 0.3037646412849426);(-56.869441986083984, -6.758211612701416, 548.90283203125);1;(-63.811309814453125, 121.41691589355469, 36.14628982543945);(0.32878971099853516, 0.6336497068405151);1;4.3613433837890625;1;(0.4780466556549072, 0.5406883358955383, 0.303884893655777);(7.935875415802002, -7.541240215301514, 551.8338623046875);1;(-66.0361328125, 130.2765655517578, 39.37091827392578);(0.322929322719574, 0.6026061177253723);1;4.4663543701171875;1;1217439561655;(0.3271428571428571, 0.6535714285714286)
6170028293;(0.6465383768081665, 0.5360544919967651, 0.30374571681022644);(-56.84696960449219, -6.756821632385254, 548.8956909179688);1;(-63.42469024658203, 122.11333465576172, 36.399757385253906);(0.3298081159591675, 0.6312094926834106);1;4.368988037109375;1;(0.4780035614967346, 0.5406990051269531, 0.3038652241230011);(7.952396392822266, -7.544034004211426, 551.82373046875);1;(-63.772987365722656, 131.83717346191406, 39.93893051147461);(0.32889068126678467, 0.5971379280090332);1;4.46588134765625;1;1217439572758;(0.33, 0.65)
6170039396;(0.6464378833770752, 0.5360184907913208, 0.30383679270744324);(-56.813533782958984, -6.74668550491333, 548.9450073242188);1;(-62.68070602416992, 123.4301986694336, 36.87908935546875);(0.33176782727241516, 0.6265953183174133);1;4.3829498291015625;1;(0.47792360186576843, 0.5406835079193115, 0.3039447069168091);(7.983777046203613, -7.539809703826904, 551.8630981445312);1;(-62.392982482910156, 132.93798828125, 40.339603424072266);(0.33252573013305664, 0.5932807326316833);1;4.477203369140625;1;1217439583861;(0.33, 0.65)
6170050499;(0.6464200615882874, 0.5360100269317627, 0.30388978123664856);(-56.809513092041016, -6.74454402923584, 548.9721069335938);1;(-60.43619918823242, 123.83216857910156, 37.025386810302734);(0.33768007159233093, 0.6251868009567261);1;4.38720703125;1;(0.47786298394203186, 0.5406926274299622, 0.3040185570716858);(8.007745742797852, -7.542722702026367, 551.899658203125);1;(-60.706687927246094, 134.9918212890625, 41.08713150024414);(0.3369675576686859, 0.5860841274261475);1;4.4845428466796875;1;1217439594964;(0.33285714285714285, 0.6464285714285715)
6170061602;(0.6463859677314758, 0.5360031723976135, 0.3039432466030121);(-56.79932403564453, -6.742765426635742, 549.0000610351562);1;(-59.882720947265625, 125.04881286621094, 37.468204498291016);(0.3391379415988922, 0.6209237575531006);1;4.39447021484375;1;(0.4778161644935608, 0.5407028794288635, 0.3040687143802643);(8.026203155517578, -7.545857906341553, 551.9244384765625);1;(-59.78713607788086, 136.0126495361328, 41.45867156982422);(0.33938971161842346, 0.5825071334838867);1;4.4892730712890625;1;1217439606067;(0.33571428571428574, 0.6428571428571428)
