device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6129878983;(0.639931857585907, 0.531467854976654, 0.3005046248435974);(-54.18678665161133, -5.3988356590271, 547.5511474609375);1;(-3.606677532196045, 155.15216064453125, 48.42491149902344);(0.4873746931552887, 0.5154436230659485);1;4.5401458740234375;1;(0.4718294143676758, 0.5367141962051392, 0.3006129264831543);(10.294357299804688, -6.34952974319458, 550.1735229492188);1;(3.66566801071167, 155.32394409179688, 48.48744201660156);(0.5065306425094604, 0.5148416757583618);1;4.6670379638671875;1;1217399424156;(0.75, 0.25)
6129890086;(0.6401212215423584, 0.5312911868095398, 0.3006534278392792);(-54.26652908325195, -5.349376678466797, 547.6185302734375);1;(-3.486051082611084, 155.08164978027344, 48.39923095703125);(0.4876924157142639, 0.5156907439231873);1;4.5372314453125;1;(0.47199273109436035, 0.5365241765975952, 0.3007414638996124);(10.232231140136719, -6.296024322509766, 550.2396240234375);1;(3.2654495239257812, 155.11114501953125, 48.41001510620117);(0.5054765343666077, 0.5155872106552124);1;4.667205810546875;1;1217399435259;(0.75, 0.25)
6129901189;(0.6401811838150024, 0.531236469745636, 0.30067455768585205);(-54.29048538208008, -5.333954811096191, 547.6268920898438);1;(-2.376363515853882, 154.6751251220703, 48.25126266479492);(0.4906153976917267, 0.5171151161193848);1;4.531341552734375;1;(0.47206974029541016, 0.536399781703949, 0.3007703721523285);(10.202554702758789, -6.260549545288086, 550.2550048828125);1;(2.2035717964172363, 156.04098510742188, 48.748435974121094);(0.5026794672012329, 0.5123291611671448);1;4.65191650390625;1;1217399446362;(0.75, 0.25)
6129912292;(0.6402211785316467, 0.5312358736991882, 0.3005390763282776);(-54.29901123046875, -5.333229064941406, 547.5579833984375);1;(-0.7898560166358948, 153.67625427246094, 47.8876838684082);(0.49479439854621887, 0.5206151008605957);1;4.520538330078125;1;(0.47209903597831726, 0.5363777875900269, 0.30064037442207336);(10.190021514892578, -6.253551483154297, 550.1903076171875);1;(2.0209343433380127, 157.06475830078125, 49.12105941772461);(0.502198338508606, 0.5087418556213379);1;4.63958740234375;1;1217399457464;(0.75, 0.25)
6129923395;(0.6402279734611511, 0.5313515663146973, 0.3004394471645355);(-54.296348571777344, -5.366021156311035, 547.5078735351562);1;(-1.3488227128982544, 154.3931427001953, 48.14861297607422);(0.49332207441329956, 0.5181031823158264);1;4.5187835693359375;1;(0.4721217751502991, 0.5364439487457275, 0.30055323243141174);(10.18063735961914, -6.272247791290283, 550.1466674804688);1;(2.106126546859741, 156.97592163085938, 49.088722229003906);(0.5024227499961853, 0.5090532302856445);1;4.6353912353515625;1;1217399468567;(0.75, 0.25)
6129934498;(0.6402305364608765, 0.5314598679542542, 0.30045434832572937);(-54.29772186279297, -5.397230625152588, 547.514892578125);1;(-1.4810558557510376, 154.56222534179688, 48.210174560546875);(0.4929737150669098, 0.5175105929374695);1;4.5165557861328125;1;(0.4721221327781677, 0.5365797877311707, 0.300572007894516);(10.181013107299805, -6.311558246612549, 550.1556396484375);1;(1.5394001007080078, 156.5970458984375, 48.95083999633789);(0.5009298920631409, 0.5103806853294373);1;4.6443328857421875;1;1217399479670;(0.75, 0.25)
6129945601;(0.6402469873428345, 0.5315904021263123, 0.3006414771080017);(-54.312843322753906, -5.435710906982422, 547.6070556640625);1;(-0.889856219291687, 155.84754943847656, 48.67801284790039);(0.4945310056209564, 0.513006865978241);1;4.51043701171875;1;(0.4721345901489258, 0.5367012023925781, 0.3007538914680481);(10.178224563598633, -6.347695350646973, 550.2462158203125);1;(2.477980613708496, 157.60733032226562, 49.31855773925781);(0.5034021735191345, 0.5068405866622925);1;4.6381988525390625;1;1217399490773;(0.75, 0.25)
6129956705;(0.6403257846832275, 0.5317873954772949, 0.30066990852355957);(-54.343563079833984, -5.492729187011719, 547.6177368164062);1;(-0.555018424987793, 156.43389892578125, 48.89141845703125);(0.49541300535202026, 0.5109524726867676);1;4.5098876953125;1;(0.4721944332122803, 0.536873996257782, 0.30077868700027466);(10.155864715576172, -6.3979363441467285, 550.2584228515625);1;(2.4184868335723877, 158.42547607421875, 49.6163215637207);(0.50324547290802, 0.5039740204811096);1;4.6371917724609375;1;1217399501877;(0.75, 0.25)
6129967808;(0.6403710842132568, 0.5318078398704529, 0.3006294071674347);(-54.358726501464844, -5.498548984527588, 547.5958251953125);1;(0.08229929953813553, 156.68333435058594, 48.98220443725586);(0.49709177017211914, 0.5100786089897156);1;4.5085601806640625;1;(0.4722515046596527, 0.536903977394104, 0.30072546005249023);(10.133482933044434, -6.4064741134643555, 550.232177734375);1;(2.4635469913482666, 158.95484924316406, 49.808990478515625);(0.5033642053604126, 0.502119243144989);1;4.6296844482421875;1;1217399512979;(0.75, 0.25)
6129978911;(0.6404216885566711, 0.5317844748497009, 0.3005277216434479);(-54.37298583984375, -5.4914870262146, 547.5433349609375);1;(-1.684362769126892, 156.4804229736328, 48.908355712890625);(0.4924381673336029, 0.5107894539833069);1;4.51995849609375;1;(0.4723101854324341, 0.5368908643722534, 0.30062684416770935);(10.109965324401855, -6.402322769165039, 550.1832885742188);1;(2.402982711791992, 159.1707305908203, 49.887542724609375);(0.5032045841217041, 0.5013627409934998);1;4.6268310546875;1;1217399524082;(0.75, 0.25)
6129990014;(0.6405007839202881, 0.5316309928894043, 0.30053406953811646);(-54.403751373291016, -5.447630405426025, 547.5438842773438);1;(-1.2262376546859741, 155.80874633789062, 48.66387176513672);(0.49364495277404785, 0.513143002986908);1;4.5186309814453125;1;(0.47237110137939453, 0.5367569923400879, 0.3006323277950287);(10.08625316619873, -6.3639373779296875, 550.1869506835938);1;(2.299635648727417, 158.40850830078125, 49.61012649536133);(0.5029324293136597, 0.5040335059165955);1;4.6236572265625;1;1217399535185;(0.75, 0.25)
6130001117;(0.6405038237571716, 0.5315354466438293, 0.3006289005279541);(-54.409889221191406, -5.420660018920898, 547.5912475585938);1;(-2.1877522468566895, 156.84552001953125, 49.04123306274414);(0.4911121726036072, 0.5095100998878479);1;4.520538330078125;1;(0.4723704159259796, 0.5366358160972595, 0.3007579445838928);(10.087339401245117, -6.329674243927002, 550.2501220703125);1;(2.4240803718566895, 156.35000610351562, 48.860877990722656);(0.5032602548599243, 0.5112463235855103);1;4.6316070556640625;1;1217399546288;(0.75, 0.25)
6130012220;(0.6404837369918823, 0.5313805341720581, 0.3005779981613159);(-54.40017318725586, -5.375829219818115, 547.5670776367188);1;(-0.7620799541473389, 156.2937469482422, 48.84040451049805);(0.49486759305000305, 0.5114436149597168);1;4.506134033203125;1;(0.4723531901836395, 0.536496639251709, 0.30070728063583374);(10.093153953552246, -6.2891621589660645, 550.2251586914062);1;(1.6398192644119263, 155.97947692871094, 48.726016998291016);(0.501194417476654, 0.5125446319580078);1;4.63787841796875;1;1217399557390;(0.75, 0.25)
6130023323;(0.640404999256134, 0.531205952167511, 0.3005523681640625);(-54.36954116821289, -5.3252787590026855, 547.5577392578125);1;(-1.3260786533355713, 155.69308471679688, 48.62177658081055);(0.49338197708129883, 0.5135482549667358);1;4.5069427490234375;1;(0.4722941219806671, 0.5363461971282959, 0.3006840944290161);(10.115276336669922, -6.245394229888916, 550.213623046875);1;(1.6422221660614014, 155.69418334960938, 48.6221923828125);(0.5012007355690002, 0.5135443210601807);1;4.636505126953125;1;1217399568493;(0.75, 0.25)
6130034426;(0.640376627445221, 0.5311746001243591, 0.3004990220069885);(-54.356224060058594, -5.315920829772949, 547.5323486328125);1;(-0.4940362870693207, 154.00022888183594, 48.00563049316406);(0.49557366967201233, 0.5194798707962036);1;4.50360107421875;1;(0.47226107120513916, 0.5363032221794128, 0.30061498284339905);(10.127243995666504, -6.232479095458984, 550.1790161132812);1;(1.1775695085525513, 157.4359130859375, 49.25614929199219);(0.4999768137931824, 0.5074414014816284);1;4.619873046875;1;1217399579596;(0.75, 0.25)
6130045530;(0.6403501629829407, 0.5312108397483826, 0.3006060719490051);(-54.3513298034668, -5.326759338378906, 547.5864868164062);1;(-0.34767934679985046, 154.3946533203125, 48.1491813659668);(0.49595919251441956, 0.5180978775024414);1;4.5050506591796875;1;(0.47223055362701416, 0.536324143409729, 0.30071690678596497);(10.139983177185059, -6.238983154296875, 550.2296752929688);1;(2.018146514892578, 157.27188110351562, 49.19644546508789);(0.5021910071372986, 0.5080162286758423);1;4.616241455078125;1;1217399590700;(0.75, 0.25)
6130056633;(0.6403124928474426, 0.5312296748161316, 0.30057409405708313);(-54.33541488647461, -5.331909656524658, 547.5719604492188);1;(-0.08089973777532578, 154.5769500732422, 48.21552276611328);(0.496661901473999, 0.5174590945243835);1;4.508209228515625;1;(0.4721670150756836, 0.5363594889640808, 0.30068910121917725);(10.164261817932129, -6.248795509338379, 550.2151489257812);1;(1.2372524738311768, 157.4843292236328, 49.27371597290039);(0.5001340508460999, 0.5072718858718872);1;4.61773681640625;1;1217399601803;(0.75, 0.25)
6130067736;(0.6402074694633484, 0.5311669707298279, 0.3004997670650482);(-54.292049407958984, -5.313204765319824, 547.5391235351562);1;(3.6425886154174805, 158.23422241210938, 49.546661376953125);(0.5064699053764343, 0.5046442151069641);1;4.5117340087890625;1;(0.4720458984375, 0.536264955997467, 0.3005900979042053);(10.209715843200684, -6.2205119132995605, 550.1651611328125);1;(9.378318786621094, 158.68968200683594, 49.7124137878418);(0.5215784311294556, 0.5030484795570374);1;4.6398162841796875;1;1217399612905;(0.75, 0.25)
6130078839;(0.6398938298225403, 0.530910313129425, 0.2999178469181061);(-54.14506530761719, -5.2356791496276855, 547.2620239257812);1;(12.71730899810791, 167.537841796875, 52.93290710449219);(0.5303736329078674, 0.472044974565506);1;4.5126953125;1;(0.4718013405799866, 0.5360249876976013, 0.30002954602241516);(10.297933578491211, -6.147252082824707, 549.884033203125);1;(17.594738006591797, 166.84471130371094, 52.68059539794922);(0.5432212352752686, 0.4744737148284912);1;4.6454010009765625;1;1217399624008;(0.75, 0.25)
6130089942;(0.6390501260757446, 0.5302366614341736, 0.30013367533683777);(-53.837379455566406, -5.04050350189209, 547.4026489257812);1;(36.93701934814453, 191.96458435058594, 61.823543548583984);(0.5941707491874695, 0.38645514845848083);1;4.533721923828125;1;(0.47126835584640503, 0.5353812575340271, 0.3002176582813263);(10.503024101257324, -5.960659027099609, 549.9762573242188);1;(40.639102935791016, 187.11761474609375, 60.05934524536133);(0.603922426700592, 0.40343862771987915);1;4.65557861328125;1;1217399635111;(0.75, 0.25)
6130101045;(0.6386117935180664, 0.5299185514450073, 0.3004392087459564);(-53.68677520751953, -4.949093818664551, 547.57177734375);1;(46.969940185546875, 202.89996337890625, 65.8036880493164);(0.6205984950065613, 0.34813836216926575);1;4.536712646484375;1;(0.4708902835845947, 0.5349605679512024, 0.3005998432636261);(10.651039123535156, -5.8399529457092285, 550.1658935546875);1;(53.0693359375, 204.43521118164062, 66.3624496459961);(0.6366648077964783, 0.3427588641643524);1;4.6401214599609375;1;1217399646214;(0.75, 0.25)
6130112148;(0.6381590366363525, 0.5296604633331299, 0.3014196753501892);(-53.563236236572266, -4.877820014953613, 548.0770874023438);1;(58.571136474609375, 213.7118377685547, 69.73887634277344);(0.6511571407318115, 0.3102542459964752);1;4.5400238037109375;1;(0.4706146717071533, 0.5347147583961487, 0.30154576897621155);(10.765680313110352, -5.772967338562012, 550.6373901367188);1;(62.878753662109375, 213.5447235107422, 69.67806243896484);(0.6625038981437683, 0.31083980202674866);1;4.6385955810546875;1;1217399657317;(0.75, 0.25)
6130123251;(0.6375880241394043, 0.5293939709663391, 0.3017834424972534);(-53.36455535888672, -4.800931930541992, 548.2799072265625);1;(67.57244110107422, 221.67356872558594, 72.63672637939453);(0.6748674511909485, 0.2823568284511566);1;4.5436859130859375;1;(0.4702475666999817, 0.5345087647438049, 0.30187278985977173);(10.909733772277832, -5.7138519287109375, 550.7987060546875);1;(71.02959442138672, 220.79965209960938, 72.31865692138672);(0.683974027633667, 0.2854190766811371);1;4.64251708984375;1;1217399668419;(0.75, 0.25)
6130134355;(0.6374834179878235, 0.5293785333633423, 0.3015197813510895);(-53.31205368041992, -4.7950053215026855, 548.152587890625);1;(69.47445678710938, 222.37319946289062, 72.8913803100586);(0.679877519607544, 0.2799053192138672);1;4.547943115234375;1;(0.47009146213531494, 0.5344712734222412, 0.30151623487472534);(10.966225624084473, -5.700611114501953, 550.6194458007812);1;(71.67623138427734, 220.07920837402344, 72.05642700195312);(0.6856772899627686, 0.2879432737827301);1;4.6420135498046875;1;1217399679523;(0.75, 0.25)
6130145458;(0.6374470591545105, 0.5293943285942078, 0.3014061152935028);(-53.29268264770508, -4.798957824707031, 548.0973510742188);1;(68.56355285644531, 222.1710662841797, 72.81782531738281);(0.6774781346321106, 0.2806135416030884);1;4.5548248291015625;1;(0.4700191020965576, 0.5344898700714111, 0.3014149069786072);(10.99311351776123, -5.705204486846924, 550.5681762695312);1;(71.18031311035156, 219.4774169921875, 71.83740234375);(0.6843709349632263, 0.2900519371032715);1;4.6466064453125;1;1217399690626;(0.75, 0.25)
6130156561;(0.6374014616012573, 0.5294402837753296, 0.30136817693710327);(-53.27335739135742, -4.811861038208008, 548.0800170898438);1;(69.85488891601562, 222.8450469970703, 73.06310272216797);(0.6808796525001526, 0.2782519459724426);1;4.5454254150390625;1;(0.4699133336544037, 0.5345483422279358, 0.3013817071914673);(11.033639907836914, -5.72153377532959, 550.550537109375);1;(71.87931060791016, 219.88450622558594, 71.98558807373047);(0.6862121224403381, 0.28862547874450684);1;4.646759033203125;1;1217399701729;(0.75, 0.25)
6130167664;(0.6373702883720398, 0.5294424891471863, 0.3016674816608429);(-53.27599334716797, -4.8137102127075195, 548.2301635742188);1;(71.11353302001953, 223.20166015625, 73.19288635253906);(0.6841949820518494, 0.27700239419937134);1;4.546905517578125;1;(0.4698236286640167, 0.5345974564552307, 0.3017788231372833);(11.07229232788086, -5.7374587059021, 550.7482299804688);1;(71.46467590332031, 220.05557250976562, 72.04783630371094);(0.6851200461387634, 0.28802618384361267);1;4.6467132568359375;1;1217399712831;(0.75, 0.25)
6130178767;(0.6372866630554199, 0.5294313430786133, 0.30164027214050293);(-53.2429084777832, -4.8101115226745605, 548.2197265625);1;(71.65888214111328, 222.83956909179688, 73.06109619140625);(0.685631513595581, 0.2782711684703827);1;4.5473175048828125;1;(0.46972087025642395, 0.5346056222915649, 0.30175256729125977);(11.111623764038086, -5.7393107414245605, 550.7343139648438);1;(71.19326782226562, 219.6217803955078, 71.88993835449219);(0.6844050884246826, 0.2895461320877075);1;4.6512451171875;1;1217399723934;(0.75, 0.25)
6130189870;(0.6371075510978699, 0.52937251329422, 0.3017747700214386);(-53.18145751953125, -4.793218612670898, 548.2933959960938);1;(72.40898895263672, 223.16737365722656, 73.18042755126953);(0.6876073479652405, 0.2771226167678833);1;4.5496673583984375;1;(0.4695103168487549, 0.534611165523529, 0.3018704950809479);(11.193928718566895, -5.740765571594238, 550.7915649414062);1;(70.78595733642578, 220.1151580810547, 72.06949615478516);(0.6833322048187256, 0.28781744837760925);1;4.654541015625;1;1217399735037;(0.75, 0.25)
6130200973;(0.6370087265968323, 0.5293591022491455, 0.3019448220729828);(-53.15210723876953, -4.789766311645508, 548.3817138671875);1;(73.12467193603516, 222.57949829101562, 72.96646118164062);(0.6894925236701965, 0.27918243408203125);1;4.5517425537109375;1;(0.46935319900512695, 0.5346012115478516, 0.30208641290664673);(11.256606101989746, -5.738463401794434, 550.8983154296875);1;(70.85835266113281, 220.24322509765625, 72.11611938476562);(0.6835228204727173, 0.287368506193161);1;4.6566619873046875;1;1217399746140;(0.75, 0.25)
6130212076;(0.6369036436080933, 0.5293415784835815, 0.30225256085395813);(-53.12702560424805, -4.785728931427002, 548.5387573242188);1;(73.31099700927734, 222.4254913330078, 72.91041564941406);(0.6899833679199219, 0.27972209453582764);1;4.5469818115234375;1;(0.4692242443561554, 0.5346082448959351, 0.3023883104324341);(11.309393882751465, -5.741600513458252, 551.0482177734375);1;(72.11138916015625, 220.42916870117188, 72.18379211425781);(0.6868234276771545, 0.2867169976234436);1;4.657958984375;1;1217399757243;(0.75, 0.25)
6130223180;(0.6367451548576355, 0.5293692946434021, 0.3026418387889862);(-53.08537673950195, -4.7948899269104, 548.73828125);1;(73.35537719726562, 222.1571502685547, 72.81273651123047);(0.6901002526283264, 0.28066232800483704);1;4.5455169677734375;1;(0.46904924511909485, 0.5346757769584656, 0.302732914686203);(11.38054370880127, -5.762296199798584, 551.2188720703125);1;(72.01661682128906, 220.7373046875, 72.29596710205078);(0.6865738034248352, 0.285637229681015);1;4.662353515625;1;1217399768346;(0.75, 0.25)
6130234283;(0.6366955041885376, 0.5294095873832703, 0.3026644289493561);(-53.06746292114258, -4.806439399719238, 548.7512817382812);1;(72.25798797607422, 222.9481201171875, 73.10061645507812);(0.6872097253799438, 0.2778908908367157);1;4.540283203125;1;(0.46897658705711365, 0.5347403883934021, 0.3027607500553131);(11.409012794494629, -5.780858039855957, 551.2319946289062);1;(71.62678527832031, 219.8590545654297, 71.97631072998047);(0.6855469346046448, 0.2887147068977356);1;4.6715240478515625;1;1217399779449;(0.75, 0.25)
6130245386;(0.6366750597953796, 0.5294615030288696, 0.3027835786342621);(-53.065250396728516, -4.821866035461426, 548.8112182617188);1;(72.65083312988281, 223.5974578857422, 73.33694458007812);(0.6882444620132446, 0.2756156623363495);1;4.54132080078125;1;(0.4689366817474365, 0.5347857475280762, 0.30287256836891174);(11.425664901733398, -5.794437885284424, 551.2874755859375);1;(70.4420166015625, 220.05484008789062, 72.0475845336914);(0.6824261546134949, 0.288028746843338);1;4.67279052734375;1;1217399790552;(0.75, 0.25)
6130256489;(0.6366292238235474, 0.5295565724372864, 0.3029671609401703);(-53.05635070800781, -4.849915027618408, 548.904052734375);1;(73.22130584716797, 225.34619140625, 73.97343444824219);(0.6897472143173218, 0.2694881558418274);1;4.534393310546875;1;(0.46887752413749695, 0.5348235964775085, 0.30303502082824707);(11.450237274169922, -5.806008338928223, 551.3681030273438);1;(71.67597961425781, 219.45689392089844, 71.8299331665039);(0.685676634311676, 0.29012393951416016);1;4.6725006103515625;1;1217399801655;(0.75, 0.25)
6130267592;(0.6364862322807312, 0.5295937061309814, 0.3031271994113922);(-53.009490966796875, -4.860854148864746, 548.9888305664062);1;(79.38906860351562, 226.57057189941406, 74.41905212402344);(0.7059935927391052, 0.2651979923248291);1;4.542144775390625;1;(0.46871447563171387, 0.5348413586616516, 0.3032451272010803);(11.515324592590332, -5.811672210693359, 551.4717407226562);1;(82.56724548339844, 220.22349548339844, 72.10894775390625);(0.7143652439117432, 0.2874377369880676);1;4.6706390380859375;1;1217399812758;(0.75, 0.25)
6130278695;(0.636227011680603, 0.5295965671539307, 0.30262303352355957);(-52.88656997680664, -4.858636856079102, 548.7474975585938);1;(85.34710693359375, 226.23968505859375, 74.29863739013672);(0.7216876745223999, 0.2663573920726776);1;4.5292205810546875;1;(0.468500018119812, 0.5348336696624756, 0.30276280641555786);(11.59292984008789, -5.8061370849609375, 551.2289428710938);1;(88.53627014160156, 221.129638671875, 72.4387435913086);(0.7300882935523987, 0.28426265716552734);1;4.6619873046875;1;1217399823860;(0.75, 0.25)
6130289798;(0.6357797980308533, 0.5295227766036987, 0.3018873333930969);(-52.68134689331055, -4.832738876342773, 548.3978881835938);1;(94.96499633789062, 226.04986572265625, 74.22953033447266);(0.7470221519470215, 0.26702257990837097);1;4.5272064208984375;1;(0.46816790103912354, 0.5347785949707031, 0.3021087646484375);(11.713841438293457, -5.785592079162598, 550.8994750976562);1;(96.9434814453125, 222.1837615966797, 72.8223876953125);(0.7522336840629578, 0.2805691063404083);1;4.6548614501953125;1;1217399834963;(0.75, 0.25)
6130300901;(0.6356992125511169, 0.5294346809387207, 0.3012303411960602);(-52.61954879760742, -4.804260730743408, 548.0740356445312);1;(94.6348648071289, 225.00486755371094, 73.84920501708984);(0.7461525201797485, 0.2706841230392456);1;4.514556884765625;1;(0.46806618571281433, 0.534684956073761, 0.3012552559375763);(11.74368953704834, -5.753701686859131, 550.4723510742188);1;(95.2574691772461, 223.5916748046875, 73.33482360839844);(0.7477925419807434, 0.27563580870628357);1;4.6453704833984375;1;1217399846066;(0.75, 0.25)
6130312005;(0.6356216073036194, 0.5293385982513428, 0.30132752656936646);(-52.59496307373047, -4.77677059173584, 548.12548828125);1;(93.99195098876953, 227.32444763183594, 74.6934585571289);(0.7444590330123901, 0.2625564634799957);1;4.5144195556640625;1;(0.46802350878715515, 0.5345944166183472, 0.30134570598602295);(11.760846138000488, -5.727863788604736, 550.5174560546875);1;(95.8895263671875, 223.4561767578125, 73.28551483154297);(0.7494574785232544, 0.2761106789112091);1;4.6482696533203125;1;1217399857170;(0.75, 0.25)
6130323108;(0.6355431079864502, 0.5291389226913452, 0.30161339044570923);(-52.579315185546875, -4.720321178436279, 548.2710571289062);1;(95.94911193847656, 226.99647521972656, 74.57412719726562);(0.749614417552948, 0.2637055814266205);1;4.5017852783203125;1;(0.4679442048072815, 0.5344434976577759, 0.3015996217727661);(11.793704986572266, -5.685305595397949, 550.6441650390625);1;(97.44505310058594, 222.84475708007812, 73.06298065185547);(0.7535548806190491, 0.2782529294490814);1;4.642547607421875;1;1217399868273;(0.75, 0.25)
