device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2083145183;(0.5815658569335938, 0.6179549694061279, 0.5252035856246948);(-38.10248565673828, -36.24755859375, 660.5115356445312);1;(-62.9958381652832, 123.74691009521484, 36.99433898925781);(0.3309377133846283, 0.6254856586456299);1;3.3002166748046875;1;(0.47078239917755127, 0.6227955222129822, 0.5255218744277954);(13.133472442626953, -37.508445739746094, 661.568359375);1;(-61.369361877441406, 130.35643005371094, 39.399986267089844);(0.335222065448761, 0.6023263335227966);1;3.3897552490234375;1;1029213402299;(0.30142857142857143, 0.6857142857142857)
2083156286;(0.5817651152610779, 0.6184752583503723, 0.5251880884170532);(-38.191650390625, -36.42750930786133, 660.4887084960938);1;(-74.4731674194336, 100.65853118896484, 28.59084129333496);(0.30070528388023376, 0.7063858509063721);1;3.2977447509765625;1;(0.47111526131629944, 0.6232967972755432, 0.5255047678947449);(12.980711936950684, -37.6829833984375, 661.5528564453125);1;(-75.7497787475586, 108.1467514038086, 31.316364288330078);(0.29734259843826294, 0.6801475882530212);1;3.3909912109375;1;1029213413405;(0.30428571428571427, 0.6821428571428572)
2083167389;(0.5818541049957275, 0.6186533570289612, 0.5251798033714294);(-38.23165512084961, -36.489078521728516, 660.4788208007812);1;(-78.86113739013672, 93.66958618164062, 26.04706573486328);(0.28914692997932434, 0.7308745980262756);1;3.285675048828125;1;(0.47120222449302673, 0.6234720349311829, 0.5254971981048584);(12.940888404846191, -37.743812561035156, 661.54638671875);1;(-79.20238494873047, 102.42311096191406, 29.233108520507812);(0.28824806213378906, 0.7002028226852417);1;3.404541015625;1;1029213424511;(0.30714285714285716, 0.6785714285714286)
2083178492;(0.5819156169891357, 0.618725597858429, 0.5249155163764954);(-38.25205993652344, -36.5069465637207, 660.3440551757812);1;(-78.63370513916016, 96.35298919677734, 27.023759841918945);(0.2897459864616394, 0.7214721441268921);1;3.2703094482421875;1;(0.4712156653404236, 0.6235409379005432, 0.5252109169960022);(12.93208122253418, -37.75954055786133, 661.4022827148438);1;(-76.78067779541016, 103.28828430175781, 29.547996520996094);(0.2946270704269409, 0.6971712708473206);1;3.4033050537109375;1;1029213435618;(0.30714285714285716, 0.6785714285714286)
2083189595;(0.5820367336273193, 0.6188532114028931, 0.5250011086463928);(-38.30975341796875, -36.553733825683594, 660.3810424804688);1;(-77.05155181884766, 98.73036193847656, 27.889057159423828);(0.2939136028289795, 0.713141918182373);1;3.2863311767578125;1;(0.4711994230747223, 0.6236176490783691, 0.5252957940101624);(12.940628051757812, -37.788421630859375, 661.4429321289062);1;(-75.71228790283203, 103.70068359375, 29.69805335998535);(0.297441303730011, 0.6957263350486755);1;3.4051666259765625;1;1029213446722;(0.31, 0.675)
2083200698;(0.5820791721343994, 0.6189305782318115, 0.5251065492630005);(-38.33205032348633, -36.583492279052734, 660.4310302734375);1;(-77.54456329345703, 97.03778839111328, 27.27303123474121);(0.29261499643325806, 0.719072699546814);1;3.294189453125;1;(0.47122031450271606, 0.6236732602119446, 0.5253881812095642);(12.932024002075195, -37.81039047241211, 661.4881591796875);1;(-77.5203628540039, 101.82805633544922, 29.01648712158203);(0.2926786541938782, 0.7022878527641296);1;3.380401611328125;1;1029213457824;(0.31285714285714283, 0.6714285714285715)
2083211801;(0.5820986032485962, 0.6189912557601929, 0.5253958702087402);(-38.3491096496582, -36.61249923706055, 660.5735473632812);1;(-76.89988708496094, 95.94893646240234, 26.8767147064209);(0.29431313276290894, 0.7228878736495972);1;3.309661865234375;1;(0.4712370038032532, 0.6237434148788452, 0.5257033705711365);(12.927578926086426, -37.843746185302734, 661.6442260742188);1;(-77.3034896850586, 99.78512573242188, 28.272933959960938);(0.2932499051094055, 0.709446132183075);1;3.3914337158203125;1;1029213468925;(0.31285714285714283, 0.6714285714285715)
2083222904;(0.5821326971054077, 0.6192224621772766, 0.5258092284202576);(-38.37578582763672, -36.70393753051758, 660.7742919921875);1;(-76.97919464111328, 97.99723052978516, 27.622203826904297);(0.2941042184829712, 0.7157109379768372);1;3.3151092529296875;1;(0.4712579846382141, 0.6239508390426636, 0.5261232852935791);(12.92251205444336, -37.92761993408203, 661.849853515625);1;(-76.41728973388672, 103.02979278564453, 29.45391845703125);(0.29558423161506653, 0.6980769634246826);1;3.39276123046875;1;1029213480026;(0.3157142857142857, 0.6678571428571429)
2083234008;(0.5821499228477478, 0.6193350553512573, 0.525962769985199);(-38.38770294189453, -36.74717330932617, 660.8482055664062);1;(-75.98446655273438, 98.62845611572266, 27.8519287109375);(0.296724408864975, 0.7134990692138672);1;3.3137969970703125;1;(0.47126305103302, 0.6240319013595581, 0.5262594223022461);(12.921738624572754, -37.9595832824707, 661.9161987304688);1;(-75.469970703125, 103.68843078613281, 29.69365119934082);(0.29807958006858826, 0.6957691311836243);1;3.4028778076171875;1;1029213491129;(0.3157142857142857, 0.6678571428571429)
2083245111;(0.5821599364280701, 0.6194149255752563, 0.5260720252990723);(-38.395118713378906, -36.77784729003906, 660.9008178710938);1;(-75.27288055419922, 97.1243896484375, 27.304500579833984);(0.2985987365245819, 0.7187691330909729);1;3.3154449462890625;1;(0.47126495838165283, 0.6241002082824707, 0.5263817310333252);(12.922209739685059, -37.98675537109375, 661.9759521484375);1;(-75.96764373779297, 105.27202606201172, 30.270030975341797);(0.2967686653137207, 0.6902203559875488);1;3.40582275390625;1;1029213502231;(0.31857142857142856, 0.6642857142857143)
2083256214;(0.5821847915649414, 0.6195534467697144, 0.5262487530708313);(-38.41111755371094, -36.83071517944336, 660.9856567382812);1;(-74.3341293334961, 95.9725570678711, 26.885292053222656);(0.30107149481773376, 0.7228050827980042);1;3.320648193359375;1;(0.47128379344940186, 0.6242161989212036, 0.5265560150146484);(12.915518760681152, -38.031982421875, 662.060791015625);1;(-74.62088775634766, 105.2549057006836, 30.2637939453125);(0.30031618475914, 0.6902803778648376);1;3.411285400390625;1;1029213513333;(0.3214285714285714, 0.6607142857142857)
2083267317;(0.5821977257728577, 0.6196177005767822, 0.5263867378234863);(-38.42082214355469, -36.85682678222656, 661.0528564453125);1;(-75.18476104736328, 96.23416900634766, 26.980525970458984);(0.2988308370113373, 0.7218884229660034);1;3.3337860107421875;1;(0.47129204869270325, 0.6242565512657166, 0.5266764163970947);(12.912984848022461, -38.0494384765625, 662.1201171875);1;(-72.84468841552734, 105.51831817626953, 30.359670639038086);(0.3049948513507843, 0.689357340335846);1;3.41845703125;1;1029213524436;(0.3214285714285714, 0.6607142857142857)
2083278420;(0.5822164416313171, 0.6196638941764832, 0.5265341997146606);(-38.43349838256836, -36.87694549560547, 661.1249389648438);1;(-75.02879333496094, 97.71964263916016, 27.521175384521484);(0.29924169182777405, 0.7166835069656372);1;3.328125;1;(0.47130951285362244, 0.6242837905883789, 0.5268425345420837);(12.90657901763916, -38.06370544433594, 662.20263671875);1;(-71.55026245117188, 103.95634460449219, 29.79114532470703);(0.30840450525283813, 0.6948304176330566);1;3.436370849609375;1;1029213535539;(0.3242857142857143, 0.6571428571428571)
2083289523;(0.5822615623474121, 0.6197837591171265, 0.5269291996955872);(-38.46525573730469, -36.92953872680664, 661.318359375);1;(-74.58758544921875, 99.37376403808594, 28.12323760986328);(0.3004039227962494, 0.7108874917030334);1;3.3348388671875;1;(0.47135505080223083, 0.6243417859077454, 0.5272385478019714);(12.889504432678223, -38.09538269042969, 662.3995361328125);1;(-69.98271179199219, 105.28743743896484, 30.27562141418457);(0.31253355741500854, 0.6901663541793823);1;3.437774658203125;1;1029213546642;(0.3242857142857143, 0.6571428571428571)
2083300626;(0.582271158695221, 0.6198480129241943, 0.5270895957946777);(-38.47407913208008, -36.956241607666016, 661.3967895507812);1;(-74.63136291503906, 100.4610595703125, 28.518978118896484);(0.30028852820396423, 0.7070778012275696);1;3.3291778564453125;1;(0.4713725447654724, 0.6243519186973572, 0.5273797512054443);(12.882810592651367, -38.10302734375, 662.469970703125);1;(-70.72054290771484, 105.92276000976562, 30.506851196289062);(0.31059008836746216, 0.6879403591156006);1;3.4290771484375;1;1029213557743;(0.3271428571428571, 0.6535714285714286)
2083311729;(0.5823033452033997, 0.6198967099189758, 0.5271485447883606);(-38.49042892456055, -36.974849700927734, 661.4243774414062);1;(-75.15921783447266, 99.77650451660156, 28.269847869873047);(0.2988981306552887, 0.7094762921333313);1;3.3508453369140625;1;(0.4713934063911438, 0.6243671774864197, 0.5274423956871033);(12.873802185058594, -38.1102180480957, 662.5010986328125);1;(-72.42523956298828, 106.54885864257812, 30.7347469329834);(0.30609971284866333, 0.685746431350708);1;3.4179534912109375;1;1029213568845;(0.33, 0.65)
2083322833;(0.582382321357727, 0.6200040578842163, 0.5272335410118103);(-38.52886199951172, -37.014556884765625, 661.4625244140625);1;(-72.94757080078125, 100.32327270507812, 28.468814849853516);(0.304723858833313, 0.7075604796409607);1;3.3572540283203125;1;(0.47147101163864136, 0.6244560480117798, 0.5275261402130127);(12.838888168334961, -38.14377212524414, 662.5418090820312);1;(-71.0889892578125, 107.80847930908203, 31.193239212036133);(0.3096195459365845, 0.6813327670097351);1;3.4287872314453125;1;1029213579947;(0.33, 0.65)
2083333936;(0.5824260711669922, 0.6200526356697083, 0.5272708535194397);(-38.54994201660156, -37.03255081176758, 661.47900390625);1;(-72.5796127319336, 99.02032470703125, 27.994598388671875);(0.3056931793689728, 0.7121260166168213);1;3.373748779296875;1;(0.47149956226348877, 0.6245011687278748, 0.5275570154190063);(12.826096534729004, -38.16044616699219, 662.5565795898438);1;(-71.65386962890625, 108.60968780517578, 31.4848575592041);(0.308131605386734, 0.678525447845459);1;3.4356689453125;1;1029213591049;(0.33285714285714285, 0.6464285714285715)
2083345039;(0.5824415683746338, 0.6200868487358093, 0.5272512435913086);(-38.556373596191406, -37.04389190673828, 661.4681396484375);1;(-72.3509292602539, 97.61366271972656, 27.482593536376953);(0.3062955141067505, 0.7170549035072327);1;3.3797607421875;1;(0.4715289771556854, 0.6245478987693787, 0.5275350213050842);(12.812373161315918, -38.176151275634766, 662.544921875);1;(-69.88749694824219, 110.59172058105469, 32.206260681152344);(0.3127843737602234, 0.6715804934501648);1;3.4313201904296875;1;1029213602149;(0.33571428571428574, 0.6428571428571428)
2083356142;(0.5824912190437317, 0.6201972961425781, 0.5273248553276062);(-38.58094024658203, -37.08430099487305, 661.5013427734375);1;(-74.12931823730469, 99.04414367675781, 28.003253936767578);(0.301611065864563, 0.712042510509491);1;3.3805389404296875;1;(0.47157618403434753, 0.6246123909950256, 0.5276105999946594);(12.791436195373535, -38.20087432861328, 662.5817260742188);1;(-69.89080810546875, 110.12442779541016, 32.03614044189453);(0.3127756416797638, 0.6732178330421448);1;3.43109130859375;1;1029213613249;(0.33571428571428574, 0.6428571428571428)
2083367245;(0.5825285911560059, 0.6202414035797119, 0.5273603796958923);(-38.599002838134766, -37.10065841674805, 661.5172119140625);1;(-72.54212188720703, 101.1695785522461, 28.77683448791504);(0.3057918846607208, 0.704595148563385);1;3.3659820556640625;1;(0.47160348296165466, 0.6246371865272522, 0.5276409983634949);(12.779125213623047, -38.21046829223633, 662.5966186523438);1;(-68.90791320800781, 109.08783721923828, 31.658857345581055);(0.31536465883255005, 0.676849901676178);1;3.4390716552734375;1;1029213624350;(0.3385714285714286, 0.6392857142857142)
2083378348;(0.5825577974319458, 0.620278537273407, 0.5274455547332764);(-38.61483383178711, -37.11598587036133, 661.5581665039062);1;(-72.02494049072266, 105.14665222167969, 30.22437858581543);(0.30715417861938477, 0.6906597018241882);1;3.342620849609375;1;(0.4716210961341858, 0.6246590614318848, 0.5277333855628967);(12.771913528442383, -38.220802307128906, 662.6424560546875);1;(-70.26591491699219, 109.80489349365234, 31.919845581054688);(0.31178760528564453, 0.6743375062942505);1;3.4554901123046875;1;1029213635450;(0.3414285714285714, 0.6357142857142857)
2083389451;(0.5826130509376526, 0.6203560829162598, 0.5275859236717224);(-38.644065856933594, -37.14690017700195, 661.6251220703125);1;(-69.83032989501953, 106.28055572509766, 30.637113571166992);(0.3129350244998932, 0.686686635017395);1;3.3537445068359375;1;(0.4716833531856537, 0.6247140765190125, 0.5278728008270264);(12.744576454162598, -38.244197845458984, 662.7114868164062);1;(-69.00299835205078, 111.13648223876953, 32.404483795166016);(0.31511425971984863, 0.6696717143058777);1;3.4592132568359375;1;1029213646552;(0.3414285714285714, 0.6357142857142857)
2083400554;(0.5826323628425598, 0.6204047203063965, 0.527644157409668);(-38.65446853637695, -37.16542053222656, 661.6527099609375);1;(-70.15562438964844, 106.45574188232422, 30.70088768005371);(0.3120781183242798, 0.6860727667808533);1;3.3645172119140625;1;(0.4717085063457489, 0.6247483491897583, 0.527922511100769);(12.733474731445312, -38.257598876953125, 662.7357788085938);1;(-69.02716064453125, 112.12447357177734, 32.76408767700195);(0.3150506317615509, 0.6662099361419678);1;3.446441650390625;1;1029213657653;(0.3442857142857143, 0.6321428571428571)
2083411658;(0.582660973072052, 0.6204413175582886, 0.5276778340339661);(-38.668487548828125, -37.17911148071289, 661.6680297851562);1;(-68.9072494506836, 106.5701904296875, 30.742534637451172);(0.3153665363788605, 0.6856718063354492);1;3.3780364990234375;1;(0.47173959016799927, 0.6247848272323608, 0.5279597043991089);(12.71953296661377, -38.27145767211914, 662.75390625);1;(-67.28282928466797, 111.48700714111328, 32.53208541870117);(0.31964534521102905, 0.6684435606002808);1;3.4330291748046875;1;1029213668755;(0.3442857142857143, 0.6321428571428571)
2083422761;(0.582735538482666, 0.6205418705940247, 0.5277180075645447);(-38.70364761352539, -37.21525192260742, 661.68408203125);1;(-67.31720733642578, 105.9271469116211, 30.508440017700195);(0.3195548355579376, 0.6879250407218933);1;3.3757476806640625;1;(0.4718117415904999, 0.6248688697814941, 0.5279971957206726);(12.686684608459473, -38.30204391479492, 662.7716064453125);1;(-65.25284576416016, 111.48816680908203, 32.53254699707031);(0.3249925374984741, 0.6684393882751465);1;3.4350433349609375;1;1029213679857;(0.34714285714285714, 0.6285714285714286)
2083433864;(0.582769513130188, 0.6205933094024658, 0.5277177691459656);(-38.71910095214844, -37.23312759399414, 661.6820678710938);1;(-66.31449127197266, 105.833251953125, 30.474266052246094);(0.32219600677490234, 0.6882538795471191);1;3.3700103759765625;1;(0.47184184193611145, 0.6249082088470459, 0.5279967188835144);(12.672847747802734, -38.31577682495117, 662.7708129882812);1;(-63.1817741394043, 112.03227233886719, 32.7305793762207);(0.3304479420185089, 0.6665328145027161);1;3.4496612548828125;1;1029213690958;(0.35, 0.625)
2083444967;(0.5827837586402893, 0.6206625699996948, 0.5276795625686646);(-38.72425842285156, -37.256080627441406, 661.6613159179688);1;(-65.81890106201172, 106.58609771728516, 30.74828338623047);(0.32350149750709534, 0.6856160759925842);1;3.3495941162109375;1;(0.4718778133392334, 0.6249531507492065, 0.5279504656791687);(12.65584945678711, -38.33019256591797, 662.7471313476562);1;(-61.48512649536133, 113.10481262207031, 33.12092590332031);(0.3349170684814453, 0.6627748012542725);1;3.4336395263671875;1;1029213702066;(0.35, 0.625)
2083456070;(0.5828489065170288, 0.620872437953949, 0.5276166796684265);(-38.7515983581543, -37.32716369628906, 661.6241455078125);1;(-65.26351928710938, 108.32716369628906, 31.382017135620117);(0.3249644637107849, 0.6795154809951782);1;3.3485870361328125;1;(0.47193723917007446, 0.6250891089439392, 0.5278867483139038);(12.62808609008789, -38.375755310058594, 662.7130737304688);1;(-60.59197235107422, 115.12364196777344, 33.855709075927734);(0.33726969361305237, 0.6557009220123291);1;3.432373046875;1;1029213713173;(0.35285714285714287, 0.6214285714285714)
2083467173;(0.5828840732574463, 0.6209784746170044, 0.5276108384132385);(-38.7672004699707, -37.36377716064453, 661.6182250976562);1;(-64.81793975830078, 109.30680084228516, 31.738576889038086);(0.32613810896873474, 0.6760828495025635);1;3.34442138671875;1;(0.471969336271286, 0.6251577138900757, 0.5278809666633606);(12.613348960876465, -38.39952850341797, 662.7091064453125);1;(-60.98581314086914, 115.4934310913086, 33.99030303955078);(0.3362323045730591, 0.6544052362442017);1;3.4158172607421875;1;1029213724282;(0.3557142857142857, 0.6178571428571429)
