device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2152851748;(0.6641460061073303, 0.5089061260223389, 0.12624292075634003);(-53.376487731933594, 0.841892421245575, 460.03448486328125);1;(-145.17581176757812, 181.81907653808594, 58.1308479309082);(0.1144675463438034, 0.42200446128845215);1;3.0780181884765625;1;(0.5229089260101318, 0.47740882635116577, 0.12672942876815796);(-8.016951560974121, 8.918886184692383, 463.2095031738281);1;(-142.33131408691406, 190.20346069335938, 61.18253707885742);(0.12196023017168045, 0.392626017332077);1;3.3232879638671875;1;1654042582201;(0.2671428571428571, 0.7285714285714285)
2152862851;(0.6645791530609131, 0.5092580914497375, 0.12532323598861694);(-53.46028518676758, 0.7548503875732422, 459.5619812011719);1;(-143.84609985351562, 189.706787109375, 61.001731872558594);(0.11797013133764267, 0.39436644315719604);1;2.9279632568359375;1;(0.5231102705001831, 0.47838690876960754, 0.12576806545257568);(-8.071732521057129, 8.671599388122559, 462.7323913574219);1;(-145.12335205078125, 195.71827697753906, 63.189762115478516);(0.11460573226213455, 0.3733024597167969);1;3.2442779541015625;1;1654042593304;(0.2671428571428571, 0.7285714285714285)
2152873954;(0.6645791530609131, 0.5092580914497375, 0.12532323598861694);(-53.46028518676758, 0.7548503875732422, 459.5619812011719);1;(-143.84609985351562, 189.706787109375, 61.001731872558594);(0.11797013133764267, 0.39436644315719604);1;2.9279632568359375;1;(0.5232523679733276, 0.4780557155609131, 0.12501616775989532);(-8.111838340759277, 8.744460105895996, 462.354248046875);1;(-152.08636474609375, 184.69528198242188, 59.17774200439453);(0.09626446664333344, 0.4119263291358948);1;3.0347900390625;1;1654042604407;(0.27, 0.725)
2152885057;(0.6645791530609131, 0.5092580914497375, 0.12532323598861694);(-53.46028518676758, 0.7548503875732422, 459.5619812011719);1;(-143.84609985351562, 189.706787109375, 61.001731872558594);(0.11797013133764267, 0.39436644315719604);1;2.9279632568359375;1;(0.5232523679733276, 0.4780557155609131, 0.12501616775989532);(-8.111838340759277, 8.744460105895996, 462.354248046875);1;(-152.08636474609375, 184.69528198242188, 59.17774200439453);(0.09626446664333344, 0.4119263291358948);1;3.0347900390625;1;1654042615510;(0.27285714285714285, 0.7214285714285714)
2152896160;(0.6652218103408813, 0.5098110437393188, 0.12486657500267029);(-53.636661529541016, 0.6192342042922974, 459.3117370605469);1;(-147.11830139160156, 175.77407836914062, 55.9306640625);(0.10935083031654358, 0.4431856572628021);1;3.1195526123046875;1;(0.5233350396156311, 0.4782882630825043, 0.12489660829305649);(-8.137029647827148, 8.686689376831055, 462.29510498046875);1;(-150.22279357910156, 183.58580017089844, 58.773929595947266);(0.1011732667684555, 0.4158138334751129);1;3.058746337890625;1;1654042626613;(0.27285714285714285, 0.7214285714285714)
2152907264;(0.6652218103408813, 0.5098110437393188, 0.12486657500267029);(-53.636661529541016, 0.6192342042922974, 459.3117370605469);1;(-147.11830139160156, 175.77407836914062, 55.9306640625);(0.10935083031654358, 0.4431856572628021);1;3.1195526123046875;1;(0.5234383940696716, 0.4792799949645996, 0.1252709925174713);(-8.171645164489746, 8.449273109436035, 462.48614501953125);1;(-138.14193725585938, 190.93569946289062, 61.44906997680664);(0.13299545645713806, 0.39006027579307556);1;3.3290557861328125;1;1654042637717;(0.2757142857142857, 0.7178571428571429)
2152918367;(0.6652218103408813, 0.5098110437393188, 0.12486657500267029);(-53.636661529541016, 0.6192342042922974, 459.3117370605469);1;(-147.11830139160156, 175.77407836914062, 55.9306640625);(0.10935083031654358, 0.4431856572628021);1;3.1195526123046875;1;(0.5234383940696716, 0.4792799949645996, 0.1252709925174713);(-8.171645164489746, 8.449273109436035, 462.48614501953125);1;(-138.14193725585938, 190.93569946289062, 61.44906997680664);(0.13299545645713806, 0.39006027579307556);1;3.3290557861328125;1;1654042648820;(0.2785714285714286, 0.7142857142857143)
2152929470;(0.6657583713531494, 0.5105224847793579, 0.12332037091255188);(-53.7154426574707, 0.4453474283218384, 458.52435302734375);1;(-147.13064575195312, 177.64930725097656, 56.61317443847656);(0.1093183159828186, 0.4366150200366974);1;3.1112823486328125;1;(0.5238859057426453, 0.4803057312965393, 0.12371520698070526);(-8.300264358520508, 8.185273170471191, 461.7104797363281);1;(-134.00393676757812, 189.39138793945312, 60.886932373046875);(0.14389535784721375, 0.3954714834690094);1;3.29168701171875;1;1654042659922;(0.2785714285714286, 0.7142857142857143)
2152940573;(0.6657583713531494, 0.5105224847793579, 0.12332037091255188);(-53.7154426574707, 0.4453474283218384, 458.52435302734375);1;(-147.13064575195312, 177.64930725097656, 56.61317443847656);(0.1093183159828186, 0.4366150200366974);1;3.1112823486328125;1;(0.5238859057426453, 0.4803057312965393, 0.12371520698070526);(-8.300264358520508, 8.185273170471191, 461.7104797363281);1;(-134.00393676757812, 189.39138793945312, 60.886932373046875);(0.14389535784721375, 0.3954714834690094);1;3.29168701171875;1;1654042671025;(0.2814285714285714, 0.7107142857142857)
2152951676;(0.6657583713531494, 0.5105224847793579, 0.12332037091255188);(-53.7154426574707, 0.4453474283218384, 458.52435302734375);1;(-147.13064575195312, 177.64930725097656, 56.61317443847656);(0.1093183159828186, 0.4366150200366974);1;3.1112823486328125;1;(0.5238859057426453, 0.4803057312965393, 0.12371520698070526);(-8.300264358520508, 8.185273170471191, 461.7104797363281);1;(-134.00393676757812, 189.39138793945312, 60.886932373046875);(0.14389535784721375, 0.3954714834690094);1;3.29168701171875;1;1654042682128;(0.2814285714285714, 0.7107142857142857)
2152962779;(0.6664329767227173, 0.5112325549125671, 0.12153027206659317);(-53.82304000854492, 0.2719206213951111, 457.61065673828125);1;(-154.80679321289062, 178.22296142578125, 56.8220329284668);(0.08909858018159866, 0.4346049129962921);1;3.1190643310546875;1;(0.5244325995445251, 0.48088929057121277, 0.12191430479288101);(-8.459073066711426, 8.026599884033203, 460.80963134765625);1;(-137.2516326904297, 193.22813415527344, 62.28342819213867);(0.13534057140350342, 0.3820277452468872);1;3.2638397216796875;1;1654042693231;(0.28428571428571425, 0.7071428571428571)
2152973882;(0.6667015552520752, 0.5110042095184326, 0.12055432051420212);(-53.85135269165039, 0.3256416618824005, 457.115966796875);1;(-177.08258056640625, 171.89877319335938, 54.52017593383789);(0.030421976000070572, 0.45676445960998535);1;2.8465728759765625;1;(0.5244325995445251, 0.48088929057121277, 0.12191430479288101);(-8.459073066711426, 8.026599884033203, 460.80963134765625);1;(-137.2516326904297, 193.22813415527344, 62.28342819213867);(0.13534057140350342, 0.3820277452468872);1;3.2638397216796875;1;1654042704334;(0.28714285714285714, 0.7035714285714285)
2152984985;(0.6667015552520752, 0.5110042095184326, 0.12055432051420212);(-53.85135269165039, 0.3256416618824005, 457.115966796875);1;(-177.08258056640625, 171.89877319335938, 54.52017593383789);(0.030421976000070572, 0.45676445960998535);1;2.8465728759765625;1;(0.5244325995445251, 0.48088929057121277, 0.12191430479288101);(-8.459073066711426, 8.026599884033203, 460.80963134765625);1;(-137.2516326904297, 193.22813415527344, 62.28342819213867);(0.13534057140350342, 0.3820277452468872);1;3.2638397216796875;1;1654042715437;(0.28714285714285714, 0.7035714285714285)
2152996089;(0.6667866706848145, 0.5109318494796753, 0.12024560570716858);(-53.86031723022461, 0.3426472544670105, 456.9594421386719);1;(-184.13406372070312, 169.8968505859375, 53.7915153503418);(0.01184769719839096, 0.46377918124198914);1;2.76031494140625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654042726541;(0.29000000000000004, 0.7)
2153007192;(0.6677153706550598, 0.5115957856178284, 0.12067291140556335);(-54.1771240234375, 0.18073733150959015, 457.1372375488281);1;(-183.61485290527344, 169.64125061035156, 53.698524475097656);(0.013215349987149239, 0.4646746814250946);1;2.7689056396484375;1;(0.5254911780357361, 0.48110082745552063, 0.12104162573814392);(-8.79151439666748, 7.964731693267822, 460.36798095703125);1;(-155.5274658203125, 177.88941955566406, 56.70055389404297);(0.08720030635595322, 0.43577373027801514);1;2.9690093994140625;1;1654042737643;(0.29000000000000004, 0.7)
2153018295;(0.6677323579788208, 0.5116466283798218, 0.12061895430088043);(-54.179195404052734, 0.16848377883434296, 457.1098327636719);1;(-185.74008178710938, 169.23770141601562, 53.551639556884766);(0.007617254741489887, 0.4660886824131012);1;2.80303955078125;1;(0.5254911780357361, 0.48110082745552063, 0.12104162573814392);(-8.79151439666748, 7.964731693267822, 460.36798095703125);1;(-155.5274658203125, 177.88941955566406, 56.70055389404297);(0.08720030635595322, 0.43577373027801514);1;2.9690093994140625;1;1654042748746;(0.29285714285714287, 0.6964285714285714)
2153029398;(0.6677323579788208, 0.5116466283798218, 0.12061895430088043);(-54.179195404052734, 0.16848377883434296, 457.1098327636719);1;(-185.74008178710938, 169.23770141601562, 53.551639556884766);(0.007617254741489887, 0.4660886824131012);1;2.80303955078125;1;(0.5256155133247375, 0.4814222753047943, 0.12095043808221817);(-8.829999923706055, 7.885939598083496, 460.322998046875);1;(-151.29193115234375, 179.2528839111328, 57.19683074951172);(0.09835715591907501, 0.430996298789978);1;3.0560302734375;1;1654042759849;(0.2957142857142857, 0.6928571428571428)
2153040501;(0.6684898734092712, 0.5125083923339844, 0.11951062083244324);(-54.35094451904297, -0.040475033223629, 456.5314025878906);1;(-185.60438537597656, 168.94003295898438, 53.443267822265625);(0.007974662818014622, 0.46713170409202576);1;2.8039093017578125;1;(0.5260090231895447, 0.48243969678878784, 0.12066204845905304);(-8.951757431030273, 7.636651039123535, 460.18060302734375);1;(-137.891357421875, 183.5666046142578, 58.766937255859375);(0.13365551829338074, 0.41588109731674194);1;3.3313446044921875;1;1654042770951;(0.2957142857142857, 0.6928571428571428)
2153051604;(0.6685888171195984, 0.5125894546508789, 0.11939507722854614);(-54.3751335144043, -0.06017433479428291, 456.4703369140625);1;(-183.45840454101562, 169.29806518554688, 53.57358169555664);(0.013627410866320133, 0.4658772349357605);1;2.7698822021484375;1;(0.5260090231895447, 0.48243969678878784, 0.12066204845905304);(-8.951757431030273, 7.636651039123535, 460.18060302734375);1;(-137.891357421875, 183.5666046142578, 58.766937255859375);(0.13365551829338074, 0.41588109731674194);1;3.3313446044921875;1;1654042782054;(0.2985714285714286, 0.6892857142857143)
2153062707;(0.6687011122703552, 0.5129085183143616, 0.11932751536369324);(-54.40583801269531, -0.1369558870792389, 456.4326477050781);1;(-174.3336181640625, 170.91831970214844, 54.16329574584961);(0.037663012742996216, 0.4601999819278717);1;2.870697021484375;1;(0.5266597867012024, 0.4834405481815338, 0.11945953220129013);(-9.147141456604004, 7.38341760635376, 459.5794372558594);1;(-136.15065002441406, 189.29989624023438, 60.85367202758789);(0.13824070990085602, 0.39579203724861145);1;3.3347930908203125;1;1654042793157;(0.30142857142857143, 0.6857142857142857)
2153073810;(0.6690423488616943, 0.5138780474662781, 0.11912261694669724);(-54.49910354614258, -0.3701711893081665, 456.3182067871094);1;(-146.6180877685547, 175.8396453857422, 55.95448684692383);(0.11066844314336777, 0.44295594096183777);1;3.1768951416015625;1;(0.5266597867012024, 0.4834405481815338, 0.11945953220129013);(-9.147141456604004, 7.38341760635376, 459.5794372558594);1;(-136.15065002441406, 189.29989624023438, 60.85367202758789);(0.13824070990085602, 0.39579203724861145);1;3.3347930908203125;1;1654042804260;(0.30142857142857143, 0.6857142857142857)
2153084914;(0.6690423488616943, 0.5138780474662781, 0.11912261694669724);(-54.49910354614258, -0.3701711893081665, 456.3182067871094);1;(-146.6180877685547, 175.8396453857422, 55.95448684692383);(0.11066844314336777, 0.44295594096183777);1;3.1768951416015625;1;(0.5266597867012024, 0.4834405481815338, 0.11945953220129013);(-9.147141456604004, 7.38341760635376, 459.5794372558594);1;(-136.15065002441406, 189.29989624023438, 60.85367202758789);(0.13824070990085602, 0.39579203724861145);1;3.3347930908203125;1;1654042815364;(0.30428571428571427, 0.6821428571428572)
2153096017;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5270124077796936, 0.484311580657959, 0.11790741235017776);(-9.243038177490234, 7.160228252410889, 458.80474853515625);1;(-139.7667236328125, 188.8042449951172, 60.67325973510742);(0.1287156194448471, 0.3975287675857544);1;3.263214111328125;1;1654042826467;(0.30428571428571427, 0.6821428571428572)
2153107120;(0.6695394515991211, 0.5143476128578186, 0.11718481779098511);(-54.539485931396484, -0.48306041955947876, 455.33746337890625);1;(-181.7890625, 167.67367553710938, 52.982357025146484);(0.018024662509560585, 0.4715690314769745);1;2.7620086669921875;1;(0.5270124077796936, 0.484311580657959, 0.11790741235017776);(-9.243038177490234, 7.160228252410889, 458.80474853515625);1;(-139.7667236328125, 188.8042449951172, 60.67325973510742);(0.1287156194448471, 0.3975287675857544);1;3.263214111328125;1;1654042837569;(0.30714285714285716, 0.6785714285714286)
2153118223;(0.6695394515991211, 0.5143476128578186, 0.11718481779098511);(-54.539485931396484, -0.48306041955947876, 455.33746337890625);1;(-181.7890625, 167.67367553710938, 52.982357025146484);(0.018024662509560585, 0.4715690314769745);1;2.7620086669921875;1;(0.5270124077796936, 0.484311580657959, 0.11790741235017776);(-9.243038177490234, 7.160228252410889, 458.80474853515625);1;(-139.7667236328125, 188.8042449951172, 60.67325973510742);(0.1287156194448471, 0.3975287675857544);1;3.263214111328125;1;1654042848672;(0.31, 0.675)
2153129326;(0.6695511937141418, 0.514560878276825, 0.11712872236967087);(-54.53935623168945, -0.5340497493743896, 455.3091735839844);1;(-173.0216827392578, 168.91635131835938, 53.43465042114258);(0.04111883044242859, 0.4672148525714874);1;2.8731842041015625;1;(0.5271274447441101, 0.48494142293930054, 0.11728411912918091);(-9.272316932678223, 7.003505706787109, 458.4948425292969);1;(-136.28038024902344, 189.1144256591797, 60.786170959472656);(0.1378989815711975, 0.39644190669059753);1;3.2626953125;1;1654042859775;(0.31, 0.675)
2153140429;(0.6695837378501892, 0.5151543617248535, 0.1169724091887474);(-54.53899002075195, -0.6758807301521301, 455.2303161621094);1;(-148.6344451904297, 172.37294006347656, 54.692726135253906);(0.10535715520381927, 0.4551030695438385);1;3.18243408203125;1;(0.5271274447441101, 0.48494142293930054, 0.11728411912918091);(-9.272316932678223, 7.003505706787109, 458.4948425292969);1;(-136.28038024902344, 189.1144256591797, 60.786170959472656);(0.1378989815711975, 0.39644190669059753);1;3.2626953125;1;1654042870878;(0.31285714285714283, 0.6714285714285715)
2153151532;(0.6695837378501892, 0.5151543617248535, 0.1169724091887474);(-54.53899002075195, -0.6758807301521301, 455.2303161621094);1;(-148.6344451904297, 172.37294006347656, 54.692726135253906);(0.10535715520381927, 0.4551030695438385);1;3.18243408203125;1;(0.5271274447441101, 0.48494142293930054, 0.11728411912918091);(-9.272316932678223, 7.003505706787109, 458.4948425292969);1;(-136.28038024902344, 189.1144256591797, 60.786170959472656);(0.1378989815711975, 0.39644190669059753);1;3.2626953125;1;1654042881981;(0.3157142857142857, 0.6678571428571429)
2153162635;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5268176794052124, 0.4855634570121765, 0.11590728908777237);(-9.157886505126953, 6.844508171081543, 457.8109130859375);1;(-131.63888549804688, 191.1968994140625, 61.544151306152344);(0.150125190615654, 0.38914504647254944);1;3.1807403564453125;1;1654042893084;(0.3157142857142857, 0.6678571428571429)
2153173739;(0.6683904528617859, 0.516197681427002, 0.11535809189081192);(-54.06621551513672, -0.9202552437782288, 454.47344970703125);1;(-138.15785217285156, 134.19036865234375, 40.79547882080078);(0.13295358419418335, 0.5888924598693848);1;2.7744598388671875;1;(0.5263827443122864, 0.48611170053482056, 0.11572424322366714);(-9.015642166137695, 6.712773323059082, 457.72412109375);1;(-113.44231414794922, 153.25033569335938, 47.73270034790039);(0.19805672764778137, 0.5221074819564819);1;3.0193634033203125;1;1654042904187;(0.31857142857142856, 0.6642857142857143)
2153184842;(0.6683904528617859, 0.516197681427002, 0.11535809189081192);(-54.06621551513672, -0.9202552437782288, 454.47344970703125);1;(-138.15785217285156, 134.19036865234375, 40.79547882080078);(0.13295358419418335, 0.5888924598693848);1;2.7744598388671875;1;(0.5263827443122864, 0.48611170053482056, 0.11572424322366714);(-9.015642166137695, 6.712773323059082, 457.72412109375);1;(-113.44231414794922, 153.25033569335938, 47.73270034790039);(0.19805672764778137, 0.5221074819564819);1;3.0193634033203125;1;1654042915290;(0.31857142857142856, 0.6642857142857143)
2153195945;(0.6683904528617859, 0.516197681427002, 0.11535809189081192);(-54.06621551513672, -0.9202552437782288, 454.47344970703125);1;(-138.15785217285156, 134.19036865234375, 40.79547882080078);(0.13295358419418335, 0.5888924598693848);1;2.7744598388671875;1;(0.5260420441627502, 0.48651227355003357, 0.11466918885707855);(-8.895466804504395, 6.6099677085876465, 457.2002868652344);1;(-100.08563995361328, 142.91583251953125, 43.971229553222656);(0.23323954641819, 0.5583189725875854);1;3.0;1;1654042926393;(0.3214285714285714, 0.6607142857142857)
2153207048;(0.6671655774116516, 0.5166837573051453, 0.11054254323244095);(-53.398250579833984, -1.0273528099060059, 452.12774658203125);1;(-98.74484252929688, 113.96491241455078, 33.4339485168457);(0.23677131533622742, 0.6597611308097839);1;2.778717041015625;1;(0.5251685976982117, 0.4870797097682953, 0.11102667450904846);(-8.58061408996582, 6.450651168823242, 455.3868408203125);1;(-73.93641662597656, 128.74632263183594, 38.8139533996582);(0.3021191656589508, 0.6079680323600769);1;2.9713287353515625;1;1654042937496;(0.3242857142857143, 0.6571428571428571)
2153218151;(0.6671655774116516, 0.5166837573051453, 0.11054254323244095);(-53.398250579833984, -1.0273528099060059, 452.12774658203125);1;(-98.74484252929688, 113.96491241455078, 33.4339485168457);(0.23677131533622742, 0.6597611308097839);1;2.778717041015625;1;(0.5251685976982117, 0.4870797097682953, 0.11102667450904846);(-8.58061408996582, 6.450651168823242, 455.3868408203125);1;(-73.93641662597656, 128.74632263183594, 38.8139533996582);(0.3021191656589508, 0.6079680323600769);1;2.9713287353515625;1;1654042948599;(0.3242857142857143, 0.6571428571428571)
2153229254;(0.6671047210693359, 0.5167580842971802, 0.11072564870119095);(-53.389808654785156, -1.045030951499939, 452.2209167480469);1;(-91.1672592163086, 115.64979553222656, 34.04720687866211);(0.25673145055770874, 0.6538574695587158);1;2.8843231201171875;1;(0.5249474048614502, 0.48718979954719543, 0.11099328845739365);(-8.50961971282959, 6.4247660636901855, 455.371826171875);1;(-70.92749786376953, 126.95032501220703, 38.1602783203125);(0.31004494428634644, 0.6142610311508179);1;3.010986328125;1;1654042959702;(0.3271428571428571, 0.6535714285714286)
2153240357;(0.6667059063911438, 0.5168111324310303, 0.11068060249090195);(-53.26248550415039, -1.0564587116241455, 452.2132263183594);1;(-89.69802856445312, 114.95167541503906, 33.79310989379883);(0.26060158014297485, 0.6563036441802979);1;2.88848876953125;1;(0.5242944955825806, 0.48753219842910767, 0.11094677448272705);(-8.300497055053711, 6.344560623168945, 455.3535461425781);1;(-68.1515884399414, 128.07249450683594, 38.568702697753906);(0.31735697388648987, 0.6103290319442749);1;3.0221710205078125;1;1654042970805;(0.33, 0.65)
2153251460;(0.6667059063911438, 0.5168111324310303, 0.11068060249090195);(-53.26248550415039, -1.0564587116241455, 452.2132263183594);1;(-89.69802856445312, 114.95167541503906, 33.79310989379883);(0.26060158014297485, 0.6563036441802979);1;2.88848876953125;1;(0.5242944955825806, 0.48753219842910767, 0.11094677448272705);(-8.300497055053711, 6.344560623168945, 455.3535461425781);1;(-68.1515884399414, 128.07249450683594, 38.568702697753906);(0.31735697388648987, 0.6103290319442749);1;3.0221710205078125;1;1654042981907;(0.33, 0.65)
2153262564;(0.6665195822715759, 0.5167920589447021, 0.11027758568525314);(-53.1807861328125, -1.0509532690048218, 452.0199279785156);1;(-90.56775665283203, 117.0439682006836, 34.55464172363281);(0.25831058621406555, 0.6489723324775696);1;2.8576507568359375;1;(0.5242140293121338, 0.48749351501464844, 0.11075811833143234);(-8.273213386535645, 6.352725982666016, 455.2595520019531);1;(-69.28269958496094, 124.09813690185547, 37.12215042114258);(0.3143775165081024, 0.6242549419403076);1;2.9459686279296875;1;1654042993011;(0.33285714285714285, 0.6464285714285715)
2153273667;(0.6659338474273682, 0.5167348384857178, 0.10934405773878098);(-52.94364547729492, -1.034680724143982, 451.57781982421875);1;(-89.30632781982422, 117.26742553710938, 34.63600540161133);(0.2616333067417145, 0.6481893062591553);1;2.86517333984375;1;(0.5230890512466431, 0.4879349172115326, 0.10951275378465652);(-7.903203964233398, 6.242062091827393, 454.6448669433594);1;(-67.4475326538086, 124.1186294555664, 37.129608154296875);(0.31921154260635376, 0.624183177947998);1;2.959625244140625;1;1654043004114;(0.33285714285714285, 0.6464285714285715)
2153284770;(0.6659338474273682, 0.5167348384857178, 0.10934405773878098);(-52.94364547729492, -1.034680724143982, 451.57781982421875);1;(-89.30632781982422, 117.26742553710938, 34.63600540161133);(0.2616333067417145, 0.6481893062591553);1;2.86517333984375;1;(0.5230890512466431, 0.4879349172115326, 0.10951275378465652);(-7.903203964233398, 6.242062091827393, 454.6448669433594);1;(-67.4475326538086, 124.1186294555664, 37.129608154296875);(0.31921154260635376, 0.624183177947998);1;2.959625244140625;1;1654043015217;(0.33571428571428574, 0.6428571428571428)
