device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1058015504;(0.6118332743644714, 0.5036318302154541, 0.2857065498828888);(-42.9787712097168, 2.6680357456207275, 541.1426391601562);1;(-120.69751739501953, 137.1546630859375, 41.87434005737305);(0.17894579470157623, 0.5785056352615356);1;5.99798583984375;1;(0.44609931111335754, 0.498378723859787, 0.2857869863510132);(19.81598663330078, 4.739070415496826, 542.510986328125);1;(-117.4453125, 150.35435485839844, 46.678653717041016);(0.18751244246959686, 0.5322548151016235);1;6.2365264892578125;1;614215651765;(0.2671428571428571, 0.7285714285714285)
1058026607;(0.6118809580802917, 0.5036634206771851, 0.28554651141166687);(-42.99032974243164, 2.6585042476654053, 541.0615234375);1;(-122.32170104980469, 136.392333984375, 41.59687042236328);(0.17466752231121063, 0.5811768174171448);1;6.0164031982421875;1;(0.44615522027015686, 0.4983707368373871, 0.28562867641448975);(19.79188346862793, 4.740478038787842, 542.4326782226562);1;(-118.15717315673828, 149.7078399658203, 46.44334030151367);(0.18563735485076904, 0.5345202684402466);1;6.2289581298828125;1;614215662868;(0.27, 0.725)
1058037711;(0.6119800806045532, 0.503667414188385, 0.28541454672813416);(-43.02240753173828, 2.6566834449768066, 540.9927978515625);1;(-122.48982238769531, 135.23043823242188, 41.173980712890625);(0.17422468960285187, 0.5852479934692383);1;6.0128021240234375;1;(0.44623661041259766, 0.49833813309669495, 0.2855106294155121);(19.758831024169922, 4.748965263366699, 542.374755859375);1;(-118.20435333251953, 148.98458862304688, 46.18009948730469);(0.18551307916641235, 0.5370543599128723);1;6.2285614013671875;1;614215673972;(0.27, 0.725)
1058048814;(0.6120342016220093, 0.5036475658416748, 0.28544557094573975);(-43.04402542114258, 2.662198305130005, 541.006591796875);1;(-120.9452133178711, 134.59283447265625, 40.94192123413086);(0.1782933622598648, 0.587482213973999);1;6.0112152099609375;1;(0.4462868869304657, 0.498273640871048, 0.28554797172546387);(19.74027442932129, 4.767309188842773, 542.3939819335938);1;(-118.1717300415039, 147.91217041015625, 45.78976058959961);(0.1855989694595337, 0.540812075138092);1;6.2273406982421875;1;614215685075;(0.27285714285714285, 0.7214285714285714)
1058059917;(0.6121134161949158, 0.503588080406189, 0.2855454087257385);(-43.077964782714844, 2.6790571212768555, 541.0538940429688);1;(-120.21951293945312, 131.90322875976562, 39.96299362182617);(0.18020489811897278, 0.596906304359436);1;6.006134033203125;1;(0.4463452100753784, 0.49824056029319763, 0.2856464982032776);(19.719886779785156, 4.776971340179443, 542.4439086914062);1;(-117.35183715820312, 147.93011474609375, 45.796287536621094);(0.1877586990594864, 0.5407492518424988);1;6.2348175048828125;1;614215696177;(0.2757142857142857, 0.7178571428571429)
1058071020;(0.6121906638145447, 0.503549337387085, 0.2857106924057007);(-43.113712310791016, 2.6901893615722656, 541.1339111328125);1;(-118.99928283691406, 132.24134826660156, 40.0860595703125);(0.1834191232919693, 0.5957216620445251);1;5.999267578125;1;(0.44638824462890625, 0.49813395738601685, 0.28579577803611755);(19.706012725830078, 4.807825088500977, 542.518798828125);1;(-116.8376235961914, 146.223388671875, 45.175132751464844);(0.18911319971084595, 0.5467293858528137);1;6.229461669921875;1;614215707280;(0.2757142857142857, 0.7178571428571429)
1058082123;(0.6120747923851013, 0.5036419630050659, 0.2856232821941376);(-43.06637191772461, 2.664091110229492, 541.0939331054688);1;(-114.7750473022461, 127.87620544433594, 38.497283935546875);(0.19454613327980042, 0.6110167503356934);1;5.991180419921875;1;(0.44633400440216064, 0.4982589781284332, 0.2856929898262024);(19.725034713745117, 4.771967887878418, 542.467041015625);1;(-111.4493179321289, 141.18992614746094, 43.34312438964844);(0.20330646634101868, 0.5643662214279175);1;6.2276458740234375;1;614215718383;(0.2785714285714286, 0.7142857142857143)
1058093226;(0.6117600798606873, 0.5039319396018982, 0.2852267920970917);(-42.93151092529297, 2.5819056034088135, 540.9061889648438);1;(-106.5261001586914, 118.24836730957031, 34.99301528930664);(0.2162746787071228, 0.6447520852088928);1;5.9734954833984375;1;(0.44620853662490845, 0.4984840452671051, 0.2853289842605591);(19.766544342041016, 4.706758975982666, 542.283935546875);1;(-104.49797821044922, 130.35256958007812, 39.39863967895508);(0.22161702811717987, 0.6023396849632263);1;6.2280426025390625;1;614215729486;(0.2785714285714286, 0.7142857142857143)
1058104329;(0.61122065782547, 0.5043804049491882, 0.28525111079216003);(-42.728363037109375, 2.456552743911743, 540.93505859375);1;(-90.53582763671875, 100.80506896972656, 28.644153594970703);(0.25839462876319885, 0.7058723568916321);1;5.9671478271484375;1;(0.4459204375743866, 0.4989282190799713, 0.28535035252571106);(19.877225875854492, 4.581435680389404, 542.2916259765625);1;(-89.72261810302734, 113.87442779541016, 33.401031494140625);(0.2605367600917816, 0.6600781679153442);1;6.2197113037109375;1;614215740589;(0.2814285714285714, 0.7107142857142857)
1058115432;(0.6110812425613403, 0.5045169591903687, 0.28553417325019836);(-42.68667221069336, 2.4189016819000244, 541.0805053710938);1;(-85.83109283447266, 95.79408264160156, 26.820289611816406);(0.27078744769096375, 0.7234306335449219);1;5.963653564453125;1;(0.44576001167297363, 0.4991157650947571, 0.28567859530448914);(19.94453239440918, 4.529982089996338, 542.453857421875);1;(-83.30313873291016, 106.8246841430664, 30.835115432739258);(0.2774462401866913, 0.684779942035675);1;6.203765869140625;1;614215751692;(0.28428571428571425, 0.7071428571428571)
1058126536;(0.6110861301422119, 0.5045520663261414, 0.2862831950187683);(-42.71786880493164, 2.410581111907959, 541.4537353515625);1;(-84.18950653076172, 95.50128173828125, 26.713722229003906);(0.27511149644851685, 0.7244564890861511);1;5.988739013671875;1;(0.4456753730773926, 0.49917614459991455, 0.2863845229148865);(19.98973846435547, 4.516008377075195, 542.8055419921875);1;(-80.53173828125, 106.14493560791016, 30.587705612182617);(0.2847464382648468, 0.6871618628501892);1;6.190673828125;1;614215762795;(0.28428571428571425, 0.7071428571428571)
1058137639;(0.61115562915802, 0.5045681595802307, 0.2861822545528412);(-42.74003982543945, 2.405539035797119, 541.4013671875);1;(-82.431884765625, 95.1396255493164, 26.582082748413086);(0.2797412574291229, 0.7257237434387207);1;5.978363037109375;1;(0.445619136095047, 0.4991912841796875, 0.28629016876220703);(20.009355545043945, 4.511499881744385, 542.7576293945312);1;(-79.979736328125, 106.22276306152344, 30.616065979003906);(0.2862004339694977, 0.6868891716003418);1;6.1865997314453125;1;614215773898;(0.28714285714285714, 0.7035714285714285)
1058148742;(0.6111911535263062, 0.5046035051345825, 0.2859243154525757);(-42.74320602416992, 2.3947997093200684, 541.2718505859375);1;(-81.23068237304688, 94.0632095336914, 26.19029998779297);(0.28290531039237976, 0.7294954657554626);1;5.9715728759765625;1;(0.4456004798412323, 0.4992126524448395, 0.285987913608551);(20.010923385620117, 4.5042219161987305, 542.6064453125);1;(-79.71266174316406, 104.9580078125, 30.155759811401367);(0.28690391778945923, 0.6913206577301025);1;6.1875457763671875;1;614215785001;(0.28714285714285714, 0.7035714285714285)
1058159845;(0.6112080812454224, 0.5046570301055908, 0.2854449450969696);(-42.730567932128906, 2.3784797191619873, 541.032470703125);1;(-77.96357727050781, 94.52234649658203, 26.357412338256836);(0.2915112376213074, 0.7278866767883301);1;5.93255615234375;1;(0.44558876752853394, 0.49924448132514954, 0.2855236828327179);(20.00689697265625, 4.493277549743652, 542.3743896484375);1;(-79.42987823486328, 103.90055847167969, 29.7708797454834);(0.2876487672328949, 0.6950258612632751);1;6.1909637451171875;1;614215796104;(0.29000000000000004, 0.7)
1058170948;(0.611240565776825, 0.5047752857208252, 0.28516626358032227);(-42.73152160644531, 2.344172954559326, 540.8927612304688);1;(-77.91461944580078, 94.939453125, 26.50927734375);(0.2916402220726013, 0.7264251112937927);1;5.928497314453125;1;(0.4455801546573639, 0.49937230348587036, 0.2852688133716583);(20.005802154541016, 4.455883026123047, 542.2471923828125);1;(-78.17170715332031, 105.09262084960938, 30.204748153686523);(0.29096293449401855, 0.6908489465713501);1;6.1873779296875;1;614215807207;(0.29285714285714287, 0.6964285714285714)
1058182051;(0.6112455725669861, 0.5048478841781616, 0.2850266098976135);(-42.72772216796875, 2.3232460021972656, 540.8230590820312);1;(-79.50288391113281, 95.76170349121094, 26.808547973632812);(0.28745654225349426, 0.7235439419746399);1;5.9185333251953125;1;(0.44555234909057617, 0.4994751811027527, 0.2851041257381439);(20.013559341430664, 4.426044940948486, 542.1647338867188);1;(-77.93572998046875, 105.45494079589844, 30.33661460876465);(0.29158464074134827, 0.6895796060562134);1;6.1870880126953125;1;614215818310;(0.29285714285714287, 0.6964285714285714)
1058193154;(0.6112616062164307, 0.5049037933349609, 0.2848791480064392);(-42.72781753540039, 2.307004451751709, 540.7492065429688);1;(-78.36595153808594, 94.55978393554688, 26.3710994720459);(0.2904513478279114, 0.7277554273605347);1;5.9084014892578125;1;(0.4455249011516571, 0.4995785057544708, 0.2849591076374054);(20.02155876159668, 4.396164417266846, 542.0921630859375);1;(-77.59455108642578, 106.69114685058594, 30.78656578063965);(0.29248327016830444, 0.6852478384971619);1;6.182861328125;1;614215829412;(0.2957142857142857, 0.6928571428571428)
1058204257;(0.6112561821937561, 0.5050200819969177, 0.2847338914871216);(-42.719783782958984, 2.2737114429473877, 540.6771240234375);1;(-78.03868865966797, 95.2122573852539, 26.608539581298828);(0.2913133502006531, 0.7254692316055298);1;5.9051971435546875;1;(0.4454934895038605, 0.4996262788772583, 0.2848265469074249);(20.0311279296875, 4.382136821746826, 542.0255737304688);1;(-76.8663558959961, 105.67382049560547, 30.41629981994629);(0.2944014370441437, 0.6888124346733093);1;6.178924560546875;1;614215840515;(0.2985714285714286, 0.6892857142857143)
1058215361;(0.6112558245658875, 0.5050751566886902, 0.28464198112487793);(-42.715877532958984, 2.2578930854797363, 540.6314086914062);1;(-75.61259460449219, 97.15345764160156, 27.315078735351562);(0.29770395159721375, 0.7186674475669861);1;5.9091033935546875;1;(0.445474237203598, 0.49965253472328186, 0.28471800684928894);(20.03647232055664, 4.374298572540283, 541.9711303710938);1;(-76.23297882080078, 105.25575256347656, 30.264118194580078);(0.29606977105140686, 0.6902772784233093);1;6.162933349609375;1;614215851619;(0.2985714285714286, 0.6892857142857143)
1058226464;(0.6112443804740906, 0.5051237344741821, 0.2845227122306824);(-42.706748962402344, 2.2439088821411133, 540.5723876953125);1;(-75.73493957519531, 98.85185241699219, 27.933242797851562);(0.2973816394805908, 0.712716281414032);1;5.91925048828125;1;(0.4454384446144104, 0.4996592104434967, 0.2845994830131531);(20.047861099243164, 4.372039794921875, 541.9114379882812);1;(-76.50779724121094, 104.09963989257812, 29.843345642089844);(0.29534590244293213, 0.6943283081054688);1;6.1568145751953125;1;614215862722;(0.30142857142857143, 0.6857142857142857)
1058237567;(0.6112295985221863, 0.5051382184028625, 0.28430885076522827);(-42.69273376464844, 2.2394139766693115, 540.4662475585938);1;(-73.97320556640625, 99.6806640625, 28.234935760498047);(0.30202221870422363, 0.7098121643066406);1;5.9149322509765625;1;(0.4453907310962677, 0.4996632933616638, 0.2844066023826599);(20.062347412109375, 4.370262145996094, 541.8143920898438);1;(-75.21126556396484, 104.50630950927734, 29.991365432739258);(0.2987610697746277, 0.6929033994674683);1;6.15386962890625;1;614215873825;(0.30428571428571427, 0.6821428571428572)
1058248670;(0.6112232208251953, 0.5051186680793762, 0.2842274308204651);(-42.68717956542969, 2.2448031902313232, 540.42578125);1;(-73.49701690673828, 99.29693603515625, 28.095291137695312);(0.3032766282558441, 0.7111567854881287);1;5.913482666015625;1;(0.4453551173210144, 0.4996647238731384, 0.28431200981140137);(20.074085235595703, 4.369596004486084, 541.7666015625);1;(-73.63327026367188, 106.65458679199219, 30.773290634155273);(0.3029176890850067, 0.685375988483429);1;6.1592254638671875;1;614215884928;(0.30428571428571427, 0.6821428571428572)
1058259773;(0.6112112402915955, 0.5050654411315918, 0.2841889560222626);(-42.68128204345703, 2.2598655223846436, 540.4069213867188);1;(-73.13187408447266, 99.24688720703125, 28.07707405090332);(0.3042384088039398, 0.7113320827484131);1;5.91864013671875;1;(0.4453403353691101, 0.4996173679828644, 0.2842739224433899);(20.078845977783203, 4.382949352264404, 541.7472534179688);1;(-70.58039855957031, 108.21743774414062, 31.34210777282715);(0.31095924973487854, 0.6798998713493347);1;6.1658172607421875;1;614215896030;(0.30714285714285716, 0.6785714285714286)
1058270876;(0.6111739277839661, 0.5049319267272949, 0.28413012623786926);(-42.6652946472168, 2.297750234603882, 540.3785400390625);1;(-70.95404052734375, 99.62345886230469, 28.214113235473633);(0.3099750280380249, 0.710012674331665);1;5.9166259765625;1;(0.4452683627605438, 0.49957165122032166, 0.28422093391418457);(20.104976654052734, 4.395964622497559, 541.7197265625);1;(-69.4085464477539, 110.85060119628906, 32.30044937133789);(0.3140459954738617, 0.6706734299659729);1;6.1659698486328125;1;614215907133;(0.30714285714285716, 0.6785714285714286)
1058281979;(0.6111286282539368, 0.5048588514328003, 0.283966064453125);(-42.6419792175293, 2.318291187286377, 540.2979736328125);1;(-71.15682983398438, 100.76142120361328, 28.628280639648438);(0.30944082140922546, 0.7060253620147705);1;5.9060821533203125;1;(0.44520244002342224, 0.49945351481437683, 0.28403380513191223);(20.126127243041992, 4.4289937019348145, 541.625);1;(-69.03994750976562, 110.53145599365234, 32.18427276611328);(0.3150169849395752, 0.6717918515205383);1;6.1619720458984375;1;614215918236;(0.31, 0.675)
1058293082;(0.6110739707946777, 0.504749596118927, 0.28371936082839966);(-42.61199188232422, 2.348933458328247, 540.1764526367188);1;(-70.66709899902344, 101.78176879882812, 28.999670028686523);(0.31073081493377686, 0.7024499773979187);1;5.8956298828125;1;(0.4451206922531128, 0.49936214089393616, 0.2837918698787689);(20.152311325073242, 4.4542341232299805, 541.5027465820312);1;(-70.3913803100586, 109.50778198242188, 31.811676025390625);(0.311457097530365, 0.6753785610198975);1;6.1447296142578125;1;614215929339;(0.31285714285714283, 0.6714285714285715)
1058304186;(0.6110039949417114, 0.5045892596244812, 0.2832392454147339);(-42.56724166870117, 2.3935842514038086, 539.9390258789062);1;(-69.8006591796875, 103.80552673339844, 29.73622703552246);(0.31301307678222656, 0.6953589916229248);1;5.8958740234375;1;(0.44503921270370483, 0.49915850162506104, 0.2833453416824341);(20.174272537231445, 4.51049280166626, 541.278076171875);1;(-69.75159454345703, 109.21144104003906, 31.7038516998291);(0.3131423592567444, 0.6764168739318848);1;6.14044189453125;1;614215940443;(0.31285714285714283, 0.6714285714285715)
1058315289;(0.6109846830368042, 0.5045329928398132, 0.2831524610519409);(-42.556724548339844, 2.4094009399414062, 539.896240234375);1;(-69.78960418701172, 104.55916595458984, 30.01053237915039);(0.3130422830581665, 0.6927182078361511);1;5.89599609375;1;(0.4450032413005829, 0.49904942512512207, 0.28323084115982056);(20.185449600219727, 4.541099548339844, 541.2200927734375);1;(-68.43416595458984, 109.38037109375, 31.765350341796875);(0.3166126310825348, 0.6758250594139099);1;6.131744384765625;1;614215951546;(0.3157142857142857, 0.6678571428571429)
1058326392;(0.6109455227851868, 0.5043526291847229, 0.2830907106399536);(-42.540016174316406, 2.460509777069092, 539.8663330078125);1;(-68.17222595214844, 103.1226806640625, 29.48768424987793);(0.3173026144504547, 0.6977516412734985);1;5.9127655029296875;1;(0.4449697434902191, 0.49894267320632935, 0.2831881046295166);(20.197025299072266, 4.571341037750244, 541.197998046875);1;(-67.00666809082031, 110.87345886230469, 32.30879592895508);(0.32037273049354553, 0.67059326171875);1;6.1413421630859375;1;614215962648;(0.31857142857142856, 0.6642857142857143)
1058337495;(0.6108517646789551, 0.5041078925132751, 0.28313976526260376);(-42.50733184814453, 2.5303149223327637, 539.8931884765625);1;(-66.76790618896484, 102.6228256225586, 29.305782318115234);(0.32100170850753784, 0.6995030641555786);1;5.91546630859375;1;(0.44489148259162903, 0.498820960521698, 0.28322240710258484);(20.226947784423828, 4.6063079833984375, 541.2138061523438);1;(-66.10490417480469, 111.40679931640625, 32.50289535522461);(0.322748064994812, 0.668724536895752);1;6.1409759521484375;1;614215973751;(0.31857142857142856, 0.6642857142857143)
1058348598;(0.6108396649360657, 0.5040830373764038, 0.2830187976360321);(-42.498085021972656, 2.5371217727661133, 539.8331909179688);1;(-65.2796630859375, 101.83393859863281, 29.018651962280273);(0.32492193579673767, 0.7022673487663269);1;5.920074462890625;1;(0.4448234736919403, 0.49875688552856445, 0.28309229016304016);(20.250041961669922, 4.624171257019043, 541.1476440429688);1;(-66.10718536376953, 111.94815063476562, 32.69993591308594);(0.3227421045303345, 0.6668276786804199);1;6.142547607421875;1;614215984854;(0.3214285714285714, 0.6607142857142857)
1058359701;(0.6107849478721619, 0.5040277242660522, 0.28286951780319214);(-42.47182083129883, 2.5526294708251953, 539.7603149414062);1;(-65.83805084228516, 102.68800354003906, 29.329500198364258);(0.32345104217529297, 0.6992747187614441);1;5.92657470703125;1;(0.4447553753852844, 0.49872803688049316, 0.2829464077949524);(20.27297019958496, 4.6319580078125, 541.07373046875);1;(-65.88690948486328, 112.72869873046875, 32.98402786254883);(0.3233223557472229, 0.6640927195549011);1;6.13848876953125;1;614215995957;(0.3242857142857143, 0.6571428571428571)
1058370804;(0.6107029914855957, 0.5039994120597839, 0.2825378477573395);(-42.4281120300293, 2.56015944480896, 539.5973510742188);1;(-65.01314544677734, 104.14173126220703, 29.858612060546875);(0.32562392950057983, 0.6941809058189392);1;5.9265594482421875;1;(0.4446890652179718, 0.49867433309555054, 0.2826397716999054);(20.292133331298828, 4.64609956741333, 540.91943359375);1;(-65.01570892333984, 112.739013671875, 32.98777389526367);(0.3256171941757202, 0.6640565395355225);1;6.135040283203125;1;614216007060;(0.3242857142857143, 0.6571428571428571)
1058381907;(0.6106342673301697, 0.5039587616920471, 0.28245142102241516);(-42.39902877807617, 2.5717101097106934, 539.5562744140625);1;(-65.31982421875, 104.9666519165039, 30.15886688232422);(0.3248160779476166, 0.6912904977798462);1;5.91448974609375;1;(0.44465190172195435, 0.4986518919467926, 0.2825404107570648);(20.30426025390625, 4.652170181274414, 540.8692016601562);1;(-63.806053161621094, 112.91967010498047, 33.05353927612305);(0.32880353927612305, 0.6634235382080078);1;6.1353607177734375;1;614216018162;(0.3271428571428571, 0.6535714285714286)
1058393011;(0.6105617880821228, 0.5039230585098267, 0.28243982791900635);(-42.37145233154297, 2.5820493698120117, 539.5525512695312);1;(-62.33323287963867, 108.66114807128906, 31.503559112548828);(0.3326830267906189, 0.6783450841903687);1;5.89752197265625;1;(0.4446209967136383, 0.4985540509223938, 0.2825292944908142);(20.315460205078125, 4.679984092712402, 540.863037109375);1;(-62.67546844482422, 113.92388916015625, 33.4190559387207);(0.3317815959453583, 0.6599048376083374);1;6.1374969482421875;1;614216029266;(0.33, 0.65)
1058404114;(0.6104682683944702, 0.5037215352058411, 0.28256604075431824);(-42.3417854309082, 2.6397738456726074, 539.617919921875);1;(-61.25360870361328, 111.21204376220703, 32.43204116821289);(0.3355269134044647, 0.6694068908691406);1;5.8971405029296875;1;(0.44459477066993713, 0.49849241971969604, 0.2826460003852844);(20.327392578125, 4.698060035705566, 540.9208374023438);1;(-61.00291442871094, 119.70551300048828, 35.52341079711914);(0.3361872732639313, 0.6396463513374329);1;6.1342926025390625;1;614216040369;(0.33, 0.65)
1058415217;(0.6104546785354614, 0.503660261631012, 0.2827340066432953);(-42.343406677246094, 2.657582998275757, 539.7019653320312);1;(-59.81093978881836, 113.32978057861328, 33.20283508300781);(0.33932700753211975, 0.6619864702224731);1;5.899871826171875;1;(0.4445856213569641, 0.4983934462070465, 0.2828425168991089);(20.33428192138672, 4.727046012878418, 541.0186157226562);1;(-59.90885925292969, 124.30487823486328, 37.197425842285156);(0.3390691876411438, 0.6235305666923523);1;6.148834228515625;1;614216051471;(0.33285714285714285, 0.6464285714285715)
1058426320;(0.6104418635368347, 0.5036332011222839, 0.2829173505306244);(-42.345802307128906, 2.6657445430755615, 539.793701171875);1;(-60.129615783691406, 113.79296112060547, 33.37142562866211);(0.3384875953197479, 0.660363495349884);1;5.9071502685546875;1;(0.4445785582065582, 0.4983806014060974, 0.2830256223678589);(20.340347290039062, 4.731512546539307, 541.1099853515625);1;(-60.805137634277344, 125.14402770996094, 37.502864837646484);(0.33670830726623535, 0.6205902099609375);1;6.150848388671875;1;614216062574;(0.33285714285714285, 0.6464285714285715)
1058437423;(0.6104327440261841, 0.503633439540863, 0.2832431495189667);(-42.355133056640625, 2.6665220260620117, 539.956298828125);1;(-58.99125289916992, 115.12445068359375, 33.85602569580078);(0.3414861857891083, 0.6556981801986694);1;5.9084625244140625;1;(0.44455385208129883, 0.49835142493247986, 0.28331971168518066);(20.355146408081055, 4.741160869598389, 541.2564697265625);1;(-60.28805923461914, 125.75597381591797, 37.72559356689453);(0.338070273399353, 0.6184459924697876);1;6.1516265869140625;1;614216073677;(0.33571428571428574, 0.6428571428571428)
1058448526;(0.6104177832603455, 0.5036196708679199, 0.2833540141582489);(-42.35386657714844, 2.670738697052002, 540.0120239257812);1;(-58.79756164550781, 116.14781951904297, 34.228492736816406);(0.34199637174606323, 0.6521123647689819);1;5.9117431640625;1;(0.4445413649082184, 0.49834418296813965, 0.28344959020614624);(20.36227035522461, 4.743824005126953, 541.3211669921875);1;(-59.572166442871094, 126.80472564697266, 38.107322692871094);(0.33995598554611206, 0.6147711277008057);1;6.1459197998046875;1;614216084780;(0.3385714285714286, 0.6392857142857142)
