device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1009053012;(0.5402956604957581, 0.45768091082572937, 0.7589423656463623);(-18.29510498046875, 19.357561111450195, 779.0160522460938);1;(8.591475486755371, 198.7061767578125, 64.2772445678711);(0.514297604560852, 0.4274851977825165);1;3.8569183349609375;1;(0.4214455783367157, 0.4574470818042755, 0.7590050101280212);(46.6308708190918, 20.14460563659668, 777.845703125);1;(-3.861626148223877, 207.54058837890625, 67.49274444580078);(0.4935735762119293, 0.3996710479259491);1;3.8592071533203125;1;9085100561014;(0.5, 0.5)
1009064115;(0.5401707887649536, 0.4576455354690552, 0.7588002681732178);(-18.225337982177734, 19.371089935302734, 778.9461669921875);1;(6.5597405433654785, 200.97018432617188, 65.10128784179688);(0.5109164118766785, 0.42035719752311707);1;3.860504150390625;1;(0.42130497097969055, 0.45743322372436523, 0.7588546276092529);(46.702857971191406, 20.149059295654297, 777.765869140625);1;(-4.82098913192749, 206.5745086669922, 67.14108276367188);(0.4919770359992981, 0.4027126729488373);1;3.8694915771484375;1;9085100572118;(0.5, 0.5)
1009075218;(0.5401206016540527, 0.45761027932167053, 0.7586347460746765);(-18.196130752563477, 19.383800506591797, 778.86376953125);1;(6.226822853088379, 199.44232177734375, 64.54520416259766);(0.510362446308136, 0.4251675307750702);1;3.8587493896484375;1;(0.42127227783203125, 0.45743757486343384, 0.7587302327156067);(46.716922760009766, 20.14583396911621, 777.7027587890625);1;(-5.018158912658691, 207.95584106445312, 67.64384460449219);(0.4916488826274872, 0.3983636498451233);1;3.869720458984375;1;9085100583221;(0.5, 0.5)
1009086321;(0.5400602221488953, 0.4575992822647095, 0.7585806846618652);(-18.16257095336914, 19.388017654418945, 778.83740234375);1;(4.084865093231201, 198.53048706054688, 64.21333312988281);(0.5067978501319885, 0.42803841829299927);1;3.85028076171875;1;(0.42121952772140503, 0.4574427008628845, 0.758664071559906);(46.74367904663086, 20.143169403076172, 777.6680908203125);1;(-6.309082508087158, 206.3185577392578, 67.04791259765625);(0.48950061202049255, 0.4035184979438782);1;3.8909912109375;1;9085100594324;(0.5, 0.5)
1009097424;(0.5399824976921082, 0.4575737714767456, 0.7584482431411743);(-18.11869239807129, 19.39730453491211, 778.7719116210938);1;(4.714748382568359, 199.07928466796875, 64.4130859375);(0.5078461766242981, 0.42631056904792786);1;3.85809326171875;1;(0.42114385962486267, 0.45745036005973816, 0.7585257291793823);(46.780757904052734, 20.13863754272461, 777.5966796875);1;(-5.439162254333496, 206.78428649902344, 67.21743774414062);(0.49094828963279724, 0.40205225348472595);1;3.899444580078125;1;9085100605427;(0.5, 0.5)
1009108527;(0.539945662021637, 0.45757538080215454, 0.7585850954055786);(-18.100160598754883, 19.39858627319336, 778.8407592773438);1;(4.282097816467285, 201.341796875, 65.23657989501953);(0.5071261525154114, 0.4191872179508209);1;3.8550872802734375;1;(0.4211079776287079, 0.4574486017227173, 0.7586272954940796);(46.80331802368164, 20.1408634185791, 777.6461791992188);1;(-4.152195453643799, 201.37637329101562, 65.2491226196289);(0.49309009313583374, 0.4190785586833954);1;3.926483154296875;1;9085100616530;(0.5, 0.5)
1009119630;(0.5399301052093506, 0.45757484436035156, 0.7586336731910706);(-18.09223175048828, 19.39950942993164, 778.8652954101562);1;(6.062145233154297, 201.5889129638672, 65.3265151977539);(0.5100884437561035, 0.41840916872024536);1;3.8719024658203125;1;(0.42106398940086365, 0.4574545621871948, 0.7586826086044312);(46.828948974609375, 20.139354705810547, 777.6724243164062);1;(-4.4243340492248535, 201.0585479736328, 65.13345336914062);(0.49263715744018555, 0.4200790524482727);1;3.923858642578125;1;9085100627634;(0.5, 0.5)
1009130733;(0.5398446917533875, 0.45757389068603516, 0.7588766813278198);(-18.048381805419922, 19.403478622436523, 778.9877319335938);1;(5.478535175323486, 201.80551147460938, 65.40536499023438);(0.5091171860694885, 0.4177272915840149);1;3.888824462890625;1;(0.42095208168029785, 0.4574580788612366, 0.7589330077171326);(46.897377014160156, 20.14173698425293, 777.7936401367188);1;(-5.408679962158203, 201.34268188476562, 65.23688507080078);(0.4909990131855011, 0.41918450593948364);1;3.931610107421875;1;9085100638737;(0.5, 0.5)
1009141837;(0.5397906303405762, 0.45757269859313965, 0.7588211894035339);(-18.018203735351562, 19.403621673583984, 778.9606323242188);1;(4.068857192993164, 201.9464111328125, 65.45665740966797);(0.5067712068557739, 0.41728365421295166);1;3.8974151611328125;1;(0.420918732881546, 0.4574645757675171, 0.7588905096054077);(46.914268493652344, 20.138704299926758, 777.7714233398438);1;(-5.89379358291626, 204.78704833984375, 66.49053955078125);(0.4901917278766632, 0.4083402752876282);1;3.9147796630859375;1;9085100649841;(0.5, 0.5)
1009152940;(0.5397275686264038, 0.4575730860233307, 0.7587876915931702);(-17.98335838317871, 19.403440475463867, 778.9447021484375);1;(1.348565936088562, 201.63232421875, 65.34234619140625);(0.5022441744804382, 0.4182724952697754);1;3.9165496826171875;1;(0.4208609163761139, 0.45745915174484253, 0.7588483691215515);(46.944461822509766, 20.140684127807617, 777.7484130859375);1;(-8.407204627990723, 204.47390747070312, 66.3765869140625);(0.48600897192955017, 0.40932613611221313);1;3.9383087158203125;1;9085100660944;(0.5, 0.5)
1009164043;(0.5396400094032288, 0.4575662612915039, 0.7585884928703308);(-17.933284759521484, 19.404335021972656, 778.84619140625);1;(1.3523802757263184, 201.1056365966797, 65.15061950683594);(0.5022505521774292, 0.41993075609207153);1;3.9204254150390625;1;(0.42078348994255066, 0.4574563205242157, 0.758642315864563);(46.98038101196289, 20.139575958251953, 777.64306640625);1;(-7.213623046875, 203.83889770507812, 66.14542388916016);(0.4879952669143677, 0.4113254249095917);1;3.949859619140625;1;9085100672047;(0.5, 0.5)
1009175146;(0.5396190881729126, 0.4575650990009308, 0.7586447596549988);(-17.9224796295166, 19.405637741088867, 778.8745727539062);1;(2.9069314002990723, 201.03623962402344, 65.12533569335938);(0.5048376321792603, 0.42014938592910767);1;3.9337310791015625;1;(0.4207526743412018, 0.45744919776916504, 0.7586873769760132);(46.998451232910156, 20.14324378967285, 777.6644287109375);1;(-4.645150184631348, 200.86412048339844, 65.06269073486328);(0.49226972460746765, 0.4206913411617279);1;3.979217529296875;1;9085100683151;(0.5, 0.5)
1009186249;(0.5396021008491516, 0.4575645923614502, 0.7587133646011353);(-17.91401481628418, 19.40680503845215, 778.9089965820312);1;(5.256250858306885, 202.96926879882812, 65.82891082763672);(0.5087472796440125, 0.41406333446502686);1;3.9111480712890625;1;(0.4207121729850769, 0.45746049284935, 0.7587696313858032);(47.02302551269531, 20.139881134033203, 777.7042236328125);1;(-1.6668040752410889, 201.74989318847656, 65.38509368896484);(0.49722617864608765, 0.41790249943733215);1;3.9708099365234375;1;9085100694254;(0.5, 0.5)
1009197352;(0.5395504832267761, 0.45757007598876953, 0.7589953541755676);(-17.88902473449707, 19.408397674560547, 779.0506591796875);1;(7.817574501037598, 202.72633361816406, 65.74046325683594);(0.513009786605835, 0.4148283004760742);1;3.92578125;1;(0.42061227560043335, 0.45748603343963623, 0.7590538263320923);(47.08607482910156, 20.133630752563477, 777.8429565429688);1;(-0.5825801491737366, 202.20387268066406, 65.55032348632812);(0.4990305006504059, 0.4164731800556183);1;3.9738922119140625;1;9085100705357;(0.5, 0.5)
1009208455;(0.5394957065582275, 0.45757341384887695, 0.7590653300285339);(-17.8598690032959, 19.408248901367188, 779.0863037109375);1;(6.3879170417785645, 202.3129119873047, 65.59001922607422);(0.5106306076049805, 0.4161299169063568);1;3.9243316650390625;1;(0.4205690622329712, 0.4575147330760956, 0.7591072916984558);(47.111358642578125, 20.122798919677734, 777.8685302734375);1;(-2.2960264682769775, 203.5826416015625, 66.05216979980469);(0.4961790144443512, 0.41213223338127136);1;3.96368408203125;1;9085100716460;(0.5, 0.5)
1009219558;(0.5394635796546936, 0.4575822055339813, 0.7590354084968567);(-17.841928482055664, 19.40447998046875, 779.0718994140625);1;(5.1743011474609375, 200.62515258789062, 64.9757080078125);(0.5086109638214111, 0.4214436709880829);1;3.93951416015625;1;(0.42051389813423157, 0.4575387239456177, 0.7590703368186951);(47.1403923034668, 20.112791061401367, 777.8485717773438);1;(-4.160783767700195, 200.8231964111328, 65.04779052734375);(0.49307572841644287, 0.42082005739212036);1;3.9716644287109375;1;9085100727564;(0.5, 0.5)
1009230662;(0.5393617153167725, 0.45763319730758667, 0.7588841319084167);(-17.784339904785156, 19.382341384887695, 778.998046875);1;(2.6977007389068604, 200.88720703125, 65.07108306884766);(0.5044894814491272, 0.42061862349510193);1;3.9427642822265625;1;(0.420436292886734, 0.45760372281074524, 0.7589141726493835);(47.178226470947266, 20.084556579589844, 777.7686767578125);1;(-5.2792744636535645, 197.89691162109375, 63.98269271850586);(0.491214394569397, 0.4300331473350525);1;3.985443115234375;1;9085100738668;(0.5, 0.5)
1009241765;(0.5393326282501221, 0.4576798975467682, 0.758696436882019);(-17.766084671020508, 19.361055374145508, 778.9050903320312);1;(3.1201670169830322, 201.18035888671875, 65.17777252197266);(0.5051924586296082, 0.41969555616378784);1;3.94842529296875;1;(0.42042458057403564, 0.4576199948787689, 0.7587719559669495);(47.18037414550781, 20.07613182067871, 777.697509765625);1;(-2.2625789642333984, 195.5787811279297, 63.13894271850586);(0.4962346851825714, 0.43733158707618713);1;3.9923095703125;1;9085100749771;(0.5, 0.5)
1009252868;(0.5392919182777405, 0.457742303609848, 0.7586172819137573);(-17.7426815032959, 19.334762573242188, 778.86669921875);1;(2.025235652923584, 201.49644470214844, 65.29283142089844);(0.5033703446388245, 0.4187003970146179);1;3.95648193359375;1;(0.42039594054222107, 0.45769476890563965, 0.7586783170700073);(47.193511962890625, 20.04446792602539, 777.650634765625);1;(-2.1238417625427246, 196.81216430664062, 63.58787536621094);(0.4964655637741089, 0.4334484040737152);1;3.997528076171875;1;9085100760874;(0.5, 0.5)
1009263971;(0.5392374992370605, 0.4578728675842285, 0.7583958506584167);(-17.709854125976562, 19.27885627746582, 778.758056640625);1;(2.563276767730713, 201.380615234375, 65.25071716308594);(0.5042656660079956, 0.419064998626709);1;3.9637603759765625;1;(0.42033329606056213, 0.45783916115760803, 0.7584480047225952);(47.2213134765625, 19.98274040222168, 777.5350952148438);1;(-1.803673267364502, 197.81576538085938, 63.95317459106445);(0.4969983994960785, 0.430288702249527);1;4.0104217529296875;1;9085100771977;(0.5, 0.5)
1009275074;(0.539217472076416, 0.45793604850769043, 0.7584454417228699);(-17.6992130279541, 19.25370979309082, 778.7837524414062);1;(3.315793752670288, 202.09107971191406, 65.50931549072266);(0.5055179595947266, 0.41682809591293335);1;3.970611572265625;1;(0.4202985465526581, 0.45790165662765503, 0.7584858536720276);(47.24166488647461, 19.95783042907715, 777.5535278320312);1;(-5.654919147491455, 199.34576416015625, 64.51007080078125);(0.4905892610549927, 0.42547160387039185);1;4.006591796875;1;9085100783081;(0.5, 0.5)
1009286177;(0.5392001867294312, 0.4579821825027466, 0.7584921717643738);(-17.690095901489258, 19.23549461364746, 778.8077392578125);1;(6.442342758178711, 202.91270446777344, 65.8083724975586);(0.5107210874557495, 0.41424134373664856);1;3.9722900390625;1;(0.4202747941017151, 0.45796290040016174, 0.7585433125495911);(47.256622314453125, 19.933612823486328, 777.58203125);1;(-6.909182071685791, 199.6600799560547, 64.62445831298828);(0.4885019361972809, 0.4244820773601532);1;4.0207672119140625;1;9085100794184;(0.5, 0.5)
1009297280;(0.5391594171524048, 0.4580616354942322, 0.7585903406143188);(-17.668588638305664, 19.204416275024414, 778.858154296875);1;(7.939032554626465, 203.24537658691406, 65.92945098876953);(0.5132119059562683, 0.4131939709186554);1;3.98382568359375;1;(0.4202246069908142, 0.4580775201320648, 0.7586426734924316);(47.28752136230469, 19.888242721557617, 777.631103515625);1;(-7.70292854309082, 199.96249389648438, 64.73453521728516);(0.48718100786209106, 0.4235299825668335);1;4.026519775390625;1;9085100805287;(0.5, 0.5)
1009308383;(0.5391222834587097, 0.4580947756767273, 0.7585302591323853);(-17.64745330810547, 19.190326690673828, 778.8289184570312);1;(7.444700717926025, 204.4399871826172, 66.36424255371094);(0.5123892426490784, 0.4094328284263611);1;3.98638916015625;1;(0.4202032685279846, 0.4581046998500824, 0.7585977911949158);(47.29790496826172, 19.876657485961914, 777.6082763671875);1;(-6.147274971008301, 198.89134216308594, 64.34467315673828);(0.48976990580558777, 0.4269023537635803);1;4.027374267578125;1;9085100816390;(0.5, 0.5)
1009319487;(0.5391132235527039, 0.4581087827682495, 0.7583671808242798);(-17.640615463256836, 19.182636260986328, 778.7476196289062);1;(8.028719902038574, 202.6482696533203, 65.71208190917969);(0.5133611559867859, 0.41507402062416077);1;3.9868927001953125;1;(0.42017561197280884, 0.4581599533557892, 0.7584006190299988);(47.30722427368164, 19.851667404174805, 777.509521484375);1;(-4.601812839508057, 199.90383911132812, 64.71320343017578);(0.4923417866230011, 0.4237145781517029);1;4.01898193359375;1;9085100827495;(0.5, 0.5)
1009330590;(0.5390593409538269, 0.4581747353076935, 0.7579400539398193);(-17.606061935424805, 19.150697708129883, 778.5355224609375);1;(6.458610534667969, 202.3483428955078, 65.6029052734375);(0.5107482671737671, 0.41601836681365967);1;3.9860687255859375;1;(0.4201398193836212, 0.45823314785957336, 0.7579559087753296);(47.313541412353516, 19.816251754760742, 777.2871704101562);1;(-5.004755973815918, 198.77920532226562, 64.3038330078125);(0.49167123436927795, 0.42725542187690735);1;4.0235443115234375;1;9085100838598;(0.5, 0.5)
1009341693;(0.5390223860740662, 0.45817890763282776, 0.7575942277908325);(-17.581945419311523, 19.14498519897461, 778.36328125);1;(9.555644989013672, 199.37811279296875, 64.52183532714844);(0.5159022808074951, 0.42536988854408264);1;4.00250244140625;1;(0.42013394832611084, 0.4582426846027374, 0.7576979994773865);(47.30897521972656, 19.809101104736328, 777.158447265625);1;(-5.284886360168457, 201.38629150390625, 65.25273132324219);(0.49120503664016724, 0.41904720664024353);1;4.0246124267578125;1;9085100849701;(0.5, 0.5)
1009352796;(0.5389620065689087, 0.45819225907325745, 0.7572284936904907);(-17.544824600219727, 19.135395050048828, 778.1812744140625);1;(8.374312400817871, 199.94522094726562, 64.7282485961914);(0.5139363408088684, 0.4235842823982239);1;3.9976959228515625;1;(0.4201154410839081, 0.45824381709098816, 0.7572587728500366);(47.305702209472656, 19.80315589904785, 776.938720703125);1;(-2.7429802417755127, 202.2759246826172, 65.57653045654297);(0.4954352378845215, 0.4162463843822479);1;4.0271453857421875;1;9085100860804;(0.5, 0.5)
1009363899;(0.5388920903205872, 0.4581969082355499, 0.7564796209335327);(-17.49822235107422, 19.124736785888672, 777.8079833984375);1;(10.240527153015137, 201.94906616210938, 65.4576187133789);(0.5170419812202454, 0.4172753691673279);1;4.0057220458984375;1;(0.42009326815605164, 0.4582482576370239, 0.7564818263053894);(47.294158935546875, 19.79157829284668, 776.5503540039062);1;(0.2174922525882721, 205.43536376953125, 66.72651672363281);(0.500361979007721, 0.4062991440296173);1;4.030548095703125;1;9085100871907;(0.5, 0.5)
1009375002;(0.5388937592506409, 0.45823898911476135, 0.7563452124595642);(-17.497417449951172, 19.10586166381836, 777.7411499023438);1;(7.088583946228027, 205.6368865966797, 66.79986572265625);(0.5117965936660767, 0.40566468238830566);1;3.9869232177734375;1;(0.4200969636440277, 0.45827797055244446, 0.756381094455719);(47.28922653198242, 19.77812385559082, 776.5005493164062);1;(0.381784588098526, 205.8572540283203, 66.88007354736328);(0.5006353855133057, 0.40497085452079773);1;4.036224365234375;1;9085100883011;(0.5, 0.5)
1009386105;(0.5389121770858765, 0.4582764506340027, 0.7564001679420471);(-17.507919311523438, 19.09109115600586, 777.7688598632812);1;(4.245561122894287, 206.11244201660156, 66.97296142578125);(0.5070653557777405, 0.40416738390922546);1;4.016571044921875;1;(0.42011746764183044, 0.45830559730529785, 0.756449818611145);(47.28031921386719, 19.767601013183594, 776.5358276367188);1;(-0.07979660481214523, 204.4542236328125, 66.36939239501953);(0.49986717104911804, 0.40938809514045715);1;4.03369140625;1;9085100894114;(0.5, 0.5)
1009397208;(0.5389511585235596, 0.4583451449871063, 0.7565887570381165);(-17.531021118164062, 19.065032958984375, 777.86328125);1;(4.542067050933838, 206.62538146972656, 67.15960693359375);(0.5075587630271912, 0.40255242586135864);1;4.0273284912109375;1;(0.42015910148620605, 0.45833510160446167, 0.7566443085670471);(47.263755798339844, 19.75779914855957, 776.6344604492188);1;(1.413434624671936, 206.2204132080078, 67.01219940185547);(0.5023521184921265, 0.403827428817749);1;4.0404052734375;1;9085100905217;(0.5, 0.5)
1009408312;(0.5389742851257324, 0.4583472013473511, 0.7566020488739014);(-17.543777465820312, 19.064208984375, 777.8696899414062);1;(4.896103858947754, 207.58241271972656, 67.5079345703125);(0.5081479549407959, 0.39953941106796265);1;4.0284881591796875;1;(0.42017436027526855, 0.4583146274089813, 0.7566529512405396);(47.25563049316406, 19.766193389892578, 776.6390991210938);1;(1.2395011186599731, 205.1263427734375, 66.6139907836914);(0.5020626783370972, 0.4072720408439636);1;4.0452117919921875;1;9085100916321;(0.5, 0.5)
1009419415;(0.539005696773529, 0.45831477642059326, 0.7565497756004333);(-17.56046485900879, 19.07663345336914, 777.8428344726562);1;(8.49673843383789, 209.6138153076172, 68.2472915649414);(0.5141400098800659, 0.39314383268356323);1;4.005615234375;1;(0.4202061891555786, 0.4582591652870178, 0.756590723991394);(47.23616409301758, 19.787899017333984, 776.6085205078125);1;(-0.22103427350521088, 204.79246520996094, 66.49248504638672);(0.4996321201324463, 0.4083232879638672);1;4.062744140625;1;9085100927424;(0.5, 0.5)
1009430518;(0.5390739440917969, 0.4582142233848572, 0.7563575506210327);(-17.59596824645996, 19.11500358581543, 777.7449340820312);1;(10.139134407043457, 209.7444305419922, 68.29480743408203);(0.516873300075531, 0.3927326500415802);1;4.0022125244140625;1;(0.4202876091003418, 0.45813679695129395, 0.7563941478729248);(47.18535232543945, 19.834999084472656, 776.511962890625);1;(1.0854487419128418, 202.740478515625, 65.74564361572266);(0.501806378364563, 0.4147837460041046);1;4.0714111328125;1;9085100938528;(0.5, 0.5)
1009441621;(0.5391107797622681, 0.45813700556755066, 0.756203830242157);(-17.61465072631836, 19.144468307495117, 777.6669311523438);1;(10.934051513671875, 208.31668090820312, 67.77513885498047);(0.518196165561676, 0.3972277343273163);1;4.00909423828125;1;(0.4203247129917145, 0.4580865204334259, 0.7562770843505859);(47.16139602661133, 19.853862762451172, 776.4542846679688);1;(1.6306596994400024, 204.18304443359375, 66.27070617675781);(0.502713680267334, 0.4102417528629303);1;4.0591278076171875;1;9085100949631;(0.5, 0.5)
1009452724;(0.5391303896903992, 0.4580765962600708, 0.7560324668884277);(-17.623672485351562, 19.166954040527344, 777.5803833007812);1;(7.694058418273926, 205.89488220214844, 66.8936996459961);(0.5128042101860046, 0.40485242009162903);1;4.022857666015625;1;(0.42035341262817383, 0.4579954743385315, 0.7560738325119019);(47.13922882080078, 19.888324737548828, 776.3529052734375);1;(0.5420857667922974, 203.7096710205078, 66.09839630126953);(0.5009021162986755, 0.4117322564125061);1;4.0749359130859375;1;9085100960734;(0.5, 0.5)
1009463827;(0.5391759872436523, 0.4578990340232849, 0.7558574080467224);(-17.647342681884766, 19.23714828491211, 777.4905395507812);1;(5.833122253417969, 205.5136260986328, 66.7549819946289);(0.5097072720527649, 0.40605267882347107);1;4.0260009765625;1;(0.42039328813552856, 0.45779579877853394, 0.7558941841125488);(47.11111831665039, 19.967409133911133, 776.2625122070312);1;(-1.4061403274536133, 202.61532592773438, 65.70008087158203);(0.49765995144844055, 0.41517773270606995);1;4.0772552490234375;1;9085100971837;(0.5, 0.5)
1009474930;(0.5392003059387207, 0.4578082263469696, 0.7558891773223877);(-17.661365509033203, 19.27452850341797, 777.5051879882812);1;(6.950477123260498, 203.25677490234375, 65.93356323242188);(0.5115667581558228, 0.4131581485271454);1;4.0242919921875;1;(0.4204133152961731, 0.4577203094959259, 0.755919337272644);(47.10063552856445, 19.998456954956055, 776.27490234375);1;(0.29547956585884094, 199.48184204101562, 64.5595932006836);(0.500491738319397, 0.42504313588142395);1;4.0987548828125;1;9085100982941;(0.5, 0.5)
1009486033;(0.5392082929611206, 0.4577219486236572, 0.7560341954231262);(-17.667762756347656, 19.31157112121582, 777.5767211914062);1;(8.086139678955078, 200.4959716796875, 64.9287109375);(0.5134566426277161, 0.42185017466545105);1;4.029541015625;1;(0.42043036222457886, 0.4576428234577179, 0.7560926675796509);(47.09626388549805, 20.032262802124023, 776.3612060546875);1;(2.0257139205932617, 201.0965576171875, 65.1473159790039);(0.5033711791038513, 0.41995930671691895);1;4.0623321533203125;1;9085100994044;(0.5, 0.5)
1009497137;(0.5392290353775024, 0.4576357901096344, 0.7564347982406616);(-17.6839656829834, 19.351675033569336, 777.7756958007812);1;(8.276228904724121, 199.739013671875, 64.65320587158203);(0.5137730836868286, 0.42423343658447266);1;4.0316009521484375;1;(0.4204518496990204, 0.45757684111595154, 0.7565022110939026);(47.09665298461914, 20.06439781188965, 776.5655517578125);1;(1.1261286735534668, 202.69252014160156, 65.72817993164062);(0.5018740296363831, 0.4149346649646759);1;4.06805419921875;1;9085101005148;(0.5, 0.5)
