device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
773707454;(0.5928617119789124, 0.44751954078674316, 0.050229430198669434);(-28.15308380126953, 14.627031326293945, 423.92919921875);1;(175.13499450683594, 23.138669967651367, 0.375945121049881);(0.9581978917121887, 0.9780104160308838);1;3.8581695556640625;1;(0.4341740608215332, 0.4792182743549347, 0.049486998468637466);(18.995948791503906, 8.002517700195312, 424.2430419921875);1;(168.0050811767578, 17.042713165283203, -1.8428164720535278);(0.9394170641899109, 0.9993703365325928);1;3.6827545166015625;1;2003420793938;(0.25, 0.75)
773718557;(0.5928617119789124, 0.44751954078674316, 0.050229430198669434);(-28.15308380126953, 14.627031326293945, 423.92919921875);1;(175.13499450683594, 23.138669967651367, 0.375945121049881);(0.9581978917121887, 0.9780104160308838);1;3.8581695556640625;1;(0.4341740608215332, 0.4792182743549347, 0.049486998468637466);(18.995948791503906, 8.002517700195312, 424.2430419921875);1;(168.0050811767578, 17.042713165283203, -1.8428164720535278);(0.9394170641899109, 0.9993703365325928);1;3.6827545166015625;1;2003420805041;(0.25, 0.75)
773729660;(0.5961189270019531, 0.4463511109352112, 0.04429272562265396);(-28.91374397277832, 14.771960258483887, 420.8959045410156);1;(170.52117919921875, 26.780664443969727, 1.7015056610107422);(0.9460445642471313, 0.9652491807937622);1;3.818695068359375;1;(0.43704724311828613, 0.47732576727867126, 0.04356292635202408);(18.0144100189209, 8.357975959777832, 421.3136901855469);1;(166.0146484375, 15.026155471801758, -2.576772689819336);(0.9341739416122437, 1.0064362287521362);1;3.6594696044921875;1;2003420816144;(0.25, 0.75)
773740763;(0.5961189270019531, 0.4463511109352112, 0.04429272562265396);(-28.91374397277832, 14.771960258483887, 420.8959045410156);1;(170.52117919921875, 26.780664443969727, 1.7015056610107422);(0.9460445642471313, 0.9652491807937622);1;3.818695068359375;1;(0.43704724311828613, 0.47732576727867126, 0.04356292635202408);(18.0144100189209, 8.357975959777832, 421.3136901855469);1;(166.0146484375, 15.026155471801758, -2.576772689819336);(0.9341739416122437, 1.0064362287521362);1;3.6594696044921875;1;2003420827247;(0.25, 0.75)
773751866;(0.5961189270019531, 0.4463511109352112, 0.04429272562265396);(-28.91374397277832, 14.771960258483887, 420.8959045410156);1;(170.52117919921875, 26.780664443969727, 1.7015056610107422);(0.9460445642471313, 0.9652491807937622);1;3.818695068359375;1;(0.43789777159690857, 0.477003812789917, 0.04064636304974556);(17.70211410522461, 8.397933006286621, 419.86627197265625);1;(165.67459106445312, 18.197998046875, -1.4223231077194214);(0.9332782030105591, 0.9953222870826721);1;3.73211669921875;1;2003420838350;(0.25, 0.75)
773762969;(0.5997197031974792, 0.44535794854164124, 0.03006640635430813);(-29.465944290161133, 14.726637840270996, 413.723876953125);1;(167.3304901123047, 24.603445053100586, 0.909052848815918);(0.9376399517059326, 0.9728779196739197);1;3.7537994384765625;1;(0.44016745686531067, 0.47596320509910583, 0.03059552051126957);(16.830825805664062, 8.518569946289062, 414.8691101074219);1;(160.20889282226562, 18.079133987426758, -1.46560537815094);(0.9188809990882874, 0.9957388043403625);1;3.68243408203125;1;2003420849452;(0.25, 0.75)
773774073;(0.5997197031974792, 0.44535794854164124, 0.03006640635430813);(-29.465944290161133, 14.726637840270996, 413.723876953125);1;(167.3304901123047, 24.603445053100586, 0.909052848815918);(0.9376399517059326, 0.9728779196739197);1;3.7537994384765625;1;(0.44016745686531067, 0.47596320509910583, 0.03059552051126957);(16.830825805664062, 8.518569946289062, 414.8691101074219);1;(160.20889282226562, 18.079133987426758, -1.46560537815094);(0.9188809990882874, 0.9957388043403625);1;3.68243408203125;1;2003420860556;(0.25, 0.75)
773785176;(0.5997197031974792, 0.44535794854164124, 0.03006640635430813);(-29.465944290161133, 14.726637840270996, 413.723876953125);1;(167.3304901123047, 24.603445053100586, 0.909052848815918);(0.9376399517059326, 0.9728779196739197);1;3.7537994384765625;1;(0.44025012850761414, 0.47585606575012207, 0.02933605946600437);(16.78116798400879, 8.528728485107422, 414.24053955078125);1;(158.2783660888672, 14.857912063598633, -2.638035297393799);(0.9137958288192749, 1.0070257186889648);1;3.5891571044921875;1;2003420871659;(0.25, 0.75)
773796279;(0.6026134490966797, 0.446345716714859, 0.02202758751809597);(-30.004873275756836, 14.362363815307617, 409.6654052734375);1;(165.35467529296875, 25.034101486206055, 1.065806269645691);(0.9324355125427246, 0.9713690280914307);1;3.72607421875;1;(0.4428662359714508, 0.4764290750026703, 0.021329345181584358);(15.870888710021973, 8.316974639892578, 410.2735900878906);1;(156.03749084472656, 14.498065948486328, -2.7690112590789795);(0.9078932404518127, 1.008286714553833);1;3.5518951416015625;1;2003420882762;(0.25, 0.75)
773807382;(0.6026134490966797, 0.446345716714859, 0.02202758751809597);(-30.004873275756836, 14.362363815307617, 409.6654052734375);1;(165.35467529296875, 25.034101486206055, 1.065806269645691);(0.9324355125427246, 0.9713690280914307);1;3.72607421875;1;(0.4428662359714508, 0.4764290750026703, 0.021329345181584358);(15.870888710021973, 8.316974639892578, 410.2735900878906);1;(156.03749084472656, 14.498065948486328, -2.7690112590789795);(0.9078932404518127, 1.008286714553833);1;3.5518951416015625;1;2003420893865;(0.25, 0.75)
773818485;(0.6026134490966797, 0.446345716714859, 0.02202758751809597);(-30.004873275756836, 14.362363815307617, 409.6654052734375);1;(165.35467529296875, 25.034101486206055, 1.065806269645691);(0.9324355125427246, 0.9713690280914307);1;3.72607421875;1;(0.4434627592563629, 0.4768163561820984, 0.019552674144506454);(15.666831970214844, 8.214428901672363, 409.3943176269531);1;(155.99273681640625, 17.125383377075195, -1.8127415180206299);(0.907775342464447, 0.9990807175636292);1;3.632904052734375;1;2003420904967;(0.25, 0.75)
773829588;(0.6045952439308167, 0.4485333561897278, 0.013195373117923737);(-30.238656997680664, 13.736806869506836, 405.23895263671875);1;(159.7005157470703, 20.63888931274414, -0.5339178442955017);(0.9175418615341187, 0.9867695569992065);1;3.6302337646484375;1;(0.44477489590644836, 0.4779697060585022, 0.013345825485885143);(15.178236961364746, 7.903383255004883, 406.3127136230469);1;(153.14083862304688, 16.813812255859375, -1.9261363744735718);(0.9002631306648254, 1.0001722574234009);1;3.5980377197265625;1;2003420916070;(0.25, 0.75)
773840691;(0.6045952439308167, 0.4485333561897278, 0.013195373117923737);(-30.238656997680664, 13.736806869506836, 405.23895263671875);1;(159.7005157470703, 20.63888931274414, -0.5339178442955017);(0.9175418615341187, 0.9867695569992065);1;3.6302337646484375;1;(0.44477489590644836, 0.4779697060585022, 0.013345825485885143);(15.178236961364746, 7.903383255004883, 406.3127136230469);1;(153.14083862304688, 16.813812255859375, -1.9261363744735718);(0.9002631306648254, 1.0001722574234009);1;3.5980377197265625;1;2003420927173;(0.25, 0.75)
773851794;(0.6045952439308167, 0.4485333561897278, 0.013195373117923737);(-30.238656997680664, 13.736806869506836, 405.23895263671875);1;(159.7005157470703, 20.63888931274414, -0.5339178442955017);(0.9175418615341187, 0.9867695569992065);1;3.6302337646484375;1;(0.4447205066680908, 0.4780603349208832, 0.012536438181996346);(15.178740501403809, 7.876343727111816, 405.9081726074219);1;(151.99745178222656, 14.056690216064453, -2.92964768409729);(0.8972513675689697, 1.0098330974578857);1;3.50250244140625;1;2003420938276;(0.25, 0.75)
773862898;(0.6070880889892578, 0.4495711922645569, 0.006594482343643904);(-30.68928337097168, 13.398566246032715, 401.90460205078125);1;(158.79762268066406, 21.204458236694336, -0.3280719518661499);(0.9151636362075806, 0.9847877621650696);1;3.6050262451171875;1;(0.4469958543777466, 0.4785637855529785, 0.005989624187350273);(14.417550086975098, 7.701264381408691, 402.6631774902344);1;(148.6109161376953, 13.875809669494629, -2.9954521656036377);(0.8883308172225952, 1.0104670524597168);1;3.4491119384765625;1;2003420949380;(0.25, 0.75)
773874001;(0.6070880889892578, 0.4495711922645569, 0.006594482343643904);(-30.68928337097168, 13.398566246032715, 401.90460205078125);1;(158.79762268066406, 21.204458236694336, -0.3280719518661499);(0.9151636362075806, 0.9847877621650696);1;3.6050262451171875;1;(0.4469958543777466, 0.4785637855529785, 0.005989624187350273);(14.417550086975098, 7.701264381408691, 402.6631774902344);1;(148.6109161376953, 13.875809669494629, -2.9954521656036377);(0.8883308172225952, 1.0104670524597168);1;3.4491119384765625;1;2003420960483;(0.25, 0.75)
773885104;(0.6070880889892578, 0.4495711922645569, 0.006594482343643904);(-30.68928337097168, 13.398566246032715, 401.90460205078125);1;(158.79762268066406, 21.204458236694336, -0.3280719518661499);(0.9151636362075806, 0.9847877621650696);1;3.6050262451171875;1;(0.4469958543777466, 0.4785637855529785, 0.005989624187350273);(14.417550086975098, 7.701264381408691, 402.6631774902344);1;(148.6109161376953, 13.875809669494629, -2.9954521656036377);(0.8883308172225952, 1.0104670524597168);1;3.4491119384765625;1;2003420971585;(0.25, 0.75)
773896207;(0.6098560690879822, 0.4486176073551178, 0.0006821899442002177);(-31.234142303466797, 13.490934371948242, 398.8927307128906);1;(156.14303588867188, 20.214658737182617, -0.6883005499839783);(0.9081711769104004, 0.98825603723526);1;3.5902099609375;1;(0.44972628355026245, 0.4773145616054535, 9.552002302370965e-05);(13.547128677368164, 7.900489807128906, 399.740234375);1;(148.36636352539062, 12.056965827941895, -3.657519817352295);(0.8876866698265076, 1.0168402194976807);1;3.414337158203125;1;2003420982688;(0.25, 0.75)
773907310;(0.6098560690879822, 0.4486176073551178, 0.0006821899442002177);(-31.234142303466797, 13.490934371948242, 398.8927307128906);1;(156.14303588867188, 20.214658737182617, -0.6883005499839783);(0.9081711769104004, 0.98825603723526);1;3.5902099609375;1;(0.44972628355026245, 0.4773145616054535, 9.552002302370965e-05);(13.547128677368164, 7.900489807128906, 399.740234375);1;(148.36636352539062, 12.056965827941895, -3.657519817352295);(0.8876866698265076, 1.0168402194976807);1;3.414337158203125;1;2003420993791;(0.25, 0.75)
773918413;(0.6098560690879822, 0.4486176073551178, 0.0006821899442002177);(-31.234142303466797, 13.490934371948242, 398.8927307128906);1;(156.14303588867188, 20.214658737182617, -0.6883005499839783);(0.9081711769104004, 0.98825603723526);1;3.5902099609375;1;(0.44972628355026245, 0.4773145616054535, 9.552002302370965e-05);(13.547128677368164, 7.900489807128906, 399.740234375);1;(148.36636352539062, 12.056965827941895, -3.657519817352295);(0.8876866698265076, 1.0168402194976807);1;3.414337158203125;1;2003421004894;(0.25, 0.75)
773929516;(0.612350583076477, 0.44793185591697693, -0.0034978636540472507);(-31.760677337646484, 13.55514144897461, 396.7511291503906);1;(159.5251007080078, 21.63865089416504, -0.1700783520936966);(0.9170799255371094, 0.9832664728164673);1;3.5330657958984375;1;(0.45192185044288635, 0.4761797785758972, -0.0040849000215530396);(12.864047050476074, 8.090803146362305, 397.6672668457031);1;(146.94369506835938, 13.470975875854492, -3.1428282260894775);(0.8839392066001892, 1.0118855237960815);1;3.3634185791015625;1;2003421015997;(0.25, 0.75)
773940619;(0.612350583076477, 0.44793185591697693, -0.0034978636540472507);(-31.760677337646484, 13.55514144897461, 396.7511291503906);1;(159.5251007080078, 21.63865089416504, -0.1700783520936966);(0.9170799255371094, 0.9832664728164673);1;3.5330657958984375;1;(0.45192185044288635, 0.4761797785758972, -0.0040849000215530396);(12.864047050476074, 8.090803146362305, 397.6672668457031);1;(146.94369506835938, 13.470975875854492, -3.1428282260894775);(0.8839392066001892, 1.0118855237960815);1;3.3634185791015625;1;2003421027100;(0.25, 0.75)
773951723;(0.612350583076477, 0.44793185591697693, -0.0034978636540472507);(-31.760677337646484, 13.55514144897461, 396.7511291503906);1;(159.5251007080078, 21.63865089416504, -0.1700783520936966);(0.9170799255371094, 0.9832664728164673);1;3.5330657958984375;1;(0.45240816473960876, 0.476197212934494, -0.005020202603191137);(12.714004516601562, 8.076542854309082, 397.20440673828125);1;(146.67909240722656, 18.84091567993164, -1.1883292198181152);(0.8832421898841858, 0.993069589138031);1;3.3859100341796875;1;2003421038203;(0.25, 0.75)
773962826;(0.6146249175071716, 0.44853076338768005, -0.009217163547873497);(-32.15496063232422, 13.326827049255371, 393.8563537597656);1;(152.10694885253906, 20.404508590698242, -0.619246780872345);(0.8975396752357483, 0.9875908493995667);1;3.51409912109375;1;(0.45376700162887573, 0.4761001169681549, -0.00914324913173914);(12.272684097290039, 8.051640510559082, 395.1558532714844);1;(142.90771484375, 19.264314651489258, -1.0342413187026978);(0.8733079433441162, 0.9915860295295715);1;3.3807373046875;1;2003421049306;(0.25, 0.75)
773973929;(0.6146249175071716, 0.44853076338768005, -0.009217163547873497);(-32.15496063232422, 13.326827049255371, 393.8563537597656);1;(152.10694885253906, 20.404508590698242, -0.619246780872345);(0.8975396752357483, 0.9875908493995667);1;3.51409912109375;1;(0.45376700162887573, 0.4761001169681549, -0.00914324913173914);(12.272684097290039, 8.051640510559082, 395.1558532714844);1;(142.90771484375, 19.264314651489258, -1.0342413187026978);(0.8733079433441162, 0.9915860295295715);1;3.3807373046875;1;2003421060409;(0.25, 0.75)
773985032;(0.6146249175071716, 0.44853076338768005, -0.009217163547873497);(-32.15496063232422, 13.326827049255371, 393.8563537597656);1;(152.10694885253906, 20.404508590698242, -0.619246780872345);(0.8975396752357483, 0.9875908493995667);1;3.51409912109375;1;(0.45380207896232605, 0.47604507207870483, -0.009796081110835075);(12.252766609191895, 8.056310653686523, 394.8297424316406);1;(141.71987915039062, 14.05743408203125, -2.929398775100708);(0.8701791763305664, 1.0098307132720947);1;3.356231689453125;1;2003421071512;(0.25, 0.75)
773996135;(0.6180523633956909, 0.44956064224243164, -0.013067931868135929);(-32.931114196777344, 13.03931999206543, 391.86865234375);1;(153.98468017578125, 20.549156188964844, -0.5665811896324158);(0.9024858474731445, 0.9870840311050415);1;3.4572906494140625;1;(0.45633310079574585, 0.47539258003234863, -0.013607177883386612);(11.497371673583984, 8.146110534667969, 392.94384765625);1;(144.0338592529297, 13.813600540161133, -3.018113851547241);(0.8762744069099426, 1.010684847831726);1;3.3416748046875;1;2003421082615;(0.25, 0.75)
774007238;(0.6180523633956909, 0.44956064224243164, -0.013067931868135929);(-32.931114196777344, 13.03931999206543, 391.86865234375);1;(153.98468017578125, 20.549156188964844, -0.5665811896324158);(0.9024858474731445, 0.9870840311050415);1;3.4572906494140625;1;(0.45633310079574585, 0.47539258003234863, -0.013607177883386612);(11.497371673583984, 8.146110534667969, 392.94384765625);1;(144.0338592529297, 13.813600540161133, -3.018113851547241);(0.8762744069099426, 1.010684847831726);1;3.3416748046875;1;2003421093718;(0.25, 0.75)
774018341;(0.6180523633956909, 0.44956064224243164, -0.013067931868135929);(-32.931114196777344, 13.03931999206543, 391.86865234375);1;(153.98468017578125, 20.549156188964844, -0.5665811896324158);(0.9024858474731445, 0.9870840311050415);1;3.4572906494140625;1;(0.45633310079574585, 0.47539258003234863, -0.013607177883386612);(11.497371673583984, 8.146110534667969, 392.94384765625);1;(144.0338592529297, 13.813600540161133, -3.018113851547241);(0.8762744069099426, 1.010684847831726);1;3.3416748046875;1;2003421104820;(0.25, 0.75)
774029444;(0.6229251027107239, 0.4495733380317688, -0.015518615953624249);(-34.15143966674805, 12.980459213256836, 390.5354309082031);1;(155.5952606201172, 21.28792381286621, -0.2977064847946167);(0.9067282676696777, 0.9844954609870911);1;3.4370574951171875;1;(0.45981913805007935, 0.47324955463409424, -0.016036132350564003);(10.503175735473633, 8.55321979522705, 391.7478332519531);1;(148.32334899902344, 14.994153022766113, -2.5884456634521484);(0.8875733613967896, 1.006548523902893);1;3.3311309814453125;1;2003421115923;(0.25, 0.75)
774040548;(0.6232209801673889, 0.4495237171649933, -0.015739379450678825);(-34.222164154052734, 12.986018180847168, 390.418212890625);1;(155.30523681640625, 21.26887321472168, -0.3046407401561737);(0.9059643149375916, 0.9845622181892395);1;3.4795989990234375;1;(0.45981913805007935, 0.47324955463409424, -0.016036132350564003);(10.503175735473633, 8.55321979522705, 391.7478332519531);1;(148.32334899902344, 14.994153022766113, -2.5884456634521484);(0.8875733613967896, 1.006548523902893);1;3.3311309814453125;1;2003421127027;(0.25, 0.75)
774051651;(0.6232209801673889, 0.4495237171649933, -0.015739379450678825);(-34.222164154052734, 12.986018180847168, 390.418212890625);1;(155.30523681640625, 21.26887321472168, -0.3046407401561737);(0.9059643149375916, 0.9845622181892395);1;3.4795989990234375;1;(0.45981913805007935, 0.47324955463409424, -0.016036132350564003);(10.503175735473633, 8.55321979522705, 391.7478332519531);1;(148.32334899902344, 14.994153022766113, -2.5884456634521484);(0.8875733613967896, 1.006548523902893);1;3.3311309814453125;1;2003421138130;(0.25, 0.75)
774062754;(0.6272764205932617, 0.4484480917453766, -0.017672119662165642);(-35.236244201660156, 13.160516738891602, 389.3512878417969);1;(158.4428253173828, 15.254144668579102, -2.4938058853149414);(0.9142290949821472, 1.005637288093567);1;3.4754791259765625;1;(0.4632038176059723, 0.4696877598762512, -0.018395140767097473);(9.5404691696167, 9.24927043914795, 390.57647705078125);1;(149.2244415283203, 11.73807430267334, -3.773538827896118);(0.8899468779563904, 1.0179574489593506);1;3.3131256103515625;1;2003421149233;(0.25, 0.75)
774073857;(0.6279544234275818, 0.44823867082595825, -0.017912963405251503);(-35.408931732177734, 13.19699478149414, 389.2134094238281);1;(159.4976348876953, 13.820308685302734, -3.0156753063201904);(0.9170075058937073, 1.0106613636016846);1;3.4309844970703125;1;(0.4632038176059723, 0.4696877598762512, -0.018395140767097473);(9.5404691696167, 9.24927043914795, 390.57647705078125);1;(149.2244415283203, 11.73807430267334, -3.773538827896118);(0.8899468779563904, 1.0179574489593506);1;3.3131256103515625;1;2003421160336;(0.25, 0.75)
774084960;(0.6279544234275818, 0.44823867082595825, -0.017912963405251503);(-35.408931732177734, 13.19699478149414, 389.2134094238281);1;(159.4976348876953, 13.820308685302734, -3.0156753063201904);(0.9170075058937073, 1.0106613636016846);1;3.4309844970703125;1;(0.4632038176059723, 0.4696877598762512, -0.018395140767097473);(9.5404691696167, 9.24927043914795, 390.57647705078125);1;(149.2244415283203, 11.73807430267334, -3.773538827896118);(0.8899468779563904, 1.0179574489593506);1;3.3131256103515625;1;2003421171438;(0.25, 0.75)
774096063;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.46961286664009094, 0.4657418131828308, -0.019423339515924454);(7.772282123565674, 10.029518127441406, 390.08203125);1;(57.05384826660156, 44.19139099121094, 8.038470268249512);(0.6471604108810425, 0.9042430520057678);1;3.28057861328125;1;2003421182541;(0.25, 0.75)
774107166;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.46961286664009094, 0.4657418131828308, -0.019423339515924454);(7.772282123565674, 10.029518127441406, 390.08203125);1;(57.05384826660156, 44.19139099121094, 8.038470268249512);(0.6471604108810425, 0.9042430520057678);1;3.28057861328125;1;2003421193644;(0.25, 0.75)
774118269;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.46961286664009094, 0.4657418131828308, -0.019423339515924454);(7.772282123565674, 10.029518127441406, 390.08203125);1;(57.05384826660156, 44.19139099121094, 8.038470268249512);(0.6471604108810425, 0.9042430520057678);1;3.28057861328125;1;2003421204747;(0.25, 0.75)
774129373;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003421215851;(0.25, 0.75)
774140476;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003421226954;(0.25, 0.75)
774151579;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4796854555606842, 0.46060046553611755, -0.019477233290672302);(5.014030456542969, 11.056981086730957, 390.0724792480469);1;(-57.509918212890625, 76.3414535522461, 19.740131378173828);(0.34538817405700684, 0.7915912866592407);1;3.541290283203125;1;2003421238056;(0.25, 0.75)
774162682;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.48047298192977905, 0.4599384665489197, -0.019481444731354713);(4.7978644371032715, 11.190462112426758, 390.0693054199219);1;(-58.24534606933594, 73.79745483398438, 18.814197540283203);(0.34345102310180664, 0.8005053997039795);1;3.35015869140625;1;2003421249159;(0.25, 0.75)
774173785;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.48047298192977905, 0.4599384665489197, -0.019481444731354713);(4.7978644371032715, 11.190462112426758, 390.0693054199219);1;(-58.24534606933594, 73.79745483398438, 18.814197540283203);(0.34345102310180664, 0.8005053997039795);1;3.35015869140625;1;2003421260262;(0.25, 0.75)
774184888;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.48085013031959534, 0.45962145924568176, -0.01948346011340618);(4.694344520568848, 11.25438404083252, 390.0677185058594);1;(-58.597530364990234, 72.57914733886719, 18.37077522277832);(0.3425233066082001, 0.804774284362793);1;3.2586212158203125;1;2003421271365;(0.25, 0.75)
774195991;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003421282468;(0.25, 0.75)
774207094;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003421293571;(0.25, 0.75)
