device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
802404985;(0.5925758481025696, 0.48124706745147705, 0.38089966773986816);(-38.9078369140625, 9.897611618041992, 589.0833740234375);1;(96.14639282226562, 236.38880920410156, 77.99263000488281);(0.7501340508460999, 0.23079544305801392);1;3.973541259765625;1;(0.43350908160209656, 0.48392754793167114, 0.3808988034725189);(26.694849014282227, 9.670147895812988, 589.766357421875);1;(92.93524932861328, 235.2459259033203, 77.57666778564453);(0.7416755557060242, 0.2348000407218933);1;3.9365692138671875;1;973556193091;(0.09999999999999998, 0.30000000000000004)
802416089;(0.5925545692443848, 0.48124396800994873, 0.3807896673679352);(-38.895484924316406, 9.897733688354492, 589.0291137695312);1;(95.99304962158203, 235.15065002441406, 77.5419692993164);(0.749730110168457, 0.23513394594192505);1;3.9615631103515625;1;(0.4334615468978882, 0.4839174151420593, 0.38079577684402466);(26.712051391601562, 9.672590255737305, 589.7139892578125);1;(90.74430847167969, 235.58982849121094, 77.70185852050781);(0.7359044551849365, 0.23359499871730804);1;3.9274444580078125;1;973556204195;(0.09999999999999998, 0.30000000000000004)
802427192;(0.5925149917602539, 0.4812515079975128, 0.38061243295669556);(-38.873382568359375, 9.894087791442871, 588.9417724609375);1;(95.34893798828125, 234.8205108642578, 77.42182922363281);(0.7480334639549255, 0.23629073798656464);1;3.9634857177734375;1;(0.43344026803970337, 0.48392483592033386, 0.38061413168907166);(26.716726303100586, 9.668889045715332, 589.6228637695312);1;(91.32492065429688, 235.3889923095703, 77.6287612915039);(0.7374338507652283, 0.2342987209558487);1;3.92279052734375;1;973556215298;(0.09999999999999998, 0.30000000000000004)
802438295;(0.5925167202949524, 0.4812571704387665, 0.3804705739021301);(-38.86940383911133, 9.891132354736328, 588.8709716796875);1;(96.28752899169922, 234.21018981933594, 77.1996841430664);(0.750505805015564, 0.23842927813529968);1;3.974212646484375;1;(0.43344464898109436, 0.4839412271976471, 0.3804653286933899);(26.711612701416016, 9.662590980529785, 589.5487670898438);1;(92.01611328125, 234.21417236328125, 77.20118713378906);(0.7392545342445374, 0.23841524124145508);1;3.9088592529296875;1;973556226400;(0.09999999999999998, 0.30000000000000004)
802449398;(0.5925171971321106, 0.4812783896923065, 0.380410760641098);(-38.867584228515625, 9.884085655212402, 588.8412475585938);1;(95.51385498046875, 236.10464477539062, 77.88921356201172);(0.7484678626060486, 0.2317911833524704);1;3.957733154296875;1;(0.43345245718955994, 0.4839746654033661, 0.3804115056991577);(26.70726203918457, 9.651776313781738, 589.5221557617188);1;(91.98872375488281, 234.4980010986328, 77.30447387695312);(0.7391823530197144, 0.23742081224918365);1;3.9141082763671875;1;973556237503;(0.09999999999999998, 0.30000000000000004)
802460501;(0.5925437808036804, 0.48134392499923706, 0.3804088234901428);(-38.8782844543457, 9.863698959350586, 588.8399047851562);1;(96.18263244628906, 236.92971801757812, 78.18950653076172);(0.75022953748703, 0.22890014946460724);1;3.953887939453125;1;(0.4334647059440613, 0.48402851819992065, 0.3804094195365906);(26.702350616455078, 9.6350679397583, 589.5216674804688);1;(91.79425811767578, 234.97293090820312, 77.47731018066406);(0.7386701703071594, 0.23575671017169952);1;3.9146270751953125;1;973556248606;(0.09999999999999998, 0.30000000000000004)
802471604;(0.5925704836845398, 0.4813559949398041, 0.38049134612083435);(-38.89192581176758, 9.860555648803711, 588.8804321289062);1;(95.85343933105469, 239.34783935546875, 79.06961822509766);(0.7493624687194824, 0.2204272747039795);1;3.9478607177734375;1;(0.43347403407096863, 0.48406967520713806, 0.38049426674842834);(26.7005615234375, 9.623002052307129, 589.5643920898438);1;(90.93096923828125, 234.4017333984375, 77.2693862915039);(0.7363961338996887, 0.23775814473628998);1;3.9129791259765625;1;973556259709;(0.09999999999999998, 0.30000000000000004)
802482707;(0.5925875902175903, 0.48137736320495605, 0.3805775046348572);(-38.90171432495117, 9.85459041595459, 588.9230346679688);1;(96.07250213623047, 239.1360321044922, 78.9925308227539);(0.749939501285553, 0.2211693674325943);1;3.9545440673828125;1;(0.4334997534751892, 0.4840773046016693, 0.3805733621120453);(26.691791534423828, 9.62120246887207, 589.6044311523438);1;(91.83235931396484, 233.96372985839844, 77.10994720458984);(0.7387705445289612, 0.23929286003112793);1;3.904296875;1;973556270812;(0.09999999999999998, 0.30000000000000004)
802493810;(0.592652440071106, 0.48142802715301514, 0.38069531321525574);(-38.93210983276367, 9.839656829833984, 588.9803466796875);1;(96.21578216552734, 239.51766967773438, 79.13143920898438);(0.750316858291626, 0.2198321372270584);1;3.959014892578125;1;(0.4335413873195648, 0.48408424854278564, 0.3806954324245453);(26.677440643310547, 9.619914054870605, 589.6661987304688);1;(91.53485107421875, 233.6822509765625, 77.00749969482422);(0.7379869222640991, 0.2402791827917099);1;3.899688720703125;1;973556281915;(0.09999999999999998, 0.30000000000000004)
802504914;(0.5929059386253357, 0.4814472794532776, 0.38075315952301025);(-39.03801727294922, 9.833124160766602, 589.00244140625);1;(90.42337799072266, 235.1236572265625, 77.53217315673828);(0.7350591421127319, 0.23522856831550598);1;3.9766387939453125;1;(0.4338182508945465, 0.4840641915798187, 0.38075512647628784);(26.564769744873047, 9.625652313232422, 589.7010498046875);1;(88.76548767089844, 232.89064025878906, 76.71939849853516);(0.7306920886039734, 0.24305279552936554);1;3.9334564208984375;1;973556293018;(0.09999999999999998, 0.30000000000000004)
802516017;(0.5935269594192505, 0.48151281476020813, 0.38225769996643066);(-39.34287643432617, 9.822787284851074, 589.736328125);1;(72.6114730834961, 235.7044677734375, 77.74357604980469);(0.6881408095359802, 0.23319344222545624);1;3.9962310791015625;1;(0.4344424605369568, 0.4840781092643738, 0.38216015696525574);(26.339200973510742, 9.63066577911377, 590.4144287109375);1;(75.0883560180664, 233.11062622070312, 76.79946899414062);(0.6946651339530945, 0.24228188395500183);1;3.958282470703125;1;973556304121;(0.09999999999999998, 0.30000000000000004)
802527120;(0.5949710607528687, 0.4817066192626953, 0.3835035264492035);(-39.97795104980469, 9.767066955566406, 590.3189697265625);1;(22.021385192871094, 232.5054473876953, 76.5792236328125);(0.5548815131187439, 0.24440263211727142);1;4.005401611328125;1;(0.43611690402030945, 0.4842368960380554, 0.38341930508613586);(25.676910400390625, 9.58596420288086, 591.0745239257812);1;(30.856618881225586, 232.5071563720703, 76.579833984375);(0.5781542658805847, 0.2443964183330536);1;3.9889373779296875;1;973556315224;(0.09999999999999998, 0.30000000000000004)
802538223;(0.5959768295288086, 0.48188430070877075, 0.38323143124580383);(-40.3819580078125, 9.705599784851074, 590.1561889648438);1;(-18.508493423461914, 228.54124450683594, 75.13636779785156);(0.4481217861175537, 0.25829288363456726);1;3.972442626953125;1;(0.4373456835746765, 0.48441407084465027, 0.3830767869949341);(25.163135528564453, 9.524059295654297, 590.9262084960938);1;(-11.836334228515625, 226.758544921875, 74.48749542236328);(0.46569690108299255, 0.26453930139541626);1;3.993988037109375;1;973556326327;(0.09999999999999998, 0.30000000000000004)
802549326;(0.5968326330184937, 0.4820731580257416, 0.38120898604393005);(-40.66377258300781, 9.627058982849121, 589.1243286132812);1;(-53.448631286621094, 225.522216796875, 74.03752136230469);(0.35608601570129395, 0.26887136697769165);1;3.9481048583984375;1;(0.4383160173892975, 0.48457273840904236, 0.3811628520488739);(24.723236083984375, 9.456219673156738, 589.9879150390625);1;(-46.155094146728516, 224.18099975585938, 73.54934692382812);(0.3752978444099426, 0.27357080578804016);1;3.975799560546875;1;973556337430;(0.09999999999999998, 0.30000000000000004)
802560429;(0.5976184010505676, 0.48223039507865906, 0.37927454710006714);(-40.91875457763672, 9.559493064880371, 588.1380615234375);1;(-86.3327407836914, 221.5388641357422, 72.58769226074219);(0.26946595311164856, 0.2828286588191986);1;3.977447509765625;1;(0.43957793712615967, 0.48476871848106384, 0.37966737151145935);(24.173364639282227, 9.379334449768066, 589.2634887695312);1;(-98.75220489501953, 217.2172393798828, 71.01473999023438);(0.23675183951854706, 0.2979714274406433);1;3.9695587158203125;1;973556348533;(0.09999999999999998, 0.30000000000000004)
802571532;(0.5980843901634216, 0.48239725828170776, 0.3786768913269043);(-41.08844757080078, 9.501227378845215, 587.8275756835938);1;(-97.10728454589844, 225.35702514648438, 73.97737121582031);(0.24108478426933289, 0.2694501578807831);1;4.0045166015625;1;(0.43996748328208923, 0.48480671644210815, 0.3799564242362976);(24.01907730102539, 9.368548393249512, 589.4146118164062);1;(-116.68084716796875, 214.52284240722656, 70.03406524658203);(0.18952612578868866, 0.3074124753475189);1;3.988067626953125;1;973556359636;(0.09999999999999998, 0.30000000000000004)
802582635;(0.598724365234375, 0.48249027132987976, 0.3778470456600189);(-41.32118606567383, 9.463205337524414, 587.3958740234375);1;(-111.68282318115234, 213.68447875976562, 69.7288818359375);(0.20269137620925903, 0.31035009026527405);1;4.0730438232421875;1;(0.4400874972343445, 0.48485028743743896, 0.3797336518764496);(23.965295791625977, 9.352893829345703, 589.3055419921875);1;(-123.09574890136719, 210.72154235839844, 68.65049743652344);(0.17262862622737885, 0.3207319676876068);1;4.0289459228515625;1;973556370738;(0.09999999999999998, 0.30000000000000004)
802593739;(0.5987787842750549, 0.4824196696281433, 0.3792338967323303);(-41.39229202270508, 9.495911598205566, 588.0855712890625);1;(-113.6465072631836, 208.84754943847656, 67.96839904785156);(0.19751882553100586, 0.3272983133792877);1;3.963287353515625;1;(0.4400932788848877, 0.48487353324890137, 0.379698246717453);(23.96226692199707, 9.345407485961914, 589.2880859375);1;(-122.09642791748047, 210.59385681152344, 68.6040267944336);(0.17526094615459442, 0.3211793303489685);1;4.0216064453125;1;973556381842;(0.09999999999999998, 0.30000000000000004)
802604842;(0.5988097190856934, 0.4823635220527649, 0.37926769256591797);(-41.40631103515625, 9.513386726379395, 588.1012573242188);1;(-116.69377136230469, 207.59852600097656, 67.51380920410156);(0.18949206173419952, 0.33167481422424316);1;3.96636962890625;1;(0.44011861085891724, 0.48488718271255493, 0.37927037477493286);(23.943193435668945, 9.337717056274414, 589.0748901367188);1;(-120.49224853515625, 210.37100219726562, 68.52289581298828);(0.17948654294013977, 0.32196030020713806);1;4.00714111328125;1;973556392945;(0.09999999999999998, 0.30000000000000004)
802615945;(0.5988926887512207, 0.48236894607543945, 0.37954309582710266);(-41.449951171875, 9.513586044311523, 588.2362670898438);1;(-114.78141021728516, 209.4202880859375, 68.1769027709961);(0.1945294588804245, 0.32529157400131226);1;3.95135498046875;1;(0.44015178084373474, 0.4848679006099701, 0.3795347809791565);(23.93486213684082, 9.34565544128418, 589.2073974609375);1;(-117.99020385742188, 212.09841918945312, 69.1516342163086);(0.18607710301876068, 0.31590744853019714);1;3.98486328125;1;973556404048;(0.09999999999999998, 0.30000000000000004)
802627048;(0.5989993214607239, 0.4824114441871643, 0.3786701560020447);(-41.462825775146484, 9.492980003356934, 587.7980346679688);1;(-112.51809692382812, 209.8047637939453, 68.31682586669922);(0.200491264462471, 0.32394441962242126);1;3.932037353515625;1;(0.440224826335907, 0.48484474420547485, 0.3787158131599426);(23.888145446777344, 9.346065521240234, 588.7994384765625);1;(-114.59610748291016, 211.7059783935547, 69.00879669189453);(0.1950175017118454, 0.3172825574874878);1;3.97235107421875;1;973556415151;(0.09999999999999998, 0.30000000000000004)
802638151;(0.599104106426239, 0.48247426748275757, 0.37811219692230225);(-41.48594284057617, 9.468687057495117, 587.51708984375);1;(-110.40956115722656, 210.543701171875, 68.58576202392578);(0.20604531466960907, 0.32135525345802307);1;3.9239959716796875;1;(0.4403055012226105, 0.48482653498649597, 0.3781026601791382);(23.84250831604004, 9.346543312072754, 588.494384765625);1;(-114.90869903564453, 213.27064514160156, 69.57829284667969);(0.19419406354427338, 0.3117999732494354);1;3.974822998046875;1;973556426254;(0.09999999999999998, 0.30000000000000004)
802649254;(0.5993102192878723, 0.48249292373657227, 0.3775920271873474);(-41.551883697509766, 9.45789623260498, 587.2518310546875);1;(-116.52682495117188, 207.94166564941406, 67.638671875);(0.18993176519870758, 0.33047249913215637);1;3.932952880859375;1;(0.4405011236667633, 0.484818696975708, 0.37759387493133545);(23.751850128173828, 9.344259262084961, 588.2434692382812);1;(-120.5529556274414, 214.05348205566406, 69.86323547363281);(0.179326593875885, 0.3090570569038391);1;3.9596099853515625;1;973556437357;(0.09999999999999998, 0.30000000000000004)
802660357;(0.5997469425201416, 0.4825146496295929, 0.37609007954597473);(-41.67726135253906, 9.437332153320312, 586.4903564453125);1;(-127.37734985351562, 208.42332458496094, 67.81400299072266);(0.16135044395923615, 0.3287847340106964);1;3.930419921875;1;(0.4409133493900299, 0.4847867488861084, 0.37617236375808716);(23.553964614868164, 9.341407775878906, 587.5400390625);1;(-132.9154052734375, 216.83541870117188, 70.87576293945312);(0.14676262438297272, 0.29930928349494934);1;3.962249755859375;1;973556448460;(0.09999999999999998, 0.30000000000000004)
802671460;(0.5999549627304077, 0.4824983775615692, 0.3751215934753418);(-41.727874755859375, 9.433694839477539, 586.001220703125);1;(-135.19541931152344, 209.27813720703125, 68.12515258789062);(0.14075690507888794, 0.3257896304130554);1;3.938751220703125;1;(0.4411959648132324, 0.4847615361213684, 0.3750775158405304);(23.41611671447754, 9.339502334594727, 586.9976806640625);1;(-141.8683319091797, 218.72325134277344, 71.5628890991211);(0.12317980080842972, 0.29269444942474365);1;3.9340667724609375;1;973556459563;(0.09999999999999998, 0.30000000000000004)
802682564;(0.6000149250030518, 0.48252108693122864, 0.3739558160305023);(-41.710880279541016, 9.417119979858398, 585.4182739257812);1;(-137.3827362060547, 213.32269287109375, 69.59725952148438);(0.13499531149864197, 0.31161776185035706);1;3.9317779541015625;1;(0.44128483533859253, 0.4847568869590759, 0.3739528954029083);(23.357309341430664, 9.33169174194336, 586.437255859375);1;(-143.95553588867188, 219.24658203125, 71.75337219238281);(0.1176818311214447, 0.2908606231212616);1;3.936614990234375;1;973556470667;(0.09999999999999998, 0.30000000000000004)
802693667;(0.6000765562057495, 0.4825390875339508, 0.373166024684906);(-41.70790481567383, 9.405004501342773, 585.022705078125);1;(-140.08909606933594, 214.32998657226562, 69.96385192871094);(0.1278664469718933, 0.3080883026123047);1;3.937591552734375;1;(0.44135138392448425, 0.4847702085971832, 0.3732078969478607);(23.31528663635254, 9.321436882019043, 586.0663452148438);1;(-145.49600219726562, 220.8421630859375, 72.33411407470703);(0.11362407356500626, 0.2852698862552643);1;3.9351348876953125;1;973556481769;(0.09999999999999998, 0.30000000000000004)
802704770;(0.6001029014587402, 0.4825555682182312, 0.37286511063575745);(-41.707889556884766, 9.397418975830078, 584.8720092773438);1;(-142.01358032226562, 213.489501953125, 69.65794372558594);(0.1227971762418747, 0.3110332489013672);1;3.935943603515625;1;(0.4413766860961914, 0.4847809672355652, 0.3728748857975006);(23.298355102539062, 9.315406799316406, 585.900390625);1;(-145.1057891845703, 220.69349670410156, 72.27998352050781);(0.11465203016996384, 0.28579097986221313);1;3.956634521484375;1;973556492872;(0.09999999999999998, 0.30000000000000004)
802715873;(0.6001598834991455, 0.48256716132164, 0.37285545468330383);(-41.73072814941406, 9.393548965454102, 584.8656005859375);1;(-141.1909942626953, 213.1165008544922, 69.52217102050781);(0.12496396154165268, 0.31234028935432434);1;3.931884765625;1;(0.44138312339782715, 0.4847795069217682, 0.37286755442619324);(23.29556655883789, 9.315771102905273, 585.8968505859375);1;(-147.06088256835938, 221.14097595214844, 72.4428482055664);(0.10950209200382233, 0.28422293066978455);1;3.9594268798828125;1;973556503975;(0.09999999999999998, 0.30000000000000004)
802726976;(0.6002797484397888, 0.482573926448822, 0.3723580241203308);(-41.76181411743164, 9.386988639831543, 584.6140747070312);1;(-138.26931762695312, 212.1764373779297, 69.1800537109375);(0.13265995681285858, 0.31563419103622437);1;3.9271087646484375;1;(0.44144490361213684, 0.4847496449947357, 0.37239697575569153);(23.26085662841797, 9.320988655090332, 585.6626586914062);1;(-146.0038299560547, 219.7671661376953, 71.9428482055664);(0.11228650063276291, 0.28903672099113464);1;3.9622802734375;1;973556515078;(0.09999999999999998, 0.30000000000000004)
802738079;(0.6003565192222595, 0.4825640618801117, 0.37221118807792664);(-41.78786849975586, 9.388521194458008, 584.5386352539062);1;(-135.8187255859375, 213.20953369140625, 69.55608367919922);(0.1391150951385498, 0.31201428174972534);1;3.9219818115234375;1;(0.441499263048172, 0.48471635580062866, 0.37223291397094727);(23.235279083251953, 9.329737663269043, 585.5814208984375);1;(-144.09556579589844, 219.84893798828125, 71.97260284423828);(0.11731301248073578, 0.28875017166137695);1;3.959808349609375;1;973556526181;(0.09999999999999998, 0.30000000000000004)
802749182;(0.6003861427307129, 0.4825252592563629, 0.3720572590827942);(-41.79454040527344, 9.399068832397461, 584.4608154296875);1;(-135.668701171875, 212.5338592529297, 69.31016540527344);(0.13951027393341064, 0.31438180804252625);1;3.927459716796875;1;(0.4415562152862549, 0.48464691638946533, 0.37208446860313416);(23.208858489990234, 9.349677085876465, 585.5078735351562);1;(-140.99354553222656, 218.7012481689453, 71.55487823486328);(0.12548406422138214, 0.2927716076374054);1;3.9661712646484375;1;973556537284;(0.09999999999999998, 0.30000000000000004)
802760285;(0.6004157662391663, 0.4824794828891754, 0.3720932602882385);(-41.80800247192383, 9.413273811340332, 584.4776611328125);1;(-136.76658630371094, 213.31968688964844, 69.59617614746094);(0.13661830127239227, 0.3116282820701599);1;3.9360504150390625;1;(0.4415811598300934, 0.4846176505088806, 0.3721185326576233);(23.199230194091797, 9.35884952545166, 585.5250854492188);1;(-141.85604858398438, 220.7374725341797, 72.29597473144531);(0.12321213632822037, 0.2856367230415344);1;3.97357177734375;1;973556548386;(0.09999999999999998, 0.30000000000000004)
802771389;(0.6004320383071899, 0.48246726393699646, 0.371952623128891);(-41.80962371826172, 9.415817260742188, 584.406982421875);1;(-137.08787536621094, 213.62168884277344, 69.70608520507812);(0.1357719749212265, 0.31057000160217285);1;3.94091796875;1;(0.4416009783744812, 0.4845901131629944, 0.37195947766304016);(23.187902450561523, 9.365978240966797, 585.4458618164062);1;(-143.3000030517578, 220.44955444335938, 72.19119262695312);(0.11940862238407135, 0.2866456210613251);1;3.9786529541015625;1;973556559490;(0.09999999999999998, 0.30000000000000004)
802782492;(0.6004651188850403, 0.48242491483688354, 0.3718411922454834);(-41.81922149658203, 9.427774429321289, 584.3502807617188);1;(-136.86248779296875, 213.98928833007812, 69.8398666381836);(0.1363656371831894, 0.30928197503089905);1;3.9511566162109375;1;(0.44160857796669006, 0.48457399010658264, 0.3718518018722534);(23.182621002197266, 9.370035171508789, 585.39208984375);1;(-143.35923767089844, 221.68524169921875, 72.64095306396484);(0.11925256997346878, 0.28231582045555115);1;3.9858551025390625;1;973556570593;(0.09999999999999998, 0.30000000000000004)
802793595;(0.6004878282546997, 0.4823572635650635, 0.37129297852516174);(-41.80906677246094, 9.444013595581055, 584.0758666992188);1;(-136.34950256347656, 212.58145141601562, 69.32743072509766);(0.13771693408489227, 0.3142150044441223);1;3.949066162109375;1;(0.44162431359291077, 0.484520822763443, 0.37133848667144775);(23.165882110595703, 9.382187843322754, 585.1356811523438);1;(-142.50677490234375, 221.63514709472656, 72.6227798461914);(0.12149808555841446, 0.2824913561344147);1;3.98724365234375;1;973556581696;(0.09999999999999998, 0.30000000000000004)
802804698;(0.6004992723464966, 0.482327401638031, 0.3709128499031067);(-41.80023956298828, 9.450040817260742, 583.8858032226562);1;(-135.621826171875, 212.85438537597656, 69.42676544189453);(0.1396336853504181, 0.31325870752334595);1;3.952301025390625;1;(0.4416356086730957, 0.48449742794036865, 0.3709050416946411);(23.152618408203125, 9.385860443115234, 584.9192504882812);1;(-139.12765502929688, 221.45236206054688, 72.55624389648438);(0.1303989738225937, 0.28313183784484863);1;4.003082275390625;1;973556592799;(0.09999999999999998, 0.30000000000000004)
