device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
7058560084;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5683674216270447, 0.2696526348590851, 0.022141966968774796);(-20.40884780883789, 52.135826110839844, 407.2403259277344);1;(-82.03886413574219, 231.01231384277344, 76.03577423095703);(0.2807765007019043, 0.24963440001010895);1;3.8373260498046875;1;13003044953;(0.25, 0.25)
7058571187;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5686160922050476, 0.2689606547355652, 0.02216772548854351);(-20.480607986450195, 52.28195571899414, 407.2309875488281);1;(-81.1184310913086, 232.42453002929688, 76.54975891113281);(0.28320103883743286, 0.244686096906662);1;3.81219482421875;1;13003056056;(0.25, 0.25)
7058582291;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5686160922050476, 0.2689606547355652, 0.02216772548854351);(-20.480607986450195, 52.28195571899414, 407.2309875488281);1;(-81.1184310913086, 232.42453002929688, 76.54975891113281);(0.28320103883743286, 0.244686096906662);1;3.81219482421875;1;13003067160;(0.25, 0.25)
7058593394;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5686160922050476, 0.2689606547355652, 0.02216772548854351);(-20.480607986450195, 52.28195571899414, 407.2309875488281);1;(-81.1184310913086, 232.42453002929688, 76.54975891113281);(0.28320103883743286, 0.244686096906662);1;3.81219482421875;1;13003078262;(0.25, 0.25)
7058604497;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5684273838996887, 0.2683541774749756, 0.02224249206483364);(-20.429155349731445, 52.41505813598633, 407.25421142578125);1;(-80.88965606689453, 231.7557830810547, 76.30632781982422);(0.28380367159843445, 0.24702933430671692);1;3.7758636474609375;1;13003089365;(0.25, 0.25)
7058615600;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5684273838996887, 0.2683541774749756, 0.02224249206483364);(-20.429155349731445, 52.41505813598633, 407.25421142578125);1;(-80.88965606689453, 231.7557830810547, 76.30632781982422);(0.28380367159843445, 0.24702933430671692);1;3.7758636474609375;1;13003100468;(0.25, 0.25)
7058626703;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5683649182319641, 0.268240749835968, 0.022240296006202698);(-20.411418914794922, 52.43903732299805, 407.2508850097656);1;(-81.09850311279297, 230.06491088867188, 75.69091033935547);(0.2832534909248352, 0.25295397639274597);1;3.801025390625;1;13003111571;(0.25, 0.25)
7058637806;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5681043267250061, 0.26759809255599976, 0.022198302671313286);(-20.336626052856445, 52.57258987426758, 407.2162170410156);1;(-81.3034896850586, 230.225341796875, 75.74929809570312);(0.28271353244781494, 0.25239184498786926);1;3.774444580078125;1;13003122674;(0.25, 0.25)
7058648909;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5681043267250061, 0.26759809255599976, 0.022198302671313286);(-20.336626052856445, 52.57258987426758, 407.2162170410156);1;(-81.3034896850586, 230.225341796875, 75.74929809570312);(0.28271353244781494, 0.25239184498786926);1;3.774444580078125;1;13003133777;(0.25, 0.25)
7058660012;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5680884122848511, 0.26751846075057983, 0.022187866270542145);(-20.33189582824707, 52.58872985839844, 407.2091064453125);1;(-81.15621185302734, 231.96441650390625, 76.38226318359375);(0.28310149908065796, 0.24629834294319153);1;3.7412872314453125;1;13003144879;(0.25, 0.25)
7058671116;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5679084658622742, 0.26667359471321106, 0.022656310349702835);(-20.29279136657715, 52.79718017578125, 407.4205627441406);1;(-81.48766326904297, 231.8939208984375, 76.35663604736328);(0.28222841024398804, 0.24654527008533478);1;3.7129669189453125;1;13003155983;(0.25, 0.25)
7058682219;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5679084658622742, 0.26667359471321106, 0.022656310349702835);(-20.29279136657715, 52.79718017578125, 407.4205627441406);1;(-81.48766326904297, 231.8939208984375, 76.35663604736328);(0.28222841024398804, 0.24654527008533478);1;3.7129669189453125;1;13003167086;(0.25, 0.25)
7058693322;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5679084658622742, 0.26667359471321106, 0.022656310349702835);(-20.29279136657715, 52.79718017578125, 407.4205627441406);1;(-81.48766326904297, 231.8939208984375, 76.35663604736328);(0.28222841024398804, 0.24654527008533478);1;3.7129669189453125;1;13003178189;(0.25, 0.25)
7058704425;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.56800377368927, 0.2658316493034363, 0.021990295499563217);(-20.303939819335938, 52.93097686767578, 407.0664367675781);1;(-81.39424133300781, 230.12060546875, 75.7112045288086);(0.28247448801994324, 0.2527588903903961);1;3.6781005859375;1;13003189292;(0.25, 0.25)
7058715528;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.56800377368927, 0.2658316493034363, 0.021990295499563217);(-20.303939819335938, 52.93097686767578, 407.0664367675781);1;(-81.39424133300781, 230.12060546875, 75.7112045288086);(0.28247448801994324, 0.2527588903903961);1;3.6781005859375;1;13003200395;(0.25, 0.25)
7058726631;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.56800377368927, 0.2658316493034363, 0.021990295499563217);(-20.303939819335938, 52.93097686767578, 407.0664367675781);1;(-81.39424133300781, 230.12060546875, 75.7112045288086);(0.28247448801994324, 0.2527588903903961);1;3.6781005859375;1;13003211498;(0.25, 0.25)
7058737734;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5683179497718811, 0.26502811908721924, 0.021891174837946892);(-20.39124870300293, 53.092098236083984, 406.9910583496094);1;(-82.0751724243164, 231.18565368652344, 76.09880065917969);(0.28068089485168457, 0.2490271031856537);1;3.6470947265625;1;13003222600;(0.25, 0.25)
7058748837;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5683179497718811, 0.26502811908721924, 0.021891174837946892);(-20.39124870300293, 53.092098236083984, 406.9910583496094);1;(-82.0751724243164, 231.18565368652344, 76.09880065917969);(0.28068089485168457, 0.2490271031856537);1;3.6470947265625;1;13003233703;(0.25, 0.25)
7058759941;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5683179497718811, 0.26502811908721924, 0.021891174837946892);(-20.39124870300293, 53.092098236083984, 406.9910583496094);1;(-82.0751724243164, 231.18565368652344, 76.09880065917969);(0.28068089485168457, 0.2490271031856537);1;3.6470947265625;1;13003244807;(0.25, 0.25)
7058771044;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5687721967697144, 0.2639954388141632, 0.021325867623090744);(-20.506824493408203, 53.27043151855469, 406.676513671875);1;(-82.58281707763672, 231.49710083007812, 76.21216583251953);(0.27934372425079346, 0.24793580174446106);1;3.6241607666015625;1;13003255910;(0.25, 0.25)
7058782147;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5687721967697144, 0.2639954388141632, 0.021325867623090744);(-20.506824493408203, 53.27043151855469, 406.676513671875);1;(-82.58281707763672, 231.49710083007812, 76.21216583251953);(0.27934372425079346, 0.24793580174446106);1;3.6241607666015625;1;13003267013;(0.25, 0.25)
7058793250;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5688637495040894, 0.26384517550468445, 0.021063782274723053);(-20.526357650756836, 53.284568786621094, 406.54132080078125);1;(-79.8868179321289, 229.74127197265625, 75.5730972290039);(0.2864452302455902, 0.2540881037712097);1;3.6114349365234375;1;13003278116;(0.25, 0.25)
7058804353;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5691666603088379, 0.26277539134025574, 0.019168579950928688);(-20.565345764160156, 53.38420486450195, 405.5693054199219);1;(-79.20450592041016, 227.58949279785156, 74.78992462158203);(0.28824248909950256, 0.26162779331207275);1;3.5822601318359375;1;13003289218;(0.25, 0.25)
7058815456;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5691666603088379, 0.26277539134025574, 0.019168579950928688);(-20.565345764160156, 53.38420486450195, 405.5693054199219);1;(-79.20450592041016, 227.58949279785156, 74.78992462158203);(0.28824248909950256, 0.26162779331207275);1;3.5822601318359375;1;13003300321;(0.25, 0.25)
7058826559;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5691656470298767, 0.2626052796840668, 0.018863098695874214);(-20.5574893951416, 53.399906158447266, 405.4134216308594);1;(-81.69617462158203, 228.70094299316406, 75.19446563720703);(0.2816792130470276, 0.2577333450317383);1;3.58624267578125;1;13003311424;(0.25, 0.25)
7058837662;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5693708658218384, 0.2616264820098877, 0.017720885574817657);(-20.58735466003418, 53.52900314331055, 404.81805419921875);1;(-80.61837768554688, 227.8890380859375, 74.89897918701172);(0.28451818227767944, 0.26057812571525574);1;3.5577392578125;1;13003322527;(0.25, 0.25)
7058848766;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5693708658218384, 0.2616264820098877, 0.017720885574817657);(-20.58735466003418, 53.52900314331055, 404.81805419921875);1;(-80.61837768554688, 227.8890380859375, 74.89897918701172);(0.28451818227767944, 0.26057812571525574);1;3.5577392578125;1;13003333631;(0.25, 0.25)
7058859869;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5693708658218384, 0.2616264820098877, 0.017720885574817657);(-20.58735466003418, 53.52900314331055, 404.81805419921875);1;(-80.61837768554688, 227.8890380859375, 74.89897918701172);(0.28451818227767944, 0.26057812571525574);1;3.5577392578125;1;13003344734;(0.25, 0.25)
7058870972;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.569866955280304, 0.2608194053173065, 0.020109130069613457);(-20.78853416442871, 53.85227584838867, 405.9710693359375);1;(-89.26377868652344, 236.65557861328125, 78.08969116210938);(0.2617453634738922, 0.2298608273267746);1;3.531707763671875;1;13003355837;(0.25, 0.25)
7058882075;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.569866955280304, 0.2608194053173065, 0.020109130069613457);(-20.78853416442871, 53.85227584838867, 405.9710693359375);1;(-89.26377868652344, 236.65557861328125, 78.08969116210938);(0.2617453634738922, 0.2298608273267746);1;3.531707763671875;1;13003366939;(0.25, 0.25)
7058893178;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.569866955280304, 0.2608194053173065, 0.020109130069613457);(-20.78853416442871, 53.85227584838867, 405.9710693359375);1;(-89.26377868652344, 236.65557861328125, 78.08969116210938);(0.2617453634738922, 0.2298608273267746);1;3.531707763671875;1;13003378042;(0.25, 0.25)
7058904281;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003389145;(0.25, 0.25)
7058915384;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003400248;(0.25, 0.25)
7058926487;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003411351;(0.25, 0.25)
7058937591;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003422455;(0.25, 0.25)
7058948694;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003433557;(0.25, 0.25)
7058959797;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003444660;(0.25, 0.25)
7058970900;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003455763;(0.25, 0.25)
7058982003;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003466866;(0.25, 0.25)
7058993106;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003477969;(0.25, 0.25)
7059004209;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003489072;(0.25, 0.25)
7059015312;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003500175;(0.25, 0.25)
7059026416;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003511278;(0.25, 0.25)
7059037519;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003522381;(0.25, 0.25)
7059048622;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003533484;(0.25, 0.25)
7059059725;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003544587;(0.25, 0.25)
7059070828;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003555690;(0.25, 0.25)
7059081931;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003566793;(0.25, 0.25)
7059093034;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003577895;(0.25, 0.25)
7059104137;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003588998;(0.25, 0.25)
7059115241;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003600102;(0.25, 0.25)
7059126344;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003611205;(0.25, 0.25)
7059137447;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003622308;(0.25, 0.25)
7059148550;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003633411;(0.25, 0.25)
7059159653;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003644514;(0.25, 0.25)
7059170756;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003655616;(0.25, 0.25)
7059181859;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003666719;(0.25, 0.25)
7059192962;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003677822;(0.25, 0.25)
7059204066;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003688926;(0.25, 0.25)
7059215169;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003700029;(0.25, 0.25)
7059226272;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003711132;(0.25, 0.25)
7059237375;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003722234;(0.25, 0.25)
7059248478;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003733337;(0.25, 0.25)
7059259581;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003744440;(0.25, 0.25)
7059270684;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003755543;(0.25, 0.25)
7059281787;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003766646;(0.25, 0.25)
7059292891;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003777750;(0.25, 0.25)
7059303994;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003788853;(0.25, 0.25)
7059315097;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003799955;(0.25, 0.25)
7059326200;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003811058;(0.25, 0.25)
7059337303;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003822161;(0.25, 0.25)
7059348406;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003833264;(0.25, 0.25)
7059359509;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;13003844367;(0.25, 0.25)
