device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
7098683659;(0.7769250869750977, 0.2646639347076416, 0.07190722972154617);(-83.27520751953125, 54.91522979736328, 424.3879089355469);1;(-70.33734893798828, 98.58667755126953, 27.83673667907715);(0.311599463224411, 0.7136454582214355);1;3.1820220947265625;1;(0.6313430666923523, 0.2791537046432495, 0.07079089432954788);(-40.515926361083984, 52.777496337890625, 430.2815246582031);1;(-69.39585876464844, 105.99517822265625, 30.533214569091797);(0.3140794634819031, 0.6876865029335022);1;3.3699951171875;1;13043168007;(0.31285714285714283, 0.6714285714285715)
7098694762;(0.7769250869750977, 0.2646639347076416, 0.07190722972154617);(-83.27520751953125, 54.91522979736328, 424.3879089355469);1;(-70.33734893798828, 98.58667755126953, 27.83673667907715);(0.311599463224411, 0.7136454582214355);1;3.1820220947265625;1;(0.6313430666923523, 0.2791537046432495, 0.07079089432954788);(-40.515926361083984, 52.777496337890625, 430.2815246582031);1;(-69.39585876464844, 105.99517822265625, 30.533214569091797);(0.3140794634819031, 0.6876865029335022);1;3.3699951171875;1;13043179110;(0.31285714285714283, 0.6714285714285715)
7098705865;(0.7769476771354675, 0.2647186517715454, 0.07190020382404327);(-83.28121185302734, 54.90256881713867, 424.384765625);1;(-65.02558898925781, 96.54149627685547, 27.09235954284668);(0.325591117143631, 0.7208115458488464);1;3.189208984375;1;(0.6313226819038391, 0.2790699899196625, 0.07080370932817459);(-40.51040267944336, 52.79701232910156, 430.2861328125);1;(-69.79615783691406, 105.02532196044922, 30.180221557617188);(0.31302502751350403, 0.6910848021507263);1;3.407440185546875;1;13043190213;(0.3157142857142857, 0.6678571428571429)
7098716969;(0.7768979668617249, 0.26473113894462585, 0.07172143459320068);(-83.24993133544922, 54.88905334472656, 424.30084228515625);1;(-65.0680160522461, 97.94559478759766, 27.603431701660156);(0.3254793882369995, 0.7158916592597961);1;3.1851806640625;1;(0.6311925053596497, 0.278444766998291, 0.07070037722587585);(-40.466400146484375, 52.9306640625, 430.2215576171875);1;(-71.33606719970703, 105.1271743774414, 30.217302322387695);(0.308968722820282, 0.6907280087471008);1;3.417999267578125;1;13043201317;(0.3157142857142857, 0.6678571428571429)
7098728072;(0.7768979668617249, 0.26473113894462585, 0.07172143459320068);(-83.24993133544922, 54.88905334472656, 424.30084228515625);1;(-65.0680160522461, 97.94559478759766, 27.603431701660156);(0.3254793882369995, 0.7158916592597961);1;3.1851806640625;1;(0.6311925053596497, 0.278444766998291, 0.07070037722587585);(-40.466400146484375, 52.9306640625, 430.2215576171875);1;(-71.33606719970703, 105.1271743774414, 30.217302322387695);(0.308968722820282, 0.6907280087471008);1;3.417999267578125;1;13043212419;(0.31857142857142856, 0.6642857142857143)
7098739175;(0.7767511010169983, 0.26460787653923035, 0.07145385444164276);(-83.181884765625, 54.90064239501953, 424.17529296875);1;(-65.19174194335938, 97.4947280883789, 27.439334869384766);(0.32515352964401245, 0.7174715995788574);1;3.1969451904296875;1;(0.6311707496643066, 0.27832597494125366, 0.07065411657094955);(-40.45767593383789, 52.95442581176758, 430.1960754394531);1;(-71.4344253540039, 106.1300048828125, 30.582300186157227);(0.30870965123176575, 0.6872141361236572);1;3.38397216796875;1;13043223522;(0.3214285714285714, 0.6607142857142857)
7098750278;(0.7760654091835022, 0.2640833556652069, 0.07105603069067001);(-82.94571685791016, 54.99711990356445, 424.00469970703125);1;(-63.86045455932617, 98.18672943115234, 27.691186904907227);(0.328660249710083, 0.7150468826293945);1;3.202545166015625;1;(0.6304977536201477, 0.27768075466156006, 0.07020202279090881);(-40.235450744628906, 53.074405670166016, 429.973388671875);1;(-69.99806213378906, 107.76289367675781, 31.176645278930664);(0.3124931752681732, 0.6814925074577332);1;3.394744873046875;1;13043234625;(0.3214285714285714, 0.6607142857142857)
7098761381;(0.7760654091835022, 0.2640833556652069, 0.07105603069067001);(-82.94571685791016, 54.99711990356445, 424.00469970703125);1;(-63.86045455932617, 98.18672943115234, 27.691186904907227);(0.328660249710083, 0.7150468826293945);1;3.202545166015625;1;(0.6304977536201477, 0.27768075466156006, 0.07020202279090881);(-40.235450744628906, 53.074405670166016, 429.973388671875);1;(-69.99806213378906, 107.76289367675781, 31.176645278930664);(0.3124931752681732, 0.6814925074577332);1;3.394744873046875;1;13043245728;(0.3242857142857143, 0.6571428571428571)
7098772484;(0.7755680084228516, 0.2638448178768158, 0.07079663127660751);(-82.77776336669922, 55.03779220581055, 423.8990173339844);1;(-64.0955581665039, 98.3985366821289, 27.76827049255371);(0.3280409276485443, 0.7143046855926514);1;3.2074432373046875;1;(0.6301143169403076, 0.2777145206928253, 0.06985650956630707);(-40.10504913330078, 53.048099517822266, 429.8139953613281);1;(-71.5606918334961, 107.01834869384766, 30.9056453704834);(0.30837705731391907, 0.684101402759552);1;3.4451141357421875;1;13043256831;(0.3271428571428571, 0.6535714285714286)
7098783587;(0.7738054990768433, 0.26325562596321106, 0.07149969786405563);(-82.33721923828125, 55.228363037109375, 424.3210144042969);1;(-65.2464370727539, 99.47827911376953, 28.16127586364746);(0.32500943541526794, 0.710521399974823);1;3.22283935546875;1;(0.6286685466766357, 0.27791252732276917, 0.07060033828020096);(-39.70751190185547, 53.05794143676758, 430.22601318359375);1;(-70.17214965820312, 109.94123840332031, 31.969478607177734);(0.31203460693359375, 0.6738598346710205);1;3.45379638671875;1;13043267934;(0.3271428571428571, 0.6535714285714286)
7098794690;(0.7738054990768433, 0.26325562596321106, 0.07149969786405563);(-82.33721923828125, 55.228363037109375, 424.3210144042969);1;(-65.2464370727539, 99.47827911376953, 28.16127586364746);(0.32500943541526794, 0.710521399974823);1;3.22283935546875;1;(0.6286685466766357, 0.27791252732276917, 0.07060033828020096);(-39.70751190185547, 53.05794143676758, 430.22601318359375);1;(-70.17214965820312, 109.94123840332031, 31.969478607177734);(0.31203460693359375, 0.6738598346710205);1;3.45379638671875;1;13043279037;(0.33, 0.65)
7098805794;(0.7730808854103088, 0.26308202743530273, 0.0720009133219719);(-82.17601776123047, 55.30518341064453, 424.5996398925781);1;(-64.54713439941406, 98.8210220336914, 27.922056198120117);(0.326851487159729, 0.7128243446350098);1;3.2290802001953125;1;(0.6285260319709778, 0.2779507637023926, 0.07121691852807999);(-39.69304275512695, 53.087833404541016, 430.53558349609375);1;(-68.1034927368164, 111.7509765625, 32.628170013427734);(0.31748366355895996, 0.6675186157226562);1;3.406585693359375;1;13043290140;(0.33285714285714285, 0.6464285714285715)
7098816897;(0.7706593871116638, 0.26277947425842285, 0.07188323885202408);(-81.468505859375, 55.38728713989258, 424.6648254394531);1;(-63.7642707824707, 98.94934844970703, 27.968765258789062);(0.3289135992527008, 0.7123746871948242);1;3.2545623779296875;1;(0.6257307529449463, 0.2789069712162018, 0.07106103748083115);(-38.85043716430664, 52.88174819946289, 430.5589294433594);1;(-64.81884002685547, 112.07347869873047, 32.74554443359375);(0.3261357545852661, 0.6663885712623596);1;3.4269256591796875;1;13043301243;(0.33285714285714285, 0.6464285714285715)
7098828000;(0.7706593871116638, 0.26277947425842285, 0.07188323885202408);(-81.468505859375, 55.38728713989258, 424.6648254394531);1;(-63.7642707824707, 98.94934844970703, 27.968765258789062);(0.3289135992527008, 0.7123746871948242);1;3.2545623779296875;1;(0.6257307529449463, 0.2789069712162018, 0.07106103748083115);(-38.85043716430664, 52.88174819946289, 430.5589294433594);1;(-64.81884002685547, 112.07347869873047, 32.74554443359375);(0.3261357545852661, 0.6663885712623596);1;3.4269256591796875;1;13043312346;(0.33571428571428574, 0.6428571428571428)
