device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1929230218;(0.5791298747062683, 0.4389611780643463, 0.601565420627594);(-39.73688888549805, 27.322660446166992, 699.1214599609375);1;(-12.534754753112793, 99.05195617675781, 28.00611114501953);(0.4482232332229614, 0.3415681719779968);1;3.898284912109375;1;(0.45059242844581604, 0.4395902156829834, 0.6016243696212769);(23.16976547241211, 27.681583404541016, 699.8818359375);1;(-8.193099975585938, 104.42579650878906, 29.961997985839844);(0.46660807728767395, 0.29851725697517395);1;3.8586273193359375;1;1925117732;(0.5, 0.5)
1929241322;(0.579352080821991, 0.43885594606399536, 0.6015600562095642);(-39.845375061035156, 27.359893798828125, 699.1111450195312);1;(-12.166213989257812, 98.8672866821289, 27.938880920410156);(0.4497838020324707, 0.3430476784706116);1;3.8944244384765625;1;(0.4507618546485901, 0.4394460618495941, 0.601622462272644);(23.08633804321289, 27.7337646484375, 699.881591796875);1;(-8.320898056030273, 105.22835540771484, 30.254106521606445);(0.4660669267177582, 0.2920877933502197);1;3.863372802734375;1;1925128835;(0.5, 0.5)
1929252425;(0.5794947147369385, 0.43884727358818054, 0.6015574932098389);(-39.9149055480957, 27.362255096435547, 699.1058349609375);1;(-11.89970874786377, 98.90983581542969, 27.954370498657227);(0.4509122967720032, 0.34270673990249634);1;3.8890228271484375;1;(0.4509488344192505, 0.4393629729747772, 0.6016225814819336);(22.994598388671875, 27.763532638549805, 699.8834838867188);1;(-7.505435466766357, 107.51007080078125, 31.084604263305664);(0.46952003240585327, 0.27380844950675964);1;3.85516357421875;1;1925139931;(0.5, 0.5)
1929263528;(0.5798341631889343, 0.43895044922828674, 0.6017342805862427);(-40.085289001464844, 27.32604217529297, 699.1860961914062);1;(-11.016087532043457, 99.09024047851562, 28.020057678222656);(0.4546540677547455, 0.3412613570690155);1;3.8961639404296875;1;(0.4512564241886139, 0.4393344521522522, 0.6018006801605225);(22.84697151184082, 27.776382446289062, 699.9769897460938);1;(-8.3616361618042, 108.17058563232422, 31.325092315673828);(0.4658943712711334, 0.2685167193412781);1;3.846466064453125;1;1925151025;(0.5, 0.5)
1929274631;(0.579954206943512, 0.4391191005706787, 0.6018919944763184);(-40.14795684814453, 27.26666831970215, 699.2638549804688);1;(-12.045272827148438, 98.99607849121094, 27.985794067382812);(0.45029592514038086, 0.34201574325561523);1;3.8992462158203125;1;(0.4513820707798004, 0.43939465284347534, 0.6019338369369507);(22.787914276123047, 27.75647735595703, 700.04638671875);1;(-7.583469390869141, 106.85973358154297, 30.847984313964844);(0.46918949484825134, 0.2790181338787079);1;3.8453826904296875;1;1925162119;(0.5, 0.5)
1929285734;(0.5800426602363586, 0.43928253650665283, 0.6019394397735596);(-40.19205856323242, 27.20720863342285, 699.2874755859375);1;(-10.637532234191895, 99.45035552978516, 28.151142120361328);(0.45625701546669006, 0.3383762836456299);1;3.8825836181640625;1;(0.45150548219680786, 0.43953683972358704, 0.6019994020462036);(22.72913932800293, 27.705167770385742, 700.0831298828125);1;(-6.8393073081970215, 106.32850646972656, 30.654619216918945);(0.47234073281288147, 0.2832740545272827);1;3.85302734375;1;1925173211;(0.5, 0.5)
1929296837;(0.5802229642868042, 0.43975314497947693, 0.6021611094474792);(-40.28520202636719, 27.038022994995117, 699.3997192382812);1;(-8.944896697998047, 99.5078125, 28.172025680541992);(0.46342456340789795, 0.3379160463809967);1;3.87078857421875;1;(0.45169684290885925, 0.4398570656776428, 0.6022209525108337);(22.640342712402344, 27.591358184814453, 700.201416015625);1;(-5.191590309143066, 106.3600082397461, 30.666032791137695);(0.4793180823326111, 0.28302186727523804);1;3.857147216796875;1;1925184311;(0.5, 0.5)
1929307940;(0.5803304314613342, 0.4400469660758972, 0.6023349761962891);(-40.341922760009766, 26.93308448791504, 699.4876708984375);1;(-6.757859706878662, 99.85850524902344, 28.299663543701172);(0.4726856052875519, 0.33510664105415344);1;3.8762359619140625;1;(0.4517650306224823, 0.440048485994339, 0.6023648977279663);(22.610010147094727, 27.52370834350586, 700.277099609375);1;(-5.605165004730225, 106.60359191894531, 30.75467872619629);(0.47756680846214294, 0.2810705304145813);1;3.85003662109375;1;1925195414;(0.5, 0.5)
1929319043;(0.5803881287574768, 0.44027090072631836, 0.6025459170341492);(-40.375579833984375, 26.854703903198242, 699.5944213867188);1;(-7.308891296386719, 99.75231170654297, 28.261011123657227);(0.47035229206085205, 0.335957407951355);1;3.893310546875;1;(0.45183950662612915, 0.4402778446674347, 0.6026453971862793);(22.5789737701416, 27.444786071777344, 700.421630859375);1;(-6.741477966308594, 104.4062728881836, 29.954917907714844);(0.4727550446987152, 0.2986736297607422);1;3.8596343994140625;1;1925206516;(0.5, 0.5)
1929330147;(0.580511748790741, 0.44079700112342834, 0.602873682975769);(-40.44403076171875, 26.667362213134766, 699.7619018554688);1;(-7.216919422149658, 100.53026580810547, 28.544178009033203);(0.47074171900749207, 0.329725056886673);1;3.9008636474609375;1;(0.45198091864585876, 0.44068485498428345, 0.6029726266860962);(22.51654624938965, 27.301271438598633, 700.5930786132812);1;(-5.922150611877441, 104.69559478759766, 30.060205459594727);(0.47622448205947876, 0.29635584354400635);1;3.8703155517578125;1;1925217620;(0.5, 0.5)
1929341250;(0.580539882183075, 0.44101208448410034, 0.6029703617095947);(-40.45999526977539, 26.59015464782715, 699.8123779296875);1;(-8.424531936645508, 100.41912841796875, 28.503732681274414);(0.4656279981136322, 0.33061519265174866);1;3.8993988037109375;1;(0.45201653242111206, 0.44082358479499817, 0.6030550599098206);(22.500947952270508, 27.251819610595703, 700.6368408203125);1;(-6.03584098815918, 105.09593200683594, 30.205913543701172);(0.47574305534362793, 0.2931486666202545);1;3.8796844482421875;1;1925228721;(0.5, 0.5)
1929352353;(0.5805636048316956, 0.44115108251571655, 0.6029377579689026);(-40.47028732299805, 26.538423538208008, 699.7974243164062);1;(-8.71561050415039, 99.9519271850586, 28.33367156982422);(0.4643954634666443, 0.334358274936676);1;3.90496826171875;1;(0.4520582854747772, 0.4409638047218323, 0.603013813495636);(22.480382919311523, 27.199384689331055, 700.6188354492188);1;(-4.700160026550293, 108.21200561523438, 31.34009552001953);(0.4813990592956543, 0.2681851387023926);1;3.8736572265625;1;1925239818;(0.5, 0.5)
1929363456;(0.5806279182434082, 0.44139495491981506, 0.603002667427063);(-40.5029296875, 26.449857711791992, 699.8314208984375);1;(-8.81750774383545, 99.66283416748047, 28.22844123840332);(0.46396398544311523, 0.3366742432117462);1;3.9110870361328125;1;(0.4520907998085022, 0.4411405622959137, 0.6030808091163635);(22.466215133666992, 27.13568878173828, 700.6553344726562);1;(-5.229830741882324, 108.68502044677734, 31.51226806640625);(0.47915616631507874, 0.2643957734107971);1;3.882080078125;1;1925250915;(0.5, 0.5)
1929374559;(0.5806528329849243, 0.441504567861557, 0.6030386686325073);(-40.51586151123047, 26.41019630432129, 699.8502197265625);1;(-8.671422004699707, 100.23462677001953, 28.43655014038086);(0.464582622051239, 0.33209359645843506);1;3.9178009033203125;1;(0.45210421085357666, 0.4411909282207489, 0.6031131744384766);(22.460351943969727, 27.11776351928711, 700.67236328125);1;(-4.828281879425049, 109.44329833984375, 31.78826332092285);(0.4808565378189087, 0.25832095742225647);1;3.8868560791015625;1;1925262012;(0.5, 0.5)
1929385662;(0.5806662440299988, 0.4415372908115387, 0.6030715107917786);(-40.523292541503906, 26.398723602294922, 699.86669921875);1;(-8.236618995666504, 100.72250366210938, 28.61414337158203);(0.46642377972602844, 0.32818499207496643);1;3.9093475341796875;1;(0.4521045386791229, 0.4412167966365814, 0.6031635999679565);(22.461091995239258, 27.109237670898438, 700.6979370117188);1;(-5.035201549530029, 109.8165512084961, 31.924114227294922);(0.47998034954071045, 0.25533080101013184);1;3.888397216796875;1;1925273107;(0.5, 0.5)
1929396765;(0.5806650519371033, 0.44154804944992065, 0.6030983924865723);(-40.523460388183594, 26.39530372619629, 699.8802490234375);1;(-7.974189758300781, 100.72581481933594, 28.615297317504883);(0.4675350487232208, 0.32815855741500854);1;3.91424560546875;1;(0.45209476351737976, 0.4412260055541992, 0.603193998336792);(22.466411590576172, 27.10649299621582, 700.7130737304688);1;(-5.193982124328613, 109.81067657470703, 31.92198371887207);(0.47930800914764404, 0.2553778290748596);1;3.906494140625;1;1925284208;(0.5, 0.5)
1929407868;(0.5806489586830139, 0.44150516390800476, 0.603106677532196);(-40.51593780517578, 26.41128158569336, 699.88427734375);1;(-8.053004264831543, 100.123046875, 28.39591407775879);(0.4672013521194458, 0.33298754692077637);1;3.9264068603515625;1;(0.45207881927490234, 0.4412091374397278, 0.6032020449638367);(22.47426986694336, 27.112895965576172, 700.7166137695312);1;(-5.254844665527344, 109.64070892333984, 31.860111236572266);(0.47905024886131287, 0.2567395567893982);1;3.9118804931640625;1;1925295309;(0.5, 0.5)
1929418972;(0.5806300044059753, 0.44146156311035156, 0.6031205058097839);(-40.507171630859375, 26.427631378173828, 699.89111328125);1;(-8.13995361328125, 100.34091186523438, 28.475208282470703);(0.46683311462402344, 0.33124202489852905);1;3.93536376953125;1;(0.45205461978912354, 0.44116514921188354, 0.6032224297523499);(22.486268997192383, 27.129528045654297, 700.725830078125);1;(-4.238387107849121, 109.11955261230469, 31.670398712158203);(0.4833544194698334, 0.2609145939350128);1;3.91741943359375;1;1925306412;(0.5, 0.5)
1929430075;(0.5805990695953369, 0.44137510657310486, 0.6030752062797546);(-40.490989685058594, 26.458660125732422, 699.8681030273438);1;(-7.835050582885742, 101.70757293701172, 28.972705841064453);(0.46812424063682556, 0.32029327750205994);1;3.948150634765625;1;(0.4520050287246704, 0.44105881452560425, 0.6031804084777832);(22.509479522705078, 27.167945861816406, 700.7025146484375);1;(-3.895742177963257, 108.75630187988281, 31.53819465637207);(0.4848054051399231, 0.2638246417045593);1;3.9299163818359375;1;1925317513;(0.5, 0.5)
1929441178;(0.5805869102478027, 0.44129955768585205, 0.6030881404876709);(-40.485618591308594, 26.486671447753906, 699.8739013671875);1;(-7.186069965362549, 102.37930297851562, 29.217195510864258);(0.4708724021911621, 0.3149120509624481);1;3.95330810546875;1;(0.4519735276699066, 0.44100502133369446, 0.6031903028488159);(22.52486801147461, 27.187997817993164, 700.7062377929688);1;(-4.093027591705322, 108.63169860839844, 31.49285888671875);(0.4839699864387512, 0.2648228108882904);1;3.9374237060546875;1;1925328615;(0.5, 0.5)
1929452281;(0.5805684328079224, 0.4412362277507782, 0.6030985116958618);(-40.477073669433594, 26.510204315185547, 699.878662109375);1;(-7.023812770843506, 102.02204132080078, 29.08716583251953);(0.4715594947338104, 0.3177741765975952);1;3.958343505859375;1;(0.4519186019897461, 0.4409402906894684, 0.6032032370567322);(22.551706314086914, 27.212221145629883, 700.7108764648438);1;(-6.546113967895508, 106.4532470703125, 30.699981689453125);(0.47358229756355286, 0.2822747528553009);1;3.950347900390625;1;1925339720;(0.5, 0.5)
1929463384;(0.5804807543754578, 0.44105860590934753, 0.6032365560531616);(-40.43867492675781, 26.578462600708008, 699.947509765625);1;(-8.224045753479004, 100.64224243164062, 28.58494758605957);(0.46647703647613525, 0.32882797718048096);1;3.9667510986328125;1;(0.45180875062942505, 0.440823495388031, 0.6033396124839783);(22.607255935668945, 27.258155822753906, 700.7755737304688);1;(-7.634566783905029, 106.41204071044922, 30.684974670410156);(0.46897318959236145, 0.2826049029827118);1;3.9625091552734375;1;1925350826;(0.5, 0.5)
1929474487;(0.580447256565094, 0.44095903635025024, 0.6032434105873108);(-40.42277908325195, 26.615297317504883, 699.950439453125);1;(-8.291329383850098, 100.24980926513672, 28.442108154296875);(0.4661921262741089, 0.33197182416915894);1;3.965972900390625;1;(0.45176437497138977, 0.4407658278942108, 0.6033470630645752);(22.628887176513672, 27.279645919799805, 700.7777709960938);1;(-7.020602703094482, 106.28157806396484, 30.63748550415039);(0.4715730547904968, 0.28365007042884827);1;3.9715118408203125;1;1925361932;(0.5, 0.5)
1929485590;(0.5804190039634705, 0.4408779740333557, 0.6034026145935059);(-40.41376495361328, 26.64821434020996, 700.0294799804688);1;(-8.994498252868652, 99.5093994140625, 28.172616958618164);(0.4632145166397095, 0.3379034101963043);1;3.9850006103515625;1;(0.45172467827796936, 0.4406941533088684, 0.603553831577301);(22.651395797729492, 27.310129165649414, 700.87939453125);1;(-5.505959510803223, 107.45621490478516, 31.06502914428711);(0.4779868721961975, 0.2742398679256439);1;3.971710205078125;1;1925373039;(0.5, 0.5)
1929496693;(0.5803545713424683, 0.4407058358192444, 0.6034730076789856);(-40.384769439697266, 26.713064193725586, 700.06396484375);1;(-8.923702239990234, 99.86410522460938, 28.301733016967773);(0.4635142982006073, 0.3350617587566376);1;4.00006103515625;1;(0.45166492462158203, 0.4405677318572998, 0.6036210656166077);(22.68126678466797, 27.358076095581055, 700.9102172851562);1;(-4.332027435302734, 106.67139434814453, 30.779356002807617);(0.48295795917510986, 0.2805272340774536);1;3.982421875;1;1925384144;(0.5, 0.5)
1929507797;(0.5802944302558899, 0.44065800309181213, 0.6034771800041199);(-40.35563278198242, 26.73101234436035, 700.0670776367188);1;(-9.916056632995605, 100.6094970703125, 28.57301902770996);(0.4593121111392975, 0.32909029722213745);1;3.9982452392578125;1;(0.45162492990493774, 0.4405401051044464, 0.6036258339881897);(22.7008113861084, 27.368465423583984, 700.9115600585938);1;(-4.553536415100098, 106.93048095703125, 30.8736572265625);(0.48201996088027954, 0.2784516215324402);1;3.9901885986328125;1;1925395247;(0.5, 0.5)
1929518900;(0.5802571773529053, 0.44063475728034973, 0.6033462882041931);(-40.3337287902832, 26.737239837646484, 700.0025024414062);1;(-9.705598831176758, 101.1623764038086, 28.774250030517578);(0.4602033495903015, 0.32466116547584534);1;3.994964599609375;1;(0.4515649676322937, 0.44054466485977173, 0.603456437587738);(22.727453231811523, 27.36371612548828, 700.8260498046875);1;(-4.591612815856934, 107.38554382324219, 31.039289474487305);(0.4818587899208069, 0.2748061716556549);1;3.9922027587890625;1;1925406349;(0.5, 0.5)
1929530003;(0.5801565051078796, 0.44066157937049866, 0.6032052040100098);(-40.28043746948242, 26.725269317626953, 699.9353637695312);1;(-9.102277755737305, 100.44097137451172, 28.511653900146484);(0.4627581536769867, 0.3304404616355896);1;4.002960205078125;1;(0.4514445662498474, 0.4406442642211914, 0.603316068649292);(22.784507751464844, 27.32485580444336, 700.7554321289062);1;(-4.755795478820801, 106.97172546386719, 30.88869285583496);(0.48116350173950195, 0.27812132239341736);1;4.0041046142578125;1;1925417451;(0.5, 0.5)
1929541106;(0.5801138877868652, 0.44071727991104126, 0.6031129360198975);(-40.256832122802734, 26.703310012817383, 699.8912353515625);1;(-7.536578178405762, 99.03963470458984, 28.00161361694336);(0.46938812732696533, 0.3416668176651001);1;4.0074615478515625;1;(0.45138946175575256, 0.44073423743247986, 0.6032374501228333);(22.81055450439453, 27.29050636291504, 700.716552734375);1;(-4.585839748382568, 106.18133544921875, 30.601001739501953);(0.48188313841819763, 0.2844531238079071);1;4.0037078857421875;1;1925428554;(0.5, 0.5)
1929552209;(0.5800628066062927, 0.44082877039909363, 0.603096067905426);(-40.23113250732422, 26.662372589111328, 699.8858642578125);1;(-7.461352348327637, 99.65518951416016, 28.22566032409668);(0.4697066843509674, 0.3367355167865753);1;4.0086212158203125;1;(0.4513314664363861, 0.4408893585205078, 0.6032150983810425);(22.83917808532715, 27.23334312438965, 700.7067260742188);1;(-4.000728607177734, 106.44853973388672, 30.69823455810547);(0.48436084389686584, 0.2823125422000885);1;4.008880615234375;1;1925439655;(0.5, 0.5)
1929563312;(0.5799652934074402, 0.44113799929618835, 0.6029625535011292);(-40.17890167236328, 26.546939849853516, 699.8262939453125);1;(-7.122844696044922, 100.80137634277344, 28.642850875854492);(0.47114014625549316, 0.3275531828403473);1;4.0102386474609375;1;(0.4512424170970917, 0.4412136375904083, 0.603082537651062);(22.8818416595459, 27.11206817626953, 700.6436157226562);1;(-3.7616539001464844, 107.51115417480469, 31.084964752197266);(0.4853731393814087, 0.273799866437912);1;4.0098724365234375;1;1925450757;(0.5, 0.5)
1929574415;(0.5798938274383545, 0.4413318932056427, 0.6029157638549805);(-40.142189025878906, 26.475317001342773, 699.8076782226562);1;(-8.721430778503418, 101.6618881225586, 28.95606803894043);(0.46437084674835205, 0.320659339427948);1;4.0164794921875;1;(0.4512026607990265, 0.44137611985206604, 0.603042721748352);(22.901269912719727, 27.051809310913086, 700.6253662109375);1;(-3.5891289710998535, 107.152587890625, 30.9544620513916);(0.4861036539077759, 0.2766723930835724);1;4.008514404296875;1;1925461859;(0.5, 0.5)
1929585518;(0.5798656940460205, 0.4414580464363098, 0.6028314232826233);(-40.125694274902344, 26.4276180267334, 699.7681884765625);1;(-8.47117805480957, 101.05599212646484, 28.73553466796875);(0.4654305577278137, 0.32551324367523193);1;4.0095367431640625;1;(0.4511497914791107, 0.4415607452392578, 0.6029343008995056);(22.92608070373535, 26.98214340209961, 700.572998046875);1;(-3.573612928390503, 105.71564483642578, 30.431468963623047);(0.48616939783096313, 0.2881840765476227);1;4.00958251953125;1;1925472961;(0.5, 0.5)
1929596622;(0.5798075795173645, 0.4417411983013153, 0.6027460694313049);(-40.09416580200195, 26.322471618652344, 699.731201171875);1;(-8.374380111694336, 100.69038391113281, 28.602481842041016);(0.4658404290676117, 0.32844215631484985);1;4.011932373046875;1;(0.4510432183742523, 0.44187459349632263, 0.6028482913970947);(22.978029251098633, 26.865697860717773, 700.5326538085938);1;(-4.1185150146484375, 105.5312728881836, 30.364418029785156);(0.4838620126247406, 0.2896609902381897);1;4.0120697021484375;1;1925484064;(0.5, 0.5)
1929607725;(0.5797793865203857, 0.44185662269592285, 0.6027197241783142);(-40.07936477661133, 26.279788970947266, 699.720458984375);1;(-7.478024959564209, 99.96920776367188, 28.34000015258789);(0.46963608264923096, 0.33421969413757324);1;4.0162200927734375;1;(0.45100364089012146, 0.4419882297515869, 0.6028252243995667);(22.9974308013916, 26.823701858520508, 700.5221557617188);1;(-4.601003170013428, 106.09140014648438, 30.568286895751953);(0.4818190038204193, 0.2851737439632416);1;4.008544921875;1;1925495167;(0.5, 0.5)
1929618828;(0.5797550082206726, 0.4419148862361908, 0.6026821136474609);(-40.06624221801758, 26.257862091064453, 699.703125);1;(-7.122340679168701, 100.7677001953125, 28.630632400512695);(0.4711422622203827, 0.3278229236602783);1;4.022216796875;1;(0.4509679079055786, 0.44207364320755005, 0.6027724742889404);(23.014371871948242, 26.791481018066406, 700.4963989257812);1;(-4.287893772125244, 106.7110366821289, 30.79381561279297);(0.4831448495388031, 0.28020966053009033);1;4.008544921875;1;1925506269;(0.5, 0.5)
1929629931;(0.5796665549278259, 0.44194746017456055, 0.6024974584579468);(-40.01770782470703, 26.242931365966797, 699.6139526367188);1;(-8.120023727416992, 100.24918365478516, 28.4419002532959);(0.4669175446033478, 0.33197689056396484);1;4.021728515625;1;(0.4509163498878479, 0.44211438298225403, 0.6025919318199158);(23.03680992126465, 26.773277282714844, 700.4059448242188);1;(-3.0912632942199707, 105.95970153808594, 30.520322799682617);(0.4882119596004486, 0.28622880578041077);1;4.0117034912109375;1;1925517371;(0.5, 0.5)
1929641034;(0.5796363353729248, 0.44186457991600037, 0.6023222804069519);(-39.998165130615234, 26.27020263671875, 699.5262451171875);1;(-7.829830169677734, 99.85798645019531, 28.29949951171875);(0.4681463837623596, 0.3351108133792877);1;4.0243988037109375;1;(0.45088374614715576, 0.44206470251083374, 0.6024541258811951);(23.05030059814453, 26.788990020751953, 700.3359375);1;(-2.794126272201538, 106.04073333740234, 30.54981231689453);(0.4894702136516571, 0.2855796217918396);1;4.0073394775390625;1;1925528473;(0.5, 0.5)
1929652137;(0.5796005725860596, 0.44176116585731506, 0.6021994352340698);(-39.97745895385742, 26.306018829345703, 699.4645385742188);1;(-8.226712226867676, 99.27916717529297, 28.088815689086914);(0.4664657413959503, 0.33974790573120117);1;4.02069091796875;1;(0.4508279860019684, 0.44192981719970703, 0.6022880673408508);(23.074344635009766, 26.835527420043945, 700.250244140625);1;(-3.469670534133911, 105.3430404663086, 30.295866012573242);(0.4866096079349518, 0.29116901755332947);1;4.00244140625;1;1925539575;(0.5, 0.5)
1929663240;(0.5795359015464783, 0.4414671063423157, 0.601910412311554);(-39.938411712646484, 26.408729553222656, 699.3180541992188);1;(-7.020163059234619, 100.076904296875, 28.379148483276367);(0.47157490253448486, 0.33335715532302856);1;4.0188751220703125;1;(0.45070046186447144, 0.44163256883621216, 0.6020022034645081);(23.130901336669922, 26.939558029174805, 700.1012573242188);1;(-4.4676432609558105, 105.4825439453125, 30.346633911132812);(0.4823836386203766, 0.2900514006614685);1;4.002044677734375;1;1925550678;(0.5, 0.5)
1929674343;(0.5794636011123657, 0.4412740170955658, 0.6018241047859192);(-39.90119552612305, 26.47826385498047, 699.2742919921875);1;(-7.870884895324707, 101.26799774169922, 28.81265640258789);(0.4679725468158722, 0.32381516695022583);1;4.0158843994140625;1;(0.4506464898586273, 0.44146978855133057, 0.6019341945648193);(23.15557861328125, 26.99815559387207, 700.0641479492188);1;(-4.268686294555664, 105.74921417236328, 30.443708419799805);(0.48322615027427673, 0.28791511058807373);1;4.002593994140625;1;1925561781;(0.5, 0.5)
