device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2925683735;(0.6367571949958801, 0.4061466455459595, 0.2801726162433624);(-52.244789123535156, 30.029003143310547, 536.7139892578125);1;(-77.82745361328125, 61.37274932861328, 14.291974067687988);(0.17173898220062256, 0.6434236764907837);1;2.85955810546875;1;(0.4801754951477051, 0.39865198731422424, 0.2809458076953888);(6.590286731719971, 32.824501037597656, 539.4349365234375);1;(-54.897254943847656, 67.31016540527344, 16.45302391052246);(0.26883769035339355, 0.5958579182624817);1;2.757080078125;1;2921560053;(0.325, 0.65625)
2925694838;(0.6365207433700562, 0.406223326921463, 0.279148668050766);(-52.10721969604492, 29.980283737182617, 536.2149658203125);1;(-79.25672912597656, 62.409908294677734, 14.66946792602539);(0.16568663716316223, 0.6351147890090942);1;2.8287811279296875;1;(0.4798441231250763, 0.39880678057670593, 0.2797639071941376);(6.708398342132568, 32.74601745605469, 538.84619140625);1;(-59.07353973388672, 65.07581329345703, 15.639790534973145);(0.25115305185317993, 0.6137577295303345);1;2.7598876953125;1;2921571159;(0.325, 0.65625)
2925705941;(0.6356648802757263, 0.40645870566368103, 0.2781914174556732);(-51.74264144897461, 29.892230987548828, 535.7735595703125);1;(-78.03330993652344, 62.29876708984375, 14.629034042358398);(0.1708672195672989, 0.636005163192749);1;2.8227081298828125;1;(0.47885245084762573, 0.3991963267326355, 0.278874009847641);(7.077416896820068, 32.612369537353516, 538.40380859375);1;(-60.3734245300293, 65.00613403320312, 15.614439964294434);(0.2456486076116562, 0.6143158674240112);1;2.7486572265625;1;2921582258;(0.325, 0.65625)
2925717044;(0.6353787779808044, 0.40657350420951843, 0.2782972455024719);(-51.64124298095703, 29.864486694335938, 535.8381958007812);1;(-78.08162689208984, 61.87450408935547, 14.474620819091797);(0.17066265642642975, 0.6394041180610657);1;2.8131103515625;1;(0.478503942489624, 0.39938226342201233, 0.278993159532547);(7.209981918334961, 32.56467056274414, 538.464599609375);1;(-60.39630889892578, 64.62257385253906, 15.474834442138672);(0.24555175006389618, 0.6173886656761169);1;2.7430267333984375;1;2921593358;(0.3375, 0.640625)
2925728147;(0.6351585388183594, 0.40667781233787537, 0.2788974642753601);(-51.587921142578125, 29.85300636291504, 536.1458740234375);1;(-77.86019134521484, 61.64067077636719, 14.389518737792969);(0.1716003566980362, 0.6412774324417114);1;2.815185546875;1;(0.4782423675060272, 0.3995369076728821, 0.27968883514404297);(7.313624858856201, 32.54287338256836, 538.81298828125);1;(-59.913944244384766, 64.22986602783203, 15.331891059875488);(0.24759432673454285, 0.6205347180366516);1;2.734344482421875;1;2921604457;(0.3375, 0.640625)
2925739250;(0.6345337629318237, 0.40706226229667664, 0.27974340319633484);(-51.39534378051758, 29.771753311157227, 536.594482421875);1;(-77.88864135742188, 61.68760681152344, 14.40660285949707);(0.17147989571094513, 0.6409013271331787);1;2.8138275146484375;1;(0.47764942049980164, 0.4000392556190491, 0.2804412841796875);(7.543757438659668, 32.42571258544922, 539.19384765625);1;(-59.78586196899414, 64.51097869873047, 15.43419361114502);(0.24813668429851532, 0.6182826161384583);1;2.72393798828125;1;2921615554;(0.3375, 0.640625)
2925750354;(0.6343734264373779, 0.40719565749168396, 0.2800755500793457);(-51.351280212402344, 29.744277954101562, 536.7672729492188);1;(-78.42906188964844, 61.74689865112305, 14.428173065185547);(0.1691914200782776, 0.6404262781143188);1;2.80462646484375;1;(0.4774685204029083, 0.40023866295814514, 0.2808067500591278);(7.615115642547607, 32.380985260009766, 539.3786010742188);1;(-60.136688232421875, 64.75920867919922, 15.52453899383545);(0.24665109813213348, 0.6162941455841064);1;2.7225341796875;1;2921626660;(0.35, 0.625)
2925761457;(0.6342720985412598, 0.40729230642318726, 0.28039219975471497);(-51.32846450805664, 29.72637939453125, 536.9297485351562);1;(-77.67764282226562, 60.14435958862305, 13.844894409179688);(0.17237333953380585, 0.653264582157135);1;2.8292694091796875;1;(0.47734424471855164, 0.4004344046115875, 0.2812076508998871);(7.665396690368652, 32.33815383911133, 539.581298828125);1;(-61.7222785949707, 65.57280731201172, 15.820677757263184);(0.23993684351444244, 0.6097760796546936);1;2.7216644287109375;1;2921637766;(0.35, 0.625)
2925772560;(0.6340538263320923, 0.4076826572418213, 0.281393438577652);(-51.29423141479492, 29.645273208618164, 537.441162109375);1;(-77.93495178222656, 60.96990203857422, 14.14533805847168);(0.17128373682498932, 0.646651029586792);1;2.822998046875;1;(0.4771503806114197, 0.40090835094451904, 0.2820921540260315);(7.746216297149658, 32.231346130371094, 540.0296020507812);1;(-61.11637496948242, 66.52528381347656, 16.16734504699707);(0.24250255525112152, 0.6021456718444824);1;2.7275543212890625;1;2921648872;(0.35, 0.625)
2925783663;(0.6340233087539673, 0.40776848793029785, 0.28172069787979126);(-51.29827880859375, 29.6302547454834, 537.6062622070312);1;(-77.94038391113281, 60.687767028808594, 14.042649269104004);(0.17126069962978363, 0.6489112377166748);1;2.832122802734375;1;(0.4771125316619873, 0.4010559916496277, 0.2824278473854065);(7.763331413269043, 32.199764251708984, 540.1994018554688);1;(-60.35681915283203, 66.48983764648438, 16.154441833496094);(0.24571889638900757, 0.6024296283721924);1;2.73046875;1;2921659977;(0.3625, 0.609375)
2925794766;(0.634023129940033, 0.4078691601753235, 0.28195899724960327);(-51.309364318847656, 29.608449935913086, 537.7261962890625);1;(-78.4207534790039, 61.28951644897461, 14.261665344238281);(0.16922658681869507, 0.6440905332565308);1;2.8266754150390625;1;(0.47710540890693665, 0.4012157618999481, 0.2827327847480774);(7.768654823303223, 32.1637077331543, 540.354248046875);1;(-62.06449508666992, 66.931396484375, 16.31513786315918);(0.23848769068717957, 0.5988922119140625);1;2.72369384765625;1;2921671081;(0.3625, 0.609375)
2925805869;(0.6340361833572388, 0.40812134742736816, 0.28285694122314453);(-51.356563568115234, 29.56192398071289, 538.1759643554688);1;(-78.99102020263672, 60.79212951660156, 14.08065414428711);(0.1668117642402649, 0.6480751633644104);1;2.8248291015625;1;(0.47707846760749817, 0.4015505313873291, 0.28352659940719604);(7.785485744476318, 32.09270477294922, 540.755859375);1;(-63.26597213745117, 67.96329498291016, 16.690725326538086);(0.23340004682540894, 0.590625524520874);1;2.7098236083984375;1;2921682180;(0.3625, 0.609375)
2925816972;(0.6339839100837708, 0.4082370400428772, 0.2830037772655487);(-51.3438720703125, 29.533615112304688, 538.2526245117188);1;(-75.25224304199219, 60.3668212890625, 13.925850868225098);(0.18264369666576385, 0.6514822840690613);1;2.8219451904296875;1;(0.4770352840423584, 0.4016576111316681, 0.2836720049381256);(7.803168296813965, 32.06686782836914, 540.8300170898438);1;(-60.05765914916992, 67.8244400024414, 16.640188217163086);(0.2469857931137085, 0.5917379856109619);1;2.7034454345703125;1;2921693278;(0.3625, 0.609375)
2925828075;(0.6338838934898376, 0.4083167314529419, 0.28292176127433777);(-51.302528381347656, 29.50946044921875, 538.2166137695312);1;(-71.57736206054688, 60.19580078125, 13.863601684570312);(0.19820520281791687, 0.652852475643158);1;2.8061676025390625;1;(0.4769837558269501, 0.4017975628376007, 0.28357142210006714);(7.822327613830566, 32.02445983886719, 540.7817993164062);1;(-47.023353576660156, 68.33258819580078, 16.825149536132812);(0.3021799623966217, 0.5876669883728027);1;2.7027587890625;1;2921704376;(0.375, 0.59375)
2925839179;(0.6336690783500671, 0.4084445536136627, 0.2831970155239105);(-51.23517608642578, 29.482067108154297, 538.363037109375);1;(-59.00782012939453, 59.00141143798828, 13.428868293762207);(0.25143134593963623, 0.6624211072921753);1;2.811859130859375;1;(0.4768542945384979, 0.40196314454078674, 0.283822625875473);(7.873589515686035, 31.985435485839844, 540.9092407226562);1;(-31.451440811157227, 66.29974365234375, 16.08523941040039);(0.3681198060512543, 0.6039525270462036);1;2.709686279296875;1;2921715474;(0.375, 0.59375)
2925850282;(0.6336570978164673, 0.40846380591392517, 0.2835383415222168);(-51.246822357177734, 29.485990524291992, 538.5333251953125);1;(-58.694549560546875, 59.20709228515625, 13.503729820251465);(0.2527579665184021, 0.6607734560966492);1;2.804534912109375;1;(0.4768417775630951, 0.4020119905471802, 0.2841550409793854);(7.880869388580322, 31.981475830078125, 541.075927734375);1;(-30.431211471557617, 65.91463470458984, 15.945075988769531);(0.37244004011154175, 0.6070377826690674);1;2.7156829833984375;1;2921726577;(0.375, 0.59375)
2925861385;(0.6336899995803833, 0.4084712564945221, 0.28406593203544617);(-51.28409194946289, 29.49808120727539, 538.7945556640625);1;(-58.45661163330078, 59.824073791503906, 13.728299140930176);(0.2537654638290405, 0.6558305025100708);1;2.798614501953125;1;(0.476840078830719, 0.4020557999610901, 0.28479382395744324);(7.886285305023193, 31.987918853759766, 541.3954467773438);1;(-30.21297264099121, 66.5795669555664, 16.187097549438477);(0.373364120721817, 0.601710855960846);1;2.7135772705078125;1;2921737682;(0.3875, 0.578125)
2925872488;(0.6337842345237732, 0.40838557481765747, 0.28533482551574707);(-51.37948226928711, 29.55629539489746, 539.4205322265625);1;(-56.948829650878906, 58.76044464111328, 13.341187477111816);(0.2601502239704132, 0.6643514633178711);1;2.8021697998046875;1;(0.4769120514392853, 0.40212538838386536, 0.28597545623779297);(7.867789268493652, 32.00282287597656, 541.9866943359375);1;(-27.467273712158203, 66.68157196044922, 16.224239349365234);(0.384990930557251, 0.6008936762809753);1;2.72265625;1;2921748786;(0.3875, 0.578125)
2925883591;(0.6337990760803223, 0.4083787500858307, 0.2856653928756714);(-51.40068817138672, 29.567142486572266, 539.5841674804688);1;(-56.91800308227539, 59.61753463745117, 13.6531343460083);(0.2602807581424713, 0.6574851870536804);1;2.8079071044921875;1;(0.4769034683704376, 0.40217065811157227, 0.28629356622695923);(7.873473644256592, 31.999385833740234, 542.1461791992188);1;(-27.586261749267578, 66.7833251953125, 16.261276245117188);(0.38448700308799744, 0.6000784635543823);1;2.717926025390625;1;2921759891;(0.3875, 0.578125)
2925894694;(0.6338069438934326, 0.4083847403526306, 0.28574854135513306);(-51.407562255859375, 29.567670822143555, 539.6253051757812);1;(-56.58855056762695, 59.94831848144531, 13.77352237701416);(0.2616758346557617, 0.6548352241516113);1;2.8090057373046875;1;(0.47688138484954834, 0.4022381603717804, 0.2863929569721222);(7.882753372192383, 31.983240127563477, 542.19677734375);1;(-27.188695907592773, 66.56454467773438, 16.18163299560547);(0.38617053627967834, 0.6018312573432922);1;2.7197418212890625;1;2921770995;(0.4, 0.5625)
2925905797;(0.6338011622428894, 0.4084489047527313, 0.28653454780578613);(-51.44254684448242, 29.57098388671875, 540.0171508789062);1;(-56.39134216308594, 60.60426330566406, 14.012269973754883);(0.26251089572906494, 0.6495802402496338);1;2.8123779296875;1;(0.4768523573875427, 0.40239906311035156, 0.28713157773017883);(7.8995795249938965, 31.959415435791016, 542.5679321289062);1;(-25.821134567260742, 67.2850341796875, 16.443889617919922);(0.39196154475212097, 0.596059262752533);1;2.7222900390625;1;2921782100;(0.4, 0.5625)
2925916900;(0.6337844729423523, 0.4084972143173218, 0.2867025136947632);(-51.44417953491211, 29.56197738647461, 540.1019897460938);1;(-56.5609245300293, 60.41264724731445, 13.942541122436523);(0.26179277896881104, 0.6511152386665344);1;2.8204345703125;1;(0.4767971336841583, 0.4024495780467987, 0.2872946858406067);(7.921875953674316, 31.950044631958008, 542.6498413085938);1;(-25.519481658935547, 67.28197479248047, 16.44277000427246);(0.39323890209198, 0.5960837006568909);1;2.726104736328125;1;2921793205;(0.4, 0.5625)
2925928004;(0.6337571144104004, 0.40857067704200745, 0.2867385149002075);(-51.4355583190918, 29.54233169555664, 540.1220092773438);1;(-56.71384048461914, 61.269142150878906, 14.254280090332031);(0.26114532351493835, 0.6442538499832153);1;2.819610595703125;1;(0.47674503922462463, 0.40252527594566345, 0.28734105825424194);(7.9421916007995605, 31.93008041381836, 542.6739501953125);1;(-25.43641471862793, 67.9284439086914, 16.678077697753906);(0.39359062910079956, 0.5909046530723572);1;2.7272186279296875;1;2921804311;(0.4125, 0.546875)
2925939107;(0.6336559653282166, 0.4087974727153778, 0.2871340215206146);(-51.41609191894531, 29.489477157592773, 540.32568359375);1;(-56.0406494140625, 61.413978576660156, 14.30696964263916);(0.2639960050582886, 0.6430935859680176);1;2.8319244384765625;1;(0.4765869975090027, 0.4026860296726227, 0.2877172827720642);(8.00540542602539, 31.89597511291504, 542.863525390625);1;(-24.99054527282715, 66.90460205078125, 16.305410385131836);(0.39547866582870483, 0.5991067290306091);1;2.7346649169921875;1;2921815417;(0.4125, 0.546875)
2925950210;(0.6335987448692322, 0.40887731313705444, 0.287191778421402);(-51.39727783203125, 29.468765258789062, 540.357666015625);1;(-55.89494705200195, 61.31474304199219, 14.27084732055664);(0.26461294293403625, 0.6438883543014526);1;2.8408966064453125;1;(0.4764999449253082, 0.40277570486068726, 0.2877723276615143);(8.039113998413086, 31.87238121032715, 542.8919677734375);1;(-25.05441665649414, 66.69873809814453, 16.230480194091797);(0.3952082097530365, 0.6007561087608337);1;2.7531890869140625;1;2921826522;(0.4125, 0.546875)
2925961313;(0.6335498690605164, 0.40891313552856445, 0.2871861457824707);(-51.378639221191406, 29.458740234375, 540.357177734375);1;(-55.689697265625, 59.479915618896484, 13.60302734375);(0.2654821276664734, 0.6585876941680908);1;2.857391357421875;1;(0.47641512751579285, 0.4028443992137909, 0.287747323513031);(8.071329116821289, 31.85240936279297, 542.880126953125);1;(-23.587711334228516, 67.735107421875, 16.607681274414062);(0.4014190435409546, 0.5924535989761353);1;2.7418060302734375;1;2921837627;(0.42500000000000004, 0.53125)
2925972416;(0.633345901966095, 0.4090897738933563, 0.28702807426452637);(-51.29447555541992, 29.405580520629883, 540.2885131835938);1;(-55.425907135009766, 59.73731994628906, 13.696743965148926);(0.2665991187095642, 0.6565255522727966);1;2.8622283935546875;1;(0.4761612117290497, 0.4030335247516632, 0.2875954508781433);(8.167147636413574, 31.795034408569336, 542.8059692382812);1;(-23.54819107055664, 69.453125, 17.233007431030273);(0.4015863835811615, 0.578690230846405);1;2.7481231689453125;1;2921848731;(0.42500000000000004, 0.53125)
2925983519;(0.633193850517273, 0.40909385681152344, 0.28687193989753723);(-51.230125427246094, 29.400997161865234, 540.2163696289062);1;(-52.95301055908203, 61.23089599609375, 14.240365982055664);(0.27707064151763916, 0.6445600986480713);1;2.863006591796875;1;(0.47602927684783936, 0.4029829800128937, 0.2874288260936737);(8.215811729431152, 31.804903030395508, 542.72119140625);1;(-19.831010818481445, 70.4759750366211, 17.605289459228516);(0.4173269271850586, 0.5704959630966187);1;2.73345947265625;1;2921859836;(0.42500000000000004, 0.53125)
2925994622;(0.6329054832458496, 0.4090593755245209, 0.28642576932907104);(-51.10102844238281, 29.400184631347656, 540.0042114257812);1;(-47.41047286987305, 66.47685241699219, 16.149747848510742);(0.3005407154560089, 0.6025335788726807);1;2.8541412353515625;1;(0.4757521450519562, 0.4028390645980835, 0.2870202660560608);(8.31749153137207, 31.83461570739746, 542.5132446289062);1;(-13.268625259399414, 75.45972442626953, 19.419219970703125);(0.4451155662536621, 0.5305702090263367);1;2.7309112548828125;1;2921870940;(0.4375, 0.515625)
2926005725;(0.6321255564689636, 0.40874484181404114, 0.2864653468132019);(-50.81093215942383, 29.49427032470703, 540.04638671875);1;(-34.176204681396484, 75.79487609863281, 19.541213989257812);(0.3565816879272461, 0.5278851389884949);1;2.8812255859375;1;(0.4750923812389374, 0.40256616473197937, 0.28705957531929016);(8.567362785339355, 31.91516876220703, 542.5243530273438);1;(-0.3999447822570801, 86.439208984375, 23.415390014648438);(0.49960851669311523, 0.44261154532432556);1;2.737396240234375;1;2921882042;(0.4375, 0.515625)
2926016829;(0.6319918036460876, 0.4087352156639099, 0.28664466738700867);(-50.76917266845703, 29.502561569213867, 540.1400146484375);1;(-30.405269622802734, 78.43877410888672, 20.503501892089844);(0.3725498914718628, 0.5067045092582703);1;2.878814697265625;1;(0.4749772250652313, 0.4025302231311798, 0.28706470131874084);(8.610992431640625, 31.925861358642578, 542.5255737304688);1;(2.130059242248535, 91.46044158935547, 25.24297332763672);(0.510321855545044, 0.4023853838443756);1;2.7296142578125;1;2921893145;(0.4375, 0.515625)
2926027932;(0.6318579912185669, 0.40870368480682373, 0.28751927614212036);(-50.759857177734375, 29.53592872619629, 540.5789794921875);1;(-28.963706970214844, 78.92794799804688, 20.68154525756836);(0.37865424156188965, 0.5027856826782227);1;2.876312255859375;1;(0.4747467041015625, 0.40250855684280396, 0.2881571054458618);(8.707127571105957, 31.964786529541016, 543.0689697265625);1;(3.0495829582214355, 91.63516235351562, 25.306583404541016);(0.5142155885696411, 0.40098562836647034);1;2.748016357421875;1;2921904247;(0.45, 0.5)
2926039035;(0.6314941048622131, 0.4086720049381256, 0.2883044481277466);(-50.65989685058594, 29.568130493164062, 540.9814453125);1;(-28.34809112548828, 79.61919403076172, 20.933147430419922);(0.38126111030578613, 0.49724796414375305);1;2.8784637451171875;1;(0.4742172956466675, 0.40237072110176086, 0.2890927791595459);(8.9154691696167, 32.033023834228516, 543.5302734375);1;(4.887320518493652, 91.93695831298828, 25.416446685791016);(0.5219976305961609, 0.3985677659511566);1;2.7504730224609375;1;2921915349;(0.45, 0.5)
2926050138;(0.6313406229019165, 0.40865224599838257, 0.2886750400066376);(-50.6194953918457, 29.584606170654297, 541.1707153320312);1;(-28.51757049560547, 80.20709228515625, 21.14712905883789);(0.38054338097572327, 0.49253809452056885);1;2.8803253173828125;1;(0.4740749001502991, 0.4023551344871521, 0.2892657518386841);(8.970979690551758, 32.04296112060547, 543.6154174804688);1;(3.204378128051758, 90.90144348144531, 25.03955078125);(0.5148711204528809, 0.4068634808063507);1;2.7728424072265625;1;2921926454;(0.45, 0.5)
2926061241;(0.6311665177345276, 0.4086402356624603, 0.2889660596847534);(-50.56761932373047, 29.596834182739258, 541.3212280273438);1;(-27.99559211730957, 80.86290740966797, 21.38582992553711);(0.38275372982025146, 0.48728418350219727);1;2.8799591064453125;1;(0.4738810360431671, 0.40232568979263306, 0.289570689201355);(9.04712963104248, 32.060882568359375, 543.765869140625);1;(5.569464683532715, 92.4647216796875, 25.6085262298584);(0.5248861908912659, 0.39433979988098145);1;2.76641845703125;1;2921937558;(0.45, 0.5)
2926072344;(0.6306778192520142, 0.4086761474609375, 0.28982090950012207);(-50.42346954345703, 29.612455368041992, 541.7637939453125);1;(-26.896953582763672, 82.5545425415039, 22.001554489135742);(0.3874059319496155, 0.47373196482658386);1;2.882293701171875;1;(0.4733123183250427, 0.4023338556289673, 0.29038745164871216);(9.270366668701172, 32.08427810668945, 544.1698608398438);1;(4.908668041229248, 93.07736206054688, 25.83148765563965);(0.5220879912376404, 0.38943183422088623);1;2.7651519775390625;1;2921948662;(0.4625, 0.484375)
2926083447;(0.6304941773414612, 0.40867266058921814, 0.28974083065986633);(-50.35070037841797, 29.612226486206055, 541.7302856445312);1;(-26.804067611694336, 82.44328308105469, 21.9610652923584);(0.38779932260513306, 0.4746234118938446);1;2.8886871337890625;1;(0.47311103343963623, 0.4023408889770508, 0.29029759764671326);(9.34622573852539, 32.08023452758789, 544.1238403320312);1;(6.1658148765563965, 92.1323013305664, 25.48751449584961);(0.5274114012718201, 0.39700284600257874);1;2.7559051513671875;1;2921959767;(0.4625, 0.484375)
2926094550;(0.6302563548088074, 0.4086867570877075, 0.28944483399391174);(-50.247581481933594, 29.601436614990234, 541.5916137695312);1;(-27.05135154724121, 82.65020751953125, 22.036361694335938);(0.3867522180080414, 0.47296586632728577);1;2.8895721435546875;1;(0.4728647470474243, 0.40238600969314575, 0.2899889051914215);(9.437418937683105, 32.059043884277344, 543.9688720703125);1;(6.836577892303467, 90.37031555175781, 24.846214294433594);(0.5302518010139465, 0.41111841797828674);1;2.7662353515625;1;2921970868;(0.4625, 0.484375)
2926105654;(0.6296151876449585, 0.4088118374347687, 0.28842344880104065);(-49.959442138671875, 29.541610717773438, 541.10791015625);1;(-26.36284828186035, 83.60775756835938, 22.384862899780273);(0.38966771960258484, 0.465294748544693);1;2.89227294921875;1;(0.4721451699733734, 0.4026452898979187, 0.28902381658554077);(9.70329761505127, 31.959089279174805, 543.486572265625);1;(4.867055416107178, 90.62455749511719, 24.938779830932617);(0.5219117403030396, 0.4090815782546997);1;2.76593017578125;1;2921981965;(0.475, 0.46875)
2926116757;(0.6293838620185852, 0.4088616967201233, 0.28829869627952576);(-49.86677169799805, 29.525312423706055, 541.0546264648438);1;(-25.753196716308594, 84.0643310546875, 22.551029205322266);(0.39224928617477417, 0.46163707971572876);1;2.89849853515625;1;(0.47189947962760925, 0.40280550718307495, 0.28889000415802);(9.795936584472656, 31.910362243652344, 543.4207763671875);1;(4.947827339172363, 92.40159606933594, 25.58556365966797);(0.5222537517547607, 0.39484530687332153);1;2.758697509765625;1;2921993061;(0.475, 0.46875)
2926127860;(0.6291543245315552, 0.4089055061340332, 0.28836706280708313);(-49.7835807800293, 29.515960693359375, 541.09716796875);1;(-25.63357162475586, 84.14079284667969, 22.578861236572266);(0.3927558362483978, 0.4610244929790497);1;2.899261474609375;1;(0.47162702679634094, 0.40294837951660156, 0.288960337638855);(9.900510787963867, 31.872610092163086, 543.456298828125);1;(5.111780166625977, 93.01549530029297, 25.809005737304688);(0.5229480266571045, 0.38992732763290405);1;2.7525787353515625;1;2922004157;(0.475, 0.46875)
