device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3509472584;(0.5381776094436646, 0.5150319337844849, 0.5245640873908997);(-18.41256332397461, -0.38789770007133484, 662.0259399414062);1;(-56.38424301147461, 47.361549377441406, 9.192317008972168);(0.2625409662723541, 0.7556701302528381);1;3.1116790771484375;1;(0.408132940530777, 0.5141164660453796, 0.5245181918144226);(41.73966979980469, 0.47555533051490784, 660.9422607421875);1;(-55.51252365112305, 49.82167434692383, 10.087729454040527);(0.26623231172561646, 0.7359616160392761);1;3.2322540283203125;1;3505342464;(0.325, 0.65625)
3509483687;(0.5384230017662048, 0.5150738954544067, 0.5242003202438354);(-18.520950317382812, -0.4033967852592468, 661.8409423828125);1;(-56.21360778808594, 46.448890686035156, 8.860148429870605);(0.2632635533809662, 0.7629815936088562);1;3.10894775390625;1;(0.40832963585853577, 0.5140320062637329, 0.5242016315460205);(41.6389045715332, 0.5038944482803345, 660.7900390625);1;(-56.04478454589844, 49.28896713256836, 9.893851280212402);(0.2639784812927246, 0.7402293682098389);1;3.2310638427734375;1;3505353586;(0.325, 0.65625)
3509494790;(0.5385193824768066, 0.5151166915893555, 0.5241476893424988);(-18.564685821533203, -0.41865962743759155, 661.8133544921875);1;(-56.61866760253906, 46.421913146972656, 8.850326538085938);(0.26154831051826477, 0.7631977200508118);1;3.1173858642578125;1;(0.40850791335105896, 0.5139974355697632, 0.5241049528121948);(41.5537223815918, 0.515109121799469, 660.7469482421875);1;(-55.405181884765625, 49.69089126586914, 10.040131568908691);(0.26668688654899597, 0.7370094656944275);1;3.22247314453125;1;3505364711;(0.325, 0.65625)
3509505893;(0.5389946699142456, 0.5153858065605164, 0.5237946510314941);(-18.778778076171875, -0.5139763355255127, 661.6306762695312);1;(-56.09585189819336, 47.40009307861328, 9.20635986328125);(0.2637622058391571, 0.7553614377975464);1;3.106414794921875;1;(0.4089339077472687, 0.5138774514198303, 0.5237785577774048);(41.347103118896484, 0.5547943711280823, 660.5963134765625);1;(-55.750389099121094, 49.60446548461914, 10.008681297302246);(0.2652251124382019, 0.7377017736434937);1;3.2028656005859375;1;3505375839;(0.3375, 0.640625)
3509516996;(0.5391637086868286, 0.5155034065246582, 0.5234524011611938);(-18.85173225402832, -0.5553771257400513, 661.4573974609375);1;(-56.01985168457031, 47.73263168334961, 9.327383995056152);(0.26408398151397705, 0.7526974678039551);1;3.1014862060546875;1;(0.4090650975704193, 0.5138639807701111, 0.5235044956207275);(41.27813720703125, 0.5587988495826721, 660.46337890625);1;(-54.878658294677734, 50.30638885498047, 10.26416301727295);(0.26891642808914185, 0.7320784330368042);1;3.2015380859375;1;3505386971;(0.3375, 0.640625)
3509528099;(0.5391947627067566, 0.5155498385429382, 0.5233064889907837);(-18.863853454589844, -0.5715576410293579, 661.384033203125);1;(-55.601539611816406, 47.79205322265625, 9.34901237487793);(0.2658553421497345, 0.752221405506134);1;3.08599853515625;1;(0.40913376212120056, 0.5138634443283081, 0.5232229232788086);(41.23777389526367, 0.5585767030715942, 660.3248291015625);1;(-54.728511810302734, 49.95702362060547, 10.137030601501465);(0.2695522904396057, 0.734877347946167);1;3.1933135986328125;1;3505398089;(0.3375, 0.640625)
3509539202;(0.5394330620765686, 0.5158638954162598, 0.5221060514450073);(-18.955856323242188, -0.6809384226799011, 660.7808837890625);1;(-52.343326568603516, 48.44473648071289, 9.586591720581055);(0.2796524465084076, 0.7469925880432129);1;3.066375732421875;1;(0.4092995524406433, 0.5138905644416809, 0.5220666527748108);(41.12565231323242, 0.5480170249938965, 659.7525634765625);1;(-53.75809860229492, 49.09394454956055, 9.822919845581055);(0.2736614942550659, 0.7417916059494019);1;3.180267333984375;1;3505409192;(0.35, 0.625)
3509550306;(0.5394340753555298, 0.5160150527954102, 0.5216861367225647);(-18.9498233795166, -0.7331291437149048, 660.5709228515625);1;(-52.119083404541016, 48.93040084838867, 9.763349533081055);(0.28060194849967957, 0.7431017756462097);1;3.0489654541015625;1;(0.40929946303367615, 0.5139336585998535, 0.5217180252075195);(41.1149787902832, 0.5329644680023193, 659.57861328125);1;(-53.54057312011719, 48.4909553527832, 9.603440284729004);(0.2745826244354248, 0.7466221451759338);1;3.1699981689453125;1;3505420295;(0.35, 0.625)
3509561409;(0.5394071936607361, 0.5160742998123169, 0.5214830040931702);(-18.934316635131836, -0.7534409165382385, 660.4697265625);1;(-51.89632797241211, 48.903480529785156, 9.753544807434082);(0.2815452516078949, 0.7433176040649414);1;3.0629425048828125;1;(0.40926533937454224, 0.5139697790145874, 0.5215517282485962);(41.125587463378906, 0.5205284953117371, 659.49462890625);1;(-53.78242111206055, 48.71265411376953, 9.684122085571289);(0.27355849742889404, 0.7448460459709167);1;3.164947509765625;1;3505431397;(0.35, 0.625)
3509572512;(0.5392762422561646, 0.5163090825080872, 0.5212513208389282);(-18.86977767944336, -0.8341200351715088, 660.3555908203125);1;(-49.69851303100586, 49.3419303894043, 9.913150787353516);(0.29085198044776917, 0.7398050427436829);1;3.0569610595703125;1;(0.4090718924999237, 0.5142362117767334, 0.5212841629981995);(41.206939697265625, 0.42908546328544617, 659.3555908203125);1;(-51.60787582397461, 49.86382293701172, 10.103095054626465);(0.2827666401863098, 0.7356239557266235);1;3.1582183837890625;1;3505442500;(0.3625, 0.609375)
3509583615;(0.5391695499420166, 0.5163887143135071, 0.521344006061554);(-18.821584701538086, -0.8613283038139343, 660.4032592773438);1;(-49.52177429199219, 49.30335998535156, 9.89913558959961);(0.29160037636756897, 0.7401138544082642);1;3.0554656982421875;1;(0.40895330905914307, 0.5143417119979858, 0.5213814973831177);(41.2647590637207, 0.3931021988391876, 659.4007568359375);1;(-51.607261657714844, 50.7953987121582, 10.442159652709961);(0.2827692925930023, 0.7281609177589417);1;3.1628570556640625;1;3505453604;(0.3625, 0.609375)
3509594718;(0.5390651226043701, 0.5164364576339722, 0.5214530229568481);(-18.774768829345703, -0.8775162696838379, 660.4591064453125);1;(-48.96674346923828, 49.055110931396484, 9.808778762817383);(0.2939506769180298, 0.7421027421951294);1;3.0522918701171875;1;(0.40887224674224854, 0.5144169330596924, 0.521425187587738);(41.303585052490234, 0.36744579672813416, 659.4202270507812);1;(-50.34126663208008, 51.50951385498047, 10.7020902633667);(0.2881301939487457, 0.7224399447441101);1;3.17047119140625;1;3505464710;(0.3625, 0.609375)
3509605821;(0.5386518239974976, 0.5165339112281799, 0.5217641592025757);(-18.587966918945312, -0.9097686409950256, 660.6200561523438);1;(-49.58045196533203, 50.158905029296875, 10.210497856140137);(0.291351854801178, 0.7332598567008972);1;3.051727294921875;1;(0.4085308015346527, 0.5145625472068787, 0.5217406153678894);(41.470760345458984, 0.3185674846172333, 659.5677490234375);1;(-45.57123565673828, 53.801239013671875, 11.536201477050781);(0.3083290457725525, 0.7040805220603943);1;3.1829376220703125;1;3505475816;(0.375, 0.59375)
3509616924;(0.5384030938148499, 0.5165066719055176, 0.5216770172119141);(-18.47194480895996, -0.8992322087287903, 660.5796508789062);1;(-44.76573181152344, 53.67509078979492, 11.490286827087402);(0.31174004077911377, 0.705091118812561);1;3.06951904296875;1;(0.40833795070648193, 0.5145231485366821, 0.5216758847236633);(41.55719757080078, 0.33299481868743896, 659.5299072265625);1;(-40.785213470458984, 56.670204162597656, 12.580432891845703);(0.3285956382751465, 0.681096613407135);1;3.1800079345703125;1;3505486923;(0.375, 0.59375)
3509628027;(0.5381742119789124, 0.5164486765861511, 0.5214371085166931);(-18.363054275512695, -0.8780044913291931, 660.4627685546875);1;(-40.831424713134766, 57.82122802734375, 12.999372482299805);(0.3283999562263489, 0.671875536441803);1;3.065277099609375;1;(0.4081515967845917, 0.5144616961479187, 0.5214818120002747);(41.636497497558594, 0.3549627959728241, 659.4276733398438);1;(-36.66861343383789, 60.64737319946289, 14.027993202209473);(0.34602755308151245, 0.6492347717285156);1;3.1810760498046875;1;3505498028;(0.375, 0.59375)
3509639131;(0.5377212166786194, 0.5162747502326965, 0.5205454230308533);(-18.14215660095215, -0.8152738213539124, 660.02294921875);1;(-29.734886169433594, 66.03333282470703, 15.9883451461792);(0.37538856267929077, 0.6060867309570312);1;3.073760986328125;1;(0.407710462808609, 0.5143192410469055, 0.5204979181289673);(41.807491302490234, 0.40578946471214294, 658.9238891601562);1;(-27.210054397583008, 70.42239379882812, 17.585786819458008);(0.38608014583587646, 0.570925235748291);1;3.1759490966796875;1;3505509132;(0.3875, 0.578125)
3509650234;(0.537598192691803, 0.5161662697792053, 0.5205562710762024);(-18.085866928100586, -0.7772082686424255, 660.0299682617188);1;(-27.893251419067383, 66.48706817626953, 16.153465270996094);(0.38318705558776855, 0.6024518013000488);1;3.0750885009765625;1;(0.4076104760169983, 0.5143104791641235, 0.5204935073852539);(41.85320281982422, 0.4092331826686859, 658.9187622070312);1;(-26.16608238220215, 71.84854888916016, 18.104877471923828);(0.39050087332725525, 0.5594999194145203);1;3.1864013671875;1;3505520235;(0.3875, 0.578125)
3509661337;(0.5374963879585266, 0.5160461664199829, 0.5207696557044983);(-18.042194366455078, -0.7353002429008484, 660.137939453125);1;(-26.92744255065918, 65.76583862304688, 15.890948295593262);(0.3872767686843872, 0.6082297563552856);1;3.080230712890625;1;(0.4074912369251251, 0.5142850875854492, 0.5206771492958069);(41.913665771484375, 0.41856303811073303, 659.0068969726562);1;(-26.06140899658203, 72.34820556640625, 18.286733627319336);(0.39094409346580505, 0.5554971098899841);1;3.1812896728515625;1;3505531338;(0.3875, 0.578125)
3509672440;(0.5372563600540161, 0.515777051448822, 0.5213639140129089);(-17.940296173095703, -0.641358494758606, 660.43798828125);1;(-26.080995559692383, 65.91105651855469, 15.943821907043457);(0.3908611536026001, 0.60706627368927);1;3.079498291015625;1;(0.4071866273880005, 0.5141691565513611, 0.5213451981544495);(42.07438659667969, 0.4601375460624695, 659.3313598632812);1;(-25.318767547607422, 74.63239288330078, 19.118144989013672);(0.3940888047218323, 0.5371979475021362);1;3.1858978271484375;1;3505542441;(0.4, 0.5625)
3509683543;(0.5371641516685486, 0.5157226920127869, 0.5215291976928711);(-17.900123596191406, -0.6221987009048462, 660.5217895507812);1;(-25.2241153717041, 67.87874603271484, 16.65999412536621);(0.3944896459579468, 0.5913026928901672);1;3.0792388916015625;1;(0.40707728266716003, 0.5140973925590515, 0.5214904546737671);(42.1290168762207, 0.4854814112186432, 659.400634765625);1;(-24.825950622558594, 74.99793243408203, 19.25118637084961);(0.39617571234703064, 0.5342695713043213);1;3.183563232421875;1;3505553546;(0.4, 0.5625)
3509694646;(0.5370770692825317, 0.5156753063201904, 0.5217679738998413);(-17.863271713256836, -0.6055207252502441, 660.6422119140625);1;(-24.26946258544922, 69.98821258544922, 17.427785873413086);(0.39853212237358093, 0.5744033455848694);1;3.0750732421875;1;(0.40698346495628357, 0.513984739780426, 0.5217541456222534);(42.18014907836914, 0.524925708770752, 659.5294189453125);1;(-24.723377227783203, 74.70185852050781, 19.143404006958008);(0.3966100513935089, 0.536641538143158);1;3.1782684326171875;1;3505564653;(0.4, 0.5625)
3509705749;(0.5368580222129822, 0.5154640674591064, 0.522452175617218);(-17.771942138671875, -0.5316600203514099, 660.9869995117188);1;(-23.75593376159668, 70.56239318847656, 17.636728286743164);(0.4007067084312439, 0.5698036551475525);1;3.078643798828125;1;(0.4067102074623108, 0.513709545135498, 0.5224522948265076);(42.3271369934082, 0.6216068863868713, 659.8696899414062);1;(-25.544858932495117, 73.6012191772461, 18.7428035736084);(0.39313140511512756, 0.545458972454071);1;3.18597412109375;1;3505575759;(0.4125, 0.546875)
3509716852;(0.5367670655250549, 0.5154038667678833, 0.5225926637649536);(-17.731956481933594, -0.510445237159729, 661.058349609375);1;(-23.144004821777344, 70.9873275756836, 17.791418075561523);(0.4032979905605316, 0.566399335861206);1;3.077392578125;1;(0.40663447976112366, 0.5136657953262329, 0.5225655436515808);(42.36541748046875, 0.6371172070503235, 659.9240112304688);1;(-25.45355224609375, 74.84143829345703, 19.194198608398438);(0.39351803064346313, 0.5355232357978821);1;3.183197021484375;1;3505586865;(0.4125, 0.546875)
3509727956;(0.536691427230835, 0.5153678059577942, 0.522704005241394);(-17.69860076904297, -0.4976543188095093, 661.1149291992188);1;(-23.50404930114746, 70.86373138427734, 17.74641227722168);(0.4017733633518219, 0.5673895478248596);1;3.077301025390625;1;(0.40656110644340515, 0.5136250257492065, 0.5226906538009644);(42.403018951416016, 0.651595950126648, 659.9842529296875);1;(-24.348037719726562, 75.27001953125, 19.35020637512207);(0.3981994092464447, 0.53208988904953);1;3.1832275390625;1;3505597972;(0.4125, 0.546875)
3509739059;(0.5365609526634216, 0.5153300166130066, 0.5225462913513184);(-17.636302947998047, -0.48393023014068604, 661.0377197265625);1;(-20.11907958984375, 71.92467498779297, 18.132631301879883);(0.41610708832740784, 0.5588899254798889);1;3.0743255615234375;1;(0.40640023350715637, 0.5135540962219238, 0.5225239396095276);(42.47136306762695, 0.6767397522926331, 659.8963012695312);1;(-21.929115295410156, 76.52023315429688, 19.80525016784668);(0.4084424674510956, 0.522074282169342);1;3.17559814453125;1;3505609075;(0.4125, 0.546875)
3509750162;(0.5364773869514465, 0.5153154134750366, 0.5224789977073669);(-17.59684181213379, -0.47849881649017334, 661.005126953125);1;(-20.51723861694336, 71.98700714111328, 18.155311584472656);(0.41442108154296875, 0.5583906769752502);1;3.0740966796875;1;(0.4063322842121124, 0.5135499238967896, 0.5224646925926208);(42.500694274902344, 0.6784257888793945, 659.86474609375);1;(-21.703203201293945, 76.65620422363281, 19.854745864868164);(0.4093990921974182, 0.5209848284721375);1;3.188018798828125;1;3505620179;(0.42500000000000004, 0.53125)
3509761265;(0.5364252924919128, 0.5153043866157532, 0.5222509503364563);(-17.569766998291016, -0.4743700921535492, 660.891845703125);1;(-19.653701782226562, 71.84036254882812, 18.101945877075195);(0.4180777668952942, 0.5595654845237732);1;3.0749664306640625;1;(0.4062729477882385, 0.5135443210601807, 0.5222242474555969);(42.52021026611328, 0.6805002689361572, 659.7429809570312);1;(-20.450956344604492, 77.17888641357422, 20.044984817504883);(0.41470178961753845, 0.5167976021766663);1;3.18206787109375;1;3505631282;(0.42500000000000004, 0.53125)
3509772368;(0.536296546459198, 0.515343964099884, 0.521884024143219);(-17.50528335571289, -0.4874178469181061, 660.7099609375);1;(-18.430429458618164, 73.16941833496094, 18.585615158081055);(0.4232577979564667, 0.5489183664321899);1;3.0665435791015625;1;(0.4061364531517029, 0.5136049389839172, 0.5218449831008911);(42.57087326049805, 0.6598970890045166, 659.5496826171875);1;(-19.387832641601562, 78.7581558227539, 20.619752883911133);(0.4192035496234894, 0.5041456818580627);1;3.1720733642578125;1;3505642386;(0.42500000000000004, 0.53125)
3509783471;(0.5362550020217896, 0.5153612494468689, 0.5216970443725586);(-17.483531951904297, -0.49318042397499084, 660.6170043945312);1;(-17.17312240600586, 72.92879486083984, 18.49803352355957);(0.4285818040370941, 0.5508458614349365);1;3.08203125;1;(0.40611380338668823, 0.5136036276817322, 0.5216940641403198);(42.57643127441406, 0.6603670716285706, 659.4737548828125);1;(-17.695528030395508, 78.24730682373047, 20.43381118774414);(0.42636963725090027, 0.5082383155822754);1;3.16204833984375;1;3505653494;(0.4375, 0.515625)
3509794574;(0.5362244248390198, 0.5154250264167786, 0.5215638279914856);(-17.46746063232422, -0.5150985717773438, 660.55078125);1;(-15.985265731811523, 73.91495513916016, 18.856979370117188);(0.43361184000968933, 0.5429456233978271);1;3.08319091796875;1;(0.40605583786964417, 0.513626754283905, 0.5215484499931335);(42.59841537475586, 0.6525274515151978, 659.3993530273438);1;(-17.922536849975586, 78.0400619506836, 20.358369827270508);(0.42540833353996277, 0.5098985433578491);1;3.168731689453125;1;3505664605;(0.4375, 0.515625)
3509805677;(0.5361390709877014, 0.5155252814292908, 0.5211389064788818);(-17.422115325927734, -0.5493258833885193, 660.3394165039062);1;(-15.150949478149414, 74.24718475341797, 18.977928161621094);(0.43714484572410583, 0.5402839183807373);1;3.0963592529296875;1;(0.40596380829811096, 0.5136715173721313, 0.5210892558097839);(42.62599563598633, 0.6372056603431702, 659.16748046875);1;(-17.03963851928711, 78.7942123413086, 20.632923126220703);(0.4291470944881439, 0.5038567781448364);1;3.151031494140625;1;3505675716;(0.4375, 0.515625)
3509816781;(0.5360885262489319, 0.5155675411224365, 0.5209572911262512);(-17.396249771118164, -0.5636739134788513, 660.249267578125);1;(-15.149154663085938, 74.77204132080078, 19.168943405151367);(0.4371524155139923, 0.5360792279243469);1;3.0825653076171875;1;(0.4059223532676697, 0.5136874318122864, 0.5209419131278992);(42.64030838012695, 0.631803572177887, 659.0927734375);1;(-17.146852493286133, 79.3290786743164, 20.82759666442871);(0.42869311571121216, 0.4995717704296112);1;3.1479949951171875;1;3505686829;(0.45, 0.5)
3509827884;(0.5360305309295654, 0.5155895948410034, 0.5207207202911377);(-17.36627960205078, -0.5709702968597412, 660.1317138671875);1;(-15.750240325927734, 74.69847869873047, 19.142168045043945);(0.4346071183681488, 0.536668598651886);1;3.0843505859375;1;(0.4058884084224701, 0.5136973261833191, 0.520689845085144);(42.64778518676758, 0.6284173727035522, 658.9660034179688);1;(-16.428098678588867, 79.81196594238281, 21.00335693359375);(0.43173667788505554, 0.49570322036743164);1;3.1424560546875;1;3505697939;(0.45, 0.5)
3509838987;(0.5359283685684204, 0.5156368613243103, 0.5203278660774231);(-17.3138370513916, -0.5867409706115723, 659.9365844726562);1;(-14.543574333190918, 75.21832275390625, 19.331363677978516);(0.43971675634384155, 0.532504141330719);1;3.08245849609375;1;(0.4058426320552826, 0.513666570186615, 0.5202907919883728);(42.655799865722656, 0.6390329599380493, 658.7655029296875);1;(-12.442873001098633, 79.5963134765625, 20.924821853637695);(0.4486122131347656, 0.4974309802055359);1;3.143310546875;1;3505709043;(0.45, 0.5)
3509850090;(0.5358853340148926, 0.5156299471855164, 0.5202783346176147);(-17.29334259033203, -0.5841460824012756, 659.912353515625);1;(-14.613537788391113, 75.59697723388672, 19.469200134277344);(0.4394204914569855, 0.5294705629348755);1;3.070892333984375;1;(0.40580758452415466, 0.5136628746986389, 0.5202508568763733);(42.67058181762695, 0.6404306292533875, 658.7445678710938);1;(-11.597033500671387, 80.60086822509766, 21.29045295715332);(0.4521939754486084, 0.489383339881897);1;3.1420440673828125;1;3505720148;(0.4625, 0.484375)
3509861193;(0.535810649394989, 0.5156112909317017, 0.5201185345649719);(-17.256845474243164, -0.5773075222969055, 659.8333740234375);1;(-14.869054794311523, 76.11907196044922, 19.659212112426758);(0.4383384585380554, 0.525287926197052);1;3.0669708251953125;1;(0.40571993589401245, 0.5136356949806213, 0.5200735926628113);(42.7049560546875, 0.6501133441925049, 658.6535034179688);1;(-11.853248596191406, 81.4808349609375, 21.61073112487793);(0.4511090815067291, 0.48233380913734436);1;3.1436920166015625;1;3505731252;(0.4625, 0.484375)
3509872296;(0.5356547236442566, 0.5155859589576721, 0.520301878452301);(-17.187389373779297, -0.5679776668548584, 659.9269409179688);1;(-12.995768547058105, 78.09922790527344, 20.379905700683594);(0.44627097249031067, 0.5094245672225952);1;3.0637359619140625;1;(0.4054752290248871, 0.513538122177124, 0.5202393531799316);(42.82225036621094, 0.6849188804626465, 658.7288818359375);1;(-13.893139839172363, 81.55540466308594, 21.63789176940918);(0.44247105717658997, 0.48173636198043823);1;3.144989013671875;1;3505742356;(0.4625, 0.484375)
3509883399;(0.5355796813964844, 0.5155568718910217, 0.5204575061798096);(-17.154855728149414, -0.5576488375663757, 660.005615234375);1;(-11.888994216918945, 78.59858703613281, 20.56165313720703);(0.45095768570899963, 0.5054242014884949);1;3.0721588134765625;1;(0.4053990840911865, 0.5134807825088501, 0.5203941464424133);(42.86203384399414, 0.7051423788070679, 658.8038940429688);1;(-13.319401741027832, 81.22660827636719, 21.518220901489258);(0.4449005722999573, 0.4843703508377075);1;3.150360107421875;1;3505753457;(0.475, 0.46875)
3509894502;(0.5355184078216553, 0.5154778957366943, 0.5207850337028503);(-17.131074905395508, -0.5301744341850281, 660.1701049804688);1;(-9.969721794128418, 79.15626525878906, 20.76465606689453);(0.4590848982334137, 0.5009564757347107);1;3.0655364990234375;1;(0.4053007662296295, 0.5133726000785828, 0.5207771062850952);(42.91925048828125, 0.7431475520133972, 658.991943359375);1;(-12.32409381866455, 80.59622955322266, 21.288780212402344);(0.4491152763366699, 0.4894205629825592);1;3.142608642578125;1;3505764558;(0.475, 0.46875)
3509905606;(0.5352073907852173, 0.5152547955513, 0.5214166045188904);(-16.99631690979004, -0.4517817497253418, 660.489501953125);1;(-12.899872779846191, 80.8362808227539, 21.376140594482422);(0.4466771185398102, 0.4874975085258484);1;3.0460968017578125;1;(0.4050886332988739, 0.5131862163543701, 0.5213730335235596);(43.035404205322266, 0.8088198304176331, 659.282958984375);1;(-11.682022094726562, 81.57200622558594, 21.643911361694336);(0.451834112405777, 0.4816035330295563);1;3.1391754150390625;1;3505775659;(0.475, 0.46875)
3509916709;(0.5351296663284302, 0.5151533484458923, 0.521377682685852);(-16.960243225097656, -0.41629737615585327, 660.4710083007812);1;(-12.131608963012695, 80.5088119506836, 21.256956100463867);(0.449930340051651, 0.4901208281517029);1;3.043548583984375;1;(0.4049987196922302, 0.5130807161331177, 0.5213421583175659);(43.075321197509766, 0.8456460237503052, 659.2648315429688);1;(-12.501060485839844, 81.41132354736328, 21.5854434967041);(0.44836583733558655, 0.48289063572883606);1;3.1151275634765625;1;3505786759;(0.48750000000000004, 0.453125)
