device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
497982146;(0.590802013874054, 0.47449034452438354, 0.523568868637085);(-38.85479736328125, 10.309852600097656, 660.5623779296875);1;(-5.322445392608643, 173.94741821289062, 55.265811920166016);(0.4911425709724426, 0.5054358243942261);1;4.75811767578125;1;(0.46197986602783203, 0.46641668677330017, 0.5238691568374634);(20.860471725463867, 13.797274589538574, 661.4619140625);1;(-14.220940589904785, 194.34808349609375, 62.691070556640625);(0.4763339161872864, 0.4412062168121338);1;4.809051513671875;1;9084589484135;(0.16576749678194208, 0.5839326271040702)
497993249;(0.590790331363678, 0.4744957685470581, 0.5239619016647339);(-38.860931396484375, 10.311084747314453, 660.7588500976562);1;(-5.159689903259277, 173.58892822265625, 55.13533401489258);(0.49141329526901245, 0.5065643191337585);1;4.7689056396484375;1;(0.46195757389068604, 0.46643611788749695, 0.5241819024085999);(20.875816345214844, 13.793869972229004, 661.6179809570312);1;(-17.60976791381836, 196.97694396972656, 63.64789581298828);(0.47069433331489563, 0.43292948603630066);1;4.8356475830078125;1;9084589495238;(0.16968634503852043, 0.5954925910528595)
498004352;(0.5907853841781616, 0.4744924306869507, 0.5241810083389282);(-38.86507034301758, 10.313990592956543, 660.8683471679688);1;(-6.332620143890381, 172.6837615966797, 54.805870056152344);(0.48946133255958557, 0.5094141364097595);1;4.7682647705078125;1;(0.4619501829147339, 0.46646782755851746, 0.5244725346565247);(20.88394546508789, 13.785881996154785, 661.7633056640625);1;(-18.36426544189453, 196.4720458984375, 63.46413040161133);(0.46943870186805725, 0.4345191419124603);1;4.8375244140625;1;9084589506342;(0.17401031759457475, 0.6069006635396151)
498015456;(0.5907279849052429, 0.4744985103607178, 0.5250439643859863);(-38.86386489868164, 10.3189115524292, 661.3005981445312);1;(-7.667632102966309, 173.54421997070312, 55.1190299987793);(0.48723968863487244, 0.5067050457000732);1;4.7648162841796875;1;(0.4619186818599701, 0.46646127104759216, 0.525323748588562);(20.91199493408203, 13.797183990478516, 662.1881103515625);1;(-18.43585968017578, 196.47828674316406, 63.46638870239258);(0.46931955218315125, 0.4344995319843292);1;4.8298492431640625;1;9084589517446;(0.17401031759457475, 0.6069006635396151)
498026559;(0.5906875133514404, 0.4744960367679596, 0.5251597762107849);(-38.84856033325195, 10.320902824401855, 661.3594970703125);1;(-6.404900074005127, 175.5531768798828, 55.8502311706543);(0.48934119939804077, 0.5003801584243774);1;4.7783660888671875;1;(0.46191227436065674, 0.466463565826416, 0.525416374206543);(20.916433334350586, 13.797380447387695, 662.2343139648438);1;(-17.12135887145996, 194.58392333984375, 62.77689743041992);(0.47150713205337524, 0.4404638707637787);1;4.800537109375;1;9084589528549;(0.1787342605339719, 0.618142349076638)
498037662;(0.5906752347946167, 0.4744986295700073, 0.5252026319503784);(-38.84412384033203, 10.320391654968262, 661.3812255859375);1;(-4.923160552978516, 176.5856475830078, 56.22603225708008);(0.4918069839477539, 0.4971294701099396);1;4.7803497314453125;1;(0.46188798546791077, 0.4664718806743622, 0.525473415851593);(20.92863655090332, 13.795194625854492, 662.2625122070312);1;(-16.86293601989746, 196.41201782226562, 63.44226837158203);(0.47193723917007446, 0.43470829725265503);1;4.791534423828125;1;9084589539652;(0.1787342605339719, 0.618142349076638)
498048765;(0.5906323790550232, 0.4744989275932312, 0.5252516865730286);(-38.82572555541992, 10.320917129516602, 661.4068603515625);1;(-4.450724124908447, 177.22523498535156, 56.458831787109375);(0.4925931692123413, 0.4951157569885254);1;4.7713775634765625;1;(0.46179643273353577, 0.46645689010620117, 0.5255216360092163);(20.971874237060547, 13.801372528076172, 662.2850952148438);1;(-19.044921875, 195.073486328125, 62.955078125);(0.4683060348033905, 0.4389225244522095);1;4.7850494384765625;1;9084589550755;(0.18385249066139758, 0.6292033019663132)
498059868;(0.5906774401664734, 0.47451695799827576, 0.5253291130065918);(-38.84877014160156, 10.314995765686035, 661.4443969726562);1;(-10.248008728027344, 176.97850036621094, 56.3690071105957);(0.4829455018043518, 0.4958926737308502);1;4.7346343994140625;1;(0.4618367850780487, 0.46650367975234985, 0.5255854725837708);(20.95433235168457, 13.785518646240234, 662.3179321289062);1;(-19.864456176757812, 196.90887451171875, 63.62311553955078);(0.4669421315193176, 0.4331439435482025);1;4.7781829833984375;1;9084589561858;(0.1893587986938789, 0.6400693458651463)
498070971;(0.5908065438270569, 0.474561482667923, 0.5256820321083069);(-38.918678283691406, 10.301509857177734, 661.6172485351562);1;(-22.41451072692871, 175.11305236816406, 55.690032958984375);(0.462698370218277, 0.5017658472061157);1;4.7369384765625;1;(0.46208205819129944, 0.4666050970554352, 0.5260518789291382);(20.848127365112305, 13.753819465637207, 662.5553588867188);1;(-34.88633346557617, 190.5962677001953, 61.325523376464844);(0.4419431686401367, 0.45301851630210876);1;4.8319549560546875;1;9084589572961;(0.19524645317391126, 0.650726493347782)
498082074;(0.591087818145752, 0.47470200061798096, 0.5262093544006348);(-39.06378936767578, 10.25511360168457, 661.8735961914062);1;(-47.23122024536133, 170.66444396972656, 54.07088851928711);(0.42139914631843567, 0.5157718062400818);1;4.7532501220703125;1;(0.4630967676639557, 0.4669169783592224, 0.5257469415664673);(20.37313461303711, 13.637002944946289, 662.4199829101562);1;(-95.18709564208984, 181.32435607910156, 57.95078659057617);(0.34159234166145325, 0.4822101294994354);1;4.8280487060546875;1;9084589584064;(0.20150820510969236, 0.6611609654449941)
498093177;(0.5913708806037903, 0.4747735261917114, 0.5270986557006836);(-39.22077560424805, 10.235501289367676, 662.3101196289062);1;(-66.26000213623047, 159.31512451171875, 49.940086364746094);(0.3897319734096527, 0.5515039563179016);1;4.86187744140625;1;(0.46339836716651917, 0.4670305848121643, 0.5258345007896423);(20.234785079956055, 13.596814155578613, 662.4688110351562);1;(-119.84898376464844, 175.00894165039062, 55.65214157104492);(0.30055078864097595, 0.5020937323570251);1;4.8359222412109375;1;9084589595167;(0.20150820510969236, 0.6611609654449941)
498104281;(0.5922911763191223, 0.475238174200058, 0.5241532921791077);(-39.5571174621582, 10.046101570129395, 660.8175048828125);1;(-114.20713806152344, 119.98651885986328, 35.62564468383789);(0.30993980169296265, 0.6753261685371399);1;4.8312835693359375;1;(0.4636342525482178, 0.4670899510383606, 0.52516770362854);(20.11529541015625, 13.568142890930176, 662.1394653320312);1;(-138.76402282714844, 172.46385192871094, 54.72579574584961);(0.26907292008399963, 0.5101066827774048);1;4.828704833984375;1;9084589606272;(0.20813629334707534, 0.671359211129182)
498115384;(0.5922958850860596, 0.47525012493133545, 0.5269944071769714);(-39.644142150878906, 10.063475608825684, 662.2352905273438);1;(-133.5811309814453, 138.9598388671875, 42.531280517578125);(0.2776980996131897, 0.6155906319618225);1;4.7093353271484375;1;(0.4638637900352478, 0.46707776188850403, 0.5268601179122925);(20.034196853637695, 13.588613510131836, 662.9882202148438);1;(-156.1500701904297, 160.00486755371094, 50.19110107421875);(0.24013958871364594, 0.5493326783180237);1;4.82177734375;1;9084589617375;(0.21512245067693636, 0.6813079267204981)
498126487;(0.5922958850860596, 0.47525012493133545, 0.5269944071769714);(-39.644142150878906, 10.063475608825684, 662.2352905273438);1;(-133.5811309814453, 138.9598388671875, 42.531280517578125);(0.2776980996131897, 0.6155906319618225);1;4.7093353271484375;1;(0.46386322379112244, 0.46711266040802, 0.5269931554794312);(20.036603927612305, 13.577800750732422, 663.0549926757812);1;(-152.10751342773438, 160.42921447753906, 50.34554672241211);(0.24686701595783234, 0.547996461391449);1;4.935211181640625;1;9084589628478;(0.22245791068071485, 0.6909940751863418)
498137590;(0.5923150777816772, 0.4753090441226959, 0.5272795557975769);(-39.66130447387695, 10.0449857711792, 662.3773803710938);1;(-136.6504364013672, 141.27023315429688, 43.37220764160156);(0.2725902497768402, 0.6083166003227234);1;4.7098846435546875;1;(0.4638577103614807, 0.46714407205581665, 0.5273187160491943);(20.044206619262695, 13.570191383361816, 663.2177734375);1;(-151.74961853027344, 157.24400329589844, 49.186222076416016);(0.24746260046958923, 0.5580247044563293);1;4.903411865234375;1;9084589639581;(0.2301334153159132, 0.7004049053065984)
498148693;(0.5924209356307983, 0.47548091411590576, 0.5254820585250854);(-39.65592575073242, 9.970978736877441, 661.4783935546875);1;(-132.84315490722656, 135.87713623046875, 41.409366607666016);(0.27892619371414185, 0.6252961158752441);1;4.6977386474609375;1;(0.4638449251651764, 0.46731582283973694, 0.525976300239563);(20.030569076538086, 13.496631622314453, 662.5480346679688);1;(-152.06405639648438, 158.93121337890625, 49.80032730102539);(0.24693937599658966, 0.552712619304657);1;4.8938751220703125;1;9084589650684;(0.2301334153159132, 0.7004049053065984)
498159796;(0.59241783618927, 0.4755071699619293, 0.5255103707313538);(-39.655235290527344, 9.96207332611084, 661.4927368164062);1;(-138.2361602783203, 136.37991333007812, 41.59235382080078);(0.2699512839317322, 0.6237131357192993);1;4.701568603515625;1;(0.4638380706310272, 0.4673709571361542, 0.5257808566093445);(20.031009674072266, 13.475448608398438, 662.45068359375);1;(-155.15623474121094, 159.456787109375, 49.991634368896484);(0.24179354310035706, 0.5510581135749817);1;4.8136138916015625;1;9084589661787;(0.23813922324235837, 0.7095279706766728)
498170899;(0.5924220085144043, 0.47555187344551086, 0.5254250764846802);(-39.654449462890625, 9.945849418640137, 661.4503173828125);1;(-136.3135528564453, 133.7173309326172, 40.623252868652344);(0.27315086126327515, 0.6320960521697998);1;4.697998046875;1;(0.46383634209632874, 0.46741577982902527, 0.5256726145744324);(20.030349731445312, 13.458745002746582, 662.3969116210938);1;(-155.14682006835938, 158.5807647705078, 49.67280578613281);(0.2418091595172882, 0.5538161396980286);1;4.814117431640625;1;9084589672890;(0.24646511888901207, 0.7183511485200783)
498182002;(0.5924229025840759, 0.4757637083530426, 0.5253710746765137);(-39.652469635009766, 9.87171459197998, 661.4244995117188);1;(-135.78868103027344, 134.483642578125, 40.902130126953125);(0.2740243971347809, 0.6296834349632263);1;4.6935272216796875;1;(0.4637196958065033, 0.4676387310028076, 0.5256204605102539);(20.084651947021484, 13.381038665771484, 662.3707275390625);1;(-159.1192169189453, 161.2643585205078, 50.64955520629883);(0.23519842326641083, 0.5453671216964722);1;4.813262939453125;1;9084589683993;(0.25510042226008167, 0.7268626582820755)
498193106;(0.5924168825149536, 0.47581490874290466, 0.5252126455307007);(-39.64474868774414, 9.85274887084961, 661.3458862304688);1;(-134.91543579101562, 133.09564208984375, 40.39695739746094);(0.27547764778137207, 0.6340534687042236);1;4.6846923828125;1;(0.4637024402618408, 0.4676632285118103, 0.5254762172698975);(20.09056854248047, 13.371127128601074, 662.298583984375);1;(-159.53298950195312, 160.0073699951172, 50.192047119140625);(0.23450981080532074, 0.5493245720863342);1;4.830780029296875;1;9084589695097;(0.2640339994781288, 0.735051079975635)
498204209;(0.5924120545387268, 0.4758564829826355, 0.5250739455223083);(-39.63821792602539, 9.837274551391602, 661.2770385742188);1;(-136.317626953125, 136.3152313232422, 41.56878662109375);(0.2731441557407379, 0.6239168643951416);1;4.6886444091796875;1;(0.4636712670326233, 0.46770620346069336, 0.5253134965896606);(20.102745056152344, 13.354656219482422, 662.2171020507812);1;(-157.45095825195312, 155.91651916503906, 48.703102111816406);(0.2379746288061142, 0.5622041821479797);1;4.8260955810546875;1;9084589706200;(0.2640339994781288, 0.735051079975635)
498215312;(0.5923621654510498, 0.4759397804737091, 0.5241102576255798);(-39.586021423339844, 9.801438331604004, 660.7978515625);1;(-134.51699829101562, 132.0326690673828, 40.01008605957031);(0.2761407196521759, 0.6374000310897827);1;4.6798858642578125;1;(0.4636650085449219, 0.4677812457084656, 0.5243756175041199);(20.09173583984375, 13.319108009338379, 661.7489013671875);1;(-151.49855041503906, 150.35450744628906, 46.6787109375);(0.2478805035352707, 0.5797155499458313);1;4.8239898681640625;1;9084589717304;(0.27325427406079683, 0.7429053722508085)
498226415;(0.5923385620117188, 0.4759916365146637, 0.5238286256790161);(-39.566524505615234, 9.781453132629395, 660.6582641601562);1;(-133.7425537109375, 132.13385009765625, 40.046897888183594);(0.2774294912815094, 0.637081503868103);1;4.6680145263671875;1;(0.4636789858341217, 0.46778401732444763, 0.5241983532905579);(20.08257293701172, 13.316293716430664, 661.6605834960938);1;(-151.17022705078125, 149.76417541503906, 46.463863372802734);(0.2484268993139267, 0.5815741419792175);1;4.72271728515625;1;9084589728407;(0.28274923892668, 0.7504148901584395)
498237518;(0.5923081636428833, 0.47602906823158264, 0.5236579775810242);(-39.54722595214844, 9.767356872558594, 660.5741577148438);1;(-131.7696990966797, 127.92878723144531, 38.516380310058594);(0.28071263432502747, 0.6503206491470337);1;4.6543426513671875;1;(0.46362343430519104, 0.46783286333084106, 0.5239444375038147);(20.10470199584961, 13.29699420928955, 661.5332641601562);1;(-152.5459442138672, 153.7698211669922, 47.921775817871094);(0.24613745510578156, 0.568962812423706);1;4.746826171875;1;9084589739510;(0.2925064691247471, 0.7575694025790342)
498248621;(0.5921691656112671, 0.4763031303882599, 0.5234572887420654);(-39.47605514526367, 9.671399116516113, 660.4793090820312);1;(-130.72393798828125, 120.51436614990234, 35.817787170410156);(0.2824529707431793, 0.6736642122268677);1;4.654296875;1;(0.4630216956138611, 0.4683853089809418, 0.5237100720405579);(20.382476806640625, 13.105253219604492, 661.4113159179688);1;(-180.23463439941406, 156.19129943847656, 48.80306625366211);(0.200058713555336, 0.5613390207290649);1;4.7578887939453125;1;9084589750613;(0.302513135280601, 0.7643591092875407)
498259724;(0.5921465158462524, 0.4763524830341339, 0.5234479904174805);(-39.46514129638672, 9.654306411743164, 660.4755249023438);1;(-125.44209289550781, 117.60240936279297, 34.75794219970703);(0.2912428677082062, 0.6828321218490601);1;4.6643218994140625;1;(0.4631011486053467, 0.46845218539237976, 0.5232474207878113);(20.338756561279297, 13.077006340026855, 661.1817626953125);1;(-170.9400177001953, 142.94337463378906, 43.98122787475586);(0.21552656590938568, 0.6030487418174744);1;4.791900634765625;1;9084589761716;(0.302513135280601, 0.7643591092875407)
498270827;(0.5920639038085938, 0.4765426218509674, 0.5229398012161255);(-39.41115951538086, 9.584992408752441, 660.2252197265625);1;(-124.56182098388672, 111.91859436035156, 32.689208984375);(0.29270777106285095, 0.700727105140686);1;4.6774139404296875;1;(0.4630477726459503, 0.46867820620536804, 0.5226761698722839);(20.355615615844727, 12.992993354797363, 660.8970336914062);1;(-167.03843688964844, 129.82720947265625, 39.20734405517578);(0.22201946377754211, 0.6443436741828918);1;4.7387542724609375;1;9084589772819;(0.31275601775170764, 0.7707746576247513)
498281931;(0.591803789138794, 0.477048397064209, 0.5211576223373413);(-39.23633575439453, 9.398043632507324, 659.3455200195312);1;(-117.9369125366211, 87.85261535644531, 23.929916381835938);(0.3037327527999878, 0.7764963507652283);1;4.673309326171875;1;(0.46322381496429443, 0.4688543677330017, 0.5213817358016968);(20.254867553710938, 12.918204307556152, 660.2539672851562);1;(-137.58763122558594, 98.34980010986328, 27.750503540039062);(0.27103060483932495, 0.7434470653533936);1;4.733062744140625;1;9084589783923;(0.3232215214825724, 0.7768071587460547)
498293034;(0.5917831063270569, 0.47706034779548645, 0.5210099816322327);(-39.22236633300781, 9.392959594726562, 659.2725219726562);1;(-118.06427001953125, 88.30992126464844, 24.09634780883789);(0.3035208284854889, 0.7750566005706787);1;4.6882171630859375;1;(0.4631742238998413, 0.4688847064971924, 0.5213918685913086);(20.278100967407227, 12.908001899719238, 660.2584838867188);1;(-138.78662109375, 100.7685317993164, 28.630842208862305);(0.269035279750824, 0.7358319759368896);1;4.6850738525390625;1;9084589795026;(0.3338956915496646, 0.7824482034183187)
498304137;(0.5917485356330872, 0.47708985209465027, 0.5209584832191467);(-39.204769134521484, 9.382560729980469, 659.2479248046875);1;(-117.72055053710938, 87.29952239990234, 23.728588104248047);(0.3040928840637207, 0.7782379388809204);1;4.68438720703125;1;(0.4630639851093292, 0.4689677059650421, 0.521310031414032);(20.328222274780273, 12.878890037536621, 660.216552734375);1;(-136.026611328125, 100.54596710205078, 28.549823760986328);(0.2736284136772156, 0.7365327477455139);1;4.691558837890625;1;9084589806129;(0.3447642293847085, 0.787689877335781)
498315240;(0.5915917158126831, 0.47722724080085754, 0.5205270051956177);(-39.11924743652344, 9.332711219787598, 659.0375366210938);1;(-110.89671325683594, 83.52654266357422, 22.355310440063477);(0.31544890999794006, 0.7901166081428528);1;4.6893157958984375;1;(0.46281319856643677, 0.4691271483898163, 0.5208169221878052);(20.437353134155273, 12.819925308227539, 659.9676513671875);1;(-131.09613037109375, 94.524658203125, 26.358322143554688);(0.28183358907699585, 0.755490243434906);1;4.6888275146484375;1;9084589817232;(0.3447642293847085, 0.787689877335781)
498326343;(0.5915374755859375, 0.4772624969482422, 0.5205199122428894);(-39.09390640258789, 9.320737838745117, 659.03564453125);1;(-109.23857116699219, 81.566650390625, 21.6419677734375);(0.3182082772254944, 0.7962870597839355);1;4.6926116943359375;1;(0.4628065526485443, 0.4691353738307953, 0.5207823514938354);(20.439924240112305, 12.816757202148438, 659.9503173828125);1;(-126.0038070678711, 96.09066009521484, 26.928298950195312);(0.2903080880641937, 0.7505598068237305);1;4.7888031005859375;1;9084589828336;(0.355812509663766, 0.7925247759259693)
498337446;(0.5914997458457947, 0.4772970378398895, 0.5204966068267822);(-39.07571029663086, 9.30880069732666, 659.0252075195312);1;(-107.50537872314453, 83.4779281616211, 22.33761978149414);(0.3210926055908203, 0.7902696132659912);1;4.6943817138671875;1;(0.46273139119148254, 0.46915438771247864, 0.5207509994506836);(20.47429847717285, 12.81021499633789, 659.9337158203125);1;(-125.5135498046875, 95.22577667236328, 26.613510131835938);(0.2911239564418793, 0.7532828450202942);1;4.7985076904296875;1;9084589839439;(0.3670255978483314, 0.7969460186168631)
498348549;(0.5913789868354797, 0.4774155914783478, 0.5203766822814941);(-39.01608657836914, 9.26750659942627, 658.9692993164062);1;(-101.07360076904297, 83.25302124023438, 22.255754470825195);(0.331796258687973, 0.7909778356552124);1;4.69903564453125;1;(0.46259284019470215, 0.46927279233932495, 0.5206374526023865);(20.53713607788086, 12.768659591674805, 659.875732421875);1;(-118.7264633178711, 95.37590789794922, 26.668119430541992);(0.30241885781288147, 0.7528100609779358);1;4.809906005859375;1;9084589850542;(0.3670255978483314, 0.7969460186168631)
498359652;(0.591363787651062, 0.47744107246398926, 0.5204614400863647);(-39.01149368286133, 9.259345054626465, 659.0120849609375);1;(-97.83493041992188, 83.33686065673828, 22.28628158569336);(0.33718594908714294, 0.7907137870788574);1;4.7072906494140625;1;(0.4625742435455322, 0.46929460763931274, 0.5207153558731079);(20.54703712463379, 12.761919021606445, 659.91455078125);1;(-118.45838165283203, 91.81388092041016, 25.37164878845215);(0.3028649687767029, 0.7640247344970703);1;4.752838134765625;1;9084589861645;(0.3783882683634537, 0.8009472625367454)
498370756;(0.5913373231887817, 0.4774397611618042, 0.5205815434455872);(-39.00286865234375, 9.260793685913086, 659.07275390625);1;(-95.57723999023438, 81.71239471435547, 21.695032119750977);(0.34094318747520447, 0.7958283424377441);1;4.7049713134765625;1;(0.46254658699035645, 0.4693005681037903, 0.5208675265312195);(20.562236785888672, 12.761451721191406, 659.990234375);1;(-114.63030242919922, 91.05223846435547, 25.09443473815918);(0.309235543012619, 0.766422688961029);1;4.74835205078125;1;9084589872749;(0.3898850233966795, 0.8045227156184745)
498381859;(0.5912216901779175, 0.4773982763290405, 0.5212912559509277);(-38.97067642211914, 9.280797958374023, 659.429931640625);1;(-90.19596862792969, 81.4504165649414, 21.59964942932129);(0.3498985171318054, 0.7966530919075012);1;4.7214202880859375;1;(0.4632698893547058, 0.4704509973526001, 0.5215445756912231);(20.242319107055664, 12.364618301391602, 660.3463745117188);1;(-59.22335433959961, 141.49070739746094, 43.45255661010742);(0.40144214034080505, 0.6076223254203796);1;4.782562255859375;1;9084589883852;(0.4015001123004038, 0.8076671490802472)
498392962;(0.5911647081375122, 0.47735595703125, 0.5214593410491943);(-38.949520111083984, 9.29697322845459, 659.51513671875);1;(-89.13134002685547, 82.02969360351562, 21.81049156188965);(0.35167020559310913, 0.7948293089866638);1;4.7197265625;1;(0.46321260929107666, 0.4704540967941284, 0.5216966271400452);(20.271177291870117, 12.365257263183594, 660.421630859375);1;(-50.975154876708984, 143.8477020263672, 44.310428619384766);(0.4151686131954193, 0.6002016663551331);1;4.8985595703125;1;9084589894955;(0.41321755157898465, 0.8103759092552996)
498404065;(0.591136634349823, 0.47735029458999634, 0.521575927734375);(-38.94003677368164, 9.299917221069336, 659.5740356445312);1;(-87.11632537841797, 82.9381103515625, 22.141122817993164);(0.35502350330352783, 0.7919691801071167);1;4.7259674072265625;1;(0.4631331264972687, 0.4703885316848755, 0.5218481421470642);(20.310083389282227, 12.389850616455078, 660.4957275390625);1;(-54.29951477050781, 144.3343505859375, 44.4875373840332);(0.4096362888813019, 0.5986694693565369);1;4.947723388671875;1;9084589906058;(0.41321755157898465, 0.8103759092552996)
498415168;(0.5910084843635559, 0.4772489666938782, 0.522082507610321);(-38.89622497558594, 9.339369773864746, 659.829833984375);1;(-78.81670379638672, 83.00576782226562, 22.16576385498047);(0.3688354790210724, 0.7917561531066895);1;4.74371337890625;1;(0.46212565898895264, 0.4690658748149872, 0.5223262906074524);(20.779071807861328, 12.859211921691895, 660.71142578125);1;(-98.0381088256836, 92.96177673339844, 25.789432525634766);(0.33684778213500977, 0.7604107856750488);1;4.934661865234375;1;9084589917161;(0.4250211454407704, 0.8126449287434326)
