device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
635350859;(0.6170839071273804, 0.40431010723114014, 0.4149233400821686);(-50.51093673706055, 34.47084045410156, 604.3757934570312);1;(-4.673031330108643, 153.60702514648438, 47.862525939941406);(0.4840759038925171, 0.516995906829834);1;3.2251739501953125;1;(0.4637909531593323, 0.4009685814380646, 0.4153687655925751);(14.366382598876953, 36.22542190551758, 606.4335327148438);1;(0.596490740776062, 153.08168029785156, 47.6712760925293);(0.498068243265152, 0.5188515782356262);1;3.2529754638671875;1;1041052217598;(0.28714285714285714, 0.7035714285714285)
635361962;(0.6175090670585632, 0.4045543372631073, 0.41532543301582336);(-50.70604705810547, 34.402565002441406, 604.5654296875);1;(-26.113130569458008, 145.34426879882812, 44.85514831542969);(0.42714545130729675, 0.5461814999580383);1;3.2009429931640625;1;(0.46435603499412537, 0.40123671293258667, 0.4157654941082001);(14.132292747497559, 36.15042495727539, 606.6422729492188);1;(-19.903244018554688, 143.99221801757812, 44.363006591796875);(0.4436347186565399, 0.550957202911377);1;3.2617034912109375;1;1041052228700;(0.28714285714285714, 0.7035714285714285)
635373065;(0.6180676221847534, 0.40487444400787354, 0.4165591895580292);(-50.992103576660156, 34.332916259765625, 605.1654052734375);1;(-53.453514099121094, 133.52572631835938, 40.55352020263672);(0.35454773902893066, 0.5879267454147339);1;3.17633056640625;1;(0.4650328457355499, 0.4015151858329773, 0.41686657071113586);(13.858684539794922, 36.09260177612305, 607.2036743164062);1;(-41.690067291259766, 133.58131408691406, 40.57376480102539);(0.3857835531234741, 0.587730348110199);1;3.2437744140625;1;1041052239799;(0.28714285714285714, 0.7035714285714285)
635384168;(0.6184781193733215, 0.40507689118385315, 0.41842272877693176);(-51.24291229248047, 34.31893539428711, 606.08154296875);1;(-78.67816925048828, 117.99710845947266, 34.90155792236328);(0.28756797313690186, 0.6427764296531677);1;3.14459228515625;1;(0.46566689014434814, 0.4018191695213318, 0.4190341830253601);(13.61473274230957, 36.05821228027344, 608.2972412109375);1;(-70.96644592285156, 118.65177154541016, 35.13984680175781);(0.3080451190471649, 0.6404640674591064);1;3.2101593017578125;1;1041052250897;(0.29000000000000004, 0.7)
635395271;(0.618602991104126, 0.4051073491573334, 0.41845762729644775);(-51.296958923339844, 34.30954360961914, 606.0950927734375);1;(-83.65052032470703, 111.46456909179688, 32.52389144897461);(0.27436473965644836, 0.6658505797386169);1;3.1202392578125;1;(0.46574991941452026, 0.4018128216266632, 0.4190337061882019);(13.579384803771973, 36.05994415283203, 608.2976684570312);1;(-78.3266372680664, 112.17344665527344, 32.781925201416016);(0.2885013818740845, 0.6633465886116028);1;3.1670684814453125;1;1041052261992;(0.29285714285714287, 0.6964285714285714)
635406374;(0.6186197400093079, 0.40507060289382935, 0.41695886850357056);(-51.2409553527832, 34.27888107299805, 605.3483276367188);1;(-81.33003234863281, 112.57182312011719, 32.926902770996094);(0.28052639961242676, 0.6619395017623901);1;3.090911865234375;1;(0.465676873922348, 0.40180233120918274, 0.4178072512149811);(13.596729278564453, 36.02722930908203, 607.6847534179688);1;(-79.26634979248047, 111.12550354003906, 32.400482177734375);(0.28600621223449707, 0.6670482158660889);1;3.13140869140625;1;1041052273091;(0.29285714285714287, 0.6964285714285714)
635417477;(0.6186258792877197, 0.4050526022911072, 0.4146788418292999);(-51.14756393432617, 34.22032165527344, 604.213623046875);1;(-78.65262603759766, 114.08731842041016, 33.47850036621094);(0.28763577342033386, 0.6565864682197571);1;3.0446319580078125;1;(0.46559199690818787, 0.40177255868911743, 0.4150761663913727);(13.602120399475098, 35.956146240234375, 606.320556640625);1;(-77.91825866699219, 111.92796325683594, 32.69257354736328);(0.28958573937416077, 0.6642136573791504);1;3.0705108642578125;1;1041052284199;(0.2957142857142857, 0.6928571428571428)
635428580;(0.6186250448226929, 0.4050426781177521, 0.4138917326927185);(-51.114078521728516, 34.2012825012207, 603.8218994140625);1;(-77.73751831054688, 115.55738067626953, 34.01356887817383);(0.2900657057762146, 0.6513940691947937);1;3.0087432861328125;1;(0.4655403196811676, 0.40177181363105774, 0.41432008147239685);(13.6155424118042, 35.93416213989258, 605.9428100585938);1;(-74.76631927490234, 110.92351531982422, 32.32698059082031);(0.2979552447795868, 0.6677616238594055);1;3.081329345703125;1;1041052295306;(0.2985714285714286, 0.6892857142857143)
635439684;(0.6186249852180481, 0.4050538241863251, 0.4135168492794037);(-51.0982551574707, 34.18720626831055, 603.6356811523438);1;(-75.45545196533203, 117.18724822998047, 34.6068000793457);(0.2961253523826599, 0.645637035369873);1;2.974700927734375;1;(0.46552157402038574, 0.4017445743083954, 0.41401585936546326);(13.61998462677002, 35.93385696411133, 605.790283203125);1;(-73.21438598632812, 109.69698333740234, 31.880565643310547);(0.3020761013031006, 0.6720938682556152);1;3.072052001953125;1;1041052306415;(0.2985714285714286, 0.6892857142857143)
635450787;(0.6186143159866333, 0.4050743877887726, 0.41309118270874023);(-51.07583999633789, 34.16877365112305, 603.4246215820312);1;(-74.3653564453125, 119.38819122314453, 35.40789794921875);(0.29901984333992004, 0.6378628015518188);1;2.946533203125;1;(0.46545758843421936, 0.40174537897109985, 0.4135107398033142);(13.641404151916504, 35.91885757446289, 605.5376586914062);1;(-70.20580291748047, 110.15336608886719, 32.04667282104492);(0.3100648820400238, 0.6704819202423096);1;3.059906005859375;1;1041052317522;(0.30142857142857143, 0.6857142857142857)
635461890;(0.6186021566390991, 0.4051038324832916, 0.41255664825439453);(-51.04817581176758, 34.14450454711914, 603.1597290039062);1;(-73.65721893310547, 120.92071533203125, 35.96569061279297);(0.30090028047561646, 0.632449746131897);1;2.9399871826171875;1;(0.46540385484695435, 0.4017470180988312, 0.41298913955688477);(13.65829849243164, 35.90306854248047, 605.27685546875);1;(-71.02938842773438, 112.10814666748047, 32.75817108154297);(0.3078779876232147, 0.6635773181915283);1;2.997955322265625;1;1041052328624;(0.30142857142857143, 0.6857142857142857)
635472993;(0.6185404658317566, 0.4051530063152313, 0.41193506121635437);(-50.99610137939453, 34.11183166503906, 602.8535766601562);1;(-74.1677017211914, 120.02218627929688, 35.63865661621094);(0.2995447814464569, 0.6356235146522522);1;2.9457550048828125;1;(0.46532100439071655, 0.40177541971206665, 0.41249793767929077);(13.687897682189941, 35.87980270385742, 605.031494140625);1;(-70.84506225585938, 114.14815521240234, 33.50066375732422);(0.30836743116378784, 0.6563715934753418);1;2.966552734375;1;1041052339722;(0.30428571428571427, 0.6821428571428572)
635484096;(0.6184985637664795, 0.4052124321460724, 0.4112893044948578);(-50.9512825012207, 34.075157165527344, 602.534912109375);1;(-73.44010925292969, 120.93769836425781, 35.97187042236328);(0.30147677659988403, 0.6323897838592529);1;2.9327850341796875;1;(0.46521100401878357, 0.4018373489379883, 0.41171056032180786);(13.72571086883545, 35.8372688293457, 604.638671875);1;(-70.66826629638672, 114.90238189697266, 33.77517318725586);(0.308836966753006, 0.6537076830863953);1;2.9424896240234375;1;1041052350819;(0.30714285714285716, 0.6785714285714286)
635495199;(0.6184728145599365, 0.40525439381599426, 0.4109576344490051);(-50.92649459838867, 34.052757263183594, 602.37158203125);1;(-72.90434265136719, 120.67848205566406, 35.87751770019531);(0.30289939045906067, 0.6333053708076477);1;2.9143524169921875;1;(0.465121328830719, 0.40188172459602356, 0.4113820791244507);(13.760050773620605, 35.813812255859375, 604.4747314453125);1;(-70.60777282714844, 115.42970275878906, 33.967071533203125);(0.3089975118637085, 0.6518450379371643);1;2.9251556396484375;1;1041052361916;(0.30714285714285716, 0.6785714285714286)
635506302;(0.6184329390525818, 0.4052615165710449, 0.4107445180416107);(-50.90080642700195, 34.044742584228516, 602.26708984375);1;(-73.51461029052734, 120.01567840576172, 35.63629150390625);(0.30127888917922974, 0.6356464624404907);1;2.9000091552734375;1;(0.46510574221611023, 0.4019274413585663, 0.411213755607605);(13.764861106872559, 35.794437408447266, 604.3914184570312);1;(-67.32266998291016, 116.27379608154297, 34.274322509765625);(0.31772056221961975, 0.6488634943962097);1;2.927154541015625;1;1041052373014;(0.31, 0.675)
635517405;(0.6183845400810242, 0.40531185269355774, 0.41055408120155334);(-50.872493743896484, 34.02378845214844, 602.1749267578125);1;(-72.64776611328125, 120.90084075927734, 35.958457946777344);(0.30358070135116577, 0.6325199604034424);1;2.8802642822265625;1;(0.46503570675849915, 0.4019342362880707, 0.4109928011894226);(13.791963577270508, 35.785972595214844, 604.2805786132812);1;(-65.32662963867188, 116.3570785522461, 34.304656982421875);(0.32302069664001465, 0.6485692858695984);1;2.8994293212890625;1;1041052384120;(0.31, 0.675)
635528509;(0.6183338165283203, 0.40530261397361755, 0.4102303385734558);(-50.83763885498047, 34.01789855957031, 602.0155029296875);1;(-70.07553100585938, 119.62367248535156, 35.493614196777344);(0.31041085720062256, 0.6370312571525574);1;2.8720550537109375;1;(0.46501752734184265, 0.4019518196582794, 0.4106733500957489);(13.796069145202637, 35.77103805541992, 604.121337890625);1;(-62.675655364990234, 115.85359954833984, 34.121437072753906);(0.3300599157810211, 0.6503476500511169);1;2.8945465087890625;1;1041052395227;(0.31285714285714283, 0.6714285714285715)
635539612;(0.6182856559753418, 0.40528061985969543, 0.40992650389671326);(-50.804771423339844, 34.01655197143555, 601.8656616210938);1;(-69.0872573852539, 120.61612701416016, 35.85481643676758);(0.3130350410938263, 0.6335257887840271);1;2.8388519287109375;1;(0.46493467688560486, 0.40193164348602295, 0.4104185700416565);(13.828082084655762, 35.770145416259766, 603.9930419921875);1;(-64.41537475585938, 116.46443176269531, 34.34374237060547);(0.325440376996994, 0.6481900215148926);1;2.87762451171875;1;1041052406333;(0.3157142857142857, 0.6678571428571429)
635550715;(0.6182291507720947, 0.40516966581344604, 0.4095217287540436);(-50.764286041259766, 34.040428161621094, 601.664306640625);1;(-68.19168853759766, 120.51849365234375, 35.81926727294922);(0.31541308760643005, 0.6338706016540527);1;2.8231353759765625;1;(0.464825302362442, 0.40191975235939026, 0.4099561870098114);(13.868940353393555, 35.76057815551758, 603.760986328125);1;(-63.61991882324219, 119.18611145019531, 35.33432388305664);(0.32755252718925476, 0.6385766267776489);1;2.86004638671875;1;1041052417439;(0.3157142857142857, 0.6678571428571429)
635561818;(0.6181994080543518, 0.40511685609817505, 0.4094747304916382);(-50.74995422363281, 34.055904388427734, 601.6409912109375);1;(-67.31744384765625, 123.65662384033203, 36.96143341064453);(0.31773442029953003, 0.6227861046791077);1;2.8135986328125;1;(0.46471965312957764, 0.401883602142334, 0.4099099040031433);(13.912866592407227, 35.77096176147461, 603.7361450195312);1;(-66.0248031616211, 122.22981262207031, 36.44211196899414);(0.3211667835712433, 0.6278257369995117);1;2.8456878662109375;1;1041052428536;(0.31857142857142856, 0.6642857142857143)
635572921;(0.6181025505065918, 0.40501683950424194, 0.40945324301719666);(-50.70867919921875, 34.08734893798828, 601.6319580078125);1;(-66.95781707763672, 125.38261413574219, 37.58964157104492);(0.31868937611579895, 0.6166896224021912);1;2.8154754638671875;1;(0.464647114276886, 0.40181979537010193, 0.4098924696445465);(13.943068504333496, 35.790802001953125, 603.7255859375);1;(-63.20684051513672, 124.38066864013672, 37.22496795654297);(0.3286494314670563, 0.6202285885810852);1;2.8428497314453125;1;1041052439625;(0.3214285714285714, 0.6607142857142857)
635584024;(0.6179752945899963, 0.40492644906044006, 0.4096148610115051);(-50.6623420715332, 34.121089935302734, 601.715087890625);1;(-66.72509765625, 128.25265502929688, 38.634273529052734);(0.3193072974681854, 0.606552004814148);1;2.8119659423828125;1;(0.4645012617111206, 0.40164440870285034, 0.4100725054740906);(14.006153106689453, 35.85195541381836, 603.8106689453125);1;(-62.27542495727539, 122.85072326660156, 36.66809844970703);(0.33112263679504395, 0.625632643699646);1;2.83172607421875;1;1041052450714;(0.3214285714285714, 0.6607142857142857)
635595127;(0.6178593635559082, 0.4048008620738983, 0.40969032049179077);(-50.61715316772461, 34.163414001464844, 601.7544555664062);1;(-66.29692077636719, 128.96005249023438, 38.891754150390625);(0.320444256067276, 0.6040534973144531);1;2.7979888916015625;1;(0.4643992781639099, 0.4015505611896515, 0.41014647483825684);(14.049761772155762, 35.88410186767578, 603.8447875976562);1;(-58.906394958496094, 120.97975158691406, 35.98713302612305);(0.3400685489177704, 0.6322413086891174);1;2.8479156494140625;1;1041052461801;(0.3242857142857143, 0.6571428571428571)
635606230;(0.6177516579627991, 0.40470239520072937, 0.4098302125930786);(-50.57807540893555, 34.19899368286133, 601.8260498046875);1;(-65.29554748535156, 130.89649963378906, 39.5965690612793);(0.32310324907302856, 0.5972135663032532);1;2.7931365966796875;1;(0.4642895460128784, 0.4014925956726074, 0.41026341915130615);(14.097262382507324, 35.90623092651367, 603.9010009765625);1;(-60.75220489501953, 120.26321411132812, 35.72634506225586);(0.33516725897789, 0.6347721219062805);1;2.83477783203125;1;1041052472889;(0.3271428571428571, 0.6535714285714286)
635617334;(0.6176208257675171, 0.40457531809806824, 0.4099278450012207);(-50.527584075927734, 34.242515563964844, 601.8768920898438);1;(-65.60359954833984, 130.63705444335938, 39.50211715698242);(0.3222852349281311, 0.5981298685073853);1;2.7923736572265625;1;(0.46414607763290405, 0.4014369547367096, 0.4103749990463257);(14.158947944641113, 35.927547454833984, 603.9541625976562);1;(-60.33369445800781, 121.97865295410156, 36.350730895996094);(0.3362785875797272, 0.6287129521369934);1;2.8293304443359375;1;1041052483993;(0.3271428571428571, 0.6535714285714286)
635628437;(0.6175086498260498, 0.4045034646987915, 0.40998682379722595);(-50.48320007324219, 34.2674560546875, 601.9088134765625);1;(-66.12466430664062, 130.81173706054688, 39.565704345703125);(0.32090166211128235, 0.5975128412246704);1;2.788055419921875;1;(0.4640555679798126, 0.401358962059021, 0.41043272614479065);(14.197574615478516, 35.954185485839844, 603.9805908203125);1;(-61.38847351074219, 122.41056060791016, 36.50791549682617);(0.33347779512405396, 0.6271873712539673);1;2.7931976318359375;1;1041052495096;(0.33, 0.65)
635639540;(0.6174725294113159, 0.4044148027896881, 0.4100531041622162);(-50.4709587097168, 34.29746627807617, 601.9414672851562);1;(-65.0061264038086, 129.52415466308594, 39.0970458984375);(0.32387176156044006, 0.602060854434967);1;2.7780609130859375;1;(0.46402645111083984, 0.4013160169124603, 0.41048863530158997);(14.210386276245117, 35.969505310058594, 604.0073852539062);1;(-59.5888671875, 122.11921691894531, 36.401859283447266);(0.3382563591003418, 0.6282165050506592);1;2.78790283203125;1;1041052506200;(0.33285714285714285, 0.6464285714285715)
635650643;(0.6174343228340149, 0.40438926219940186, 0.40997669100761414);(-50.451820373535156, 34.30356216430664, 601.904296875);1;(-62.640968322753906, 130.9790802001953, 39.62660598754883);(0.33015206456184387, 0.5969219207763672);1;2.772613525390625;1;(0.4639632999897003, 0.40131181478500366, 0.410403311252594);(14.236041069030762, 35.9684944152832, 603.964111328125);1;(-57.27745056152344, 122.92837524414062, 36.696388244628906);(0.3443939685821533, 0.6253583431243896);1;2.786590576171875;1;1041052517303;(0.33285714285714285, 0.6464285714285715)
635661746;(0.6174333691596985, 0.40437570214271545, 0.4097772240638733);(-50.44314193725586, 34.30217742919922, 601.8048706054688);1;(-61.17843246459961, 130.9111785888672, 39.601898193359375);(0.3340354561805725, 0.597161591053009);1;2.77197265625;1;(0.4639298617839813, 0.4013429582118988, 0.4102015495300293);(14.247872352600098, 35.9527587890625, 603.8636474609375);1;(-56.31522750854492, 123.52919006347656, 36.91509246826172);(0.3469490110874176, 0.6232362389564514);1;2.7935638427734375;1;1041052528406;(0.33571428571428574, 0.6428571428571428)
635672849;(0.6174149513244629, 0.4045150578022003, 0.40943506360054016);(-50.420963287353516, 34.24871826171875, 601.6378173828125);1;(-61.61309814453125, 132.5550537109375, 40.20023727416992);(0.3328813314437866, 0.5913551449775696);1;2.783111572265625;1;(0.46392321586608887, 0.4014284014701843, 0.4099082052707672);(14.247517585754395, 35.91708755493164, 603.7188720703125);1;(-57.16581344604492, 123.98236083984375, 37.08005142211914);(0.34469038248062134, 0.6216354966163635);1;2.7884368896484375;1;1041052539510;(0.33571428571428574, 0.6428571428571428)
635683952;(0.6174007058143616, 0.40460696816444397, 0.40888988971710205);(-50.392147064208984, 34.20443344116211, 601.3687744140625);1;(-63.29091262817383, 129.0634002685547, 38.929359436035156);(0.3284262418746948, 0.6036884188652039);1;2.7728729248046875;1;(0.4639521837234497, 0.40148913860321045, 0.40929651260375977);(14.228297233581543, 35.87968444824219, 603.4150390625);1;(-59.232948303222656, 118.99488830566406, 35.26476287841797);(0.3392013907432556, 0.6392520666122437);1;2.7805633544921875;1;1041052550613;(0.3385714285714286, 0.6392857142857142)
635695055;(0.6173885464668274, 0.404701292514801, 0.4084379971027374);(-50.368106842041016, 34.162052154541016, 601.1461181640625);1;(-63.702335357666016, 126.72831726074219, 38.079463958740234);(0.3273337185382843, 0.6119362115859985);1;2.787994384765625;1;(0.4639635980129242, 0.40156325697898865, 0.4088435173034668);(14.218408584594727, 35.842830657958984, 603.1904907226562);1;(-60.51845169067383, 117.78152465820312, 34.82314682006836);(0.33578798174858093, 0.6435378789901733);1;2.7719573974609375;1;1041052561717;(0.3414285714285714, 0.6357142857142857)
635706159;(0.6173520684242249, 0.4047054946422577, 0.40787744522094727);(-50.329490661621094, 34.14508819580078, 600.8685913085938);1;(-64.91717529296875, 123.90965270996094, 37.05353927612305);(0.32410794496536255, 0.6218922734260559);1;2.7847442626953125;1;(0.4639419615268707, 0.40157637000083923, 0.40837523341178894);(14.2220458984375, 35.82487487792969, 602.9569091796875);1;(-59.80582046508789, 118.75607299804688, 35.1778564453125);(0.33768022060394287, 0.6400955319404602);1;2.7603607177734375;1;1041052572822;(0.3414285714285714, 0.6357142857142857)
635717262;(0.6173260807991028, 0.4046988785266876, 0.40744641423225403);(-50.30067443847656, 34.135128021240234, 600.6549072265625);1;(-63.79470443725586, 122.75492858886719, 36.63325881958008);(0.32708850502967834, 0.6259711384773254);1;2.8013763427734375;1;(0.4639066457748413, 0.40156808495521545, 0.4078846573829651);(14.231118202209473, 35.81304931640625, 602.7115478515625);1;(-58.47111511230469, 119.04288482666016, 35.28221893310547);(0.3412243723869324, 0.639082670211792);1;2.7634735107421875;1;1041052583926;(0.3442857142857143, 0.6321428571428571)
635728365;(0.6173074841499329, 0.4046996235847473, 0.40721508860588074);(-50.28328323364258, 34.12846755981445, 600.54052734375);1;(-63.49930191040039, 122.6108169555664, 36.580814361572266);(0.3278729021549225, 0.6264801621437073);1;2.7821807861328125;1;(0.46390077471733093, 0.4015597999095917, 0.40765026211738586);(14.230815887451172, 35.80873489379883, 602.5944213867188);1;(-55.51344299316406, 116.7659683227539, 34.45347595214844);(0.34907791018486023, 0.6471250653266907);1;2.78802490234375;1;1041052595029;(0.3442857142857143, 0.6321428571428571)
635739468;(0.6172903180122375, 0.4046955406665802, 0.4071294069290161);(-50.27254104614258, 34.127410888671875, 600.4983520507812);1;(-62.50010299682617, 122.41607666015625, 36.50994110107422);(0.33052608370780945, 0.6271679401397705);1;2.789031982421875;1;(0.4638666808605194, 0.4015577733516693, 0.4075792133808136);(14.244341850280762, 35.807369232177734, 602.55859375);1;(-57.00031661987305, 115.80633544921875, 34.104183197021484);(0.3451297879219055, 0.6505146622657776);1;2.7933197021484375;1;1041052606132;(0.34714285714285714, 0.6285714285714286)
635750571;(0.61726975440979, 0.40472275018692017, 0.4070819020271301);(-50.26194381713867, 34.11764907836914, 600.4760131835938);1;(-61.83424377441406, 123.55072784423828, 36.92294692993164);(0.33229416608810425, 0.623160183429718);1;2.7834930419921875;1;(0.46381327509880066, 0.40157726407051086, 0.4075268507003784);(14.266287803649902, 35.799842834472656, 602.5322875976562);1;(-56.867156982421875, 117.90928649902344, 34.86960220336914);(0.3454833924770355, 0.6430867314338684);1;2.78948974609375;1;1041052617236;(0.35, 0.625)
635761674;(0.6172606348991394, 0.4047231674194336, 0.4071453809738159);(-50.26078414916992, 34.11935806274414, 600.5078735351562);1;(-59.62779235839844, 123.3552474975586, 36.85177230834961);(0.3381529748439789, 0.6238505840301514);1;2.836029052734375;1;(0.46378999948501587, 0.40161529183387756, 0.4075891077518463);(14.276942253112793, 35.7897834777832, 602.5637817382812);1;(-54.87886428833008, 120.93080139160156, 35.96934509277344);(0.3507629334926605, 0.6324142217636108);1;2.788482666015625;1;1041052628336;(0.35, 0.625)
635772777;(0.617249071598053, 0.40473315119743347, 0.407290518283844);(-50.26198959350586, 34.12039566040039, 600.5806884765625);1;(-58.93022918701172, 123.76314544677734, 37.000244140625);(0.3400052487850189, 0.6224097609519958);1;2.832672119140625;1;(0.46377354860305786, 0.4016011655330658, 0.40771129727363586);(14.285265922546387, 35.79790496826172, 602.6243286132812);1;(-53.380069732666016, 120.41926574707031, 35.78318405151367);(0.35474273562431335, 0.6342209577560425);1;2.8055419921875;1;1041052639436;(0.35285714285714287, 0.6214285714285714)
635783880;(0.6172237396240234, 0.40479159355163574, 0.4074476361274719);(-50.25788497924805, 34.10660171508789, 600.6607666015625);1;(-59.28575897216797, 125.41409301757812, 37.60111618041992);(0.3390612304210663, 0.6165784001350403);1;2.8423309326171875;1;(0.46373140811920166, 0.4016150236129761, 0.40789246559143066);(14.305222511291504, 35.79903793334961, 602.714599609375);1;(-52.956424713134766, 121.14358520507812, 36.04682159423828);(0.3558677136898041, 0.6316626667976379);1;2.8161468505859375;1;1041052650535;(0.3557142857142857, 0.6178571428571429)
