device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1485538369;(0.5904425382614136, 0.602256715297699, 0.22808240354061127);(-32.78302001953125, -23.929332733154297, 512.4363403320312);1;(75.71482849121094, 142.9959716796875, 44.000431060791016);(0.696315348148346, 0.5580381751060486);1;3.126129150390625;1;(0.4465843141078949, 0.6100147366523743, 0.22837744653224945);(18.842891693115234, -25.57512664794922, 513.2064819335938);1;(75.07508850097656, 148.76150512695312, 46.09886932373047);(0.6946300864219666, 0.5378360748291016);1;2.8909149169921875;1;1028615804532;(0.18689331497127404, 0.6285013863361879)
1485549472;(0.5906454920768738, 0.6018293499946594, 0.22821764647960663);(-32.861236572265625, -23.818227767944336, 512.5043334960938);1;(73.94674682617188, 143.1147003173828, 44.043636322021484);(0.691658079624176, 0.5576221346855164);1;3.15301513671875;1;(0.44682180881500244, 0.6095948815345764, 0.22854125499725342);(18.759929656982422, -25.467384338378906, 513.2969360351562);1;(74.69133758544922, 149.95681762695312, 46.53395080566406);(0.6936192512512207, 0.5336475968360901);1;2.8884124755859375;1;1028615815638;(0.19266539850182285, 0.6392271622994474)
1485560575;(0.5908770561218262, 0.6012986302375793, 0.22835645079612732);(-32.950138092041016, -23.67948341369629, 512.5746459960938);1;(74.84877014160156, 140.98033142089844, 43.26678466796875);(0.6940340399742126, 0.565100908279419);1;3.1588287353515625;1;(0.4470468759536743, 0.6091697216033936, 0.228669673204422);(18.68075180053711, -25.357234954833984, 513.36962890625);1;(75.79107666015625, 150.80873107910156, 46.84402084350586);(0.6965160965919495, 0.5306626558303833);1;2.886322021484375;1;1028615826733;(0.19881562769135264, 0.6497307462649076)
1485571678;(0.5912457704544067, 0.6004377007484436, 0.22863952815532684);(-33.093772888183594, -23.455646514892578, 512.7177734375);1;(75.01425170898438, 140.02528381347656, 42.91915512084961);(0.6944699883460999, 0.5684473514556885);1;3.158111572265625;1;(0.447396844625473, 0.6083947420120239, 0.22895239293575287);(18.558862686157227, -25.15733528137207, 513.5255126953125);1;(76.3893814086914, 149.60499572753906, 46.40591812133789);(0.6980921030044556, 0.5348803997039795);1;2.8793487548828125;1;1028615837826;(0.19881562769135264, 0.6497307462649076)
1485582781;(0.5914424061775208, 0.5999950766563416, 0.22878026962280273);(-33.170021057128906, -23.340435028076172, 512.7886352539062);1;(76.9332046508789, 140.70262145996094, 43.16569900512695);(0.6995246410369873, 0.5660739541053772);1;3.1232147216796875;1;(0.4476054012775421, 0.6079197525978088, 0.22911596298217773);(18.486051559448242, -25.034482955932617, 513.6160888671875);1;(76.34564208984375, 146.9795684814453, 45.45033645629883);(0.6979769468307495, 0.5440798401832581);1;2.89501953125;1;1028615848916;(0.20533636434575847, 0.6599982244370994)
1485593885;(0.59164959192276, 0.5995232462882996, 0.22889843583106995);(-33.24942398071289, -23.216838836669922, 512.8483276367188);1;(75.37049865722656, 142.02008056640625, 43.64522171020508);(0.695408284664154, 0.5614575743675232);1;3.126953125;1;(0.4477623403072357, 0.6075024604797363, 0.22922559082508087);(18.43089485168457, -24.92559242248535, 513.6782836914062);1;(75.75920867919922, 146.33311462402344, 45.21503829956055);(0.6964322328567505, 0.5463449954986572);1;2.89599609375;1;1028615860006;(0.21221943771327956, 0.6700159124021603)
1485604988;(0.5920566916465759, 0.5987315773963928, 0.22896045446395874);(-33.399513244628906, -23.006505966186523, 512.879150390625);1;(73.70777130126953, 142.1239013671875, 43.683013916015625);(0.6910285353660583, 0.5610938668251038);1;3.123565673828125;1;(0.44808465242385864, 0.6067673563957214, 0.22928710281848907);(18.314889907836914, -24.730722427368164, 513.72265625);1;(74.80655670166016, 147.33106994628906, 45.578250885009766);(0.6939228773117065, 0.5428481698036194);1;2.9019317626953125;1;1028615871106;(0.21221943771327956, 0.6700159124021603)
1485616091;(0.5924744606018066, 0.5983330607414246, 0.22890807688236237);(-33.54844284057617, -22.899229049682617, 512.8480224609375);1;(57.34824752807617, 140.53134155273438, 43.10335922241211);(0.6479359269142151, 0.5666740536689758);1;3.1161041259765625;1;(0.4486285448074341, 0.6062905788421631, 0.22922559082508087);(18.117685317993164, -24.603187561035156, 513.7049560546875);1;(59.322322845458984, 149.87994384765625, 46.5059700012207);(0.6531357765197754, 0.5339170694351196);1;2.89068603515625;1;1028615882211;(0.21945614972113914, 0.6797703759541937)
1485627194;(0.5933331251144409, 0.5979758501052856, 0.23047778010368347);(-33.90814971923828, -22.840023040771484, 513.6143798828125);1;(28.734325408935547, 139.0298614501953, 42.556861877441406);(0.5725640058517456, 0.5719351172447205);1;3.1005401611328125;1;(0.4494844675064087, 0.6059744358062744, 0.23055054247379303);(17.832860946655273, -24.55310821533203, 514.3809814453125);1;(37.13462829589844, 150.57359313964844, 46.75844192504883);(0.594691276550293, 0.5314866304397583);1;2.8884735107421875;1;1028615893316;(0.21945614972113914, 0.6797703759541937)
1485638297;(0.5950533747673035, 0.5975256562232971, 0.23146508634090424);(-34.55839538574219, -22.744569778442383, 514.0704956054688);1;(-26.607566833496094, 134.410888671875, 40.87569808959961);(0.42678797245025635, 0.5881197452545166);1;3.0976409912109375;1;(0.45145976543426514, 0.6053907871246338, 0.23151831328868866);(17.1379337310791, -24.42660903930664, 514.895263671875);1;(-17.557554244995117, 146.82687377929688, 45.394752502441406);(0.4506266713142395, 0.5446149706840515);1;2.8981170654296875;1;1028615904421;(0.22703728102140852, 0.6892484519033498)
1485649400;(0.5959766507148743, 0.5973743796348572, 0.231796994805336);(-34.900848388671875, -22.713218688964844, 514.2152709960938);1;(-55.1188850402832, 130.96041870117188, 39.61982345581055);(0.35168641805648804, 0.6002100110054016);1;3.1004180908203125;1;(0.45277372002601624, 0.6050800681114197, 0.23193359375);(16.671335220336914, -24.357772827148438, 515.121826171875);1;(-58.56981658935547, 141.5387725830078, 43.47001647949219);(0.34259626269340515, 0.5631439685821533);1;2.92083740234375;1;1028615915524;(0.23495309785418267, 0.6984372688355329)
1485660503;(0.5968626737594604, 0.5973154306411743, 0.2302728295326233);(-35.16645431518555, -22.665807723999023, 513.4345703125);1;(-86.43553924560547, 125.43913269042969, 37.6102409362793);(0.26919522881507874, 0.6195562481880188);1;3.1124267578125;1;(0.4537094533443451, 0.6048840284347534, 0.2306090146303177);(16.313186645507812, -24.277341842651367, 514.4737548828125);1;(-89.19596099853516, 133.33900451660156, 40.48554992675781);(0.26192399859428406, 0.591875433921814);1;2.9757537841796875;1;1028615926604;(0.23495309785418267, 0.6984372688355329)
1485671606;(0.598024845123291, 0.5971692800521851, 0.22989001870155334);(-35.56940460205078, -22.620689392089844, 513.216796875);1;(-113.00999450683594, 119.21755981445312, 35.34577560424805);(0.1991955041885376, 0.6413561701774597);1;3.116912841796875;1;(0.45487117767333984, 0.6045408248901367, 0.23024414479732513);(15.889217376708984, -24.180858612060547, 514.3087768554688);1;(-117.51605987548828, 130.84677124023438, 39.57846450805664);(0.18732605874538422, 0.6006081104278564);1;2.98822021484375;1;1028615937683;(0.24319335973514355, 0.707324267792935)
1485682710;(0.5984207391738892, 0.5971119403839111, 0.22902868688106537);(-35.681278228759766, -22.587247848510742, 512.7783813476562);1;(-118.62123107910156, 118.19290924072266, 34.972843170166016);(0.18441495299339294, 0.6449465155601501);1;3.1105194091796875;1;(0.4552396237850189, 0.6043755412101746, 0.22921618819236755);(15.740758895874023, -24.113670349121094, 513.8017578125);1;(-123.35946655273438, 132.43521118164062, 40.15660858154297);(0.17193390429019928, 0.5950422286987305);1;2.9777374267578125;1;1028615948759;(0.24319335973514355, 0.707324267792935)
1485693813;(0.5987139344215393, 0.5970763564109802, 0.22792163491249084);(-35.74761199951172, -22.55405044555664, 512.2197875976562);1;(-116.95513153076172, 117.82913208007812, 34.840450286865234);(0.18880359828472137, 0.6462211012840271);1;3.1087646484375;1;(0.45532533526420593, 0.6042888164520264, 0.22821447253227234);(15.6945219039917, -24.067232131958008, 513.3037719726562);1;(-122.26736450195312, 132.85263061523438, 40.30854797363281);(0.17481063306331635, 0.5935796499252319);1;2.9943389892578125;1;1028615959833;(0.25174732797353494, 0.7158972228439274)
1485704916;(0.5991899371147156, 0.5971776247024536, 0.22541089355945587);(-35.82941436767578, -22.527130126953125, 510.95562744140625);1;(-118.75082397460938, 117.3825454711914, 34.677894592285156);(0.1840735822916031, 0.6477858424186707);1;3.096832275390625;1;(0.45556333661079407, 0.6041771769523621, 0.2258027344942093);(15.57230281829834, -23.981769561767578, 512.1036987304688);1;(-121.06865692138672, 131.104248046875, 39.67216873168945);(0.17796814441680908, 0.5997058749198914);1;2.9845428466796875;1;1028615970921;(0.2606037750254797, 0.724144261510191)
1485716019;(0.5994527339935303, 0.5972403883934021, 0.2251599133014679);(-35.913936614990234, -22.538972854614258, 510.8232727050781);1;(-119.26766967773438, 116.51094055175781, 34.36064529418945);(0.1827121376991272, 0.6508399248123169);1;3.101654052734375;1;(0.4557754099369049, 0.6041615009307861, 0.2254982888698578);(15.49178409576416, -23.971263885498047, 511.95416259765625);1;(-121.9072265625, 131.9003143310547, 39.961917877197266);(0.17575927078723907, 0.5969165563583374);1;3.0001220703125;1;1028615982021;(0.2606037750254797, 0.724144261510191)
1485727122;(0.5997807383537292, 0.5973221659660339, 0.22537292540073395);(-36.037872314453125, -22.566280364990234, 510.9201965332031);1;(-117.67097473144531, 114.97342681884766, 33.801029205322266);(0.1869180053472519, 0.6562272310256958);1;3.0976715087890625;1;(0.4559931755065918, 0.6041606664657593, 0.22568750381469727);(15.416714668273926, -23.976287841796875, 512.0509033203125);1;(-118.12865447998047, 135.43551635742188, 41.248634338378906);(0.18571236729621887, 0.5845293402671814);1;2.9618072509765625;1;1028615993122;(0.26975099468643154, 0.732053885018356)
1485738225;(0.6003618836402893, 0.5975386500358582, 0.22553186118602753);(-36.24958801269531, -22.628990173339844, 510.9821472167969);1;(-116.7168197631836, 115.27801513671875, 33.91189193725586);(0.189431294798851, 0.6551600098609924);1;3.0943603515625;1;(0.4563944637775421, 0.60420823097229, 0.22583520412445068);(15.275437355041504, -23.99403190612793, 512.1282958984375);1;(-117.761474609375, 135.9250030517578, 41.42681121826172);(0.18667960166931152, 0.5828142762184143);1;2.9599456787109375;1;1028616004222;(0.26975099468643154, 0.732053885018356)
1485749328;(0.6006523370742798, 0.5976384282112122, 0.22550854086875916);(-36.35179901123047, -22.65580940246582, 510.9620361328125);1;(-115.49251556396484, 114.585693359375, 33.659908294677734);(0.1926562488079071, 0.6575857996940613);1;3.0882415771484375;1;(0.4566888213157654, 0.6042359471321106, 0.2258029729127884);(15.16968059539795, -24.00182342529297, 512.114990234375);1;(-116.48912048339844, 133.40054321289062, 40.50798797607422);(0.19003108143806458, 0.5916598439216614);1;2.939727783203125;1;1028616015324;(0.2791768131253817, 0.739614988342836)
1485760431;(0.6009867191314697, 0.5977602005004883, 0.2254227250814438);(-36.46734619140625, -22.68724250793457, 510.90936279296875);1;(-116.99625396728516, 115.66449737548828, 34.052555084228516);(0.1886952817440033, 0.6538058519363403);1;3.07086181640625;1;(0.45695623755455017, 0.6042463183403015, 0.22572289407253265);(15.072811126708984, -24.003753662109375, 512.07763671875);1;(-115.65126037597656, 132.2291259765625, 40.08159637451172);(0.19223810732364655, 0.5957644581794739);1;2.9395599365234375;1;1028616026436;(0.28886860076221543, 0.7468168800059982)
1485771535;(0.6016045212745667, 0.597873866558075, 0.22531090676784515);(-36.68277359008789, -22.716535568237305, 510.83648681640625);1;(-116.1389389038086, 113.89190673828125, 33.40739440917969);(0.19095350801944733, 0.6600168943405151);1;3.06805419921875;1;(0.4574108421802521, 0.6042627692222595, 0.2256127893924713);(14.908565521240234, -24.007305145263672, 512.0271606445312);1;(-115.44818115234375, 131.96971130371094, 39.987159729003906);(0.19277304410934448, 0.5966734290122986);1;2.9383087158203125;1;1028616037551;(0.28886860076221543, 0.7468168800059982)
1485782638;(0.601911187171936, 0.5979617834091187, 0.22525708377361298);(-36.789676666259766, -22.73952293395996, 510.8008117675781);1;(-114.83273315429688, 114.44662475585938, 33.60930633544922);(0.19439412653446198, 0.6580730080604553);1;3.0599212646484375;1;(0.4577038288116455, 0.6042378544807434, 0.2255438268184662);(14.802680969238281, -24.00014305114746, 511.9960021972656);1;(-115.19489288330078, 131.60269165039062, 39.853580474853516);(0.19344022870063782, 0.5979593992233276);1;2.937896728515625;1;1028616048665;(0.298813284988364, 0.7536493016012991)
1485793741;(0.6023123264312744, 0.598060131072998, 0.22521483898162842);(-36.93049240112305, -22.76576805114746, 510.76824951171875);1;(-112.35940551757812, 115.65865325927734, 34.050445556640625);(0.20090915262699127, 0.6538261771202087);1;3.0654754638671875;1;(0.45798420906066895, 0.6042138934135437, 0.22550036013126373);(14.701680183410645, -23.993757247924805, 511.9775085449219);1;(-116.60628509521484, 130.64974975585938, 39.506752014160156);(0.18972247838974, 0.6012985110282898);1;2.9409332275390625;1;1028616059780;(0.30899736372959263, 0.7601024470045495)
1485804844;(0.6029502749443054, 0.5981810688972473, 0.22511743009090424);(-37.15346908569336, -22.797330856323242, 510.7018127441406);1;(-111.31680297851562, 116.35726928710938, 34.30472183227539);(0.20365546643733978, 0.651378333568573);1;3.0558929443359375;1;(0.45849671959877014, 0.6041338443756104, 0.22540149092674255);(14.51673698425293, -23.971923828125, 511.9342041015625);1;(-115.16168975830078, 129.6132049560547, 39.12947463989258);(0.19352775812149048, 0.6049305200576782);1;2.93798828125;1;1028616070887;(0.30899736372959263, 0.7601024470045495)
1485815947;(0.6032432317733765, 0.5981964468955994, 0.22500012814998627);(-37.25333786010742, -22.799470901489258, 510.6355895996094);1;(-111.05721282958984, 116.42047119140625, 34.327728271484375);(0.20433931052684784, 0.6511569023132324);1;3.056884765625;1;(0.4588060677051544, 0.6040672659873962, 0.22525134682655334);(14.403815269470215, -23.951759338378906, 511.86322021484375);1;(-113.5811538696289, 128.82730102539062, 38.84341049194336);(0.19769099354743958, 0.6076842546463013);1;2.9267425537109375;1;1028616081989;(0.31940691984843617, 0.7661669812380396)
1485827050;(0.6035405993461609, 0.5982113480567932, 0.22478808462619781);(-37.35128402709961, -22.799373626708984, 510.52197265625);1;(-110.364990234375, 112.08192443847656, 32.74861526489258);(0.2061627060174942, 0.666359007358551);1;3.0837860107421875;1;(0.4590611457824707, 0.6039819121360779, 0.22505663335323334);(14.309673309326172, -23.92530632019043, 511.7695617675781);1;(-111.44320678710938, 129.2185821533203, 38.9858283996582);(0.20332254469394684, 0.606313169002533);1;2.90216064453125;1;1028616093091;(0.31940691984843617, 0.7661669812380396)
1485838153;(0.6037679314613342, 0.5983594059944153, 0.22461889684200287);(-37.42543411254883, -22.835683822631836, 510.4300842285156);1;(-95.44554138183594, 100.98934173583984, 28.711238861083984);(0.24546197056770325, 0.705226719379425);1;3.0796356201171875;1;(0.45934155583381653, 0.6039992570877075, 0.2248886674642563);(14.207085609436035, -23.92708396911621, 511.688232421875);1;(-98.50830078125, 119.94493865966797, 35.61048889160156);(0.23739439249038696, 0.6388075351715088);1;2.883270263671875;1;1028616104193;(0.3300276363824136, 0.7718340589518743)
1485849256;(0.6038044691085815, 0.5984454154968262, 0.22404809296131134);(-37.41728210449219, -22.84602165222168, 510.14373779296875);1;(-87.55473327636719, 93.77159118652344, 26.08419418334961);(0.2662471532821655, 0.7305172681808472);1;3.0706939697265625;1;(0.4594821631908417, 0.6040652394294739, 0.22417980432510376);(14.147138595581055, -23.928739547729492, 511.3348693847656);1;(-87.17247009277344, 111.2525863647461, 32.446746826171875);(0.2672540247440338, 0.6692648530006409);1;2.877716064453125;1;1028616115294;(0.34084481261274757, 0.7770953424865323)
1485860360;(0.6039325594902039, 0.5983874797821045, 0.2235446721315384);(-37.44456100463867, -22.81959342956543, 509.8902893066406);1;(-78.3910903930664, 86.5511474609375, 23.4561824798584);(0.29038509726524353, 0.755817174911499);1;3.0706787109375;1;(0.45955583453178406, 0.6040166020393372, 0.22373540699481964);(14.114595413208008, -23.90561294555664, 511.11431884765625);1;(-79.49678802490234, 105.74058532714844, 30.440549850463867);(0.28747254610061646, 0.6885786056518555);1;2.867919921875;1;1028616126393;(0.34084481261274757, 0.7770953424865323)
1485871463;(0.6043633222579956, 0.5980710983276367, 0.22169287502765656);(-37.530517578125, -22.694889068603516, 508.960205078125);1;(-75.09774017333984, 83.95877075195312, 22.51263999938965);(0.2990601062774658, 0.7649006843566895);1;3.0637054443359375;1;(0.4598099887371063, 0.6036701202392578, 0.2219514697790146);(13.998647689819336, -23.772371292114258, 510.23046875);1;(-76.78829193115234, 103.3244400024414, 29.561176300048828);(0.2946069836616516, 0.6970445513725281);1;2.8532867431640625;1;1028616137490;(0.35184338095686435, 0.7819430194803682)
1485882566;(0.6046282052993774, 0.597829282283783, 0.22135479748249054);(-37.612701416015625, -22.623485565185547, 508.7876281738281);1;(-73.62300872802734, 84.0351333618164, 22.540435791015625);(0.3029446601867676, 0.7646329998970032);1;3.067718505859375;1;(0.4599953591823578, 0.6033029556274414, 0.22153790295124054);(13.926127433776855, -23.665416717529297, 510.03033447265625);1;(-74.50418853759766, 103.11228942871094, 29.483959197998047);(0.3006235361099243, 0.6977879405021667);1;2.8339385986328125;1;1028616148587;(0.35184338095686435, 0.7819430194803682)
1485893669;(0.6048712730407715, 0.5975301265716553, 0.22086438536643982);(-37.68170166015625, -22.533435821533203, 508.5404357910156);1;(-72.38349914550781, 82.2598876953125, 21.894287109375);(0.3062096834182739, 0.7708535194396973);1;3.0457763671875;1;(0.4601716995239258, 0.6029654741287231, 0.22110699117183685);(13.85673713684082, -23.56603240966797, 509.821044921875);1;(-72.32707977294922, 100.49748992919922, 28.532238006591797);(0.3063582479953766, 0.7069500684738159);1;2.83447265625;1;1028616159685;(0.3630079246764747, 0.7863698199855453)
1485904772;(0.6052488088607788, 0.5969468355178833, 0.22096337378025055);(-37.82094955444336, -22.381031036376953, 508.58648681640625);1;(-70.44921112060547, 82.2143325805664, 21.877708435058594);(0.31130480766296387, 0.7710129618644714);1;3.0446929931640625;1;(0.46045970916748047, 0.6023092865943909, 0.22119568288326263);(13.753928184509277, -23.39400863647461, 509.87615966796875);1;(-69.70714569091797, 99.82765197753906, 28.28841209411621);(0.313259482383728, 0.7092970609664917);1;2.8316192626953125;1;1028616170784;(0.3743226963915125, 0.7903690330556965)
1485915875;(0.6053926348686218, 0.5965990424156189, 0.22087164223194122);(-37.86960983276367, -22.28666877746582, 508.54095458984375);1;(-69.10790252685547, 81.75740051269531, 21.711408615112305);(0.3148379325866699, 0.7726141214370728);1;3.0464935302734375;1;(0.4605766534805298, 0.6018734574317932, 0.2210783064365387);(13.709758758544922, -23.275426864624023, 509.8240051269531);1;(-69.11967468261719, 99.03628540039062, 28.000375747680664);(0.3148069679737091, 0.7120700478553772);1;2.8400726318359375;1;1028616181886;(0.3743226963915125, 0.7903690330556965)
1485926978;(0.605510950088501, 0.5961412787437439, 0.22065533697605133);(-37.904972076416016, -22.160289764404297, 508.435302734375);1;(-67.60304260253906, 83.21158599853516, 22.240692138671875);(0.3188019096851349, 0.7675187587738037);1;3.0204010009765625;1;(0.46068274974823, 0.6014103889465332, 0.22087810933589935);(13.668307304382324, -23.147693634033203, 509.7306823730469);1;(-66.1756820678711, 100.58808135986328, 28.565181732177734);(0.32256174087524414, 0.706632673740387);1;2.826568603515625;1;1028616192987;(0.3857716373886742, 0.7939345227684824)
1485938081;(0.6057101488113403, 0.5952606201171875, 0.22038257122039795);(-37.96822738647461, -21.92026710510254, 508.3041076660156);1;(-66.30603790283203, 82.41825866699219, 21.951921463012695);(0.3222183287143707, 0.7702986001968384);1;3.01611328125;1;(0.46080878376960754, 0.6005221605300903, 0.2206120640039444);(13.617995262145996, -22.905155181884766, 509.60980224609375);1;(-64.9089126586914, 98.73400115966797, 27.89034652709961);(0.32589849829673767, 0.7131292819976807);1;2.8271026611328125;1;1028616204089;(0.3973383977117151, 0.7970607436461474)
1485949185;(0.6057694554328918, 0.5947997570037842, 0.22029156982898712);(-37.98733901977539, -21.795738220214844, 508.26239013671875);1;(-65.81070709228516, 81.29949951171875, 21.544719696044922);(0.32352307438850403, 0.7742186188697815);1;3.006561279296875;1;(0.4608561098575592, 0.5999476909637451, 0.2204975038766861);(13.598416328430176, -22.74949836730957, 509.5599365234375);1;(-61.66524124145508, 97.30682373046875, 27.370895385742188);(0.3344426155090332, 0.7181299328804016);1;2.8475494384765625;1;1028616215191;(0.3973383977117151, 0.7970607436461474)
1485960288;(0.6058476567268372, 0.5942889451980591, 0.22019049525260925);(-38.012908935546875, -21.65773582458496, 508.2156066894531);1;(-63.92117691040039, 81.38276672363281, 21.57501983642578);(0.32850027084350586, 0.7739269137382507);1;3.027587890625;1;(0.4608742594718933, 0.5995245575904846, 0.22040601074695587);(13.589842796325684, -22.63465118408203, 509.51947021484375);1;(-62.03585433959961, 97.37265014648438, 27.394861221313477);(0.33346641063690186, 0.7178992629051208);1;2.838958740234375;1;1028616226308;(0.4090063570190616, 0.7997427554371541)
