device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1458779838;(0.5743768215179443, 0.5840417146682739, 0.20883135497570038);(-26.586414337158203, -18.64163589477539, 503.3694763183594);1;(100.7164306640625, 228.71670532226562, 75.2001953125);(0.7621720433235168, 0.2576781213283539);1;3.375396728515625;1;(0.4295329749584198, 0.5708008408546448, 0.20830395817756653);(24.389760971069336, -14.673969268798828, 503.3478088378906);1;(98.45780181884766, 225.29168701171875, 73.95361328125);(0.7562224864959717, 0.26967906951904297);1;2.993194580078125;1;1028589046352;(0.5, 0.5)
1458790941;(0.5746489763259888, 0.5843753218650818, 0.20893365144729614);(-26.68375015258789, -18.732229232788086, 503.4122314453125);1;(87.25523376464844, 218.8785858154297, 71.61940002441406);(0.7267139554023743, 0.29215025901794434);1;3.38104248046875;1;(0.4298054873943329, 0.5711934566497803, 0.20840637385845184);(24.29731559753418, -14.780055046081543, 503.4004821777344);1;(85.17198944091797, 220.23387145996094, 72.11272430419922);(0.7212264537811279, 0.2874012887477875);1;2.996856689453125;1;1028589057457;(0.5, 0.5)
1458802044;(0.5750094652175903, 0.5849095582962036, 0.20841436088085175);(-26.79505157470703, -18.8643856048584, 503.14117431640625);1;(70.37565612792969, 204.8965301513672, 66.53034973144531);(0.6822513937950134, 0.3411424458026886);1;3.37420654296875;1;(0.4304310977458954, 0.5718703269958496, 0.20774683356285095);(24.06319808959961, -14.951216697692871, 503.0763854980469);1;(66.16431427001953, 206.72186279296875, 67.19474792480469);(0.6711583137512207, 0.3347465395927429);1;2.9958648681640625;1;1028589068563;(0.5, 0.5)
1458813147;(0.5756022334098816, 0.5857681035995483, 0.20882165431976318);(-27.011594772338867, -19.099966049194336, 503.3247985839844);1;(46.96893310546875, 188.33950805664062, 60.50407791137695);(0.6205958127975464, 0.3991572856903076);1;3.3412933349609375;1;(0.43116435408592224, 0.572609007358551, 0.2081303745508194);(23.816333770751953, -15.154479026794434, 503.27410888671875);1;(45.87908172607422, 192.69554138183594, 62.08959197998047);(0.6177250146865845, 0.3838938772678375);1;2.9975738525390625;1;1028589079669;(0.5, 0.5)
1458824250;(0.5765195488929749, 0.5867645740509033, 0.20927844941616058);(-27.343246459960938, -19.3738956451416, 503.5252990722656);1;(13.782156944274902, 160.38206481933594, 50.32841110229492);(0.5331785082817078, 0.49711838364601135);1;3.34002685546875;1;(0.43229448795318604, 0.5735285878181458, 0.208551824092865);(23.43108367919922, -15.407699584960938, 503.4955749511719);1;(11.854104042053223, 166.44993591308594, 52.536956787109375);(0.528099775314331, 0.47585687041282654);1;3.0306549072265625;1;1028589090776;(0.5, 0.5)
1458835353;(0.5767645239830017, 0.5870169401168823, 0.21030603349208832);(-27.456483840942383, -19.460895538330078, 504.0307312011719);1;(5.476914882659912, 156.22894287109375, 48.81679153442383);(0.5113016366958618, 0.5116706490516663);1;3.33331298828125;1;(0.4325391948223114, 0.5738102197647095, 0.20978814363479614);(23.374282836914062, -15.50190258026123, 504.1144104003906);1;(2.6606767177581787, 161.04139709472656, 50.568416595458984);(0.5038834810256958, 0.4948081076145172);1;3.050262451171875;1;1028589101882;(0.5, 0.5)
1458846456;(0.576874852180481, 0.5871608257293701, 0.2094200998544693);(-27.470760345458984, -19.48208236694336, 503.585205078125);1;(3.0176000595092773, 154.0475311279297, 48.02284240722656);(0.504823625087738, 0.5193142294883728);1;3.335357666015625;1;(0.4325033128261566, 0.5739262104034424, 0.20898932218551636);(23.368642807006836, -15.520120620727539, 503.714111328125);1;(1.495237112045288, 161.14361572265625, 50.60562515258789);(0.5008135437965393, 0.4944498538970947);1;3.054931640625;1;1028589112988;(0.5, 0.5)
1458857560;(0.5768682956695557, 0.587470293045044, 0.20902208983898163);(-27.45671272277832, -19.556020736694336, 503.3836364746094);1;(3.3413503170013428, 154.86062622070312, 48.31881332397461);(0.5056764483451843, 0.5164650678634644);1;3.3286590576171875;1;(0.4323054552078247, 0.5742000341415405, 0.20860791206359863);(23.429872512817383, -15.585780143737793, 503.5182189941406);1;(3.7875759601593018, 162.17478942871094, 50.98093795776367);(0.5068517923355103, 0.49083662033081055);1;3.043487548828125;1;1028589124094;(0.5, 0.5)
1458868663;(0.5768679976463318, 0.5875539779663086, 0.20850244164466858);(-27.44221305847168, -19.56801414489746, 503.12353515625);1;(1.8720204830169678, 153.19085693359375, 47.71106719970703);(0.5018060803413391, 0.5223158001899719);1;3.3252410888671875;1;(0.4322241246700287, 0.5743027925491333, 0.2079755812883377);(23.443944931030273, -15.60279655456543, 503.20037841796875);1;(2.3788068294525146, 161.9616241455078, 50.90333557128906);(0.5031409859657288, 0.4915836453437805);1;3.026824951171875;1;1028589135198;(0.5, 0.5)
1458879766;(0.5768450498580933, 0.5876129269599915, 0.20888012647628784);(-27.444263458251953, -19.5908260345459, 503.31182861328125);1;(0.48891815543174744, 153.1648406982422, 47.70159149169922);(0.49816280603408813, 0.5224069356918335);1;3.3211212158203125;1;(0.4321720004081726, 0.5743471384048462, 0.2083105444908142);(23.470136642456055, -15.619503021240234, 503.36639404296875);1;(1.51213538646698, 161.50770568847656, 50.73810958862305);(0.5008581280708313, 0.4931742548942566);1;3.0144500732421875;1;1028589146303;(0.5, 0.5)
1458890869;(0.5768323540687561, 0.5877304673194885, 0.2083309292793274);(-27.424510955810547, -19.611112594604492, 503.0368957519531);1;(0.8798598051071167, 151.85580444335938, 47.225101470947266);(0.49919259548187256, 0.5269938707351685);1;3.3181915283203125;1;(0.43210268020629883, 0.5744321346282959, 0.20779071748256683);(23.482540130615234, -15.633583068847656, 503.10504150390625);1;(2.587571859359741, 160.0109405517578, 50.193355560302734);(0.5036908984184265, 0.49841880798339844);1;3.0147247314453125;1;1028589157405;(0.5, 0.5)
1458901972;(0.5768102407455444, 0.5878602862358093, 0.20816931128501892);(-27.41197967529297, -19.642131805419922, 502.9553527832031);1;(1.8247034549713135, 151.0519561767578, 46.93253707885742);(0.501681387424469, 0.5298104882240295);1;3.3285369873046875;1;(0.4320771098136902, 0.5745890140533447, 0.20759612321853638);(23.487287521362305, -15.671836853027344, 503.0061950683594);1;(4.327345371246338, 160.7967987060547, 50.4793815612793);(0.5082735419273376, 0.49566513299942017);1;3.019622802734375;1;1028589168504;(0.5, 0.5)
1458913075;(0.576767086982727, 0.5879707336425781, 0.2079542875289917);(-27.39064598083496, -19.666940689086914, 502.8478088378906);1;(3.3108415603637695, 153.69557189941406, 47.89474105834961);(0.5055960416793823, 0.5205473303794861);1;3.334564208984375;1;(0.4320296347141266, 0.5746679902076721, 0.20739984512329102);(23.499534606933594, -15.689408302307129, 502.9067687988281);1;(4.962530612945557, 161.0785369873047, 50.58192825317383);(0.5099467635154724, 0.49467799067497253);1;3.023162841796875;1;1028589179602;(0.5, 0.5)
1458924178;(0.5766787528991699, 0.5880828499794006, 0.20789563655853271);(-27.357744216918945, -19.695104598999023, 502.8191223144531);1;(3.752501964569092, 154.39393615722656, 48.14894485473633);(0.5067594051361084, 0.5181003212928772);1;3.3338470458984375;1;(0.4319097697734833, 0.5747349262237549, 0.20734161138534546);(23.540369033813477, -15.705687522888184, 502.87518310546875);1;(5.06818962097168, 161.1429443359375, 50.605369567871094);(0.5102251172065735, 0.4944522976875305);1;3.0279693603515625;1;1028589190699;(0.5, 0.5)
1458935281;(0.5766438841819763, 0.588119387626648, 0.20795807242393494);(-27.347095489501953, -19.705875396728516, 502.8505554199219);1;(4.265912055969238, 155.92581176757812, 48.70649719238281);(0.508111834526062, 0.5127328038215637);1;3.3210906982421875;1;(0.43183445930480957, 0.5747660398483276, 0.20741595327854156);(23.56859016418457, -15.714787483215332, 502.91082763671875);1;(3.378479480743408, 160.3583984375, 50.319828033447266);(0.5057741403579712, 0.497201144695282);1;3.0158233642578125;1;1028589201795;(0.5, 0.5)
1458946385;(0.5766372680664062, 0.5881919264793396, 0.20814476907253265);(-27.349620819091797, -19.728628158569336, 502.9430847167969);1;(4.525113582611084, 153.9283905029297, 47.9795036315918);(0.5087945461273193, 0.5197315812110901);1;3.32464599609375;1;(0.431797593832016, 0.5748498439788818, 0.20758312940597534);(23.585615158081055, -15.739337921142578, 502.99298095703125);1;(3.24153733253479, 160.2505645751953, 50.28058624267578);(0.5054134726524353, 0.49757900834083557);1;3.0204620361328125;1;1028589212899;(0.5, 0.5)
1458957488;(0.5765971541404724, 0.5883523225784302, 0.20817022025585175);(-27.335744857788086, -19.77129554748535, 502.9549255371094);1;(5.179868221282959, 154.3002471923828, 48.114830017089844);(0.51051926612854, 0.5184286236763);1;3.3271331787109375;1;(0.4317488968372345, 0.5749960541725159, 0.2076062560081482);(23.603538513183594, -15.77806568145752, 503.00250244140625);1;(4.1946330070495605, 160.49537658691406, 50.369667053222656);(0.5079240202903748, 0.4967212975025177);1;3.018157958984375;1;1028589224003;(0.5, 0.5)
1458968591;(0.5765738487243652, 0.5883637070655823, 0.20813818275928497);(-27.32668113708496, -19.77361488342285, 502.93927001953125);1;(4.288060665130615, 154.5577850341797, 48.20856857299805);(0.5081701278686523, 0.5175262689590454);1;3.3227691650390625;1;(0.43171653151512146, 0.5750017762184143, 0.2075679898262024);(23.614017486572266, -15.778847694396973, 502.9828186035156);1;(5.25487756729126, 161.27328491210938, 50.65279769897461);(0.5107168555259705, 0.4939955472946167);1;3.0284881591796875;1;1028589235107;(0.5, 0.5)
1458979694;(0.5765336751937866, 0.588373064994812, 0.20801250636577606);(-27.30912971496582, -19.773517608642578, 502.87725830078125);1;(6.043580055236816, 154.6918487548828, 48.25735855102539);(0.5127943158149719, 0.5170564651489258);1;3.322906494140625;1;(0.4316959083080292, 0.5750046372413635, 0.20745433866977692);(23.61858558654785, -15.777737617492676, 502.92572021484375);1;(5.9024658203125, 161.38685607910156, 50.69413375854492);(0.5124226808547974, 0.4935976564884186);1;3.0281982421875;1;1028589246210;(0.5, 0.5)
1458990797;(0.5764895677566528, 0.5884854793548584, 0.2078482061624527);(-27.288875579833984, -19.799785614013672, 502.79498291015625);1;(6.5915446281433105, 154.7248992919922, 48.2694206237793);(0.5142377018928528, 0.5169405937194824);1;3.3189849853515625;1;(0.43164923787117004, 0.5751181244850159, 0.20729443430900574);(23.631452560424805, -15.80496883392334, 502.84417724609375);1;(5.81050968170166, 162.0400390625, 50.931884765625);(0.5121804475784302, 0.49130895733833313);1;3.024627685546875;1;1028589257312;(0.5, 0.5)
1459001900;(0.5764658451080322, 0.5885573029518127, 0.2077486515045166);(-27.27763557434082, -19.816701889038086, 502.7450256347656);1;(8.345901489257812, 154.2545166015625, 48.09821319580078);(0.5188588500022888, 0.518588662147522);1;3.32916259765625;1;(0.43163326382637024, 0.5752155780792236, 0.20717571675777435);(23.63445281982422, -15.828721046447754, 502.7838439941406);1;(5.561044216156006, 161.67117309570312, 50.79763412475586);(0.5115233063697815, 0.4926013648509979);1;3.0138397216796875;1;1028589268403;(0.5, 0.5)
1459013003;(0.5764246582984924, 0.588614284992218, 0.20764605700969696);(-27.26026725769043, -19.829586029052734, 502.6940612792969);1;(5.981307029724121, 155.24884033203125, 48.460113525390625);(0.51263028383255, 0.5151047706604004);1;3.3311309814453125;1;(0.43159908056259155, 0.575247585773468, 0.20708465576171875);(23.644371032714844, -15.835594177246094, 502.737548828125);1;(5.669555187225342, 161.30581665039062, 50.6646614074707);(0.5118091702461243, 0.49388161301612854);1;3.0072021484375;1;1028589279495;(0.5, 0.5)
1459024106;(0.5763440132141113, 0.5886035561561584, 0.20757177472114563);(-27.22998046875, -19.82509994506836, 502.6586608886719);1;(5.686407089233398, 155.26461791992188, 48.46585464477539);(0.5118535757064819, 0.5150494575500488);1;3.328765869140625;1;(0.43152397871017456, 0.5752156972885132, 0.20701025426387787);(23.668912887573242, -15.825754165649414, 502.699462890625);1;(5.579786777496338, 160.8970184326172, 50.515892028808594);(0.5115727186203003, 0.49531397223472595);1;3.0074462890625;1;1028589290585;(0.5, 0.5)
1459035210;(0.5763155817985535, 0.5886636972427368, 0.2076120674610138);(-27.2209415435791, -19.84166145324707, 502.6786804199219);1;(5.1039628982543945, 155.96119689941406, 48.71937561035156);(0.5103193521499634, 0.5126088261604309);1;3.3156585693359375;1;(0.4315008819103241, 0.5752427577972412, 0.20706060528755188);(23.67824935913086, -15.833584785461426, 502.7239990234375);1;(5.226332187652588, 161.4573211669922, 50.719825744628906);(0.5106416940689087, 0.49335065484046936);1;3.0093231201171875;1;1028589301676;(0.5, 0.5)
1459046313;(0.5763676762580872, 0.5887695550918579, 0.20780114829540253);(-27.24399185180664, -19.873409271240234, 502.77093505859375);1;(2.492727756500244, 155.57760620117188, 48.57976150512695);(0.5034410953521729, 0.5139528512954712);1;3.294921875;1;(0.43155086040496826, 0.5753304362297058, 0.20723040401935577);(23.664886474609375, -15.85953426361084, 502.8088073730469);1;(2.2468862533569336, 162.3819580078125, 51.05635070800781);(0.502793550491333, 0.4901108741760254);1;3.0158538818359375;1;1028589312774;(0.5, 0.5)
1459057416;(0.5764651298522949, 0.5889068245887756, 0.20766675472259521);(-27.274139404296875, -19.907150268554688, 502.7005920410156);1;(-1.825417399406433, 154.88584899902344, 48.327964782714844);(0.4920666217803955, 0.516376793384552);1;3.2881622314453125;1;(0.4316979944705963, 0.5754907131195068, 0.20710285007953644);(23.610586166381836, -15.900301933288574, 502.7462463378906);1;(-2.828953504562378, 163.27996826171875, 51.38316345214844);(0.4894232153892517, 0.48696428537368774);1;3.022705078125;1;1028589323875;(0.5, 0.5)
1459068519;(0.5765035152435303, 0.5889219641685486, 0.20741650462150574);(-27.280784606933594, -19.90628433227539, 502.57489013671875);1;(-3.778956651687622, 153.26548767089844, 47.73820877075195);(0.48692086338996887, 0.5220543742179871);1;3.2919921875;1;(0.43175336718559265, 0.5754789113998413, 0.20679296553134918);(23.583879470825195, -15.892512321472168, 502.592529296875);1;(-5.133541107177734, 162.8275146484375, 51.218482971191406);(0.4833526909351349, 0.4885495603084564);1;3.027008056640625;1;1028589334977;(0.5, 0.5)
1459079622;(0.5764771699905396, 0.5889275670051575, 0.2067628800868988);(-27.25383949279785, -19.894792556762695, 502.2492370605469);1;(-3.1777215003967285, 153.2303466796875, 47.725433349609375);(0.488504558801651, 0.5221774578094482);1;3.3015594482421875;1;(0.4317435622215271, 0.5754606127738953, 0.20621100068092346);(23.573638916015625, -15.878472328186035, 502.302001953125);1;(-4.461149215698242, 162.512939453125, 51.1039924621582);(0.48512378334999084, 0.4896518290042877);1;3.0242767333984375;1;1028589346079;(0.5, 0.5)
1459090725;(0.5764271020889282, 0.589045524597168, 0.20616485178470612);(-27.219757080078125, -19.913862228393555, 501.9506530761719);1;(-3.4335927963256836, 153.12548828125, 47.68727493286133);(0.48783057928085327, 0.5225448608398438);1;3.2985687255859375;1;(0.43168655037879944, 0.5755118727684021, 0.20564062893390656);(23.580358505249023, -15.882741928100586, 502.0158996582031);1;(-3.9899935722351074, 161.47808837890625, 50.72734451293945);(0.48636487126350403, 0.4932778775691986);1;3.0179443359375;1;1028589357180;(0.5, 0.5)
1459101828;(0.5763934254646301, 0.5891290903091431, 0.20601630210876465);(-27.203693389892578, -19.932823181152344, 501.8763122558594);1;(-4.5958709716796875, 154.7144317626953, 48.26560592651367);(0.4847690463066101, 0.5169773697853088);1;3.293182373046875;1;(0.4316728711128235, 0.5756510496139526, 0.20545423030853271);(23.581056594848633, -15.916365623474121, 501.9214782714844);1;(-3.142378091812134, 161.30252075195312, 50.66343307495117);(0.4885976016521454, 0.4938931167125702);1;3.018280029296875;1;1028589368281;(0.5, 0.5)
1459112931;(0.5763521194458008, 0.5891749262809753, 0.20608459413051605);(-27.19094467163086, -19.946125030517578, 501.91070556640625);1;(-4.758686065673828, 153.4964141845703, 47.82227325439453);(0.4843401312828064, 0.5212452411651611);1;3.2918701171875;1;(0.4316481053829193, 0.5757042169570923, 0.20551329851150513);(23.591217041015625, -15.931180000305176, 501.9501037597656);1;(-3.335853099822998, 161.2454376220703, 50.64265441894531);(0.4880880117416382, 0.4940931797027588);1;3.0208740234375;1;1028589379381;(0.5, 0.5)
1459124035;(0.5762872695922852, 0.5891822576522827, 0.20606255531311035);(-27.167613983154297, -19.94746208190918, 501.90087890625);1;(-4.727761268615723, 153.79666137695312, 47.931541442871094);(0.48442158102989197, 0.5201931595802307);1;3.29095458984375;1;(0.4316008687019348, 0.575692892074585, 0.20549090206623077);(23.60721778869629, -15.927685737609863, 501.9382629394531);1;(-3.110135316848755, 161.2062225341797, 50.62841033935547);(0.4886825978755951, 0.4942305088043213);1;3.022674560546875;1;1028589390484;(0.5, 0.5)
1459135138;(0.5762743353843689, 0.5891985297203064, 0.20610779523849487);(-27.164247512817383, -19.952606201171875, 501.92352294921875);1;(-3.4282798767089844, 153.40029907226562, 47.78727340698242);(0.4878445565700531, 0.5215820670127869);1;3.29705810546875;1;(0.4315842092037201, 0.5757042765617371, 0.2055455893278122);(23.61436653137207, -15.931465148925781, 501.9651794433594);1;(-2.7968811988830566, 161.35130310058594, 50.681217193603516);(0.4895077347755432, 0.49372225999832153);1;3.023773193359375;1;1028589401584;(0.5, 0.5)
1459146241;(0.5762591361999512, 0.5892980694770813, 0.2062348574399948);(-27.16206169128418, -19.981266021728516, 501.9861755371094);1;(-2.210203170776367, 154.4340057373047, 48.16351318359375);(0.49105304479599, 0.5179598927497864);1;3.287078857421875;1;(0.43157458305358887, 0.5757862329483032, 0.20565912127494812);(23.62055015563965, -15.954802513122559, 502.02099609375);1;(-2.618781566619873, 161.85400390625, 50.864192962646484);(0.4899768531322479, 0.4919607639312744);1;3.032958984375;1;1028589412686;(0.5, 0.5)
1459157344;(0.5762067437171936, 0.5895311832427979, 0.2064066231250763);(-27.147647857666016, -20.045873641967773, 502.0704345703125);1;(-1.8334389925003052, 155.176513671875, 48.43377685546875);(0.49204549193382263, 0.5153582096099854);1;3.294952392578125;1;(0.43152180314064026, 0.5759868621826172, 0.20582085847854614);(23.64324378967285, -16.00995635986328, 502.09918212890625);1;(-2.385711431503296, 162.5703125, 51.12489318847656);(0.49059081077575684, 0.4894508421421051);1;3.0381622314453125;1;1028589423788;(0.5, 0.5)
1459168447;(0.5761810541152954, 0.5895739197731018, 0.2064858376979828);(-27.14065933227539, -20.058639526367188, 502.1100158691406);1;(-2.6481401920318604, 155.68179321289062, 48.617679595947266);(0.48989951610565186, 0.5135877728462219);1;3.3035736083984375;1;(0.43146833777427673, 0.5760102868080139, 0.2059168666601181);(23.664274215698242, -16.0174617767334, 502.1460266113281);1;(-3.3090503215789795, 162.059814453125, 50.9390869140625);(0.48815858364105225, 0.4912395179271698);1;3.0413970947265625;1;1028589434889;(0.5, 0.5)
1459179550;(0.5761266946792603, 0.589590847492218, 0.20658257603645325);(-27.124170303344727, -20.06487464904785, 502.1591491699219);1;(-3.3958795070648193, 157.27476501464844, 49.19746398925781);(0.48792991042137146, 0.50800621509552);1;3.3116302490234375;1;(0.43142491579055786, 0.5760147571563721, 0.2059960961341858);(23.68136215209961, -16.01972198486328, 502.184814453125);1;(-4.144904613494873, 162.1133575439453, 50.95857620239258);(0.48595690727233887, 0.4910520017147064);1;3.03277587890625;1;1028589445991;(0.5, 0.5)
1459190653;(0.5760483145713806, 0.5896338820457458, 0.20669835805892944);(-27.099689483642578, -20.078325271606445, 502.21795654296875);1;(-3.0260987281799316, 156.74603271484375, 49.0050163269043);(0.4889039695262909, 0.5098588466644287);1;3.3140716552734375;1;(0.4313805103302002, 0.5760610699653625, 0.20610687136650085);(23.699628829956055, -16.033504486083984, 502.2389831542969);1;(-3.772242784500122, 162.1756591796875, 50.98123550415039);(0.4869385361671448, 0.49083375930786133);1;3.0350799560546875;1;1028589457093;(0.5, 0.5)
1459201756;(0.575982391834259, 0.5896878838539124, 0.20676349103450775);(-27.07819175720215, -20.093664169311523, 502.2511291503906);1;(-1.5323959589004517, 155.79779052734375, 48.659889221191406);(0.4928385019302368, 0.5131813883781433);1;3.3019561767578125;1;(0.4313468933105469, 0.5761080384254456, 0.20618712902069092);(23.71339988708496, -16.047014236450195, 502.2781066894531);1;(-3.460742712020874, 162.8531494140625, 51.227821350097656);(0.4877590537071228, 0.4884597957134247);1;3.0228424072265625;1;1028589468199;(0.5, 0.5)
1459212860;(0.5759214162826538, 0.5896962881088257, 0.20672345161437988);(-27.055715560913086, -20.09493064880371, 502.2322082519531);1;(-0.16462941467761993, 153.7478790283203, 47.91379165649414);(0.4964413046836853, 0.5203641057014465);1;3.296234130859375;1;(0.43131402134895325, 0.57609623670578, 0.20615313947200775);(23.724096298217773, -16.043256759643555, 502.2607116699219);1;(-1.6485323905944824, 162.5876007080078, 51.13116455078125);(0.4925325810909271, 0.4893902838230133);1;3.02899169921875;1;1028589479306;(0.5, 0.5)
1459223963;(0.5757951140403748, 0.5895968675613403, 0.20689386129379272);(-27.016311645507812, -20.07184410095215, 502.3206787109375);1;(0.19092394411563873, 154.02767944335938, 48.01563262939453);(0.4973779022693634, 0.5193836688995361);1;3.293609619140625;1;(0.4312168061733246, 0.5760037302970886, 0.20631518959999084);(23.761798858642578, -16.0211124420166, 502.3407897949219);1;(-1.3644682168960571, 163.0546875, 51.30118179321289);(0.493280827999115, 0.48775359988212585);1;3.02703857421875;1;1028589490412;(0.5, 0.5)
