device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1224956965;(0.582781195640564, 0.46592655777931213, 0.36599400639533997);(-34.48020935058594, 14.489513397216797, 581.7960815429688);1;(1.4016402959823608, 158.79281616210938, 49.75001907348633);(0.5005670189857483, 0.5026867985725403);1;5.20867919921875;1;(0.43509429693222046, 0.47050848603248596, 0.36591798067092896);(25.671430587768555, 13.639875411987305, 582.2337036132812);1;(-8.501874923706055, 170.84478759765625, 54.136573791503906);(0.47448018193244934, 0.46045753359794617);1;5.68072509765625;1;614382590947;(0.16393464694311422, 0.5720400477148002)
1224968069;(0.5828177332878113, 0.46587300300598145, 0.36618712544441223);(-34.50086212158203, 14.508105278015137, 581.89111328125);1;(1.1930335760116577, 159.40957641601562, 49.9744873046875);(0.5000175833702087, 0.5005258321762085);1;5.2060699462890625;1;(0.4351333677768707, 0.47042667865753174, 0.36612024903297424);(25.659744262695312, 13.667098045349121, 582.3348388671875);1;(-7.4390082359313965, 169.3773956298828, 53.602481842041016);(0.4772799015045166, 0.4655992388725281);1;5.6535797119140625;1;614382602051;(0.16772033539827863, 0.5836615024498577)
1224979172;(0.5828800797462463, 0.4657309949398041, 0.3665192723274231);(-34.53634262084961, 14.555331230163574, 582.0543212890625);1;(0.1520833671092987, 158.95864868164062, 49.810340881347656);(0.49727556109428406, 0.5021059513092041);1;5.2039337158203125;1;(0.4352127015590668, 0.4702173173427582, 0.3664548397064209);(25.634227752685547, 13.734709739685059, 582.5018920898438);1;(-7.522136211395264, 168.2851104736328, 53.204917907714844);(0.47706088423728943, 0.4694264829158783);1;5.6561431884765625;1;614382613154;(0.16772033539827863, 0.5836615024498577)
1224990275;(0.5829163789749146, 0.46569469571113586, 0.36666736006736755);(-34.555545806884766, 14.568106651306152, 582.1270141601562);1;(-2.1058452129364014, 160.35137939453125, 50.31724166870117);(0.49132800102233887, 0.4972258508205414);1;5.1866302490234375;1;(0.4352366030216217, 0.4701527953147888, 0.36659571528434753);(25.627395629882812, 13.75600814819336, 582.572265625);1;(-8.548440933227539, 168.14923095703125, 53.155460357666016);(0.474357545375824, 0.4699026048183441);1;5.66107177734375;1;614382624256;(0.1719142442643214, 0.5951330483236432)
1225001378;(0.5829555988311768, 0.4656795561313629, 0.3667084872722626);(-34.57271957397461, 14.573075294494629, 582.146484375);1;(-2.072026491165161, 160.70657348632812, 50.44651794433594);(0.4914170801639557, 0.49598127603530884);1;5.1913909912109375;1;(0.43527328968048096, 0.4700983166694641, 0.3666416108608246);(25.613298416137695, 13.77306842803955, 582.5953979492188);1;(-7.61336612701416, 169.72874450683594, 53.73035430908203);(0.47682058811187744, 0.4643680453300476);1;5.662017822265625;1;614382635359;(0.1719142442643214, 0.5951330483236432)
1225012481;(0.5830333828926086, 0.46566373109817505, 0.36673399806022644);(-34.605098724365234, 14.577898025512695, 582.1572265625);1;(-2.2737367153167725, 160.92617797851562, 50.52645492553711);(0.49088573455810547, 0.49521172046661377);1;5.1897735595703125;1;(0.43535947799682617, 0.4700815677642822, 0.36666810512542725);(25.578792572021484, 13.778220176696777, 582.6100463867188);1;(-7.109987735748291, 170.4505615234375, 53.99305725097656);(0.4781465530395508, 0.46183890104293823);1;5.6635589599609375;1;614382646462;(0.17651144904663024, 0.6064399356542888)
1225023584;(0.5830669403076172, 0.4656672775745392, 0.3666519820690155);(-34.61627960205078, 14.57564926147461, 582.1155395507812);1;(-2.072455406188965, 160.84564208984375, 50.497135162353516);(0.49141591787338257, 0.49549400806427);1;5.1868896484375;1;(0.43539974093437195, 0.4700843393802643, 0.36659082770347595);(25.56073760986328, 13.776339530944824, 582.5722045898438);1;(-6.175698757171631, 170.6801300048828, 54.076602935791016);(0.4806075692176819, 0.4610346555709839);1;5.66497802734375;1;614382657565;(0.18150647829968541, 0.6175675407369368)
1225034687;(0.5830809473991394, 0.4657082259654999, 0.3665318489074707);(-34.618316650390625, 14.561579704284668, 582.0555419921875);1;(-2.544013738632202, 161.11228942871094, 50.59419250488281);(0.4901737868785858, 0.494559645652771);1;5.179901123046875;1;(0.4354046583175659, 0.4701045751571655, 0.36646154522895813);(25.555967330932617, 13.768614768981934, 582.5079345703125);1;(-7.3811821937561035, 169.48770141601562, 53.642601013183594);(0.4774322211742401, 0.46521279215812683);1;5.6582183837890625;1;614382668668;(0.18150647829968541, 0.6175675407369368)
1225045790;(0.5831164121627808, 0.4658404588699341, 0.3664526343345642);(-34.630062103271484, 14.520071029663086, 582.0161743164062);1;(-2.387505531311035, 162.20819091796875, 50.99304962158203);(0.4905860424041748, 0.490719735622406);1;5.177459716796875;1;(0.43542057275772095, 0.4701262414455414, 0.3663843870162964);(25.547876358032227, 13.761028289794922, 582.4697875976562);1;(-8.377843856811523, 168.5481414794922, 53.300682067871094);(0.47480690479278564, 0.46850478649139404);1;5.6570587158203125;1;614382679771;(0.18689331497127404, 0.6285013863361879)
1225056894;(0.5831360816955566, 0.4658795893192291, 0.3665001094341278);(-34.639366149902344, 14.508638381958008, 582.0397338867188);1;(-1.9265515804290771, 161.41835021972656, 50.705570220947266);(0.4918002188205719, 0.49348723888397217);1;5.1761016845703125;1;(0.4354153871536255, 0.4701610803604126, 0.36643078923225403);(25.55109977722168, 13.750953674316406, 582.4931640625);1;(-9.122479438781738, 170.45928955078125, 53.99630355834961);(0.47284549474716187, 0.46180832386016846);1;5.67205810546875;1;614382690875;(0.18689331497127404, 0.6285013863361879)
1225067997;(0.5831365585327148, 0.4659040868282318, 0.36658594012260437);(-34.64204025268555, 14.502225875854492, 582.0827026367188);1;(-1.8197128772735596, 160.72994995117188, 50.455013275146484);(0.4920816719532013, 0.49589940905570984);1;5.179351806640625;1;(0.4354310631752014, 0.4702041447162628, 0.3665212392807007);(25.546836853027344, 13.73881721496582, 582.5388793945312);1;(-8.202594757080078, 172.3140411376953, 54.67136764526367);(0.4752686023712158, 0.4553094804286957);1;5.6822509765625;1;614382701977;(0.19266539850182285, 0.6392271622994474)
1225079100;(0.5831378698348999, 0.4659591317176819, 0.3668220341205597);(-34.64944076538086, 14.4883451461792, 582.200927734375);1;(-2.0926003456115723, 159.57261657714844, 50.0338134765625);(0.4913628101348877, 0.49995458126068115);1;5.17828369140625;1;(0.4354299008846283, 0.47034451365470886, 0.36675843596458435);(25.552940368652344, 13.698722839355469, 582.6583251953125);1;(-8.602005004882812, 174.1152801513672, 55.326942443847656);(0.4742165207862854, 0.44899803400039673);1;5.6863555908203125;1;614382713080;(0.19881562769135264, 0.6497307462649076)
1225090203;(0.5831781625747681, 0.46604499220848083, 0.3669185936450958);(-34.66848373413086, 14.463138580322266, 582.248779296875);1;(-7.8520827293396, 157.13412475585938, 49.14628982543945);(0.47619181871414185, 0.5084989070892334);1;5.1797943115234375;1;(0.4355216920375824, 0.4704608917236328, 0.36685121059417725);(25.517993927001953, 13.66395378112793, 582.7070922851562);1;(-12.393707275390625, 171.2913818359375, 54.29912185668945);(0.4642287492752075, 0.45889273285865784);1;5.6728363037109375;1;614382724183;(0.19881562769135264, 0.6497307462649076)
1225101306;(0.583371102809906, 0.4662267863750458, 0.3673068881034851);(-34.75797653198242, 14.411593437194824, 582.4392700195312);1;(-21.897798538208008, 151.36817932128906, 47.04766082763672);(0.4391939640045166, 0.5287023782730103);1;5.18280029296875;1;(0.4357784390449524, 0.470645546913147, 0.36725953221321106);(25.423017501831055, 13.611464500427246, 582.9168701171875);1;(-26.436763763427734, 162.4026336669922, 51.06388854980469);(0.42723792791366577, 0.49003830552101135);1;5.6530914306640625;1;614382735286;(0.20533636434575847, 0.6599982244370994)
1225112409;(0.5836105942726135, 0.46644994616508484, 0.36768555641174316);(-34.866065979003906, 14.347044944763184, 582.6241455078125);1;(-41.6963996887207, 143.25656127929688, 44.095272064208984);(0.3870425522327423, 0.5571249723434448);1;5.18072509765625;1;(0.4367423951625824, 0.4711863398551941, 0.36684179306030273);(25.023468017578125, 13.438215255737305, 582.7290649414062);1;(-69.14994049072266, 143.16403198242188, 44.06160354614258);(0.31472721695899963, 0.5574491620063782);1;5.6539764404296875;1;614382746389;(0.20533636434575847, 0.6599982244370994)
1225123512;(0.583932638168335, 0.46676182746887207, 0.36843249201774597);(-35.01859664916992, 14.259472846984863, 582.9913940429688);1;(-63.92182922363281, 134.4992218017578, 40.90787887573242);(0.3284985423088074, 0.5878101587295532);1;5.201385498046875;1;(0.4372375011444092, 0.4713703691959381, 0.36724498867988586);(24.831195831298828, 13.38499927520752, 582.9403686523438);1;(-89.3068618774414, 132.62962341308594, 40.22736358642578);(0.26163193583488464, 0.5943613052368164);1;5.6514434814453125;1;614382757492;(0.21221943771327956, 0.6700159124021603)
1225134615;(0.5848984122276306, 0.4670449197292328, 0.3682260811328888);(-35.40437698364258, 14.166292190551758, 582.866943359375);1;(-92.68167877197266, 114.90603637695312, 33.77653884887695);(0.2527422308921814, 0.6564633846282959);1;5.1477508544921875;1;(0.43754106760025024, 0.47144827246665955, 0.367196649312973);(24.706859588623047, 13.359649658203125, 582.9220581054688);1;(-96.83326721191406, 129.41319274902344, 39.05668258666992);(0.24180655181407928, 0.6056312322616577);1;5.6414947509765625;1;614382768594;(0.21945614972113914, 0.6797703759541937)
1225145719;(0.5848057270050049, 0.46700626611709595, 0.3710169792175293);(-35.451290130615234, 14.212381362915039, 584.2614135742188);1;(-100.32093811035156, 112.37179565429688, 32.85415267944336);(0.23261971771717072, 0.6653432250022888);1;5.16925048828125;1;(0.43771523237228394, 0.47148311138153076, 0.3703078627586365);(24.701751708984375, 13.384007453918457, 584.4791259765625);1;(-104.1841812133789, 126.02076721191406, 37.82195281982422);(0.22244349122047424, 0.6175181269645691);1;5.653289794921875;1;614382779698;(0.21945614972113914, 0.6797703759541937)
1225156822;(0.584793210029602, 0.4669997990131378, 0.37086427211761475);(-35.441585540771484, 14.212566375732422, 584.1854858398438);1;(-101.37040710449219, 111.82618713378906, 32.65555953979492);(0.22985531389713287, 0.6672550439834595);1;5.1632537841796875;1;(0.4376929998397827, 0.47146183252334595, 0.37076976895332336);(24.720518112182617, 13.395888328552246, 584.7092895507812);1;(-104.38443756103516, 124.91095733642578, 37.41801834106445);(0.22191599011421204, 0.6214067339897156);1;5.6547088623046875;1;614382790801;(0.22703728102140852, 0.6892484519033498)
1225167925;(0.5847983956336975, 0.46699655055999756, 0.3712502419948578);(-35.45539855957031, 14.21821117401123, 584.3779296875);1;(-101.72174835205078, 111.10480499267578, 32.39299011230469);(0.22892984747886658, 0.6697826981544495);1;5.161163330078125;1;(0.43766534328460693, 0.47147470712661743, 0.3712100684642792);(24.74114990234375, 13.397071838378906, 584.9287719726562);1;(-105.32220458984375, 124.48468780517578, 37.26286697387695);(0.2194458246231079, 0.6229004263877869);1;5.6569976806640625;1;614382801904;(0.23495309785418267, 0.6984372688355329)
1225179028;(0.5847962498664856, 0.466988205909729, 0.3695944845676422);(-35.40440368652344, 14.200685501098633, 583.5518188476562);1;(-101.11481475830078, 110.5134048461914, 32.17771530151367);(0.2305285483598709, 0.6718549132347107);1;5.149017333984375;1;(0.4376298785209656, 0.4714491665363312, 0.3695235550403595);(24.719900131225586, 13.38570785522461, 584.085693359375);1;(-103.73982238769531, 123.17693328857422, 36.786834716796875);(0.22361400723457336, 0.6274827718734741);1;5.65155029296875;1;614382813007;(0.23495309785418267, 0.6984372688355329)
1225190131;(0.5847892165184021, 0.46696579456329346, 0.369053453207016);(-35.38521957397461, 14.201001167297363, 583.2818603515625);1;(-100.69308471679688, 109.60924530029297, 31.8486385345459);(0.23163945972919464, 0.6750229597091675);1;5.14569091796875;1;(0.43758490681648254, 0.47143709659576416, 0.36898913979530334);(24.726905822753906, 13.383442878723145, 583.8179321289062);1;(-104.6954116821289, 122.10704803466797, 36.39745330810547);(0.2210969477891922, 0.6312316060066223);1;5.644805908203125;1;614382824110;(0.24319335973514355, 0.707324267792935)
1225201234;(0.5847353935241699, 0.46695956587791443, 0.36853453516960144);(-35.3476448059082, 14.19682788848877, 583.0242309570312);1;(-101.71302795410156, 108.97760009765625, 31.618741989135742);(0.22895283997058868, 0.6772361993789673);1;5.144073486328125;1;(0.4375406503677368, 0.47142767906188965, 0.3684785068035126);(24.734102249145508, 13.38062572479248, 583.5620727539062);1;(-104.39583587646484, 121.1987075805664, 36.06684112548828);(0.2218860387802124, 0.6344143152236938);1;5.6433563232421875;1;614382835213;(0.24319335973514355, 0.707324267792935)
1225212337;(0.5846899747848511, 0.4669642150402069, 0.36773377656936646);(-35.30493927001953, 14.18587589263916, 582.6258544921875);1;(-100.13401794433594, 107.17559814453125, 30.962862014770508);(0.23311209678649902, 0.6835504174232483);1;5.1385650634765625;1;(0.43738800287246704, 0.47147297859191895, 0.36766761541366577);(24.779226303100586, 13.357983589172363, 583.1547241210938);1;(-106.30990600585938, 119.77136993408203, 35.54734420776367);(0.21684414148330688, 0.6394156217575073);1;5.641693115234375;1;614382846315;(0.25174732797353494, 0.7158972228439274)
1225223440;(0.5846690535545349, 0.4670161306858063, 0.36744630336761475);(-35.287620544433594, 14.166610717773438, 582.4832763671875);1;(-98.63787841796875, 107.22348022460938, 30.980287551879883);(0.23705308139324188, 0.6833826899528503);1;5.1328582763671875;1;(0.43734872341156006, 0.4715554714202881, 0.36738866567611694);(24.789541244506836, 13.329689025878906, 583.0153198242188);1;(-104.986083984375, 120.96343994140625, 35.98119354248047);(0.2203313112258911, 0.6352388858795166);1;5.643341064453125;1;614382857418;(0.2606037750254797, 0.724144261510191)
1225234544;(0.5846417546272278, 0.46704554557800293, 0.3672558665275574);(-35.27073287963867, 14.155435562133789, 582.38916015625);1;(-97.46131896972656, 106.62297058105469, 30.7617130279541);(0.2401522696018219, 0.6854867935180664);1;5.1363067626953125;1;(0.4372906982898712, 0.47162726521492004, 0.3671914041042328);(24.809181213378906, 13.305692672729492, 582.9163208007812);1;(-104.41863250732422, 121.18077850341797, 36.060306549072266);(0.22182604670524597, 0.6344772577285767);1;5.639373779296875;1;614382868522;(0.2606037750254797, 0.724144261510191)
1225245647;(0.5845780372619629, 0.46709832549095154, 0.3668353259563446);(-35.23201370239258, 14.134483337402344, 582.1813354492188);1;(-95.47135162353516, 105.29219818115234, 30.27737045288086);(0.2453940361738205, 0.69014972448349);1;5.130126953125;1;(0.43722331523895264, 0.47170913219451904, 0.3667728304862976);(24.827951431274414, 13.276119232177734, 582.7066040039062);1;(-101.12525939941406, 119.50120544433594, 35.44903564453125);(0.23050107061862946, 0.6403623223304749);1;5.634613037109375;1;614382879625;(0.26975099468643154, 0.732053885018356)
1225256750;(0.5845171213150024, 0.4671091139316559, 0.3666960597038269);(-35.203060150146484, 14.129761695861816, 582.1134033203125);1;(-95.60761260986328, 104.6409683227539, 30.040328979492188);(0.2450350672006607, 0.6924315690994263);1;5.1319732666015625;1;(0.43717023730278015, 0.47174355387687683, 0.36664050817489624);(24.84682846069336, 13.26426887512207, 582.6398315429688);1;(-99.91242218017578, 118.89266204833984, 35.22755432128906);(0.23369576036930084, 0.6424946188926697);1;5.634765625;1;614382890728;(0.26975099468643154, 0.732053885018356)
1225267853;(0.5844879150390625, 0.4671422243118286, 0.3665870428085327);(-35.187828063964844, 14.118449211120605, 582.0599365234375);1;(-95.05723571777344, 104.8031997680664, 30.099382400512695);(0.24648484587669373, 0.6918632388114929);1;5.131256103515625;1;(0.4371190071105957, 0.47177770733833313, 0.3665229380130768);(24.86526107788086, 13.252668380737305, 582.5805053710938);1;(-99.51294708251953, 118.62492370605469, 35.13010025024414);(0.2347479909658432, 0.6434326767921448);1;5.64385986328125;1;614382901831;(0.2791768131253817, 0.739614988342836)
1225278956;(0.5843950510025024, 0.46724116802215576, 0.3665555417537689);(-35.148963928222656, 14.088252067565918, 582.0473022460938);1;(-93.35675811767578, 105.27728271484375, 30.271940231323242);(0.25096404552459717, 0.6902019381523132);1;5.13037109375;1;(0.4369916617870331, 0.47193193435668945, 0.3664907217025757);(24.91684913635254, 13.205606460571289, 582.563232421875);1;(-98.31047058105469, 119.64883422851562, 35.50273895263672);(0.23791544139385223, 0.6398449540138245);1;5.6438446044921875;1;614382912934;(0.2791768131253817, 0.739614988342836)
1225290059;(0.5843707919120789, 0.4672733545303345, 0.3664957284927368);(-35.137229919433594, 14.077802658081055, 582.0182495117188);1;(-91.31156921386719, 104.4825439453125, 29.98265838623047);(0.2563513219356537, 0.6929868459701538);1;5.1342620849609375;1;(0.436937540769577, 0.47195979952812195, 0.36643311381340027);(24.93769645690918, 13.196614265441895, 582.53369140625);1;(-97.57183074951172, 119.26876068115234, 35.36440658569336);(0.2398611307144165, 0.641176700592041);1;5.6481170654296875;1;614382924036;(0.28886860076221543, 0.7468168800059982)
1225301162;(0.5843266844749451, 0.46727049350738525, 0.36639708280563354);(-35.116355895996094, 14.077679634094238, 581.9700927734375);1;(-90.06484985351562, 103.449951171875, 29.60683250427246);(0.2596352696418762, 0.69660484790802);1;5.1291351318359375;1;(0.43689173460006714, 0.47198647260665894, 0.3663325309753418);(24.954259872436523, 13.187481880187988, 582.4828491210938);1;(-96.11322784423828, 118.6263198852539, 35.130577087402344);(0.24370326101779938, 0.643427848815918);1;5.6463623046875;1;614382935139;(0.298813284988364, 0.7536493016012991)
1225312265;(0.5842283964157104, 0.46726512908935547, 0.36599865555763245);(-35.06448745727539, 14.074923515319824, 581.773681640625);1;(-87.37606048583984, 102.31417083740234, 29.19347381591797);(0.266717791557312, 0.7005845308303833);1;5.1293792724609375;1;(0.4367624521255493, 0.47198235988616943, 0.3659284710884094);(24.99815559387207, 13.184591293334961, 582.2787475585938);1;(-94.32908630371094, 116.46768188476562, 34.344913482666016);(0.24840286374092102, 0.6509916186332703);1;5.6408843994140625;1;614382946242;(0.298813284988364, 0.7536493016012991)
1225323369;(0.5841696858406067, 0.4672356843948364, 0.3657403588294983);(-35.03297805786133, 14.081043243408203, 581.64599609375);1;(-86.71774291992188, 101.81253051757812, 29.010908126831055);(0.26845183968544006, 0.7023422122001648);1;5.123992919921875;1;(0.43670037388801575, 0.4719909131526947, 0.36567944288253784);(25.018064498901367, 13.179361343383789, 582.1533813476562);1;(-93.11854553222656, 115.99710845947266, 34.17364501953125);(0.2515915036201477, 0.6526404023170471);1;5.6372833251953125;1;614382957346;(0.30899736372959263, 0.7601024470045495)
1225334472;(0.5840899348258972, 0.4672386944293976, 0.36551061272621155);(-34.99371337890625, 14.077678680419922, 581.5333251953125);1;(-85.10053253173828, 101.00275421142578, 28.71617317199707);(0.27271169424057007, 0.7051795721054077);1;5.121337890625;1;(0.4366183280944824, 0.47200801968574524, 0.3654407858848572);(25.046337127685547, 13.17170238494873, 582.0328979492188);1;(-91.17733001708984, 115.01036834716797, 33.814491271972656);(0.2567048668861389, 0.6560978293418884);1;5.629608154296875;1;614382968449;(0.31940691984843617, 0.7661669812380396)
1225345575;(0.5837653279304504, 0.4673596918582916, 0.36507824063301086);(-34.84884262084961, 14.03693962097168, 581.3263549804688);1;(-73.06646728515625, 94.68098449707031, 26.415218353271484);(0.3044106364250183, 0.7273306846618652);1;5.1195831298828125;1;(0.4363521933555603, 0.4720592200756073, 0.3650076985359192);(25.145278930664062, 13.152064323425293, 581.812255859375);1;(-75.69427490234375, 106.60198211669922, 30.75406265258789);(0.2974887490272522, 0.6855603456497192);1;5.622802734375;1;614382979552;(0.31940691984843617, 0.7661669812380396)
1225356678;(0.5835592150688171, 0.4674803912639618, 0.36454540491104126);(-34.74908447265625, 13.99460220336914, 581.06640625);1;(-66.42211151123047, 90.52464294433594, 24.902423858642578);(0.32191258668899536, 0.7418943643569946);1;5.12786865234375;1;(0.436204195022583, 0.47214388847351074, 0.3645118474960327);(25.19491195678711, 13.12112045288086, 581.5625610351562);1;(-71.43290710449219, 101.83285522460938, 29.01823616027832);(0.3087136447429657, 0.702271044254303);1;5.61968994140625;1;614382990654;(0.3300276363824136, 0.7718340589518743)
1225367781;(0.5834216475486755, 0.4675969183444977, 0.3641425669193268);(-34.68103790283203, 13.95482349395752, 580.8695678710938);1;(-61.955772399902344, 89.15914154052734, 24.405424118041992);(0.33367735147476196, 0.7466790080070496);1;5.1322021484375;1;(0.4360741376876831, 0.4722179174423218, 0.364077627658844);(25.238508224487305, 13.094080924987793, 581.3439331054688);1;(-67.85946655273438, 98.33811950683594, 27.74626922607422);(0.3181264400482178, 0.7145164012908936);1;5.62042236328125;1;614383001757;(0.3300276363824136, 0.7718340589518743)
1225378884;(0.5832727551460266, 0.4676643908023834, 0.36245104670524597);(-34.57026290893555, 13.914647102355957, 580.0296630859375);1;(-59.823673248291016, 85.72320556640625, 23.15484046936035);(0.33929356932640076, 0.7587183117866516);1;5.1243743896484375;1;(0.43592897057533264, 0.47234222292900085, 0.36238574981689453);(25.261049270629883, 13.03768253326416, 580.4972534179688);1;(-68.44522094726562, 96.54949951171875, 27.095233917236328);(0.316583514213562, 0.7207836508750916);1;5.6134033203125;1;614383012860;(0.34084481261274757, 0.7770953424865323)
1225389987;(0.583259105682373, 0.46767839789390564, 0.36205384135246277);(-34.55290222167969, 13.905691146850586, 579.8318481445312);1;(-58.96357345581055, 85.92439270019531, 23.228063583374023);(0.34155911207199097, 0.7580133080482483);1;5.11041259765625;1;(0.4358859658241272, 0.4723479747772217, 0.36201903223991394);(25.27050018310547, 13.031963348388672, 580.3133544921875);1;(-66.77925109863281, 96.2892074584961, 27.000507354736328);(0.320971816778183, 0.7216956615447998);1;5.6159820556640625;1;614383023963;(0.35184338095686435, 0.7819430194803682)
