device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3060961871;(0.5622844099998474, 0.5330316424369812, 0.4331691861152649);(-27.469327926635742, -6.273684024810791, 615.9404296875);1;(58.403507232666016, 214.44798278808594, 70.00679016113281);(0.6515648365020752, 0.30209487676620483);1;2.9842071533203125;1;(0.41211390495300293, 0.5312446355819702, 0.4331231713294983);(37.20133972167969, -5.102348804473877, 615.4171142578125);1;(70.38956451416016, 226.4122314453125, 74.36141967773438);(0.6833917498588562, 0.2598350942134857);1;2.9869232177734375;1;1039012022648;(0.75, 0.25)
3060972974;(0.5623193383216858, 0.5332602858543396, 0.43317005038261414);(-27.483673095703125, -6.347715854644775, 615.9395141601562);1;(57.47098922729492, 214.68612670898438, 70.09345245361328);(0.6490887403488159, 0.3012537658214569);1;2.96453857421875;1;(0.41215789318084717, 0.5314788222312927, 0.43312376737594604);(37.18315124511719, -5.178122043609619, 615.4179077148438);1;(70.13414764404297, 225.5012969970703, 74.02989196777344);(0.6827135682106018, 0.2630526125431061);1;2.971038818359375;1;1039012033737;(0.75, 0.25)
3060984078;(0.5622869729995728, 0.5334917902946472, 0.43359678983688354);(-27.478544235229492, -6.424656867980957, 616.1525268554688);1;(56.988338470458984, 215.21630859375, 70.28644561767578);(0.6478071212768555, 0.2993810474872589);1;2.955108642578125;1;(0.412113755941391, 0.5316847562789917, 0.43350929021835327);(37.21424865722656, -5.246059417724609, 615.6085205078125);1;(69.94314575195312, 226.87844848632812, 74.53115844726562);(0.6822063326835632, 0.2581882178783417);1;2.9607086181640625;1;1039012044825;(0.75, 0.25)
3060995181;(0.5621778964996338, 0.5335397124290466, 0.43423521518707275);(-27.44562530517578, -6.443079948425293, 616.4733276367188);1;(55.64155960083008, 217.87594604492188, 71.25445556640625);(0.6442309617996216, 0.2899867594242096);1;2.96856689453125;1;(0.41198787093162537, 0.5316992998123169, 0.434144526720047);(37.287471771240234, -5.252925872802734, 615.9222412109375);1;(69.30569458007812, 226.88990783691406, 74.53532409667969);(0.6805137395858765, 0.25814780592918396);1;2.9566802978515625;1;1039012055912;(0.75, 0.25)
3061006284;(0.5620262622833252, 0.5334911346435547, 0.4347325563430786);(-27.39154052734375, -6.429403781890869, 616.7247924804688);1;(56.434967041015625, 217.9481658935547, 71.28075408935547);(0.6463378071784973, 0.2897316515445709);1;2.96514892578125;1;(0.41180241107940674, 0.5316597819328308, 0.4347078800201416);(37.38400650024414, -5.2417893409729, 616.19873046875);1;(69.27318572998047, 228.0696258544922, 74.96466827392578);(0.6804273724555969, 0.253980815410614);1;2.956817626953125;1;1039012067005;(0.75, 0.25)
3061017387;(0.5617477893829346, 0.5333569645881653, 0.43532824516296387);(-27.2851505279541, -6.387999534606934, 617.028076171875);1;(56.3524055480957, 218.28245544433594, 71.40242767333984);(0.6461185216903687, 0.28855088353157043);1;2.9578704833984375;1;(0.4115345776081085, 0.5315407514572144, 0.4352571964263916);(37.51534652709961, -5.204508304595947, 616.4661865234375);1;(70.16854095458984, 227.22901916503906, 74.65869140625);(0.6828048229217529, 0.2569500505924225);1;2.9412689208984375;1;1039012078108;(0.75, 0.25)
3061028490;(0.561413586139679, 0.5332175493240356, 0.435516357421875);(-27.145648956298828, -6.342584133148193, 617.12890625);1;(61.81977462768555, 220.19358825683594, 72.09801483154297);(0.6606361269950867, 0.28180038928985596);1;2.9478607177734375;1;(0.41126957535743713, 0.5314333438873291, 0.4354359209537506);(37.63429641723633, -5.169434070587158, 616.5487670898438);1;(75.95691680908203, 229.28843688964844, 75.40826416015625);(0.6981748938560486, 0.24967584013938904);1;2.93389892578125;1;1039012089210;(0.75, 0.25)
3061039593;(0.5610299110412598, 0.5331209897994995, 0.43539807200431824);(-26.977977752685547, -6.309272289276123, 617.0773315429688);1;(68.7256088256836, 225.2079315185547, 73.92308807373047);(0.6789733171463013, 0.2640887498855591);1;2.9491119384765625;1;(0.4109798073768616, 0.5313177108764648, 0.4353271424770355);(37.75513458251953, -5.130387306213379, 616.4872436523438);1;(84.74291229248047, 232.16880798339844, 76.4566421508789);(0.7215046286582947, 0.23950183391571045);1;2.92620849609375;1;1039012100313;(0.75, 0.25)
3061050696;(0.5605964064598083, 0.532983660697937, 0.43530115485191345);(-26.78943634033203, -6.262681484222412, 617.0375366210938);1;(81.6312255859375, 231.0581512451172, 76.05242156982422);(0.7132421731948853, 0.2434248924255371);1;2.9477996826171875;1;(0.410656213760376, 0.5312397480010986, 0.43523046374320984);(37.89091873168945, -5.103440761566162, 616.4307250976562);1;(96.04508972167969, 239.50985717773438, 79.12857818603516);(0.7515155673027039, 0.21357186138629913);1;2.9257049560546875;1;1039012111415;(0.75, 0.25)
3061061799;(0.5605072975158691, 0.5329977869987488, 0.43454432487487793);(-26.73457908630371, -6.263092517852783, 616.6611328125);1;(85.50040435791016, 232.61708068847656, 76.61985778808594);(0.7235159873962402, 0.23791831731796265);1;2.9529571533203125;1;(0.41058221459388733, 0.5312752723693848, 0.4344932734966278);(37.900146484375, -5.111551284790039, 616.060791015625);1;(97.96009826660156, 239.9449005126953, 79.28693389892578);(0.756600558757782, 0.21203520894050598);1;2.9351043701171875;1;1039012122513;(0.75, 0.25)
3061072903;(0.5604810118675232, 0.5330030918121338, 0.434548944234848);(-26.723342895507812, -6.26472282409668, 616.6639404296875);1;(87.22489929199219, 234.23464965820312, 77.2085952758789);(0.7280951738357544, 0.232204869389534);1;2.960418701171875;1;(0.41047707200050354, 0.5313164591789246, 0.43449804186820984);(37.94554138183594, -5.124454975128174, 616.0602416992188);1;(96.18639373779297, 241.77630615234375, 79.9535140991211);(0.7518908381462097, 0.20556634664535522);1;2.9456024169921875;1;1039012133611;(0.75, 0.25)
3061084006;(0.560346245765686, 0.5329626202583313, 0.43463245034217834);(-26.6672306060791, -6.251555919647217, 616.708251953125);1;(87.07872772216797, 235.86672973632812, 77.80259704589844);(0.7277069687843323, 0.22644007205963135);1;2.952362060546875;1;(0.41028928756713867, 0.5313045382499695, 0.43457701802253723);(38.02851867675781, -5.12016487121582, 616.0947265625);1;(96.44624328613281, 241.7131805419922, 79.9305419921875);(0.7525807619094849, 0.20578935742378235);1;2.9366912841796875;1;1039012144709;(0.75, 0.25)
3061095109;(0.5601648688316345, 0.5328221917152405, 0.43559691309928894);(-26.610261917114258, -6.210273265838623, 617.19384765625);1;(86.10936737060547, 236.46163940429688, 78.01913452148438);(0.725132942199707, 0.22433868050575256);1;2.93896484375;1;(0.41010817885398865, 0.531198263168335, 0.43552330136299133);(38.135169982910156, -5.0889458656311035, 616.5624389648438);1;(96.642578125, 242.48472595214844, 80.21135711669922);(0.75310218334198, 0.20306415855884552);1;2.9289398193359375;1;1039012155806;(0.75, 0.25)
3061106212;(0.5599600672721863, 0.5325963497161865, 0.4361353814601898);(-26.534229278564453, -6.139026165008545, 617.4673461914062);1;(86.7867202758789, 234.3082275390625, 77.23534393310547);(0.7269315719604492, 0.2319450080394745);1;2.9390716552734375;1;(0.40987998247146606, 0.5310377478599548, 0.4360840916633606);(38.250083923339844, -5.038388252258301, 616.8367309570312);1;(96.65679931640625, 241.6356964111328, 79.90235137939453);(0.7531399130821228, 0.20606303215026855);1;2.9251556396484375;1;1039012166906;(0.75, 0.25)
3061117315;(0.5596633553504944, 0.5322189927101135, 0.43678441643714905);(-26.421276092529297, -6.018795013427734, 617.7982177734375);1;(87.3095932006836, 232.27099609375, 76.49382781982422);(0.7283200621604919, 0.23914094269275665);1;2.9397735595703125;1;(0.4095483124256134, 0.5307902097702026, 0.43672314286231995);(38.411773681640625, -4.959493637084961, 617.1474609375);1;(96.0920181274414, 241.68096923828125, 79.91883850097656);(0.7516401410102844, 0.2059030830860138);1;2.932708740234375;1;1039012178008;(0.75, 0.25)
3061128418;(0.5595302581787109, 0.5320349335670471, 0.4368060231208801);(-26.36488151550293, -5.958736419677734, 617.81201171875);1;(88.02142333984375, 230.90794372558594, 75.99769592285156);(0.7302101850509644, 0.24395550787448883);1;2.9447479248046875;1;(0.40938428044319153, 0.5306653380393982, 0.4367464482784271);(38.482669830322266, -4.91846227645874, 617.155029296875);1;(96.21697998046875, 241.75086975097656, 79.94427490234375);(0.7519720792770386, 0.2056562900543213);1;2.92938232421875;1;1039012189109;(0.75, 0.25)
3061139521;(0.5594323873519897, 0.5319722294807434, 0.4371874928474426);(-26.3309326171875, -5.939884662628174, 618.0045776367188);1;(87.60823822021484, 231.5577850341797, 76.23423767089844);(0.729112982749939, 0.24166002869606018);1;2.944183349609375;1;(0.40927016735076904, 0.5306071043014526, 0.4371406137943268);(38.54384231567383, -4.900724411010742, 617.3488159179688);1;(97.80735778808594, 241.82632446289062, 79.97172546386719);(0.7561950087547302, 0.20538976788520813);1;2.9365234375;1;1039012200211;(0.75, 0.25)
3061150624;(0.5593451857566833, 0.5320022702217102, 0.43762415647506714);(-26.302474975585938, -5.951382160186768, 618.2241821289062);1;(85.70352935791016, 231.4666748046875, 76.20109558105469);(0.7240553498268127, 0.24198181927204132);1;2.946319580078125;1;(0.4091722369194031, 0.5306515097618103, 0.4375704228878021);(38.59947204589844, -4.916393756866455, 617.5606079101562);1;(96.8770980834961, 241.1307830810547, 79.71855926513672);(0.7537248134613037, 0.20784643292427063);1;2.9429931640625;1;1039012211313;(0.75, 0.25)
3061161728;(0.5593505501747131, 0.5321650505065918, 0.43777868151664734);(-26.30757713317871, -6.004951000213623, 618.30078125);1;(86.28945922851562, 231.7322235107422, 76.2977523803711);(0.7256112098693848, 0.24104388058185577);1;2.95086669921875;1;(0.40915900468826294, 0.5308042764663696, 0.43772947788238525);(38.610530853271484, -4.966461658477783, 617.63916015625);1;(97.46546936035156, 240.37841796875, 79.44470977783203);(0.7552871704101562, 0.2105039805173874);1;2.944610595703125;1;1039012222426;(0.75, 0.25)
3061172831;(0.5593569874763489, 0.5323707461357117, 0.4378984272480011);(-26.312259674072266, -6.072312831878662, 618.35986328125);1;(86.14813995361328, 232.00852966308594, 76.3983154296875);(0.7252359390258789, 0.24006791412830353);1;2.95123291015625;1;(0.4091615080833435, 0.5310385227203369, 0.43785303831100464);(38.61396026611328, -5.042862415313721, 617.7001953125);1;(96.48359680175781, 240.27020263671875, 79.40534973144531);(0.7526800036430359, 0.21088622510433197);1;2.9402313232421875;1;1039012233540;(0.75, 0.25)
3061183934;(0.5593402981758118, 0.5327321887016296, 0.4382936954498291);(-26.312334060668945, -6.191502571105957, 618.5565185546875);1;(86.24382781982422, 233.97752380371094, 77.11499786376953);(0.7254900932312012, 0.2331131547689438);1;2.9576568603515625;1;(0.4091250002384186, 0.5313624739646912, 0.4382493793964386);(38.64291763305664, -5.149318218231201, 617.8961181640625);1;(97.32584381103516, 240.55120849609375, 79.50765228271484);(0.7549164295196533, 0.2098936289548874);1;2.9415283203125;1;1039012244655;(0.75, 0.25)
3061195037;(0.5592674016952515, 0.5327932238578796, 0.4389103949069977);(-26.29374122619629, -6.21414852142334, 618.86572265625);1;(84.86585998535156, 234.4241943359375, 77.27758026123047);(0.7218311429023743, 0.23153537511825562);1;2.950347900390625;1;(0.4090585708618164, 0.5314484238624573, 0.43885448575019836);(38.69064712524414, -5.179433822631836, 618.196044921875);1;(96.44866943359375, 242.52696228027344, 80.22676849365234);(0.7525872588157654, 0.20291489362716675);1;2.959930419921875;1;1039012255770;(0.75, 0.25)
3061206140;(0.5591744780540466, 0.5327104330062866, 0.43924158811569214);(-26.26082420349121, -6.1885600090026855, 619.0330810546875);1;(83.99888610839844, 233.7032470703125, 77.0151596069336);(0.7195290327072144, 0.23408189415931702);1;2.9501190185546875;1;(0.40894487500190735, 0.5313469171524048, 0.43919554352760315);(38.74999237060547, -5.1474609375, 618.3634033203125);1;(97.33148193359375, 242.84005737304688, 80.34070587158203);(0.7549314498901367, 0.20180903375148773);1;2.9734954833984375;1;1039012266881;(0.75, 0.25)
3061217243;(0.5589856505393982, 0.5322754383087158, 0.4397457242012024);(-26.1911678314209, -6.049000263214111, 619.2897338867188);1;(84.89532470703125, 232.93101501464844, 76.7341079711914);(0.7219093441963196, 0.23680952191352844);1;2.9601287841796875;1;(0.40874505043029785, 0.5309869050979614, 0.4396834671497345);(38.8503532409668, -5.0318403244018555, 618.6025390625);1;(97.89679718017578, 243.9969482421875, 80.76175689697266);(0.7564325332641602, 0.19772270321846008);1;2.9854583740234375;1;1039012277985;(0.75, 0.25)
3061228346;(0.5588493943214417, 0.5318373441696167, 0.4399183392524719);(-26.137191772460938, -5.906949043273926, 619.3797607421875);1;(85.43971252441406, 232.34915161132812, 76.52230834960938);(0.7233548760414124, 0.2388647198677063);1;2.9831695556640625;1;(0.4085958003997803, 0.5305575728416443, 0.43984752893447876);(38.918617248535156, -4.892552375793457, 618.6815795898438);1;(98.66001892089844, 243.73440551757812, 80.66622161865234);(0.7584591507911682, 0.1986500471830368);1;2.9904937744140625;1;1039012289088;(0.75, 0.25)
3061239449;(0.5587103962898254, 0.5313048958778381, 0.4401533305644989);(-26.08365249633789, -5.7344465255737305, 619.5012817382812);1;(86.87334442138672, 234.0072021484375, 77.12580108642578);(0.727161705493927, 0.23300819098949432);1;2.9893341064453125;1;(0.4084239900112152, 0.5299878120422363, 0.44010376930236816);(38.999141693115234, -4.707913875579834, 618.8062744140625);1;(98.10902404785156, 244.18601989746094, 80.83058166503906);(0.7569960951805115, 0.1970548927783966);1;2.993316650390625;1;1039012300191;(0.75, 0.25)
3061250553;(0.5584742426872253, 0.5304138660430908, 0.44047191739082336);(-25.990846633911133, -5.445277690887451, 619.667236328125);1;(87.9832992553711, 233.48431396484375, 76.93547058105469);(0.7301089763641357, 0.2348552793264389);1;3.0030059814453125;1;(0.4081542491912842, 0.5291306376457214, 0.440421998500824);(39.12308883666992, -4.429723739624023, 618.9599609375);1;(97.34607696533203, 242.9689483642578, 80.38762664794922);(0.7549701929092407, 0.2013537585735321);1;3.00885009765625;1;1039012311295;(0.75, 0.25)
3061261656;(0.5583269596099854, 0.5299860835075378, 0.44060754776000977);(-25.931232452392578, -5.306196689605713, 619.73876953125);1;(87.78672790527344, 234.701171875, 77.37837219238281);(0.7295869588851929, 0.23055708408355713);1;3.007965087890625;1;(0.4080182909965515, 0.5287384986877441, 0.4405497908592224);(39.18464660644531, -4.302279472351074, 619.02099609375);1;(95.8438491821289, 242.23680114746094, 80.12113952636719);(0.7509812116622925, 0.2039397656917572);1;3.030731201171875;1;1039012322401;(0.75, 0.25)
3061272759;(0.558210551738739, 0.5297567844390869, 0.44085803627967834);(-25.886762619018555, -5.232229709625244, 619.8666381835938);1;(88.66753387451172, 234.05404663085938, 77.1428451538086);(0.7319257855415344, 0.2328428477048874);1;3.016082763671875;1;(0.40789780020713806, 0.5285401940345764, 0.4408074915409088);(39.24417495727539, -4.238277435302734, 619.1467895507812);1;(96.86221313476562, 242.5599822998047, 80.23877716064453);(0.7536852955818176, 0.20279817283153534);1;3.0403900146484375;1;1039012333508;(0.75, 0.25)
3061283862;(0.5580773949623108, 0.5297393798828125, 0.4411313533782959);(-25.83484649658203, -5.227221965789795, 620.0056762695312);1;(89.20231628417969, 234.90640258789062, 77.45308685302734);(0.7333458662033081, 0.22983211278915405);1;3.0239410400390625;1;(0.4077366590499878, 0.5285212397575378, 0.44108861684799194);(39.32252502441406, -4.232410907745361, 619.28271484375);1;(97.18596649169922, 243.0751953125, 80.42626190185547);(0.7545450925827026, 0.20097865164279938);1;3.057342529296875;1;1039012344615;(0.75, 0.25)
3061294965;(0.5580185651779175, 0.5299909710884094, 0.44115686416625977);(-25.809114456176758, -5.308964729309082, 620.0187377929688);1;(88.40931701660156, 235.33680725097656, 77.60974884033203);(0.7312400937080383, 0.22831186652183533);1;3.0282745361328125;1;(0.4076623320579529, 0.5287651419639587, 0.44111329317092896);(39.35603332519531, -4.311415195465088, 619.2923583984375);1;(98.50320434570312, 243.11231994628906, 80.43978118896484);(0.7580426931381226, 0.2008473128080368);1;3.0522918701171875;1;1039012355722;(0.75, 0.25)
3061306068;(0.5579805970191956, 0.5303968787193298, 0.44110193848609924);(-25.79026985168457, -5.44064998626709, 619.990966796875);1;(87.17244720458984, 236.02804565429688, 77.86134338378906);(0.7279558777809143, 0.22587032616138458);1;3.041717529296875;1;(0.40762150287628174, 0.5291613936424255, 0.44105738401412964);(39.37297058105469, -4.439764499664307, 619.2623901367188);1;(99.43534088134766, 242.31614685058594, 80.15000915527344);(0.7605178356170654, 0.2036595195531845);1;3.0634765625;1;1039012366829;(0.75, 0.25)
