device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
431119250;(0.5465967059135437, 0.6290111541748047, 0.13305841386318207);(-15.433456420898438, -28.135784149169922, 465.4241943359375);1;(-11.92623233795166, 115.0533676147461, 33.830108642578125);(0.47008582949638367, 0.4610414206981659);1;2.93853759765625;1;(0.4076409935951233, 0.6354804635047913, 0.13325561583042145);(29.77642822265625, -29.251068115234375, 464.7571716308594);1;(-7.625589847564697, 111.38604736328125, 32.49535369873047);(0.4825632870197296, 0.4811709523200989);1;2.976287841796875;1;522254614622;(0.25174732797353494, 0.7158972228439274)
431130353;(0.5474605560302734, 0.6294130682945251, 0.1331309825181961);(-15.714621543884277, -28.237821578979492, 465.4449768066406);1;(-12.261702537536621, 113.91722106933594, 33.41661071777344);(0.4691125154495239, 0.4672776162624359);1;2.9498291015625;1;(0.40870413184165955, 0.6352989077568054, 0.13333630561828613);(29.434654235839844, -29.21410369873047, 464.82177734375);1;(-7.905697345733643, 110.8725357055664, 32.30843734741211);(0.48175063729286194, 0.4839896261692047);1;2.98101806640625;1;522254625726;(0.2606037750254797, 0.724144261510191)
431141456;(0.5478472113609314, 0.6295616626739502, 0.1331091970205307);(-15.839629173278809, -28.274248123168945, 465.4276123046875);1;(-12.869574546813965, 113.52774047851562, 33.274845123291016);(0.4673489034175873, 0.46941548585891724);1;2.9375457763671875;1;(0.4093087315559387, 0.6351628303527832, 0.13329632580280304);(29.237506866455078, -29.18241310119629, 464.816162109375);1;(-10.087425231933594, 112.2940444946289, 32.825836181640625);(0.47542083263397217, 0.476187139749527);1;2.9648284912109375;1;522254636831;(0.2606037750254797, 0.724144261510191)
431152559;(0.5484234690666199, 0.6297445893287659, 0.1329973191022873);(-16.02467918395996, -28.316715240478516, 465.36260986328125);1;(-8.953203201293945, 114.3871841430664, 33.587650299072266);(0.47871145606040955, 0.4646979868412018);1;2.876617431640625;1;(0.4093087315559387, 0.6351628303527832, 0.13329632580280304);(29.237506866455078, -29.18241310119629, 464.816162109375);1;(-10.087425231933594, 112.2940444946289, 32.825836181640625);(0.47542083263397217, 0.476187139749527);1;2.9648284912109375;1;522254647935;(0.26975099468643154, 0.732053885018356)
431163663;(0.5496950745582581, 0.6301929354667664, 0.13277886807918549);(-16.433181762695312, -28.422115325927734, 465.2324523925781);1;(-9.405423164367676, 114.3817367553711, 33.58563995361328);(0.47739937901496887, 0.4647279381752014);1;2.88079833984375;1;(0.41092753410339355, 0.6348587870597839, 0.13299371302127838);(28.70369529724121, -29.1060791015625, 464.70233154296875);1;(-9.59521198272705, 112.7646484375, 32.99711227416992);(0.47684887051582336, 0.4736040234565735);1;2.9724578857421875;1;522254659040;(0.26975099468643154, 0.732053885018356)
431174766;(0.5501601696014404, 0.6303530931472778, 0.13273058831691742);(-16.583105087280273, -28.46066665649414, 465.2005615234375);1;(-9.517071723937988, 113.40648651123047, 33.230690002441406);(0.477075457572937, 0.4700808525085449);1;2.89886474609375;1;(0.41143789887428284, 0.634784460067749, 0.13293249905109406);(28.5365047454834, -29.088294982910156, 464.6830139160156);1;(-7.959544658660889, 112.01485443115234, 32.724212646484375);(0.481594443321228, 0.4777195155620575);1;2.8941497802734375;1;522254670142;(0.2791768131253817, 0.739614988342836)
431185869;(0.5508142113685608, 0.6305868625640869, 0.13249701261520386);(-16.790910720825195, -28.51188850402832, 465.0729064941406);1;(-12.114235877990723, 112.5936279296875, 32.93482971191406);(0.4695403575897217, 0.47454267740249634);1;2.895751953125;1;(0.41143789887428284, 0.634784460067749, 0.13293249905109406);(28.5365047454834, -29.088294982910156, 464.6830139160156);1;(-7.959544658660889, 112.01485443115234, 32.724212646484375);(0.481594443321228, 0.4777195155620575);1;2.8941497802734375;1;522254681245;(0.2791768131253817, 0.739614988342836)
431196972;(0.5523425340652466, 0.6312453746795654, 0.13222052156925201);(-17.280685424804688, -28.66700553894043, 464.9068298339844);1;(-37.56111145019531, 106.2114486694336, 30.611906051635742);(0.39571094512939453, 0.5095740556716919);1;2.897674560546875;1;(0.41455554962158203, 0.6346195936203003, 0.1324036866426468);(27.511287689208984, -29.045001983642578, 464.482177734375);1;(-50.01039505004883, 104.00286865234375, 29.808086395263672);(0.35959166288375854, 0.5216966867446899);1;2.9136199951171875;1;522254692347;(0.28886860076221543, 0.7468168800059982)
431208075;(0.5529048442840576, 0.6315619349479675, 0.1325264871120453);(-17.468217849731445, -28.754636764526367, 465.04779052734375);1;(-52.509002685546875, 102.490966796875, 29.25776481628418);(0.3523423969745636, 0.5299955010414124);1;2.9015045166015625;1;(0.41506698727607727, 0.6346867084503174, 0.1330593228340149);(27.365068435668945, -29.083881378173828, 464.8173828125);1;(-62.872859954833984, 100.42337799072266, 28.505250930786133);(0.3222735524177551, 0.541344165802002);1;3.000518798828125;1;522254703450;(0.298813284988364, 0.7536493016012991)
431219178;(0.5536426305770874, 0.6320065259933472, 0.13329163193702698);(-17.721261978149414, -28.888099670410156, 465.4135437011719);1;(-74.04742431640625, 90.08527374267578, 24.742467880249023);(0.28985264897346497, 0.598089337348938);1;2.9992523193359375;1;(0.4154512882232666, 0.6347423791885376, 0.13349175453186035);(27.253284454345703, -29.112520217895508, 465.0391845703125);1;(-70.40695190429688, 94.11891174316406, 26.210607528686523);(0.3004147708415985, 0.5759488940238953);1;3.063018798828125;1;522254714555;(0.298813284988364, 0.7536493016012991)
431230281;(0.5551643967628479, 0.632935643196106, 0.1355057954788208);(-18.25674057006836, -29.18662452697754, 466.4842834472656);1;(-98.28703308105469, 73.45718383789062, 18.69035530090332);(0.21952590346336365, 0.6893594861030579);1;3.0080718994140625;1;(0.4172138571739197, 0.6349887251853943, 0.13558679819107056);(26.742225646972656, -29.245258331298828, 466.1118469238281);1;(-99.05558776855469, 79.67747497558594, 20.954347610473633);(0.2172960340976715, 0.6552166938781738);1;3.097503662109375;1;522254725659;(0.30899736372959263, 0.7601024470045495)
431241384;(0.555542528629303, 0.6331526041030884, 0.13526037335395813);(-18.374563217163086, -29.23270606994629, 466.353759765625);1;(-101.0463638305664, 69.96979522705078, 17.42104148864746);(0.2115202099084854, 0.7085014581680298);1;2.99346923828125;1;(0.4177168309688568, 0.635001540184021, 0.13522504270076752);(26.568565368652344, -29.239177703857422, 465.94061279296875);1;(-100.68172454833984, 74.71044921875, 19.146493911743164);(0.21257805824279785, 0.6824803352355957);1;3.1099395751953125;1;522254736763;(0.30899736372959263, 0.7601024470045495)
431252488;(0.5559360384941101, 0.6333484649658203, 0.1344464123249054);(-18.486125946044922, -29.255826950073242, 465.9397888183594);1;(-98.93034362792969, 72.1750259399414, 18.22368621826172);(0.21765941381454468, 0.6963970065116882);1;2.91265869140625;1;(0.41796016693115234, 0.6349748969078064, 0.1345634162425995);(26.47075080871582, -29.213041305541992, 465.6158142089844);1;(-101.1175765991211, 75.30949401855469, 19.36453628540039);(0.21131351590156555, 0.6791921854019165);1;3.0890655517578125;1;522254747869;(0.31940691984843617, 0.7661669812380396)
431263591;(0.556900680065155, 0.6338195204734802, 0.13191241025924683);(-18.747859954833984, -29.293048858642578, 464.6564636230469);1;(-98.76949310302734, 72.2440185546875, 18.248783111572266);(0.2181260883808136, 0.6960183382034302);1;2.915069580078125;1;(0.4187370538711548, 0.6348669528961182, 0.1320928931236267);(26.149168014526367, -29.112855911254883, 464.400634765625);1;(-100.83590698242188, 73.06085205078125, 18.54610824584961);(0.21213075518608093, 0.6915348172187805);1;3.0791015625;1;522254758969;(0.3300276363824136, 0.7718340589518743)
431274694;(0.5572225451469421, 0.6339662075042725, 0.1315029263496399);(-18.843639373779297, -29.316497802734375, 464.44580078125);1;(-97.47053527832031, 72.9150619506836, 18.493026733398438);(0.221894770860672, 0.6923350095748901);1;2.9304656982421875;1;(0.41909465193748474, 0.6348172426223755, 0.1315280795097351);(26.017553329467773, -29.08463478088379, 464.1263732910156);1;(-100.77050018310547, 73.54447937011719, 18.72213363647461);(0.21232061088085175, 0.6888803243637085);1;3.091644287109375;1;522254770065;(0.3300276363824136, 0.7718340589518743)
431285797;(0.557543933391571, 0.6340923309326172, 0.13117913901805878);(-18.940977096557617, -29.337627410888672, 464.27813720703125);1;(-97.00682830810547, 73.73858642578125, 18.79277229309082);(0.22324012219905853, 0.6878147721290588);1;2.9398040771484375;1;(0.41933268308639526, 0.6347940564155579, 0.1312541514635086);(25.93288803100586, -29.071460723876953, 463.9945068359375);1;(-100.6019515991211, 73.33586120605469, 18.64620018005371);(0.21280957758426666, 0.6900253295898438);1;3.0970001220703125;1;522254781161;(0.34084481261274757, 0.7770953424865323)
431296900;(0.5583513975143433, 0.6342880725860596, 0.13018999993801117);(-19.18193244934082, -29.35565948486328, 463.7711181640625);1;(-95.08841705322266, 71.6252212524414, 18.02358055114746);(0.2288060188293457, 0.6994147896766663);1;2.941680908203125;1;(0.42003801465034485, 0.6346725821495056, 0.13026073575019836);(25.67714500427246, -29.013933181762695, 463.5138854980469);1;(-99.69224548339844, 72.31534576416016, 18.27476692199707);(0.21544890105724335, 0.6956268548965454);1;3.09710693359375;1;522254792256;(0.34084481261274757, 0.7770953424865323)
431308003;(0.5586036443710327, 0.6343514919281006, 0.12988165020942688);(-19.257091522216797, -29.36184310913086, 463.6130065917969);1;(-95.4878158569336, 70.91067504882812, 17.76350975036621);(0.22764723002910614, 0.7033368349075317);1;2.931549072265625;1;(0.42033636569976807, 0.6346517205238342, 0.1298345923423767);(25.569000244140625, -28.9968318939209, 463.30712890625);1;(-98.42446899414062, 71.98226928710938, 18.15354347229004);(0.21912705898284912, 0.6974549889564514);1;3.0996856689453125;1;522254803351;(0.35184338095686435, 0.7819430194803682)
431319106;(0.5588862895965576, 0.6344245672225952, 0.12950873374938965);(-19.34067726135254, -29.368389129638672, 463.422119140625);1;(-95.58541107177734, 67.5711898803711, 16.548032760620117);(0.22736404836177826, 0.7216669917106628);1;2.9614105224609375;1;(0.4205431044101715, 0.6346349716186523, 0.12952513992786407);(25.493711471557617, -28.983985900878906, 463.1568298339844);1;(-99.9503402709961, 72.5604476928711, 18.363983154296875);(0.21470002830028534, 0.6942813992500305);1;3.1235504150390625;1;522254814454;(0.35184338095686435, 0.7819430194803682)
431330209;(0.5595362186431885, 0.634630024433136, 0.1287539005279541);(-19.534622192382812, -29.395673751831055, 463.03375244140625);1;(-95.68601989746094, 67.3726806640625, 16.475770950317383);(0.22707219421863556, 0.722756564617157);1;2.9551544189453125;1;(0.42110785841941833, 0.6345556974411011, 0.12877771258354187);(25.290884017944336, -28.943824768066406, 462.7954406738281);1;(-99.71070861816406, 72.0051498413086, 18.161846160888672);(0.21539528667926788, 0.6973293423652649);1;3.1215972900390625;1;522254825558;(0.3630079246764747, 0.7863698199855453)
431341313;(0.5597108602523804, 0.634641170501709, 0.1285964995622635);(-19.587759017944336, -29.39374351501465, 462.95269775390625);1;(-94.10054016113281, 66.67390441894531, 16.221435546875);(0.23167219758033752, 0.7265921831130981);1;2.934478759765625;1;(0.42137622833251953, 0.6345346570014954, 0.12845000624656677);(25.195375442504883, -28.92963981628418, 462.63714599609375);1;(-100.17796325683594, 72.25040435791016, 18.251117706298828);(0.2140396237373352, 0.6959832310676575);1;3.1151885986328125;1;522254836662;(0.3743226963915125, 0.7903690330556965)
431352416;(0.5599988102912903, 0.6346947550773621, 0.12845245003700256);(-19.67766571044922, -29.402761459350586, 462.8760986328125);1;(-92.67015838623047, 70.33893585205078, 17.555389404296875);(0.2358221709728241, 0.7064751386642456);1;2.888214111328125;1;(0.4215383231639862, 0.6344977617263794, 0.12835107743740082);(25.140361785888672, -28.918302536010742, 462.5912170410156);1;(-98.16541290283203, 72.16584777832031, 18.220340728759766);(0.2198786586523056, 0.6964474320411682);1;3.0914459228515625;1;522254847765;(0.3743226963915125, 0.7903690330556965)
431363519;(0.5606670379638672, 0.634743869304657, 0.12795953452587128);(-19.883041381835938, -29.400470733642578, 462.6202697753906);1;(-92.68087005615234, 70.61833953857422, 17.657106399536133);(0.23579108715057373, 0.7049415111541748);1;2.890869140625;1;(0.4220197796821594, 0.6343836188316345, 0.12795446813106537);(24.97423553466797, -28.880334854125977, 462.4035949707031);1;(-96.6259765625, 71.75040435791016, 18.06915283203125);(0.22434505820274353, 0.6987276673316956);1;3.0981292724609375;1;522254858865;(0.3857716373886742, 0.7939345227684824)
431374622;(0.5606746673583984, 0.6347604393959045, 0.1278773844242096);(-19.88370132446289, -29.401880264282227, 462.5789489746094);1;(-93.02350616455078, 70.98651885986328, 17.791109085083008);(0.23479700088500977, 0.7029206156730652);1;2.9283294677734375;1;(0.42221859097480774, 0.6343315839767456, 0.12775543332099915);(24.904712677001953, -28.862398147583008, 462.3086242675781);1;(-95.22012329101562, 70.10759735107422, 17.471210479736328);(0.22842393815517426, 0.7077450752258301);1;3.1286468505859375;1;522254869958;(0.3857716373886742, 0.7939345227684824)
431385725;(0.5608423352241516, 0.6347488164901733, 0.12757329642772675);(-19.931381225585938, -29.389789581298828, 462.4251403808594);1;(-93.15137481689453, 68.64238739013672, 16.937923431396484);(0.23442599177360535, 0.715787410736084);1;2.96240234375;1;(0.4223420023918152, 0.634302020072937, 0.1275114119052887);(24.858360290527344, -28.848169326782227, 462.1895751953125);1;(-94.83279418945312, 68.55534362792969, 16.906232833862305);(0.2295476645231247, 0.7162652015686035);1;3.138458251953125;1;522254881050;(0.3973383977117151, 0.7970607436461474)
