device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
346217846;(0.5302572250366211, 0.6173441410064697, 0.10973407328128815);(-9.891077041625977, -24.62244415283203, 454.0924072265625);1;(-4.998554706573486, 108.81910705566406, 31.561025619506836);(0.4901852011680603, 0.4952608346939087);1;3.1819610595703125;1;(0.38929271697998047, 0.6174654960632324, 0.10952942073345184);(34.7796745300293, -24.165258407592773, 452.7884521484375);1;(-2.814436197280884, 110.63125610351562, 32.22064208984375);(0.49652203917503357, 0.4853140711784363);1;3.15643310546875;1;522169714345;(0.21945614972113914, 0.6797703759541937)
346228949;(0.5301234722137451, 0.617333173751831, 0.10972021520137787);(-9.84847640991211, -24.61911392211914, 454.0865783691406);1;(-4.876924514770508, 109.37443542480469, 31.763154983520508);(0.490538090467453, 0.49221271276474);1;3.174407958984375;1;(0.38907575607299805, 0.6173813939094543, 0.10952746868133545);(34.847782135009766, -24.144386291503906, 452.7833251953125);1;(-2.451981782913208, 110.02361297607422, 31.99948501586914);(0.4975736141204834, 0.48864927887916565);1;3.153839111328125;1;522169725447;(0.21945614972113914, 0.6797703759541937)
346240053;(0.5301101207733154, 0.6173933148384094, 0.1097201555967331);(-9.844078063964844, -24.633378982543945, 454.08587646484375);1;(-3.037630319595337, 109.2481689453125, 31.717206954956055);(0.4958744943141937, 0.49290576577186584);1;3.1977081298828125;1;(0.3890279233455658, 0.6173654794692993, 0.10953320562839508);(34.86304473876953, -24.140565872192383, 452.78521728515625);1;(0.03151093050837517, 111.02279663085938, 32.363136291503906);(0.5047789216041565, 0.48316478729248047);1;3.149139404296875;1;522169736551;(0.22703728102140852, 0.6892484519033498)
346251156;(0.5301064252853394, 0.6175016164779663, 0.10971453785896301);(-9.842580795288086, -24.658926010131836, 454.0816955566406);1;(-7.199848175048828, 107.6603012084961, 31.139266967773438);(0.4837985634803772, 0.5016213655471802);1;3.251007080078125;1;(0.3890279233455658, 0.6173654794692993, 0.10953320562839508);(34.86304473876953, -24.140565872192383, 452.78521728515625);1;(0.03151093050837517, 111.02279663085938, 32.363136291503906);(0.5047789216041565, 0.48316478729248047);1;3.149139404296875;1;522169747660;(0.22703728102140852, 0.6892484519033498)
346262259;(0.5302488803863525, 0.6177760362625122, 0.10976043343544006);(-9.8876371383667, -24.725751876831055, 454.1000671386719);1;(-7.196831226348877, 106.95314025878906, 30.881898880004883);(0.4838073253631592, 0.5055028200149536);1;3.24786376953125;1;(0.38915324211120605, 0.6174743175506592, 0.10959772020578384);(34.82619094848633, -24.168590545654297, 452.8189697265625);1;(0.4611712396144867, 111.27344512939453, 32.454345703125);(0.5060255527496338, 0.48178917169570923);1;3.146697998046875;1;522169758771;(0.23495309785418267, 0.6984372688355329)
346273362;(0.5303415060043335, 0.6179066896438599, 0.10986267030239105);(-9.917861938476562, -24.75979995727539, 454.1487731933594);1;(-7.471820831298828, 109.40542602539062, 31.774450302124023);(0.4830094873905182, 0.49204251170158386);1;3.183990478515625;1;(0.3892756700515747, 0.617509663105011, 0.10975097864866257);(34.79356384277344, -24.181543350219727, 452.8977355957031);1;(0.517606258392334, 110.55293273925781, 32.19208908081055);(0.5061893463134766, 0.48574405908584595);1;3.1324310302734375;1;522169769882;(0.23495309785418267, 0.6984372688355329)
346284465;(0.530551552772522, 0.6180500388145447, 0.11010241508483887);(-9.986870765686035, -24.800933837890625, 454.26507568359375);1;(-4.9920830726623535, 109.98188018798828, 31.984272003173828);(0.49020394682884216, 0.4888783395290375);1;3.149200439453125;1;(0.3892756700515747, 0.617509663105011, 0.10975097864866257);(34.79356384277344, -24.181543350219727, 452.8977355957031);1;(0.517606258392334, 110.55293273925781, 32.19208908081055);(0.5061893463134766, 0.48574405908584595);1;3.1324310302734375;1;522169780994;(0.24319335973514355, 0.707324267792935)
346295568;(0.5310559868812561, 0.6184107065200806, 0.11063690483570099);(-10.152177810668945, -24.902555465698242, 454.5235900878906);1;(-4.200973033905029, 109.67927551269531, 31.874147415161133);(0.4924992322921753, 0.49053922295570374);1;3.15887451171875;1;(0.3898290991783142, 0.6175050735473633, 0.11043969541788101);(34.64554977416992, -24.201086044311523, 453.25390625);1;(0.591415524482727, 111.0586929321289, 32.37617874145508);(0.5064035058021545, 0.48296791315078735);1;3.133056640625;1;522169792099;(0.25174732797353494, 0.7158972228439274)
346306671;(0.5312898755073547, 0.618521511554718, 0.11077520996332169);(-10.227822303771973, -24.933284759521484, 454.5894775390625);1;(-4.702276706695557, 110.04533386230469, 32.00737380981445);(0.4910448491573334, 0.48853006958961487);1;3.1427764892578125;1;(0.39001238346099854, 0.6175112724304199, 0.11057385057210922);(34.5929069519043, -24.20690155029297, 453.3249816894531);1;(0.6412752866744995, 111.24959564208984, 32.44567108154297);(0.5065481662750244, 0.4819199740886688);1;3.04241943359375;1;522169803202;(0.25174732797353494, 0.7158972228439274)
346317774;(0.5316044092178345, 0.6186845302581787, 0.11070629954338074);(-10.32663345336914, -24.97098731994629, 454.5506591796875);1;(-5.09535026550293, 110.62084197998047, 32.216827392578125);(0.48990440368652344, 0.4853711724281311);1;3.1541290283203125;1;(0.39001238346099854, 0.6175112724304199, 0.11057385057210922);(34.5929069519043, -24.20690155029297, 453.3249816894531);1;(0.6412752866744995, 111.24959564208984, 32.44567108154297);(0.5065481662750244, 0.4819199740886688);1;3.04241943359375;1;522169814305;(0.2606037750254797, 0.724144261510191)
346328878;(0.5324091911315918, 0.6189837455749512, 0.11060113459825516);(-10.580504417419434, -25.041292190551758, 454.48828125);1;(-4.633924961090088, 110.22578430175781, 32.0730094909668);(0.4912431240081787, 0.4875396490097046);1;3.14459228515625;1;(0.39142274856567383, 0.6169775128364563, 0.1103762835264206);(34.14038848876953, -24.081069946289062, 453.26678466796875);1;(2.146304130554199, 109.11392211914062, 31.668365478515625);(0.51091468334198, 0.49364253878593445);1;3.0443572998046875;1;522169825409;(0.2606037750254797, 0.724144261510191)
346339981;(0.5327930450439453, 0.6191258430480957, 0.11064136028289795);(-10.702635765075684, -25.07715606689453, 454.50360107421875);1;(-8.21801471710205, 109.51681518554688, 31.814985275268555);(0.48084455728530884, 0.4914311170578003);1;3.15570068359375;1;(0.39142274856567383, 0.6169775128364563, 0.1103762835264206);(34.14038848876953, -24.081069946289062, 453.26678466796875);1;(2.146304130554199, 109.11392211914062, 31.668365478515625);(0.51091468334198, 0.49364253878593445);1;3.0443572998046875;1;522169836510;(0.26975099468643154, 0.732053885018356)
346351084;(0.5333999991416931, 0.6193273663520813, 0.11085052788257599);(-10.897541999816895, -25.132375717163086, 454.6006774902344);1;(-21.04812240600586, 103.63967895507812, 29.675880432128906);(0.44362032413482666, 0.5236901640892029);1;3.1640777587890625;1;(0.39142274856567383, 0.6169775128364563, 0.1103762835264206);(34.14038848876953, -24.081069946289062, 453.26678466796875);1;(2.146304130554199, 109.11392211914062, 31.668365478515625);(0.51091468334198, 0.49364253878593445);1;3.0443572998046875;1;522169847590;(0.2791768131253817, 0.739614988342836)
346362187;(0.535063624382019, 0.6199597716331482, 0.11091021448373795);(-11.425582885742188, -25.288618087768555, 454.60894775390625);1;(-70.47171020507812, 88.47850036621094, 24.157663345336914);(0.30022692680358887, 0.6069086790084839);1;3.15496826171875;1;(0.3951719403266907, 0.6168778538703918, 0.11046521365642548);(32.9616813659668, -24.0754451751709, 453.39898681640625);1;(-89.5728988647461, 88.92313385009766, 24.319522857666016);(0.24480833113193512, 0.604468047618866);1;3.0592193603515625;1;522169858667;(0.2791768131253817, 0.739614988342836)
346373290;(0.5356542468070984, 0.6201997399330139, 0.11091772466897964);(-11.612828254699707, -25.347381591796875, 454.6047058105469);1;(-85.89913177490234, 83.28218841552734, 22.266353607177734);(0.25546708703041077, 0.6354306936264038);1;3.162139892578125;1;(0.39546704292297363, 0.6168314218521118, 0.11064044386148453);(32.874881744384766, -24.070287704467773, 453.4935302734375);1;(-90.2294921875, 89.60670471191406, 24.568296432495117);(0.24290329217910767, 0.6007159948348999);1;3.1409454345703125;1;522169869744;(0.28886860076221543, 0.7468168800059982)
346384393;(0.536226212978363, 0.6204140782356262, 0.11048895120620728);(-11.788565635681152, -25.387813568115234, 454.38311767578125);1;(-91.55255889892578, 79.78923034667969, 20.995012283325195);(0.23906472325325012, 0.6546033620834351);1;3.152801513671875;1;(0.39562150835990906, 0.6168010234832764, 0.1104283481836319);(32.81848907470703, -24.0581111907959, 453.39178466796875);1;(-90.29466247558594, 89.0390625, 24.361696243286133);(0.24271421134471893, 0.6038316488265991);1;3.1560516357421875;1;522169880820;(0.28886860076221543, 0.7468168800059982)
346395496;(0.5375368595123291, 0.6209020018577576, 0.11126617342233658);(-12.214171409606934, -25.528810501098633, 454.75335693359375);1;(-96.32752990722656, 78.09019470214844, 20.376602172851562);(0.2252110093832016, 0.663929283618927);1;3.1531219482421875;1;(0.3967786729335785, 0.6165472865104675, 0.1111677885055542);(32.47957229614258, -24.022228240966797, 453.7892761230469);1;(-95.30596923828125, 85.25802612304688, 22.98549461364746);(0.2281748205423355, 0.6245855093002319);1;3.1572265625;1;522169891908;(0.298813284988364, 0.7536493016012991)
346406599;(0.5378692746162415, 0.6209790706634521, 0.1112803965806961);(-12.31987476348877, -25.54837417602539, 454.75653076171875);1;(-96.54693603515625, 75.85586547851562, 19.563364028930664);(0.22457443177700043, 0.676193356513977);1;3.1083221435546875;1;(0.397300660610199, 0.6164378523826599, 0.11122192442417145);(32.31657409667969, -23.99984359741211, 453.8292541503906);1;(-96.8481674194336, 83.44538116455078, 22.32575225830078);(0.2237004190683365, 0.634535014629364);1;3.148590087890625;1;522169903007;(0.298813284988364, 0.7536493016012991)
346417703;(0.5385074019432068, 0.6212319135665894, 0.11189025640487671);(-12.530512809753418, -25.62722396850586, 455.0518493652344);1;(-95.79681396484375, 77.33362579345703, 20.101234436035156);(0.22675077617168427, 0.6680819988250732);1;3.1031494140625;1;(0.39740851521492004, 0.6164115071296692, 0.11156255751848221);(32.29456329345703, -24.00300407409668, 454.00164794921875);1;(-97.8169937133789, 83.13835144042969, 22.214000701904297);(0.22088953852653503, 0.6362202763557434);1;3.132080078125;1;522169914108;(0.30899736372959263, 0.7601024470045495)
346428806;(0.5402408242225647, 0.6218234300613403, 0.1113976463675499);(-13.073444366455078, -25.758329391479492, 454.7823791503906);1;(-91.43932342529297, 77.72480773925781, 20.24364471435547);(0.23939324915409088, 0.6659348011016846);1;3.101043701171875;1;(0.39884087443351746, 0.6161150932312012, 0.11108142137527466);(31.824939727783203, -23.925878524780273, 453.79736328125);1;(-96.11134338378906, 82.0162582397461, 21.80561065673828);(0.22583821415901184, 0.6423792839050293);1;3.1271820068359375;1;522169925207;(0.31940691984843617, 0.7661669812380396)
346439909;(0.540361762046814, 0.6218978762626648, 0.1114027127623558);(-13.111783027648926, -25.7764949798584, 454.78277587890625);1;(-92.65618133544922, 79.18041229248047, 20.773439407348633);(0.23586273193359375, 0.6579450964927673);1;3.119842529296875;1;(0.39951080083847046, 0.6159919500350952, 0.11105474829673767);(31.61231803894043, -23.898693084716797, 453.80029296875);1;(-95.51294708251953, 81.37825012207031, 21.57339096069336);(0.22757436335086823, 0.6458812952041626);1;3.1581268310546875;1;522169936306;(0.31940691984843617, 0.7661669812380396)
346451012;(0.5408555269241333, 0.6220431923866272, 0.11120947450399399);(-13.265599250793457, -25.80677604675293, 454.6798095703125);1;(-92.67926788330078, 77.80780029296875, 20.273847579956055);(0.23579570651054382, 0.6654791831970215);1;3.1307525634765625;1;(0.39968669414520264, 0.6159641146659851, 0.11095330864191055);(31.553224563598633, -23.89013671875, 453.7539367675781);1;(-94.14761352539062, 78.16329193115234, 20.403244018554688);(0.2315356284379959, 0.6635279059410095);1;3.244598388671875;1;522169947415;(0.3300276363824136, 0.7718340589518743)
346462115;(0.5421958565711975, 0.6224167346954346, 0.11100811511278152);(-13.68769359588623, -25.893136978149414, 454.56146240234375);1;(-91.117431640625, 77.26960754394531, 20.07795524597168);(0.24032710492610931, 0.6684332489967346);1;3.1373291015625;1;(0.40089091658592224, 0.6157938838005066, 0.11070111393928528);(31.16413116455078, -23.848052978515625, 453.6564636230469);1;(-93.35220336914062, 78.69808959960938, 20.597875595092773);(0.2338433414697647, 0.6605924963951111);1;3.2520294189453125;1;522169958526;(0.3300276363824136, 0.7718340589518743)
346473218;(0.5426291227340698, 0.6225497126579285, 0.11095092445611954);(-13.8241548538208, -25.924171447753906, 454.52691650390625);1;(-87.69908905029297, 73.07963562011719, 18.55292510986328);(0.25024479627609253, 0.6914317011833191);1;3.2599029541015625;1;(0.40143758058547974, 0.6156620383262634, 0.11060541123151779);(30.98810386657715, -23.81650161743164, 453.6221618652344);1;(-93.58726501464844, 78.15573120117188, 20.40047836303711);(0.23316141963005066, 0.6635695695877075);1;3.24542236328125;1;522169969636;(0.34084481261274757, 0.7770953424865323)
346484321;(0.5430986285209656, 0.6226534247398376, 0.11083514243364334);(-13.971304893493652, -25.946643829345703, 454.4631042480469);1;(-86.17362976074219, 70.56192779541016, 17.636550903320312);(0.2546706199645996, 0.7052510976791382);1;3.308807373046875;1;(0.4015478491783142, 0.6156405806541443, 0.1106492280960083);(30.954757690429688, -23.81300163269043, 453.6466064453125);1;(-94.84935760498047, 81.3409652709961, 21.55980682373047);(0.22949963808059692, 0.6460860371589661);1;3.1598663330078125;1;522169980747;(0.35184338095686435, 0.7819430194803682)
346495424;(0.5442014336585999, 0.6229708194732666, 0.11068811267614365);(-14.318535804748535, -26.020536422729492, 454.37445068359375);1;(-86.78103637695312, 70.11881256103516, 17.47525405883789);(0.2529083490371704, 0.7076833844184875);1;3.3070068359375;1;(0.40277260541915894, 0.6153889298439026, 0.11044598370790482);(30.56089973449707, -23.752948760986328, 453.574462890625);1;(-94.07640838623047, 80.85443878173828, 21.38272476196289);(0.23174220323562622, 0.6487565040588379);1;3.1558380126953125;1;522169991852;(0.35184338095686435, 0.7819430194803682)
346506528;(0.5445196628570557, 0.6230041980743408, 0.11057239025831223);(-14.417696952819824, -26.025903701782227, 454.3130187988281);1;(-88.31340026855469, 71.55770111083984, 17.998964309692383);(0.2484624832868576, 0.6997854709625244);1;3.183685302734375;1;(0.4033482074737549, 0.6152967214584351, 0.11031036078929901);(30.374526977539062, -23.729875564575195, 453.5201416015625);1;(-92.70111083984375, 81.04724884033203, 21.452896118164062);(0.23573236167430878, 0.6476982235908508);1;3.149871826171875;1;522170002954;(0.3630079246764747, 0.7863698199855453)
346517631;(0.5450205206871033, 0.6232287287712097, 0.11071557551622391);(-14.578465461730957, -26.08456039428711, 454.3762512207031);1;(-90.13432312011719, 77.06892395019531, 20.00489044189453);(0.24317945539951324, 0.6695348620414734);1;3.1096649169921875;1;(0.4034838378429413, 0.6152999401092529, 0.11030236631631851);(30.33144187927246, -23.73097038269043, 453.5189514160156);1;(-92.18838500976562, 80.7220458984375, 21.334531784057617);(0.2372199445962906, 0.6494832038879395);1;3.1782989501953125;1;522170014054;(0.3630079246764747, 0.7863698199855453)
346528734;(0.5462235808372498, 0.6237989068031311, 0.11072784662246704);(-14.959309577941895, -26.223234176635742, 454.3620300292969);1;(-90.76485443115234, 77.68443298339844, 20.228931427001953);(0.24135008454322815, 0.6661564707756042);1;3.117584228515625;1;(0.4043922424316406, 0.6152832508087158, 0.11028417944908142);(30.04400634765625, -23.730205535888672, 453.52899169921875);1;(-91.66709899902344, 80.86833953857422, 21.38779067993164);(0.23873233795166016, 0.6486800312995911);1;3.1781768798828125;1;522170025155;(0.3743226963915125, 0.7903690330556965)
346539837;(0.5462911128997803, 0.6238958835601807, 0.11063873022794724);(-14.979032516479492, -26.24388885498047, 454.3155517578125);1;(-90.44488525390625, 78.72703552246094, 20.60841178894043);(0.24227838218212128, 0.6604336500167847);1;3.1474456787109375;1;(0.4048084318637848, 0.6153250932693481, 0.1101311668753624);(29.90762710571289, -23.73783302307129, 453.4608459472656);1;(-91.82135009765625, 80.5008544921875, 21.254047393798828);(0.23828478157520294, 0.6506971120834351);1;3.20440673828125;1;522170036256;(0.3743226963915125, 0.7903690330556965)
346550940;(0.5464110374450684, 0.6239750385284424, 0.11062341183423996);(-15.016663551330566, -26.26252555847168, 454.3055419921875);1;(-90.44114685058594, 78.53035736083984, 20.536832809448242);(0.24228926002979279, 0.6615132093429565);1;3.0865478515625;1;(0.4048880636692047, 0.6153260469436646, 0.11011145263910294);(29.8818416595459, -23.737855911254883, 453.45263671875);1;(-92.27165222167969, 80.78833770751953, 21.358686447143555);(0.23697835206985474, 0.6491191983222961);1;3.1803741455078125;1;522170047366;(0.3857716373886742, 0.7939345227684824)
346562043;(0.5475431084632874, 0.6246451139450073, 0.1096428856253624);(-15.3578462600708, -26.39592170715332, 453.7950439453125);1;(-91.46351623535156, 78.55575561523438, 20.546085357666016);(0.23932304978370667, 0.6613737940788269);1;3.0795440673828125;1;(0.4058694839477539, 0.6154761910438538, 0.10920483618974686);(29.54273223876953, -23.753734588623047, 453.0191650390625);1;(-91.36444091796875, 80.5400161743164, 21.268278121948242);(0.2396104633808136, 0.6504822969436646);1;3.173980712890625;1;522170058477;(0.3973383977117151, 0.7970607436461474)
