device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
470078501;(0.5981767773628235, 0.27045249938964844, 0.4362871050834656);(-39.94264602661133, 75.32843017578125, 612.2349853515625);1;(-25.24089813232422, 198.6033935546875, 64.23983764648438);(0.45799481868743896, 0.42780888080596924);1;4.530426025390625;1;(0.43879738450050354, 0.2585912346839905, 0.43869996070861816);(28.620338439941406, 80.11239624023438, 613.4796142578125);1;(-15.364546775817871, 194.9153594970703, 62.89751052856445);(0.47443076968193054, 0.43942028284072876);1;4.7737274169921875;1;2518702054174;(0.28142857142857142, 0.71071428571428574)
470089604;(0.5982206463813782, 0.27048251032829285, 0.4363555908203125);(-39.96358108520508, 75.32270050048828, 612.2689208984375);1;(-24.01572608947754, 198.30935668945312, 64.13282775878906);(0.46003371477127075, 0.428734689950943);1;4.499969482421875;1;(0.4388502240180969, 0.2586170732975006, 0.43877550959587097);(28.599491119384766, 80.10893249511719, 613.5192260742188);1;(-14.76475715637207, 194.42315673828125, 62.718387603759766);(0.47542890906333923, 0.44096997380256653);1;4.73114013671875;1;2518702065288;(0.28142857142857142, 0.71071428571428574)
470100707;(0.598272979259491, 0.2705220878124237, 0.4363784193992615);(-39.98666763305664, 75.3110580444336, 612.2803344726562);1;(-22.435222625732422, 198.4403076171875, 64.18049621582031);(0.4626639485359192, 0.4283224046230316);1;4.469573974609375;1;(0.43887773156166077, 0.2586585283279419, 0.4387945532798767);(28.588314056396484, 80.09691619873047, 613.5308837890625);1;(-14.116540908813477, 194.0748748779297, 62.59159851074219);(0.47650760412216187, 0.4420664310455322);1;4.6930389404296875;1;2518702076405;(0.28428571428571425, 0.70714285714285707)
470111810;(0.5983073711395264, 0.2706054151058197, 0.4364830255508423);(-40.00469207763672, 75.29064178466797, 612.33447265625);1;(-22.60223388671875, 198.51473999023438, 64.2076416015625);(0.46238604187965393, 0.42808797955513);1;4.4110260009765625;1;(0.4389091730117798, 0.2587277293205261, 0.4388979375362396);(28.577550888061523, 80.08149719238281, 613.5856323242188);1;(-14.787169456481934, 194.47117614746094, 62.73584747314453);(0.47539153695106506, 0.4408186972141266);1;4.629608154296875;1;2518702087522;(0.28428571428571425, 0.70714285714285707)
470122913;(0.5983404517173767, 0.2706657350063324, 0.43642017245292664);(-40.0167350769043, 75.2673568725586, 612.3048095703125);1;(-22.939613342285156, 198.86045837402344, 64.33345794677734);(0.4618246257305145, 0.42699968814849854);1;4.373748779296875;1;(0.4389231503009796, 0.2587713599205017, 0.4388255476951599);(28.570093154907227, 80.0628890991211, 613.5518798828125);1;(-15.852421760559082, 193.7267608642578, 62.464908599853516);(0.47361883521080017, 0.4431624114513397);1;4.5910797119140625;1;2518702098634;(0.28714285714285714, 0.70357142857142851)
470134016;(0.5984679460525513, 0.27090442180633545, 0.4363957643508911);(-40.07026672363281, 75.18890380859375, 612.2986450195312);1;(-31.58637237548828, 193.14315795898438, 62.25252914428711);(0.4474349319934845, 0.4449999928474426);1;4.34124755859375;1;(0.4391486942768097, 0.25900498032569885, 0.43880602717399597);(28.473834991455078, 79.98673248291016, 613.556396484375);1;(-21.039731979370117, 189.7933807373047, 61.03328323364258);(0.4649862051010132, 0.45554623007774353);1;4.54736328125;1;2518702109739;(0.30142857142857143, 0.68571428571428572)
470145119;(0.5991462469100952, 0.2717312276363373, 0.435337632894516);(-40.32514953613281, 74.8561782836914, 611.7885131835938);1;(-57.58428192138672, 167.3715057373047, 52.872398376464844);(0.4041699469089508, 0.5261394381523132);1;4.2746734619140625;1;(0.44008755683898926, 0.2599233388900757, 0.43777161836624146);(28.051292419433594, 79.62557983398438, 613.1007690429688);1;(-51.241844177246094, 166.36949157714844, 52.50765609741211);(0.4147247076034546, 0.5292940139770508);1;4.5016021728515625;1;2518702120844;(0.30142857142857143, 0.68571428571428572)
470156223;(0.5993626713752747, 0.27202948927879333, 0.43511316180229187);(-40.41001510620117, 74.74601745605469, 611.68310546875);1;(-67.94483184814453, 156.48036193847656, 48.908348083496094);(0.38692817091941833, 0.5604289770126343);1;4.266204833984375;1;(0.4408588111400604, 0.26071542501449585, 0.438774049282074);(27.746259689331055, 79.43598937988281, 613.6451416015625);1;(-79.28103637695312, 144.9274139404297, 44.7033576965332);(0.36806270480155945, 0.5968021750450134);1;4.4809722900390625;1;2518702131950;(0.30142857142857143, 0.68571428571428572)
470167326;(0.5999661087989807, 0.2729012966156006, 0.4360981583595276);(-40.69951629638672, 74.5233154296875, 612.1882934570312);1;(-93.28614807128906, 131.39389038085938, 39.77761459350586);(0.3447558283805847, 0.6394110918045044);1;4.230865478515625;1;(0.44139522314071655, 0.2613225281238556, 0.43951135873794556);(27.534961700439453, 79.28848266601562, 614.0457763671875);1;(-102.77252197265625, 124.25676727294922, 37.17985534667969);(0.32896888256073, 0.6618816256523132);1;4.4722900390625;1;2518702143055;(0.30142857142857143, 0.68571428571428572)
470178429;(0.6006842255592346, 0.2739298641681671, 0.4425603151321411);(-41.220035552978516, 74.57803344726562, 615.4088745117188);1;(-122.35952758789062, 97.43963623046875, 27.419286727905273);(0.29637274146080017, 0.7463126182556152);1;4.1784210205078125;1;(0.44184979796409607, 0.26207002997398376, 0.44428393244743347);(27.448400497436523, 79.3534927368164, 616.44970703125);1;(-124.88394927978516, 101.20000457763672, 28.787906646728516);(0.2921716570854187, 0.734473466873169);1;4.4295501708984375;1;2518702154159;(0.30142857142857143, 0.68571428571428572)
470189532;(0.6007069945335388, 0.2739437222480774, 0.4422309696674347);(-41.218910217285156, 74.55364227294922, 615.24560546875);1;(-123.1391372680664, 98.5560531616211, 27.82562255859375);(0.295075386762619, 0.7427977323532104);1;4.1692352294921875;1;(0.4418078362941742, 0.26215267181396484, 0.4446103572845459);(27.47418975830078, 79.34796905517578, 616.6139526367188);1;(-123.98139190673828, 98.35982513427734, 27.754182815551758);(0.29367372393608093, 0.7434155344963074);1;4.425384521484375;1;2518702165264;(0.30142857142857143, 0.68571428571428572)
470200635;(0.6007664799690247, 0.2739807367324829, 0.4425514042377472);(-41.255062103271484, 74.56053924560547, 615.4041137695312);1;(-121.47937774658203, 99.25679016113281, 28.080657958984375);(0.2978375256061554, 0.7405915260314941);1;4.1442413330078125;1;(0.4417627155780792, 0.26216641068458557, 0.44490551948547363);(27.500301361083984, 79.36251068115234, 616.7598876953125);1;(-121.9031982421875, 100.52841186523438, 28.543466567993164);(0.2971322238445282, 0.7365880012512207);1;4.3979034423828125;1;2518702176370;(0.30142857142857143, 0.68571428571428572)
470211738;(0.6008211374282837, 0.274060994386673, 0.44093531370162964);(-41.224796295166016, 74.43748474121094, 614.6053466796875);1;(-120.90959930419922, 101.37525939941406, 28.851720809936523);(0.2987857162952423, 0.7339217066764832);1;4.08978271484375;1;(0.4417209327220917, 0.2621752917766571, 0.44333165884017944);(27.48363494873047, 79.25942993164062, 615.979736328125);1;(-121.41043090820312, 101.62049865722656, 28.940940856933594);(0.297952264547348, 0.7331497073173523);1;4.3378448486328125;1;2518702187475;(0.30142857142857143, 0.68571428571428572)
470222841;(0.6008539199829102, 0.27406638860702515, 0.44084447622299194);(-41.2358512878418, 74.43003845214844, 614.5596313476562);1;(-119.90301513671875, 100.93169403076172, 28.690265655517578);(0.3004608452320099, 0.7353182435035706);1;4.0723876953125;1;(0.4417223632335663, 0.2621728479862213, 0.443235844373703);(27.480894088745117, 79.25410461425781, 615.9321899414062);1;(-119.79401397705078, 101.41483306884766, 28.8660888671875);(0.3006422519683838, 0.7337971925735474);1;4.3125152587890625;1;2518702198581;(0.30142857142857143, 0.68571428571428572)
470233944;(0.6008958220481873, 0.27407002449035645, 0.44086888432502747);(-41.254669189453125, 74.43000030517578, 614.5707397460938);1;(-118.90450286865234, 100.62792205810547, 28.5797061920166);(0.3021225333213806, 0.7362746596336365);1;4.048919677734375;1;(0.4417245090007782, 0.2621745765209198, 0.4432612359523773);(27.48052215576172, 79.25516510009766, 615.9448852539062);1;(-119.29844665527344, 102.03125, 29.09047508239746);(0.3014669716358185, 0.7318565249443054);1;4.285980224609375;1;2518702209686;(0.30142857142857143, 0.68571428571428572)
470245048;(0.6009775996208191, 0.2740543484687805, 0.4407685399055481);(-41.286495208740234, 74.42829895019531, 614.5181274414062);1;(-116.5370101928711, 101.10309600830078, 28.752613067626953);(0.3060624301433563, 0.734778642654419);1;4.009033203125;1;(0.44174617528915405, 0.2621456980705261, 0.4431711435317993);(27.469024658203125, 79.25859069824219, 615.8994140625);1;(-117.4849853515625, 102.38329315185547, 29.218605041503906);(0.30448487401008606, 0.7307481169700623);1;4.237060546875;1;2518702220791;(0.30428571428571427, 0.68214285714285716)
470256151;(0.6010019779205322, 0.2740575671195984, 0.4406975209712982);(-41.29458999633789, 74.42279815673828, 614.4823608398438);1;(-116.04463958740234, 103.14112854003906, 29.494407653808594);(0.3068818151950836, 0.7283620238304138);1;3.999237060546875;1;(0.441759318113327, 0.2621171474456787, 0.443093866109848);(27.461483001708984, 79.26276397705078, 615.8602905273438);1;(-118.14483642578125, 103.07525634765625, 29.4704532623291);(0.30338671803474426, 0.7285694479942322);1;4.2129974365234375;1;2518702231896;(0.30428571428571427, 0.68214285714285716)
470267254;(0.6010210514068604, 0.2740488052368164, 0.44061949849128723);(-41.300193786621094, 74.42076873779297, 614.44287109375);1;(-115.7143783569336, 104.91681671142578, 30.140710830688477);(0.3074314296245575, 0.7227714657783508);1;3.982940673828125;1;(0.4417719841003418, 0.2620888352394104, 0.4430202543735504);(27.454246520996094, 79.26708221435547, 615.8228759765625);1;(-117.13330078125, 103.60662078857422, 29.663846969604492);(0.305070161819458, 0.7268965840339661);1;4.201385498046875;1;2518702243000;(0.30714285714285716, 0.6785714285714286)
470278357;(0.601076602935791, 0.27399328351020813, 0.44055885076522827);(-41.322105407714844, 74.43438720703125, 614.4091186523438);1;(-113.70430755615234, 105.23121643066406, 30.255165100097656);(0.31077659130096436, 0.7217816710472107);1;3.9480438232421875;1;(0.4417826235294342, 0.2620055079460144, 0.44296741485595703);(27.44803810119629, 79.29033660888672, 615.7935180664062);1;(-115.72860717773438, 103.82329559326172, 29.742733001708984);(0.30740779638290405, 0.7262143492698669);1;4.168670654296875;1;2518702254102;(0.30714285714285716, 0.6785714285714286)
470289460;(0.6010913848876953, 0.27400967478752136, 0.4405590891838074);(-41.32843017578125, 74.4290542602539, 614.4094848632812);1;(-112.98592376708984, 106.65442657470703, 30.773174285888672);(0.31197214126586914, 0.7173008918762207);1;3.925384521484375;1;(0.4417821168899536, 0.2619905173778534, 0.442970335483551);(27.4482479095459, 79.2953109741211, 615.7943115234375);1;(-114.50840759277344, 103.8641357421875, 29.75758934020996);(0.30943843722343445, 0.7260857820510864);1;4.1497955322265625;1;2518702265203;(0.31, 0.67500000000000004)
470300563;(0.6011060476303101, 0.2739860713481903, 0.4405505359172821);(-41.33448028564453, 74.43594360351562, 614.4039306640625);1;(-112.58978271484375, 107.21172332763672, 30.976016998291016);(0.3126313388347626, 0.7155463099479675);1;3.91278076171875;1;(0.4417685866355896, 0.261959433555603, 0.44296473264694214);(27.45380210876465, 79.304931640625, 615.7899780273438);1;(-115.23007202148438, 103.94208526611328, 29.785947799682617);(0.3082374632358551, 0.7258404493331909);1;4.1350250244140625;1;2518702276303;(0.31, 0.67500000000000004)
470311666;(0.6011115908622742, 0.27397677302360535, 0.4406273066997528);(-41.33944320678711, 74.44346618652344, 614.44140625);1;(-111.06128692626953, 107.935302734375, 31.239364624023438);(0.31517505645751953, 0.7132682204246521);1;3.8894805908203125;1;(0.4417594075202942, 0.2619757652282715, 0.4430423676967621);(27.459556579589844, 79.30467224121094, 615.8289794921875);1;(-113.54108428955078, 105.57548522949219, 30.380464553833008);(0.3110482394695282, 0.720697820186615);1;4.10345458984375;1;2518702287404;(0.31285714285714283, 0.67142857142857149)
470322769;(0.6011136174201965, 0.27398261427879333, 0.4406956732273102);(-41.34256362915039, 74.44569396972656, 614.4754638671875);1;(-110.89134979248047, 108.5858154296875, 31.476133346557617);(0.315457820892334, 0.7112200856208801);1;3.8796234130859375;1;(0.4417378008365631, 0.26197394728660583, 0.44312047958374023);(27.470603942871094, 79.310302734375, 615.8671875);1;(-114.01058959960938, 106.14183807373047, 30.58660316467285);(0.3102668821811676, 0.7189146280288696);1;4.0758514404296875;1;2518702298507;(0.31285714285714283, 0.67142857142857149)
470333873;(0.6011019349098206, 0.2739711105823517, 0.4407727122306824);(-41.34013748168945, 74.4540786743164, 614.5134887695312);1;(-109.73677062988281, 108.66609954833984, 31.505348205566406);(0.3173792362213135, 0.7109673023223877);1;3.8764801025390625;1;(0.4417060911655426, 0.26198846101760864, 0.4431993365287781);(27.486125946044922, 79.3107681274414, 615.90625);1;(-113.7755355834961, 106.40156555175781, 30.68115234375);(0.3106580376625061, 0.7180968523025513);1;4.070037841796875;1;2518702309612;(0.31571428571428573, 0.66785714285714293)
470344976;(0.6010624170303345, 0.27393242716789246, 0.44105470180511475);(-41.33258819580078, 74.48368072509766, 614.6527099609375);1;(-108.67274475097656, 109.7138900756836, 31.886756896972656);(0.3191498816013336, 0.7076683640480042);1;3.8588409423828125;1;(0.441644549369812, 0.26204171776771545, 0.4434715509414673);(27.519020080566406, 79.3112564086914, 616.0420532226562);1;(-112.78839111328125, 108.30669403076172, 31.374544143676758);(0.31230083107948303, 0.7120987176895142);1;4.04901123046875;1;2518702320717;(0.31571428571428573, 0.66785714285714293)
470356079;(0.6010450124740601, 0.2738962173461914, 0.4412054419517517);(-41.33019256591797, 74.50444793701172, 614.7265014648438);1;(-109.41587829589844, 109.61280822753906, 31.84994125366211);(0.3179132342338562, 0.7079866528511047);1;3.8406524658203125;1;(0.44160178303718567, 0.2620525658130646, 0.44363707304000854);(27.54121208190918, 79.31844329833984, 616.1236572265625);1;(-113.0927505493164, 107.87969970703125, 31.21915054321289);(0.31179434061050415, 0.7134431600570679);1;4.04400634765625;1;2518702331821;(0.31857142857142856, 0.66428571428571426)
470367182;(0.601026177406311, 0.27385425567626953, 0.44139552116394043);(-41.328453063964844, 74.52942657470703, 614.8195190429688);1;(-109.0396728515625, 109.85163116455078, 31.936870574951172);(0.3185393512248993, 0.7072347402572632);1;3.8312530517578125;1;(0.44157588481903076, 0.2620674669742584, 0.44382116198539734);(27.556564331054688, 79.32548522949219, 616.2149658203125);1;(-112.43888854980469, 107.64754486083984, 31.1346492767334);(0.3128824532032013, 0.7141740918159485);1;4.0259246826171875;1;2518702342925;(0.3214285714285714, 0.6607142857142857)
470378285;(0.6009641885757446, 0.27383148670196533, 0.44169872999191284);(-41.31195068359375, 74.55541229248047, 614.9705200195312);1;(-109.35533905029297, 112.23159790039062, 32.803070068359375);(0.318013995885849, 0.6997417211532593);1;3.8169708251953125;1;(0.4415348172187805, 0.2620660364627838, 0.4439643621444702);(27.57748031616211, 79.33517456054688, 616.2850341796875);1;(-114.5660171508789, 105.95740509033203, 30.519515991210938);(0.30934247374534607, 0.7194952368736267);1;4.0555267333984375;1;2518702354030;(0.3214285714285714, 0.6607142857142857)
470389388;(0.6009648442268372, 0.2737845480442047, 0.4417690336704254);(-41.31459045410156, 74.57462310791016, 615.0034790039062);1;(-106.36540222167969, 111.00239562988281, 32.355690002441406);(0.3229897916316986, 0.7036117911338806);1;3.8217926025390625;1;(0.4414941668510437, 0.2620539665222168, 0.444119393825531);(27.598432540893555, 79.3490219116211, 616.3605346679688);1;(-113.31368255615234, 108.69292449951172, 31.5151424407959);(0.3114266097545624, 0.7108827829360962);1;4.0517425537109375;1;2518702365134;(0.32428571428571429, 0.65714285714285714)
470400491;(0.6009710431098938, 0.27375084161758423, 0.4418394863605499);(-41.31965637207031, 74.58959197998047, 615.0369262695312);1;(-103.85499572753906, 108.81498718261719, 31.559545516967773);(0.32716748118400574, 0.7104985117912292);1;3.8290863037109375;1;(0.4414670467376709, 0.26201894879341125, 0.44425255060195923);(27.61292839050293, 79.36880493164062, 616.424560546875);1;(-110.95671081542969, 110.13677978515625, 32.04066848754883);(0.3153490126132965, 0.706337034702301);1;4.0406341552734375;1;2518702376238;(0.32428571428571429, 0.65714285714285714)
470411594;(0.6009565591812134, 0.27371907234191895, 0.44172459840774536);(-41.309654235839844, 74.59297180175781, 614.9791870117188);1;(-102.41504669189453, 110.3961181640625, 32.13502883911133);(0.32956379652023315, 0.7055204510688782);1;3.822021484375;1;(0.4414501488208771, 0.2619018256664276, 0.4441467225551605);(27.617277145385742, 79.3995590209961, 616.3670043945312);1;(-109.24057006835938, 109.01367950439453, 31.63187026977539);(0.31820496916770935, 0.7098729610443115);1;3.9860992431640625;1;2518702387343;(0.32714285714285712, 0.65357142857142858)
470422698;(0.6009534001350403, 0.2736905515193939, 0.44160425662994385);(-41.30431365966797, 74.5948715209961, 614.9185791015625);1;(-102.1659927368164, 111.77252960205078, 32.63599395751953);(0.3299782872200012, 0.701187014579773);1;3.815216064453125;1;(0.44144853949546814, 0.261871874332428, 0.44400206208229065);(27.61459732055664, 79.39990997314453, 616.2940673828125);1;(-107.27203369140625, 110.18528747558594, 32.058292388916016);(0.32148098945617676, 0.7061842679977417);1;3.9781951904296875;1;2518702398448;(0.32714285714285712, 0.65357142857142858)
470433801;(0.6009480953216553, 0.2736550271511078, 0.44146910309791565);(-41.297576904296875, 74.59814453125, 614.8504028320312);1;(-103.3243637084961, 115.71533203125, 34.07103729248047);(0.32805055379867554, 0.688773512840271);1;3.781646728515625;1;(0.4414554238319397, 0.2618178427219391, 0.4438636600971222);(27.60826301574707, 79.40833282470703, 616.223388671875);1;(-106.77974700927734, 110.15872192382812, 32.04861831665039);(0.3223002254962921, 0.7062678337097168);1;3.97003173828125;1;2518702409552;(0.33000000000000002, 0.65000000000000002)
470444904;(0.6009690761566162, 0.27356112003326416, 0.4410015940666199);(-41.29114532470703, 74.5998764038086, 614.6146240234375);1;(-102.16248321533203, 116.82884216308594, 34.476314544677734);(0.3299841582775116, 0.6852677464485168);1;3.7663421630859375;1;(0.44147878885269165, 0.26174208521842957, 0.44341063499450684);(27.58772850036621, 79.40357208251953, 615.996337890625);1;(-105.51702880859375, 112.70188903808594, 32.97425842285156);(0.3244015574455261, 0.6982609033584595);1;3.9624786376953125;1;2518702420657;(0.33000000000000002, 0.65000000000000002)
470456007;(0.6009796261787415, 0.2734813988208771, 0.44080406427383423);(-41.289215087890625, 74.61336517333984, 614.513427734375);1;(-100.7776107788086, 115.90509033203125, 34.14010238647461);(0.33228880167007446, 0.6881760954856873);1;3.764129638671875;1;(0.4414997696876526, 0.2616507112979889, 0.4431903064250946);(27.57328224182129, 79.41866302490234, 615.8838500976562);1;(-106.4513168334961, 112.26473999023438, 32.815147399902344);(0.32284674048423767, 0.6996372938156128);1;3.9524383544921875;1;2518702431761;(0.33285714285714285, 0.64642857142857146)
470467110;(0.6009933352470398, 0.27340322732925415, 0.4406081438064575);(-41.28864669799805, 74.62642669677734, 614.4129638671875);1;(-99.26117706298828, 113.63054656982422, 33.312252044677734);(0.3348124027252197, 0.6953372359275818);1;3.788238525390625;1;(0.4415101408958435, 0.26154425740242004, 0.4430040419101715);(27.564105987548828, 79.44076538085938, 615.7874145507812);1;(-106.3957748413086, 113.02679443359375, 33.0925178527832);(0.3229392170906067, 0.6972381472587585);1;3.9461822509765625;1;2518702442865;(0.33285714285714285, 0.64642857142857146)
470478213;(0.6010688543319702, 0.2732025980949402, 0.44035375118255615);(-41.3128547668457, 74.6745376586914, 614.277099609375);1;(-96.86418914794922, 114.25410461425781, 33.53923797607422);(0.33880141377449036, 0.69337397813797);1;3.786773681640625;1;(0.44155916571617126, 0.2613358199596405, 0.44276002049446106);(27.536418914794922, 79.49165344238281, 615.658935546875);1;(-105.55176544189453, 113.99164581298828, 33.443695068359375);(0.32434380054473877, 0.6942003965377808);1;3.9425201416015625;1;2518702453963;(0.33571428571428574, 0.64285714285714279)
470489316;(0.6010833382606506, 0.27315598726272583, 0.4403548538684845);(-41.31916427612305, 74.68933868408203, 614.275390625);1;(-97.46597290039062, 117.1649398803711, 34.598690032958984);(0.337799996137619, 0.6842095851898193);1;3.7862548828125;1;(0.4415854811668396, 0.26121845841407776, 0.44276463985443115);(27.524539947509766, 79.52938079833984, 615.6569213867188);1;(-105.21778869628906, 114.50033569335938, 33.628841400146484);(0.32489949464797974, 0.6925987005233765);1;3.93756103515625;1;2518702465060;(0.33571428571428574, 0.64285714285714279)
