device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
969775066;(0.5937594771385193, 0.484941303730011, 0.2841857969760895);(-36.159061431884766, 8.034075736999512, 540.825927734375);1;(-4.619785785675049, 167.48252868652344, 52.912776947021484);(0.4847060739994049, 0.47223883867263794);1;6.0430145263671875;1;(0.42675918340682983, 0.48374468088150024, 0.2842778265476227);(27.060300827026367, 8.951870918273926, 541.38916015625);1;(-9.052347183227539, 169.91139221191406, 53.79682540893555);(0.4730302095413208, 0.4637281894683838);1;6.193878173828125;1;614127412653;(0.16393464694311422, 0.5720400477148002)
969786169;(0.5938107371330261, 0.48496586084365845, 0.28430089354515076);(-36.18217086791992, 8.027765274047852, 540.8821411132812);1;(-5.515740871429443, 168.08209228515625, 53.1309928894043);(0.4823459982872009, 0.47013798356056213);1;6.0386199951171875;1;(0.4268154203891754, 0.4837505519390106, 0.2843840420246124);(27.0417423248291, 8.95090103149414, 541.4432373046875);1;(-8.260539054870605, 169.8255615234375, 53.765560150146484);(0.47511589527130127, 0.4640289545059204);1;6.1905670166015625;1;614127423756;(0.16772033539827863, 0.5836615024498577)
969797273;(0.593859851360321, 0.4850012958049774, 0.2844932973384857);(-36.2070198059082, 8.018935203552246, 540.97705078125);1;(-6.271614074707031, 168.82330322265625, 53.40078353881836);(0.4803549647331238, 0.46754083037376404);1;6.03912353515625;1;(0.4268578886985779, 0.4837544560432434, 0.28456348180770874);(27.030174255371094, 8.95114803314209, 541.53369140625);1;(-8.973267555236816, 169.75209045410156, 53.738807678222656);(0.4732384979724884, 0.4642864465713501);1;6.19061279296875;1;614127434859;(0.16772033539827863, 0.5836615024498577)
969808376;(0.5938832759857178, 0.48500391840934753, 0.28447020053863525);(-36.215087890625, 8.017935752868652, 540.9649658203125);1;(-6.3044233322143555, 168.9781494140625, 53.45716857910156);(0.4802685081958771, 0.4669981896877289);1;6.043365478515625;1;(0.42688363790512085, 0.48375722765922546, 0.284536749124527);(27.019773483276367, 8.950053215026855, 541.5208740234375);1;(-9.399897575378418, 171.447265625, 54.35580062866211);(0.4721146523952484, 0.4583466053009033);1;6.2023162841796875;1;614127445962;(0.1719142442643214, 0.5951330483236432)
969819479;(0.5939643383026123, 0.48500633239746094, 0.28439611196517944);(-36.243160247802734, 8.01639461517334, 540.9259643554688);1;(-8.603089332580566, 167.89134216308594, 53.061622619628906);(0.4742136299610138, 0.4708063006401062);1;6.0348663330078125;1;(0.42695432901382446, 0.48376452922821045, 0.28446802496910095);(26.991382598876953, 8.947196006774902, 541.4878540039062);1;(-11.982900619506836, 171.66552734375, 54.43524169921875);(0.46531084179878235, 0.45758187770843506);1;6.1997222900390625;1;614127457065;(0.1719142442643214, 0.5951330483236432)
969830582;(0.5943796038627625, 0.4850694537162781, 0.28391698002815247);(-36.383480072021484, 7.993371486663818, 540.6767578125);1;(-26.65536117553711, 165.9569549560547, 52.357574462890625);(0.4266621470451355, 0.47758421301841736);1;6.0497589111328125;1;(0.4274090528488159, 0.48379191756248474, 0.2840195298194885);(26.808622360229492, 8.934308052062988, 541.2726440429688);1;(-25.41737937927246, 170.17349243164062, 53.89219665527344);(0.4299231171607971, 0.46280980110168457);1;6.2079315185546875;1;614127468168;(0.17651144904663024, 0.6064399356542888)
969841685;(0.5949591398239136, 0.4851154685020447, 0.2837703824043274);(-36.596771240234375, 7.977050304412842, 540.589111328125);1;(-48.21970748901367, 166.06710815429688, 52.39766311645508);(0.3698595464229584, 0.4771982729434967);1;6.07635498046875;1;(0.428189218044281, 0.48383745551109314, 0.28384900093078613);(26.509965896606445, 8.91756534576416, 541.2022094726562);1;(-48.271488189697266, 168.466064453125, 53.27074432373047);(0.3697231113910675, 0.46879252791404724);1;6.213287353515625;1;614127479271;(0.18150647829968541, 0.6175675407369368)
969852788;(0.5957122445106506, 0.48519831895828247, 0.2846425771713257);(-36.90995788574219, 7.957092761993408, 541.0053100585938);1;(-78.57923126220703, 165.4495391845703, 52.17288589477539);(0.28988954424858093, 0.47936221957206726);1;6.092559814453125;1;(0.4290383756160736, 0.4839279353618622, 0.28464967012405396);(26.20891571044922, 8.895811080932617, 541.6181030273438);1;(-75.67259979248047, 167.13470458984375, 52.78620529174805);(0.2975458800792694, 0.4734574854373932);1;6.2133026123046875;1;614127490374;(0.18150647829968541, 0.6175675407369368)
969863891;(0.5965905785560608, 0.48525336384773254, 0.28605493903160095);(-37.289424896240234, 7.948474407196045, 541.6873168945312);1;(-109.98973083496094, 160.35723876953125, 50.31941604614258);(0.20715117454528809, 0.49720537662506104);1;6.059906005859375;1;(0.4300653040409088, 0.48401978611946106, 0.28598731756210327);(25.85293960571289, 8.87746524810791, 542.30517578125);1;(-109.39572143554688, 165.31787109375, 52.12495040893555);(0.20871585607528687, 0.479823499917984);1;6.2165069580078125;1;614127501476;(0.18689331497127404, 0.6285013863361879)
969874994;(0.596820592880249, 0.4853059649467468, 0.28581517934799194);(-37.36785888671875, 7.9308977127075195, 541.56201171875);1;(-117.05101776123047, 157.15310668945312, 49.1531982421875);(0.18855102360248566, 0.5084323883056641);1;6.029083251953125;1;(0.43041762709617615, 0.48402562737464905, 0.28562891483306885);(25.711143493652344, 8.8717679977417, 542.132568359375);1;(-119.0290298461914, 163.13275146484375, 51.329612731933594);(0.18334074318408966, 0.4874800443649292);1;6.216156005859375;1;614127512579;(0.19266539850182285, 0.6392271622994474)
969886098;(0.5968502163887024, 0.4853416681289673, 0.28407227993011475);(-37.318946838378906, 7.907924175262451, 540.6920776367188);1;(-117.62710571289062, 153.74334716796875, 47.91211700439453);(0.1870335191488266, 0.5203799605369568);1;5.9962158203125;1;(0.4304473400115967, 0.4840404987335205, 0.2840343117713928);(25.662202835083008, 8.854419708251953, 541.3368530273438);1;(-118.5955581665039, 159.9779815673828, 50.18135452270508);(0.18448254466056824, 0.4985342025756836);1;6.179473876953125;1;614127523683;(0.19266539850182285, 0.6392271622994474)
969897201;(0.596843421459198, 0.4853889048099518, 0.28219348192214966);(-37.251617431640625, 7.880866050720215, 539.75537109375);1;(-116.76242065429688, 153.7208709716797, 47.9039306640625);(0.1893111914396286, 0.5204586982727051);1;5.993011474609375;1;(0.4303790330886841, 0.48410558700561523, 0.2823227643966675);(25.647607803344727, 8.8222017288208, 540.4812622070312);1;(-117.4940185546875, 160.98971557617188, 50.549625396728516);(0.18738409876823425, 0.4949890375137329);1;6.174652099609375;1;614127534786;(0.19881562769135264, 0.6497307462649076)
969908304;(0.5968508720397949, 0.4854203760623932, 0.28200194239616394);(-37.24775314331055, 7.870524883270264, 539.6597900390625);1;(-116.26445007324219, 154.02395629882812, 48.01424789428711);(0.19062291085720062, 0.5193966627120972);1;6.0059814453125;1;(0.4303080141544342, 0.4841935634613037, 0.2820836305618286);(25.668973922729492, 8.795544624328613, 540.3609619140625);1;(-117.91046142578125, 159.6160430908203, 50.049652099609375);(0.18628716468811035, 0.4998023808002472);1;6.1608734130859375;1;614127545889;(0.19881562769135264, 0.6497307462649076)
969919407;(0.5968387722969055, 0.4854486584663391, 0.2822934687137604);(-37.25315856933594, 7.864675045013428, 539.8056030273438);1;(-115.56780242919922, 154.5841827392578, 48.21815490722656);(0.19245797395706177, 0.517433762550354);1;6.0042877197265625;1;(0.43023866415023804, 0.484244167804718, 0.2823587656021118);(25.701797485351562, 8.783651351928711, 540.497314453125);1;(-119.98107147216797, 159.0474395751953, 49.84269332885742);(0.18083293735980988, 0.5017946362495422);1;6.1643829345703125;1;614127556992;(0.20533636434575847, 0.6599982244370994)
969930510;(0.596818745136261, 0.48553532361984253, 0.28216761350631714);(-37.24111557006836, 7.839294910430908, 539.7437133789062);1;(-114.00953674316406, 154.83456420898438, 48.30930709838867);(0.19656260311603546, 0.5165565013885498);1;6.0034332275390625;1;(0.4301786422729492, 0.4842732846736908, 0.2822398543357849);(25.721677780151367, 8.774617195129395, 540.4370727539062);1;(-118.35807800292969, 156.99000549316406, 49.093833923339844);(0.18510809540748596, 0.5090038776397705);1;6.161346435546875;1;614127568094;(0.20533636434575847, 0.6599982244370994)
969941613;(0.5967671871185303, 0.4855616092681885, 0.28222864866256714);(-37.22377014160156, 7.832489967346191, 539.775634765625);1;(-115.08656311035156, 153.78134155273438, 47.92595672607422);(0.1937256008386612, 0.5202468633651733);1;5.993560791015625;1;(0.4301244616508484, 0.4843185842037201, 0.28231480717658997);(25.744022369384766, 8.762550354003906, 540.4736938476562);1;(-117.00537872314453, 157.02987670898438, 49.108341217041016);(0.1886713057756424, 0.5088642835617065);1;6.1510467529296875;1;614127579197;(0.21221943771327956, 0.6700159124021603)
969952716;(0.5967372059822083, 0.48559513688087463, 0.2823321521282196);(-37.2159538269043, 7.823854446411133, 539.8281860351562);1;(-114.42694854736328, 151.503662109375, 47.09696578979492);(0.1954631358385086, 0.528227686882019);1;5.9789581298828125;1;(0.43010857701301575, 0.48435717821121216, 0.2824086844921112);(25.752357482910156, 8.752426147460938, 540.5204467773438);1;(-114.56544494628906, 155.40225219726562, 48.51593017578125);(0.19509832561016083, 0.5145672559738159);1;6.1492156982421875;1;614127590300;(0.21945614972113914, 0.6797703759541937)
969963819;(0.5966927409172058, 0.4856536090373993, 0.28262194991111755);(-37.20905303955078, 7.809548854827881, 539.97412109375);1;(-113.68119049072266, 150.85903930664062, 46.862327575683594);(0.19742752611637115, 0.5304864048957825);1;5.9769287109375;1;(0.4300168752670288, 0.48437732458114624, 0.28267431259155273);(25.793315887451172, 8.749140739440918, 540.6515502929688);1;(-114.67391204833984, 153.73631286621094, 47.909549713134766);(0.1948125958442688, 0.5204047560691833);1;6.1501617431640625;1;614127601403;(0.21945614972113914, 0.6797703759541937)
969974923;(0.5966618657112122, 0.4856887757778168, 0.28265368938446045);(-37.19845199584961, 7.7999267578125, 539.9909057617188);1;(-113.44255065917969, 148.83628845214844, 46.12610626220703);(0.19805608689785004, 0.5375739336013794);1;5.9651031494140625;1;(0.4299597442150116, 0.48440074920654297, 0.28271788358688354);(25.815977096557617, 8.743029594421387, 540.67236328125);1;(-114.61621856689453, 151.29757690429688, 47.02193832397461);(0.1949644684791565, 0.5289497375488281);1;6.1621246337890625;1;614127612507;(0.22703728102140852, 0.6892484519033498)
969986026;(0.5965844392776489, 0.485818088054657, 0.2825753092765808);(-37.166351318359375, 7.763017177581787, 539.9544067382812);1;(-112.86246490478516, 141.87396240234375, 43.592018127441406);(0.19958409667015076, 0.5619695782661438);1;5.96478271484375;1;(0.42991167306900024, 0.48456108570098877, 0.2826472222805023);(25.832883834838867, 8.6971435546875, 540.636962890625);1;(-115.27703094482422, 147.58505249023438, 45.67070388793945);(0.19322384893894196, 0.5419581532478333);1;6.160491943359375;1;614127623610;(0.23495309785418267, 0.6984372688355329)
969997129;(0.5964319109916687, 0.4862774908542633, 0.2822866141796112);(-37.0980110168457, 7.631381034851074, 539.8162231445312);1;(-110.33578491210938, 124.87320709228516, 37.40424346923828);(0.20623958110809326, 0.6215390563011169);1;5.9637603759765625;1;(0.4299112856388092, 0.48507553339004517, 0.2823725640773773);(25.827880859375, 8.549091339111328, 540.501953125);1;(-112.60095977783203, 134.1344451904297, 40.775089263916016);(0.20027291774749756, 0.5890882611274719);1;6.16900634765625;1;614127634712;(0.23495309785418267, 0.6984372688355329)
970008232;(0.5963151454925537, 0.4866478145122528, 0.28222230076789856);(-37.051029205322266, 7.526464939117432, 539.7886962890625);1;(-108.83364868164062, 110.04690551757812, 32.0079345703125);(0.210196390748024, 0.6734895706176758);1;5.9584503173828125;1;(0.42993488907814026, 0.4856131076812744, 0.2822950482368469);(25.818626403808594, 8.396020889282227, 540.466064453125);1;(-110.9114761352539, 120.09650421142578, 35.665687561035156);(0.20472320914268494, 0.6382763981819153);1;6.14019775390625;1;614127645815;(0.24319335973514355, 0.707324267792935)
970019335;(0.5962830781936646, 0.48702192306518555, 0.28220948576927185);(-37.037654876708984, 7.4205169677734375, 539.78466796875);1;(-106.26712036132812, 103.68792724609375, 29.693439483642578);(0.21695689857006073, 0.6957710981369019);1;5.9564971923828125;1;(0.4299098253250122, 0.4859013259410858, 0.28228211402893066);(25.82855796813965, 8.31429386138916, 540.4603271484375);1;(-110.41143798828125, 109.6662368774414, 31.869380950927734);(0.20604030787944794, 0.6748233437538147);1;6.131866455078125;1;614127656918;(0.24319335973514355, 0.707324267792935)
970030438;(0.596271276473999, 0.4872854948043823, 0.2822951674461365);(-37.035560607910156, 7.346479415893555, 539.8287963867188);1;(-104.67357635498047, 96.22562408447266, 26.977394104003906);(0.22115443646907806, 0.7219184637069702);1;5.9496917724609375;1;(0.4298434853553772, 0.48622018098831177, 0.2823621928691864);(25.856380462646484, 8.224717140197754, 540.50048828125);1;(-108.1285400390625, 102.90494537353516, 29.408466339111328);(0.21205368638038635, 0.6985145211219788);1;6.1129150390625;1;614127668021;(0.25174732797353494, 0.7158972228439274)
970041541;(0.5963047742843628, 0.48738807439804077, 0.28234437108039856);(-37.04959487915039, 7.317626953125, 539.8528442382812);1;(-101.92601013183594, 96.84503173828125, 27.202823638916016);(0.22839178144931793, 0.7197479605674744);1;5.9512176513671875;1;(0.42977118492126465, 0.486260324716568, 0.28242015838623047);(25.8851318359375, 8.214003562927246, 540.5283203125);1;(-106.14966583251953, 99.45015716552734, 28.15103530883789);(0.21726630628108978, 0.7106199860572815);1;6.091949462890625;1;614127679124;(0.2606037750254797, 0.724144261510191)
970052644;(0.5962997078895569, 0.48741814494132996, 0.28239330649375916);(-37.04930877685547, 7.309448719024658, 539.8775024414062);1;(-101.68251037597656, 93.1059799194336, 25.841930389404297);(0.2290332317352295, 0.7328494787216187);1;5.9629364013671875;1;(0.4297531545162201, 0.4863046705722809, 0.2824649512767792);(25.893123626708984, 8.201823234558105, 540.550537109375);1;(-103.18284606933594, 98.63774108886719, 27.855321884155273);(0.2250811606645584, 0.7134665846824646);1;6.09149169921875;1;614127690227;(0.2606037750254797, 0.724144261510191)
970063748;(0.5962866544723511, 0.4874921441078186, 0.282472163438797);(-37.046932220458984, 7.289066314697266, 539.91748046875);1;(-99.78462982177734, 90.82418060302734, 25.01145362854004);(0.23403240740299225, 0.7408447265625);1;5.960113525390625;1;(0.4296785593032837, 0.48632150888442993, 0.2825390696525574);(25.923076629638672, 8.197851181030273, 540.5862426757812);1;(-101.72896575927734, 94.97470092773438, 26.522077560424805);(0.22891081869602203, 0.7263016104698181);1;6.091064453125;1;614127701331;(0.26975099468643154, 0.732053885018356)
970074851;(0.5962736010551453, 0.4875096380710602, 0.2824023365974426);(-37.039573669433594, 7.283688545227051, 539.883056640625);1;(-100.14938354492188, 90.8005142211914, 25.002830505371094);(0.23307159543037415, 0.7409276366233826);1;5.95330810546875;1;(0.4296017289161682, 0.48638805747032166, 0.28245702385902405);(25.95028305053711, 8.178594589233398, 540.544189453125);1;(-101.58766174316406, 95.94853210449219, 26.876527786254883);(0.22928301990032196, 0.7228893637657166);1;6.10382080078125;1;614127712433;(0.26975099468643154, 0.732053885018356)
970085954;(0.5962711572647095, 0.48754173517227173, 0.28230616450309753);(-37.0352897644043, 7.273959636688232, 539.8352661132812);1;(-98.05815887451172, 92.07051849365234, 25.465091705322266);(0.2385801076889038, 0.7364776730537415);1;5.950042724609375;1;(0.4295266568660736, 0.4864268898963928, 0.28236913681030273);(25.976593017578125, 8.167154312133789, 540.4990844726562);1;(-102.31681823730469, 94.63169860839844, 26.39723777770996);(0.22736236453056335, 0.7275035381317139);1;6.1025390625;1;614127723536;(0.2791768131253817, 0.739614988342836)
970097057;(0.596235990524292, 0.4875689446926117, 0.28206127882003784);(-37.01362228393555, 7.2647385597229, 539.7141723632812);1;(-96.99805450439453, 91.23089599609375, 25.159469604492188);(0.2413725107908249, 0.7394196391105652);1;5.9476470947265625;1;(0.42945221066474915, 0.486436128616333, 0.282136470079422);(25.99909782409668, 8.163021087646484, 540.381591796875);1;(-100.82001495361328, 92.11852264404297, 25.482542037963867);(0.23130512237548828, 0.7363094687461853);1;6.095916748046875;1;614127734639;(0.28886860076221543, 0.7468168800059982)
970108160;(0.5962167382240295, 0.48756706714630127, 0.28197839856147766);(-37.00354766845703, 7.264791011810303, 539.6732788085938);1;(-95.62360382080078, 87.9044418334961, 23.948772430419922);(0.24499297142028809, 0.751075267791748);1;5.950592041015625;1;(0.4294198155403137, 0.486428439617157, 0.28203797340393066);(26.008928298950195, 8.164557456970215, 540.331787109375);1;(-97.91047668457031, 89.46949768066406, 24.51837730407715);(0.238969087600708, 0.745591402053833);1;6.0709228515625;1;614127745742;(0.28886860076221543, 0.7468168800059982)
970119263;(0.5961928367614746, 0.4875580668449402, 0.2819127142429352);(-36.99234390258789, 7.266990661621094, 539.64111328125);1;(-95.03106689453125, 85.37366485595703, 23.027629852294922);(0.24655376374721527, 0.7599429488182068);1;5.9347381591796875;1;(0.42940083146095276, 0.48641255497932434, 0.2819787561893463);(26.01461410522461, 8.168675422668457, 540.3018188476562);1;(-95.79962921142578, 89.50735473632812, 24.53217887878418);(0.24452932178974152, 0.7454587817192078);1;6.0706634521484375;1;614127756845;(0.298813284988364, 0.7536493016012991)
970130366;(0.5961689352989197, 0.48754870891571045, 0.281807005405426);(-36.979766845703125, 7.269017219543457, 539.5889892578125);1;(-92.58695983886719, 84.44623565673828, 22.6900634765625);(0.25299179553985596, 0.7631926536560059);1;5.934478759765625;1;(0.42935478687286377, 0.4864044189453125, 0.28187915682792664);(26.02956771850586, 8.17037296295166, 540.251220703125);1;(-92.81584930419922, 88.14966583251953, 24.037982940673828);(0.2523888945579529, 0.7502161264419556);1;6.0646209716796875;1;614127767948;(0.298813284988364, 0.7536493016012991)
970141469;(0.5961545705795288, 0.48754066228866577, 0.2817003130912781);(-36.970741271972656, 7.270627498626709, 539.5360717773438);1;(-91.05867004394531, 85.82051849365234, 23.19025421142578);(0.25701746344566345, 0.758377194404602);1;5.939208984375;1;(0.42928388714790344, 0.4864182472229004, 0.28175511956214905);(26.053319931030273, 8.165743827819824, 540.18798828125);1;(-92.38729095458984, 86.65567016601562, 23.494197845458984);(0.2535177171230316, 0.7554509043693542);1;6.0794677734375;1;614127779050;(0.30899736372959263, 0.7601024470045495)
970152573;(0.596116840839386, 0.48753947019577026, 0.2815636098384857);(-36.95188522338867, 7.2701897621154785, 539.4688720703125);1;(-89.12223815917969, 86.29871368408203, 23.364299774169922);(0.2621181905269623, 0.756701648235321);1;5.9609375;1;(0.4292292296886444, 0.48642557859420776, 0.2816287875175476);(26.070919036865234, 8.162879943847656, 540.1239624023438);1;(-91.20781707763672, 85.9131851196289, 23.223941802978516);(0.2566245496273041, 0.7580525875091553);1;6.084014892578125;1;614127790154;(0.31940691984843617, 0.7661669812380396)
970163676;(0.5960533022880554, 0.4875541925430298, 0.28144335746765137);(-36.9238395690918, 7.265456199645996, 539.4105834960938);1;(-86.42562103271484, 85.28246307373047, 22.994421005249023);(0.26922130584716797, 0.7602625489234924);1;5.9576873779296875;1;(0.42912665009498596, 0.4864285886287689, 0.28151416778564453);(26.1068058013916, 8.161474227905273, 540.0648803710938);1;(-89.20309448242188, 84.46581268310547, 22.697168350219727);(0.2619052231311798, 0.7631240487098694);1;6.079803466796875;1;614127801257;(0.31940691984843617, 0.7661669812380396)
970174779;(0.5959988236427307, 0.4875635504722595, 0.28138023614883423);(-36.90121841430664, 7.262587070465088, 539.3805541992188);1;(-85.19747924804688, 83.15248107910156, 22.219152450561523);(0.2724563777446747, 0.767725944519043);1;5.9462127685546875;1;(0.42907413840293884, 0.4864252805709839, 0.28144019842147827);(26.124794006347656, 8.16202449798584, 540.0269165039062);1;(-85.73455047607422, 83.79238891601562, 22.452064514160156);(0.2710416316986084, 0.765483558177948);1;6.0827178955078125;1;614127812360;(0.3300276363824136, 0.7718340589518743)
970185882;(0.5959585905075073, 0.48758071660995483, 0.2813248336315155);(-36.88417434692383, 7.257502555847168, 539.35400390625);1;(-82.7093276977539, 84.48963165283203, 22.70583152770996);(0.27901047468185425, 0.7630406618118286);1;5.9469451904296875;1;(0.4290201961994171, 0.4864269196987152, 0.2813885509967804);(26.14386749267578, 8.161336898803711, 540.0001831054688);1;(-82.98411560058594, 82.5692367553711, 22.006879806518555);(0.2782866060733795, 0.7697694897651672);1;6.075531005859375;1;614127823463;(0.3300276363824136, 0.7718340589518743)
970196985;(0.5958820581436157, 0.4876478314399719, 0.2811414897441864);(-36.8489875793457, 7.2375712394714355, 539.2647705078125);1;(-79.14897155761719, 84.60865020751953, 22.7491512298584);(0.28838875889778137, 0.7626235485076904);1;5.9457550048828125;1;(0.42891913652420044, 0.4864712357521057, 0.281216561794281);(26.177906036376953, 8.147805213928223, 539.91259765625);1;(-80.01030731201172, 81.58699798583984, 21.64939308166504);(0.28611990809440613, 0.7732111811637878);1;6.072509765625;1;614127834566;(0.34084481261274757, 0.7770953424865323)
970208088;(0.595815122127533, 0.4876869022846222, 0.28096044063568115);(-36.817588806152344, 7.225551605224609, 539.1763305664062);1;(-78.30772399902344, 86.3063735961914, 23.367090225219727);(0.29060474038124084, 0.7566749453544617);1;5.9616851806640625;1;(0.4288361966609955, 0.4864850640296936, 0.2810136675834656);(26.20427703857422, 8.142619132995605, 539.8098754882812);1;(-79.72114562988281, 78.08123016357422, 20.373403549194336);(0.28688159584999084, 0.7854952216148376);1;6.0570068359375;1;614127845668;(0.35184338095686435, 0.7819430194803682)
