device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
937831376;(0.5952975153923035, 0.4701923727989197, 0.30397337675094604);(-37.442626953125, 12.43592643737793, 550.5748901367188);1;(-43.832881927490234, 89.33151245117188, 24.468151092529297);(0.3814148008823395, 0.7460748553276062);1;6.07208251953125;1;(0.43229666352272034, 0.47018876671791077, 0.3040350377559662);(25.384422302246094, 13.016881942749023, 551.2799072265625);1;(-41.471946716308594, 82.80294799804688, 22.0919189453125);(0.3876337707042694, 0.7689507603645325);1;6.208984375;1;614095469384;(0.25, 0.25)
937842479;(0.5953097939491272, 0.4702907204627991, 0.30391210317611694);(-37.445011138916016, 12.406769752502441, 550.544677734375);1;(-44.62161636352539, 88.66536712646484, 24.22569465637207);(0.3793371915817261, 0.7484090328216553);1;6.0673065185546875;1;(0.43232280015945435, 0.47025707364082336, 0.3039783835411072);(25.373271942138672, 12.99638843536377, 551.2525634765625);1;(-41.06802749633789, 82.51435089111328, 21.986873626708984);(0.3886977434158325, 0.769961953163147);1;6.2148590087890625;1;614095480487;(0.25, 0.25)
937853582;(0.5953616499900818, 0.47044894099235535, 0.303741455078125);(-37.45877456665039, 12.358951568603516, 550.459228515625);1;(-44.721439361572266, 90.26597595214844, 24.808256149291992);(0.37907424569129944, 0.7428006529808044);1;6.0645599365234375;1;(0.4323508143424988, 0.47034671902656555, 0.30381494760513306);(25.358991622924805, 12.968475341796875, 551.1719970703125);1;(-41.268314361572266, 83.49771881103516, 22.344806671142578);(0.38817018270492554, 0.7665162682533264);1;6.2170867919921875;1;614095491590;(0.25, 0.25)
937864685;(0.5954108834266663, 0.470477819442749, 0.3036268353462219);(-37.47370147705078, 12.349132537841797, 550.4010009765625);1;(-42.00813293457031, 87.8558349609375, 23.9310359954834);(0.38622140884399414, 0.7512456178665161);1;6.046875;1;(0.4323890209197998, 0.47034910321235657, 0.30368518829345703);(25.341320037841797, 12.966146469116211, 551.10791015625);1;(-41.31731414794922, 82.78662109375, 22.086002349853516);(0.38804110884666443, 0.7690079212188721);1;6.2172698974609375;1;614095502692;(0.25, 0.25)
937875788;(0.5954709053039551, 0.47045984864234924, 0.3035365045070648);(-37.49369430541992, 12.353060722351074, 550.354248046875);1;(-42.472450256347656, 87.93106079101562, 23.958410263061523);(0.3849983513355255, 0.7509821057319641);1;6.056365966796875;1;(0.4324204623699188, 0.4703150689601898, 0.30360302329063416);(25.327245712280273, 12.974916458129883, 551.0672607421875);1;(-41.620689392089844, 83.26094818115234, 22.258647918701172);(0.38724198937416077, 0.7673459053039551);1;6.2266845703125;1;614095513795;(0.25, 0.25)
937886891;(0.5955942273139954, 0.4701652228832245, 0.3033846318721771);(-37.53646469116211, 12.435921669006348, 550.2733764648438);1;(-49.046607971191406, 93.94803619384766, 26.148386001586914);(0.3676813542842865, 0.7298990488052368);1;6.06396484375;1;(0.4326026439666748, 0.4699978232383728, 0.30345824360847473);(25.25295639038086, 13.064318656921387, 550.9960327148438);1;(-45.56269073486328, 87.1463394165039, 23.67279624938965);(0.3768583834171295, 0.7537317872047424);1;6.226043701171875;1;614095524898;(0.25, 0.25)
937897994;(0.5957119464874268, 0.46966975927352905, 0.3035639524459839);(-37.58879470825195, 12.580521583557129, 550.3563842773438);1;(-56.749107360839844, 108.8602523803711, 31.576007843017578);(0.347392201423645, 0.677647590637207);1;6.05133056640625;1;(0.43291500210762024, 0.46938738226890564, 0.30366161465644836);(25.135677337646484, 13.24217700958252, 551.0989990234375);1;(-51.2174072265625, 105.43653106689453, 30.32988166809082);(0.36196330189704895, 0.6896440982818604);1;6.2664642333984375;1;614095536001;(0.25, 0.25)
937909098;(0.5958423614501953, 0.46880221366882324, 0.3039470314979553);(-37.65375900268555, 12.834936141967773, 550.5380859375);1;(-66.41588592529297, 131.01507568359375, 39.63970947265625);(0.3219289183616638, 0.600018322467804);1;6.0235443115234375;1;(0.4332212209701538, 0.468670517206192, 0.3039695918560028);(25.022796630859375, 13.452154159545898, 551.2532348632812);1;(-59.404632568359375, 112.96393585205078, 33.069637298583984);(0.34039729833602905, 0.6632684469223022);1;6.0766143798828125;1;614095547105;(0.25, 0.25)
937920201;(0.5959910154342651, 0.46756160259246826, 0.30453601479530334);(-37.733585357666016, 13.199665069580078, 550.8193359375);1;(-75.0452651977539, 157.14468383789062, 49.15015411376953);(0.29919829964637756, 0.5084617733955383);1;5.9187164306640625;1;(0.4337073862552643, 0.4675014913082123, 0.30457252264022827);(24.845890045166016, 13.796110153198242, 551.5545654296875);1;(-71.16625213623047, 144.64035034179688, 44.59893035888672);(0.3094160556793213, 0.5522762537002563);1;5.9961700439453125;1;614095558208;(0.25, 0.25)
937931304;(0.5960323214530945, 0.4671018719673157, 0.30459949374198914);(-37.75261688232422, 13.33310604095459, 550.8466186523438);1;(-78.68692016601562, 167.076904296875, 52.76519012451172);(0.28960585594177246, 0.47366002202033997);1;5.925506591796875;1;(0.43386685848236084, 0.4669894278049469, 0.30464720726013184);(24.784671783447266, 13.944647789001465, 551.5910034179688);1;(-76.5892562866211, 156.67835998535156, 48.98040771484375);(0.29513129591941833, 0.5100957751274109);1;5.984893798828125;1;614095569310;(0.25, 0.25)
937942407;(0.5960499048233032, 0.4669843316078186, 0.304325670003891);(-37.750244140625, 13.363677024841309, 550.708740234375);1;(-81.8919448852539, 173.92222595214844, 55.25669479370117);(0.2811635136604309, 0.44967448711395264);1;5.9931793212890625;1;(0.43385225534439087, 0.46691054105758667, 0.30440953373908997);(24.78472900390625, 13.964506149291992, 551.4714965820312);1;(-78.30490112304688, 174.4920654296875, 55.46406936645508);(0.2906121611595154, 0.4476777911186218);1;6.20806884765625;1;614095580413;(0.25, 0.25)
937953510;(0.5960686802864075, 0.4669815003871918, 0.30440783500671387);(-37.76026916503906, 13.365421295166016, 550.7492065429688);1;(-81.84071350097656, 180.4764862060547, 57.642250061035156);(0.2812984585762024, 0.42670875787734985);1;6.0729522705078125;1;(0.43373018503189087, 0.466922789812088, 0.30448779463768005);(24.83350372314453, 13.962326049804688, 551.508544921875);1;(-79.5282211303711, 180.22042846679688, 57.549034118652344);(0.2873898446559906, 0.4276059865951538);1;6.286346435546875;1;614095591516;(0.25, 0.25)
937964613;(0.596078097820282, 0.4670129716396332, 0.3044787645339966);(-37.76622772216797, 13.357144355773926, 550.7845458984375);1;(-81.07569885253906, 186.75213623046875, 59.926395416259766);(0.2833135426044464, 0.40471911430358887);1;6.11419677734375;1;(0.4336196184158325, 0.4670337736606598, 0.30456873774528503);(24.87822151184082, 13.931580543518066, 551.5477905273438);1;(-79.76871490478516, 182.8462677001953, 58.5047492980957);(0.2867562770843506, 0.41840511560440063);1;6.3057403564453125;1;614095602619;(0.25, 0.25)
937975716;(0.5960566401481628, 0.46707049012184143, 0.30472949147224426);(-37.76643753051758, 13.343637466430664, 550.9105224609375);1;(-77.94994354248047, 186.2425537109375, 59.740909576416016);(0.29154711961746216, 0.4065048098564148);1;6.0987701416015625;1;(0.43353354930877686, 0.4671206772327423, 0.3048017621040344);(24.91685676574707, 13.909647941589355, 551.663330078125);1;(-78.66854858398438, 183.78546142578125, 58.846580505371094);(0.2896542251110077, 0.41511431336402893);1;6.298553466796875;1;614095613722;(0.25, 0.25)
937986819;(0.5959876179695129, 0.46714866161346436, 0.30472204089164734);(-37.739540100097656, 13.321240425109863, 550.9091796875);1;(-77.7022933959961, 186.69363403320312, 59.90507125854492);(0.2921994626522064, 0.404924213886261);1;6.10626220703125;1;(0.4333796203136444, 0.46725672483444214, 0.3047935664653778);(24.976341247558594, 13.870657920837402, 551.657470703125);1;(-78.37461853027344, 185.3307647705078, 59.40900421142578);(0.2904284596443176, 0.4096997082233429);1;6.3095245361328125;1;614095624824;(0.25, 0.25)
937997923;(0.5959081053733826, 0.46715256571769714, 0.3046582043170929);(-37.7067985534668, 13.319673538208008, 550.8794555664062);1;(-78.43374633789062, 184.26390075683594, 59.02072525024414);(0.29027271270751953, 0.4134378135204315);1;6.0916290283203125;1;(0.43325886130332947, 0.46731871366500854, 0.3047170341014862);(25.021284103393555, 13.85212516784668, 551.6176147460938);1;(-78.32498931884766, 184.9735565185547, 59.27900314331055);(0.29055920243263245, 0.4109513461589813);1;6.306060791015625;1;614095635928;(0.25, 0.25)
938009026;(0.5958151817321777, 0.4671314060688019, 0.3045477271080017);(-37.66742706298828, 13.324838638305664, 550.82666015625);1;(-77.34770965576172, 183.2109375, 58.63747787475586);(0.2931334972381592, 0.41712743043899536);1;6.0942840576171875;1;(0.43321171402931213, 0.46733030676841736, 0.30466076731681824);(25.038196563720703, 13.848214149475098, 551.5887451171875);1;(-78.50396728515625, 185.62936401367188, 59.5177116394043);(0.2900877594947815, 0.4086533784866333);1;6.3001251220703125;1;614095647031;(0.25, 0.25)
938020129;(0.5956482291221619, 0.4670639634132385, 0.30438023805618286);(-37.597782135009766, 13.342977523803711, 550.7470092773438);1;(-77.527099609375, 183.09463500976562, 58.595157623291016);(0.2926609218120575, 0.4175349175930023);1;6.0971527099609375;1;(0.43296539783477783, 0.4674016833305359, 0.3044428825378418);(25.128252029418945, 13.82558822631836, 551.4761352539062);1;(-77.37129974365234, 187.08294677734375, 60.0467643737793);(0.29307132959365845, 0.4035601317882538);1;6.305999755859375;1;614095658134;(0.25, 0.25)
938031232;(0.5955744385719299, 0.466915488243103, 0.30447840690612793);(-37.57314682006836, 13.387370109558105, 550.796875);1;(-78.63741302490234, 187.57139587402344, 60.22454833984375);(0.289736270904541, 0.4018486440181732);1;6.11279296875;1;(0.4328482747077942, 0.4672524929046631, 0.3045976459980011);(25.17642593383789, 13.871011734008789, 551.55029296875);1;(-80.5552978515625, 193.5528564453125, 62.40158462524414);(0.28468436002731323, 0.38088998198509216);1;6.3249664306640625;1;614095669237;(0.25, 0.25)
938042335;(0.5954857468605042, 0.46654438972473145, 0.30485913157463074);(-37.552825927734375, 13.499610900878906, 550.986328125);1;(-86.599609375, 202.16946411132812, 65.5378189086914);(0.2687630355358124, 0.3506978452205658);1;6.12713623046875;1;(0.4328482747077942, 0.4672524929046631, 0.3045976459980011);(25.17642593383789, 13.871011734008789, 551.55029296875);1;(-80.5552978515625, 193.5528564453125, 62.40158462524414);(0.28468436002731323, 0.38088998198509216);1;6.3249664306640625;1;614095680340;(0.25, 0.25)
938053438;(0.5953747630119324, 0.46584102511405945, 0.3054733872413635);(-37.5325927734375, 13.710977554321289, 551.2904663085938);1;(-92.3887710571289, 215.5845184326172, 70.42049407958984);(0.25351381301879883, 0.30369243025779724);1;6.078521728515625;1;(0.4330725073814392, 0.4665190577507019, 0.30538415908813477);(25.1058292388916, 14.092470169067383, 551.941650390625);1;(-90.4200668334961, 215.75840759277344, 70.48377227783203);(0.25869956612586975, 0.3030831217765808);1;6.2929534912109375;1;614095691442;(0.25, 0.25)
938064541;(0.5953107476234436, 0.465582013130188, 0.30576878786087036);(-37.518585205078125, 13.789834976196289, 551.4375610351562);1;(-95.12094116210938, 221.0998992919922, 72.42794036865234);(0.2463170289993286, 0.2843668758869171);1;6.04351806640625;1;(0.43317753076553345, 0.4661165475845337, 0.30588439106941223);(25.075532913208008, 14.215071678161621, 552.1903686523438);1;(-93.84727478027344, 230.78160095214844, 75.95178985595703);(0.24967196583747864, 0.250442773103714);1;6.318023681640625;1;614095702545;(0.25, 0.25)
938075644;(0.5952760577201843, 0.4654010236263275, 0.3057863712310791);(-37.5062141418457, 13.842549324035645, 551.4458618164062);1;(-91.35252380371094, 211.97030639648438, 69.10504150390625);(0.25624340772628784, 0.3163564205169678);1;5.9506072998046875;1;(0.4330960512161255, 0.4661012291908264, 0.30573680996894836);(25.103548049926758, 14.217855453491211, 552.1151733398438);1;(-94.87345886230469, 232.3962860107422, 76.53948211669922);(0.24696889519691467, 0.24478495121002197);1;6.35162353515625;1;614095713648;(0.25, 0.25)
938086748;(0.5952263474464417, 0.4652445614337921, 0.3057861328125);(-37.48744201660156, 13.888006210327148, 551.4458618164062);1;(-91.84466552734375, 218.76412963867188, 71.57781219482422);(0.25494706630706787, 0.29255127906799316);1;6.0533599853515625;1;(0.4329488277435303, 0.4660505950450897, 0.30573534965515137);(25.160079956054688, 14.232927322387695, 552.1114501953125);1;(-94.62799072265625, 234.69215393066406, 77.37507629394531);(0.24761547148227692, 0.2367403507232666);1;6.3865203857421875;1;614095724752;(0.25, 0.25)
938097851;(0.5952263474464417, 0.4652445614337921, 0.3057861328125);(-37.48744201660156, 13.888006210327148, 551.4458618164062);1;(-91.84466552734375, 218.76412963867188, 71.57781219482422);(0.25494706630706787, 0.29255127906799316);1;6.0533599853515625;1;(0.4328518211841583, 0.46603280305862427, 0.3056475818157196);(25.19540786743164, 14.237236976623535, 552.0657958984375);1;(-95.5385513305664, 235.70480346679688, 77.74365234375);(0.245216965675354, 0.23319214582443237);1;6.3682861328125;1;614095735855;(0.25, 0.25)
938108954;(0.5952573418617249, 0.4652087986469269, 0.3059675395488739);(-37.505577087402344, 13.900508880615234, 551.5352783203125);1;(-93.00920867919922, 223.87637329101562, 73.43848419189453);(0.2518795430660248, 0.274638295173645);1;6.074493408203125;1;(0.43284305930137634, 0.4659439027309418, 0.30604174733161926);(25.207508087158203, 14.26809310913086, 552.2617797851562);1;(-92.46227264404297, 232.58018493652344, 76.60638427734375);(0.25332018733024597, 0.24414056539535522);1;6.33355712890625;1;614095746957;(0.25, 0.25)
938120057;(0.5953450798988342, 0.46497270464897156, 0.30616551637649536);(-37.54654312133789, 13.970952033996582, 551.6299438476562);1;(-93.82586669921875, 223.20758056640625, 73.19502258300781);(0.24972838163375854, 0.27698174118995667);1;6.0814208984375;1;(0.43284672498703003, 0.46575993299484253, 0.3062320649623871);(25.209882736206055, 14.323803901672363, 552.3555297851562);1;(-92.36567687988281, 232.84426879882812, 76.70252990722656);(0.2535746395587921, 0.24321523308753967);1;6.340240478515625;1;614095758060;(0.25, 0.25)
938131160;(0.59537672996521, 0.4649311602115631, 0.3061491847038269);(-37.558223724365234, 13.98263931274414, 551.6206665039062);1;(-93.39497375488281, 224.437255859375, 73.64260864257812);(0.2508634328842163, 0.27267301082611084);1;6.1142730712890625;1;(0.43286773562431335, 0.46573173999786377, 0.3062102198600769);(25.201210021972656, 14.331620216369629, 552.3447875976562);1;(-91.10611724853516, 232.2718963623047, 76.49420928955078);(0.2568924129009247, 0.24522081017494202);1;6.3631134033203125;1;614095769163;(0.25, 0.25)
938142263;(0.5954040884971619, 0.4648449420928955, 0.3061073124408722);(-37.56751251220703, 14.006940841674805, 551.5984497070312);1;(-92.82209777832031, 221.4801483154297, 72.56631469726562);(0.2523724436759949, 0.2830345034599304);1;6.116668701171875;1;(0.432855486869812, 0.46571046113967896, 0.3061912953853607);(25.205429077148438, 14.337578773498535, 552.3349609375);1;(-91.57604217529297, 233.67298889160156, 77.0041732788086);(0.25565457344055176, 0.24031144380569458);1;6.3753662109375;1;614095780266;(0.25, 0.25)
938153366;(0.5953860878944397, 0.4648597538471222, 0.3061465919017792);(-37.561885833740234, 14.003225326538086, 551.6185913085938);1;(-92.44483184814453, 221.58775329589844, 72.6054916381836);(0.2533662021160126, 0.2826575040817261);1;6.1200103759765625;1;(0.43280231952667236, 0.4657195508480072, 0.30621519684791565);(25.226497650146484, 14.335411071777344, 552.3460083007812);1;(-91.54925537109375, 233.49974060058594, 76.94108581542969);(0.2557251453399658, 0.24091851711273193);1;6.3757476806640625;1;614095791369;(0.25, 0.25)
938164469;(0.5953251123428345, 0.4648711383342743, 0.3060874044895172);(-37.53643798828125, 13.999441146850586, 551.5907592773438);1;(-94.04631805419922, 220.6173553466797, 72.25230407714844);(0.2491476833820343, 0.28605762124061584);1;6.093414306640625;1;(0.43272343277931213, 0.46576184034347534, 0.3061649203300476);(25.255895614624023, 14.322752952575684, 552.31982421875);1;(-90.07225799560547, 233.45887756347656, 76.92620849609375);(0.25961577892303467, 0.24106191098690033);1;6.4044189453125;1;614095802472;(0.25, 0.25)
938175573;(0.5952851176261902, 0.46492424607276917, 0.30602318048477173);(-37.51874542236328, 13.983418464660645, 551.5601806640625);1;(-93.75982666015625, 224.3423614501953, 73.60809326171875);(0.24990232288837433, 0.27300551533699036);1;6.0986328125;1;(0.4326387047767639, 0.46576985716819763, 0.30607616901397705);(25.28654670715332, 14.319540977478027, 552.2741088867188);1;(-89.54385375976562, 230.3957977294922, 75.81135559082031);(0.261007696390152, 0.2517947256565094);1;6.3826446533203125;1;614095813575;(0.25, 0.25)
938186676;(0.5951842069625854, 0.4648565351963043, 0.30591991543769836);(-37.47660446166992, 14.002124786376953, 551.5108032226562);1;(-93.96685028076172, 225.02561950683594, 73.85678100585938);(0.24935704469680786, 0.27061134576797485);1;6.097320556640625;1;(0.4325236976146698, 0.46574053168296814, 0.3059786260128021);(25.328540802001953, 14.327109336853027, 552.22314453125);1;(-88.9279556274414, 231.49562072753906, 76.21168518066406);(0.26263001561164856, 0.2479410320520401);1;6.3825531005859375;1;614095824678;(0.25, 0.25)
938197779;(0.5951192378997803, 0.46482160687446594, 0.30589759349823);(-37.45096969604492, 14.012206077575684, 551.5010986328125);1;(-92.66093444824219, 224.86422729492188, 73.79801177978516);(0.2527969479560852, 0.27117687463760376);1;6.0901336669921875;1;(0.432432621717453, 0.46570897102355957, 0.30595093965530396);(25.36292266845703, 14.336161613464355, 552.2074584960938);1;(-88.84203338623047, 228.94142150878906, 75.28203582763672);(0.26285630464553833, 0.2568906843662262);1;6.3304901123046875;1;614095835781;(0.25, 0.25)
938208882;(0.5950589179992676, 0.4647558033466339, 0.30593836307525635);(-37.42930221557617, 14.032011985778809, 551.5225219726562);1;(-92.05672454833984, 225.39085388183594, 73.98967742919922);(0.2543884813785553, 0.26933160424232483);1;6.110626220703125;1;(0.4323388636112213, 0.4656807482242584, 0.30598828196525574);(25.39983558654785, 14.345093727111816, 552.2241821289062);1;(-91.30115509033203, 229.83123779296875, 75.60591125488281);(0.256378710269928, 0.2537727355957031);1;6.3365936279296875;1;614095846884;(0.25, 0.25)
938219985;(0.5949467420578003, 0.4647570848464966, 0.3059857189655304);(-37.38778305053711, 14.032705307006836, 551.549072265625);1;(-92.14937591552734, 225.64556884765625, 74.08236694335938);(0.25414443016052246, 0.2684391438961029);1;6.1089324951171875;1;(0.4322138726711273, 0.46569201350212097, 0.3060310184955597);(25.449018478393555, 14.342767715454102, 552.243408203125);1;(-92.0118637084961, 229.83921813964844, 75.60877990722656);(0.2545066177845001, 0.25374481081962585);1;6.3331298828125;1;614095857987;(0.25, 0.25)
938231088;(0.5948885083198547, 0.4647865891456604, 0.3060366213321686);(-37.367069244384766, 14.025053024291992, 551.576171875);1;(-92.9201431274414, 226.1463165283203, 74.26463317871094);(0.25211411714553833, 0.26668456196784973);1;6.1476593017578125;1;(0.4321233928203583, 0.4657532572746277, 0.30609166622161865);(25.4854679107666, 14.326096534729004, 552.2725219726562);1;(-92.38273620605469, 230.52276611328125, 75.85755920410156);(0.25352972745895386, 0.2513498067855835);1;6.354888916015625;1;614095869090;(0.25, 0.25)
938242191;(0.5948421955108643, 0.4648749530315399, 0.30614331364631653);(-37.35268020629883, 14.001023292541504, 551.6312255859375);1;(-96.71459197998047, 224.6626434326172, 73.72462463378906);(0.24211913347244263, 0.27188318967819214);1;6.142547607421875;1;(0.43209171295166016, 0.4658508896827698, 0.30618995428085327);(25.500234603881836, 14.299189567565918, 552.32177734375);1;(-91.40788269042969, 231.62698364257812, 76.25945281982422);(0.25609761476516724, 0.24748066067695618);1;6.3510589599609375;1;614095880192;(0.25, 0.25)
938253294;(0.5948210954666138, 0.4650932252407074, 0.30617955327033997);(-37.345306396484375, 13.938405990600586, 551.6514282226562);1;(-97.00881958007812, 224.4795684814453, 73.65800476074219);(0.2413441240787506, 0.2725246250629425);1;6.1318817138671875;1;(0.4320710301399231, 0.466052383184433, 0.3062228858470917);(25.509546279907227, 14.24131965637207, 552.3392944335938);1;(-90.86274719238281, 231.50205993652344, 76.21400451660156);(0.25753355026245117, 0.24791836738586426);1;6.3470611572265625;1;614095891295;(0.25, 0.25)
938264398;(0.5948395729064941, 0.46527567505836487, 0.3062678277492523);(-37.35500717163086, 13.88664436340332, 551.6963500976562);1;(-95.9719009399414, 223.07789611816406, 73.14783477783203);(0.24407553672790527, 0.27743619680404663);1;6.126739501953125;1;(0.4320755898952484, 0.4662512540817261, 0.3063281178474426);(25.51080894470215, 14.185062408447266, 552.3933715820312);1;(-92.12691497802734, 230.3417205810547, 75.79167938232422);(0.25420355796813965, 0.2519840896129608);1;6.3350677490234375;1;614095902399;(0.25, 0.25)
938275501;(0.5948861241340637, 0.46544599533081055, 0.3063265383243561);(-37.37453079223633, 13.837892532348633, 551.7257080078125);1;(-96.2249526977539, 222.28225708007812, 72.85824584960938);(0.2434089630842209, 0.2802240550518036);1;6.130096435546875;1;(0.4321090281009674, 0.46636900305747986, 0.3063814640045166);(25.499483108520508, 14.151542663574219, 552.4214477539062);1;(-89.93309783935547, 230.92617797851562, 76.0044174194336);(0.25998231768608093, 0.24993616342544556);1;6.3408050537109375;1;614095913502;(0.25, 0.25)
938286604;(0.5950170159339905, 0.4655589163303375, 0.3064506947994232);(-37.42880630493164, 13.806231498718262, 551.7850952148438);1;(-98.17909240722656, 224.3054656982422, 73.59463500976562);(0.23826156556606293, 0.27313491702079773);1;6.1211700439453125;1;(0.43223363161087036, 0.466417521238327, 0.306495726108551);(25.45423126220703, 14.138581275939941, 552.4811401367188);1;(-91.18042755126953, 232.13186645507812, 76.44322204589844);(0.2566967308521271, 0.24571162462234497);1;6.3328399658203125;1;614095924605;(0.25, 0.25)
