device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1755213264;(0.584547758102417, 0.43367311358451843, 0.2790101170539856);(-32.63587188720703, 22.50292205810547, 538.0466918945312);1;(-10.853052139282227, 157.9196319580078, 49.432186126708984);(0.4682869613170624, 0.5057464241981506);1;3.8977203369140625;1;(0.42419344186782837, 0.4347216486930847, 0.27908214926719666);(27.749370574951172, 22.756122589111328, 538.3462524414062);1;(-0.584687352180481, 160.66400146484375, 50.43106460571289);(0.4953348934650421, 0.49613043665885925);1;3.922149658203125;1;614912839959;(0.16056155584017617, 0.5602835394312424)
1755224367;(0.5845720767974854, 0.43367648124694824, 0.2787274122238159);(-32.63642883300781, 22.495983123779297, 537.9052124023438);1;(-10.301453590393066, 157.96141052246094, 49.447391510009766);(0.4697399139404297, 0.5056001543998718);1;3.8948211669921875;1;(0.42419368028640747, 0.43475541472435, 0.27877098321914673);(27.741392135620117, 22.740039825439453, 538.19140625);1;(-1.8051470518112183, 160.9490509033203, 50.534812927246094);(0.49212002754211426, 0.49513161182403564);1;3.928924560546875;1;614912851062;(0.16393464694311422, 0.5720400477148002)
1755235470;(0.5845819711685181, 0.43369707465171814, 0.2784559428691864);(-32.63188171386719, 22.484474182128906, 537.7698364257812);1;(-11.315016746520996, 157.7242431640625, 49.36106872558594);(0.4670701026916504, 0.5064311027526855);1;3.8963623046875;1;(0.4242120087146759, 0.4347497224807739, 0.2785038948059082);(27.727632522583008, 22.735973358154297, 538.0584716796875);1;(-2.2401671409606934, 160.9595489501953, 50.53862380981445);(0.4909741282463074, 0.49509483575820923);1;3.914642333984375;1;614912862165;(0.16772033539827863, 0.5836615024498577)
1755246573;(0.5845921039581299, 0.4336964190006256, 0.2779324948787689);(-32.61984634399414, 22.473705291748047, 537.5086059570312);1;(-13.365650177001953, 157.2892608642578, 49.2027473449707);(0.4616685211658478, 0.5079553723335266);1;3.8912200927734375;1;(0.4242589473724365, 0.4347715377807617, 0.2779967188835144);(27.697036743164062, 22.719017028808594, 537.806640625);1;(-2.6829593181610107, 161.8814239501953, 50.87416458129883);(0.48980778455734253, 0.4918646514415741);1;3.912109375;1;614912873268;(0.16772033539827863, 0.5836615024498577)
1755257676;(0.5846120119094849, 0.4337085485458374, 0.2776644229888916);(-32.619171142578125, 22.464611053466797, 537.3746337890625);1;(-14.032075881958008, 157.01046752929688, 49.101280212402344);(0.45991307497024536, 0.5089321136474609);1;3.88800048828125;1;(0.4243045449256897, 0.4347609579563141, 0.2777021527290344);(27.67234992980957, 22.715673446655273, 537.660400390625);1;(-3.2578213214874268, 164.78150939941406, 51.92970275878906);(0.48829349875450134, 0.4817028343677521);1;3.915924072265625;1;614912884371;(0.1719142442643214, 0.5951330483236432)
1755268779;(0.5846446752548218, 0.4337221682071686, 0.27747252583503723);(-32.62558364868164, 22.45663833618164, 537.2783203125);1;(-14.249035835266113, 157.75225830078125, 49.371280670166016);(0.4593415856361389, 0.5063329339027405);1;3.8902740478515625;1;(0.4243216812610626, 0.4347411096096039, 0.2775175869464874);(27.661109924316406, 22.717323303222656, 537.5684814453125);1;(-3.533278703689575, 164.899658203125, 51.97270202636719);(0.4875679314136505, 0.4812888503074646);1;3.9166259765625;1;614912895474;(0.17651144904663024, 0.6064399356542888)
1755279883;(0.5846878290176392, 0.4337376654148102, 0.2770235538482666);(-32.628135681152344, 22.44273567199707, 537.0537109375);1;(-16.278385162353516, 159.21803283691406, 49.9047737121582);(0.45399606227874756, 0.5011970400810242);1;3.8871917724609375;1;(0.42439383268356323, 0.43469393253326416, 0.27708715200424194);(27.622867584228516, 22.721345901489258, 537.3545532226562);1;(-3.8348467350006104, 165.0269775390625, 52.01902770996094);(0.4867735803127289, 0.4808427691459656);1;3.9145965576171875;1;614912906577;(0.17651144904663024, 0.6064399356542888)
1755290986;(0.584747850894928, 0.4337049424648285, 0.2768005430698395);(-32.64391326904297, 22.447036743164062, 536.9407348632812);1;(-15.554842948913574, 160.09580993652344, 50.22425842285156);(0.45590198040008545, 0.49812132120132446);1;3.88818359375;1;(0.4244241714477539, 0.4346705675125122, 0.27684080600738525);(27.605125427246094, 22.722652435302734, 537.2319946289062);1;(-3.5579802989959717, 162.24734497070312, 51.0073356628418);(0.4875028729438782, 0.4905824065208435);1;3.907745361328125;1;614912917680;(0.18150647829968541, 0.6175675407369368)
1755302089;(0.5847991108894348, 0.43366357684135437, 0.2766645550727844);(-32.65904998779297, 22.455617904663086, 536.8712768554688);1;(-17.008691787719727, 160.08392333984375, 50.219932556152344);(0.4520724415779114, 0.49816304445266724);1;3.876983642578125;1;(0.4244878888130188, 0.43467259407043457, 0.2767097055912018);(27.57789421081543, 22.719146728515625, 537.1678466796875);1;(-3.3290960788726807, 162.53695678710938, 51.11274337768555);(0.48810577392578125, 0.4895676374435425);1;3.9071044921875;1;614912928783;(0.18150647829968541, 0.6175675407369368)
1755313192;(0.5852310061454773, 0.4336656630039215, 0.2762989401817322);(-32.80961227416992, 22.44556427001953, 536.67919921875);1;(-30.80234146118164, 157.17715454101562, 49.16196060180664);(0.41573861241340637, 0.5083481669425964);1;3.882568359375;1;(0.4249023497104645, 0.4347485899925232, 0.27635279297828674);(27.413738250732422, 22.689199447631836, 536.9985961914062);1;(-14.228321075439453, 160.575927734375, 50.399009704589844);(0.4593961238861084, 0.49643900990486145);1;3.915252685546875;1;614912939886;(0.18689331497127404, 0.6285013863361879)
1755324295;(0.5856530666351318, 0.4337563216686249, 0.27709972858428955);(-32.9919548034668, 22.434932708740234, 537.0700073242188);1;(-51.176918029785156, 154.85231018066406, 48.31578826904297);(0.3620699346065521, 0.5164942741394043);1;3.886199951171875;1;(0.42548054456710815, 0.4348645806312561, 0.2772487699985504);(27.220172882080078, 22.673967361450195, 537.4580688476562);1;(-33.61783981323242, 159.83401489257812, 50.12897491455078);(0.40832215547561646, 0.49903854727745056);1;3.929595947265625;1;614912950989;(0.18689331497127404, 0.6285013863361879)
1755335398;(0.5862261056900024, 0.43386581540107727, 0.27870631217956543);(-33.25592041015625, 22.435070037841797, 537.8591918945312);1;(-75.78475952148438, 151.80418395996094, 47.206356048583984);(0.2972504198551178, 0.5271746516227722);1;3.8889312744140625;1;(0.42615389823913574, 0.4349946677684784, 0.2787688076496124);(27.00617790222168, 22.667585372924805, 538.2307739257812);1;(-55.27381134033203, 158.4416961669922, 49.622215270996094);(0.35127824544906616, 0.5039171576499939);1;3.9400634765625;1;614912962092;(0.19266539850182285, 0.6392271622994474)
1755346501;(0.5871575474739075, 0.4341126084327698, 0.2816770076751709);(-33.69736862182617, 22.423084259033203, 539.3218383789062);1;(-116.51309204101562, 146.28915405273438, 45.19903564453125);(0.18996794521808624, 0.5464990139007568);1;3.8874359130859375;1;(0.42738276720046997, 0.4351603090763092, 0.28163695335388184);(26.615842819213867, 22.677875518798828, 539.6868896484375);1;(-89.25348663330078, 151.6260528564453, 47.14149856567383);(0.261772483587265, 0.5277988314628601);1;3.944305419921875;1;614912973194;(0.19266539850182285, 0.6392271622994474)
1755357604;(0.5874175429344177, 0.4341844618320465, 0.28146839141845703);(-33.788509368896484, 22.3973331451416, 539.2125244140625);1;(-123.47065734863281, 144.3685302734375, 44.49999237060547);(0.17164109647274017, 0.5532287955284119);1;3.8835601806640625;1;(0.42773333191871643, 0.43522757291793823, 0.28136497735977173);(26.47740936279297, 22.652273178100586, 539.5584716796875);1;(-96.46707153320312, 149.01821899414062, 46.192325592041016);(0.24277116358280182, 0.5369364619255066);1;3.925750732421875;1;614912984297;(0.19881562769135264, 0.6497307462649076)
1755368708;(0.5875157117843628, 0.43424391746520996, 0.2799340784549713);(-33.77730941772461, 22.348358154296875, 538.4459838867188);1;(-123.28173065185547, 143.14959716796875, 44.056339263916016);(0.17213870584964752, 0.5574998259544373);1;3.87518310546875;1;(0.4277835786342621, 0.4352364242076874, 0.2799234688282013);(26.423240661621094, 22.619441986083984, 538.8402709960938);1;(-98.39720153808594, 146.48492431640625, 45.270286560058594);(0.23768703639507294, 0.5458130240440369);1;3.9092864990234375;1;614912995401;(0.20533636434575847, 0.6599982244370994)
1755379811;(0.5876573920249939, 0.43445149064064026, 0.2780688405036926);(-33.77167892456055, 22.250686645507812, 537.5150756835938);1;(-120.46233367919922, 143.72792053222656, 44.2668342590332);(0.17956528067588806, 0.5554733276367188);1;3.866180419921875;1;(0.4277963936328888, 0.43534210324287415, 0.2781602740287781);(26.375629425048828, 22.55270767211914, 537.9619750976562);1;(-100.09869384765625, 146.8424072265625, 45.40040588378906);(0.23320510983467102, 0.5445603728294373);1;3.903045654296875;1;614913006504;(0.20533636434575847, 0.6599982244370994)
1755390914;(0.5877176523208618, 0.4346053898334503, 0.2779412865638733);(-33.790000915527344, 22.204448699951172, 537.451904296875);1;(-120.68518829345703, 144.1084747314453, 44.40534591674805);(0.17897823452949524, 0.5541398525238037);1;3.8646697998046875;1;(0.4278678894042969, 0.4353742301464081, 0.2780129313468933);(26.345291137695312, 22.540395736694336, 537.8901977539062);1;(-100.08024597167969, 145.42588806152344, 44.88484573364258);(0.23325368762016296, 0.5495237112045288);1;3.8938446044921875;1;614913017607;(0.21221943771327956, 0.6700159124021603)
1755402017;(0.5877886414527893, 0.4347280263900757, 0.2782224118709564);(-33.82518005371094, 22.175384521484375, 537.5918579101562);1;(-119.94993591308594, 143.58688354492188, 44.215492248535156);(0.1809149831533432, 0.5559675693511963);1;3.8660125732421875;1;(0.42791879177093506, 0.4354047179222107, 0.2782817482948303);(26.33284568786621, 22.537282943725586, 538.0255737304688);1;(-99.02873992919922, 144.4752197265625, 44.53882598876953);(0.23602351546287537, 0.5528548955917358);1;3.8906402587890625;1;614913028710;(0.21945614972113914, 0.6797703759541937)
1755413120;(0.5879881381988525, 0.43494248390197754, 0.27805981040000916);(-33.894466400146484, 22.110769271850586, 537.5086059570312);1;(-116.91471099853516, 141.75189208984375, 43.54759979248047);(0.18891006708145142, 0.562397301197052);1;3.8552398681640625;1;(0.42801740765571594, 0.43551477789878845, 0.278132826089859);(26.292545318603516, 22.502906799316406, 537.954345703125);1;(-98.42703247070312, 142.7576141357422, 43.913692474365234);(0.23760844767093658, 0.5588732957839966);1;3.885894775390625;1;614913039812;(0.21945614972113914, 0.6797703759541937)
1755424223;(0.5880997180938721, 0.4350317418575287, 0.2780075669288635);(-33.93448257446289, 22.084081649780273, 537.48095703125);1;(-115.14832305908203, 140.291748046875, 43.01613998413086);(0.19356288015842438, 0.5675135254859924);1;3.8461456298828125;1;(0.42806050181388855, 0.4355919659137726, 0.27807825803756714);(26.2752742767334, 22.47991180419922, 537.9288330078125);1;(-99.16082763671875, 141.73248291015625, 43.54057693481445);(0.23567557334899902, 0.5624653100967407);1;3.8942718505859375;1;614913050915;(0.22703728102140852, 0.6892484519033498)
1755435326;(0.5881749391555786, 0.43513503670692444, 0.2779582440853119);(-33.9609260559082, 22.05365562438965, 537.455810546875);1;(-114.7789306640625, 139.46682739257812, 42.71590042114258);(0.19453594088554382, 0.5704039931297302);1;3.8465118408203125;1;(0.4281051456928253, 0.4356703758239746, 0.27803319692611694);(26.25766372680664, 22.456768035888672, 537.9080810546875);1;(-99.6119155883789, 142.10186767578125, 43.67502975463867);(0.23448732495307922, 0.5611709356307983);1;3.898834228515625;1;614913062018;(0.22703728102140852, 0.6892484519033498)
1755446429;(0.5883212685585022, 0.4354018568992615, 0.27811095118522644);(-34.020084381103516, 21.980998992919922, 537.5316162109375);1;(-113.95069885253906, 139.36160278320312, 42.6776008605957);(0.19671756029129028, 0.570772647857666);1;3.843048095703125;1;(0.42817696928977966, 0.43574851751327515, 0.27817919850349426);(26.234500885009766, 22.43761444091797, 537.9832153320312);1;(-100.0152587890625, 138.70068359375, 42.43706130981445);(0.23342494666576385, 0.5730885863304138);1;3.8993682861328125;1;614913073121;(0.23495309785418267, 0.6984372688355329)
1755457533;(0.5883564352989197, 0.4355311095714569, 0.27817076444625854);(-34.03492736816406, 21.945648193359375, 537.5621337890625);1;(-113.77600860595703, 137.4803924560547, 41.99290084838867);(0.1971777081489563, 0.5773642659187317);1;3.8452606201171875;1;(0.42824026942253113, 0.4358285367488861, 0.27824705839157104);(26.212648391723633, 22.41630744934082, 538.0191040039062);1;(-99.17214965820312, 136.01376342773438, 41.45909881591797);(0.23564574122428894, 0.5825033187866211);1;3.8862762451171875;1;614913084225;(0.23495309785418267, 0.6984372688355329)
1755468636;(0.5883047580718994, 0.43580394983291626, 0.27822020649909973);(-34.01660919189453, 21.870018005371094, 537.5911865234375);1;(-110.86442565917969, 130.3466339111328, 39.396427154541016);(0.20484711229801178, 0.6023605465888977);1;3.8404541015625;1;(0.4282482862472534, 0.4358322322368622, 0.27833470702171326);(26.211782455444336, 22.41706657409668, 538.0630493164062);1;(-98.59894561767578, 132.67926025390625, 40.24543380737305);(0.23715561628341675, 0.5941872000694275);1;3.89129638671875;1;614913095328;(0.24319335973514355, 0.707324267792935)
1755479739;(0.5880222916603088, 0.436562180519104, 0.2786329388618469);(-33.922306060791016, 21.66591453552246, 537.8123779296875);1;(-107.35933685302734, 100.56866455078125, 28.558162689208984);(0.2140798568725586, 0.7067006230354309);1;3.8491058349609375;1;(0.42829909920692444, 0.4369213283061981, 0.2788529098033905);(26.208675384521484, 22.12063217163086, 538.3350830078125);1;(-92.5233383178711, 102.09613800048828, 29.114078521728516);(0.25315937399864197, 0.7013485431671143);1;3.9014739990234375;1;614913106431;(0.24319335973514355, 0.707324267792935)
1755490842;(0.5879325270652771, 0.436934232711792, 0.2788061499595642);(-33.893394470214844, 21.564905166625977, 537.9050903320312);1;(-104.62675476074219, 86.08781433105469, 23.28755760192871);(0.22127780318260193, 0.7574406862258911);1;3.8385772705078125;1;(0.4282327890396118, 0.43760624527931213, 0.27910059690475464);(26.241729736328125, 21.93270492553711, 538.4652709960938);1;(-92.01905059814453, 87.87834930419922, 23.939237594604492);(0.25448769330978394, 0.7511667609214783);1;3.895111083984375;1;614913117533;(0.25174732797353494, 0.7158972228439274)
1755501945;(0.5879012942314148, 0.43713462352752686, 0.27895838022232056);(-33.886077880859375, 21.51157569885254, 537.9840087890625);1;(-104.72635650634766, 79.42993927001953, 20.864286422729492);(0.22101543843746185, 0.7807695269584656);1;3.842193603515625;1;(0.4282122850418091, 0.4376744329929352, 0.2790338099002838);(26.248014450073242, 21.91216278076172, 538.4323120117188);1;(-91.42896270751953, 87.89126586914062, 23.943925857543945);(0.2560420632362366, 0.751121461391449);1;3.889739990234375;1;614913128636;(0.2606037750254797, 0.724144261510191)
1755513048;(0.5879225730895996, 0.4373840391635895, 0.2785012125968933);(-33.879234313964844, 21.432083129882812, 537.7583618164062);1;(-103.47798156738281, 78.33646392822266, 20.46627426147461);(0.22430379688739777, 0.7846010327339172);1;3.8276519775390625;1;(0.4280780851840973, 0.4379301369190216, 0.2785952091217041);(26.288549423217773, 21.831520080566406, 538.2139282226562);1;(-92.41773986816406, 85.78231811523438, 23.17635154724121);(0.25343748927116394, 0.7585110664367676);1;3.880706787109375;1;614913139739;(0.2606037750254797, 0.724144261510191)
1755524151;(0.5878828763961792, 0.43744105100631714, 0.27821582555770874);(-33.85530471801758, 21.41053009033203, 537.61767578125);1;(-102.90955352783203, 75.29959106445312, 19.360946655273438);(0.22580111026763916, 0.7952420115470886);1;3.8205718994140625;1;(0.42798054218292236, 0.43802452087402344, 0.27828270196914673);(26.317827224731445, 21.798860549926758, 538.0572509765625);1;(-90.21475982666016, 83.24433898925781, 22.252578735351562);(0.25924038887023926, 0.7674041390419006);1;3.887969970703125;1;614913150842;(0.26975099468643154, 0.732053885018356)
1755535254;(0.5878603458404541, 0.4375172555446625, 0.27797961235046387);(-33.839298248291016, 21.384458541870117, 537.5012817382812);1;(-101.01573181152344, 75.0107650756836, 19.25582504272461);(0.23078957200050354, 0.7962539196014404);1;3.8131256103515625;1;(0.42790472507476807, 0.4381011426448822, 0.2780567705631256);(26.34100341796875, 21.772886276245117, 537.9439697265625);1;(-89.47449493408203, 81.98387145996094, 21.793811798095703);(0.2611903250217438, 0.7718207240104675);1;3.8922882080078125;1;614913161945;(0.2791768131253817, 0.739614988342836)
1755546358;(0.5878642201423645, 0.43755418062210083, 0.2777789235115051);(-33.83436965942383, 21.370059967041016, 537.4015502929688);1;(-93.71392059326172, 73.19082641601562, 18.593427658081055);(0.2500232756137848, 0.8026309013366699);1;3.809600830078125;1;(0.4277017414569855, 0.43819260597229004, 0.27786022424697876);(26.41265296936035, 21.743675231933594, 537.8431396484375);1;(-87.69371032714844, 80.8821029663086, 21.392786026000977);(0.2658810317516327, 0.77568119764328);1;3.886138916015625;1;614913173049;(0.2791768131253817, 0.739614988342836)
1755557461;(0.5878052711486816, 0.4375622272491455, 0.2777653932571411);(-33.81183624267578, 21.367774963378906, 537.396240234375);1;(-92.84148406982422, 73.49385833740234, 18.703733444213867);(0.25232136249542236, 0.8015690445899963);1;3.8098297119140625;1;(0.42759761214256287, 0.43823906779289246, 0.27784326672554016);(26.451444625854492, 21.730510711669922, 537.833251953125);1;(-86.62763977050781, 81.30101013183594, 21.545259475708008);(0.26868924498558044, 0.7742133736610413);1;3.871002197265625;1;614913184151;(0.28886860076221543, 0.7468168800059982)
1755568564;(0.5877165794372559, 0.4375406801700592, 0.2777111828327179);(-33.77695083618164, 21.373159408569336, 537.37109375);1;(-93.3033218383789, 73.48294830322266, 18.69976806640625);(0.25110486149787903, 0.8016073107719421);1;3.813079833984375;1;(0.4275146722793579, 0.43824681639671326, 0.2777877151966095);(26.481231689453125, 21.72743034362793, 537.8041381835938);1;(-85.71179962158203, 81.44076538085938, 21.59613609313965);(0.27110159397125244, 0.7737236022949219);1;3.869537353515625;1;614913195254;(0.28886860076221543, 0.7468168800059982)
1755579667;(0.5874872803688049, 0.4374573230743408, 0.27788206934928894);(-33.69651412963867, 21.400999069213867, 537.460693359375);1;(-96.08514404296875, 73.77763366699219, 18.806991577148438);(0.24377726018428802, 0.800574779510498);1;3.8216400146484375;1;(0.42731621861457825, 0.43821656703948975, 0.27794957160949707);(26.559589385986328, 21.739734649658203, 537.880859375);1;(-83.80696868896484, 80.86871337890625, 21.387948989868164);(0.2761191427707672, 0.7757279276847839);1;3.8697509765625;1;614913206357;(0.298813284988364, 0.7536493016012991)
1755590770;(0.5873847007751465, 0.43740150332450867, 0.2780210077762604);(-33.662540435791016, 21.4199275970459, 537.53173828125);1;(-96.55857849121094, 74.33511352539062, 19.009902954101562);(0.24253013730049133, 0.7986212968826294);1;3.8282623291015625;1;(0.4272093176841736, 0.43819019198417664, 0.27810290455818176);(26.603404998779297, 21.750530242919922, 537.9550170898438);1;(-82.28520965576172, 80.69216918945312, 21.323692321777344);(0.2801275849342346, 0.7763466238975525);1;3.8684844970703125;1;614913217460;(0.30899736372959263, 0.7601024470045495)
1755601873;(0.5873365998268127, 0.4373302161693573, 0.2782016694545746);(-33.65026092529297, 21.443809509277344, 537.6220703125);1;(-94.34339904785156, 73.75514221191406, 18.798795700073242);(0.2483651340007782, 0.8006533980369568);1;3.8298187255859375;1;(0.4271146059036255, 0.43811506032943726, 0.2782767415046692);(26.643009185791016, 21.775463104248047, 538.0391845703125);1;(-81.18470764160156, 78.8901138305664, 20.667800903320312);(0.28302642703056335, 0.7826608419418335);1;3.8668365478515625;1;614913228563;(0.30899736372959263, 0.7601024470045495)
1755612976;(0.5872072577476501, 0.43716731667518616, 0.27830004692077637);(-33.60514450073242, 21.492216110229492, 537.6723022460938);1;(-89.84468078613281, 72.42554473876953, 18.31487464904785);(0.26021522283554077, 0.8053123354911804);1;3.829742431640625;1;(0.42686909437179565, 0.43799734115600586, 0.27837085723876953);(26.737123489379883, 21.811172485351562, 538.0802001953125);1;(-80.33074951171875, 77.50157928466797, 20.16240692138672);(0.28527578711509705, 0.7875263094902039);1;3.870849609375;1;614913239666;(0.31940691984843617, 0.7661669812380396)
1755624079;(0.5871201753616333, 0.4370981454849243, 0.27818602323532104);(-33.569068908691406, 21.509801864624023, 537.61669921875);1;(-87.1622314453125, 72.39871978759766, 18.305110931396484);(0.26728105545043945, 0.8054064512252808);1;3.8346405029296875;1;(0.42670977115631104, 0.43792784214019775, 0.27824220061302185);(26.793521881103516, 21.828571319580078, 538.01220703125);1;(-79.90325164794922, 75.79316711425781, 19.54059600830078);(0.2864019274711609, 0.7935125827789307);1;3.8689727783203125;1;614913250769;(0.31940691984843617, 0.7661669812380396)
1755635183;(0.5870288610458374, 0.43701857328414917, 0.27801305055618286);(-33.52961349487305, 21.52916145324707, 537.5316772460938);1;(-85.37555694580078, 71.28205108642578, 17.898691177368164);(0.27198728919029236, 0.809319019317627);1;3.83514404296875;1;(0.42657503485679626, 0.4379047751426697, 0.27808094024658203);(26.840009689331055, 21.832157135009766, 537.9290161132812);1;(-80.07127380371094, 76.42168426513672, 19.769359588623047);(0.2859593331813812, 0.7913102507591248);1;3.8747711181640625;1;614913261872;(0.3300276363824136, 0.7718340589518743)
