device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1947905675;(0.5815567970275879, 0.43876636028289795, 0.5999492406845093);(-40.873897552490234, 27.349246978759766, 698.2448120117188);1;(-39.992916107177734, 92.4173812866211, 25.59136199951172);(0.3319505751132965, 0.39471879601478577);1;3.9878997802734375;1;(0.4526368975639343, 0.43754369020462036, 0.6001401543617249);(22.138742446899414, 28.394207000732422, 699.1435546875);1;(-38.2257194519043, 97.58984375, 27.473939895629883);(0.339433878660202, 0.35328131914138794);1;3.9361419677734375;1;1943792976;(0.325, 0.65625)
1947916778;(0.5817304253578186, 0.43851497769355774, 0.599783182144165);(-40.95428466796875, 27.43702507019043, 698.1534423828125);1;(-39.251426696777344, 97.25763702392578, 27.353076934814453);(0.3350905179977417, 0.35594266653060913);1;4.037353515625;1;(0.4527798891067505, 0.4372292757034302, 0.5999810695648193);(22.065214157104492, 28.505596160888672, 699.0617065429688);1;(-36.69536590576172, 104.43482208251953, 29.96531867980957);(0.34591421484947205, 0.29844480752944946);1;3.9979095458984375;1;1943804081;(0.325, 0.65625)
1947927881;(0.5818420052528381, 0.4384509325027466, 0.5996439456939697);(-41.00469207763672, 27.45711326599121, 698.079833984375);1;(-36.22627258300781, 92.94207000732422, 25.78232192993164);(0.3479006290435791, 0.3905155062675476);1;3.989959716796875;1;(0.4528651237487793, 0.4371500611305237, 0.5998636484146118);(22.021421432495117, 28.531902313232422, 699.0032958984375);1;(-35.68095016479492, 105.13162231445312, 30.21891975402832);(0.3502098023891449, 0.2928627133369446);1;4.0;1;1943815183;(0.325, 0.65625)
1947938984;(0.5819194912910461, 0.4384600818157196, 0.5995676517486572);(-41.04014587402344, 27.451847076416016, 698.0397338867188);1;(-36.31342697143555, 91.00858306884766, 25.078569412231445);(0.3475315570831299, 0.4060051143169403);1;3.97979736328125;1;(0.45296144485473633, 0.4371511936187744, 0.5997641682624817);(21.972824096679688, 28.529104232788086, 698.955078125);1;(-35.59194564819336, 106.49495697021484, 30.715137481689453);(0.3505867123603821, 0.28194087743759155);1;4.0013275146484375;1;1943826285;(0.3375, 0.640625)
1947950087;(0.5821285247802734, 0.4387073516845703, 0.5995615124702454);(-41.141143798828125, 27.360126495361328, 698.0343627929688);1;(-39.87812423706055, 91.97926330566406, 25.431865692138672);(0.332436740398407, 0.39822882413864136);1;4.00408935546875;1;(0.4531983733177185, 0.4372941851615906, 0.5997585654258728);(21.85755157470703, 28.475736618041992, 698.9580688476562);1;(-38.64925765991211, 104.92655181884766, 30.14427375793457);(0.3376404345035553, 0.29450562596321106);1;4.0008544921875;1;1943837385;(0.3375, 0.640625)
1947961190;(0.5823138356208801, 0.4390161335468292, 0.5995738506317139);(-41.23098373413086, 27.24639320373535, 698.0396728515625);1;(-46.02020263671875, 88.12068176269531, 24.027454376220703);(0.30642783641815186, 0.42914068698883057);1;3.996368408203125;1;(0.4534124732017517, 0.43752041459083557, 0.5997703671455383);(21.754024505615234, 28.392351150512695, 698.9705810546875);1;(-44.17582321166992, 100.42304229736328, 28.50514030456543);(0.3142379820346832, 0.3305841386318207);1;3.99169921875;1;1943848485;(0.3375, 0.640625)
1947972293;(0.5824541449546814, 0.4392646849155426, 0.5998901128768921);(-41.30801010131836, 27.160844802856445, 698.1969604492188);1;(-49.61244583129883, 85.45152282714844, 23.055946350097656);(0.2912163734436035, 0.45052382349967957);1;3.984649658203125;1;(0.4536495804786682, 0.43782010674476624, 0.6002129912376404);(21.646183013916016, 28.29067039489746, 699.1996459960938);1;(-52.32454299926758, 91.268798828125, 25.17325210571289);(0.2797319293022156, 0.40392059087753296);1;3.991912841796875;1;1943859592;(0.35, 0.625)
1947983397;(0.5827391147613525, 0.43991556763648987, 0.6005853414535522);(-41.46575927734375, 26.934471130371094, 698.5448608398438);1;(-57.8066520690918, 81.20073699951172, 21.508790969848633);(0.2565177083015442, 0.48457762598991394);1;3.9642486572265625;1;(0.4539697468280792, 0.4383566677570343, 0.6008794903755188);(21.50200843811035, 28.106327056884766, 699.5452270507812);1;(-60.003971099853516, 85.15553283691406, 22.948225021362305);(0.24721311032772064, 0.45289501547813416);1;3.983001708984375;1;1943870699;(0.35, 0.625)
1947994500;(0.5827905535697937, 0.44021716713905334, 0.6003834009170532);(-41.48411178588867, 26.81990623474121, 698.4469604492188);1;(-57.796363830566406, 80.94031524658203, 21.41401481628418);(0.2565612494945526, 0.48666390776634216);1;3.9531707763671875;1;(0.4540017247200012, 0.4385930001735687, 0.6007009148597717);(21.484514236450195, 28.016021728515625, 699.4599609375);1;(-59.211387634277344, 84.91212463378906, 22.859622955322266);(0.2505693733692169, 0.454845130443573);1;3.99102783203125;1;1943881806;(0.35, 0.625)
1948005603;(0.5827912092208862, 0.4404405653476715, 0.599870502948761);(-41.46868133544922, 26.728336334228516, 698.1942749023438);1;(-58.59156036376953, 79.48332977294922, 20.88372039794922);(0.25319400429725647, 0.49833613634109497);1;3.956878662109375;1;(0.4540279507637024, 0.43887361884117126, 0.5999753475189209);(21.461626052856445, 27.898643493652344, 699.1021728515625);1;(-59.69151306152344, 86.14471435546875, 23.308242797851562);(0.24853622913360596, 0.44497060775756836);1;3.9837646484375;1;1943892913;(0.3625, 0.609375)
1948016706;(0.5828460454940796, 0.44106271862983704, 0.5983597636222839);(-41.44904327392578, 26.471763610839844, 697.447998046875);1;(-57.45255661010742, 80.56147003173828, 21.276123046875);(0.2580171525478363, 0.48969900608062744);1;3.949859619140625;1;(0.4540491998195648, 0.43941256403923035, 0.5985687375068665);(21.431737899780273, 27.673351287841797, 698.4078369140625);1;(-59.12864685058594, 86.35531616210938, 23.384897232055664);(0.25091975927352905, 0.44328340888023376);1;3.973052978515625;1;1943904015;(0.3625, 0.609375)
1948027809;(0.5828544497489929, 0.4413583278656006, 0.5983256697654724);(-41.45138931274414, 26.363006591796875, 697.4349365234375);1;(-56.9509162902832, 80.11006927490234, 21.11183738708496);(0.26014140248298645, 0.49331527948379517);1;3.9515228271484375;1;(0.4540479779243469, 0.4396457374095917, 0.5985391736030579);(21.432735443115234, 27.58745002746582, 698.3964233398438);1;(-59.07212829589844, 86.9688720703125, 23.60820960998535);(0.25115904211997986, 0.43836817145347595);1;3.9572906494140625;1;1943915106;(0.3625, 0.609375)
1948038912;(0.5828531384468079, 0.44152724742889404, 0.5983718037605286);(-41.451683044433594, 26.3021297454834, 697.4603271484375);1;(-56.53986740112305, 80.54090881347656, 21.268665313720703);(0.261881947517395, 0.48986363410949707);1;3.942108154296875;1;(0.45401713252067566, 0.43986380100250244, 0.5986096262931824);(21.44970703125, 27.509178161621094, 698.4342041015625);1;(-58.12852096557617, 86.13189697265625, 23.303600311279297);(0.2551547884941101, 0.4450732469558716);1;3.9490203857421875;1;1943926197;(0.375, 0.59375)
1948050015;(0.5828194618225098, 0.4419403672218323, 0.5988266468048096);(-41.44771957397461, 26.159799575805664, 697.6939086914062);1;(-55.2852668762207, 79.80565643310547, 21.001075744628906);(0.26719462871551514, 0.49575385451316833);1;3.9488525390625;1;(0.4539884328842163, 0.4402659833431244, 0.5990384817123413);(21.47178840637207, 27.370500564575195, 698.6536865234375);1;(-56.41408920288086, 87.6163330078125, 23.84389877319336);(0.2624146044254303, 0.4331809878349304);1;3.944793701171875;1;1943937287;(0.375, 0.59375)
1948061118;(0.5827964544296265, 0.44211283326148987, 0.5989081859588623);(-41.438507080078125, 26.098373413085938, 697.7376098632812);1;(-54.5205078125, 80.61248016357422, 21.294721603393555);(0.27043306827545166, 0.48929035663604736);1;3.947723388671875;1;(0.4539535343647003, 0.44036903977394104, 0.5991055965423584);(21.49024200439453, 27.334226608276367, 698.6881713867188);1;(-56.12846755981445, 87.97483825683594, 23.97437286376953);(0.26362407207489014, 0.4303090274333954);1;3.94952392578125;1;1943948375;(0.375, 0.59375)
1948072222;(0.5827775001525879, 0.44215619564056396, 0.5989283323287964);(-41.42975997924805, 26.082992553710938, 697.748779296875);1;(-53.380096435546875, 80.02297973632812, 21.080169677734375);(0.27526217699050903, 0.49401289224624634);1;3.950286865234375;1;(0.4539102017879486, 0.4404343068599701, 0.5991347432136536);(21.512088775634766, 27.311071395874023, 698.7030029296875);1;(-56.54392623901367, 89.72465515136719, 24.611257553100586);(0.2618647515773773, 0.416290819644928);1;3.956695556640625;1;1943959478;(0.375, 0.59375)
1948083325;(0.582686185836792, 0.44216811656951904, 0.5990936160087585);(-41.39020919799805, 26.08220863342285, 697.8340454101562);1;(-52.99884796142578, 80.65971374511719, 21.3118953704834);(0.2768765687942505, 0.48891186714172363);1;3.9470367431640625;1;(0.45380428433418274, 0.4404415488243103, 0.5992896556854248);(21.566213607788086, 27.311843872070312, 698.7788696289062);1;(-56.248538970947266, 89.70934295654297, 24.60570526123047);(0.2631155848503113, 0.41641345620155334);1;3.959716796875;1;1943970582;(0.3875, 0.578125)
1948094428;(0.5825462937355042, 0.4420962631702423, 0.5991873741149902);(-41.32503128051758, 26.111005783081055, 697.8837890625);1;(-47.3272819519043, 81.02271270751953, 21.444011688232422);(0.30089297890663147, 0.48600372672080994);1;3.9440155029296875;1;(0.4536774158477783, 0.44037336111068726, 0.599371075630188);(21.629159927368164, 27.3388614654541, 698.8165893554688);1;(-51.65719223022461, 89.64368438720703, 24.58181381225586);(0.2825579047203064, 0.4169396460056305);1;3.9606170654296875;1;1943981686;(0.3875, 0.578125)
1948105531;(0.582395613193512, 0.44198551774024963, 0.5989940166473389);(-41.24626159667969, 26.14871597290039, 697.7901611328125);1;(-43.085418701171875, 82.27261352539062, 21.898927688598633);(0.31885531544685364, 0.4759906828403473);1;3.9599456787109375;1;(0.4534881114959717, 0.44023966789245605, 0.599130392074585);(21.717370986938477, 27.38381004333496, 698.6915893554688);1;(-42.26045227050781, 88.32210540771484, 24.100788116455078);(0.3223486840724945, 0.4275270700454712);1;3.95977783203125;1;1943992789;(0.3875, 0.578125)
1948116634;(0.5819818377494812, 0.4416297972202301, 0.5991365909576416);(-41.049930572509766, 26.283729553222656, 697.8681030273438);1;(-31.286624908447266, 83.27071380615234, 22.262205123901367);(0.36881768703460693, 0.46799468994140625);1;3.975677490234375;1;(0.4531436860561371, 0.4399208724498749, 0.5992587804794312);(21.886343002319336, 27.504316329956055, 698.745849609375);1;(-30.725507736206055, 89.33738708496094, 24.470335006713867);(0.3711937367916107, 0.41939324140548706);1;3.965911865234375;1;1944003895;(0.4, 0.5625)
1948127737;(0.5818244218826294, 0.44139087200164795, 0.5991950631141663);(-40.975616455078125, 26.37308692932129, 697.8983764648438);1;(-30.622976303100586, 83.5767822265625, 22.373600006103516);(0.3716279864311218, 0.4655427932739258);1;3.9761962890625;1;(0.4530288279056549, 0.4397146701812744, 0.599316418170929);(21.94253921508789, 27.58137321472168, 698.7698974609375);1;(-28.904972076416016, 89.25144958496094, 24.439056396484375);(0.3789029121398926, 0.42008182406425476);1;3.9650421142578125;1;1944015006;(0.4, 0.5625)
1948138840;(0.5817493796348572, 0.4411918818950653, 0.599634051322937);(-40.95240783691406, 26.454578399658203, 698.11669921875);1;(-29.751007080078125, 82.72285461425781, 22.062786102294922);(0.37532034516334534, 0.4723837673664093);1;3.9735565185546875;1;(0.4529392719268799, 0.43948304653167725, 0.599881112575531);(21.99429702758789, 27.677656173706055, 699.0471801757812);1;(-25.813833236694336, 91.0365219116211, 25.08876609802246);(0.3919924199581146, 0.40578117966651917);1;3.9615478515625;1;1944026118;(0.4, 0.5625)
1948149943;(0.5815721154212952, 0.4406750500202179, 0.5999589562416077);(-40.87688446044922, 26.650833129882812, 698.2764892578125);1;(-27.868791580200195, 82.02599334716797, 21.809141159057617);(0.3832906484603882, 0.4779665172100067);1;3.9783782958984375;1;(0.4527651369571686, 0.4390556812286377, 0.6001777052879333);(22.082406997680664, 27.840717315673828, 699.1864624023438);1;(-24.049192428588867, 91.72484588623047, 25.339279174804688);(0.399464875459671, 0.4002668857574463);1;3.9788665771484375;1;1944037230;(0.4125, 0.546875)
1948161047;(0.5814768671989441, 0.44040948152542114, 0.6001356244087219);(-40.836307525634766, 26.751935958862305, 698.3635864257812);1;(-27.650556564331055, 81.94644165039062, 21.78020668029785);(0.38421469926834106, 0.47860363125801086);1;3.98046875;1;(0.4526638984680176, 0.4388618767261505, 0.600344717502594);(22.133771896362305, 27.91541862487793, 699.2654418945312);1;(-23.69199562072754, 91.55094146728516, 25.275985717773438);(0.4009774923324585, 0.4016602039337158);1;3.9810638427734375;1;1944048343;(0.4125, 0.546875)
1948172150;(0.5814135670661926, 0.4402504861354828, 0.6000952124595642);(-40.8046760559082, 26.809694290161133, 698.3429565429688);1;(-26.16754913330078, 82.58181762695312, 22.011470794677734);(0.39049455523490906, 0.47351351380348206);1;3.9859619140625;1;(0.4525364637374878, 0.4386655390262604, 0.6002886891365051);(22.194433212280273, 27.98668098449707, 699.2326049804688);1;(-24.292373657226562, 90.94962310791016, 25.057130813598633);(0.398435115814209, 0.4064774215221405);1;4.0006866455078125;1;1944059450;(0.4125, 0.546875)
1948183253;(0.5812060236930847, 0.4399220943450928, 0.6000381112098694);(-40.70275115966797, 26.929916381835938, 698.3156127929688);1;(-24.471662521362305, 84.72330474853516, 22.790884017944336);(0.39767587184906006, 0.4563577175140381);1;4.0078582763671875;1;(0.4523110091686249, 0.43840640783309937, 0.6002345085144043);(22.302722930908203, 28.081342697143555, 699.1982421875);1;(-22.748729705810547, 91.87982940673828, 25.395689010620117);(0.40497174859046936, 0.3990253508090973);1;4.013671875;1;1944070555;(0.42500000000000004, 0.53125)
1948194356;(0.5810986161231995, 0.43978151679039, 0.5998873114585876);(-40.64638137817383, 26.979045867919922, 698.241455078125);1;(-22.90391731262207, 84.2732925415039, 22.627090454101562);(0.4043145775794983, 0.45996296405792236);1;4.017822265625;1;(0.45220786333084106, 0.43833866715431213, 0.6001070737838745);(22.3508243560791, 28.103986740112305, 699.1319580078125);1;(-21.564409255981445, 92.67362213134766, 25.684600830078125);(0.40998682379722595, 0.39266619086265564);1;4.032135009765625;1;1944081660;(0.42500000000000004, 0.53125)
1948205459;(0.5810049772262573, 0.4397372603416443, 0.5997787117958069);(-40.59770584106445, 26.9936466217041, 698.1892700195312);1;(-22.927349090576172, 84.90973663330078, 22.858736038208008);(0.40421536564826965, 0.4548643231391907);1;4.01336669921875;1;(0.4520935118198395, 0.4383310079574585, 0.5999559164047241);(22.404233932495117, 28.104185104370117, 699.0546264648438);1;(-19.22484588623047, 93.35258483886719, 25.93171501159668);(0.419893741607666, 0.38722681999206543);1;4.02734375;1;1944092765;(0.42500000000000004, 0.53125)
1948216562;(0.5807839035987854, 0.4397263526916504, 0.599356472492218);(-40.47785568237305, 26.990711212158203, 697.9846801757812);1;(-21.15952491760254, 85.42768096923828, 23.047319412231445);(0.4117013216018677, 0.4507147967815399);1;4.0265045166015625;1;(0.45185843110084534, 0.4383837878704071, 0.5995578765869141);(22.512876510620117, 28.077747344970703, 698.8529052734375);1;(-17.885387420654297, 93.66728973388672, 26.0462703704834);(0.4255657494068146, 0.38470569252967834);1;4.05560302734375;1;1944103865;(0.4375, 0.515625)
1948227665;(0.5806486010551453, 0.4398091435432434, 0.599244236946106);(-40.408512115478516, 26.958995819091797, 697.9337158203125);1;(-20.17498207092285, 86.04629516601562, 23.272485733032227);(0.41587039828300476, 0.4457588493824005);1;4.0480804443359375;1;(0.45175132155418396, 0.43846434354782104, 0.5994627475738525);(22.563928604125977, 28.046749114990234, 698.8048706054688);1;(-16.907302856445312, 93.0914306640625, 25.836660385131836);(0.42970746755599976, 0.38931894302368164);1;4.05706787109375;1;1944114958;(0.4375, 0.515625)
1948238768;(0.5805602073669434, 0.4398989975452423, 0.5992022752761841);(-40.36402130126953, 26.925792694091797, 697.9165649414062);1;(-19.845727920532227, 86.33876037597656, 23.378931045532227);(0.4172646403312683, 0.44341591000556946);1;4.0518951416015625;1;(0.45161616802215576, 0.4386180639266968, 0.5994022488594055);(22.62952995300293, 27.989765167236328, 698.7747192382812);1;(-16.038963317871094, 94.07418060302734, 26.194372177124023);(0.433384507894516, 0.38144591450691223);1;4.064178466796875;1;1944126050;(0.4375, 0.515625)
1948249872;(0.5803488492965698, 0.4401595890522003, 0.5990787148475647);(-40.25689697265625, 26.829248428344727, 697.864501953125);1;(-17.64025115966797, 87.63732147216797, 23.85154914855957);(0.4266038239002228, 0.4330129325389862);1;4.07177734375;1;(0.4514007568359375, 0.4389512836933136, 0.5992811322212219);(22.733991622924805, 27.866178512573242, 698.7156372070312);1;(-14.958914756774902, 95.55531311035156, 26.733444213867188);(0.4379579722881317, 0.36958038806915283);1;4.0690155029296875;1;1944137143;(0.45, 0.5)
1948260975;(0.5802416205406189, 0.44030094146728516, 0.5990570187568665);(-40.203712463378906, 26.777719497680664, 697.8587036132812);1;(-17.40032196044922, 88.33039093017578, 24.10379409790039);(0.4276197552680969, 0.427460640668869);1;4.071502685546875;1;(0.4512885808944702, 0.4391220808029175, 0.5992619395256042);(22.78908348083496, 27.803699493408203, 698.7067260742188);1;(-15.41097640991211, 97.22129821777344, 27.33980369567871);(0.43604373931884766, 0.3562339246273041);1;4.068634033203125;1;1944148234;(0.45, 0.5)
1948272078;(0.5801608562469482, 0.4403972625732422, 0.5989653468132019);(-40.161529541015625, 26.74117088317871, 697.8165893554688);1;(-17.204607009887695, 87.70419311523438, 23.875885009765625);(0.42844846844673157, 0.43247711658477783);1;4.07818603515625;1;(0.4511793255805969, 0.43929728865623474, 0.5991363525390625);(22.841060638427734, 27.737468719482422, 698.644775390625);1;(-13.992703437805176, 96.44315338134766, 27.05658721923828);(0.44204941391944885, 0.3624677360057831);1;4.07080078125;1;1944159337;(0.45, 0.5)
1948283181;(0.5799577236175537, 0.44061344861984253, 0.5989115238189697);(-40.06053924560547, 26.662172317504883, 697.7984008789062);1;(-15.793560028076172, 87.73062896728516, 23.885467529296875);(0.43442362546920776, 0.43226543068885803);1;4.0790252685546875;1;(0.45097821950912476, 0.43960827589035034, 0.5990796089172363);(22.939468383789062, 27.623275756835938, 698.61767578125);1;(-12.318097114562988, 97.3323974609375, 27.3802547454834);(0.44914063811302185, 0.35534369945526123);1;4.07464599609375;1;1944170440;(0.4625, 0.484375)
1948294284;(0.5798515677452087, 0.440712571144104, 0.5987870097160339);(-40.005027770996094, 26.624128341674805, 697.7406616210938);1;(-14.24566650390625, 88.29657745361328, 24.0914306640625);(0.4409782290458679, 0.4277317225933075);1;4.083160400390625;1;(0.45089179277420044, 0.43971675634384155, 0.5989719033241272);(22.980276107788086, 27.581771850585938, 698.5640869140625);1;(-11.103700637817383, 97.4046859741211, 27.406572341918945);(0.4542830288410187, 0.35476455092430115);1;4.078033447265625;1;1944181544;(0.4625, 0.484375)
1948305387;(0.5797761082649231, 0.4407398998737335, 0.598696768283844);(-39.96564865112305, 26.612823486328125, 697.6981201171875);1;(-13.17564868927002, 88.81695556640625, 24.280826568603516);(0.44550925493240356, 0.42356279492378235);1;4.0831756591796875;1;(0.45078131556510925, 0.4398006796836853, 0.5988454818725586);(23.032442092895508, 27.54897117614746, 698.5003051757812);1;(-9.119793891906738, 99.72836303710938, 28.252304077148438);(0.46268394589424133, 0.3361491560935974);1;4.083984375;1;1944192647;(0.4625, 0.484375)
1948316490;(0.5795733332633972, 0.4407311975955963, 0.5984289646148682);(-39.85934066772461, 26.612009048461914, 697.5700073242188);1;(-11.929534912109375, 89.5344009399414, 24.5419864654541);(0.4507860243320465, 0.41781511902809143);1;4.0882110595703125;1;(0.4505922198295593, 0.43985700607299805, 0.5985877513885498);(23.120668411254883, 27.52400016784668, 698.369384765625);1;(-6.933427810668945, 100.12647247314453, 28.397214889526367);(0.4719421863555908, 0.3329598307609558);1;4.077911376953125;1;1944203751;(0.4625, 0.484375)
1948327593;(0.5794712901115417, 0.4406529664993286, 0.5983014106750488);(-39.80623245239258, 26.638717651367188, 697.508056640625);1;(-11.456497192382812, 89.48003387451172, 24.522207260131836);(0.45278915762901306, 0.41825070977211);1;4.086151123046875;1;(0.45050638914108276, 0.4398312270641327, 0.5984788537025452);(23.160667419433594, 27.531600952148438, 698.313232421875);1;(-6.7945733070373535, 100.62413024902344, 28.57835578918457);(0.4725301265716553, 0.32897308468818665);1;4.06927490234375;1;1944214855;(0.475, 0.46875)
1948338697;(0.5794019103050232, 0.44058188796043396, 0.5982192158699036);(-39.770301818847656, 26.663522720336914, 697.468017578125);1;(-10.470770835876465, 90.27848052978516, 24.812824249267578);(0.4569632112979889, 0.4118541479110718);1;4.0811767578125;1;(0.4504033923149109, 0.43974149227142334, 0.5983663201332092);(23.208703994750977, 27.562589645385742, 698.2540893554688);1;(-5.42549991607666, 100.26557922363281, 28.44783592224121);(0.47832754254341125, 0.3318454921245575);1;4.0565948486328125;1;1944225960;(0.475, 0.46875)
1948349800;(0.5792276263237, 0.4403481185436249, 0.5980175733566284);(-39.680355072021484, 26.746057510375977, 697.368896484375);1;(-8.93515682220459, 92.58978271484375, 25.65410614013672);(0.4634658098220825, 0.3933376669883728);1;4.0712890625;1;(0.4502190947532654, 0.4395177960395813, 0.5981698036193848);(23.29450225830078, 27.64121437072754, 698.1497192382812);1;(-4.299843788146973, 100.79521179199219, 28.6406307220459);(0.4830942153930664, 0.3276023864746094);1;4.0566253662109375;1;1944237064;(0.475, 0.46875)
1948360903;(0.5791234374046326, 0.44017839431762695, 0.5979076027870178);(-39.626956939697266, 26.806549072265625, 697.3145141601562);1;(-8.858153343200684, 92.81121826171875, 25.73471450805664);(0.4637918472290039, 0.39156368374824524);1;4.06451416015625;1;(0.4501473307609558, 0.43939128518104553, 0.5980774164199829);(23.32747459411621, 27.685922622680664, 698.1005859375);1;(-3.076780319213867, 100.70230102539062, 28.60679054260254);(0.4882733225822449, 0.32834693789482117);1;4.055023193359375;1;1944248169;(0.48750000000000004, 0.453125)
1948372006;(0.5790583491325378, 0.44002991914749146, 0.597813606262207);(-39.59302520751953, 26.859352111816406, 697.2672729492188);1;(-8.995269775390625, 92.87494659423828, 25.757904052734375);(0.46321120858192444, 0.3910532295703888);1;4.059051513671875;1;(0.4500579833984375, 0.43923062086105347, 0.5979476571083069);(23.368289947509766, 27.742435455322266, 698.0320434570312);1;(-3.4193079471588135, 101.68497467041016, 28.964488983154297);(0.48682287335395813, 0.32047438621520996);1;4.049896240234375;1;1944259273;(0.48750000000000004, 0.453125)
1948383109;(0.5788841843605042, 0.4396376609802246, 0.5975458025932312);(-39.501686096191406, 26.998455047607422, 697.1328735351562);1;(-8.857748031616211, 92.09092712402344, 25.472490310668945);(0.4637935757637024, 0.3973342478275299);1;4.0465850830078125;1;(0.44990232586860657, 0.4389348328113556, 0.5976928472518921);(23.438796997070312, 27.846097946166992, 697.89794921875);1;(-3.8234012126922607, 102.13618469238281, 29.128684997558594);(0.48511171340942383, 0.3168596625328064);1;4.0298309326171875;1;1944270377;(0.48750000000000004, 0.453125)
