device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1725925702;(0.585649311542511, 0.42761361598968506, 0.6943203210830688);(-41.36304473876953, 30.05879783630371, 745.4085083007812);1;(-12.50330638885498, 142.51620483398438, 43.82575607299805);(0.4791922867298126, 0.6043936014175415);1;3.740509033203125;1;(0.4701225459575653, 0.431659460067749, 0.6942054629325867);(19.12191390991211, 29.179697036743164, 746.2877197265625);1;(-29.72698974609375, 147.68112182617188, 45.705692291259766);(0.45052915811538696, 0.5881324410438538);1;3.61114501953125;1;9085817443262;(0.25, 0.25)
1725936805;(0.5856454968452454, 0.4276129901409149, 0.6944538354873657);(-41.364749908447266, 30.061750411987305, 745.4752197265625);1;(-12.520030975341797, 141.56614685058594, 43.47996139526367);(0.4791644811630249, 0.6073848009109497);1;3.755767822265625;1;(0.47010600566864014, 0.4316693842411041, 0.6943709850311279);(19.132728576660156, 29.179126739501953, 746.370361328125);1;(-29.397912979125977, 147.8755645751953, 45.77644729614258);(0.45107683539390564, 0.5875202417373657);1;3.61663818359375;1;9085817454365;(0.25, 0.25)
1725947908;(0.5856279134750366, 0.42761555314064026, 0.6948420405387878);(-41.36629104614258, 30.068687438964844, 745.66943359375);1;(-12.592823028564453, 141.9292755126953, 43.612152099609375);(0.4790433347225189, 0.6062415242195129);1;3.7739105224609375;1;(0.47009649872779846, 0.43166735768318176, 0.6947397589683533);(19.142414093017578, 29.187170028686523, 746.5543212890625);1;(-29.39763069152832, 148.5331573486328, 46.015804290771484);(0.45107731223106384, 0.5854498147964478);1;3.6313934326171875;1;9085817465469;(0.25, 0.25)
1725959012;(0.5856340527534485, 0.42761582136154175, 0.6950021982192993);(-41.37394714355469, 30.071758270263672, 745.7491455078125);1;(-12.793367385864258, 142.6290740966797, 43.86686706542969);(0.4787096679210663, 0.6040383577346802);1;3.78961181640625;1;(0.47010448575019836, 0.431657075881958, 0.6948776841163635);(19.139934539794922, 29.19386100769043, 746.6231689453125);1;(-30.168415069580078, 149.41522216796875, 46.33682632446289);(0.44979459047317505, 0.5826728940010071);1;3.6281890869140625;1;9085817476573;(0.25, 0.25)
1725970115;(0.585655927658081, 0.4275932013988495, 0.6951022744178772);(-41.38819885253906, 30.082473754882812, 745.798095703125);1;(-16.207862854003906, 145.5842742919922, 44.9425048828125);(0.47302737832069397, 0.594734251499176);1;3.795013427734375;1;(0.47015005350112915, 0.4315853416919708, 0.6950027942657471);(19.11734962463379, 29.224225997924805, 746.6851806640625);1;(-30.43492317199707, 150.68699645996094, 46.799720764160156);(0.44935110211372375, 0.5786687731742859);1;3.636932373046875;1;9085817487676;(0.25, 0.25)
1725981218;(0.5857453346252441, 0.42735499143600464, 0.6951015591621399);(-41.43567657470703, 30.175233840942383, 745.791259765625);1;(-23.170129776000977, 154.88502502441406, 48.32766342163086);(0.4614409804344177, 0.5654518008232117);1;3.8160858154296875;1;(0.4702727198600769, 0.4313623905181885, 0.6950013637542725);(19.052026748657227, 29.311094284057617, 746.6827392578125);1;(-32.37446212768555, 160.42279052734375, 50.3432502746582);(0.4461233913898468, 0.5480167269706726);1;3.6537017822265625;1;9085817498779;(0.25, 0.25)
1725992321;(0.5858651399612427, 0.42713379859924316, 0.6950708031654358);(-41.49816131591797, 30.260498046875, 745.7689819335938);1;(-32.52953338623047, 168.74993896484375, 53.37406921386719);(0.445865273475647, 0.5217994451522827);1;3.8280487060546875;1;(0.4704129695892334, 0.4311195909976959, 0.694973886013031);(18.977069854736328, 29.4051570892334, 746.667236328125);1;(-40.57065200805664, 171.9923553466797, 54.55425262451172);(0.4324834942817688, 0.5115909576416016);1;3.6732177734375;1;9085817509882;(0.25, 0.25)
1726003424;(0.5859469771385193, 0.4269607663154602, 0.6951228976249695);(-41.54292678833008, 30.328813552856445, 745.7898559570312);1;(-37.528995513916016, 178.3900604248047, 56.882774353027344);(0.4375453293323517, 0.4914485216140747);1;3.8392333984375;1;(0.47059881687164307, 0.43088969588279724, 0.6950398087501526);(18.879465103149414, 29.495737075805664, 746.6990966796875);1;(-49.61369705200195, 185.87391662597656, 59.60676193237305);(0.41743433475494385, 0.4678862690925598);1;3.6824493408203125;1;9085817520985;(0.25, 0.25)
1726014527;(0.5860860347747803, 0.42678481340408325, 0.6953330039978027);(-41.6219482421875, 30.40108299255371, 745.8877563476562);1;(-45.690956115722656, 189.53794860839844, 60.94028091430664);(0.42396241426467896, 0.45635053515434265);1;3.855987548828125;1;(0.47079840302467346, 0.4306679666042328, 0.6952359676361084);(18.776325225830078, 29.585636138916016, 746.7963256835938);1;(-60.62285614013672, 196.9099578857422, 63.623531341552734);(0.3991132080554962, 0.43314042687416077);1;3.7003326416015625;1;9085817532088;(0.25, 0.25)
1726025630;(0.5861303806304932, 0.4267711937427521, 0.695212185382843);(-41.641754150390625, 30.40365219116211, 745.8259887695312);1;(-46.2026481628418, 190.79574584960938, 61.398101806640625);(0.42311087250709534, 0.45239049196243286);1;3.866455078125;1;(0.47084856033325195, 0.430660218000412, 0.6951234340667725);(18.74860191345215, 29.58617401123047, 746.74072265625);1;(-59.69184112548828, 197.15203857421875, 63.71163558959961);(0.40066254138946533, 0.43237829208374023);1;3.7091827392578125;1;9085817543192;(0.25, 0.25)
1726036733;(0.5861544013023376, 0.4268008768558502, 0.6949278712272644);(-41.6462516784668, 30.38606071472168, 745.6839599609375);1;(-45.356937408447266, 190.70143127441406, 61.363773345947266);(0.42451828718185425, 0.4526873826980591);1;3.8740234375;1;(0.4708462357521057, 0.4306809604167938, 0.6947665810585022);(18.745431900024414, 29.570993423461914, 746.5628051757812);1;(-59.010536193847656, 196.36207580566406, 63.424068450927734);(0.4017963707447052, 0.43486547470092773);1;3.7207794189453125;1;9085817554295;(0.25, 0.25)
1726047837;(0.5861842036247253, 0.4268589913845062, 0.6945041418075562);(-41.64978790283203, 30.35446548461914, 745.4727172851562);1;(-46.57952117919922, 192.0072784423828, 61.839088439941406);(0.4224837124347687, 0.44857603311538696);1;3.889556884765625;1;(0.4708540737628937, 0.4307073950767517, 0.6943758726119995);(18.736562728881836, 29.552845001220703, 746.3681030273438);1;(-59.407962799072266, 196.21282958984375, 63.369747161865234);(0.4011349678039551, 0.4353353679180145);1;3.7304840087890625;1;9085817565399;(0.25, 0.25)
1726058940;(0.5862227082252502, 0.42689254879951477, 0.6945070624351501);(-41.669830322265625, 30.34111213684082, 745.4735717773438);1;(-45.41949462890625, 193.60073852539062, 62.41905212402344);(0.4244142174720764, 0.4435592293739319);1;3.8951873779296875;1;(0.4708639085292816, 0.4307204782962799, 0.694377064704895);(18.73147964477539, 29.547683715820312, 746.3690795898438);1;(-60.687625885009766, 195.88685607910156, 63.25107955932617);(0.39900538325309753, 0.4363616406917572);1;3.7361297607421875;1;9085817576502;(0.25, 0.25)
1726070043;(0.5862604975700378, 0.4269164800643921, 0.6946385502815247);(-41.693145751953125, 30.334135055541992, 745.5384521484375);1;(-44.612728118896484, 193.2383575439453, 62.28716278076172);(0.4257568120956421, 0.44470009207725525);1;3.9088592529296875;1;(0.4708826541900635, 0.4307346045970917, 0.6945423483848572);(18.72378921508789, 29.545305252075195, 746.4520874023438);1;(-60.010292053222656, 196.3862762451172, 63.43286895751953);(0.40013259649276733, 0.4347892999649048);1;3.7398529052734375;1;9085817587605;(0.25, 0.25)
1726081146;(0.5863160490989685, 0.4269345700740814, 0.6947668194770813);(-41.72562026977539, 30.329252243041992, 745.6011352539062);1;(-44.73677062988281, 192.93649291992188, 62.177268981933594);(0.42555034160614014, 0.44565054774284363);1;3.9166412353515625;1;(0.4709119498729706, 0.43074360489845276, 0.6946655511856079);(18.71002960205078, 29.544055938720703, 746.5140991210938);1;(-60.43648910522461, 196.1568145751953, 63.34933853149414);(0.3994233310222626, 0.4355117976665497);1;3.753662109375;1;9085817598708;(0.25, 0.25)
1726092249;(0.5863412022590637, 0.4269484281539917, 0.6947574615478516);(-41.73841857910156, 30.32346534729004, 745.595947265625);1;(-46.13581466674805, 191.69297790527344, 61.72467803955078);(0.42322203516960144, 0.4495655298233032);1;3.9313812255859375;1;(0.4709348678588867, 0.43073076009750366, 0.6946589350700378);(18.6978816986084, 29.548837661743164, 746.5109252929688);1;(-60.733211517333984, 195.30516052246094, 63.03938293457031);(0.39892956614494324, 0.43819311261177063);1;3.755340576171875;1;9085817609811;(0.25, 0.25)
1726103352;(0.5863620042800903, 0.42695152759552, 0.6947196125984192);(-41.74822235107422, 30.321338653564453, 745.5765380859375);1;(-48.23292541503906, 192.83946228027344, 62.14196014404297);(0.41973209381103516, 0.44595593214035034);1;3.9317626953125;1;(0.47098153829574585, 0.43071091175079346, 0.6946131587028503);(18.67278289794922, 29.55548095703125, 746.4884033203125);1;(-61.29963684082031, 194.33299255371094, 62.6855354309082);(0.39798691868782043, 0.4412538707256317);1;3.773773193359375;1;9085817620914;(0.25, 0.25)
1726114455;(0.5864449739456177, 0.42695263028144836, 0.694563090801239);(-41.787105560302734, 30.3171443939209, 745.49609375);1;(-47.38501739501953, 193.2951202392578, 62.30780029296875);(0.42114317417144775, 0.44452130794525146);1;3.9468994140625;1;(0.4710473418235779, 0.4306822717189789, 0.6944682598114014);(18.636367797851562, 29.563507080078125, 746.4164428710938);1;(-61.26698684692383, 194.19915771484375, 62.6368408203125);(0.3980412483215332, 0.44167521595954895);1;3.786224365234375;1;9085817632018;(0.25, 0.25)
1726125558;(0.5864978432655334, 0.42692556977272034, 0.6945503950119019);(-41.81440353393555, 30.32712173461914, 745.48779296875);1;(-47.83768844604492, 192.409912109375, 61.985599517822266);(0.42038992047309875, 0.44730842113494873);1;3.9483184814453125;1;(0.4710756540298462, 0.4306701719760895, 0.6944578886032104);(18.621349334716797, 29.567895889282227, 746.4114379882812);1;(-61.97075271606445, 196.1947479248047, 63.3631591796875);(0.39687004685401917, 0.43539223074913025);1;3.7918243408203125;1;9085817643121;(0.25, 0.25)
1726136662;(0.5865474939346313, 0.4269096255302429, 0.6945174336433411);(-41.83943557739258, 30.332361221313477, 745.4696655273438);1;(-45.86091613769531, 192.26126098632812, 61.93151092529297);(0.4236796498298645, 0.4477764368057251);1;3.9489898681640625;1;(0.47110870480537415, 0.43064528703689575, 0.6944153904914856);(18.603408813476562, 29.57664680480957, 746.3903198242188);1;(-62.40752029418945, 195.88951110839844, 63.2520637512207);(0.3961431682109833, 0.43635323643684387);1;3.7942352294921875;1;9085817654225;(0.25, 0.25)
1726147765;(0.5866706371307373, 0.42688649892807007, 0.6946396231651306);(-41.907161712646484, 30.343032836914062, 745.5266723632812);1;(-47.529327392578125, 194.19227600097656, 62.63434982299805);(0.4209030866622925, 0.4416968822479248);1;3.948974609375;1;(0.4712057113647461, 0.4306178092956543, 0.6945301294326782);(18.553878784179688, 29.589191436767578, 746.448486328125);1;(-62.631072998046875, 197.18479919433594, 63.723506927490234);(0.3957711458206177, 0.4322751760482788);1;3.8026580810546875;1;9085817665328;(0.25, 0.25)
1726158868;(0.5867249369621277, 0.42689046263694763, 0.6946753859519958);(-41.936458587646484, 30.341829299926758, 745.54296875);1;(-46.697776794433594, 196.16287231445312, 63.351585388183594);(0.4222869277000427, 0.43549269437789917);1;3.9414520263671875;1;(0.47123563289642334, 0.4306107759475708, 0.694560170173645);(18.5385684967041, 29.592384338378906, 746.4638061523438);1;(-62.79217529296875, 198.6692657470703, 64.26383972167969);(0.39550307393074036, 0.42760148644447327);1;3.80804443359375;1;9085817676431;(0.25, 0.25)
1726169971;(0.5871325135231018, 0.42661145329475403, 0.6950029134750366);(-42.15924072265625, 30.454975128173828, 745.6900024414062);1;(-73.36827850341797, 210.9678955078125, 68.74017333984375);(0.37790265679359436, 0.38888058066368103);1;3.96539306640625;1;(0.4718913435935974, 0.43023446202278137, 0.6949643492698669);(18.198280334472656, 29.744657516479492, 746.6683349609375);1;(-92.14407348632812, 220.6503448486328, 72.26429748535156);(0.34665647149086, 0.3583962321281433);1;3.838623046875;1;9085817687534;(0.25, 0.25)
1726181074;(0.5880399942398071, 0.4258912205696106, 0.6940833926200867);(-42.608917236328125, 30.71198081970215, 745.1929321289062);1;(-133.42633056640625, 238.2753143310547, 78.67926025390625);(0.2779558002948761, 0.30290594696998596);1;4.0121612548828125;1;(0.47295117378234863, 0.4295021891593933, 0.6941577196121216);(17.630064010620117, 30.010339736938477, 746.2676391601562);1;(-145.53494262695312, 245.9190673828125, 81.46139526367188);(0.25780490040779114, 0.27884024381637573);1;3.8656768798828125;1;9085817698637;(0.25, 0.25)
1726192177;(0.588089108467102, 0.4259043335914612, 0.6936830878257751);(-42.623008728027344, 30.698280334472656, 744.9920654296875);1;(-135.5302276611328, 242.33700561523438, 80.15757751464844);(0.2744544744491577, 0.290118008852005);1;4.0193939208984375;1;(0.47304821014404297, 0.4295010268688202, 0.6937443614006042);(17.574359893798828, 30.001968383789062, 746.0623779296875);1;(-145.48724365234375, 246.75051879882812, 81.7640151977539);(0.25788429379463196, 0.2762225866317749);1;3.8793182373046875;1;9085817709741;(0.25, 0.25)
1726203280;(0.5881934762001038, 0.42588314414024353, 0.6930204033851624);(-42.6585693359375, 30.692214965820312, 744.6581420898438);1;(-139.022216796875, 244.53843688964844, 80.95881652832031);(0.26864326000213623, 0.2831871807575226);1;4.0214385986328125;1;(0.4731881320476532, 0.4294598698616028, 0.6928714513778687);(17.490686416625977, 29.999828338623047, 745.6275024414062);1;(-154.59909057617188, 249.86669921875, 82.89822387695312);(0.2427206188440323, 0.26641154289245605);1;3.8961944580078125;1;9085817720844;(0.25, 0.25)
1726214383;(0.5882992148399353, 0.425927996635437, 0.6942034959793091);(-42.747310638427734, 30.69821548461914, 745.245849609375);1;(-138.018798828125, 246.3994903564453, 81.6362075805664);(0.2703131139278412, 0.2773277759552002);1;4.0383758544921875;1;(0.4732678234577179, 0.4294883906841278, 0.6939257979393005);(17.461444854736328, 30.009408950805664, 746.1555786132812);1;(-151.82281494140625, 250.9838104248047, 83.30475616455078);(0.2473408430814743, 0.26289448142051697);1;3.9032745361328125;1;9085817731947;(0.25, 0.25)
1726225487;(0.58833247423172, 0.4259481430053711, 0.6953533887863159);(-42.797481536865234, 30.71370506286621, 745.8186645507812);1;(-138.99221801757812, 246.19952392578125, 81.56344604492188);(0.26869308948516846, 0.2779572010040283);1;4.0430755615234375;1;(0.4732683002948761, 0.4295155107975006, 0.6949887871742249);(17.47374725341797, 30.020111083984375, 746.6869506835938);1;(-153.225341796875, 251.4999237060547, 83.4925765991211);(0.24500681459903717, 0.2612696588039398);1;3.9103546142578125;1;9085817743051;(0.25, 0.25)
1726236590;(0.5883409976959229, 0.42595475912094116, 0.6963319182395935);(-42.829917907714844, 30.731157302856445, 746.3065795898438);1;(-140.3677978515625, 245.29872131347656, 81.23558807373047);(0.2664038836956024, 0.28079327940940857);1;4.054168701171875;1;(0.47330009937286377, 0.4295438230037689, 0.6962775588035583);(17.4722843170166, 30.034687042236328, 747.3314819335938);1;(-150.60772705078125, 251.78729248046875, 83.59718322753906);(0.2493629902601242, 0.2603648006916046);1;3.92132568359375;1;9085817754154;(0.25, 0.25)
1726247693;(0.5883652567863464, 0.42597734928131104, 0.6974000334739685);(-42.873077392578125, 30.74404525756836, 746.8389282226562);1;(-141.8305206298828, 246.71624755859375, 81.75151062011719);(0.26396968960762024, 0.2763303518295288);1;4.058837890625;1;(0.4732969403266907, 0.42957818508148193, 0.6972136497497559);(17.485008239746094, 30.03998565673828, 747.7994995117188);1;(-152.9773712158203, 252.09376525878906, 83.70874786376953);(0.2454194575548172, 0.2593999207019806);1;3.9428253173828125;1;9085817765257;(0.25, 0.25)
1726258796;(0.5883722901344299, 0.4260137379169464, 0.6980700492858887);(-42.89582061767578, 30.743457794189453, 747.1735229492188);1;(-142.9214630126953, 247.9623260498047, 82.2050552368164);(0.2621541917324066, 0.27240726351737976);1;4.0667724609375;1;(0.4732949137687683, 0.4296158254146576, 0.6978527903556824);(17.493711471557617, 30.03801155090332, 748.1192626953125);1;(-153.41319274902344, 253.59774780273438, 84.25616455078125);(0.24469415843486786, 0.25466468930244446);1;3.953277587890625;1;9085817776360;(0.25, 0.25)
1726269899;(0.5883740186691284, 0.4260402321815491, 0.6985712647438049);(-42.910953521728516, 30.743316650390625, 747.4238891601562);1;(-143.08985900878906, 248.89840698242188, 82.54576873779297);(0.2618740200996399, 0.26946017146110535);1;4.0771942138671875;1;(0.47327786684036255, 0.4296385645866394, 0.6985114812850952);(17.510467529296875, 30.042362213134766, 748.4483642578125);1;(-155.36361694335938, 253.6394805908203, 84.27134704589844);(0.2414483278989792, 0.2545333504676819);1;3.9476165771484375;1;9085817787464;(0.25, 0.25)
1726281002;(0.5883610844612122, 0.42607778310775757, 0.6994252800941467);(-42.92850112915039, 30.74617576599121, 747.850830078125);1;(-143.5459747314453, 249.32742309570312, 82.70191955566406);(0.2611149549484253, 0.2681094706058502);1;4.093017578125;1;(0.4732493758201599, 0.42968064546585083, 0.6992700099945068);(17.534509658813477, 30.041147232055664, 748.8275756835938);1;(-154.88485717773438, 254.2005157470703, 84.47557830810547);(0.24224506318569183, 0.2527669668197632);1;3.95391845703125;1;9085817798567;(0.25, 0.25)
1726292105;(0.5883499979972839, 0.42610859870910645, 0.6999338269233704);(-42.937171936035156, 30.74456024169922, 748.1052856445312);1;(-142.04832458496094, 249.8965606689453, 82.9090576171875);(0.26360735297203064, 0.2663176655769348);1;4.10272216796875;1;(0.47322341799736023, 0.4297032952308655, 0.6997487545013428);(17.55384635925293, 30.041954040527344, 749.0667114257812);1;(-155.15147399902344, 254.0810089111328, 84.43207550048828);(0.24180138111114502, 0.2531432807445526);1;3.9591827392578125;1;9085817809670;(0.25, 0.25)
1726303208;(0.5883395075798035, 0.4261464476585388, 0.7003563046455383);(-42.94362258911133, 30.738399505615234, 748.3169555664062);1;(-141.354736328125, 250.38722229003906, 83.08765411376953);(0.2647615671157837, 0.26477277278900146);1;4.105712890625;1;(0.4731872081756592, 0.4297495484352112, 0.7002971172332764);(17.57953453063965, 30.034910202026367, 749.3408203125);1;(-155.24395751953125, 254.49600219726562, 84.5831069946289);(0.24164748191833496, 0.25183674693107605);1;3.97125244140625;1;9085817820773;(0.25, 0.25)
1726314312;(0.5882744789123535, 0.4262232184410095, 0.7011290192604065);(-42.93140411376953, 30.7244873046875, 748.70556640625);1;(-141.41085815429688, 251.17172241210938, 83.3731918334961);(0.26466813683509827, 0.26230281591415405);1;4.129608154296875;1;(0.4731391966342926, 0.42981839179992676, 0.7009878158569336);(17.613187789916992, 30.021846771240234, 749.686279296875);1;(-155.79495239257812, 254.94398498535156, 84.74615478515625);(0.24073055386543274, 0.2504262924194336);1;3.9896697998046875;1;9085817831877;(0.25, 0.25)
1726325415;(0.5882347822189331, 0.42623910307884216, 0.7015223503112793);(-42.921836853027344, 30.726560592651367, 748.9031372070312);1;(-142.11610412597656, 250.4254913330078, 83.10157012939453);(0.2634945213794708, 0.2646523416042328);1;4.14178466796875;1;(0.47308072447776794, 0.4298466444015503, 0.7013612985610962);(17.648475646972656, 30.018491744995117, 749.8726196289062);1;(-157.62017822265625, 254.01287841796875, 84.40727996826172);(0.23769302666187286, 0.2533576786518097);1;3.998748779296875;1;9085817842980;(0.25, 0.25)
1726336518;(0.5881968140602112, 0.42625710368156433, 0.7018246054649353);(-42.91053009033203, 30.725933074951172, 749.0553588867188);1;(-142.68064880371094, 251.41763305664062, 83.4626693725586);(0.2625550329685211, 0.26152870059013367);1;4.143096923828125;1;(0.4730477035045624, 0.42987939715385437, 0.7017500996589661);(17.67058753967285, 30.01352310180664, 750.0668334960938);1;(-155.9945831298828, 253.59242248535156, 84.2542495727539);(0.24039828777313232, 0.25468146800994873);1;4.014007568359375;1;9085817854083;(0.25, 0.25)
1726347621;(0.588133692741394, 0.42629680037498474, 0.7022440433502197);(-42.889259338378906, 30.719324111938477, 749.2670288085938);1;(-142.69802856445312, 251.22987365722656, 83.39434814453125);(0.2625260353088379, 0.26211974024772644);1;4.1530914306640625;1;(0.4729820489883423, 0.42998576164245605, 0.7021201252937317);(17.709993362426758, 29.979299545288086, 750.2525024414062);1;(-156.98265075683594, 256.8768005371094, 85.44963073730469);(0.23875397443771362, 0.24434101581573486);1;4.0265350341796875;1;9085817865187;(0.25, 0.25)
1726358724;(0.5880736112594604, 0.4263175129890442, 0.7025002241134644);(-42.86500930786133, 30.716829299926758, 749.39697265625);1;(-143.89927673339844, 251.2989501953125, 83.41948699951172);(0.26052698493003845, 0.2619023025035858);1;4.1601409912109375;1;(0.4729630649089813, 0.43000859022140503, 0.7023585438728333);(17.722898483276367, 29.97515869140625, 750.3716430664062);1;(-154.63575744628906, 255.9539337158203, 85.11371612548828);(0.24265962839126587, 0.24724659323692322);1;4.02972412109375;1;9085817876290;(0.25, 0.25)
1726369827;(0.5880318880081177, 0.4263370633125305, 0.7026638388633728);(-42.84773254394531, 30.7127685546875, 749.4801025390625);1;(-145.27896118164062, 252.29774475097656, 83.78302764892578);(0.258230984210968, 0.25875765085220337);1;4.1693878173828125;1;(0.47291216254234314, 0.4300248920917511, 0.7025743126869202);(17.752330780029297, 29.973304748535156, 750.4791259765625);1;(-155.27285766601562, 254.43519592285156, 84.56094360351562);(0.24159938097000122, 0.2520281970500946);1;4.0340118408203125;1;9085817887393;(0.25, 0.25)
