device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1746577515;(0.5881518125534058, 0.4297357499599457, 0.6967571973800659);(-42.729637145996094, 29.25735092163086, 746.584716796875);1;(145.70497131347656, 94.53766632080078, 26.362993240356445);(0.74247807264328, 0.7554493546485901);1;5.7307281494140625;1;(0.47218552231788635, 0.4327397048473358, 0.6967080235481262);(18.076749801635742, 28.792837142944336, 747.5814208984375);1;(142.5012664794922, 99.1184310913086, 28.030315399169922);(0.7371466159820557, 0.7410271763801575);1;5.4785308837890625;1;9085838095377;(0.1516371947871148, 0.5338135467558397)
1746588618;(0.5881848931312561, 0.4297531843185425, 0.6967973709106445);(-42.74799346923828, 29.251075744628906, 746.6040649414062);1;(145.44073486328125, 94.8365478515625, 26.471771240234375);(0.742038369178772, 0.7545084953308105);1;5.7286224365234375;1;(0.47220757603645325, 0.4327256679534912, 0.6967656016349792);(18.065818786621094, 28.79934310913086, 747.6102905273438);1;(141.25103759765625, 98.211669921875, 27.70026397705078);(0.7350659966468811, 0.7438820004463196);1;5.4805755615234375;1;9085838106480;(0.15213786609449687, 0.5386255847167369)
1746599721;(0.5882492661476135, 0.4297996759414673, 0.6968483924865723);(-42.78288269042969, 29.23336410522461, 746.6282958984375);1;(144.4377899169922, 95.60233306884766, 26.750518798828125);(0.7403692603111267, 0.7520973086357117);1;5.7294158935546875;1;(0.4722716808319092, 0.43271419405937195, 0.6968134641647339);(18.03272247314453, 28.804424285888672, 747.634765625);1;(142.32232666015625, 97.93268585205078, 27.598730087280273);(0.736848771572113, 0.7447603344917297);1;5.4794464111328125;1;9085838117583;(0.15213786609449687, 0.5386255847167369)
1746610824;(0.5882846117019653, 0.429853230714798, 0.6968170404434204);(-42.80025863647461, 29.211475372314453, 746.6124267578125);1;(142.015380859375, 97.51068115234375, 27.445133209228516);(0.7363379597663879, 0.7460891604423523);1;5.7254791259765625;1;(0.4722951352596283, 0.43272894620895386, 0.6967859864234924);(18.020170211791992, 28.79796600341797, 747.62158203125);1;(141.8699951171875, 98.35477447509766, 27.752355575561523);(0.7360959053039551, 0.7434314489364624);1;5.4784393310546875;1;9085838128686;(0.15270500428902, 0.5434302423906472)
1746621927;(0.5883040428161621, 0.42990368604660034, 0.696677029132843);(-42.80622482299805, 29.188804626464844, 746.5427856445312);1;(141.50999450683594, 99.3246078491211, 28.105344772338867);(0.7354968786239624, 0.7403781414031982);1;5.7238311767578125;1;(0.47232678532600403, 0.43275097012519836, 0.6965939998626709);(18.0013370513916, 28.78545570373535, 747.5264282226562);1;(141.65225219726562, 98.89606475830078, 27.94936180114746);(0.7357335686683655, 0.7417272329330444);1;5.479583740234375;1;9085838139790;(0.15333850100617208, 0.5482266017396231)
1746633030;(0.5883342027664185, 0.42997491359710693, 0.6963908672332764);(-42.81350326538086, 29.155080795288086, 746.4003295898438);1;(140.42141723632812, 99.68013000488281, 28.2347354888916);(0.7336852550506592, 0.739258885383606);1;5.723846435546875;1;(0.4723610579967499, 0.4327918589115143, 0.6963374018669128);(17.98047637939453, 28.764270782470703, 747.3992919921875);1;(141.54017639160156, 99.04561614990234, 28.00379180908203);(0.7355470657348633, 0.7412563562393188);1;5.481170654296875;1;9085838150893;(0.15403823520215243, 0.5530137463112991)
1746644133;(0.5883331298828125, 0.4300069212913513, 0.6962196230888367);(-42.80791473388672, 29.139183044433594, 746.3154296875);1;(140.3661346435547, 99.13623046875, 28.0367374420166);(0.733593225479126, 0.7409711480140686);1;5.72979736328125;1;(0.4723736345767975, 0.43282443284988403, 0.6961889863014221);(17.972232818603516, 28.7485294342041, 747.3258056640625);1;(141.56434631347656, 99.58948516845703, 28.201751708984375);(0.7355872988700867, 0.7395440936088562);1;5.48193359375;1;9085838161996;(0.1548040731769998, 0.5577907614140001)
1746655237;(0.5883337259292603, 0.43000859022140503, 0.6960676312446594);(-42.803890228271484, 29.135560989379883, 746.2395629882812);1;(141.2374725341797, 97.97798156738281, 27.61516761779785);(0.7350432872772217, 0.7446178197860718);1;5.736175537109375;1;(0.47235700488090515, 0.4328612685203552, 0.6959694623947144);(17.97849464416504, 28.729930877685547, 747.2164916992188);1;(141.86651611328125, 99.63518524169922, 28.218395233154297);(0.7360901236534119, 0.7394002079963684);1;5.4835968017578125;1;9085838173100;(0.1548040731769998, 0.5577907614140001)
1746666340;(0.5882803201675415, 0.4300496578216553, 0.695738673210144);(-42.76646041870117, 29.113420486450195, 746.0776977539062);1;(139.4876708984375, 97.56413269042969, 27.46452522277832);(0.7321313619613647, 0.7459208369255066);1;5.7355499267578125;1;(0.4723224341869354, 0.4329266846179962, 0.6956781148910522);(17.9934024810791, 28.69881248474121, 747.071533203125);1;(141.35409545898438, 99.50958251953125, 28.17268943786621);(0.7352373600006104, 0.7397956252098083);1;5.48583984375;1;9085838184203;(0.15563586860013873, 0.5625567342915138)
1746677443;(0.5882629752159119, 0.43005070090293884, 0.6956127882003784);(-42.7537956237793, 29.110694885253906, 746.0154418945312);1;(141.48619079589844, 96.31303405761719, 27.009185791015625);(0.7354572415351868, 0.7498597502708435);1;5.734619140625;1;(0.4722869396209717, 0.4329735338687897, 0.695570707321167);(18.01096534729004, 28.67853355407715, 747.0181274414062);1;(140.62864685058594, 100.45127868652344, 28.51542854309082);(0.7340301275253296, 0.7368308305740356);1;5.49200439453125;1;9085838195306;(0.15653346253833922, 0.5673107542974937)
1746688546;(0.5882188081741333, 0.4300519526004791, 0.6956278085708618);(-42.731170654296875, 29.11079978942871, 746.0242919921875);1;(140.8402099609375, 95.52252960205078, 26.72146224975586);(0.7343822121620178, 0.7523485422134399);1;5.7305908203125;1;(0.4722495973110199, 0.4329955577850342, 0.6955915689468384);(18.030887603759766, 28.67049217224121, 747.0283813476562);1;(140.6488800048828, 100.3017349243164, 28.46100425720215);(0.7340638041496277, 0.7373015880584717);1;5.49395751953125;1;9085838206409;(0.1574966834860847, 0.5720519130694581)
1746699649;(0.588161051273346, 0.43006810545921326, 0.695707380771637);(-42.703250885009766, 29.106426239013672, 746.0659790039062);1;(143.13992309570312, 96.6056137084961, 27.115684509277344);(0.7382093071937561, 0.7489385604858398);1;5.7335205078125;1;(0.47216567397117615, 0.43300899863243103, 0.6956629753112793);(18.075790405273438, 28.66703224182129, 747.0631713867188);1;(139.40567016601562, 100.31172943115234, 28.46465492248535);(0.7319949269294739, 0.737270176410675);1;5.4943389892578125;1;9085838217513;(0.15852534739834184, 0.5767793047023537)
1746710752;(0.5882063508033752, 0.43006351590156555, 0.6958091855049133);(-42.72982406616211, 29.109874725341797, 746.1152954101562);1;(137.35499572753906, 97.39826965332031, 27.404176712036133);(0.7285822033882141, 0.7464427947998047);1;5.7340087890625;1;(0.47219955921173096, 0.43298929929733276, 0.6957510709762573);(18.059005737304688, 28.67627716064453, 747.1073608398438);1;(137.17056274414062, 100.62989044189453, 28.580440521240234);(0.7282752990722656, 0.7362684011459351);1;5.4928436279296875;1;9085838228616;(0.15852534739834184, 0.5767793047023537)
1746721855;(0.5884501338005066, 0.43003422021865845, 0.696480929851532);(-42.876407623291016, 29.13275146484375, 746.4427490234375);1;(116.5328140258789, 98.31879425048828, 27.739234924316406);(0.6939305663108826, 0.7435447573661804);1;5.7547149658203125;1;(0.4724968671798706, 0.43292534351348877, 0.6966549158096313);(17.913658142089844, 28.71715545654297, 747.5616455078125);1;(115.73014068603516, 101.65470123291016, 28.953441619873047);(0.6925947666168213, 0.7330418229103088);1;5.508941650390625;1;9085838239719;(0.15961925772572655, 0.5814920259216485)
1746732958;(0.5893571972846985, 0.42986419796943665, 0.6966594457626343);(-43.35567092895508, 29.196577072143555, 746.5020141601562);1;(44.51374816894531, 101.47004699707031, 28.886215209960938);(0.5740784406661987, 0.7336232662200928);1;5.7652435302734375;1;(0.47280681133270264, 0.43287238478660583, 0.6974430084228516);(17.760169982910156, 28.75144386291504, 747.9584350585938);1;(94.48628234863281, 103.47063446044922, 29.614376068115234);(0.6572413444519043, 0.7273246645927429);1;5.5547943115234375;1;9085838250822;(0.16077820545205923, 0.5861891762559236)
1746744062;(0.5897367000579834, 0.42979180812835693, 0.6969131827354431);(-43.56141662597656, 29.227279663085938, 746.615966796875);1;(12.425835609436035, 102.03004455566406, 29.09004783630371);(0.5206786394119263, 0.7318601608276367);1;5.771820068359375;1;(0.473192423582077, 0.4327906668186188, 0.6986842155456543);(17.571945190429688, 28.805381774902344, 748.58203125);1;(65.2236099243164, 103.01854705810547, 29.449853897094727);(0.6085432767868042, 0.7287479639053345);1;5.6060638427734375;1;9085838261926;(0.16200196913430187, 0.5908698582089273)
1746755165;(0.5905635952949524, 0.4295772612094879, 0.6953253149986267);(-43.94722366333008, 29.27457618713379, 745.7955932617188);1;(-44.77546691894531, 106.35028076171875, 30.662473678588867);(0.4254859685897827, 0.7182584404945374);1;5.7042999267578125;1;(0.47625496983528137, 0.43216267228126526, 0.6937375664710999);(15.90748405456543, 28.940250396728516, 746.1383056640625);1;(-124.85597229003906, 127.16696166992188, 38.23912048339844);(0.29221823811531067, 0.6527191400527954);1;5.548980712890625;1;9085838273029;(0.16329031494486984, 0.5955331774310634)
1746766268;(0.5917761325836182, 0.4292924702167511, 0.6937841773033142);(-44.5345573425293, 29.347414016723633, 744.9853515625);1;(-131.0452423095703, 111.28732299804688, 32.45940399169922);(0.2819182574748993, 0.7027146816253662);1;5.6551666259765625;1;(0.47625496983528137, 0.43216267228126526, 0.6937375664710999);(15.90748405456543, 28.940250396728516, 746.1383056640625);1;(-124.85597229003906, 127.16696166992188, 38.23912048339844);(0.29221823811531067, 0.6527191400527954);1;5.548980712890625;1;9085838284133;(0.16329031494486984, 0.5955331774310634)
1746777371;(0.5917761325836182, 0.4292924702167511, 0.6937841773033142);(-44.5345573425293, 29.347414016723633, 744.9853515625);1;(-131.0452423095703, 111.28732299804688, 32.45940399169922);(0.2819182574748993, 0.7027146816253662);1;5.6551666259765625;1;(0.47625496983528137, 0.43216267228126526, 0.6937375664710999);(15.90748405456543, 28.940250396728516, 746.1383056640625);1;(-124.85597229003906, 127.16696166992188, 38.23912048339844);(0.29221823811531067, 0.6527191400527954);1;5.548980712890625;1;9085838295236;(0.16464299671630983, 0.6001782428902754)
1746788474;(0.5928744673728943, 0.4290400445461273, 0.6939671635627747);(-45.113059997558594, 29.442127227783203, 745.03857421875);1;(-207.4088897705078, 129.09523010253906, 38.94094467163086);(0.15483608841896057, 0.6466482281684875);1;5.690460205078125;1;(0.4775213897228241, 0.43195605278015137, 0.6938989162445068);(15.245039939880371, 29.017597198486328, 746.2299194335938);1;(-189.5876922607422, 139.47879028320312, 42.720279693603516);(0.18449361622333527, 0.61395663022995);1;5.5895843505859375;1;9085838306339;(0.1660597559883359, 0.6048041670422994)
1746799577;(0.5929054021835327, 0.4289713203907013, 0.6971338987350464);(-45.225059509277344, 29.531293869018555, 746.61572265625);1;(-204.046142578125, 129.34140014648438, 39.03055191040039);(0.16043232381343842, 0.6458731889724731);1;5.7027740478515625;1;(0.4774628281593323, 0.43195170164108276, 0.6967005729675293);(15.304344177246094, 29.074058532714844, 747.628662109375);1;(-192.41458129882812, 136.98013305664062, 41.81083679199219);(0.1797892153263092, 0.6218234300613403);1;5.54443359375;1;9085838317442;(0.1675403220572137, 0.6094100660002488)
1746810680;(0.5928996205329895, 0.4289722442626953, 0.6970090270042419);(-45.2182731628418, 29.528499603271484, 746.5536499023438);1;(-202.87962341308594, 128.38072204589844, 38.680912017822266);(0.1623736172914505, 0.6488977670669556);1;5.7071533203125;1;(0.47746390104293823, 0.431971937417984, 0.6966845989227295);(15.303689002990723, 29.065776824951172, 747.6210327148438);1;(-190.67552185058594, 137.15316772460938, 41.873809814453125);(0.1826833337545395, 0.6212786436080933);1;5.5567779541015625;1;9085838328545;(0.16908441202748503, 0.6139950597035007)
1746821783;(0.5928974151611328, 0.4289783239364624, 0.6976342797279358);(-45.23601531982422, 29.538469314575195, 746.8656005859375);1;(-203.3199005126953, 126.81962585449219, 38.11272048950195);(0.16164089739322662, 0.6538127660751343);1;5.7083740234375;1;(0.4774254560470581, 0.43201518058776855, 0.6974955797195435);(15.332365989685059, 29.064722061157227, 748.0263671875);1;(-190.24998474121094, 136.13986206054688, 41.505008697509766);(0.18339145183563232, 0.6244689226150513);1;5.5546875;1;9085838339648;(0.16908441202748503, 0.6139950597035007)
1746832887;(0.5929102301597595, 0.42902806401252747, 0.6966016888618469);(-45.21133041381836, 29.498485565185547, 746.35107421875);1;(-202.41574096679688, 124.8639907836914, 37.40093231201172);(0.16314558684825897, 0.6599698662757874);1;5.6882781982421875;1;(0.4773930609226227, 0.43206584453582764, 0.6965475082397461);(15.339881896972656, 29.026586532592773, 747.5531616210938);1;(-192.69039916992188, 132.9716339111328, 40.35183334350586);(0.17933018505573273, 0.6344438195228577);1;5.5452117919921875;1;9085838350752;(0.1706917308660209, 0.6185582720858515)
1746843990;(0.5929104089736938, 0.4290333390235901, 0.6966288089752197);(-45.21218490600586, 29.4969539642334, 746.3646850585938);1;(-200.4873809814453, 122.06214141845703, 36.381103515625);(0.1663547158241272, 0.6687911748886108);1;5.6989593505859375;1;(0.4773786664009094, 0.4320772588253021, 0.6965749263763428);(15.34778881072998, 29.022705078125, 747.56689453125);1;(-190.27389526367188, 130.16134643554688, 39.328975677490234);(0.18335169553756714, 0.643291711807251);1;5.5498809814453125;1;9085838361856;(0.1723619714583946, 0.6230988312429089)
1746855093;(0.5929150581359863, 0.42903631925582886, 0.696699321269989);(-45.21674346923828, 29.49713706970215, 746.3997192382812);1;(-198.86973571777344, 120.49220275878906, 35.8096809387207);(0.1690467745065689, 0.6737340688705444);1;5.6950836181640625;1;(0.47736141085624695, 0.432096391916275, 0.69666588306427);(15.357847213745117, 29.01704216003418, 747.6124267578125);1;(-189.8651123046875, 128.52944946289062, 38.73500442504883);(0.18403199315071106, 0.6484295129776001);1;5.55291748046875;1;9085838372959;(0.17409481466756271, 0.6276158695986893)
1746866196;(0.5929203629493713, 0.42906004190444946, 0.697049081325531);(-45.23001480102539, 29.49468994140625, 746.5743408203125);1;(-196.89129638671875, 118.23688507080078, 34.9887809753418);(0.17233924567699432, 0.6808347702026367);1;5.69970703125;1;(0.4773484170436859, 0.4321230351924896, 0.696985125541687);(15.368064880371094, 29.012821197509766, 747.7721557617188);1;(-189.49478149414062, 127.69384002685547, 38.43088150024414);(0.18464824557304382, 0.6510604023933411);1;5.5642242431640625;1;9085838384062;(0.17588992939484321, 0.6321085240713872)
1746877299;(0.5929286479949951, 0.42906612157821655, 0.6972668170928955);(-45.24088668823242, 29.49652862548828, 746.6828002929688);1;(-197.39198303222656, 117.16114044189453, 34.597267150878906);(0.17150595784187317, 0.6842215061187744);1;5.6894378662109375;1;(0.477339506149292, 0.43213629722595215, 0.6971884965896606);(15.37488842010498, 29.011600494384766, 747.8738403320312);1;(-190.37698364257812, 127.63492584228516, 38.40943145751953);(0.18318010866641998, 0.6512458920478821);1;5.5579986572265625;1;9085838395165;(0.17588992939484321, 0.6321085240713872)
1746888402;(0.5929405093193054, 0.42907652258872986, 0.6974527835845947);(-45.25265884399414, 29.496036529541016, 746.7753295898438);1;(-195.74954223632812, 116.4544448852539, 34.34005355834961);(0.17423926293849945, 0.686446487903595);1;5.6939544677734375;1;(0.4773399531841278, 0.4321422874927521, 0.6974247097969055);(15.37710952758789, 29.01380729675293, 747.991943359375);1;(-189.29031372070312, 126.40257263183594, 37.96088409423828);(0.18498854339122772, 0.6551257967948914);1;5.55767822265625;1;9085838406268;(0.1777469726431798, 0.6365759362382863)
1746899505;(0.5929588675498962, 0.4290834367275238, 0.6978045701980591);(-45.2728385925293, 29.500120162963867, 746.9503173828125);1;(-193.60914611816406, 113.89906311035156, 33.410030364990234);(0.177801251411438, 0.6944917440414429);1;5.6946868896484375;1;(0.4773433208465576, 0.4321609437465668, 0.6977437734603882);(15.378690719604492, 29.012645721435547, 748.151611328125);1;(-185.66204833984375, 123.48284149169922, 36.89822006225586);(0.19102656841278076, 0.6643182635307312);1;5.5517120361328125;1;9085838417371;(0.1796655895826786, 0.6410172524997813)
1746910608;(0.592973530292511, 0.42909467220306396, 0.6979700922966003);(-45.285484313964844, 29.49886131286621, 747.0325317382812);1;(-193.17034912109375, 114.06944274902344, 33.47203063964844);(0.1785314530134201, 0.6939553618431091);1;5.69384765625;1;(0.47735264897346497, 0.43216806650161743, 0.6978999972343445);(15.375448226928711, 29.012813568115234, 748.2299194335938);1;(-185.13966369628906, 122.79154968261719, 36.646602630615234);(0.19189593195915222, 0.6664947867393494);1;5.5527801513671875;1;9085838428475;(0.18164541361840697, 0.6454316242424762)
1746921712;(0.5929991602897644, 0.4291015863418579, 0.6980946063995361);(-45.30259704589844, 29.49842071533203, 747.0939331054688);1;(-191.53919982910156, 113.02470397949219, 33.09177017211914);(0.18124595284461975, 0.6972445845603943);1;5.6955718994140625;1;(0.47736164927482605, 0.4321724474430084, 0.6980566382408142);(15.372344970703125, 29.014066696166992, 748.3082885742188);1;(-185.2826385498047, 122.2961196899414, 36.46625518798828);(0.19165796041488647, 0.6680545210838318);1;5.5529022216796875;1;9085838439579;(0.18368606646043928, 0.6498182080013319)
1746932815;(0.5930174589157104, 0.4291106164455414, 0.6982749104499817);(-45.31756591796875, 29.498279571533203, 747.1834716796875);1;(-190.62208557128906, 112.5578842163086, 32.92183303833008);(0.1827722042798996, 0.6987143754959106);1;5.6998138427734375;1;(0.4773807227611542, 0.43215951323509216, 0.6982203125953674);(15.36393928527832, 29.022218704223633, 748.3900146484375);1;(-185.76910400390625, 120.73824310302734, 35.899227142333984);(0.19084838032722473, 0.6729593873023987);1;5.5526580810546875;1;9085838450682;(0.18368606646043928, 0.6498182080013319)
1746943918;(0.5930355191230774, 0.4291203022003174, 0.6982752680778503);(-45.326988220214844, 29.49436378479004, 747.1831665039062);1;(-187.26580810546875, 110.9052963256836, 32.320350646972656);(0.1883576363325119, 0.7039173245429993);1;5.710693359375;1;(0.47739386558532715, 0.43215206265449524, 0.6982223987579346);(15.357039451599121, 29.025121688842773, 748.3911743164062);1;(-185.64508056640625, 119.39628601074219, 35.41081619262695);(0.19105474650859833, 0.6771843433380127);1;5.5518951416015625;1;9085838461785;(0.185787158196138, 0.6541761656208287)
1746955021;(0.593055248260498, 0.4291202127933502, 0.6982524394989014);(-45.33660888671875, 29.493799209594727, 747.1712036132812);1;(-185.3932342529297, 110.55120086669922, 32.191471099853516);(0.19147393107414246, 0.7050322890281677);1;5.70733642578125;1;(0.47741860151290894, 0.4321509301662445, 0.6981937289237976);(15.343741416931152, 29.024885177612305, 748.3770751953125);1;(-183.01271057128906, 118.944091796875, 35.24625778198242);(0.19543547928333282, 0.6786081194877625);1;5.5535125732421875;1;9085838472888;(0.1879482873646552, 0.6585046644151148)
1746966124;(0.5930735468864441, 0.4291212260723114, 0.6980206370353699);(-45.33915328979492, 29.48871612548828, 747.0550537109375);1;(-183.77638244628906, 108.98435974121094, 31.621204376220703);(0.19416466355323792, 0.7099652290344238);1;5.7075653076171875;1;(0.47743162512779236, 0.4321507513523102, 0.6979819536209106);(15.334737777709961, 29.020782470703125, 748.271484375);1;(-183.30868530273438, 117.66337585449219, 34.78010177612305);(0.19494293630123138, 0.6826402544975281);1;5.5547637939453125;1;9085838483991;(0.19016904103364035, 0.6628028773271097)
1746977227;(0.5931016802787781, 0.4291156828403473, 0.6977354884147644);(-45.34523010253906, 29.485078811645508, 746.911865234375);1;(-182.19207763671875, 108.57261657714844, 31.47134780883789);(0.19680123031139374, 0.7112616300582886);1;5.69769287109375;1;(0.4774380326271057, 0.43214359879493713, 0.6977221965789795);(15.32867431640625, 29.01852798461914, 748.1416625976562);1;(-181.998291015625, 117.33771514892578, 34.66156768798828);(0.1971237063407898, 0.6836655735969543);1;5.55810546875;1;9085838495094;(0.192448994878141, 0.6670699830865323)
1746988330;(0.5931190252304077, 0.4291052222251892, 0.6974740028381348);(-45.34638595581055, 29.483911514282227, 746.78076171875);1;(-181.46275329589844, 107.81312561035156, 31.194915771484375);(0.19801491498947144, 0.7136527895927429);1;5.7038116455078125;1;(0.47746050357818604, 0.43212810158729553, 0.6973823308944702);(15.313325881958008, 29.017921447753906, 747.9718627929688);1;(-181.52145385742188, 116.58551025390625, 34.38778305053711);(0.19791722297668457, 0.6860337853431702);1;5.554443359375;1;9085838506198;(0.192448994878141, 0.6670699830865323)
1746999433;(0.5931506752967834, 0.4290919303894043, 0.6967237591743469);(-45.34022521972656, 29.4741268157959, 746.4053955078125);1;(-179.84347534179688, 107.07804107666016, 30.927377700805664);(0.20070965588092804, 0.715967059135437);1;5.703826904296875;1;(0.47750571370124817, 0.4321199059486389, 0.6967099905014038);(15.28270149230957, 29.007862091064453, 747.6364135742188);1;(-177.81710815429688, 116.4535903930664, 34.33976364135742);(0.20408189296722412, 0.6864491105079651);1;5.555084228515625;1;9085838517301;(0.19478771326167893, 0.6713051663668229)
1747010537;(0.5931740403175354, 0.42907318472862244, 0.6962756514549255);(-45.33890914916992, 29.472488403320312, 746.180908203125);1;(-177.82931518554688, 105.49065399169922, 30.34960174560547);(0.2040615975856781, 0.7209648489952087);1;5.7103118896484375;1;(0.47751477360725403, 0.43211549520492554, 0.6963165402412415);(15.273916244506836, 29.001916885375977, 747.4398803710938);1;(-178.9461212158203, 117.1296157836914, 34.58582305908203);(0.20220303535461426, 0.6843207478523254);1;5.545501708984375;1;9085838528405;(0.19718474931948898, 0.6755076179409294)
