device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
347800133;(0.6026372313499451, 0.5618290305137634, 0.25775426626205444);(-38.3383903503418, -13.476977348327637, 527.3135375976562);1;(-88.2900161743164, 217.7222137451172, 71.19851684570312);(0.264310359954834, 0.2962021231651306);1;3.807281494140625;1;(0.426770955324173, 0.5688784718513489, 0.2579141855239868);(26.60328483581543, -14.853033065795898, 528.0787963867188);1;(-145.66358947753906, 238.9308319091797, 78.91785430908203);(0.11318264156579971, 0.22188834846019745);1;3.697998046875;1;2010204868901;(0.15223604131799712, 0.5394997347057189)
347811236;(0.6026429533958435, 0.5618566870689392, 0.2578646242618561);(-38.34439468383789, -13.486042022705078, 527.3682250976562);1;(-88.60893249511719, 216.76902770996094, 70.85157775878906);(0.263470321893692, 0.29954206943511963);1;3.80908203125;1;(0.4267863929271698, 0.56891930103302, 0.25806519389152527);(26.601482391357422, -14.866514205932617, 528.1541748046875);1;(-145.02911376953125, 238.5366973876953, 78.7743911743164);(0.11485395580530167, 0.22326935827732086);1;3.7085723876953125;1;2010204880004;(0.15304232912567273, 0.5460475256822992)
347822339;(0.6026527285575867, 0.5619056820869446, 0.2580123245716095);(-38.35319137573242, -13.501492500305176, 527.4412231445312);1;(-88.99821472167969, 215.2548828125, 70.30047607421875);(0.2624449133872986, 0.3048475682735443);1;3.8007659912109375;1;(0.42679068446159363, 0.5689784288406372, 0.25819140672683716);(26.60319709777832, -14.88468074798584, 528.216796875);1;(-145.32777404785156, 237.4485626220703, 78.37834167480469);(0.11406725645065308, 0.22708208858966827);1;3.7101287841796875;1;2010204891107;(0.15397188934173017, 0.5525789561922654)
347833442;(0.6026825904846191, 0.5621176958084106, 0.25828075408935547);(-38.37324142456055, -13.563692092895508, 527.5728149414062);1;(-88.48213958740234, 214.70472717285156, 70.10028076171875);(0.26380428671836853, 0.30677512288093567);1;3.8070068359375;1;(0.426798939704895, 0.5691370368003845, 0.25843799114227295);(26.606700897216797, -14.932104110717773, 528.3387451171875);1;(-145.47779846191406, 236.73663330078125, 78.11923217773438);(0.11367204040288925, 0.22957664728164673);1;3.7129669189453125;1;2010204902209;(0.15397188934173017, 0.5525789561922654)
347844545;(0.6027005910873413, 0.5622365474700928, 0.2584226131439209);(-38.384639739990234, -13.59842586517334, 527.6422119140625);1;(-88.22752380371094, 215.0210723876953, 70.2154312133789);(0.26447492837905884, 0.3056665360927582);1;3.8153839111328125;1;(0.4268133342266083, 0.5693028569221497, 0.25863024592399597);(26.6065673828125, -14.980795860290527, 528.4336547851562);1;(-145.58033752441406, 237.7286376953125, 78.48027801513672);(0.11340200155973434, 0.22610092163085938);1;3.7050628662109375;1;2010204913312;(0.15502439169785076, 0.5590917056494573)
347855649;(0.602718710899353, 0.5624158978462219, 0.2586416006088257);(-38.398712158203125, -13.650959014892578, 527.7496337890625);1;(-87.30828857421875, 215.5048370361328, 70.39152526855469);(0.2668963074684143, 0.30397143959999084);1;3.820526123046875;1;(0.42680495977401733, 0.5694096684455872, 0.25881627202033997);(26.614559173583984, -15.012990951538086, 528.5255737304688);1;(-146.42381286621094, 237.43527221679688, 78.37349700927734);(0.11118022352457047, 0.22712889313697815);1;3.696441650390625;1;2010204924416;(0.15619946224495906, 0.5655834601050042)
347866752;(0.6027294397354126, 0.562714159488678, 0.25908544659614563);(-38.41783142089844, -13.739314079284668, 527.968505859375);1;(-87.42867279052734, 216.2954559326172, 70.67926788330078);(0.26657918095588684, 0.30120134353637695);1;3.825775146484375;1;(0.4267936050891876, 0.5697246193885803, 0.2592291235923767);(26.629789352416992, -15.106094360351562, 528.7288818359375);1;(-146.4807891845703, 238.8289337158203, 78.8807601928711);(0.11103011667728424, 0.2222454994916916);1;3.701141357421875;1;2010204935519;(0.15619946224495906, 0.5655834601050042)
347877855;(0.6027229428291321, 0.5628311634063721, 0.25927990674972534);(-38.42213821411133, -13.774211883544922, 528.0648803710938);1;(-86.90376281738281, 216.378662109375, 70.70954895019531);(0.26796188950538635, 0.3009098768234253);1;3.8173828125;1;(0.4267610013484955, 0.5699204802513123, 0.25950196385383606);(26.649070739746094, -15.164140701293945, 528.8629150390625);1;(-147.4510040283203, 239.7137908935547, 79.20281982421875);(0.10847447067499161, 0.2191450148820877);1;3.712738037109375;1;2010204946622;(0.15749668348608492, 0.572051913069459)
347888958;(0.6027010083198547, 0.5629807710647583, 0.2595439553260803);(-38.423213958740234, -13.819025993347168, 528.196044921875);1;(-87.25309753417969, 216.3366241455078, 70.69424438476562);(0.2670416831970215, 0.3010571002960205);1;3.8224639892578125;1;(0.4267365336418152, 0.5700288414955139, 0.2597220540046692);(26.66387176513672, -15.197251319885254, 528.971435546875);1;(-147.12806701660156, 239.66477966308594, 79.18498229980469);(0.10932508111000061, 0.21931666135787964);1;3.7148895263671875;1;2010204957724;(0.15749668348608492, 0.572051913069459)
347900061;(0.6027576327323914, 0.563389003276825, 0.26002222299575806);(-38.46014404296875, -13.938581466674805, 528.4300537109375);1;(-91.90338897705078, 208.0963134765625, 67.69501495361328);(0.25479236245155334, 0.3299305737018585);1;3.8264007568359375;1;(0.4268256425857544, 0.5704642534255981, 0.2601563632488251);(26.642826080322266, -15.324600219726562, 529.1863403320312);1;(-151.5713348388672, 233.91993713378906, 77.09403228759766);(0.09762110561132431, 0.239446222782135);1;3.7190704345703125;1;2010204968827;(0.15891559452469817, 0.578494766332284)
347911164;(0.6027905344963074, 0.5635169744491577, 0.2601306140422821);(-38.47579574584961, -13.975571632385254, 528.4822998046875);1;(-93.78720092773438, 206.93429565429688, 67.27207946777344);(0.2498302310705185, 0.334002286195755);1;3.8341064453125;1;(0.426840603351593, 0.5706304311752319, 0.26031190156936646);(26.641550064086914, -15.372982025146484, 529.2628784179688);1;(-156.7289276123047, 231.45895385742188, 76.19830322265625);(0.08403555303812027, 0.2480694204568863);1;3.7067108154296875;1;2010204979930;(0.16045569122846315, 0.5849097307783933)
347922267;(0.6029298305511475, 0.564565122127533, 0.2612546384334564);(-38.56467819213867, -14.28160572052002, 529.0313110351562);1;(-107.08477783203125, 176.84837341308594, 56.32169723510742);(0.214803084731102, 0.4394214153289795);1;3.839202880859375;1;(0.42724940180778503, 0.571688175201416, 0.26135072112083435);(26.518802642822266, -15.683372497558594, 529.7802734375);1;(-169.50418090820312, 201.15380859375, 65.16813659667969);(0.05038423836231232, 0.35425665974617004);1;3.7101593017578125;1;2010204991033;(0.16045569122846315, 0.5849097307783933)
347933370;(0.6030197143554688, 0.5663348436355591, 0.26280882954597473);(-38.64888381958008, -14.794503211975098, 529.7905883789062);1;(-129.5272979736328, 125.78196716308594, 37.735015869140625);(0.15568727254867554, 0.618354856967926);1;3.8163909912109375;1;(0.4277382493019104, 0.5734241604804993, 0.26299354434013367);(26.382524490356445, -16.192344665527344, 530.5945434570312);1;(-196.8193359375, 141.9828643798828, 43.6317024230957);(-0.02156662940979004, 0.5615878701210022);1;3.6894683837890625;1;2010205002136;(0.16211642640835433, 0.5912945272014647)
347944474;(0.6029841303825378, 0.5663596391677856, 0.262486070394516);(-38.62392044067383, -14.796794891357422, 529.6304321289062);1;(-129.5078887939453, 122.5663070678711, 36.56461715698242);(0.15573841333389282, 0.6296223402023315);1;3.82391357421875;1;(0.4276828169822693, 0.5734933614730835, 0.2625548243522644);(26.392288208007812, -16.204679489135742, 530.3739624023438);1;(-191.8746795654297, 142.79823303222656, 43.92845916748047);(-0.008541916497051716, 0.5587310194969177);1;3.6906585693359375;1;2010205013240;(0.16389721001307017, 0.597646887113731)
347955577;(0.6029834747314453, 0.5665408372879028, 0.2617923617362976);(-38.59792709350586, -14.837414741516113, 529.2832641601562);1;(-129.04544067382812, 116.17124938964844, 34.237003326416016);(0.15695656836032867, 0.6520302891731262);1;3.825042724609375;1;(0.4276074469089508, 0.5735958218574524, 0.2620106339454651);(26.406843185424805, -16.224533081054688, 530.1000366210938);1;(-193.0164031982422, 136.84117126464844, 41.76027297973633);(-0.011549296788871288, 0.5796041488647461);1;3.6963348388671875;1;2010205024342;(0.16389721001307017, 0.597646887113731)
347966680;(0.6029229760169983, 0.566501259803772, 0.2607409656047821);(-38.53753662109375, -14.811593055725098, 528.7611083984375);1;(-127.83035278320312, 113.17051696777344, 33.14483642578125);(0.1601571887731552, 0.6625446081161499);1;3.8220672607421875;1;(0.42744502425193787, 0.5735864043235779, 0.2610003650188446);(26.44171142578125, -16.20585060119629, 529.5929565429688);1;(-190.61997985839844, 134.8148956298828, 41.02275848388672);(-0.005236836150288582, 0.5867041349411011);1;3.6846466064453125;1;2010205035445;(0.1657974093386752, 0.6039645535519631)
347977783;(0.6028961539268494, 0.5664598941802979, 0.26048266887664795);(-38.51841354370117, -14.79644775390625, 528.6334228515625);1;(-128.5018310546875, 112.78973388671875, 33.006248474121094);(0.1583884060382843, 0.6638787388801575);1;3.81805419921875;1;(0.4273538887500763, 0.5735844969749451, 0.26064392924308777);(26.466493606567383, -16.199504852294922, 529.413330078125);1;(-191.17718505859375, 134.2579803466797, 40.8200569152832);(-0.0067046149633824825, 0.5886553525924683);1;3.67816162109375;1;2010205046548;(0.16781634925339717, 0.6102452818793576)
347988886;(0.6028559803962708, 0.5664277672767639, 0.2602834403514862);(-38.496490478515625, -14.784660339355469, 528.535400390625);1;(-129.74099731445312, 112.01837158203125, 32.72551345825195);(0.15512432157993317, 0.6665815711021423);1;3.807098388671875;1;(0.4273167848587036, 0.5735727548599243, 0.2604876756668091);(26.47626304626465, -16.193710327148438, 529.334716796875);1;(-190.37005615234375, 133.8843994140625, 40.68408203125);(-0.004578550811856985, 0.5899644494056702);1;3.674163818359375;1;2010205057651;(0.16781634925339717, 0.6102452818793576)
347999989;(0.6028171181678772, 0.5664053559303284, 0.259666383266449);(-38.459861755371094, -14.76974868774414, 528.22900390625);1;(-131.1481170654297, 110.43834686279297, 32.15043258666992);(0.15141786634922028, 0.6721178293228149);1;3.8000335693359375;1;(0.4272685647010803, 0.5735734701156616, 0.2598886787891388);(26.479116439819336, -16.18458366394043, 529.034912109375);1;(-189.26095581054688, 132.45169067382812, 40.1625862121582);(-0.001657104934565723, 0.5949845910072327);1;3.6689300537109375;1;2010205068754;(0.16995331243749778, 0.6164868405830461)
348011092;(0.6028234958648682, 0.5664230585098267, 0.2593778073787689);(-38.451690673828125, -14.770648956298828, 528.0848388671875);1;(-130.5560760498047, 109.3469009399414, 31.7531681060791);(0.15297740697860718, 0.6759423017501831);1;3.798553466796875;1;(0.427266389131546, 0.573610246181488, 0.2594967186450958);(26.47018814086914, -16.18878173828125, 528.8389282226562);1;(-188.68894958496094, 132.22386169433594, 40.079654693603516);(-0.0001503649982623756, 0.5957828760147095);1;3.6653900146484375;1;2010205079857;(0.16995331243749778, 0.6164868405830461)
348022195;(0.6028447151184082, 0.5664166212081909, 0.2589946389198303);(-38.44559097290039, -14.763565063476562, 527.893310546875);1;(-129.80453491210938, 108.79850769042969, 31.553546905517578);(0.15495705604553223, 0.6778638958930969);1;3.7951202392578125;1;(0.4272466003894806, 0.5736069679260254, 0.25919848680496216);(26.47003936767578, -16.1832275390625, 528.689697265625);1;(-189.50350952148438, 130.11090087890625, 39.310604095458984);(-0.0022960349451750517, 0.6031864881515503);1;3.6620330810546875;1;2010205090959;(0.17220753963813307, 0.6226870120669417)
348033299;(0.6028767228126526, 0.5664325952529907, 0.25843775272369385);(-38.437095642089844, -14.760330200195312, 527.61474609375);1;(-128.7177276611328, 106.82818603515625, 30.83641242980957);(0.15781980752944946, 0.6847677826881409);1;3.7930450439453125;1;(0.4272242486476898, 0.5736241936683655, 0.25866150856018066);(26.464889526367188, -16.179719924926758, 528.421142578125);1;(-189.8596954345703, 128.7776336669922, 38.82535171508789);(-0.0032342951744794846, 0.6078581809997559);1;3.6565704345703125;1;2010205102063;(0.17457822993911243, 0.6288435934396382)
348044402;(0.6028929948806763, 0.5664417743682861, 0.2581491768360138);(-38.43254089355469, -14.75887393951416, 527.4703979492188);1;(-128.5727996826172, 105.79462432861328, 30.46024513244629);(0.15820150077342987, 0.688389241695404);1;3.79058837890625;1;(0.4272160530090332, 0.5735974907875061, 0.25827503204345703);(26.45820426940918, -16.1663761138916, 528.2283325195312);1;(-189.5320281982422, 126.82210540771484, 38.11362075805664);(-0.0023710583336651325, 0.6147103309631348);1;3.6599578857421875;1;2010205113166;(0.17457822993911243, 0.6288435934396382)
348055505;(0.6029191017150879, 0.5664530992507935, 0.2577950358390808);(-38.42923355102539, -14.75713062286377, 527.2930908203125);1;(-127.5138168334961, 104.5373306274414, 30.002649307250977);(0.16099095344543457, 0.6927946209907532);1;3.7890167236328125;1;(0.4272180199623108, 0.5736018419265747, 0.2579978108406067);(26.45054817199707, -16.163368225097656, 528.0899047851562);1;(-189.13507080078125, 125.61093139648438, 37.67277526855469);(-0.0013255283702164888, 0.6189541220664978);1;3.670654296875;1;2010205124269;(0.17706454104546027, 0.6349543972970898)
348066608;(0.6029431819915771, 0.5664830207824707, 0.2572447657585144);(-38.417999267578125, -14.75780200958252, 527.0179443359375);1;(-125.98362731933594, 102.2607421875, 29.174026489257812);(0.1650216281414032, 0.700771689414978);1;3.789764404296875;1;(0.42720144987106323, 0.573621928691864, 0.25745129585266113);(26.44301986694336, -16.16049575805664, 527.816650390625);1;(-188.1485137939453, 124.2175521850586, 37.16565704345703);(0.0012731782626360655, 0.6238363981246948);1;3.671905517578125;1;2010205135372;(0.17966558958267936, 0.641017252499783)
348077711;(0.6029387712478638, 0.566504955291748, 0.25689709186553955);(-38.4036750793457, -14.758983612060547, 526.8445434570312);1;(-125.69477081298828, 101.90402221679688, 29.044174194335938);(0.16578248143196106, 0.702021598815918);1;3.79022216796875;1;(0.42717084288597107, 0.573632001876831, 0.2569902241230011);(26.442787170410156, -16.15611457824707, 527.5858764648438);1;(-188.58114624023438, 122.29874420166016, 36.46725845336914);(0.00013361178571358323, 0.6305597424507141);1;3.66796875;1;2010205146475;(0.17966558958267936, 0.641017252499783)
348088814;(0.6028672456741333, 0.5665013790130615, 0.2563849985599518);(-38.35885238647461, -14.750672340393066, 526.5912475585938);1;(-125.53407287597656, 102.81295013427734, 29.37497901916504);(0.16620579361915588, 0.6988368034362793);1;3.78826904296875;1;(0.4271082878112793, 0.5736232995986938, 0.25659215450286865);(26.455808639526367, -16.147371292114258, 527.3861083984375);1;(-187.7710418701172, 123.89569854736328, 37.048500061035156);(0.0022675087675452232, 0.62496417760849);1;3.6632080078125;1;2010205157577;(0.1823804514106096, 0.6470300049441333)
348099917;(0.6027824878692627, 0.5664185285568237, 0.25579503178596497);(-38.30661392211914, -14.719340324401855, 526.300048828125);1;(-120.39459991455078, 110.79731750488281, 32.28103256225586);(0.1797436773777008, 0.6708601117134094);1;3.8000640869140625;1;(0.426982045173645, 0.5734804272651672, 0.2560151219367981);(26.487491607666016, -16.098602294921875, 527.0969848632812);1;(-183.6898956298828, 130.41156005859375, 39.420066833496094);(0.013017607852816582, 0.6021329760551453);1;3.670562744140625;1;2010205168680;(0.1852081619517707, 0.6529905183278277)
348111020;(0.60271817445755, 0.5663058161735535, 0.25566405057907104);(-38.278648376464844, -14.686235427856445, 526.2373046875);1;(-118.59913635253906, 112.96896362304688, 33.071449279785156);(0.18447312712669373, 0.6632508039474487);1;3.8023223876953125;1;(0.4269348084926605, 0.5734009146690369, 0.25584179162979126);(26.500349044799805, -16.073814392089844, 527.01025390625);1;(-180.01348876953125, 135.8583984375, 41.402565002441406);(0.022701652720570564, 0.58304762840271);1;3.678253173828125;1;2010205179783;(0.1852081619517707, 0.6529905183278277)
348122124;(0.6026632785797119, 0.5662487149238586, 0.2556580901145935);(-38.25849914550781, -14.670238494873047, 526.2362060546875);1;(-117.71065521240234, 115.5904312133789, 34.02558517456055);(0.18681351840496063, 0.6540654897689819);1;3.8200531005859375;1;(0.42689764499664307, 0.5733420848846436, 0.25583741068840027);(26.513771057128906, -16.05733871459961, 527.0078735351562);1;(-179.6629638671875, 137.1277313232422, 41.864559173583984);(0.023624993860721588, 0.5785999894142151);1;3.6768341064453125;1;2010205190887;(0.18814771653407186, 0.6588966749088425)
348133227;(0.6025851964950562, 0.5662264227867126, 0.25560975074768066);(-38.22819519042969, -14.663200378417969, 526.21435546875);1;(-117.3803939819336, 114.28533935546875, 33.55059051513672);(0.18768346309661865, 0.6586384773254395);1;3.8321075439453125;1;(0.42683014273643494, 0.5733180046081543, 0.2557905316352844);(26.5373592376709, -16.04970932006836, 526.9835205078125);1;(-180.12750244140625, 135.18582153320312, 41.15775680541992);(0.022401336580514908, 0.5854043364524841);1;3.676910400390625;1;2010205201990;(0.191198070747767, 0.6647463762578676)
348144330;(0.6025605201721191, 0.5662535429000854, 0.25557225942611694);(-38.217708587646484, -14.670109748840332, 526.1961669921875);1;(-116.9169921875, 113.93952178955078, 33.42472839355469);(0.1889040470123291, 0.6598500609397888);1;3.83380126953125;1;(0.426797091960907, 0.57330721616745, 0.25574010610580444);(26.548221588134766, -16.04584503173828, 526.957763671875);1;(-178.00155639648438, 132.8817901611328, 40.31917190551758);(0.02800123393535614, 0.5934773087501526);1;3.6764373779296875;1;2010205213093;(0.191198070747767, 0.6647463762578676)
348155433;(0.6025252342224121, 0.5662928223609924, 0.2554991543292999);(-38.20200729370117, -14.679851531982422, 526.1603393554688);1;(-115.54812622070312, 113.74141693115234, 33.352638244628906);(0.19250978529453278, 0.660544216632843);1;3.8394927978515625;1;(0.42676153779029846, 0.5733283758163452, 0.25568079948425293);(26.559846878051758, -16.050643920898438, 526.9273681640625);1;(-176.78897094726562, 133.68309020996094, 40.610816955566406);(0.031195320188999176, 0.5906696915626526);1;3.666259765625;1;2010205224195;(0.1943581408165287, 0.6705375440038676)
348166536;(0.6024580001831055, 0.5663447976112366, 0.2553996443748474);(-38.17362594604492, -14.692617416381836, 526.1121826171875);1;(-115.50509643554688, 111.93258666992188, 32.69425582885742);(0.19262313842773438, 0.6668821573257446);1;3.839141845703125;1;(0.4266827404499054, 0.5734292268753052, 0.2555842399597168);(26.586576461791992, -16.07671356201172, 526.8768310546875);1;(-175.49746704101562, 132.85665893554688, 40.310020446777344);(0.034597333520650864, 0.5935655236244202);1;3.678955078125;1;2010205235298;(0.1943581408165287, 0.6705375440038676)
348177639;(0.6024391651153564, 0.5663823485374451, 0.2553158104419708);(-38.16357421875, -14.701753616333008, 526.070556640625);1;(-114.75950622558594, 111.40196228027344, 32.501129150390625);(0.1945871114730835, 0.6687415242195129);1;3.842864990234375;1;(0.4266299903392792, 0.5734450221061707, 0.255470335483551);(26.603116989135742, -16.07912254333496, 526.8189086914062);1;(-175.0400390625, 130.9397735595703, 39.6123161315918);(0.03580222278833389, 0.6002821922302246);1;3.683197021484375;1;2010205246401;(0.19762680398250843, 0.6762681205725176)
348188742;(0.6024006605148315, 0.5663924813270569, 0.25524255633354187);(-38.14678192138672, -14.703434944152832, 526.0350341796875);1;(-114.71189880371094, 110.03813171386719, 32.00471878051758);(0.19471248984336853, 0.6735202670097351);1;3.83587646484375;1;(0.4266051650047302, 0.5734840035438538, 0.25541234016418457);(26.610868453979492, -16.088899612426758, 526.7891845703125);1;(-173.49745178222656, 129.80975341796875, 39.20103073120117);(0.039865560829639435, 0.6042417883872986);1;3.6904754638671875;1;2010205257504;(0.20100289890524753, 0.6819360699172496)
348199845;(0.6023433804512024, 0.5663992166519165, 0.2550193965435028);(-38.11772918701172, -14.702040672302246, 525.9252319335938);1;(-113.14506530761719, 108.1862564086914, 31.330698013305664);(0.1988396793603897, 0.680009126663208);1;3.8402099609375;1;(0.42653387784957886, 0.5735170245170593, 0.25519871711730957);(26.631736755371094, -16.094486236572266, 526.680908203125);1;(-172.31057739257812, 127.00431060791016, 38.179935455322266);(0.042991891503334045, 0.614071786403656);1;3.6898193359375;1;2010205268607;(0.20100289890524753, 0.6819360699172496)
348210949;(0.6022924780845642, 0.5664129257202148, 0.2548564374446869);(-38.09315872192383, -14.70340347290039, 525.8452758789062);1;(-113.34557342529297, 107.66065979003906, 31.13939666748047);(0.19831156730651855, 0.681850790977478);1;3.847564697265625;1;(0.4264816343784332, 0.573567271232605, 0.25498583912849426);(26.645647048950195, -16.104894638061523, 526.5732421875);1;(-171.6437530517578, 125.94853210449219, 37.79566192626953);(0.04474836215376854, 0.6177712678909302);1;3.692535400390625;1;2010205279711;(0.2044852260742956, 0.6875393782426502)
348222052;(0.6022275686264038, 0.5663793683052063, 0.25462231040000916);(-38.061031341552734, -14.690730094909668, 525.7305297851562);1;(-112.42247009277344, 106.03331756591797, 30.54709815979004);(0.20074309408664703, 0.6875529289245605);1;3.8421478271484375;1;(0.42640233039855957, 0.573591411113739, 0.25479772686958313);(26.67007827758789, -16.108356475830078, 526.477783203125);1;(-172.515380859375, 124.5643539428711, 37.291866302490234);(0.04245239496231079, 0.6226212978363037);1;3.6939544677734375;1;2010205290813;(0.208072548235391, 0.6930760547199519)
