device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
327958849;(0.6102322936058044, 0.5594590902328491, 0.2528391182422638);(-40.9417724609375, -12.782358169555664, 524.6693725585938);1;(5.1806721687316895, 163.26402282714844, 51.37738037109375);(0.5105213522911072, 0.4870201349258423);1;3.5663909912109375;1;(0.4327600598335266, 0.5583112239837646, 0.2528001666069031);(24.255685806274414, -11.892304420471191, 525.7064208984375);1;(-63.09632110595703, 180.9130401611328, 57.80112075805664);(0.3306729793548584, 0.42517903447151184);1;3.4611663818359375;1;2010185027875;(0.25, 0.75)
327969952;(0.6101989150047302, 0.5595293641090393, 0.25306078791618347);(-40.93800354003906, -12.804300308227539, 524.7803344726562);1;(4.088708400726318, 163.69985961914062, 51.5360221862793);(0.5076450109481812, 0.485493004322052);1;3.5674285888671875;1;(0.43273091316223145, 0.5583546757698059, 0.252970814704895);(24.27041244506836, -11.906110763549805, 525.7908935546875);1;(-63.94246292114258, 180.552001953125, 57.669700622558594);(0.32844415307044983, 0.4264441132545471);1;3.4653167724609375;1;2010185038978;(0.25, 0.75)
327981055;(0.6102585792541504, 0.559656023979187, 0.2529257833957672);(-40.954132080078125, -12.837666511535645, 524.7105102539062);1;(4.553382396697998, 163.8188934326172, 51.57933807373047);(0.5088690519332886, 0.48507586121559143);1;3.5829315185546875;1;(0.43276628851890564, 0.5584200620651245, 0.2528494894504547);(24.254779815673828, -11.922874450683594, 525.7305297851562);1;(-64.20407104492188, 178.8564453125, 57.052581787109375);(0.3277550935745239, 0.432385116815567);1;3.4803619384765625;1;2010185050080;(0.25, 0.75)
327992158;(0.6103036403656006, 0.5597061514854431, 0.2529040575027466);(-40.96961212158203, -12.851320266723633, 524.6980590820312);1;(3.820024013519287, 164.4222412109375, 51.7989387512207);(0.5069372653961182, 0.4829617738723755);1;3.591033935546875;1;(0.43286222219467163, 0.5584932565689087, 0.2528144419193268);(24.218936920166016, -11.943032264709473, 525.7141723632812);1;(-63.89780044555664, 178.8619384765625, 57.0545654296875);(0.32856184244155884, 0.43236595392227173);1;3.49237060546875;1;2010185061183;(0.25, 0.75)
328003261;(0.6103842258453369, 0.5596684813499451, 0.25278404355049133);(-40.994476318359375, -12.839707374572754, 524.63623046875);1;(4.102277755737305, 163.55274963378906, 51.48247528076172);(0.5076808333396912, 0.48600849509239197);1;3.595306396484375;1;(0.4329143464565277, 0.5584579110145569, 0.25272437930107117);(24.197656631469727, -11.932456016540527, 525.6702880859375);1;(-64.25528717041016, 177.93182373046875, 56.716033935546875);(0.32762017846107483, 0.43562501668930054);1;3.496795654296875;1;2010185072286;(0.25, 0.75)
328014364;(0.6104512810707092, 0.5595875382423401, 0.2530278265476227);(-41.0286979675293, -12.820575714111328, 524.7562866210938);1;(3.902510404586792, 164.01651000976562, 51.65129089355469);(0.5071545839309692, 0.4843834340572357);1;3.61328125;1;(0.43299606442451477, 0.5584039688110352, 0.25294017791748047);(24.172529220581055, -11.9203462600708, 525.77978515625);1;(-64.21327209472656, 178.45571899414062, 56.90672302246094);(0.32773083448410034, 0.4337892532348633);1;3.5086822509765625;1;2010185083389;(0.25, 0.75)
328025467;(0.6104282736778259, 0.5595145225524902, 0.25312864780426025);(-41.024436950683594, -12.801648139953613, 524.8076782226562);1;(4.201898097991943, 164.24461364746094, 51.734310150146484);(0.5079432129859924, 0.4835841953754425);1;3.622039794921875;1;(0.43297120928764343, 0.5582792162895203, 0.2530995011329651);(24.185028076171875, -11.887643814086914, 525.8596801757812);1;(-63.94321060180664, 177.31939697265625, 56.49311828613281);(0.32844218611717224, 0.43777093291282654);1;3.5139617919921875;1;2010185094492;(0.25, 0.75)
328036570;(0.6103171706199646, 0.5594144463539124, 0.2530595660209656);(-40.98147201538086, -12.772955894470215, 524.777099609375);1;(4.682466983795166, 163.69830322265625, 51.535457611083984);(0.5092090964317322, 0.48549848794937134);1;3.641510009765625;1;(0.43288326263427734, 0.5582468509674072, 0.25304481387138367);(24.21596908569336, -11.877793312072754, 525.8310546875);1;(-64.19487762451172, 177.74185180664062, 56.64688491821289);(0.32777926325798035, 0.4362906217575073);1;3.531982421875;1;2010185105595;(0.25, 0.75)
328047674;(0.6100082397460938, 0.5593271851539612, 0.2533315420150757);(-40.87948989868164, -12.75139331817627, 524.9219970703125);1;(4.278792381286621, 164.74330139160156, 51.915771484375);(0.508145809173584, 0.4818369150161743);1;3.6594390869140625;1;(0.4326392710208893, 0.5582235455513, 0.25328540802001953);(24.311016082763672, -11.87313461303711, 525.947265625);1;(-63.905208587646484, 178.93019104003906, 57.079368591308594);(0.3285422921180725, 0.43212682008743286);1;3.5434722900390625;1;2010185116698;(0.25, 0.75)
328058777;(0.6098387241363525, 0.5593251585960388, 0.2535230815410614);(-40.82499694824219, -12.75270938873291, 525.0222778320312);1;(4.384044647216797, 163.4261474609375, 51.436370849609375);(0.5084229707717896, 0.48645198345184326);1;3.6746368408203125;1;(0.4323773682117462, 0.5582942962646484, 0.2535778880119324);(24.414072036743164, -11.894983291625977, 526.0884399414062);1;(-65.216552734375, 179.29202270507812, 57.2110710144043);(0.32508817315101624, 0.4308590888977051);1;3.5494232177734375;1;2010185127801;(0.25, 0.75)
328069880;(0.6096188426017761, 0.559368371963501, 0.2539251744747162);(-40.76008605957031, -12.768885612487793, 525.2286987304688);1;(4.899626731872559, 163.89697265625, 51.60773468017578);(0.5097811222076416, 0.48480236530303955);1;3.6886444091796875;1;(0.43220043182373047, 0.5584183931350708, 0.25389564037323);(24.48668098449707, -11.93214225769043, 526.2433471679688);1;(-65.8703384399414, 180.45079040527344, 57.63282012939453);(0.3233659863471985, 0.4267987906932831);1;3.54937744140625;1;2010185138904;(0.25, 0.75)
328080983;(0.6092889308929443, 0.5594812035560608, 0.2541680932044983);(-40.64850616455078, -12.80203914642334, 525.3583374023438);1;(4.8548359870910645, 163.4629669189453, 51.449771881103516);(0.5096630454063416, 0.48632311820983887);1;3.699615478515625;1;(0.4319083094596863, 0.5586334466934204, 0.25411462783813477);(24.599533081054688, -11.99285888671875, 526.3463134765625);1;(-66.17745971679688, 180.92530822753906, 57.805580139160156);(0.3225569427013397, 0.4251360297203064);1;3.5582275390625;1;2010185150007;(0.25, 0.75)
328092086;(0.6091910004615784, 0.5594955086708069, 0.2542778253555298);(-40.61690139770508, -12.8070650100708, 525.4157104492188);1;(5.8181328773498535, 163.27220153808594, 51.380340576171875);(0.5122005343437195, 0.4869915246963501);1;3.7135009765625;1;(0.43177780508995056, 0.5587041974067688, 0.25428685545921326);(24.651655197143555, -12.013864517211914, 526.4296264648438);1;(-64.7318344116211, 181.02883911132812, 57.84326171875);(0.3263649344444275, 0.42477336525917053);1;3.57269287109375;1;2010185161110;(0.25, 0.75)
328103189;(0.609115481376648, 0.5594706535339355, 0.25462806224823);(-40.602867126464844, -12.804256439208984, 525.5925903320312);1;(5.916665077209473, 163.05223083496094, 51.30027389526367);(0.5124600529670715, 0.48776233196258545);1;3.718597412109375;1;(0.4317587912082672, 0.5586966276168823, 0.2545555531978607);(24.664901733398438, -12.01475715637207, 526.5635375976562);1;(-62.012237548828125, 182.04354858398438, 58.212589263916016);(0.33352863788604736, 0.4212178587913513);1;3.57647705078125;1;2010185172212;(0.25, 0.75)
328114292;(0.6090430617332458, 0.5593469738960266, 0.25493261218070984);(-40.58845901489258, -12.773648262023926, 525.7471923828125);1;(6.047462463378906, 163.92233276367188, 51.616947174072266);(0.5128046274185181, 0.4847135841846466);1;3.73370361328125;1;(0.43170878291130066, 0.5585542917251587, 0.25483056902885437);(24.68941307067871, -11.978405952453613, 526.700927734375);1;(-61.58061981201172, 180.90733337402344, 57.79903030395508);(0.33466556668281555, 0.42519912123680115);1;3.5841827392578125;1;2010185183315;(0.25, 0.75)
328125395;(0.6090136766433716, 0.559274435043335, 0.254908949136734);(-40.57699966430664, -12.753278732299805, 525.7366943359375);1;(5.041689395904541, 165.17079162597656, 52.07135009765625);(0.5101552605628967, 0.48033905029296875);1;3.7272796630859375;1;(0.4316534698009491, 0.5584493279457092, 0.25479957461357117);(24.708765029907227, -11.948856353759766, 526.6851196289062);1;(-61.50654220581055, 180.23300170898438, 57.5536003112793);(0.3348606526851654, 0.42756181955337524);1;3.5889739990234375;1;2010185194418;(0.25, 0.75)
328136499;(0.6089417934417725, 0.5591690540313721, 0.2545768916606903);(-40.53826904296875, -12.720026969909668, 525.5739135742188);1;(4.31398868560791, 165.23931884765625, 52.096309661865234);(0.5082384347915649, 0.4800989031791687);1;3.7376861572265625;1;(0.43161293864250183, 0.5584057569503784, 0.25454309582710266);(24.717561721801758, -11.933767318725586, 526.556640625);1;(-61.399986267089844, 181.11102294921875, 57.8731803894043);(0.33514130115509033, 0.4244852066040039);1;3.5932159423828125;1;2010185205522;(0.25, 0.75)
328147602;(0.6087906360626221, 0.559058666229248, 0.2541654109954834);(-40.46751403808594, -12.684222221374512, 525.3738403320312);1;(4.604491233825684, 164.97071838378906, 51.99854278564453);(0.5090036392211914, 0.4810400605201721);1;3.7476348876953125;1;(0.4314819574356079, 0.5583555102348328, 0.25417041778564453);(24.756834030151367, -11.91519832611084, 526.36865234375);1;(-62.041831970214844, 181.0330352783203, 57.844783782958984);(0.3334506154060364, 0.42475852370262146);1;3.599334716796875;1;2010185216625;(0.25, 0.75)
328158705;(0.6087050437927246, 0.5590535998344421, 0.2540651857852936);(-40.43238830566406, -12.681392669677734, 525.3263549804688);1;(5.130631446838379, 164.35935974121094, 51.776039123535156);(0.5103895664215088, 0.48318222165107727);1;3.75982666015625;1;(0.4313756227493286, 0.5584003925323486, 0.2540190517902374);(24.792423248291016, -11.925472259521484, 526.2909545898438);1;(-62.331138610839844, 182.0032958984375, 58.19792556762695);(0.332688570022583, 0.42135879397392273);1;3.6027679443359375;1;2010185227727;(0.25, 0.75)
328169808;(0.6086024045944214, 0.5590873956680298, 0.25397729873657227);(-40.391395568847656, -12.68936538696289, 525.2852172851562);1;(6.247536659240723, 164.78811645507812, 51.93209457397461);(0.5133315920829773, 0.4816797971725464);1;3.7637939453125;1;(0.4312931001186371, 0.5584412813186646, 0.2539503276348114);(24.821191787719727, -11.935664176940918, 526.2549438476562);1;(-61.989688873291016, 181.51991271972656, 58.02196502685547);(0.33358803391456604, 0.42305266857147217);1;3.6040191650390625;1;2010185238830;(0.25, 0.75)
328180911;(0.6084752082824707, 0.5591549873352051, 0.2536237835884094);(-40.3311653137207, -12.703404426574707, 525.1121826171875);1;(6.418809413909912, 165.24160766601562, 52.09716796875);(0.5137827396392822, 0.48009082674980164);1;3.7747344970703125;1;(0.4311823844909668, 0.5585125088691711, 0.25362756848335266);(24.85439682006836, -11.951238632202148, 526.0914306640625);1;(-61.438507080078125, 181.14959716796875, 57.887184143066406);(0.335039883852005, 0.4243502914905548);1;3.6127166748046875;1;2010185249933;(0.25, 0.75)
328192014;(0.6084513068199158, 0.55918949842453, 0.2533342242240906);(-40.31123352050781, -12.709336280822754, 524.9683227539062);1;(7.641152381896973, 164.87811279296875, 51.964866638183594);(0.517002522945404, 0.4813644587993622);1;3.804229736328125;1;(0.4311424493789673, 0.5585745573043823, 0.25320616364479065);(24.85924530029297, -11.963404655456543, 525.8799438476562);1;(-60.738067626953125, 181.57577514648438, 58.04232406616211);(0.33688491582870483, 0.4228569567203522);1;3.6166534423828125;1;2010185261036;(0.25, 0.75)
328203117;(0.6084463596343994, 0.5592128038406372, 0.2530744671821594);(-40.29941940307617, -12.712611198425293, 524.8388061523438);1;(7.206396579742432, 164.1041259765625, 51.68314743041992);(0.5158573389053345, 0.48407647013664246);1;3.8101959228515625;1;(0.4311402440071106, 0.5586051940917969, 0.2530001103878021);(24.855260848999023, -11.969499588012695, 525.7767944335938);1;(-61.576210021972656, 180.7859344482422, 57.75486755371094);(0.33467715978622437, 0.42562443017959595);1;3.6352691650390625;1;2010185272139;(0.25, 0.75)
328214220;(0.6084580421447754, 0.5591956377029419, 0.2526577115058899);(-40.287811279296875, -12.702879905700684, 524.6309204101562);1;(7.1618428230285645, 163.15817260742188, 51.33884811401367);(0.5157399773597717, 0.48739102482795715);1;3.8230438232421875;1;(0.43116044998168945, 0.5586243271827698, 0.25261595845222473);(24.838815689086914, -11.970495223999023, 525.585205078125);1;(-61.175933837890625, 181.23477172851562, 57.91823196411133);(0.33573147654533386, 0.4240517020225525);1;3.6433258056640625;1;2010185283242;(0.25, 0.75)
328225324;(0.6084360480308533, 0.5591570734977722, 0.25252318382263184);(-40.27470779418945, -12.69058609008789, 524.564697265625);1;(5.783575534820557, 162.43798828125, 51.076725006103516);(0.5121095180511475, 0.48991456627845764);1;3.802734375;1;(0.4311227798461914, 0.5586058497428894, 0.25240880250930786);(24.847715377807617, -11.962918281555176, 525.4812622070312);1;(-61.83967590332031, 181.3385009765625, 57.95598602294922);(0.3339831829071045, 0.42368826270103455);1;3.65606689453125;1;2010185294345;(0.25, 0.75)
328236427;(0.6083536744117737, 0.5591463446617126, 0.25196972489356995);(-40.22352600097656, -12.680750846862793, 524.291259765625);1;(4.185188293457031, 161.9412841796875, 50.89594650268555);(0.5078992247581482, 0.49165499210357666);1;3.814666748046875;1;(0.4310671091079712, 0.5585636496543884, 0.25198253989219666);(24.857952117919922, -11.946242332458496, 525.2677612304688);1;(-62.24672317504883, 180.94189453125, 57.81163787841797);(0.33291095495224, 0.4250779449939728);1;3.6463165283203125;1;2010185305448;(0.25, 0.75)
328247530;(0.6082012057304382, 0.5591089725494385, 0.25140783190727234);(-40.146541595458984, -12.663293838500977, 524.0157470703125);1;(3.8946826457977295, 160.94854736328125, 50.53463363647461);(0.5071340203285217, 0.49513348937034607);1;3.819244384765625;1;(0.4309423863887787, 0.5585469007492065, 0.25147852301597595);(24.891685485839844, -11.935420989990234, 525.0139770507812);1;(-61.76871109008789, 180.75192260742188, 57.74248123168945);(0.3341701030731201, 0.42574360966682434);1;3.64984130859375;1;2010185316551;(0.25, 0.75)
328258633;(0.6081488132476807, 0.5591334104537964, 0.25120532512664795);(-40.11962890625, -12.667427062988281, 523.9161376953125);1;(3.2071828842163086, 161.2137451171875, 50.63117218017578);(0.505323052406311, 0.4942041337490082);1;3.822509765625;1;(0.4308796525001526, 0.5585692524909973, 0.25116246938705444);(24.907228469848633, -11.937751770019531, 524.85498046875);1;(-60.67106246948242, 180.8759002685547, 57.78757858276367);(0.3370613753795624, 0.4253091514110565);1;3.6578521728515625;1;2010185327654;(0.25, 0.75)
328269736;(0.6081233024597168, 0.5591630935668945, 0.25119665265083313);(-40.10991287231445, -12.675407409667969, 523.912353515625);1;(4.341811656951904, 161.76744079589844, 50.83271026611328);(0.5083117485046387, 0.4922639727592468);1;3.817138671875;1;(0.4308514893054962, 0.5586135387420654, 0.25115564465522766);(24.917495727539062, -11.949749946594238, 524.850830078125);1;(-60.16665267944336, 181.3463592529297, 57.95880126953125);(0.338390052318573, 0.4236606955528259);1;3.6610870361328125;1;2010185338757;(0.25, 0.75)
328280839;(0.608166515827179, 0.559205949306488, 0.2509371340274811);(-40.11564254760742, -12.684174537658691, 523.781494140625);1;(4.344351291656494, 162.1511993408203, 50.972347259521484);(0.5083184242248535, 0.4909193217754364);1;3.829498291015625;1;(0.43087655305862427, 0.5586095452308655, 0.2509227395057678);(24.902772903442383, -11.94611644744873, 524.7349243164062);1;(-60.68959045410156, 180.19357299804688, 57.53922653198242);(0.3370126187801361, 0.4277000427246094);1;3.6678009033203125;1;2010185349859;(0.25, 0.75)
328291942;(0.6082773804664612, 0.5591675639152527, 0.2508203089237213);(-40.15170669555664, -12.672510147094727, 523.7203979492188);1;(5.0849761962890625, 161.25146484375, 50.644866943359375);(0.510269284248352, 0.49407196044921875);1;3.841400146484375;1;(0.43103310465812683, 0.5585275292396545, 0.2507466971874237);(24.84111785888672, -11.922125816345215, 524.6503295898438);1;(-60.11001968383789, 178.77871704101562, 57.02427291870117);(0.3385392427444458, 0.4326575994491577);1;3.6641082763671875;1;2010185360962;(0.25, 0.75)
328303045;(0.6086414456367493, 0.5592911243438721, 0.2510506510734558);(-40.29286575317383, -12.710230827331543, 523.82421875);1;(-6.2607245445251465, 154.90731811523438, 48.33576583862305);(0.48038363456726074, 0.5163015723228455);1;3.87542724609375;1;(0.4313661456108093, 0.5585427284240723, 0.25092723965644836);(24.723472595214844, -11.92960262298584, 524.74609375);1;(-66.9366683959961, 174.13058471679688, 55.332496643066406);(0.3205571472644806, 0.4489443004131317);1;3.670745849609375;1;2010185372065;(0.25, 0.75)
328314149;(0.6094902157783508, 0.5598571300506592, 0.25060057640075684);(-40.58317565917969, -12.862515449523926, 523.5723266601562);1;(-40.35371017456055, 131.85147094726562, 39.94416427612305);(0.39057931303977966, 0.5970877408981323);1;3.888702392578125;1;(0.4324071407318115, 0.5590634942054749, 0.25051915645599365);(24.333972930908203, -12.072120666503906, 524.5567016601562);1;(-97.57372283935547, 154.097900390625, 48.04119110107422);(0.23985612392425537, 0.5191375017166138);1;3.6925048828125;1;2010185383169;(0.25, 0.75)
328325252;(0.6099042892456055, 0.5603114366531372, 0.25080016255378723);(-40.740394592285156, -12.990851402282715, 523.6571044921875);1;(-60.324520111083984, 119.82587432861328, 35.567203521728516);(0.3379742205142975, 0.6392245888710022);1;3.8770751953125;1;(0.43331316113471985, 0.5596327185630798, 0.25082337856292725);(24.010499954223633, -12.235607147216797, 524.7200927734375);1;(-126.01332092285156, 132.24925231933594, 40.088924407958984);(0.1649433970451355, 0.5956938862800598);1;3.71575927734375;1;2010185394272;(0.25, 0.75)
328336355;(0.610230565071106, 0.5608161687850952, 0.2501014471054077);(-40.83059310913086, -13.121642112731934, 523.2962646484375);1;(-74.83780670166016, 103.11861419677734, 29.486265182495117);(0.2997448444366455, 0.6977658867835999);1;3.860626220703125;1;(0.43370380997657776, 0.5600205063819885, 0.2502788007259369);(23.855932235717773, -12.337366104125977, 524.4521484375);1;(-140.14927673339844, 117.44319915771484, 34.699954986572266);(0.12770789861679077, 0.6475734114646912);1;3.7259979248046875;1;2010185405375;(0.25, 0.75)
328347458;(0.6104170680046082, 0.5613956451416016, 0.25169798731803894);(-40.95891189575195, -13.301372528076172, 524.0826416015625);1;(-82.19068145751953, 91.33748626708984, 25.198278427124023);(0.280376672744751, 0.7390462160110474);1;3.84130859375;1;(0.4339188039302826, 0.5605299472808838, 0.2516937255859375);(23.81038475036621, -12.495058059692383, 525.1588745117188);1;(-145.84564208984375, 110.51123809814453, 32.17692947387695);(0.11270315945148468, 0.6718625426292419);1;3.7169647216796875;1;2010185416477;(0.25, 0.75)
328358561;(0.6103854179382324, 0.5615811347961426, 0.25148144364356995);(-40.938377380371094, -13.349536895751953, 523.974365234375);1;(-82.50477600097656, 88.31291198730469, 24.09741973876953);(0.2795493006706238, 0.7496441602706909);1;3.838043212890625;1;(0.4338032901287079, 0.5607947707176208, 0.2513659596443176);(23.845870971679688, -12.563627243041992, 524.9915771484375);1;(-146.3225860595703, 107.71927642822266, 31.16075325012207);(0.11144687235355377, 0.681645393371582);1;3.7033233642578125;1;2010185427580;(0.25, 0.75)
328369664;(0.6103551983833313, 0.5618338584899902, 0.25160276889801025);(-40.93131637573242, -13.420473098754883, 524.0339965820312);1;(-81.47561645507812, 88.63878631591797, 24.216028213500977);(0.2822601795196533, 0.748502254486084);1;3.8468780517578125;1;(0.4337257146835327, 0.5610350370407104, 0.2514607012271881);(23.876956939697266, -12.630602836608887, 525.0359497070312);1;(-144.2054901123047, 108.37508392333984, 31.399436950683594);(0.1170235201716423, 0.679347574710846);1;3.7211456298828125;1;2010185438683;(0.25, 0.75)
328380767;(0.6103740930557251, 0.5622972846031189, 0.24956823885440826);(-40.85759353637695, -13.521697044372559, 523.0164184570312);1;(-83.22227478027344, 87.48847961425781, 23.797332763671875);(0.27765926718711853, 0.7525328397750854);1;3.8386688232421875;1;(0.4336845576763153, 0.5614017844200134, 0.24964465200901031);(23.8515682220459, -12.709423065185547, 524.1259765625);1;(-146.80288696289062, 105.48640441894531, 30.348054885864258);(0.11018171161413193, 0.6894693374633789);1;3.71685791015625;1;2010185449786;(0.25, 0.75)
328391870;(0.6104517579078674, 0.5624974966049194, 0.24924218654632568);(-40.87255096435547, -13.572600364685059, 522.8504028320312);1;(-83.08170318603516, 87.92332458496094, 23.95560646057129);(0.27802956104278564, 0.7510091662406921);1;3.8407135009765625;1;(0.43377557396888733, 0.5616731643676758, 0.24915209412574768);(23.807693481445312, -12.778327941894531, 523.8796997070312);1;(-145.90011596679688, 105.60317993164062, 30.390565872192383);(0.11255969107151031, 0.6890600919723511);1;3.72430419921875;1;2010185460889;(0.25, 0.75)
328402974;(0.610592246055603, 0.5626501441001892, 0.2490200251340866);(-40.91450119018555, -13.611940383911133, 522.734619140625);1;(-83.99365234375, 87.44467163085938, 23.78139305114746);(0.27562737464904785, 0.7526863217353821);1;3.8400115966796875;1;(0.43387970328330994, 0.5617726445198059, 0.24897460639476776);(23.76581573486328, -12.803879737854004, 523.7921142578125);1;(-146.66275024414062, 105.24900817871094, 30.26164436340332);(0.1105508804321289, 0.6903011202812195);1;3.7284088134765625;1;2010185471992;(0.25, 0.75)
328414077;(0.610918402671814, 0.5627539157867432, 0.24866320192813873);(-41.01887130737305, -13.636610984802246, 522.5467529296875);1;(-83.4688720703125, 87.26012420654297, 23.714229583740234);(0.2770097255706787, 0.7533329725265503);1;3.847930908203125;1;(0.4341214895248413, 0.5617792010307312, 0.24865393340587616);(23.67020034790039, -12.802679061889648, 523.6359252929688);1;(-146.49961853027344, 104.66862487792969, 30.050397872924805);(0.11098053306341171, 0.692334771156311);1;3.730072021484375;1;2010185483095;(0.25, 0.75)
