device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
491686674;(0.595260739326477, 0.47322309017181396, 0.5396032929420471);(-41.41353225708008, 10.855378150939941, 668.4319458007812);1;(-137.4308624267578, 119.7165756225586, 35.52741241455078);(0.2712915241718292, 0.6761760115623474);1;5.46514892578125;1;(0.466609388589859, 0.46539434790611267, 0.5394449234008789);(18.928468704223633, 14.297005653381348, 669.30224609375);1;(-152.14752197265625, 128.8478240966797, 38.850921630859375);(0.2468004822731018, 0.6474271416664124);1;5.3550872802734375;1;9084583188606;(0.29375000000000001, 0.6953125)
491697777;(0.5952271819114685, 0.473264217376709, 0.5385463833808899);(-41.36506271362305, 10.832545280456543, 667.9058227539062);1;(-134.3645477294922, 119.24673461914062, 35.35639572143555);(0.27639445662498474, 0.6776552796363831);1;5.435516357421875;1;(0.4666048586368561, 0.46545350551605225, 0.5390053987503052);(18.924619674682617, 14.271503448486328, 669.0829467773438);1;(-152.82867431640625, 128.697509765625, 38.79620361328125);(0.24566695094108582, 0.6479004621505737);1;5.4070587158203125;1;9084583199709;(0.29375000000000001, 0.6953125)
491708881;(0.5951839685440063, 0.4732941687107086, 0.5375274419784546);(-41.313316345214844, 10.814023971557617, 667.3988647460938);1;(-134.53350830078125, 116.47626495361328, 34.3480224609375);(0.27611327171325684, 0.6863778233528137);1;5.447052001953125;1;(0.46652311086654663, 0.4655248820781708, 0.5378000736236572);(18.946210861206055, 14.233951568603516, 668.4801025390625);1;(-154.74461364746094, 131.21145629882812, 39.711204528808594);(0.24247851967811584, 0.6399855613708496);1;5.378570556640625;1;9084583210813;(0.29583333333333334, 0.69270833333333337)
491719984;(0.595025897026062, 0.47343358397483826, 0.5354682803153992);(-41.17557907104492, 10.74938678741455, 666.3766479492188);1;(-134.0869598388672, 116.13550567626953, 34.2239875793457);(0.276856392621994, 0.6874507069587708);1;5.4304656982421875;1;(0.46654266119003296, 0.4658479690551758, 0.5366203784942627);(18.92164421081543, 14.107728004455566, 667.893310546875);1;(-150.9279327392578, 136.0950164794922, 41.488643646240234);(0.24883006513118744, 0.6246100664138794);1;5.57244873046875;1;9084583221916;(0.29791666666666666, 0.69010416666666674)
491731087;(0.5949756503105164, 0.4734947383403778, 0.5350347757339478);(-41.13859176635742, 10.724746704101562, 666.1621704101562);1;(-133.849853515625, 116.61566925048828, 34.39876174926758);(0.2772509753704071, 0.6859390139579773);1;5.4290008544921875;1;(0.46640583872795105, 0.46590328216552734, 0.5357252359390259);(18.973247528076172, 14.079516410827637, 667.444580078125);1;(-151.58401489257812, 133.49606323242188, 40.542728424072266);(0.24773825705051422, 0.632792592048645);1;5.595489501953125;1;9084583233019;(0.29791666666666666, 0.69010416666666674)
491742190;(0.5949339866638184, 0.4735560715198517, 0.5347214341163635);(-41.10930252075195, 10.70096206665039, 666.0073852539062);1;(-134.35986328125, 117.70101928710938, 34.79379653930664);(0.27640220522880554, 0.6825218200683594);1;5.4181671142578125;1;(0.4662363529205322, 0.466022789478302, 0.534828245639801);(19.040283203125, 14.02894115447998, 666.9949340820312);1;(-150.49256896972656, 132.7042694091797, 40.254554748535156);(0.2495546191930771, 0.6352855563163757);1;5.625518798828125;1;9084583244123;(0.29999999999999999, 0.6875)
491753293;(0.594817578792572, 0.4737235903739929, 0.5343866944313049);(-41.044227600097656, 10.64025592803955, 665.8446655273438);1;(-131.89013671875, 118.20709991455078, 34.97798156738281);(0.2805122435092926, 0.6809284687042236);1;5.40618896484375;1;(0.4659295380115509, 0.46596449613571167, 0.5346396565437317);(19.1809024810791, 14.048928260803223, 666.8961791992188);1;(-160.2218017578125, 128.83407592773438, 38.845882415771484);(0.23336352407932281, 0.6474705338478088);1;5.38909912109375;1;9084583255226;(0.29999999999999999, 0.6875)
491764396;(0.5948000550270081, 0.47375574707984924, 0.5343022346496582);(-41.03335952758789, 10.628406524658203, 665.80322265625);1;(-131.62704467773438, 117.34846496582031, 34.66546630859375);(0.28095006942749023, 0.6836318373680115);1;5.390350341796875;1;(0.4658931791782379, 0.46602386236190796, 0.5345373749732971);(19.196680068969727, 14.02719783782959, 666.844970703125);1;(-156.23104858398438, 127.12948608398438, 38.2254753112793);(0.24000482261180878, 0.6528372764587402);1;5.3769378662109375;1;9084583266329;(0.30208333333333337, 0.68489583333333337)
491775499;(0.5947504043579102, 0.47379791736602783, 0.5341836214065552);(-41.00645065307617, 10.612969398498535, 665.7456665039062);1;(-127.48908996582031, 118.4422378540039, 35.063560485839844);(0.28783631324768066, 0.6801881790161133);1;5.3614044189453125;1;(0.46584248542785645, 0.46608445048332214, 0.5344241857528687);(19.218978881835938, 14.004987716674805, 666.7882080078125);1;(-155.98431396484375, 126.71839904785156, 38.075836181640625);(0.24041540920734406, 0.6541314721107483);1;5.3835601806640625;1;9084583277432;(0.3041666666666667, 0.68229166666666674)
491786602;(0.5945759415626526, 0.47389280796051025, 0.5324705839157104);(-40.872379302978516, 10.567123413085938, 664.8964233398438);1;(-124.36617279052734, 117.20608520507812, 34.61369323730469);(0.2930333912372589, 0.6840800642967224);1;5.341522216796875;1;(0.4660308361053467, 0.46632450819015503, 0.5342975854873657);(19.130037307739258, 13.91849422454834, 666.7291870117188);1;(-139.54725646972656, 127.5684814453125, 38.385276794433594);(0.267769455909729, 0.6514550447463989);1;5.62060546875;1;9084583288535;(0.30625000000000002, 0.6796875)
491797706;(0.5945404767990112, 0.4738953709602356, 0.5323253273963928);(-40.8514404296875, 10.56527042388916, 664.824951171875);1;(-124.89006805419922, 118.3420181274414, 35.02714538574219);(0.2921614944934845, 0.6805036067962646);1;5.3600006103515625;1;(0.46597737073898315, 0.4664231240749359, 0.5342448949813843);(19.154685974121094, 13.883606910705566, 666.702880859375);1;(-143.86825561523438, 139.10037231445312, 42.58247756958008);(0.26057857275009155, 0.61514812707901);1;5.5947723388671875;1;9084583299639;(0.30833333333333335, 0.67708333333333337)
491808809;(0.5944857597351074, 0.4738995134830475, 0.5318865776062012);(-40.812557220458984, 10.560654640197754, 664.6076049804688);1;(-123.80754089355469, 118.47380828857422, 35.07511520385742);(0.2939630150794983, 0.6800886988639832);1;5.3426666259765625;1;(0.4656613767147064, 0.4664660692214966, 0.5318979620933533);(19.26869010925293, 13.845685958862305, 665.526123046875);1;(-146.187255859375, 151.392822265625, 47.05658721923828);(0.2567193806171417, 0.576446533203125);1;5.5359954833984375;1;9084583310742;(0.30833333333333335, 0.67708333333333337)
491819912;(0.594253659248352, 0.47390875220298767, 0.5295096635818481);(-40.63206100463867, 10.539885520935059, 663.4281616210938);1;(-113.28691101074219, 118.62944793701172, 35.131710052490234);(0.31147119402885437, 0.6795986890792847);1;5.32684326171875;1;(0.465400755405426, 0.46605029702186584, 0.5292240977287292);(19.349775314331055, 13.964506149291992, 664.1835327148438);1;(-135.7266387939453, 125.21359252929688, 37.52817153930664);(0.27412763237953186, 0.6588690280914307);1;5.269775390625;1;9084583321845;(0.31041666666666667, 0.67447916666666674)
491831015;(0.5942094326019287, 0.473909854888916, 0.528874397277832);(-40.592185974121094, 10.534703254699707, 663.1124267578125);1;(-109.5522232055664, 117.5772933959961, 34.74873352050781);(0.31768637895584106, 0.6829113960266113);1;5.29925537109375;1;(0.4657967686653137, 0.4662459194660187, 0.5285638570785522);(19.156526565551758, 13.887284278869629, 663.8604125976562);1;(-108.29570770263672, 129.0456085205078, 38.92291259765625);(0.31977739930152893, 0.6468043923377991);1;5.324005126953125;1;9084583332948;(0.3125, 0.671875)
491842118;(0.5941019058227539, 0.47388362884521484, 0.527277946472168);(-40.49370193481445, 10.53178596496582, 662.3186645507812);1;(-104.97979736328125, 116.49336242675781, 34.35421371459961);(0.325295627117157, 0.6863239407539368);1;5.3056182861328125;1;(0.465713232755661, 0.46617722511291504, 0.5271318554878235);(19.174461364746094, 13.896705627441406, 663.1432495117188);1;(-103.5143814086914, 123.19075775146484, 36.79191970825195);(0.3277343511581421, 0.6652378439903259);1;5.323486328125;1;9084583344052;(0.31458333333333333, 0.66927083333333337)
491853221;(0.5939784049987793, 0.4738045334815979, 0.5238132476806641);(-40.331295013427734, 10.532489776611328, 660.5927734375);1;(-96.64546966552734, 117.6885986328125, 34.789283752441406);(0.3391653895378113, 0.6825608611106873);1;5.2836761474609375;1;(0.46563753485679626, 0.46615076065063477, 0.5243820548057556);(19.169763565063477, 13.87748908996582, 661.7680053710938);1;(-95.73249816894531, 124.92914581298828, 37.424583435058594);(0.34068480134010315, 0.6597648859024048);1;5.3128662109375;1;9084583355155;(0.31666666666666665, 0.66666666666666674)
491864324;(0.5939646363258362, 0.47376301884651184, 0.523758053779602);(-40.32342529296875, 10.546555519104004, 660.5654296875);1;(-95.98583984375, 116.81011199951172, 34.46955108642578);(0.34026315808296204, 0.6853266954421997);1;5.3101959228515625;1;(0.46520039439201355, 0.4659310579299927, 0.5240880250930786);(19.367502212524414, 13.953045845031738, 661.613525390625);1;(-120.48741912841797, 120.12398529052734, 35.67563247680664);(0.299488365650177, 0.6748934388160706);1;5.2556610107421875;1;9084583366258;(0.31666666666666665, 0.66666666666666674)
491875427;(0.5939537882804871, 0.47371038794517517, 0.5234658122062683);(-40.309696197509766, 10.562565803527832, 660.4195556640625);1;(-94.5964126586914, 117.78126525878906, 34.82302474975586);(0.34257543087005615, 0.6822690963745117);1;5.295135498046875;1;(0.46516168117523193, 0.46587949991226196, 0.5236959457397461);(19.379520416259766, 13.96705436706543, 661.4166870117188);1;(-117.74890899658203, 119.93738555908203, 35.60771942138672);(0.3040456771850586, 0.6754809021949768);1;5.20953369140625;1;9084583377361;(0.31874999999999998, 0.6640625)
491886531;(0.5938980579376221, 0.4735230803489685, 0.5237332582473755);(-40.292789459228516, 10.630112648010254, 660.5535278320312);1;(-93.25457000732422, 116.59553527832031, 34.39146423339844);(0.344808429479599, 0.686002254486084);1;5.2911834716796875;1;(0.4650692343711853, 0.46572768688201904, 0.5240294337272644);(19.42671775817871, 14.023882865905762, 661.5809936523438);1;(-117.27665710449219, 120.27942657470703, 35.73221969604492);(0.3048315644264221, 0.674403965473175);1;5.2149200439453125;1;9084583388465;(0.31874999999999998, 0.6640625)
491897634;(0.5938741564750671, 0.47345006465911865, 0.5237877368927002);(-40.28368377685547, 10.656073570251465, 660.5809326171875);1;(-92.84097290039062, 116.16585540771484, 34.23505401611328);(0.3454967141151428, 0.6873549818992615);1;5.2826690673828125;1;(0.4650692343711853, 0.46572768688201904, 0.5240294337272644);(19.42671775817871, 14.023882865905762, 661.5809936523438);1;(-117.27665710449219, 120.27942657470703, 35.73221969604492);(0.3048315644264221, 0.674403965473175);1;5.2149200439453125;1;9084583399568;(0.3208333333333333, 0.66145833333333337)
491908737;(0.593860387802124, 0.47339916229248047, 0.5238074660301208);(-40.278106689453125, 10.673995018005371, 660.5908813476562);1;(-92.27767181396484, 115.40532684326172, 33.958248138427734);(0.34643420577049255, 0.6897495985031128);1;5.2918701171875;1;(0.4652278423309326, 0.4658910930156708, 0.5240622758865356);(19.354232788085938, 13.96656322479248, 661.6007690429688);1;(-109.53767395019531, 130.83718872070312, 39.57493591308594);(0.3177105188369751, 0.6411638855934143);1;5.23370361328125;1;9084583410671;(0.32291666666666669, 0.65885416666666674)
491919840;(0.5937492251396179, 0.4732803702354431, 0.5232557654380798);(-40.21044921875, 10.711432456970215, 660.3179321289062);1;(-94.97634887695312, 115.60441589355469, 34.03067398071289);(0.34194308519363403, 0.68912273645401);1;5.28173828125;1;(0.46519210934638977, 0.4657381474971771, 0.5234060287475586);(19.36061668395996, 14.013041496276855, 661.271240234375);1;(-106.72281646728516, 128.2422637939453, 38.6304931640625);(0.3223949670791626, 0.6493337154388428);1;5.226898193359375;1;9084583421774;(0.32500000000000001, 0.65625)
