device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2669196016;(0.5613025426864624, 0.42074111104011536, 0.37676122784614563);(-26.095073699951172, 28.6246280670166, 587.1043090820312);1;(-19.60981559753418, 86.77763366699219, 23.538625717163086);(0.41826364398002625, 0.43990007042884827);1;3.3087005615234375;1;(0.4171949326992035, 0.4267982840538025, 0.37650635838508606);(33.09062957763672, 27.263914108276367, 586.6885986328125);1;(8.330301284790039, 83.87081909179688, 22.480648040771484);(0.5365769863128662, 0.4631870687007904);1;3.134552001953125;1;2665075551;(0.325, 0.65625)
2669207119;(0.5613564252853394, 0.4207521677017212, 0.37688109278678894);(-26.119802474975586, 28.6239070892334, 587.1632690429688);1;(-19.047496795654297, 87.90449523925781, 23.948760986328125);(0.42064476013183594, 0.4308725595474243);1;3.28924560546875;1;(0.4172385334968567, 0.42682623863220215, 0.3766324520111084);(33.07643508911133, 27.258142471313477, 586.7528686523438);1;(8.574291229248047, 83.10151672363281, 22.200624465942383);(0.5376101732254028, 0.4693502187728882);1;3.1246795654296875;1;2665086640;(0.325, 0.65625)
2669218223;(0.5614359378814697, 0.4207400679588318, 0.3770640790462494);(-26.156503677368164, 28.6317081451416, 587.2529296875);1;(-18.47474479675293, 88.1355209350586, 24.032859802246094);(0.4230700731277466, 0.42902177572250366);1;3.2907562255859375;1;(0.4173300564289093, 0.42685672640800476, 0.3768138289451599);(33.044219970703125, 27.252744674682617, 586.8458862304688);1;(8.994848251342773, 83.07410430908203, 22.19063949584961);(0.5393909811973572, 0.46956971287727356);1;3.12152099609375;1;2665097721;(0.325, 0.65625)
2669229326;(0.5615314245223999, 0.42077794671058655, 0.3771573603153229);(-26.197668075561523, 28.62190055847168, 587.29833984375);1;(-22.059715270996094, 87.55121612548828, 23.820173263549805);(0.40788939595222473, 0.43370285630226135);1;3.2925872802734375;1;(0.4174303710460663, 0.4269152283668518, 0.37689587473869324);(33.00568389892578, 27.236400604248047, 586.8899536132812);1;(5.596827030181885, 82.4620361328125, 21.967853546142578);(0.5250020027160645, 0.47447335720062256);1;3.120697021484375;1;2665108798;(0.3375, 0.640625)
2669240429;(0.5616947412490845, 0.42084652185440063, 0.37760692834854126);(-26.274581909179688, 28.61100196838379, 587.5206909179688);1;(-29.4393310546875, 84.07240295410156, 22.554006576538086);(0.3766401410102844, 0.46157222986221313);1;3.3011322021484375;1;(0.4176878333091736, 0.4270213544368744, 0.37739136815071106);(32.91457748413086, 27.214588165283203, 587.1444702148438);1;(-5.147791862487793, 76.13089752197266, 19.66351318359375);(0.4795035719871521, 0.5251932740211487);1;3.132354736328125;1;2665119871;(0.3375, 0.640625)
2669251532;(0.5620914697647095, 0.4209749102592468, 0.3777199685573578);(-26.43964958190918, 28.57244300842285, 587.5718383789062);1;(-45.324317932128906, 75.87584686279297, 19.570724487304688);(0.30937460064888, 0.5272363424301147);1;3.2824249267578125;1;(0.4182528853416443, 0.4272453784942627, 0.37749120593070984);(32.68687057495117, 27.146568298339844, 587.2103881835938);1;(-19.91780662536621, 67.45906829833984, 16.507247924804688);(0.41695937514305115, 0.5946648120880127);1;3.1291046142578125;1;2665130954;(0.3375, 0.640625)
2669262635;(0.5622885227203369, 0.4209848940372467, 0.3775693476200104);(-26.517122268676758, 28.564821243286133, 587.4932250976562);1;(-51.48584747314453, 73.11152648925781, 18.5645809173584);(0.28328338265419006, 0.5493819117546082);1;3.2691802978515625;1;(0.4184897541999817, 0.4272768199443817, 0.37734973430633545);(32.586090087890625, 27.133026123046875, 587.1456909179688);1;(-24.968982696533203, 64.26054382324219, 15.343082427978516);(0.3955700099468231, 0.6202889084815979);1;3.13507080078125;1;2665142059;(0.35, 0.625)
2669273738;(0.5624038577079773, 0.4209286868572235, 0.37668749690055847);(-26.544658660888672, 28.560197830200195, 587.05029296875);1;(-52.014404296875, 72.71482849121094, 18.42018699645996);(0.28104516863822937, 0.5525599122047424);1;3.2550201416015625;1;(0.41861262917518616, 0.427254319190979, 0.37644946575164795);(32.51082992553711, 27.118879318237305, 586.6991577148438);1;(-26.07872772216797, 63.44770431518555, 15.047224044799805);(0.39087072014808655, 0.6268007755279541);1;3.1265869140625;1;2665153165;(0.35, 0.625)
2669284841;(0.5625615119934082, 0.42080220580101013, 0.3763347268104553);(-26.601612091064453, 28.589784622192383, 586.8695068359375);1;(-51.342071533203125, 73.29151916503906, 18.63010025024414);(0.2838922441005707, 0.5479400157928467);1;3.2537689208984375;1;(0.41877397894859314, 0.4271562099456787, 0.37606677412986755);(32.43394088745117, 27.13976287841797, 586.5106201171875);1;(-26.24226951599121, 63.51454544067383, 15.071531295776367);(0.3901781737804413, 0.6262651681900024);1;3.1219329833984375;1;2665164270;(0.35, 0.625)
2669295944;(0.5627071261405945, 0.42070654034614563, 0.37629491090774536);(-26.66061019897461, 28.6175537109375, 586.8455200195312);1;(-50.64159393310547, 71.93766021728516, 18.13733673095703);(0.286858469247818, 0.5587860345840454);1;3.2464141845703125;1;(0.4188773036003113, 0.42709746956825256, 0.3760307729244232);(32.390480041503906, 27.156702041625977, 586.4942016601562);1;(-26.62039566040039, 63.046993255615234, 14.901349067687988);(0.38857707381248474, 0.6300110220909119);1;3.112823486328125;1;2665175376;(0.3625, 0.609375)
2669307048;(0.5628210306167603, 0.42070621252059937, 0.3766705393791199);(-26.715818405151367, 28.62626838684082, 587.0308227539062);1;(-51.02272033691406, 71.9616928100586, 18.14607810974121);(0.28524458408355713, 0.5585935115814209);1;3.251373291015625;1;(0.41898977756500244, 0.4270913898944855, 0.3763844072818756);(32.35420608520508, 27.16644287109375, 586.673095703125);1;(-26.354408264160156, 64.11248779296875, 15.28917407989502);(0.3897033929824829, 0.621475100517273);1;3.1139373779296875;1;2665186472;(0.3625, 0.609375)
2669318151;(0.5630949139595032, 0.4207746982574463, 0.3767448663711548);(-26.829668045043945, 28.605783462524414, 587.0639038085938);1;(-50.04754638671875, 72.20108795166016, 18.233198165893555);(0.2893739342689514, 0.5566756725311279);1;3.2471771240234375;1;(0.419246107339859, 0.4270918071269989, 0.3764646053314209);(32.25154113769531, 27.167505264282227, 586.7188720703125);1;(-25.856948852539062, 64.38459777832031, 15.38821029663086);(0.3918098211288452, 0.6192950010299683);1;3.106201171875;1;2665197565;(0.3625, 0.609375)
2669329254;(0.5632386207580566, 0.4208962917327881, 0.3769061267375946);(-26.892013549804688, 28.571672439575195, 587.1434936523438);1;(-50.56125259399414, 72.1902847290039, 18.22926902770996);(0.28719866275787354, 0.5567622184753418);1;3.246337890625;1;(0.4193814694881439, 0.42713215947151184, 0.3766106069087982);(32.200313568115234, 27.15812873840332, 586.7952880859375);1;(-26.17002296447754, 64.32217407226562, 15.365501403808594);(0.39048412442207336, 0.6197951436042786);1;3.0995941162109375;1;2665208656;(0.375, 0.59375)
2669340357;(0.5634193420410156, 0.42104214429855347, 0.37701380252838135);(-26.968297958374023, 28.528623580932617, 587.196044921875);1;(-49.11708450317383, 72.52239990234375, 18.350156784057617);(0.29331400990486145, 0.5541014671325684);1;3.242584228515625;1;(0.4195321500301361, 0.4272099733352661, 0.37672534584999084);(32.1420783996582, 27.136472702026367, 586.8569946289062);1;(-26.528383255004883, 63.342594146728516, 15.008964538574219);(0.3889666497707367, 0.627642810344696);1;3.1052398681640625;1;2665219747;(0.375, 0.59375)
2669351460;(0.5636608600616455, 0.4213314354419708, 0.3774418830871582);(-27.076589584350586, 28.448915481567383, 587.409423828125);1;(-48.83145523071289, 72.08906555175781, 18.192426681518555);(0.2945235073566437, 0.557573139667511);1;3.2490081787109375;1;(0.41977643966674805, 0.4273771345615387, 0.37718579173088074);(32.05524826049805, 27.095073699951172, 587.0944213867188);1;(-27.22372055053711, 62.49208450317383, 14.699417114257812);(0.3860221803188324, 0.6344563961029053);1;3.11260986328125;1;2665230841;(0.375, 0.59375)
2669362563;(0.5638243556022644, 0.4215320348739624, 0.37751978635787964);(-27.14504051208496, 28.388343811035156, 587.4482421875);1;(-47.62407684326172, 72.42291259765625, 18.3139591217041);(0.29963624477386475, 0.5548985600471497);1;3.2524261474609375;1;(0.41990530490875244, 0.42749205231666565, 0.37725427746772766);(32.0047607421875, 27.060991287231445, 587.1331176757812);1;(-25.665800094604492, 62.617740631103516, 14.745142936706543);(0.3926193118095398, 0.6334497928619385);1;3.1197509765625;1;2665241945;(0.3875, 0.578125)
2669373666;(0.5639176368713379, 0.421686053276062, 0.37744763493537903);(-27.18130874633789, 28.33879852294922, 587.412841796875);1;(-47.50677490234375, 72.28263092041016, 18.262882232666016);(0.3001329302787781, 0.5560224056243896);1;3.2525482177734375;1;(0.4200054705142975, 0.42758414149284363, 0.3771859109401703);(31.96222686767578, 27.03084945678711, 587.1025390625);1;(-24.284034729003906, 62.83070373535156, 14.82264232635498);(0.398470401763916, 0.6317436695098877);1;3.112640380859375;1;2665253048;(0.3875, 0.578125)
2669384769;(0.5640420913696289, 0.4218575060367584, 0.3771746754646301);(-27.22570037841797, 28.27893829345703, 587.27685546875);1;(-46.46356201171875, 72.28917694091797, 18.265268325805664);(0.304550439119339, 0.5559699535369873);1;3.2474212646484375;1;(0.42014482617378235, 0.4277406334877014, 0.37689539790153503);(31.897855758666992, 26.975727081298828, 586.9629516601562);1;(-22.33173942565918, 64.03206634521484, 15.259876251220703);(0.40673747658729553, 0.6221193671226501);1;3.1076812744140625;1;2665264151;(0.3875, 0.578125)
2669395873;(0.5640616416931152, 0.4219367504119873, 0.3770771622657776);(-27.231300354003906, 28.252138137817383, 587.2290649414062);1;(-46.019256591796875, 73.23937225341797, 18.611099243164062);(0.3064318597316742, 0.5483576655387878);1;3.2437591552734375;1;(0.4201699197292328, 0.42777329683303833, 0.3768116533756256);(31.885440826416016, 26.96370506286621, 586.9222412109375);1;(-21.604251861572266, 63.88127899169922, 15.205012321472168);(0.4098181128501892, 0.6233274340629578);1;3.1072998046875;1;2665275255;(0.4, 0.5625)
2669406976;(0.5640179514884949, 0.4219522178173065, 0.3769434690475464);(-27.210275650024414, 28.244380950927734, 587.1633911132812);1;(-45.86410903930664, 73.6447982788086, 18.758663177490234);(0.30708885192871094, 0.5451098084449768);1;3.23876953125;1;(0.4201362431049347, 0.4277457296848297, 0.376681387424469);(31.895586013793945, 26.969266891479492, 586.8560791015625);1;(-21.61773681640625, 62.87985610961914, 14.840529441833496);(0.4097609519958496, 0.6313498616218567);1;3.10443115234375;1;2665286361;(0.4, 0.5625)
2669418079;(0.5638793706893921, 0.4218832850456238, 0.37700599431991577);(-27.15501594543457, 28.267698287963867, 587.1961059570312);1;(-45.385990142822266, 74.45575714111328, 19.053836822509766);(0.30911344289779663, 0.5386130213737488);1;3.2333221435546875;1;(0.4199947416782379, 0.4276786744594574, 0.37675294280052185);(31.955202102661133, 26.99189567565918, 586.8876953125);1;(-21.56951904296875, 62.429725646972656, 14.676690101623535);(0.4099651873111725, 0.6349561214447021);1;3.102386474609375;1;2665297468;(0.4, 0.5625)
2669429182;(0.5637183785438538, 0.4217337369918823, 0.37707653641700745);(-27.090927124023438, 28.31611442565918, 587.2321166992188);1;(-44.89359664916992, 73.13369750976562, 18.572660446166992);(0.31119847297668457, 0.5492042303085327);1;3.2362823486328125;1;(0.4198676347732544, 0.42764702439308167, 0.37681713700294495);(32.00885772705078, 27.00342559814453, 586.9164428710938);1;(-20.755062103271484, 63.02895736694336, 14.894793510437012);(0.41341400146484375, 0.6301555633544922);1;3.1072235107421875;1;2665308575;(0.4125, 0.546875)
2669440285;(0.5635442137718201, 0.42159661650657654, 0.37720558047294617);(-27.022756576538086, 28.3621826171875, 587.2977294921875);1;(-44.407508850097656, 72.43828582763672, 18.31955337524414);(0.31325680017471313, 0.5547752976417542);1;3.24664306640625;1;(0.4196993112564087, 0.42760658264160156, 0.3769455552101135);(32.08109664916992, 27.01923179626465, 586.9761352539062);1;(-18.58366584777832, 63.90614318847656, 15.214073181152344);(0.4226088523864746, 0.6231282353401184);1;3.11700439453125;1;2665319683;(0.4125, 0.546875)
2669451388;(0.5632160902023315, 0.4214036166667938, 0.37728723883628845);(-26.89042091369629, 28.42500114440918, 587.3416748046875);1;(-43.356258392333984, 72.6281509399414, 18.388662338256836);(0.31770840287208557, 0.553254246711731);1;3.2501678466796875;1;(0.41936174035072327, 0.42750251293182373, 0.3770325779914856);(32.22126388549805, 27.054096221923828, 587.0104370117188);1;(-17.281553268432617, 64.54632568359375, 15.4470853805542);(0.42812272906303406, 0.6179994940757751);1;3.12457275390625;1;2665330790;(0.4125, 0.546875)
2669462491;(0.5629566311836243, 0.4213201701641083, 0.3773619532585144);(-26.785860061645508, 28.45364761352539, 587.3825073242188);1;(-43.056358337402344, 73.59298706054688, 18.73979949951172);(0.31897836923599243, 0.5455249547958374);1;3.249664306640625;1;(0.4191456139087677, 0.42747020721435547, 0.3770979046821594);(32.31138229370117, 27.066091537475586, 587.0377197265625);1;(-17.19851303100586, 64.78502655029297, 15.53396224975586);(0.4284742772579193, 0.6160871386528015);1;3.1214599609375;1;2665341893;(0.4125, 0.546875)
2669473594;(0.5627098083496094, 0.4212271273136139, 0.37746044993400574);(-26.6870059967041, 28.485767364501953, 587.434814453125);1;(-42.60580825805664, 73.58687591552734, 18.73758888244629);(0.3208862245082855, 0.5455738306045532);1;3.249359130859375;1;(0.4189307987689972, 0.42748451232910156, 0.37719103693962097);(32.40190505981445, 27.064382553100586, 587.0794677734375);1;(-16.33441734313965, 65.62476348876953, 15.83958911895752);(0.43213334679603577, 0.6093599200248718);1;3.1161346435546875;1;2665352997;(0.42500000000000004, 0.53125)
2669484698;(0.5623470544815063, 0.42117172479629517, 0.3775084316730499);(-26.53935432434082, 28.505617141723633, 587.4645385742188);1;(-40.86794662475586, 74.2550277709961, 18.98077964782715);(0.32824525237083435, 0.5402210354804993);1;3.25653076171875;1;(0.4185256361961365, 0.4274926781654358, 0.3772371709346771);(32.56904602050781, 27.063993453979492, 587.0933837890625);1;(-14.5131196975708, 65.50110626220703, 15.794615745544434);(0.4398456811904907, 0.610350489616394);1;3.1173248291015625;1;2665364102;(0.42500000000000004, 0.53125)
2669495801;(0.5621187686920166, 0.421158105134964, 0.37759703397750854);(-26.44769287109375, 28.512981414794922, 587.5127563476562);1;(-39.31635284423828, 74.85848236083984, 19.20044708251953);(0.33481553196907043, 0.5353865623474121);1;3.2589263916015625;1;(0.41830477118492126, 0.42752522230148315, 0.3773109018802643);(32.661617279052734, 27.056264877319336, 587.1255493164062);1;(-13.57701587677002, 65.5123519897461, 15.798699378967285);(0.4438096582889557, 0.6102604269981384);1;3.1227569580078125;1;2665375205;(0.42500000000000004, 0.53125)
2669506904;(0.5618839859962463, 0.42117854952812195, 0.37775304913520813);(-26.35479736328125, 28.51153564453125, 587.59521484375);1;(-38.99997329711914, 75.71302795410156, 19.511474609375);(0.3361552655696869, 0.5285406112670898);1;3.2549591064453125;1;(0.41810333728790283, 0.42756548523902893, 0.37745288014411926);(32.74814224243164, 27.047664642333984, 587.1923217773438);1;(-12.423781394958496, 64.93849182128906, 15.589826583862305);(0.44869309663772583, 0.6148576736450195);1;3.126495361328125;1;2665386312;(0.4375, 0.515625)
2669518007;(0.5615511536598206, 0.42121073603630066, 0.37801891565322876);(-26.224031448364258, 28.509572982788086, 587.734375);1;(-37.485618591308594, 75.70812225341797, 19.509672164916992);(0.3425678014755249, 0.5285800099372864);1;3.267364501953125;1;(0.4177286922931671, 0.4277647137641907, 0.377749502658844);(32.91050720214844, 26.99418830871582, 587.3344116210938);1;(-10.798863410949707, 66.38862609863281, 16.11761474609375);(0.45557382702827454, 0.603240430355072);1;3.1269683837890625;1;2665397420;(0.4375, 0.515625)
2669529110;(0.5613231062889099, 0.4212333858013153, 0.37826111912727356);(-26.13571548461914, 28.50949478149414, 587.8596801757812);1;(-35.13029861450195, 76.66831970214844, 19.859142303466797);(0.3525415360927582, 0.5208877325057983);1;3.27435302734375;1;(0.41751205921173096, 0.4278647005558014, 0.37795689702033997);(33.00536346435547, 26.96874237060547, 587.4342041015625);1;(-10.240193367004395, 68.15924072265625, 16.76206398010254);(0.4579395353794098, 0.5890557169914246);1;3.1190185546875;1;2665408528;(0.4375, 0.515625)
2669540213;(0.5610769391059875, 0.4211955666542053, 0.37846240401268005);(-26.039148330688477, 28.52712059020996, 587.9639282226562);1;(-30.198650360107422, 79.21322631835938, 20.785396575927734);(0.37342479825019836, 0.5005001425743103);1;3.2835693359375;1;(0.41725289821624756, 0.4279108941555023, 0.37815147638320923);(33.117130279541016, 26.95966339111328, 587.52587890625);1;(-4.805863380432129, 74.22562408447266, 18.970054626464844);(0.4809513986110687, 0.5404566526412964);1;3.1091156005859375;1;2665419636;(0.45, 0.5)
2669551316;(0.5605910420417786, 0.4210931956768036, 0.37914928793907166);(-25.854867935180664, 28.57748031616211, 588.3137817382812);1;(-23.3572940826416, 86.22331237792969, 23.336868286132812);(0.40239474177360535, 0.44434085488319397);1;3.279815673828125;1;(0.41685402393341064, 0.42789196968078613, 0.37887072563171387);(33.30074691772461, 26.982975006103516, 587.875);1;(4.163304328918457, 82.21080780029297, 21.8764591217041);(0.5189315676689148, 0.4764856696128845);1;3.1072235107421875;1;2665430743;(0.45, 0.5)
2669562419;(0.5602999925613403, 0.4210384786128998, 0.3793858587741852);(-25.74053382873535, 28.60138702392578, 588.4362182617188);1;(-20.88726234436035, 88.85590362548828, 24.295047760009766);(0.41285422444343567, 0.4232507348060608);1;3.284423828125;1;(0.41668078303337097, 0.42786362767219543, 0.37908288836479187);(33.37764358520508, 26.996999740600586, 587.9763793945312);1;(8.9587984085083, 84.854736328125, 22.838781356811523);(0.5392383337020874, 0.45530465245246887);1;3.109405517578125;1;2665441847;(0.45, 0.5)
2669573523;(0.5601272583007812, 0.4210681915283203, 0.37975719571113586);(-25.67754364013672, 28.602005004882812, 588.625);1;(-19.036008834838867, 90.62950134277344, 24.940587997436523);(0.42069342732429504, 0.4090420603752136);1;3.274444580078125;1;(0.41653531789779663, 0.42791831493377686, 0.3794580101966858);(33.44807815551758, 26.989120483398438, 588.1607666015625);1;(10.834660530090332, 87.06868743896484, 23.644575119018555);(0.5471817255020142, 0.4375683665275574);1;3.1167755126953125;1;2665452952;(0.4625, 0.484375)
2669584626;(0.559885561466217, 0.42116785049438477, 0.3798500895500183);(-25.5799503326416, 28.574634552001953, 588.6771240234375);1;(-18.017671585083008, 90.74723815917969, 24.983427047729492);(0.42500555515289307, 0.40809881687164307);1;3.2796783447265625;1;(0.4162464737892151, 0.4280608892440796, 0.3795463740825653);(33.56953048706055, 26.94797706604004, 588.2000732421875);1;(10.931559562683105, 87.36563110351562, 23.75261878967285);(0.5475921034812927, 0.4351895749568939);1;3.12615966796875;1;2665464056;(0.4625, 0.484375)
2669595729;(0.5597600340843201, 0.42124542593955994, 0.3799458146095276);(-25.530237197875977, 28.5535945892334, 588.7282104492188);1;(-16.834272384643555, 91.68124389648438, 25.3233699798584);(0.4300166964530945, 0.4006164073944092);1;3.27960205078125;1;(0.41610342264175415, 0.42812877893447876, 0.3796320855617523);(33.6308708190918, 26.929401397705078, 588.2403564453125);1;(10.893597602844238, 87.84497833251953, 23.927085876464844);(0.5474312901496887, 0.43134942650794983);1;3.1259307861328125;1;2665475161;(0.4625, 0.484375)
2669606832;(0.5596361756324768, 0.42129385471343994, 0.379902720451355);(-25.478248596191406, 28.538192749023438, 588.7095947265625);1;(-16.315855026245117, 91.67767333984375, 25.322078704833984);(0.4322119653224945, 0.40064504742622375);1;3.2908935546875;1;(0.41593852639198303, 0.42816102504730225, 0.3795953392982483);(33.69752883911133, 26.919052124023438, 588.2186279296875);1;(10.644230842590332, 87.051513671875, 23.6382999420166);(0.5463753342628479, 0.43770596385002136);1;3.1301422119140625;1;2665486263;(0.475, 0.46875)
2669617935;(0.5594134330749512, 0.42133378982543945, 0.3799320161342621);(-25.387178421020508, 28.527589797973633, 588.728759765625);1;(-15.502564430236816, 91.54254150390625, 25.27288055419922);(0.4356558620929718, 0.401727557182312);1;3.2913055419921875;1;(0.4157055914402008, 0.42827415466308594, 0.3796204924583435);(33.794158935546875, 26.885395050048828, 588.2272338867188);1;(12.895596504211426, 88.51555633544922, 24.171175003051758);(0.5559089183807373, 0.42597725987434387);1;3.12750244140625;1;2665497365;(0.475, 0.46875)
2669629038;(0.559292197227478, 0.42135703563690186, 0.3798426389694214);(-25.335342407226562, 28.518798828125, 588.6866455078125);1;(-14.301556587219238, 92.16854858398438, 25.5007381439209);(0.440741628408432, 0.39671260118484497);1;3.286163330078125;1;(0.4155559837818146, 0.42830854654312134, 0.37954553961753845);(33.853477478027344, 26.873470306396484, 588.186767578125);1;(13.350662231445312, 89.15538024902344, 24.40403938293457);(0.5578359365463257, 0.42085161805152893);1;3.1316986083984375;1;2665508468;(0.475, 0.46875)
2669640141;(0.5591234564781189, 0.4213397800922394, 0.37969091534614563);(-25.262706756591797, 28.521207809448242, 588.6135864257812);1;(-14.539413452148438, 92.48554229736328, 25.616107940673828);(0.4397343397140503, 0.39417290687561035);1;3.2851715087890625;1;(0.4154432713985443, 0.428317666053772, 0.37939611077308655);(33.895416259765625, 26.86754608154297, 588.1096801757812);1;(16.5945987701416, 90.42655944824219, 24.866724014282227);(0.571572482585907, 0.41066792607307434);1;3.12109375;1;2665519570;(0.48750000000000004, 0.453125)
