device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2168903215;(0.5686835050582886, 0.6520127654075623, 0.5288795232772827);(-32.10762405395508, -48.09929656982422, 661.918212890625);1;(-2.893404245376587, 159.94802856445312, 50.170440673828125);(0.4892534911632538, 0.4986391067504883);1;3.5350189208984375;1;(0.4567101001739502, 0.6528240442276001, 0.5288458466529846);(19.76398468017578, -47.92921829223633, 662.3971557617188);1;(-1.755625605583191, 163.47509765625, 51.45424270629883);(0.4922505021095276, 0.4862806499004364);1;3.59161376953125;1;1029299159081;(0.19266539850182285, 0.6392271622994474)
2168914318;(0.5687073469161987, 0.6519826054573059, 0.5288417935371399);(-32.11789321899414, -48.087581634521484, 661.899658203125);1;(-2.148176431655884, 160.4187774658203, 50.341796875);(0.4912165403366089, 0.4969896972179413);1;3.5267333984375;1;(0.4567232131958008, 0.6527848839759827, 0.5288106799125671);(19.757308959960938, -47.914459228515625, 662.3807983398438);1;(-1.5829225778579712, 162.8654327392578, 51.23236846923828);(0.49270540475845337, 0.4884167015552521);1;3.582000732421875;1;1029299170184;(0.19266539850182285, 0.6392271622994474)
2168925421;(0.5687189698219299, 0.6519498825073242, 0.5288360714912415);(-32.12325668334961, -48.07610321044922, 661.8973388671875);1;(-2.5828962326049805, 160.1029052734375, 50.22679901123047);(0.49007147550582886, 0.49809661507606506);1;3.5357818603515625;1;(0.45674028992652893, 0.6527500152587891, 0.5288034677505493);(19.74919319152832, -47.902259826660156, 662.3782958984375);1;(-0.769827127456665, 163.75827026367188, 51.55729675292969);(0.49484720826148987, 0.4852883517742157);1;3.594451904296875;1;1029299181288;(0.19881562769135264, 0.6497307462649076)
2168936524;(0.5687682628631592, 0.6519031524658203, 0.5289400815963745);(-32.14874267578125, -48.0638427734375, 661.94921875);1;(-3.1837968826293945, 159.85256958007812, 50.13572311401367);(0.4884885549545288, 0.49897363781929016);1;3.5474700927734375;1;(0.45679840445518494, 0.6526899933815002, 0.5289077162742615);(19.723695755004883, -47.885562896728516, 662.4325561523438);1;(-1.1509352922439575, 163.0828094482422, 51.31142807006836);(0.49384334683418274, 0.4876552224159241);1;3.6004791259765625;1;1029299192392;(0.20533636434575847, 0.6599982244370994)
2168947627;(0.568818986415863, 0.6518991589546204, 0.5290371179580688);(-32.1745719909668, -48.066131591796875, 661.9965209960938);1;(-4.224961280822754, 160.01828002929688, 50.19601821899414);(0.48574596643447876, 0.49839290976524353);1;3.554779052734375;1;(0.45684945583343506, 0.6526917219161987, 0.5289900898933411);(19.701305389404297, -47.88942337036133, 662.4742431640625);1;(-1.4166864156723022, 163.20407104492188, 51.35557556152344);(0.4931432902812958, 0.4872301518917084);1;3.6114349365234375;1;1029299203497;(0.20533636434575847, 0.6599982244370994)
2168958731;(0.5689375400543213, 0.6519278883934021, 0.5292090773582458);(-32.233402252197266, -48.082576751708984, 662.0787353515625);1;(-13.815531730651855, 157.0741729736328, 49.12447738647461);(0.46048349142074585, 0.5087088942527771);1;3.5427398681640625;1;(0.45702412724494934, 0.6527332067489624, 0.5291878581047058);(19.623458862304688, -47.91179275512695, 662.5741577148438);1;(-13.508230209350586, 160.80731201171875, 50.483238220214844);(0.4612930119037628, 0.49562832713127136);1;3.61376953125;1;1029299214603;(0.21221943771327956, 0.6700159124021603)
2168969834;(0.5690979957580566, 0.6519728302955627, 0.5294859409332275);(-32.314109802246094, -48.10857009887695, 662.2119140625);1;(-27.318744659423828, 152.74159240722656, 47.54753494262695);(0.424914687871933, 0.5238900184631348);1;3.613128662109375;1;(0.4578053057193756, 0.6529554724693298, 0.5289838910102844);(19.25934410095215, -47.985443115234375, 662.4771728515625);1;(-63.790428161621094, 150.7520751953125, 46.823448181152344);(0.32884472608566284, 0.5308611989021301);1;3.618194580078125;1;1029299225705;(0.21221943771327956, 0.6700159124021603)
2168980937;(0.569305419921875, 0.6520763039588928, 0.5298150777816772);(-32.41758346557617, -48.15681838989258, 662.3685302734375);1;(-52.752357482910156, 143.34619140625, 44.1279411315918);(0.3579200506210327, 0.5568108558654785);1;3.63641357421875;1;(0.4582280218601227, 0.6530663371086121, 0.5288462042808533);(19.061935424804688, -48.02100372314453, 662.4112548828125);1;(-90.64191436767578, 144.01068115234375, 44.36977005004883);(0.2581152617931366, 0.5544826984405518);1;3.623138427734375;1;1029299236808;(0.21945614972113914, 0.6797703759541937)
2168992040;(0.5705602169036865, 0.6524529457092285, 0.5285729765892029);(-32.965354919433594, -48.245296478271484, 661.7116088867188);1;(-99.81425476074219, 123.68755340576172, 36.97274398803711);(0.23395435512065887, 0.6256935000419617);1;3.61895751953125;1;(0.45854073762893677, 0.6531625986099243, 0.5285648107528687);(18.913402557373047, -48.045772552490234, 662.2725830078125);1;(-105.01556396484375, 140.2671661376953, 43.007240295410156);(0.2202536165714264, 0.5675995945930481);1;3.662872314453125;1;1029299247911;(0.22703728102140852, 0.6892484519033498)
2169003143;(0.5706635117530823, 0.6524693369865417, 0.5307793021202087);(-33.06782913208008, -48.331363677978516, 662.8076782226562);1;(-107.83541107177734, 121.94218444824219, 36.337493896484375);(0.21282586455345154, 0.6318092346191406);1;3.5298004150390625;1;(0.45895013213157654, 0.6533299684524536, 0.5302600264549255);(18.748214721679688, -48.16715621948242, 663.11865234375);1;(-116.01681518554688, 133.99058532714844, 40.72273254394531);(0.1912752091884613, 0.5895923972129822);1;3.6809234619140625;1;1029299259013;(0.22703728102140852, 0.6892484519033498)
2169014246;(0.5707147717475891, 0.6524690985679626, 0.5306124091148376);(-33.0873908996582, -48.32532501220703, 662.7233276367188);1;(-109.67596435546875, 120.64201354980469, 35.864253997802734);(0.20797765254974365, 0.6363648772239685);1;3.554779052734375;1;(0.4589865505695343, 0.6533499956130981, 0.53058922290802);(18.736013412475586, -48.18620681762695, 663.28271484375);1;(-116.08052062988281, 134.42137145996094, 40.8795166015625);(0.191107377409935, 0.5880828499794006);1;3.68682861328125;1;1029299270109;(0.23495309785418267, 0.6984372688355329)
2169025349;(0.5707885026931763, 0.65248703956604, 0.5309328436851501);(-33.129390716552734, -48.34339904785156, 662.8807373046875);1;(-112.0596694946289, 119.93597412109375, 35.607269287109375);(0.20169873535633087, 0.6388387680053711);1;3.5565032958984375;1;(0.45903369784355164, 0.6533603072166443, 0.5309290885925293);(18.718961715698242, -48.20231628417969, 663.4524536132812);1;(-116.59799194335938, 131.8060760498047, 39.927635192871094);(0.18974435329437256, 0.5972467660903931);1;3.65460205078125;1;1029299281198;(0.24319335973514355, 0.707324267792935)
2169036452;(0.5709741115570068, 0.65252685546875, 0.5299642086029053);(-33.190948486328125, -48.32246017456055, 662.39306640625);1;(-110.78191375732422, 118.67042541503906, 35.146629333496094);(0.20506447553634644, 0.6432731747627258);1;3.5559539794921875;1;(0.45919761061668396, 0.6533676385879517, 0.5299201607704163);(18.628835678100586, -48.169193267822266, 662.951416015625);1;(-116.83668518066406, 130.1806182861328, 39.33599853515625);(0.18911561369895935, 0.6029423475265503);1;3.650115966796875;1;1029299292286;(0.24319335973514355, 0.707324267792935)
2169047556;(0.5710529088973999, 0.652531087398529, 0.52989661693573);(-33.22568893432617, -48.3216667175293, 662.357421875);1;(-110.09598541259766, 118.59195709228516, 35.11808395385742);(0.20687130093574524, 0.6435481905937195);1;3.5571136474609375;1;(0.4592514634132385, 0.6533578634262085, 0.529861330986023);(18.603065490722656, -48.163963317871094, 662.9230346679688);1;(-114.68560791015625, 129.35256958007812, 39.03462219238281);(0.19478175044059753, 0.6058436632156372);1;3.6569061279296875;1;1029299303374;(0.25174732797353494, 0.7158972228439274)
2169058659;(0.5711079239845276, 0.652519702911377, 0.5298325419425964);(-33.24956130981445, -48.31555938720703, 662.324462890625);1;(-110.10187530517578, 117.61701202392578, 34.76323699951172);(0.20685577392578125, 0.6469642519950867);1;3.5574798583984375;1;(0.4593048691749573, 0.6533380746841431, 0.5297943353652954);(18.577335357666016, -48.15496063232422, 662.8907470703125);1;(-113.1672134399414, 128.65126037597656, 38.77935791015625);(0.1987813413143158, 0.608301043510437);1;3.6808013916015625;1;1029299314460;(0.25174732797353494, 0.7158972228439274)
2169069762;(0.5712407827377319, 0.652472198009491, 0.529895007610321);(-33.31277084350586, -48.3017578125, 662.3536376953125);1;(-111.1146240234375, 117.11888885498047, 34.58195114135742);(0.20418807864189148, 0.6487097144126892);1;3.561798095703125;1;(0.4594137966632843, 0.6532209515571594, 0.5298594832420349);(18.527475357055664, -48.117393493652344, 662.9276123046875);1;(-114.56388854980469, 126.05765533447266, 37.83543014526367);(0.19510237872600555, 0.6173887848854065);1;3.682037353515625;1;1029299325560;(0.2606037750254797, 0.724144261510191)
2169080865;(0.5712885856628418, 0.6524245738983154, 0.5299032926559448);(-33.335296630859375, -48.28570556640625, 662.35791015625);1;(-110.47975158691406, 116.79212188720703, 34.4630126953125);(0.205860435962677, 0.6498547196388245);1;3.5610198974609375;1;(0.45945626497268677, 0.6531651616096497, 0.5298663377761841);(18.50775718688965, -48.09855651855469, 662.9329833984375);1;(-114.60177612304688, 126.22188568115234, 37.89520263671875);(0.19500257074832916, 0.6168133616447449);1;3.6834716796875;1;1029299336660;(0.26975099468643154, 0.732053885018356)
2169091968;(0.5713297128677368, 0.65238356590271, 0.5299011468887329);(-33.35442352294922, -48.27156066894531, 662.3568115234375);1;(-109.70221710205078, 116.52169799804688, 34.364585876464844);(0.2079085111618042, 0.6508022546768188);1;3.5685272216796875;1;(0.4594898521900177, 0.6531078219413757, 0.5298653841018677);(18.4920597076416, -48.07886505126953, 662.934326171875);1;(-117.1773452758789, 127.2387924194336, 38.26533126831055);(0.18821832537651062, 0.6132502555847168);1;3.673553466796875;1;1029299347760;(0.26975099468643154, 0.732053885018356)
2169103071;(0.5714109539985657, 0.6522358655929565, 0.5298312902450562);(-33.390899658203125, -48.21817398071289, 662.3238525390625);1;(-108.1673812866211, 114.4144058227539, 33.59757995605469);(0.2119513899087906, 0.658186137676239);1;3.55859375;1;(0.45958995819091797, 0.6529772877693176, 0.5297887921333313);(18.444290161132812, -48.03144836425781, 662.9006958007812);1;(-115.33486938476562, 128.45751953125, 38.708839416503906);(0.19307154417037964, 0.6089800000190735);1;3.675079345703125;1;1029299358860;(0.2791768131253817, 0.739614988342836)
2169114174;(0.5714415311813354, 0.6521812677383423, 0.5297856330871582);(-33.404117584228516, -48.197731018066406, 662.3017578125);1;(-107.6117172241211, 113.49127960205078, 33.26158905029297);(0.21341510117053986, 0.6614207625389099);1;3.5508575439453125;1;(0.45961588621139526, 0.6529260873794556, 0.5297474265098572);(18.43159294128418, -48.01238250732422, 662.8817138671875);1;(-114.12023162841797, 127.87886047363281, 38.49822998046875);(0.19627107679843903, 0.611007571220398);1;3.6818389892578125;1;1029299369963;(0.2791768131253817, 0.739614988342836)
2169125277;(0.5714643597602844, 0.6521369218826294, 0.5297307372093201);(-33.41349411010742, -48.180458068847656, 662.2749633789062);1;(-106.28064727783203, 112.15876007080078, 32.77659225463867);(0.21692125499248505, 0.6660897731781006);1;3.547393798828125;1;(0.4596349000930786, 0.6528797745704651, 0.529688835144043);(18.421838760375977, -47.994361877441406, 662.8538818359375);1;(-112.28101348876953, 127.00196838378906, 38.17906951904297);(0.20111574232578278, 0.6140801310539246);1;3.68121337890625;1;1029299381070;(0.28886860076221543, 0.7468168800059982)
2169136381;(0.5714890956878662, 0.6520578265190125, 0.529586911201477);(-33.42166519165039, -48.147987365722656, 662.2047729492188);1;(-105.3452377319336, 111.9639663696289, 32.70568084716797);(0.21938519179821014, 0.6667722463607788);1;3.5523529052734375;1;(0.4596709609031677, 0.6527368426322937, 0.5295394062995911);(18.402711868286133, -47.93971633911133, 662.783447265625);1;(-111.58076477050781, 124.22908782958984, 37.16984176635742);(0.20296025276184082, 0.6237961649894714);1;3.678314208984375;1;1029299392179;(0.298813284988364, 0.7536493016012991)
2169147484;(0.5714982151985168, 0.6520320773124695, 0.5294821858406067);(-33.423377990722656, -48.13532638549805, 662.1530151367188);1;(-104.0503158569336, 112.29491424560547, 32.82614517211914);(0.22279615700244904, 0.6656126379966736);1;3.553558349609375;1;(0.4596770405769348, 0.6527082324028015, 0.529447615146637);(18.3985595703125, -47.92653274536133, 662.738525390625);1;(-112.66535949707031, 123.87081909179688, 37.039451599121094);(0.2001032829284668, 0.6250513792037964);1;3.6727752685546875;1;1029299403288;(0.298813284988364, 0.7536493016012991)
2169158587;(0.5714979767799377, 0.6520175933837891, 0.5293905138969421);(-33.42101287841797, -48.12697219848633, 662.107666015625);1;(-103.69606018066406, 114.02102661132812, 33.45440673828125);(0.22372928261756897, 0.6595644354820251);1;3.5449066162109375;1;(0.4596732258796692, 0.6526855826377869, 0.5293487310409546);(18.398893356323242, -47.91512680053711, 662.689697265625);1;(-111.4460220336914, 123.69597625732422, 36.97581481933594);(0.20331516861915588, 0.6256639957427979);1;3.658782958984375;1;1029299414396;(0.30899736372959263, 0.7601024470045495)
2169169690;(0.5714799165725708, 0.651947021484375, 0.5290731191635132);(-33.404998779296875, -48.091068267822266, 661.9517822265625);1;(-100.57106018066406, 113.7578125, 33.358604431152344);(0.23196083307266235, 0.66048663854599);1;3.5521697998046875;1;(0.4596218168735504, 0.6526156663894653, 0.5290180444717407);(18.4179744720459, -47.878746032714844, 662.5259399414062);1;(-109.3663101196289, 122.49820709228516, 36.53984451293945);(0.20879331231117249, 0.6298609375953674);1;3.655029296875;1;1029299425498;(0.31940691984843617, 0.7661669812380396)
2169180793;(0.5714534521102905, 0.6518468260765076, 0.5288763642311096);(-33.38825988769531, -48.04924774169922, 661.85693359375);1;(-99.83009338378906, 115.78901672363281, 34.09789276123047);(0.23391270637512207, 0.6533696055412292);1;3.5807037353515625;1;(0.4595761299133301, 0.6525302529335022, 0.5288441181182861);(18.436506271362305, -47.84273910522461, 662.4407958984375);1;(-107.35409545898438, 120.82569885253906, 35.931060791015625);(0.21409370005130768, 0.6357213854789734);1;3.647186279296875;1;1029299436599;(0.31940691984843617, 0.7661669812380396)
2169191896;(0.5714123249053955, 0.6517150402069092, 0.5287123918533325);(-33.3657341003418, -47.9976921081543, 661.7794799804688);1;(-105.77566528320312, 109.3908920288086, 31.76914405822754);(0.21825145184993744, 0.6757882237434387);1;3.53289794921875;1;(0.45954376459121704, 0.6524904370307922, 0.5287990570068359);(18.45074462890625, -47.82718276977539, 662.4189453125);1;(-107.39659118652344, 120.7249755859375, 35.89439392089844);(0.2139817774295807, 0.6360743045806885);1;3.6107940673828125;1;1029299447701;(0.3300276363824136, 0.7718340589518743)
2169202999;(0.5713067650794983, 0.6513408422470093, 0.5284061431884766);(-33.31093978881836, -47.857078552246094, 661.6387329101562);1;(-111.33973693847656, 93.3518295288086, 25.931385040283203);(0.2035951167345047, 0.7319880723953247);1;3.4080810546875;1;(0.4592883586883545, 0.6520546674728394, 0.5283942818641663);(18.56226348876953, -47.66065979003906, 662.224853515625);1;(-133.4522247314453, 90.11814880371094, 24.75440788269043);(0.14534863829612732, 0.7433187365531921);1;3.169769287109375;1;1029299458802;(0.3300276363824136, 0.7718340589518743)
2169214102;(0.5712518095970154, 0.6512120366096497, 0.5283387303352356);(-33.28445053100586, -47.81002426147461, 661.609619140625);1;(-117.1324462890625, 79.63111114501953, 20.937437057495117);(0.1883365362882614, 0.7800646424293518);1;3.2554931640625;1;(0.45923104882240295, 0.6519410014152527, 0.5283520221710205);(18.587936401367188, -47.619571685791016, 662.2059326171875);1;(-145.72259521484375, 78.02093505859375, 20.351394653320312);(0.11302726715803146, 0.7857065796852112);1;2.929962158203125;1;1029299469904;(0.34084481261274757, 0.7770953424865323)
2169225206;(0.5712310671806335, 0.6511216163635254, 0.5283988118171692);(-33.27676773071289, -47.78090286254883, 661.6422729492188);1;(-109.86636352539062, 76.23795318603516, 19.702434539794922);(0.20747612416744232, 0.7919541001319885);1;3.1786041259765625;1;(0.45923104882240295, 0.6519410014152527, 0.5283520221710205);(18.587936401367188, -47.619571685791016, 662.2059326171875);1;(-145.72259521484375, 78.02093505859375, 20.351394653320312);(0.11302726715803146, 0.7857065796852112);1;2.929962158203125;1;1029299481009;(0.35184338095686435, 0.7819430194803682)
2169236309;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1029299492115;(0.35184338095686435, 0.7819430194803682)
2169247412;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1029299503219;(0.3630079246764747, 0.7863698199855453)
2169258515;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1029299514325;(0.3630079246764747, 0.7863698199855453)
2169269618;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1029299525428;(0.3743226963915125, 0.7903690330556965)
2169280721;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1029299536529;(0.3857716373886742, 0.7939345227684824)
2169291824;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1029299547631;(0.3857716373886742, 0.7939345227684824)
2169302927;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1029299558732;(0.3973383977117151, 0.7970607436461474)
2169314031;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1029299569835;(0.3973383977117151, 0.7970607436461474)
2169325134;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1029299580939;(0.4090063570190616, 0.7997427554371541)
2169336237;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.45791682600975037, 0.6505969762802124, 0.5279006361961365);(19.18634605407715, -47.132110595703125, 661.997314453125);1;(-115.76409912109375, 45.72208786010742, 8.595658302307129);(0.19194091856479645, 0.8988795876502991);1;2.1370086669921875;1;1029299592044;(0.42075864619266246, 0.8019762372220378)
2169347340;(0.5702381730079651, 0.6496967673301697, 0.5282314419746399);(-32.82026672363281, -47.28007888793945, 661.6170654296875);1;(-48.07647705078125, -32.72428512573242, -19.95656394958496);(0.3702367842197418, 1.1737507581710815);1;2.2114410400390625;1;(0.45791682600975037, 0.6505969762802124, 0.5279006361961365);(19.18634605407715, -47.132110595703125, 661.997314453125);1;(-115.76409912109375, 45.72208786010742, 8.595658302307129);(0.19194091856479645, 0.8988795876502991);1;2.1370086669921875;1;1029299603148;(0.42075864619266246, 0.8019762372220378)
2169358443;(0.5702381730079651, 0.6496967673301697, 0.5282314419746399);(-32.82026672363281, -47.28007888793945, 661.6170654296875);1;(-48.07647705078125, -32.72428512573242, -19.95656394958496);(0.3702367842197418, 1.1737507581710815);1;2.2114410400390625;1;(0.45791682600975037, 0.6505969762802124, 0.5279006361961365);(19.18634605407715, -47.132110595703125, 661.997314453125);1;(-115.76409912109375, 45.72208786010742, 8.595658302307129);(0.19194091856479645, 0.8988795876502991);1;2.1370086669921875;1;1029299614253;(0.4325781696803501, 0.8037575008067265)
2169369546;(0.570277988910675, 0.649641752243042, 0.528228759765625);(-32.838809967041016, -47.261077880859375, 661.6161499023438);1;(-49.142425537109375, 12.922261238098145, -3.3425345420837402);(0.3674289286136627, 1.013808012008667);1;2.6256866455078125;1;(0.4581165015697479, 0.650319516658783, 0.5278415679931641);(19.092456817626953, -47.03521728515625, 661.977294921875);1;(-42.58302307128906, 79.49342346191406, 20.88733673095703);(0.3847070634365082, 0.780547022819519);1;3.3338775634765625;1;1029299625356;(0.4444476285522981, 0.8050835033667614)
2169380649;(0.5703487396240234, 0.6495599746704102, 0.5282679200172424);(-32.872806549072266, -47.23442077636719, 661.6360473632812);1;(-53.11520767211914, 41.60560989379883, 7.097363471984863);(0.3569642901420593, 0.9133034348487854);1;2.9264984130859375;1;(0.45812615752220154, 0.6502401828765869, 0.5279091596603394);(19.088773727416992, -47.01022720336914, 662.0131225585938);1;(-50.41221618652344, 76.89087677001953, 19.940101623535156);(0.3640841543674469, 0.7896660566329956);1;3.2839202880859375;1;1029299636458;(0.4444476285522981, 0.8050835033667614)
