device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
290547035;(0.6825764775276184, 0.10823759436607361, 0.06761547923088074);(-55.08715057373047, 89.28585815429688, 420.9306335449219);1;(-124.37397003173828, 40.36909866333008, 6.647274971008301);(0.1692616492509842, 0.9176362752914429);1;2.2335357666015625;1;(0.5345796942710876, 0.06468860059976578, 0.07781194895505905);(-11.719457626342773, 100.70533752441406, 427.0357666015625);1;(-84.237060546875, 42.43500518798828, 7.399218559265137);(0.27498623728752136, 0.910397469997406);1;2.1778717041015625;1;1035140881190;(0.2957142857142857, 0.6928571428571428)
290558138;(0.6825764775276184, 0.10823759436607361, 0.06761547923088074);(-55.08715057373047, 89.28585815429688, 420.9306335449219);1;(-124.37397003173828, 40.36909866333008, 6.647274971008301);(0.1692616492509842, 0.9176362752914429);1;2.2335357666015625;1;(0.5345796942710876, 0.06468860059976578, 0.07781194895505905);(-11.719457626342773, 100.70533752441406, 427.0357666015625);1;(-84.237060546875, 42.43500518798828, 7.399218559265137);(0.27498623728752136, 0.910397469997406);1;2.1778717041015625;1;1035140892289;(0.2957142857142857, 0.6928571428571428)
290569241;(0.6825600266456604, 0.10824000835418701, 0.0676359236240387);(-55.08368682861328, 89.28760528564453, 420.94122314453125);1;(-124.4031982421875, 39.24244689941406, 6.237207889556885);(0.16918468475341797, 0.9215840101242065);1;2.2718353271484375;1;(0.5345796942710876, 0.06468860059976578, 0.07781194895505905);(-11.719457626342773, 100.70533752441406, 427.0357666015625);1;(-84.237060546875, 42.43500518798828, 7.399218559265137);(0.27498623728752136, 0.910397469997406);1;2.1778717041015625;1;1035140903387;(0.2985714285714286, 0.6892857142857143)
290580344;(0.6822835803031921, 0.10827121883630753, 0.06818066537380219);(-55.03812026977539, 89.33982849121094, 421.2168273925781);1;(-123.2954330444336, 40.34607696533203, 6.6388936042785645);(0.1721026748418808, 0.917716920375824);1;2.277069091796875;1;(0.5341808795928955, 0.0649297907948494, 0.07835125923156738);(-11.607283592224121, 100.71758270263672, 427.3130798339844);1;(-82.8182601928711, 43.32456970214844, 7.722988128662109);(0.27872350811958313, 0.9072803258895874);1;2.1779022216796875;1;1035140914486;(0.30142857142857143, 0.6857142857142857)
290591448;(0.6822835803031921, 0.10827121883630753, 0.06818066537380219);(-55.03812026977539, 89.33982849121094, 421.2168273925781);1;(-123.2954330444336, 40.34607696533203, 6.6388936042785645);(0.1721026748418808, 0.917716920375824);1;2.277069091796875;1;(0.5341808795928955, 0.0649297907948494, 0.07835125923156738);(-11.607283592224121, 100.71758270263672, 427.3130798339844);1;(-82.8182601928711, 43.32456970214844, 7.722988128662109);(0.27872350811958313, 0.9072803258895874);1;2.1779022216796875;1;1035140925588;(0.30142857142857143, 0.6857142857142857)
290602551;(0.6822665929794312, 0.10826977342367172, 0.06823816150426865);(-55.03682327270508, 89.34622955322266, 421.2452697753906);1;(-122.44914245605469, 42.135066986083984, 7.290033340454102);(0.17433185875415802, 0.9114484190940857);1;2.2809600830078125;1;(0.5341808795928955, 0.0649297907948494, 0.07835125923156738);(-11.607283592224121, 100.71758270263672, 427.3130798339844);1;(-82.8182601928711, 43.32456970214844, 7.722988128662109);(0.27872350811958313, 0.9072803258895874);1;2.1779022216796875;1;1035140936692;(0.30428571428571427, 0.6821428571428572)
290613654;(0.6820953488349915, 0.10824217647314072, 0.06873822212219238);(-55.01864242553711, 89.4052505493164, 421.4927978515625);1;(-121.01663970947266, 44.226165771484375, 8.051141738891602);(0.1781052052974701, 0.9041212797164917);1;2.2750244140625;1;(0.5338216423988342, 0.06500529497861862, 0.07887530326843262);(-11.5067138671875, 100.76309967041016, 427.5743713378906);1;(-81.41516876220703, 45.38404083251953, 8.47259521484375);(0.2824194133281708, 0.9000641107559204);1;2.18280029296875;1;1035140947797;(0.30714285714285716, 0.6785714285714286)
290624757;(0.6820953488349915, 0.10824217647314072, 0.06873822212219238);(-55.01864242553711, 89.4052505493164, 421.4927978515625);1;(-121.01663970947266, 44.226165771484375, 8.051141738891602);(0.1781052052974701, 0.9041212797164917);1;2.2750244140625;1;(0.5338216423988342, 0.06500529497861862, 0.07887530326843262);(-11.5067138671875, 100.76309967041016, 427.5743713378906);1;(-81.41516876220703, 45.38404083251953, 8.47259521484375);(0.2824194133281708, 0.9000641107559204);1;2.18280029296875;1;1035140958903;(0.30714285714285716, 0.6785714285714286)
290635860;(0.6820921897888184, 0.10824026167392731, 0.06875000149011612);(-55.01847839355469, 89.40689849853516, 421.49853515625);1;(-121.60620880126953, 43.86265182495117, 7.918830871582031);(0.17655222117900848, 0.9053950309753418);1;2.2325592041015625;1;(0.5338216423988342, 0.06500529497861862, 0.07887530326843262);(-11.5067138671875, 100.76309967041016, 427.5743713378906);1;(-81.41516876220703, 45.38404083251953, 8.47259521484375);(0.2824194133281708, 0.9000641107559204);1;2.18280029296875;1;1035140970009;(0.31, 0.675)
290646963;(0.6820630431175232, 0.10828600823879242, 0.06839416176080704);(-54.98765563964844, 89.36087799072266, 421.3289794921875);1;(-120.69066619873047, 43.202091217041016, 7.678389072418213);(0.17896385490894318, 0.9077095985412598);1;2.234649658203125;1;(0.5338122844696045, 0.06511414796113968, 0.07846996933221817);(-11.498541831970215, 100.6935043334961, 427.3826904296875);1;(-78.86654663085938, 46.756771087646484, 8.972200393676758);(0.2891327142715454, 0.8952541947364807);1;2.1720123291015625;1;1035140981109;(0.31, 0.675)
290658066;(0.6820630431175232, 0.10828600823879242, 0.06839416176080704);(-54.98765563964844, 89.36087799072266, 421.3289794921875);1;(-120.69066619873047, 43.202091217041016, 7.678389072418213);(0.17896385490894318, 0.9077095985412598);1;2.234649658203125;1;(0.5338122844696045, 0.06511414796113968, 0.07846996933221817);(-11.498541831970215, 100.6935043334961, 427.3826904296875);1;(-78.86654663085938, 46.756771087646484, 8.972200393676758);(0.2891327142715454, 0.8952541947364807);1;2.1720123291015625;1;1035140992208;(0.31285714285714283, 0.6714285714285715)
290669169;(0.6820630431175232, 0.10828600823879242, 0.06839416176080704);(-54.98765563964844, 89.36087799072266, 421.3289794921875);1;(-120.69066619873047, 43.202091217041016, 7.678389072418213);(0.17896385490894318, 0.9077095985412598);1;2.234649658203125;1;(0.5338122844696045, 0.06511414796113968, 0.07846996933221817);(-11.498541831970215, 100.6935043334961, 427.3826904296875);1;(-78.86654663085938, 46.756771087646484, 8.972200393676758);(0.2891327142715454, 0.8952541947364807);1;2.1720123291015625;1;1035141003308;(0.3157142857142857, 0.6678571428571429)
290680273;(0.6823198199272156, 0.10865212231874466, 0.068894162774086);(-55.095314025878906, 89.3321304321289, 421.57861328125);1;(-116.66387176513672, 47.77828598022461, 9.344033241271973);(0.1895708292722702, 0.891674816608429);1;2.2393798828125;1;(0.5338028073310852, 0.06538224965333939, 0.07894659787416458);(-11.501751899719238, 100.691162109375, 427.6280822753906);1;(-78.00677490234375, 48.058563232421875, 9.446017265319824);(0.29139742255210876, 0.8906928300857544);1;2.195404052734375;1;1035141014409;(0.3157142857142857, 0.6678571428571429)
290691376;(0.6823198199272156, 0.10865212231874466, 0.068894162774086);(-55.095314025878906, 89.3321304321289, 421.57861328125);1;(-116.66387176513672, 47.77828598022461, 9.344033241271973);(0.1895708292722702, 0.891674816608429);1;2.2393798828125;1;(0.5338028073310852, 0.06538224965333939, 0.07894659787416458);(-11.501751899719238, 100.691162109375, 427.6280822753906);1;(-78.00677490234375, 48.058563232421875, 9.446017265319824);(0.29139742255210876, 0.8906928300857544);1;2.195404052734375;1;1035141025507;(0.31857142857142856, 0.6642857142857143)
290702479;(0.6823198199272156, 0.10865212231874466, 0.068894162774086);(-55.095314025878906, 89.3321304321289, 421.57861328125);1;(-116.66387176513672, 47.77828598022461, 9.344033241271973);(0.1895708292722702, 0.891674816608429);1;2.2393798828125;1;(0.5338068604469299, 0.06539738178253174, 0.07902441173791885);(-11.503968238830566, 100.69683837890625, 427.6666564941406);1;(-75.66287231445312, 48.363494873046875, 9.557004928588867);(0.2975715100765228, 0.8896243572235107);1;2.236572265625;1;1035141036606;(0.31857142857142856, 0.6642857142857143)
290713582;(0.6817250847816467, 0.10857083648443222, 0.06936035305261612);(-54.95161056518555, 89.40325927734375, 421.8225402832031);1;(-93.65060424804688, 61.999534606933594, 14.520119667053223);(0.25019001960754395, 0.8418444991111755);1;2.2428741455078125;1;(0.5334941744804382, 0.06539317220449448, 0.07941168546676636);(-11.415464401245117, 100.74337768554688, 427.8570861816406);1;(-44.25563430786133, 65.79922485351562, 15.90310001373291);(0.380301296710968, 0.8285306692123413);1;2.2387847900390625;1;1035141047705;(0.3214285714285714, 0.6607142857142857)
290724685;(0.6817250847816467, 0.10857083648443222, 0.06936035305261612);(-54.95161056518555, 89.40325927734375, 421.8225402832031);1;(-93.65060424804688, 61.999534606933594, 14.520119667053223);(0.25019001960754395, 0.8418444991111755);1;2.2428741455078125;1;(0.5334941744804382, 0.06539317220449448, 0.07941168546676636);(-11.415464401245117, 100.74337768554688, 427.8570861816406);1;(-44.25563430786133, 65.79922485351562, 15.90310001373291);(0.380301296710968, 0.8285306692123413);1;2.2387847900390625;1;1035141058803;(0.3242857142857143, 0.6571428571428571)
290735788;(0.6817433834075928, 0.10860305279493332, 0.06891980022192001);(-54.929203033447266, 89.35094451904297, 421.6095275878906);1;(-94.32524108886719, 63.843082427978516, 15.191118240356445);(0.24841296672821045, 0.8353848457336426);1;2.288665771484375;1;(0.5334768295288086, 0.0654064193367958, 0.07902234047651291);(-11.405216217041016, 100.69601440429688, 427.66845703125);1;(-41.635292053222656, 68.74967193603516, 16.976972579956055);(0.38720354437828064, 0.8181925415992737);1;2.2427978515625;1;1035141069902;(0.3242857142857143, 0.6571428571428571)
290746891;(0.6820452213287354, 0.10901497304439545, 0.06461627036333084);(-54.74599838256836, 88.81851196289062, 419.52886962890625);1;(-96.35883331298828, 72.37216186523438, 18.295446395874023);(0.2430562973022461, 0.8054994940757751);1;2.2741241455078125;1;(0.5336962342262268, 0.06552434712648392, 0.07451196014881134);(-11.411901473999023, 100.15348815917969, 425.4783630371094);1;(-47.366065979003906, 70.08771514892578, 17.46400260925293);(0.3721081018447876, 0.8135040998458862);1;2.22015380859375;1;1035141081002;(0.3271428571428571, 0.6535714285714286)
290757994;(0.6820452213287354, 0.10901497304439545, 0.06461627036333084);(-54.74599838256836, 88.81851196289062, 419.52886962890625);1;(-96.35883331298828, 72.37216186523438, 18.295446395874023);(0.2430562973022461, 0.8054994940757751);1;2.2741241455078125;1;(0.5336962342262268, 0.06552434712648392, 0.07451196014881134);(-11.411901473999023, 100.15348815917969, 425.4783630371094);1;(-47.366065979003906, 70.08771514892578, 17.46400260925293);(0.3721081018447876, 0.8135040998458862);1;2.22015380859375;1;1035141092101;(0.33, 0.65)
290769098;(0.6820952892303467, 0.10907597839832306, 0.06408410519361496);(-54.72699737548828, 88.75047302246094, 419.2715759277344);1;(-96.14385986328125, 72.45646667480469, 18.326128005981445);(0.2436225712299347, 0.8052040934562683);1;2.22503662109375;1;(0.5337027311325073, 0.06551653146743774, 0.07406671345233917);(-11.40804386138916, 100.1041259765625, 425.26129150390625);1;(-48.71674728393555, 69.65419006347656, 17.30621910095215);(0.36855030059814453, 0.8150230646133423);1;2.17120361328125;1;1035141103202;(0.33, 0.65)
290780201;(0.6826069951057434, 0.10930131375789642, 0.06482012569904327);(-54.922508239746094, 88.77340698242188, 419.620361328125);1;(-93.62676239013672, 73.84490966796875, 18.831510543823242);(0.2502528727054596, 0.8003390431404114);1;2.2182769775390625;1;(0.5339004397392273, 0.06578164547681808, 0.07479284703731537);(-11.476201057434082, 100.1303482055664, 425.62640380859375);1;(-47.85133361816406, 74.86675262451172, 19.203411102294922);(0.37082985043525696, 0.7967585921287537);1;2.1753387451171875;1;1035141114301;(0.33285714285714285, 0.6464285714285715)
290791304;(0.6826069951057434, 0.10930131375789642, 0.06482012569904327);(-54.922508239746094, 88.77340698242188, 419.620361328125);1;(-93.62676239013672, 73.84490966796875, 18.831510543823242);(0.2502528727054596, 0.8003390431404114);1;2.2182769775390625;1;(0.5339004397392273, 0.06578164547681808, 0.07479284703731537);(-11.476201057434082, 100.1303482055664, 425.62640380859375);1;(-47.85133361816406, 74.86675262451172, 19.203411102294922);(0.37082985043525696, 0.7967585921287537);1;2.1753387451171875;1;1035141125407;(0.33285714285714285, 0.6464285714285715)
290802407;(0.6826069951057434, 0.10930131375789642, 0.06482012569904327);(-54.922508239746094, 88.77340698242188, 419.620361328125);1;(-93.62676239013672, 73.84490966796875, 18.831510543823242);(0.2502528727054596, 0.8003390431404114);1;2.2182769775390625;1;(0.5339004397392273, 0.06578164547681808, 0.07479284703731537);(-11.476201057434082, 100.1303482055664, 425.62640380859375);1;(-47.85133361816406, 74.86675262451172, 19.203411102294922);(0.37082985043525696, 0.7967585921287537);1;2.1753387451171875;1;1035141136519;(0.33571428571428574, 0.6428571428571428)
290813510;(0.6829773187637329, 0.10967785120010376, 0.06465569883584976);(-55.02058410644531, 88.67338562011719, 419.5439758300781);1;(-92.03987121582031, 76.77423858642578, 19.89767074584961);(0.2544328570365906, 0.7900748252868652);1;2.2161407470703125;1;(0.5340182781219482, 0.06606807559728622, 0.07461804151535034);(-11.508781433105469, 100.04920959472656, 425.5547790527344);1;(-49.459442138671875, 77.59771728515625, 20.197406768798828);(0.3665939271450043, 0.7871894240379333);1;2.178558349609375;1;1035141147633;(0.3385714285714286, 0.6392857142857142)
290824613;(0.6829773187637329, 0.10967785120010376, 0.06465569883584976);(-55.02058410644531, 88.67338562011719, 419.5439758300781);1;(-92.03987121582031, 76.77423858642578, 19.89767074584961);(0.2544328570365906, 0.7900748252868652);1;2.2161407470703125;1;(0.5340182781219482, 0.06606807559728622, 0.07461804151535034);(-11.508781433105469, 100.04920959472656, 425.5547790527344);1;(-49.459442138671875, 77.59771728515625, 20.197406768798828);(0.3665939271450043, 0.7871894240379333);1;2.178558349609375;1;1035141158747;(0.3385714285714286, 0.6392857142857142)
290835716;(0.6829766035079956, 0.10969442874193192, 0.06458569318056107);(-55.01597595214844, 88.6627197265625, 419.5107727050781);1;(-93.01421356201172, 75.23033142089844, 19.335739135742188);(0.25186631083488464, 0.7954845428466797);1;2.2842559814453125;1;(0.5340493321418762, 0.06612295657396317, 0.07455126941204071);(-11.517107009887695, 100.02983856201172, 425.5248107910156);1;(-50.13037109375, 74.10733032226562, 18.92700958251953);(0.36482664942741394, 0.7994195222854614);1;2.2746734619140625;1;1035141169862;(0.3414285714285714, 0.6357142857142857)
290846819;(0.6831784844398499, 0.11013049632310867, 0.06416784971952438);(-55.049381256103516, 88.52586364746094, 419.3199768066406);1;(-92.6100845336914, 75.55925750732422, 19.455448150634766);(0.2529308497905731, 0.7943320870399475);1;2.2806396484375;1;(0.5341942310333252, 0.06650377064943314, 0.07412878423929214);(-11.554391860961914, 99.90034484863281, 425.337158203125);1;(-49.51816177368164, 74.43180847167969, 19.045093536376953);(0.3664392828941345, 0.7982826232910156);1;2.2563934326171875;1;1035141180963;(0.3442857142857143, 0.6321428571428571)
290857923;(0.6831784844398499, 0.11013049632310867, 0.06416784971952438);(-55.049381256103516, 88.52586364746094, 419.3199768066406);1;(-92.6100845336914, 75.55925750732422, 19.455448150634766);(0.2529308497905731, 0.7943320870399475);1;2.2806396484375;1;(0.5341942310333252, 0.06650377064943314, 0.07412878423929214);(-11.554391860961914, 99.90034484863281, 425.337158203125);1;(-49.51816177368164, 74.43180847167969, 19.045093536376953);(0.3664392828941345, 0.7982826232910156);1;2.2563934326171875;1;1035141192065;(0.3442857142857143, 0.6321428571428571)
290869026;(0.6832388043403625, 0.11020170897245407, 0.06421179324388504);(-55.069889068603516, 88.51475524902344, 419.34228515625);1;(-90.64883422851562, 76.1695785522461, 19.677579879760742);(0.2580970525741577, 0.792193591594696);1;2.27667236328125;1;(0.5342392921447754, 0.06656147539615631, 0.07415991276502609);(-11.568181037902832, 99.89151000976562, 425.3548583984375);1;(-47.18702697753906, 78.4058609008789, 20.49152946472168);(0.3725797235965729, 0.7843577265739441);1;2.190460205078125;1;1035141203167;(0.34714285714285714, 0.6285714285714286)
290880129;(0.683411717414856, 0.11050967872142792, 0.06440570205450058);(-55.133399963378906, 88.46790313720703, 419.4437561035156);1;(-91.39241790771484, 75.92012023925781, 19.586788177490234);(0.2561383545398712, 0.7930676937103271);1;2.269775390625;1;(0.5344352126121521, 0.06674963235855103, 0.07435943931341171);(-11.628990173339844, 99.87367248535156, 425.45989990234375);1;(-45.671730041503906, 77.24666595458984, 20.069610595703125);(0.3765711188316345, 0.7884194850921631);1;2.190582275390625;1;1035141214268;(0.34714285714285714, 0.6285714285714286)
290891232;(0.683411717414856, 0.11050967872142792, 0.06440570205450058);(-55.133399963378906, 88.46790313720703, 419.4437561035156);1;(-91.39241790771484, 75.92012023925781, 19.586788177490234);(0.2561383545398712, 0.7930676937103271);1;2.269775390625;1;(0.5344352126121521, 0.06674963235855103, 0.07435943931341171);(-11.628990173339844, 99.87367248535156, 425.45989990234375);1;(-45.671730041503906, 77.24666595458984, 20.069610595703125);(0.3765711188316345, 0.7884194850921631);1;2.190582275390625;1;1035141225370;(0.35, 0.625)
290902335;(0.6834598779678345, 0.11061117798089981, 0.06430602818727493);(-55.141353607177734, 88.43580627441406, 419.3981018066406);1;(-92.00988006591797, 78.44155883789062, 20.504520416259766);(0.25451183319091797, 0.7842326760292053);1;2.2188262939453125;1;(0.5344391465187073, 0.06681805104017258, 0.07428161799907684);(-11.629081726074219, 99.85028076171875, 425.4254150390625);1;(-45.93976974487305, 78.39808654785156, 20.488689422607422);(0.37586510181427, 0.7843850255012512);1;2.1819610595703125;1;1035141236475;(0.35285714285714287, 0.6214285714285714)
290913438;(0.6835435628890991, 0.11088427156209946, 0.06377209722995758);(-55.13248062133789, 88.32274627685547, 419.14801025390625);1;(-90.91496276855469, 77.99077606201172, 20.340452194213867);(0.25739598274230957, 0.785812258720398);1;2.19970703125;1;(0.5344598889350891, 0.06714081019163132, 0.073723204433918);(-11.627617835998535, 99.71813201904297, 425.1695556640625);1;(-44.473628997802734, 79.40489959716797, 20.85511589050293);(0.3797270953655243, 0.7808572053909302);1;2.1757965087890625;1;1035141247581;(0.35285714285714287, 0.6214285714285714)
