device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
22117506301;(0.533581554889679, 0.5219072699546814, 0.8251036405563354);(-14.943495750427246, -7.2328410148620605, 812.3822021484375);1;(-195.77606201171875, 217.11947631835938, 70.97915649414062);(0.1741950809955597, 0.3695128560066223);1;5.51788330078125;1;(0.41551297903060913, 0.5076315999031067, 0.8249137997627258);(52.20713806152344, -0.389909565448761, 810.7777099609375);1;(-243.76914978027344, 282.020751953125, 94.60130310058594);(0.09432637691497803, 0.16517773270606995);1;5.5851593017578125;1;8485015827714;(0.15213786609449687, 0.5386255847167369)
22117517404;(0.5337117314338684, 0.5218718647956848, 0.8250648379325867);(-15.017430305480957, -7.218313217163086, 812.3615112304688);1;(-200.12258911132812, 215.6840362548828, 70.45671081542969);(0.16696174442768097, 0.37403222918510437);1;5.51910400390625;1;(0.41566839814186096, 0.5074465274810791, 0.8248759508132935);(52.11699295043945, -0.3118904232978821, 810.7645874023438);1;(-245.68820190429688, 282.4740905761719, 94.76630401611328);(0.0911327674984932, 0.16375039517879486);1;5.58807373046875;1;8485015838817;(0.15213786609449687, 0.5386255847167369)
22117528507;(0.5337628126144409, 0.5218964219093323, 0.8249744772911072);(-15.045586585998535, -7.228737831115723, 812.3157958984375);1;(-198.8352813720703, 215.96900939941406, 70.56044006347656);(0.16910406947135925, 0.3731350004673004);1;5.5168304443359375;1;(0.4157067835330963, 0.5074097514152527, 0.8248103260993958);(52.09297561645508, -0.2964291572570801, 810.7332153320312);1;(-245.1865234375, 282.5304260253906, 94.78679656982422);(0.09196765720844269, 0.16357319056987762);1;5.5931854248046875;1;8485015849920;(0.15270500428902, 0.5434302423906472)
22117539611;(0.5338026881217957, 0.521946132183075, 0.8249417543411255);(-15.067773818969727, -7.250065803527832, 812.2987670898438);1;(-198.6476287841797, 215.98690795898438, 70.56694793701172);(0.16941633820533752, 0.3730786144733429);1;5.5157012939453125;1;(0.4157477915287018, 0.5073848962783813, 0.8247735500335693);(52.06842803955078, -0.2860609292984009, 810.7163696289062);1;(-243.67665100097656, 283.6585693359375, 95.19742584228516);(0.09448031336069107, 0.16002127528190613);1;5.602264404296875;1;8485015861024;(0.15333850100617208, 0.5482266017396231)
22117550714;(0.5339057445526123, 0.5220841765403748, 0.8247550129890442);(-15.124069213867188, -7.308859348297119, 812.2037963867188);1;(-193.85382080078125, 212.040771484375, 69.13065338134766);(0.1773940622806549, 0.3855026960372925);1;5.5076446533203125;1;(0.4158218204975128, 0.5074037313461304, 0.8245687484741211);(52.01997756958008, -0.29451847076416016, 810.6168823242188);1;(-246.12660217285156, 284.5931091308594, 95.53751373291016);(0.09040319174528122, 0.15707901120185852);1;5.6038818359375;1;8485015872128;(0.15403823520215243, 0.5530137463112991)
22117561817;(0.5339375734329224, 0.5221142172813416, 0.8246567249298096);(-15.141149520874023, -7.321436405181885, 812.1542358398438);1;(-196.88522338867188, 210.43939208984375, 68.54778289794922);(0.1723492592573166, 0.39054450392723083);1;5.5010223388671875;1;(0.4158459007740021, 0.5073803067207336, 0.8244953751564026);(52.003875732421875, -0.2846776843070984, 810.5811767578125);1;(-247.3072052001953, 284.60919189453125, 95.54335021972656);(0.08843845874071121, 0.1570284068584442);1;5.5972900390625;1;8485015883231;(0.1548040731769998, 0.5577907614140001)
22117572920;(0.5339608192443848, 0.5220924615859985, 0.8245734572410583);(-15.153724670410156, -7.311912536621094, 812.1124877929688);1;(-199.110107421875, 212.74832153320312, 69.3881607055664);(0.16864672303199768, 0.3832750618457794);1;5.5038604736328125;1;(0.41588014364242554, 0.5073210597038269, 0.8243997693061829);(51.98116683959961, -0.2595996558666229, 810.5347290039062);1;(-248.85682678222656, 284.1157531738281, 95.36376953125);(0.08585958927869797, 0.15858186781406403);1;5.58892822265625;1;8485015894334;(0.1548040731769998, 0.5577907614140001)
22117584023;(0.5340445637702942, 0.5219332575798035, 0.8243296146392822);(-15.199922561645508, -7.243346214294434, 811.990234375);1;(-205.24818420410156, 216.79063415527344, 70.85946655273438);(0.15843191742897034, 0.37054821848869324);1;5.51715087890625;1;(0.4160056412220001, 0.5070746541023254, 0.8241517543792725);(51.9009895324707, -0.1552073061466217, 810.4156494140625);1;(-247.5803985595703, 285.6851501464844, 95.93502807617188);(0.08798380941152573, 0.15364083647727966);1;5.5919189453125;1;8485015905437;(0.15563586860013873, 0.5625567342915138)
22117595126;(0.534120500087738, 0.5218319892883301, 0.8244122266769409);(-15.244402885437012, -7.200891971588135, 812.0311279296875);1;(-210.08892822265625, 218.5880889892578, 71.51370239257812);(0.15037605166435242, 0.3648890554904938);1;5.5382537841796875;1;(0.41605913639068604, 0.5070028305053711, 0.8242157101631165);(51.87241744995117, -0.12489233165979385, 810.4495239257812);1;(-245.60690307617188, 285.82861328125, 95.98725891113281);(0.09126804023981094, 0.15318909287452698);1;5.5929412841796875;1;8485015916540;(0.15653346253833922, 0.5673107542974937)
22117606229;(0.5342621803283691, 0.5218571424484253, 0.8243491053581238);(-15.324383735656738, -7.2122273445129395, 811.9979858398438);1;(-212.63986206054688, 211.6142120361328, 68.97542572021484);(0.14613088965415955, 0.3868456184864044);1;5.5328521728515625;1;(0.41624805331230164, 0.5070362091064453, 0.8241456151008606);(51.763267517089844, -0.14031347632408142, 810.42138671875);1;(-246.3058624267578, 280.700927734375, 94.12092590332031);(0.09010486304759979, 0.1693330705165863);1;5.5930328369140625;1;8485015927643;(0.1574966834860847, 0.5720519130694581)
22117617332;(0.5344606637954712, 0.521885871887207, 0.8244261741638184);(-15.437999725341797, -7.2260565757751465, 812.0342407226562);1;(-209.79541015625, 199.830810546875, 64.6866455078125);(0.15086451172828674, 0.423944354057312);1;5.570556640625;1;(0.41650480031967163, 0.5070895552635193, 0.8241859078407288);(51.619266510009766, -0.16468128561973572, 810.4507446289062);1;(-238.94937133789062, 269.6639709472656, 90.1037826538086);(0.10234734416007996, 0.20408186316490173);1;5.6998138427734375;1;8485015938746;(0.1574966834860847, 0.5720519130694581)
22117628436;(0.5346994996070862, 0.5220829844474792, 0.8242396116256714);(-15.571284294128418, -7.310912609100342, 811.9376220703125);1;(-201.19967651367188, 181.21466064453125, 57.910945892333984);(0.16516929864883423, 0.4825553894042969);1;5.4821319580078125;1;(0.4167817533016205, 0.5073258280754089, 0.8239986300468445);(51.4574089050293, -0.2671964764595032, 810.3671875);1;(-236.5436248779297, 270.26763916015625, 90.32349395751953);(0.10635094344615936, 0.20218130946159363);1;5.67718505859375;1;8485015949850;(0.15852534739834184, 0.5767793047023537)
22117639539;(0.5347467064857483, 0.523780345916748, 0.8210002183914185);(-15.558830261230469, -8.020247459411621, 810.3110961914062);1;(-287.2763366699219, 40.828548431396484, 6.814520359039307);(0.021922996267676353, 0.9245468378067017);1;5.5975494384765625;1;(0.41750839352607727, 0.5089694857597351, 0.8208176493644714);(50.9528923034668, -0.9710504412651062, 808.8048706054688);1;(-294.0906982421875, 99.02400970458984, 27.995954513549805);(0.01058273296803236, 0.7413243651390076);1;5.567474365234375;1;8485015960954;(0.15961925772572655, 0.5814920259216485)
22117650642;(0.5349816083908081, 0.523788332939148, 0.8212547898292542);(-15.694735527038574, -8.026346206665039, 810.4356689453125);1;(-266.3946838378906, 35.45781707763672, 4.859716415405273);(0.05667371675372124, 0.941456139087677);1;5.4624481201171875;1;(0.41750839352607727, 0.5089694857597351, 0.8208176493644714);(50.9528923034668, -0.9710504412651062, 808.8048706054688);1;(-294.0906982421875, 99.02400970458984, 27.995954513549805);(0.01058273296803236, 0.7413243651390076);1;5.567474365234375;1;8485015972057;(0.16077820545205923, 0.5861891762559236)
22117661745;(0.5349816083908081, 0.523788332939148, 0.8212547898292542);(-15.694735527038574, -8.026346206665039, 810.4356689453125);1;(-266.3946838378906, 35.45781707763672, 4.859716415405273);(0.05667371675372124, 0.941456139087677);1;5.4624481201171875;1;(0.4173906147480011, 0.5090678930282593, 0.8204512000083923);(51.0084114074707, -1.0119755268096924, 808.6177368164062);1;(-313.12310791015625, 98.54583740234375, 27.821889877319336);(-0.021090468391776085, 0.7428297996520996);1;5.5950469970703125;1;8485015983160;(0.16200196913430187, 0.5908698582089273)
22117672848;(0.5350578427314758, 0.523962676525116, 0.8207024931907654);(-15.731876373291016, -8.098390579223633, 810.1580810546875);1;(-267.1601867675781, 40.15631866455078, 6.569845199584961);(0.055399734526872635, 0.926663339138031);1;5.4395599365234375;1;(0.4173813462257385, 0.5093585848808289, 0.8193183541297913);(50.97928237915039, -1.1348849534988403, 808.0518798828125);1;(-311.0571594238281, 101.15472412109375, 28.771379470825195);(-0.01765233837068081, 0.7346161603927612);1;5.592254638671875;1;8485015994263;(0.16200196913430187, 0.5908698582089273)
22117683951;(0.5350081324577332, 0.5243950486183167, 0.8190473914146423);(-15.685469627380371, -8.27391242980957, 809.3294067382812);1;(-290.6238708496094, 57.55125427246094, 12.90113353729248);(0.016352126374840736, 0.8718971610069275);1;5.521087646484375;1;(0.4173813462257385, 0.5093585848808289, 0.8193183541297913);(50.97928237915039, -1.1348849534988403, 808.0518798828125);1;(-311.0571594238281, 101.15472412109375, 28.771379470825195);(-0.01765233837068081, 0.7346161603927612);1;5.592254638671875;1;8485016005366;(0.16329031494486984, 0.5955331774310634)
22117695054;(0.5350081324577332, 0.5243950486183167, 0.8190473914146423);(-15.685469627380371, -8.27391242980957, 809.3294067382812);1;(-290.6238708496094, 57.55125427246094, 12.90113353729248);(0.016352126374840736, 0.8718971610069275);1;5.521087646484375;1;(0.4174959063529968, 0.5094733834266663, 0.8188538551330566);(50.90041732788086, -1.1840898990631104, 807.8240356445312);1;(-289.9091491699219, 103.58702850341797, 29.65663719177246);(0.01754154823720455, 0.7269583344459534);1;5.561767578125;1;8485016016469;(0.16464299671630983, 0.6001782428902754)
22117706157;(0.5351620316505432, 0.5248009562492371, 0.8170097470283508);(-15.75101375579834, -8.43703842163086, 808.307373046875);1;(-292.36590576171875, 57.0371208190918, 12.713979721069336);(0.01345308218151331, 0.8735159039497375);1;5.533782958984375;1;(0.4174117147922516, 0.5097857713699341, 0.8168071508407593);(50.884952545166016, -1.3147460222244263, 806.7994384765625);1;(-295.077880859375, 108.11549377441406, 31.304935455322266);(0.008939839899539948, 0.7127007246017456);1;5.526947021484375;1;8485016027572;(0.1660597559883359, 0.6048041670422994)
22117717261;(0.5353295803070068, 0.524739146232605, 0.8166646957397461);(-15.842915534973145, -8.409990310668945, 808.13330078125);1;(-264.8818664550781, 47.52126693725586, 9.250439643859863);(0.05919124558568001, 0.9034755229949951);1;5.41583251953125;1;(0.4173486530780792, 0.5097987651824951, 0.8164586424827576);(50.90960693359375, -1.3195878267288208, 806.6232299804688);1;(-324.7367248535156, 99.35907745361328, 28.117860794067383);(-0.04041748121380806, 0.7402694821357727);1;5.43792724609375;1;8485016038676;(0.1675403220572137, 0.6094100660002488)
22117728364;(0.5353295803070068, 0.524739146232605, 0.8166646957397461);(-15.842915534973145, -8.409990310668945, 808.13330078125);1;(-264.8818664550781, 47.52126693725586, 9.250439643859863);(0.05919124558568001, 0.9034755229949951);1;5.41583251953125;1;(0.4173372983932495, 0.5097558498382568, 0.8163658380508423);(50.91291809082031, -1.3012070655822754, 806.5765991210938);1;(-323.5143737792969, 97.92045593261719, 27.594249725341797);(-0.03838333114981651, 0.7447988986968994);1;5.4646148681640625;1;8485016049780;(0.1675403220572137, 0.6094100660002488)
22117739467;(0.5353735685348511, 0.5247584581375122, 0.816217303276062);(-15.86335563659668, -8.41615104675293, 807.9091186523438);1;(-262.216552734375, 48.49312973022461, 9.604148864746094);(0.06362681835889816, 0.9004157185554504);1;5.4027252197265625;1;(0.41736117005348206, 0.5097237229347229, 0.8159682750701904);(50.88677978515625, -1.2873961925506592, 806.3790893554688);1;(-325.57794189453125, 97.98374938964844, 27.617280960083008);(-0.04181743413209915, 0.7445996999740601);1;5.4660186767578125;1;8485016060883;(0.16908441202748503, 0.6139950597035007)
22117750570;(0.5355494022369385, 0.5247415900230408, 0.8152994513511658);(-15.953989028930664, -8.4052734375, 807.4484252929688);1;(-262.2667236328125, 44.91596221923828, 8.302189826965332);(0.06354324519634247, 0.91167813539505);1;5.40667724609375;1;(0.4174670875072479, 0.509594738483429, 0.8152291178703308);(50.803245544433594, -1.2327501773834229, 806.0140991210938);1;(-322.9353332519531, 89.14082336425781, 24.398696899414062);(-0.037419646978378296, 0.7724407315254211);1;5.460296630859375;1;8485016071986;(0.1706917308660209, 0.6185582720858515)
22117761673;(0.5355494022369385, 0.5247415900230408, 0.8152994513511658);(-15.953989028930664, -8.4052734375, 807.4484252929688);1;(-262.2667236328125, 44.91596221923828, 8.302189826965332);(0.06354324519634247, 0.91167813539505);1;5.40667724609375;1;(0.41750651597976685, 0.5095934271812439, 0.8150539398193359);(50.7755012512207, -1.2323144674301147, 805.9281616210938);1;(-323.80328369140625, 89.4881591796875, 24.52511215209961);(-0.038864124566316605, 0.7713471055030823);1;5.4620208740234375;1;8485016083089;(0.1723619714583946, 0.6230988312429089)
22117772776;(0.5356448888778687, 0.5248094797134399, 0.8150697946548462);(-16.005474090576172, -8.43348503112793, 807.3322143554688);1;(-261.6143798828125, 47.03998947143555, 9.075282096862793);(0.06462888419628143, 0.9049907922744751);1;5.41925048828125;1;(0.41759443283081055, 0.5096009373664856, 0.8148536086082458);(50.719696044921875, -1.2358933687210083, 805.831298828125);1;(-317.9534606933594, 86.98365783691406, 23.613557815551758);(-0.029128950089216232, 0.7792322635650635);1;5.4625091552734375;1;8485016094192;(0.17409481466756271, 0.6276158695986893)
22117783879;(0.5359034538269043, 0.5250733494758606, 0.8144698739051819);(-16.144580841064453, -8.543959617614746, 807.0282592773438);1;(-260.33428955078125, 49.81801223754883, 10.086365699768066);(0.06675917655229568, 0.8962445855140686);1;5.425323486328125;1;(0.41770854592323303, 0.50962895154953, 0.8146535754203796);(50.649227142333984, -1.248314380645752, 805.7354736328125);1;(-298.0868225097656, 95.99005126953125, 26.89165496826172);(0.003932494670152664, 0.7508765459060669);1;5.5581512451171875;1;8485016105295;(0.17409481466756271, 0.6276158695986893)
22117794982;(0.5359034538269043, 0.5250733494758606, 0.8144698739051819);(-16.144580841064453, -8.543959617614746, 807.0282592773438);1;(-260.33428955078125, 49.81801223754883, 10.086365699768066);(0.06675917655229568, 0.8962445855140686);1;5.425323486328125;1;(0.4178648591041565, 0.5097619295120239, 0.8140283226966858);(50.542137145996094, -1.305214285850525, 805.4288940429688);1;(-298.49639892578125, 94.99772644042969, 26.53050422668457);(0.0032508568838238716, 0.7540006637573242);1;5.5469512939453125;1;8485016116398;(0.17588992939484321, 0.6321085240713872)
22117806086;(0.5360205173492432, 0.5252207517623901, 0.8140289187431335);(-16.2056941986084, -8.604913711547852, 806.8058471679688);1;(-261.6547546386719, 44.484901428222656, 8.145282745361328);(0.06456167250871658, 0.9130352139472961);1;5.42230224609375;1;(0.4180927872657776, 0.50997394323349, 0.8131482005119324);(50.38720703125, -1.395765781402588, 804.9974975585938);1;(-292.2535400390625, 93.13939666748047, 25.854127883911133);(0.013640061020851135, 0.7598513960838318);1;5.538055419921875;1;8485016127502;(0.1777469726431798, 0.6365759362382863)
22117817189;(0.536291241645813, 0.5255938768386841, 0.8126376867294312);(-16.342941284179688, -8.757353782653809, 806.1056518554688);1;(-262.1262512207031, 44.817787170410156, 8.266501426696777);(0.06377703696489334, 0.9119870662689209);1;5.418365478515625;1;(0.4180927872657776, 0.50997394323349, 0.8131482005119324);(50.38720703125, -1.395765781402588, 804.9974975585938);1;(-292.2535400390625, 93.13939666748047, 25.854127883911133);(0.013640061020851135, 0.7598513960838318);1;5.538055419921875;1;8485016138606;(0.1796655895826786, 0.6410172524997813)
22117828292;(0.536291241645813, 0.5255938768386841, 0.8126376867294312);(-16.342941284179688, -8.757353782653809, 806.1056518554688);1;(-262.1262512207031, 44.817787170410156, 8.266501426696777);(0.06377703696489334, 0.9119870662689209);1;5.418365478515625;1;(0.4182679057121277, 0.5100683569908142, 0.8128610849380493);(50.280067443847656, -1.4366291761398315, 804.8602905273438);1;(-268.4310302734375, 95.1660385131836, 26.59175682067871);(0.05328480899333954, 0.753470778465271);1;5.5210723876953125;1;8485016149709;(0.18164541361840697, 0.6454316242424762)
22117839395;(0.5363690853118896, 0.525657594203949, 0.8118493556976318);(-16.378631591796875, -8.780566215515137, 805.7103881835938);1;(-260.97479248046875, 42.04058837890625, 7.255679130554199);(0.06569326668977737, 0.9207308292388916);1;5.3998870849609375;1;(0.4184807240962982, 0.5102802515029907, 0.8100745677947998);(50.074546813964844, -1.525092601776123, 803.4769897460938);1;(-278.49969482421875, 110.95738983154297, 32.33928298950195);(0.036528829485177994, 0.7037533521652222);1;5.5149993896484375;1;8485016160812;(0.18164541361840697, 0.6454316242424762)
22117850498;(0.5365186333656311, 0.5257794857025146, 0.8099113702774048);(-16.442729949951172, -8.822524070739746, 804.7393798828125);1;(-265.5036315917969, 34.25006866455078, 4.420156955718994);(0.05815649405121803, 0.945258617401123);1;5.397186279296875;1;(0.4184807240962982, 0.5102802515029907, 0.8100745677947998);(50.074546813964844, -1.525092601776123, 803.4769897460938);1;(-278.49969482421875, 110.95738983154297, 32.33928298950195);(0.036528829485177994, 0.7037533521652222);1;5.5149993896484375;1;8485016171915;(0.18368606646043928, 0.6498182080013319)
22117861601;(0.5365186333656311, 0.5257794857025146, 0.8099113702774048);(-16.442729949951172, -8.822524070739746, 804.7393798828125);1;(-265.5036315917969, 34.25006866455078, 4.420156955718994);(0.05815649405121803, 0.945258617401123);1;5.397186279296875;1;(0.4184477925300598, 0.5101344585418701, 0.8095239400863647);(50.07525634765625, -1.4627249240875244, 803.201171875);1;(-292.0508117675781, 102.6942138671875, 29.331745147705078);(0.013977458700537682, 0.7297691106796265);1;5.516998291015625;1;8485016183018;(0.185787158196138, 0.6541761656208287)
22117872704;(0.5365830659866333, 0.5257686972618103, 0.809311032295227);(-16.473026275634766, -8.815043449401855, 804.4385986328125);1;(-259.88458251953125, 34.369117736816406, 4.463473796844482);(0.06750757992267609, 0.9448838829994202);1;5.40325927734375;1;(0.41854897141456604, 0.5099448561668396, 0.8082866072654724);(49.97914505004883, -1.3821146488189697, 802.5874633789062);1;(-287.12261962890625, 96.71261596679688, 27.154611587524414);(0.02217881754040718, 0.7486016154289246);1;5.51153564453125;1;8485016194121;(0.1879482873646552, 0.6585046644151148)
22117883807;(0.5367172956466675, 0.5257332921028137, 0.8077570796012878);(-16.532920837402344, -8.792389869689941, 803.6604614257812);1;(-257.2179870605469, 35.58564758300781, 4.906204700469971);(0.07194527238607407, 0.9410537481307983);1;5.400115966796875;1;(0.41854897141456604, 0.5099448561668396, 0.8082866072654724);(49.97914505004883, -1.3821146488189697, 802.5874633789062);1;(-287.12261962890625, 96.71261596679688, 27.154611587524414);(0.02217881754040718, 0.7486016154289246);1;5.51153564453125;1;8485016205224;(0.19016904103364035, 0.6628028773271097)
22117894911;(0.5367172956466675, 0.5257332921028137, 0.8077570796012878);(-16.532920837402344, -8.792389869689941, 803.6604614257812);1;(-257.2179870605469, 35.58564758300781, 4.906204700469971);(0.07194527238607407, 0.9410537481307983);1;5.400115966796875;1;(0.4185929000377655, 0.5098245143890381, 0.8074178695678711);(49.92698669433594, -1.3308439254760742, 802.1555786132812);1;(-285.485595703125, 90.13611602783203, 24.760984420776367);(0.024903064593672752, 0.769307017326355);1;5.5424041748046875;1;8485016216329;(0.19016904103364035, 0.6628028773271097)
22117906014;(0.5367520451545715, 0.5257234573364258, 0.8071639537811279);(-16.54646873474121, -8.785181045532227, 803.363525390625);1;(-263.5453186035156, 30.210491180419922, 2.9498186111450195);(0.06141543760895729, 0.9579768180847168);1;5.40472412109375;1;(0.4186929762363434, 0.5097395181655884, 0.8062241077423096);(49.833438873291016, -1.2946008443832397, 801.5634155273438);1;(-275.89984130859375, 85.38396453857422, 23.031389236450195);(0.04085545241832733, 0.7842686176300049);1;5.5504302978515625;1;8485016227432;(0.192448994878141, 0.6670699830865323)
22117917117;(0.5368292331695557, 0.5257905125617981, 0.8059511780738831);(-16.57709312438965, -8.80733585357666, 802.7561645507812);1;(-265.6512451171875, 27.199111938476562, 1.8537936210632324);(0.05791085213422775, 0.9674577116966248);1;5.406402587890625;1;(0.4186929762363434, 0.5097395181655884, 0.8062241077423096);(49.833438873291016, -1.2946008443832397, 801.5634155273438);1;(-275.89984130859375, 85.38396453857422, 23.031389236450195);(0.04085545241832733, 0.7842686176300049);1;5.5504302978515625;1;8485016238535;(0.19478771326167893, 0.6713051663668229)
22117928220;(0.5368292331695557, 0.5257905125617981, 0.8059511780738831);(-16.57709312438965, -8.80733585357666, 802.7561645507812);1;(-265.6512451171875, 27.199111938476562, 1.8537936210632324);(0.05791085213422775, 0.9674577116966248);1;5.406402587890625;1;(0.41882485151290894, 0.509803056716919, 0.8058750033378601);(49.74897384643555, -1.3219424486160278, 801.3937377929688);1;(-254.09776306152344, 92.1259536743164, 25.485265731811523);(0.07713782042264938, 0.7630422115325928);1;5.5206298828125;1;8485016249638;(0.19718474931948898, 0.6755076179409294)
