device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
22096878661;(0.514727771282196, 0.5089566707611084, 0.7577869892120361);(-4.082803249359131, -1.5135948657989502, 778.8812866210938);1;(-183.99148559570312, 100.06159973144531, 28.37360954284668);(0.1938067078590393, 0.7380577325820923);1;5.2639312744140625;1;(0.394990473985672, 0.5086715817451477, 0.7577048540115356);(61.18967056274414, -0.6756012439727783, 776.4447631835938);1;(-193.8328094482422, 140.79066467285156, 43.19777297973633);(0.1774289608001709, 0.6098262071609497);1;5.380950927734375;1;8484995199825;(0.25, 0.75)
22096889764;(0.5147990584373474, 0.5090591907501221, 0.7575748562812805);(-4.120726108551025, -1.5558449029922485, 778.77490234375);1;(-183.2610321044922, 97.06816101074219, 27.284080505371094);(0.19502229988574982, 0.747482180595398);1;5.2469940185546875;1;(0.39504289627075195, 0.5087001919746399, 0.7575305104255676);(61.15454864501953, -0.6875346899032593, 776.3600463867188);1;(-191.3409423828125, 141.67233276367188, 43.5186653137207);(0.18157587945461273, 0.6070504784584045);1;5.3794403076171875;1;8484995210928;(0.25, 0.75)
22096900867;(0.5147990584373474, 0.5090591907501221, 0.7575748562812805);(-4.120726108551025, -1.5558449029922485, 778.77490234375);1;(-183.2610321044922, 97.06816101074219, 27.284080505371094);(0.19502229988574982, 0.747482180595398);1;5.2469940185546875;1;(0.3950401246547699, 0.5086960792541504, 0.7575200200080872);(61.1556282043457, -0.6858408451080322, 776.354736328125);1;(-191.12506103515625, 147.20797729492188, 45.53346633911133);(0.18193519115447998, 0.5896221399307251);1;5.4069671630859375;1;8484995222031;(0.25, 0.75)
22096911970;(0.5147789120674133, 0.5091159343719482, 0.7574673891067505);(-4.109172821044922, -1.5788586139678955, 778.7212524414062);1;(-182.32077026367188, 97.26412200927734, 27.35540771484375);(0.19658705592155457, 0.7468652129173279);1;5.23895263671875;1;(0.395009309053421, 0.5087082982063293, 0.7574316263198853);(61.16890335083008, -0.6905936598777771, 776.309326171875);1;(-195.33094787597656, 144.90821838378906, 44.6963996887207);(0.17493587732315063, 0.5968626737594604);1;5.4145050048828125;1;8484995233134;(0.25, 0.75)
22096923073;(0.5146629214286804, 0.5092399716377258, 0.7574355602264404);(-4.045144081115723, -1.6289570331573486, 778.70556640625);1;(-184.42459106445312, 98.3789291381836, 27.761180877685547);(0.1930859237909317, 0.7433553338050842);1;5.24072265625;1;(0.39488762617111206, 0.5087171196937561, 0.7574050426483154);(61.23381042480469, -0.6934500336647034, 776.2908935546875);1;(-199.02529907226562, 143.82737731933594, 44.30302429199219);(0.16878783702850342, 0.600265622138977);1;5.414764404296875;1;8484995244237;(0.25, 0.75)
22096934177;(0.5146629214286804, 0.5092399716377258, 0.7574355602264404);(-4.045144081115723, -1.6289570331573486, 778.70556640625);1;(-184.42459106445312, 98.3789291381836, 27.761180877685547);(0.1930859237909317, 0.7433553338050842);1;5.24072265625;1;(0.3948354721069336, 0.5087400674819946, 0.7572861313819885);(61.257484436035156, -0.7024864554405212, 776.2293701171875);1;(-201.55233764648438, 135.71726989746094, 41.3511848449707);(0.16458238661289215, 0.6257994771003723);1;5.370758056640625;1;8484995255341;(0.25, 0.75)
22096945280;(0.5145478248596191, 0.5093251466751099, 0.7572836875915527);(-3.981487512588501, -1.6630080938339233, 778.6298828125);1;(-182.9427490234375, 90.2850112915039, 24.81522560119629);(0.19555193185806274, 0.7688381671905518);1;5.195770263671875;1;(0.39474067091941833, 0.5087642073631287, 0.7571659088134766);(61.3042106628418, -0.7117065191268921, 776.1654052734375);1;(-199.47462463378906, 134.6146697998047, 40.94987869262695);(0.16804005205631256, 0.6292707920074463);1;5.353973388671875;1;8484995266444;(0.25, 0.75)
22096956383;(0.5142675638198853, 0.5094236135482788, 0.7566021680831909);(-3.826246500015259, -1.7009238004684448, 778.2898559570312);1;(-184.02352905273438, 92.47434997558594, 25.612049102783203);(0.19375333189964294, 0.761945366859436);1;5.21490478515625;1;(0.3945043087005615, 0.5088363885879517, 0.75660240650177);(61.41029739379883, -0.7395106554031372, 775.8743286132812);1;(-197.04415893554688, 137.7749481201172, 42.10009765625);(0.1720847636461258, 0.6193211078643799);1;5.3514251708984375;1;8484995277547;(0.25, 0.75)
22096967486;(0.5142675638198853, 0.5094236135482788, 0.7566021680831909);(-3.826246500015259, -1.7009238004684448, 778.2898559570312);1;(-184.02352905273438, 92.47434997558594, 25.612049102783203);(0.19375333189964294, 0.761945366859436);1;5.21490478515625;1;(0.3944023549556732, 0.5088233947753906, 0.7564433813095093);(61.459163665771484, -0.7335298657417297, 775.7906494140625);1;(-193.86398315429688, 149.06790161132812, 46.21039962768555);(0.1773771047592163, 0.5837662816047668);1;5.3987274169921875;1;8484995288651;(0.25, 0.75)
22096978589;(0.5140895247459412, 0.5093980431556702, 0.7563658356666565);(-3.728549003601074, -1.6891485452651978, 778.1721801757812);1;(-186.06678771972656, 102.05429077148438, 29.098859786987305);(0.19035300612449646, 0.7317838668823242);1;5.258453369140625;1;(0.394252210855484, 0.5088043808937073, 0.7562572956085205);(61.53301239013672, -0.7247493267059326, 775.6915893554688);1;(-194.99362182617188, 147.42835998535156, 45.613651275634766);(0.17549723386764526, 0.5889282822608948);1;5.4046478271484375;1;8484995299754;(0.25, 0.75)
22096989692;(0.5136993527412415, 0.5093355774879456, 0.7558603286743164);(-3.514641523361206, -1.6606879234313965, 777.92041015625);1;(-182.78651428222656, 106.66223907470703, 30.775957107543945);(0.19581195712089539, 0.7172762751579285);1;5.26239013671875;1;(0.39389973878860474, 0.5087145566940308, 0.7558473944664001);(61.70716857910156, -0.685774564743042, 775.4721069335938);1;(-195.64300537109375, 143.85409545898438, 44.3127555847168);(0.17441658675670624, 0.6001814603805542);1;5.398590087890625;1;8484995310857;(0.25, 0.75)
22097000795;(0.5136993527412415, 0.5093355774879456, 0.7558603286743164);(-3.514641523361206, -1.6606879234313965, 777.92041015625);1;(-182.78651428222656, 106.66223907470703, 30.775957107543945);(0.19581195712089539, 0.7172762751579285);1;5.26239013671875;1;(0.3937612473964691, 0.5087070465087891, 0.7557594180107117);(61.77859115600586, -0.681831419467926, 775.4223022460938);1;(-200.30609130859375, 132.45050048828125, 40.16218948364258);(0.16665640473365784, 0.6360844969749451);1;5.3654937744140625;1;8484995321960;(0.25, 0.75)
22097011898;(0.5134954452514648, 0.5093061923980713, 0.7557320594787598);(-3.403211832046509, -1.6472872495651245, 777.8568725585938);1;(-183.27198791503906, 108.956298828125, 31.610933303833008);(0.19500401616096497, 0.7100536823272705);1;5.2796478271484375;1;(0.39357730746269226, 0.5087190866470337, 0.7556561231613159);(61.87407302856445, -0.6856176853179932, 775.3629150390625);1;(-201.14988708496094, 133.33018493652344, 40.48240280151367);(0.1652521789073944, 0.633314847946167);1;5.360748291015625;1;8484995333063;(0.25, 0.75)
22097023002;(0.5130182504653931, 0.5092873573303223, 0.7556774616241455);(-3.142702102661133, -1.636677861213684, 777.8306884765625);1;(-184.0906219482422, 111.10765838623047, 32.394004821777344);(0.19364167749881744, 0.7032802700996399);1;5.2830352783203125;1;(0.3931643068790436, 0.5088225603103638, 0.7556110620498657);(62.096134185791016, -0.7253348231315613, 775.322509765625);1;(-201.9335174560547, 136.6574249267578, 41.693321228027344);(0.16394807398319244, 0.6228395104408264);1;5.3613128662109375;1;8484995344167;(0.25, 0.75)
22097034105;(0.5130182504653931, 0.5092873573303223, 0.7556774616241455);(-3.142702102661133, -1.636677861213684, 777.8306884765625);1;(-184.0906219482422, 111.10765838623047, 32.394004821777344);(0.19364167749881744, 0.7032802700996399);1;5.2830352783203125;1;(0.3930841088294983, 0.5089190006256104, 0.7555981278419495);(62.139381408691406, -0.7641962766647339, 775.3125);1;(-196.3144073486328, 138.9546661376953, 42.529449462890625);(0.17329923808574677, 0.6156069040298462);1;5.3662109375;1;8484995355270;(0.25, 0.75)
22097045208;(0.5128646492958069, 0.5094634294509888, 0.7557573318481445);(-3.0582504272460938, -1.7079064846038818, 777.8707275390625);1;(-195.8655242919922, 91.17713928222656, 25.13987922668457);(0.17404621839523315, 0.7660295367240906);1;5.26788330078125;1;(0.39301395416259766, 0.5091236233711243, 0.7556638121604919);(62.18082809448242, -0.8473285436630249, 775.3421020507812);1;(-208.06288146972656, 122.96998596191406, 36.71147918701172);(0.15374772250652313, 0.6659329533576965);1;5.3631439208984375;1;8484995366373;(0.25, 0.75)
22097056311;(0.5126505494117737, 0.5098569393157959, 0.7557598948478699);(-2.939606189727783, -1.8677185773849487, 777.8721313476562);1;(-226.46197509765625, 69.72217559814453, 17.3309268951416);(0.1231285035610199, 0.8335782885551453);1;5.37200927734375;1;(0.3929080367088318, 0.509691596031189, 0.7553566694259644);(62.22818374633789, -1.0783342123031616, 775.1838989257812);1;(-236.06590270996094, 83.59892272949219, 22.38162612915039);(0.10714588314294815, 0.7898887991905212);1;5.3546142578125;1;8484995377477;(0.25, 0.75)
22097067414;(0.5126505494117737, 0.5098569393157959, 0.7557598948478699);(-2.939606189727783, -1.8677185773849487, 777.8721313476562);1;(-226.46197509765625, 69.72217559814453, 17.3309268951416);(0.1231285035610199, 0.8335782885551453);1;5.37200927734375;1;(0.3928326368331909, 0.5098410248756409, 0.7551870346069336);(62.26278305053711, -1.1387437582015991, 775.095947265625);1;(-248.77598571777344, 68.21055603027344, 16.780723571777344);(0.085994191467762, 0.8383375406265259);1;5.3451080322265625;1;8484995388580;(0.25, 0.75)
22097078517;(0.5120843052864075, 0.5099693536758423, 0.7539710402488708);(-2.6269888877868652, -1.9081590175628662, 776.978759765625);1;(-233.8314666748047, 52.62781524658203, 11.10912036895752);(0.11086440831422806, 0.8873980045318604);1;5.4318084716796875;1;(0.3926737606525421, 0.509969174861908, 0.7547112107276917);(62.33015060424805, -1.1896947622299194, 774.8517456054688);1;(-251.33383178710938, 55.751380920410156, 12.245965957641602);(0.08173748850822449, 0.8775638937950134);1;5.345794677734375;1;8484995399683;(0.25, 0.75)
22097089620;(0.5120282769203186, 0.5099438428878784, 0.7541982531547546);(-2.596951961517334, -1.8976585865020752, 777.0924682617188);1;(-226.9983367919922, 36.360172271728516, 5.188162326812744);(0.12223592400550842, 0.9386151432991028);1;5.29351806640625;1;(0.3922911286354065, 0.5101127028465271, 0.7542099356651306);(62.517452239990234, -1.245542049407959, 774.5851440429688);1;(-251.64071655273438, 46.58613204956055, 8.910102844238281);(0.08122676610946655, 0.9064196348190308);1;5.324981689453125;1;8484995410786;(0.25, 0.75)
22097100723;(0.5120282769203186, 0.5099438428878784, 0.7541982531547546);(-2.596951961517334, -1.8976585865020752, 777.0924682617188);1;(-226.9983367919922, 36.360172271728516, 5.188162326812744);(0.12223592400550842, 0.9386151432991028);1;5.29351806640625;1;(0.39216524362564087, 0.5101355910301208, 0.7541437745094299);(62.582908630371094, -1.2540570497512817, 774.5466918945312);1;(-252.76283264160156, 47.5412483215332, 9.257732391357422);(0.07935936748981476, 0.9034125804901123);1;5.3275909423828125;1;8484995421889;(0.25, 0.75)
22097111827;(0.5118955373764038, 0.5099048614501953, 0.7542794346809387);(-2.5248725414276123, -1.8810248374938965, 777.13330078125);1;(-222.9702606201172, 38.021453857421875, 5.792819023132324);(0.12893934547901154, 0.9333847761154175);1;5.2595672607421875;1;(0.3919987380504608, 0.5101656317710876, 0.75421142578125);(62.67573547363281, -1.265352725982666, 774.5730590820312);1;(-256.9716491699219, 51.71338653564453, 10.77624225616455);(0.07235518097877502, 0.890277087688446);1;5.3238067626953125;1;8484995432993;(0.25, 0.75)
22097122930;(0.5116017460823059, 0.5096968412399292, 0.7539555430412292);(-2.365086078643799, -1.7938281297683716, 776.97216796875);1;(-221.22738647460938, 38.386226654052734, 5.925600051879883);(0.131839781999588, 0.9322362542152405);1;5.24676513671875;1;(0.3917386531829834, 0.5101659893989563, 0.7539536356925964);(62.80586624145508, -1.2637245655059814, 774.4331665039062);1;(-252.95933532714844, 54.397098541259766, 11.753039360046387);(0.07903240621089935, 0.8818277716636658);1;5.322174072265625;1;8484995444096;(0.25, 0.75)
22097134033;(0.5116017460823059, 0.5096968412399292, 0.7539555430412292);(-2.365086078643799, -1.7938281297683716, 776.97216796875);1;(-221.22738647460938, 38.386226654052734, 5.925600051879883);(0.131839781999588, 0.9322362542152405);1;5.24676513671875;1;(0.39166733622550964, 0.5101544260978699, 0.75391685962677);(62.84285354614258, -1.258532166481018, 774.4117431640625);1;(-250.58282470703125, 55.2438850402832, 12.061250686645508);(0.08298733085393906, 0.8791617751121521);1;5.3202056884765625;1;8484995455199;(0.25, 0.75)
22097145136;(0.5115117430686951, 0.5095788240432739, 0.7538841366767883);(-2.316441297531128, -1.7449601888656616, 776.9366455078125);1;(-226.70152282714844, 40.94416046142578, 6.856601238250732);(0.12272989004850388, 0.9241828918457031);1;5.27490234375;1;(0.3916040062904358, 0.5101520419120789, 0.753853976726532);(62.87451934814453, -1.257127046585083, 774.377685546875);1;(-246.05604553222656, 55.0810432434082, 12.00199031829834);(0.09052066504955292, 0.8796744346618652);1;5.3118133544921875;1;8484995466303;(0.25, 0.75)
22097156239;(0.5113714933395386, 0.5094670057296753, 0.7539892792701721);(-2.2406578063964844, -1.6985101699829102, 776.9895629882812);1;(-238.354248046875, 66.0026626586914, 15.977134704589844);(0.10333772003650665, 0.8452887535095215);1;5.4134521484375;1;(0.39148858189582825, 0.5101941227912903, 0.7538498640060425);(62.93688201904297, -1.2735979557037354, 774.3704833984375);1;(-246.35400390625, 55.8466911315918, 12.28061580657959);(0.09002478420734406, 0.8772639036178589);1;5.3072509765625;1;8484995477406;(0.25, 0.75)
22097167342;(0.5113714933395386, 0.5094670057296753, 0.7539892792701721);(-2.2406578063964844, -1.6985101699829102, 776.9895629882812);1;(-238.354248046875, 66.0026626586914, 15.977134704589844);(0.10333772003650665, 0.8452887535095215);1;5.4134521484375;1;(0.3914843499660492, 0.5102657675743103, 0.7539381384849548);(62.94304656982422, -1.3028483390808105, 774.4142456054688);1;(-247.22242736816406, 56.92683410644531, 12.673768997192383);(0.08857962489128113, 0.8738632202148438);1;5.3016510009765625;1;8484995488509;(0.25, 0.75)
22097178445;(0.5115828514099121, 0.5099022388458252, 0.7547800540924072);(-2.3551101684570312, -1.878690242767334, 777.3841552734375);1;(-214.1180419921875, 68.43460083007812, 16.862232208251953);(0.1436709314584732, 0.8376320600509644);1;5.39501953125;1;(0.39151400327682495, 0.5103780627250671, 0.75413978099823);(62.93564987182617, -1.3489834070205688, 774.5159301757812);1;(-248.55337524414062, 54.49285888671875, 11.787870407104492);(0.08636466413736343, 0.8815262913703918);1;5.302886962890625;1;8484995499612;(0.25, 0.75)
22097189548;(0.5115828514099121, 0.5099022388458252, 0.7547800540924072);(-2.3551101684570312, -1.878690242767334, 777.3841552734375);1;(-214.1180419921875, 68.43460083007812, 16.862232208251953);(0.1436709314584732, 0.8376320600509644);1;5.39501953125;1;(0.39165186882019043, 0.5107942223548889, 0.7544218897819519);(62.87425994873047, -1.5197900533676147, 774.662109375);1;(-247.8017578125, 55.34193801879883, 12.09694766998291);(0.0876154825091362, 0.8788530230522156);1;5.2972259521484375;1;8484995510715;(0.25, 0.75)
22097200652;(0.5115828514099121, 0.5099022388458252, 0.7547800540924072);(-2.3551101684570312, -1.878690242767334, 777.3841552734375);1;(-214.1180419921875, 68.43460083007812, 16.862232208251953);(0.1436709314584732, 0.8376320600509644);1;5.39501953125;1;(0.39173176884651184, 0.5109504461288452, 0.7544274926185608);(62.83197021484375, -1.5839983224868774, 774.668212890625);1;(-248.8949737548828, 53.163551330566406, 11.304056167602539);(0.08579616248607635, 0.8857113122940063);1;5.2960968017578125;1;8484995521819;(0.25, 0.75)
22097211755;(0.5121234059333801, 0.5108739137649536, 0.7545785903930664);(-2.645230770111084, -2.2791430950164795, 777.2814331054688);1;(-232.90606689453125, 64.58740997314453, 15.462020874023438);(0.11240442097187042, 0.8497445583343506);1;5.4084014892578125;1;(0.39186909794807434, 0.5112218260765076, 0.7543770670890808);(62.756805419921875, -1.6954442262649536, 774.6487426757812);1;(-250.66452026367188, 54.228660583496094, 11.691734313964844);(0.08285137265920639, 0.8823580145835876);1;5.30450439453125;1;8484995532922;(0.25, 0.75)
22097222858;(0.5121234059333801, 0.5108739137649536, 0.7545785903930664);(-2.645230770111084, -2.2791430950164795, 777.2814331054688);1;(-232.90606689453125, 64.58740997314453, 15.462020874023438);(0.11240442097187042, 0.8497445583343506);1;5.4084014892578125;1;(0.39227643609046936, 0.5117899179458618, 0.7542893290519714);(62.53547668457031, -1.929473638534546, 774.6220703125);1;(-248.15708923339844, 52.95089340209961, 11.226692199707031);(0.08702418953180313, 0.8863810300827026);1;5.300018310546875;1;8484995544025;(0.25, 0.75)
22097233961;(0.5121234059333801, 0.5108739137649536, 0.7545785903930664);(-2.645230770111084, -2.2791430950164795, 777.2814331054688);1;(-232.90606689453125, 64.58740997314453, 15.462020874023438);(0.11240442097187042, 0.8497445583343506);1;5.4084014892578125;1;(0.3924354314804077, 0.5119315385818481, 0.7544307708740234);(62.45581817626953, -1.9883719682693481, 774.6993408203125);1;(-242.86837768554688, 54.365211486816406, 11.741482734680176);(0.09582545608282089, 0.8819280862808228);1;5.299896240234375;1;8484995555129;(0.25, 0.75)
22097245064;(0.5131908059120178, 0.5115536451339722, 0.7558854818344116);(-3.2270522117614746, -2.565741777420044, 777.9318237304688);1;(-227.0111846923828, 44.637123107910156, 8.200761795043945);(0.12221452593803406, 0.912555992603302);1;5.3582000732421875;1;(0.3927055299282074, 0.5121033787727356, 0.7547696828842163);(62.324092864990234, -2.060548782348633, 774.8796997070312);1;(-239.3701171875, 54.435447692871094, 11.767040252685547);(0.10164714604616165, 0.881706953048706);1;5.2875518798828125;1;8484995566232;(0.25, 0.75)
22097256167;(0.5134415626525879, 0.5116163492202759, 0.7558630108833313);(-3.363577365875244, -2.5928733348846436, 777.919921875);1;(-224.04592895507812, 29.956220626831055, 2.857316493988037);(0.12714923918247223, 0.9587772488594055);1;5.2319488525390625;1;(0.3933252692222595, 0.5123308897018433, 0.7557206749916077);(62.027896881103516, -2.1584649085998535, 775.3803100585938);1;(-240.00839233398438, 54.70767593383789, 11.866089820861816);(0.10058494657278061, 0.8808497786521912);1;5.2853546142578125;1;8484995577335;(0.25, 0.75)
22097267270;(0.5134415626525879, 0.5116163492202759, 0.7558630108833313);(-3.363577365875244, -2.5928733348846436, 777.919921875);1;(-224.04592895507812, 29.956220626831055, 2.857316493988037);(0.12714923918247223, 0.9587772488594055);1;5.2319488525390625;1;(0.39353320002555847, 0.5123419761657715, 0.7558599710464478);(61.92098617553711, -2.164447069168091, 775.4586791992188);1;(-243.47621154785156, 55.0150260925293, 11.977953910827637);(0.09481391310691833, 0.8798822164535522);1;5.2850799560546875;1;8484995588438;(0.25, 0.75)
22097278373;(0.5138298273086548, 0.5116899609565735, 0.7559983134269714);(-3.5755202770233154, -2.6255598068237305, 777.9865112304688);1;(-226.40545654296875, 29.277923583984375, 2.6104047298431396);(0.12322256714105606, 0.9609128832817078);1;5.21966552734375;1;(0.39383992552757263, 0.5122880935668945, 0.7559695839881897);(61.7591438293457, -2.144479990005493, 775.526611328125);1;(-252.1693115234375, 54.32566452026367, 11.72705078125);(0.08034703880548477, 0.882052481174469);1;5.2931365966796875;1;8484995599541;(0.25, 0.75)
22097289477;(0.5146738886833191, 0.5116578936576843, 0.7563243508338928);(-4.037290096282959, -2.6180036067962646, 778.1472778320312);1;(-223.22132873535156, 26.588239669799805, 1.6314308643341064);(0.12852150201797485, 0.9693810939788818);1;5.2131195068359375;1;(0.3945310115814209, 0.5120356678962708, 0.7562430500984192);(61.394893646240234, -2.0459790229797363, 775.6929931640625);1;(-253.05577087402344, 51.03139114379883, 10.528021812438965);(0.07887184619903564, 0.8924241662025452);1;5.287200927734375;1;8484995610645;(0.25, 0.75)
22097300580;(0.5146738886833191, 0.5116578936576843, 0.7563243508338928);(-4.037290096282959, -2.6180036067962646, 778.1472778320312);1;(-223.22132873535156, 26.588239669799805, 1.6314308643341064);(0.12852150201797485, 0.9693810939788818);1;5.2131195068359375;1;(0.3947305679321289, 0.5118981003761292, 0.7563039660453796);(61.288692474365234, -1.9911054372787476, 775.7320556640625);1;(-244.3704071044922, 58.15309143066406, 13.120100021362305);(0.09332586079835892, 0.8700025081634521);1;5.287445068359375;1;8484995621748;(0.25, 0.75)
22097311683;(0.5149701833724976, 0.5114726424217224, 0.7563233375549316);(-4.199895858764648, -2.5439329147338867, 778.1461791992188);1;(-216.33187866210938, 48.659061431884766, 9.664566993713379);(0.13998672366142273, 0.8998933434486389);1;5.2109832763671875;1;(0.3950292468070984, 0.5116496682167053, 0.756303071975708);(61.12594985961914, -1.8914616107940674, 775.7447509765625);1;(-220.21253967285156, 79.63964080810547, 20.94055938720703);(0.13352863490581512, 0.8023542165756226);1;5.27142333984375;1;8484995632851;(0.25, 0.75)
22097322786;(0.5155296921730042, 0.5112465023994446, 0.7571004629135132);(-4.508645057678223, -2.455893039703369, 778.5333251953125);1;(-206.40451049804688, 96.9959716796875, 27.257768630981445);(0.15650753676891327, 0.7477095127105713);1;5.16485595703125;1;(0.39566025137901306, 0.5111402273178101, 0.7569522857666016);(60.807586669921875, -1.6879338026046753, 776.0957641601562);1;(-195.04481506347656, 131.458251953125, 39.80101776123047);(0.17541202902793884, 0.6392084956169128);1;5.287139892578125;1;8484995643955;(0.25, 0.75)
