device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
22130874464;(0.537497878074646, 0.5264446139335632, 0.7659948468208313);(-16.528587341308594, -8.861526489257812, 782.7728271484375);1;(-266.1659240722656, 109.5106430053711, 31.812761306762695);(0.057054389268159866, 0.708308219909668);1;5.302886962890625;1;(0.4185807406902313, 0.5111325979232788, 0.7663246989250183);(48.662803649902344, -1.8349623680114746, 781.6468505859375);1;(-308.5696105957031, 166.97450256347656, 52.727848052978516);(-0.013512667268514633, 0.5273892879486084);1;5.4036407470703125;1;8485029196065;(0.2729166666666667, 0.72135416666666663)
22130885567;(0.537497878074646, 0.5264446139335632, 0.7659948468208313);(-16.528587341308594, -8.861526489257812, 782.7728271484375);1;(-266.1659240722656, 109.5106430053711, 31.812761306762695);(0.057054389268159866, 0.708308219909668);1;5.302886962890625;1;(0.4185645878314972, 0.5111408233642578, 0.7664623856544495);(48.67594909667969, -1.838431477546692, 781.7150268554688);1;(-305.9936828613281, 166.0698699951172, 52.39860534667969);(-0.009225882589817047, 0.5302373170852661);1;5.4090423583984375;1;8485029207168;(0.27500000000000002, 0.71875)
22130896670;(0.5374575257301331, 0.5264912247657776, 0.766890287399292);(-16.51567840576172, -8.885536193847656, 783.2206420898438);1;(-259.80810546875, 119.74829864501953, 35.53892135620117);(0.06763482838869095, 0.6760759949684143);1;5.3201141357421875;1;(0.4185447096824646, 0.5111548900604248, 0.7666847109794617);(48.69377899169922, -1.8443602323532104, 781.8252563476562);1;(-306.6821594238281, 166.86654663085938, 52.68858337402344);(-0.010371576994657516, 0.5277291536331177);1;5.4108123779296875;1;8485029218272;(0.27708333333333335, 0.71614583333333337)
22130907773;(0.5374575257301331, 0.5264912247657776, 0.766890287399292);(-16.51567840576172, -8.885536193847656, 783.2206420898438);1;(-259.80810546875, 119.74829864501953, 35.53892135620117);(0.06763482838869095, 0.6760759949684143);1;5.3201141357421875;1;(0.41853266954421997, 0.511232852935791, 0.7669683694839478);(48.70953369140625, -1.876707673072815, 781.9663696289062);1;(-303.0907287597656, 169.57626342773438, 53.674827575683594);(-0.004394829273223877, 0.5191978812217712);1;5.4127655029296875;1;8485029229375;(0.27916666666666667, 0.71354166666666674)
22130918876;(0.5374575257301331, 0.5264912247657776, 0.766890287399292);(-16.51567840576172, -8.885536193847656, 783.2206420898438);1;(-259.80810546875, 119.74829864501953, 35.53892135620117);(0.06763482838869095, 0.6760759949684143);1;5.3201141357421875;1;(0.41852131485939026, 0.5112541913986206, 0.7670496702194214);(48.71834182739258, -1.8855265378952026, 782.0064697265625);1;(-304.5294189453125, 171.11949157714844, 54.23652267456055);(-0.006789108272641897, 0.5143391489982605);1;5.4086456298828125;1;8485029240478;(0.27916666666666667, 0.71354166666666674)
22130929979;(0.5373156070709229, 0.5265979170799255, 0.7672159671783447);(-16.440629959106445, -8.930511474609375, 783.3845825195312);1;(-257.2462463378906, 115.91276550292969, 34.1429443359375);(0.0718982070684433, 0.6881518363952637);1;5.326263427734375;1;(0.41850847005844116, 0.5112811326980591, 0.7671323418617249);(48.72806167602539, -1.8966227769851685, 782.0472412109375);1;(-303.3074951171875, 170.89642333984375, 54.15532302856445);(-0.004755591973662376, 0.5150414109230042);1;5.4048614501953125;1;8485029251581;(0.28125, 0.7109375)
22130941082;(0.5373156070709229, 0.5265979170799255, 0.7672159671783447);(-16.440629959106445, -8.930511474609375, 783.3845825195312);1;(-257.2462463378906, 115.91276550292969, 34.1429443359375);(0.0718982070684433, 0.6881518363952637);1;5.326263427734375;1;(0.41847896575927734, 0.5113561749458313, 0.7674359083175659);(48.75395584106445, -1.9277135133743286, 782.1976928710938);1;(-298.2163391113281, 174.61062622070312, 55.5071907043457);(0.0037169712595641613, 0.5033476948738098);1;5.40185546875;1;8485029262684;(0.28333333333333333, 0.70833333333333337)
22130952186;(0.5373156070709229, 0.5265979170799255, 0.7672159671783447);(-16.440629959106445, -8.930511474609375, 783.3845825195312);1;(-257.2462463378906, 115.91276550292969, 34.1429443359375);(0.0718982070684433, 0.6881518363952637);1;5.326263427734375;1;(0.4184601902961731, 0.5113638639450073, 0.7675079107284546);(48.76650619506836, -1.9308472871780396, 782.23291015625);1;(-296.1579895019531, 175.0335693359375, 55.6611328125);(0.00714236032217741, 0.5020159482955933);1;5.413818359375;1;8485029273788;(0.28541666666666665, 0.70572916666666674)
22130963289;(0.5371748805046082, 0.5265135169029236, 0.7674486041069031);(-16.36616325378418, -8.896225929260254, 783.5029296875);1;(-265.18218994140625, 112.17053985595703, 32.78078842163086);(0.058691442012786865, 0.6999340057373047);1;5.3136749267578125;1;(0.4184217154979706, 0.5113494396209717, 0.7675631046295166);(48.78921127319336, -1.9247437715530396, 782.2592163085938);1;(-297.08038330078125, 176.18394470214844, 56.07984161376953);(0.005607450846582651, 0.49839434027671814);1;5.418304443359375;1;8485029284892;(0.28749999999999998, 0.703125)
22130974392;(0.5371748805046082, 0.5265135169029236, 0.7674486041069031);(-16.36616325378418, -8.896225929260254, 783.5029296875);1;(-265.18218994140625, 112.17053985595703, 32.78078842163086);(0.058691442012786865, 0.6999340057373047);1;5.3136749267578125;1;(0.41829583048820496, 0.5112806558609009, 0.7680186629295349);(48.87199783325195, -1.896207571029663, 782.4822998046875);1;(-301.55712890625, 173.94363403320312, 55.264427185058594);(-0.0018426848109811544, 0.5054477453231812);1;5.4151611328125;1;8485029295995;(0.28749999999999998, 0.703125)
22130985495;(0.5371748805046082, 0.5265135169029236, 0.7674486041069031);(-16.36616325378418, -8.896225929260254, 783.5029296875);1;(-265.18218994140625, 112.17053985595703, 32.78078842163086);(0.058691442012786865, 0.6999340057373047);1;5.3136749267578125;1;(0.41825905442237854, 0.5112614631652832, 0.7682403326034546);(48.89895248413086, -1.8883352279663086, 782.5916748046875);1;(-303.3778991699219, 173.0869598388672, 54.95262908935547);(-0.004872770514339209, 0.5081447958946228);1;5.405120849609375;1;8485029307098;(0.2895833333333333, 0.70052083333333337)
22130996598;(0.5369789004325867, 0.5262717008590698, 0.7689642310142517);(-16.275325775146484, -8.803916931152344, 784.2638549804688);1;(-257.7012023925781, 120.81781005859375, 35.928165435791016);(0.0711410790681839, 0.6727088093757629);1;5.337982177734375;1;(0.41819462180137634, 0.5112467408180237, 0.7686172127723694);(48.945919036865234, -1.8823292255401611, 782.7775268554688);1;(-301.189697265625, 173.07814025878906, 54.94940948486328);(-0.0012311835307627916, 0.5081725716590881);1;5.3965301513671875;1;8485029318201;(0.29166666666666663, 0.69791666666666674)
22131007701;(0.5369789004325867, 0.5262717008590698, 0.7689642310142517);(-16.275325775146484, -8.803916931152344, 784.2638549804688);1;(-257.7012023925781, 120.81781005859375, 35.928165435791016);(0.0711410790681839, 0.6727088093757629);1;5.337982177734375;1;(0.41793379187583923, 0.5112159252166748, 0.7692384123802185);(49.108009338378906, -1.868767499923706, 783.07861328125);1;(-296.51580810546875, 173.0353546142578, 54.93386459350586);(0.0065469518303871155, 0.508307158946991);1;5.3885040283203125;1;8485029329304;(0.29375000000000001, 0.6953125)
22131018804;(0.5369789004325867, 0.5262717008590698, 0.7689642310142517);(-16.275325775146484, -8.803916931152344, 784.2638549804688);1;(-257.7012023925781, 120.81781005859375, 35.928165435791016);(0.0711410790681839, 0.6727088093757629);1;5.337982177734375;1;(0.4177893102169037, 0.5112506747245789, 0.7691925168037415);(49.18583679199219, -1.8821604251861572, 783.0507202148438);1;(-287.46435546875, 169.77835083007812, 53.74839401245117);(0.02161012589931488, 0.5185616612434387);1;5.38031005859375;1;8485029340407;(0.29583333333333334, 0.69270833333333337)
22131029907;(0.5357495546340942, 0.5268059968948364, 0.7675607800483704);(-15.582751274108887, -9.009050369262695, 783.5736694335938);1;(-185.47079467773438, 81.5073013305664, 21.62034797668457);(0.19134484231472015, 0.7964739799499512);1;5.2646331787109375;1;(0.41755783557891846, 0.5113511085510254, 0.7688168883323669);(49.30121612548828, -1.9216887950897217, 782.855224609375);1;(-263.6933898925781, 150.11231994628906, 46.59054183959961);(0.06116906553506851, 0.5804781317710876);1;5.362579345703125;1;8485029351510;(0.29583333333333334, 0.69270833333333337)
22131041011;(0.5356085300445557, 0.5268232226371765, 0.7674023509025574);(-15.503592491149902, -9.014381408691406, 783.4959716796875);1;(-190.83274841308594, 61.67145919799805, 14.400655746459961);(0.18242157995700836, 0.8589250445365906);1;5.2217254638671875;1;(0.41710376739501953, 0.5117142796516418, 0.7674030661582947);(49.50668716430664, -2.0666937828063965, 782.133544921875);1;(-202.14822387695312, 102.8606948852539, 29.392345428466797);(0.16359072923660278, 0.7292450070381165);1;5.3240509033203125;1;8485029362615;(0.29791666666666666, 0.69010416666666674)
22131052114;(0.5356085300445557, 0.5268232226371765, 0.7674023509025574);(-15.503592491149902, -9.014381408691406, 783.4959716796875);1;(-190.83274841308594, 61.67145919799805, 14.400655746459961);(0.18242157995700836, 0.8589250445365906);1;5.2217254638671875;1;(0.4170278310775757, 0.5118050575256348, 0.7672440409660339);(49.5435791015625, -2.1033856868743896, 782.0514526367188);1;(-191.59005737304688, 87.47547149658203, 23.792579650878906);(0.1811613291501999, 0.7776838541030884);1;5.30804443359375;1;8485029373718;(0.29999999999999999, 0.6875)
22131063217;(0.5354839563369751, 0.526904821395874, 0.7676612734794617);(-15.437321662902832, -9.048797607421875, 783.6264038085938);1;(-183.1208953857422, 40.797035217285156, 6.802976608276367);(0.19525551795959473, 0.9246461987495422);1;5.192840576171875;1;(0.4169536232948303, 0.5119001865386963, 0.7674635052680969);(49.591514587402344, -2.142416000366211, 782.1583251953125);1;(-185.05126953125, 73.77972412109375, 18.807737350463867);(0.1920430213212967, 0.8208034634590149);1;5.3012237548828125;1;8485029384822;(0.30208333333333337, 0.68489583333333337)
22131074320;(0.5353659391403198, 0.5270335078239441, 0.767541766166687);(-15.370680809020996, -9.100449562072754, 783.5673217773438);1;(-164.77081298828125, 20.786638259887695, -0.4801584780216217);(0.22579316794872284, 0.9876468181610107);1;5.1699371337890625;1;(0.41686710715293884, 0.5120218992233276, 0.7673630118370056);(49.63616180419922, -2.1918516159057617, 782.10498046875);1;(-166.6007843017578, 53.94182205200195, 11.587380409240723);(0.2227477729320526, 0.8832610845565796);1;5.2796630859375;1;8485029395925;(0.3041666666666667, 0.68229166666666674)
22131085423;(0.5353636741638184, 0.5270207524299622, 0.7674697041511536);(-15.368810653686523, -9.094771385192871, 783.5314331054688);1;(-156.15118408203125, 20.04302978515625, -0.750803530216217);(0.24013768136501312, 0.989987850189209);1;5.1910247802734375;1;(0.41683635115623474, 0.5120205879211426, 0.7672764658927917);(49.650238037109375, -2.191013813018799, 782.0607299804688);1;(-166.42152404785156, 52.61704635620117, 11.10521411895752);(0.22304604947566986, 0.8874319791793823);1;5.27899169921875;1;8485029407028;(0.3041666666666667, 0.68229166666666674)
22131096526;(0.5353594422340393, 0.5270015597343445, 0.7671548128128052);(-15.363452911376953, -9.085018157958984, 783.3740234375);1;(-156.0563201904297, 19.926816940307617, -0.7930956482887268);(0.24029558897018433, 0.9903538227081299);1;5.1974334716796875;1;(0.4167979657649994, 0.51200932264328, 0.766911506652832);(49.659610748291016, -2.1856191158294678, 781.8772583007812);1;(-165.03030395507812, 54.27022933959961, 11.70694637298584);(0.22536130249500275, 0.8822271227836609);1;5.28057861328125;1;8485029418131;(0.3208333333333333, 0.66145833333333337)
22131107629;(0.5353457927703857, 0.5270029306411743, 0.7670233249664307);(-15.354698181152344, -9.084721565246582, 783.3085327148438);1;(-154.7069549560547, 23.4378719329834, 0.4848549962043762);(0.24254117906093597, 0.979299783706665);1;5.1922607421875;1;(0.41668710112571716, 0.5119773149490356, 0.7667689323425293);(49.7155647277832, -2.1715800762176514, 781.8023681640625);1;(-171.1183624267578, 56.453575134277344, 12.501594543457031);(0.21522973477840424, 0.8753529787063599);1;5.272216796875;1;8485029429234;(0.3208333333333333, 0.66145833333333337)
22131118732;(0.5353389978408813, 0.527032196521759, 0.7668637633323669);(-15.34924602508545, -9.095829010009766, 783.2286987304688);1;(-155.77581787109375, 26.504859924316406, 1.6011455059051514);(0.2407623529434204, 0.9696435332298279);1;5.1941986083984375;1;(0.416667103767395, 0.511985719203949, 0.7666606307029724);(49.72311019897461, -2.1747586727142334, 781.7476196289062);1;(-168.77957153320312, 56.9619026184082, 12.686605453491211);(0.21912193298339844, 0.8737526535987854);1;5.2769927978515625;1;8485029440338;(0.3208333333333333, 0.66145833333333337)
22131129836;(0.5353173017501831, 0.5270934700965881, 0.7667425274848938);(-15.335867881774902, -9.120227813720703, 783.1680297851562);1;(-154.21083068847656, 30.134878158569336, 2.9223742485046387);(0.2433667778968811, 0.9582147002220154);1;5.1881256103515625;1;(0.4166259765625, 0.5120277404785156, 0.7665215134620667);(49.741336822509766, -2.1916117668151855, 781.6766357421875);1;(-168.65399169921875, 56.14448547363281, 12.389062881469727);(0.21933089196681976, 0.8763262033462524);1;5.2647247314453125;1;8485029451442;(0.3208333333333333, 0.66145833333333337)
22131140939;(0.5352054834365845, 0.5272267460823059, 0.7663872241973877);(-15.270366668701172, -9.1724214553833, 782.990966796875);1;(-155.99681091308594, 35.32487869262695, 4.811326026916504);(0.24039454758167267, 0.9418745636940002);1;5.189056396484375;1;(0.41654619574546814, 0.5120887756347656, 0.7661384344100952);(49.77302932739258, -2.215693473815918, 781.4826049804688);1;(-157.85023498535156, 55.250213623046875, 12.063509941101074);(0.23731017112731934, 0.8791418075561523);1;5.252349853515625;1;8485029462545;(0.3208333333333333, 0.66145833333333337)
22131152042;(0.5351653099060059, 0.5272670984268188, 0.7663095593452454);(-15.247334480285645, -9.188326835632324, 782.952392578125);1;(-163.02536010742188, 37.02635955810547, 5.430609703063965);(0.22869791090488434, 0.9365176558494568);1;5.16510009765625;1;(0.41649162769317627, 0.5121154189109802, 0.7659526467323303);(49.79706954956055, -2.226045846939087, 781.3880004882812);1;(-159.833740234375, 56.32469177246094, 12.454578399658203);(0.2340092957019806, 0.8757588863372803);1;5.2440185546875;1;8485029473648;(0.3208333333333333, 0.66145833333333337)
22131163145;(0.5350841283798218, 0.5272929072380066, 0.7658487558364868);(-15.198193550109863, -9.195780754089355, 782.7228393554688);1;(-163.6986846923828, 37.71199035644531, 5.680149555206299);(0.22757738828659058, 0.934359073638916);1;5.1609039306640625;1;(0.4164045751094818, 0.5121534466743469, 0.7655515074729919);(49.83200454711914, -2.240579843521118, 781.1847534179688);1;(-159.00051879882812, 58.995418548583984, 13.426654815673828);(0.23539593815803528, 0.8673504590988159);1;5.2479248046875;1;8485029484751;(0.3208333333333333, 0.66145833333333337)
22131174248;(0.5349114537239075, 0.5273543000221252, 0.7646684646606445);(-15.091718673706055, -9.213095664978027, 782.1343994140625);1;(-152.9681854248047, 38.99300765991211, 6.14641809463501);(0.24543477594852448, 0.930325984954834);1;5.14459228515625;1;(0.4162186086177826, 0.5122482776641846, 0.764600932598114);(49.903690338134766, -2.277048110961914, 780.703857421875);1;(-157.818359375, 62.40625, 14.668152809143066);(0.23736323416233063, 0.8566116690635681);1;5.2420806884765625;1;8485029495854;(0.3208333333333333, 0.66145833333333337)
22131185351;(0.5348809957504272, 0.5273494124412537, 0.7646369338035583);(-15.07473087310791, -9.210725784301758, 782.1190185546875);1;(-144.36752319335938, 38.07444381713867, 5.812102794647217);(0.25974777340888977, 0.9332179427146912);1;5.159088134765625;1;(0.4161715507507324, 0.5122841596603394, 0.7644168734550476);(49.923648834228516, -2.2912423610687256, 780.6102905273438);1;(-153.34169006347656, 66.22441864013672, 16.0578556060791);(0.24481317400932312, 0.8445906639099121);1;5.2511138916015625;1;8485029506957;(0.3208333333333333, 0.66145833333333337)
22131196454;(0.5348103046417236, 0.5273538827896118, 0.7644824385643005);(-15.03443717956543, -9.211224555969238, 782.0424194335938);1;(-146.77867126464844, 40.59367370605469, 6.729037284851074);(0.2557351887226105, 0.9252863526344299);1;5.167327880859375;1;(0.41610416769981384, 0.5123254060745239, 0.7642316818237305);(49.9547004699707, -2.3075294494628906, 780.5154418945312);1;(-152.21275329589844, 68.54444885253906, 16.902280807495117);(0.24669188261032104, 0.837286114692688);1;5.241912841796875;1;8485029518061;(0.3208333333333333, 0.66145833333333337)
22131207557;(0.534677267074585, 0.5273413062095642, 0.7643072605133057);(-14.959904670715332, -9.204264640808105, 781.9563598632812);1;(-144.7733612060547, 43.62142562866211, 7.831053256988525);(0.25907236337661743, 0.9157538414001465);1;5.1616973876953125;1;(0.41593489050865173, 0.512412965297699, 0.7640522718429565);(50.04168701171875, -2.3421823978424072, 780.4198608398438);1;(-154.20265197753906, 73.15921783447266, 18.58190155029297);(0.2433803230524063, 0.8227570056915283);1;5.240997314453125;1;8485029529164;(0.32291666666666669, 0.65885416666666674)
22131218661;(0.5346434116363525, 0.5273436903953552, 0.7642341256141663);(-14.940617561340332, -9.204608917236328, 781.920166015625);1;(-153.5957794189453, 46.31108856201172, 8.810001373291016);(0.2443903535604477, 0.907285749912262);1;5.147857666015625;1;(0.41590094566345215, 0.51242995262146, 0.7640572786331177);(50.060462951660156, -2.3489553928375244, 780.4212036132812);1;(-155.79664611816406, 72.89151763916016, 18.484466552734375);(0.2407277226448059, 0.8235999345779419);1;5.22613525390625;1;8485029540268;(0.32500000000000001, 0.65625)
22131229764;(0.5346221327781677, 0.5273215174674988, 0.7644450664520264);(-14.931057929992676, -9.196596145629883, 782.0259399414062);1;(-147.02536010742188, 47.46207046508789, 9.228924751281738);(0.2553246319293976, 0.9036619663238525);1;5.1330718994140625;1;(0.4158555865287781, 0.5124170184135437, 0.7642521858215332);(50.09139633178711, -2.3436808586120605, 780.5169067382812);1;(-154.6959991455078, 70.27395629882812, 17.5317325592041);(0.24255932867527008, 0.8318409323692322);1;5.2244110107421875;1;8485029551371;(0.32708333333333334, 0.65364583333333337)
22131240867;(0.5345494747161865, 0.5271995067596436, 0.764721691608429);(-14.894397735595703, -9.147587776184082, 782.1655883789062);1;(-142.549072265625, 51.94458770751953, 10.860417366027832);(0.26277393102645874, 0.8895491361618042);1;5.1364898681640625;1;(0.415812611579895, 0.5123762488365173, 0.7644699811935425);(50.121673583984375, -2.3269646167755127, 780.6240844726562);1;(-145.34805297851562, 71.69872283935547, 18.050310134887695);(0.25811588764190674, 0.8273552656173706);1;5.2234039306640625;1;8485029562475;(0.32708333333333334, 0.65364583333333337)
