device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
22137702886;(0.5327455997467041, 0.5264143347740173, 0.7650747299194336);(-13.911697387695312, -8.815864562988281, 782.3639526367188);1;(8.813643455505371, 160.21331787109375, 50.267005920410156);(0.5146673917770386, 0.5486762523651123);1;5.0234832763671875;1;(0.4137656092643738, 0.5110094547271729, 0.7648205757141113);(51.244598388671875, -1.753233551979065, 780.7283935546875);1;(-0.9918788075447083, 161.0708465576172, 50.57914733886719);(0.49834924936294556, 0.5459761023521423);1;5.2336883544921875;1;8485036024587;(0.16225839498550915, 0.5722353974325308)
22137713989;(0.5326085686683655, 0.5263675451278687, 0.764907956123352);(-13.835237503051758, -8.794869422912598, 782.2821655273438);1;(9.02855396270752, 157.80165100097656, 49.38923263549805);(0.5150250196456909, 0.5562690496444702);1;5.0207061767578125;1;(0.41365954279899597, 0.5110220909118652, 0.7646932601928711);(51.29835510253906, -1.7576541900634766, 780.6610107421875);1;(0.60296630859375, 159.1457977294922, 49.87849807739258);(0.5010034441947937, 0.5520370006561279);1;5.2386627197265625;1;8485036035690;(0.16225839498550915, 0.5722353974325308)
22137725092;(0.5324757695198059, 0.5263323187828064, 0.7648065090179443);(-13.761643409729004, -8.779022216796875, 782.2329711914062);1;(11.695197105407715, 156.8278045654297, 49.0347900390625);(0.5194628238677979, 0.5593351721763611);1;5.01580810546875;1;(0.4134962856769562, 0.5110293030738831, 0.7645792365074158);(51.38374328613281, -1.759483814239502, 780.5982666015625);1;(2.154207706451416, 156.64810180664062, 48.96940231323242);(0.5035849809646606, 0.5599008798599243);1;5.2256011962890625;1;8485036046793;(0.16576749678194208, 0.5839326271040702)
22137736195;(0.5321142077445984, 0.526240885257721, 0.7648686766624451);(-13.564249038696289, -8.739625930786133, 782.2679443359375);1;(9.479445457458496, 158.2305450439453, 49.545310974121094);(0.5157754421234131, 0.5549188256263733);1;5.021820068359375;1;(0.4131426513195038, 0.5110169053077698, 0.7646462321281433);(51.57889938354492, -1.7522966861724854, 780.6190185546875);1;(5.156558513641357, 157.5922393798828, 49.31303405761719);(0.5085813999176025, 0.5569283962249756);1;5.22723388671875;1;8485036057897;(0.16576749678194208, 0.5839326271040702)
22137747298;(0.5319315791130066, 0.5262202024459839, 0.7648281455039978);(-13.463788986206055, -8.729784965515137, 782.2495727539062);1;(9.291999816894531, 163.3380584716797, 51.40430450439453);(0.5154634714126587, 0.5388382077217102);1;5.0333099365234375;1;(0.41302135586738586, 0.5110145807266235, 0.7646175622940063);(51.64409637451172, -1.7505643367767334, 780.600341796875);1;(8.164009094238281, 160.39959716796875, 50.33483123779297);(0.5135862827301025, 0.5480896234512329);1;5.2299041748046875;1;8485036069000;(0.16968634503852043, 0.5954925910528595)
22137758401;(0.5317564010620117, 0.5262117385864258, 0.7647514939308167);(-13.367090225219727, -8.724830627441406, 782.2128295898438);1;(8.294134140014648, 162.52883911132812, 51.10978698730469);(0.5138028264045715, 0.5413858890533447);1;5.0298919677734375;1;(0.4128189980983734, 0.5110395550727844, 0.7645280957221985);(51.75166702270508, -1.7594923973083496, 780.5482788085938);1;(8.06940746307373, 162.30819702148438, 51.02949905395508);(0.5134288668632507, 0.5420805811882019);1;5.2352294921875;1;8485036080103;(0.16968634503852043, 0.5954925910528595)
22137769504;(0.5313436985015869, 0.5261856317520142, 0.7643916010856628);(-13.137777328491211, -8.709676742553711, 782.0369262695312);1;(8.523388862609863, 162.51199340820312, 51.103660583496094);(0.514184296131134, 0.5414389371871948);1;5.0264129638671875;1;(0.4123571515083313, 0.5110777616500854, 0.7641490697860718);(51.99124526977539, -1.7719545364379883, 780.3424682617188);1;(4.376579761505127, 160.35484313964844, 50.31855773925781);(0.5072832703590393, 0.5482304096221924);1;5.230255126953125;1;8485036091206;(0.17401031759457475, 0.6069006635396151)
22137780607;(0.5311363935470581, 0.5261088609695435, 0.7642695307731628);(-13.023404121398926, -8.676188468933105, 781.9782104492188);1;(8.41411304473877, 158.6092987060547, 49.68321228027344);(0.5140025019645691, 0.5537262558937073);1;5.018463134765625;1;(0.41219663619995117, 0.5110771059989929, 0.7640628814697266);(52.075931549072266, -1.770608901977539, 780.2936401367188);1;(2.5943799018859863, 160.52366638183594, 50.37999725341797);(0.5043174624443054, 0.547698974609375);1;5.2257080078125;1;8485036102309;(0.1787342605339719, 0.618142349076638)
22137791711;(0.5309209227561951, 0.5260233879089355, 0.7641506195068359);(-12.904647827148438, -8.639095306396484, 781.921142578125);1;(8.683367729187012, 155.69024658203125, 48.620750427246094);(0.5144504904747009, 0.5629164576530457);1;5.0024566650390625;1;(0.41193270683288574, 0.5110421180725098, 0.763923704624176);(52.2150764465332, -1.7544596195220947, 780.214599609375);1;(0.19097842276096344, 163.00775146484375, 51.284122467041016);(0.5003177523612976, 0.5398780107498169);1;5.246856689453125;1;8485036113413;(0.1787342605339719, 0.618142349076638)
22137802814;(0.5304761528968811, 0.5258158445358276, 0.7638909816741943);(-12.659567832946777, -8.549665451049805, 781.7962646484375);1;(8.49699878692627, 155.2852325439453, 48.47334671020508);(0.5141404271125793, 0.5641915798187256);1;5.0042724609375;1;(0.4114149212837219, 0.5110096335411072, 0.7636454105377197);(52.487998962402344, -1.737678050994873, 780.056884765625);1;(-2.019761085510254, 165.15216064453125, 52.06459045410156);(0.4966387152671814, 0.5331265926361084);1;5.2433624267578125;1;8485036124516;(0.18385249066139758, 0.6292033019663132)
22137813917;(0.5302620530128479, 0.5257478952407837, 0.763839602470398);(-12.542078018188477, -8.520174980163574, 781.7727661132812);1;(8.050368309020996, 156.52647399902344, 48.92511749267578);(0.5133971571922302, 0.5602837204933167);1;5.0000762939453125;1;(0.4112667441368103, 0.5110073685646057, 0.763611912727356);(52.56763458251953, -1.7358101606369019, 780.0347290039062);1;(-1.8116992712020874, 163.43467712402344, 51.439491271972656);(0.4969850778579712, 0.5385339856147766);1;5.2424468994140625;1;8485036135620;(0.18385249066139758, 0.6292033019663132)
22137825020;(0.5300763249397278, 0.5256553888320923, 0.7639062404632568);(-12.441181182861328, -8.481378555297852, 781.80810546875);1;(8.732189178466797, 157.4168243408203, 49.24919128417969);(0.5145318508148193, 0.5574805736541748);1;5.000152587890625;1;(0.41102492809295654, 0.5110097527503967, 0.7636937499046326);(52.702274322509766, -1.7354053258895874, 780.066650390625);1;(-2.6800124645233154, 153.68589782714844, 47.891197204589844);(0.49553999304771423, 0.5692269802093506);1;5.187774658203125;1;8485036146723;(0.1893587986938789, 0.6400693458651463)
22137836123;(0.5296233892440796, 0.5254046320915222, 0.7642894387245178);(-12.196991920471191, -8.377623558044434, 782.0047607421875);1;(6.403895854949951, 157.64065551757812, 49.33066177368164);(0.5106571316719055, 0.5567758679389954);1;4.9998626708984375;1;(0.41055694222450256, 0.5109467506408691, 0.7641047239303589);(52.9710578918457, -1.707128643989563, 780.2544555664062);1;(2.696897268295288, 155.4207305908203, 48.52263259887695);(0.5044880509376526, 0.5637649893760681);1;5.1985931396484375;1;8485036157826;(0.19524645317391126, 0.650726493347782)
22137847226;(0.5294139981269836, 0.5252393484115601, 0.7644238471984863);(-12.083938598632812, -8.309112548828125, 782.0744018554688);1;(5.653438091278076, 155.5824737548828, 48.58153533935547);(0.5094082355499268, 0.5632557272911072);1;5.008026123046875;1;(0.41040679812431335, 0.5108965635299683, 0.7641972899436951);(53.055885314941406, -1.6856918334960938, 780.295166015625);1;(1.9718973636627197, 156.04490661621094, 48.74978256225586);(0.5032815337181091, 0.5617998838424683);1;5.1961822509765625;1;8485036168929;(0.20150820510969236, 0.6611609654449941)
22137858329;(0.5292338728904724, 0.5250979661941528, 0.7644695043563843);(-11.986127853393555, -8.250112533569336, 782.099365234375);1;(5.743458271026611, 156.19271850585938, 48.80364227294922);(0.5095581412315369, 0.5613346695899963);1;5.0166015625;1;(0.41019341349601746, 0.5107947587966919, 0.7642542719841003);(53.17374038696289, -1.6426193714141846, 780.3157958984375);1;(5.384088516235352, 162.13446044921875, 50.96621322631836);(0.5089600086212158, 0.5426275134086609);1;5.2362060546875;1;8485036180032;(0.20150820510969236, 0.6611609654449941)
22137869432;(0.5288399457931519, 0.5248350501060486, 0.7643331289291382);(-11.770241737365723, -8.138885498046875, 782.03564453125);1;(7.126302242279053, 155.0926513671875, 48.40324401855469);(0.5118594765663147, 0.56479811668396);1;5.01556396484375;1;(0.40974509716033936, 0.510648250579834, 0.764114260673523);(53.412837982177734, -1.5795766115188599, 780.2294311523438);1;(5.1027750968933105, 157.73545837402344, 49.365116119384766);(0.5084918737411499, 0.5564773678779602);1;5.229644775390625;1;8485036191135;(0.20813629334707534, 0.671359211129182)
22137880536;(0.5286672711372375, 0.5247851014137268, 0.7642116546630859);(-11.674827575683594, -8.116684913635254, 781.9765625);1;(7.7993903160095215, 156.1898956298828, 48.8026008605957);(0.5129794478416443, 0.5613434314727783);1;5.0158843994140625;1;(0.4096165895462036, 0.5106674432754517, 0.7640294432640076);(53.48009490966797, -1.5865894556045532, 780.1822509765625);1;(6.360905647277832, 158.23388671875, 49.54654312133789);(0.510585606098175, 0.5549080967903137);1;5.232574462890625;1;8485036202239;(0.20813629334707534, 0.671359211129182)
22137891639;(0.528532862663269, 0.5248318910598755, 0.7641394138336182);(-11.600359916687012, -8.134765625, 781.9413452148438);1;(5.620119094848633, 159.16722106933594, 49.88624954223633);(0.5093528032302856, 0.5519696474075317);1;5.03118896484375;1;(0.40944337844848633, 0.5108367800712585, 0.7639459371566772);(53.572383880615234, -1.6549787521362305, 780.1339111328125);1;(2.917433977127075, 154.09576416015625, 48.040409088134766);(0.5048550963401794, 0.5679365396499634);1;5.2006378173828125;1;8485036213343;(0.21512245067693636, 0.6813079267204981)
22137902742;(0.5283686518669128, 0.5248906016349792, 0.7640414834022522);(-11.509284973144531, -8.157426834106445, 781.8934936523438);1;(8.919820785522461, 158.59552001953125, 49.678157806396484);(0.5148440599441528, 0.553769588470459);1;5.0859832763671875;1;(0.40934333205223083, 0.5113902688026428, 0.7636292576789856);(53.61838150024414, -1.881303071975708, 779.9715576171875);1;(-13.258133888244629, 144.3583526611328, 44.496273040771484);(0.47793614864349365, 0.5985937714576721);1;5.2033538818359375;1;8485036224446;(0.22245791068071485, 0.6909940751863418)
22137913845;(0.528290331363678, 0.5250210165977478, 0.7640690803527832);(-11.46595573425293, -8.210762023925781, 781.9074096679688);1;(5.2078351974487305, 163.69479370117188, 51.53417205810547);(0.5086666941642761, 0.537714958190918);1;5.098785400390625;1;(0.40934640169143677, 0.5115029811859131, 0.7635904550552368);(53.61585235595703, -1.9275529384613037, 779.9521484375);1;(-17.783842086791992, 141.76217651367188, 43.55134582519531);(0.47040459513664246, 0.6067676544189453);1;5.1844482421875;1;8485036235549;(0.22245791068071485, 0.6909940751863418)
22137924948;(0.5291879177093506, 0.5265505313873291, 0.763853132724762);(-11.949454307556152, -8.844030380249023, 781.7852172851562);1;(-148.11170959472656, 43.05821990966797, 7.626062870025635);(0.2535167336463928, 0.9175269603729248);1;5.0547943115234375;1;(0.4097878336906433, 0.512098491191864, 0.7634882926940918);(53.37424087524414, -2.1746206283569336, 779.9168701171875);1;(-56.69340515136719, 112.39424896240234, 32.8622932434082);(0.4056524634361267, 0.6992295384407043);1;5.164215087890625;1;8485036246652;(0.2301334153159132, 0.7004049053065984)
22137936051;(0.5292665958404541, 0.5266554951667786, 0.7629706859588623);(-11.985329627990723, -8.882633209228516, 781.3429565429688);1;(-168.81646728515625, 39.688541412353516, 6.399593830108643);(0.2190605103969574, 0.9281360507011414);1;5.0320892333984375;1;(0.4105340540409088, 0.5131859183311462, 0.7627456188201904);(52.94688034057617, -2.624406337738037, 779.5724487304688);1;(-172.9197235107422, 47.59395217895508, 9.276873588562012);(0.21223199367523193, 0.9032467007637024);1;5.1302032470703125;1;8485036257755;(0.2301334153159132, 0.7004049053065984)
22137947154;(0.5292618870735168, 0.5266833305358887, 0.7622368335723877);(-11.976996421813965, -8.889876365661621, 780.9760131835938);1;(-158.09852600097656, 38.507137298583984, 5.969601154327393);(0.23689700663089752, 0.9318556785583496);1;5.0620574951171875;1;(0.4105001389980316, 0.5132162570953369, 0.7622197270393372);(52.94764709472656, -2.635758399963379, 779.308837890625);1;(-175.47349548339844, 46.46886444091797, 8.867379188537598);(0.20798206329345703, 0.9067889451980591);1;5.13726806640625;1;8485036268858;(0.23813922324235837, 0.7095279706766728)
22137958257;(0.5292509198188782, 0.5267483592033386, 0.7613863348960876);(-11.964153289794922, -8.91166877746582, 780.5506591796875);1;(-160.67404174804688, 33.54278564453125, 4.162731170654297);(0.23261088132858276, 0.9474853277206421);1;5.0516357421875;1;(0.41043174266815186, 0.5133216977119446, 0.7611995935440063);(52.95072937011719, -2.6768531799316406, 778.7971801757812);1;(-189.73284912109375, 41.47813415527344, 7.0508880615234375);(0.184252068400383, 0.922501802444458);1;5.1261444091796875;1;8485036279961;(0.23813922324235837, 0.7095279706766728)
22137969361;(0.5291640162467957, 0.5268274545669556, 0.7603476643562317);(-11.908296585083008, -8.937692642211914, 780.03173828125);1;(-153.0843963623047, 30.396760940551758, 3.0177037715911865);(0.24524138867855072, 0.9573902487754822);1;5.01995849609375;1;(0.4102792739868164, 0.5134811401367188, 0.7601175308227539);(52.99763870239258, -2.7393786907196045, 778.2515258789062);1;(-186.53839111328125, 42.098846435546875, 7.276826858520508);(0.18956820666790009, 0.9205475449562073);1;5.1076507568359375;1;8485036291066;(0.24646511888901207, 0.7183511485200783)
22137980464;(0.5291244983673096, 0.5268276333808899, 0.7605336904525757);(-11.888091087341309, -8.938613891601562, 780.1251220703125);1;(-153.40733337402344, 28.98740005493164, 2.504727602005005);(0.24470394849777222, 0.9618274569511414);1;5.0054168701171875;1;(0.41024115681648254, 0.5134986639022827, 0.7602524161338806);(53.02301788330078, -2.7465593814849854, 778.3173217773438);1;(-184.52845764160156, 42.144290924072266, 7.293373107910156);(0.19291305541992188, 0.9204044342041016);1;5.1014556884765625;1;8485036302169;(0.24646511888901207, 0.7183511485200783)
22137991567;(0.529110312461853, 0.5268223285675049, 0.7606794238090515);(-11.881450653076172, -8.937176704406738, 780.1980590820312);1;(-150.16038513183594, 30.10625648498535, 2.9119555950164795);(0.25010740756988525, 0.9583048224449158);1;5.0004425048828125;1;(0.410209983587265, 0.5134773254394531, 0.7604467868804932);(53.04649353027344, -2.73797345161438, 778.4132080078125);1;(-176.04576110839844, 44.81462097167969, 8.265279769897461);(0.20702975988388062, 0.911997377872467);1;5.0977630615234375;1;8485036313272;(0.25510042226008167, 0.7268626582820755)
22138002670;(0.5290813446044922, 0.5267353653907776, 0.7604975700378418);(-11.864639282226562, -8.900262832641602, 780.1077880859375);1;(-145.60482788085938, 32.41657638549805, 3.752790689468384);(0.25768858194351196, 0.9510310292243958);1;4.990997314453125;1;(0.4101484417915344, 0.5133177638053894, 0.7602640390396118);(53.073116302490234, -2.671898126602173, 778.3200073242188);1;(-168.87733459472656, 44.47636413574219, 8.142180442810059);(0.2189592570066452, 0.9130622148513794);1;5.0839996337890625;1;8485036324375;(0.25510042226008167, 0.7268626582820755)
22138013773;(0.5290796756744385, 0.5267249941825867, 0.7604202628135681);(-11.86316204071045, -8.895559310913086, 780.0692138671875);1;(-151.95379638671875, 33.4370002746582, 4.124197483062744);(0.2471228539943695, 0.9478184580802917);1;4.9568939208984375;1;(0.41014936566352844, 0.513252854347229, 0.7601485848426819);(53.06840515136719, -2.645108222961426, 778.2625732421875);1;(-163.61776733398438, 43.42082977294922, 7.757989883422852);(0.227712020277977, 0.9163853526115417);1;5.0799102783203125;1;8485036335478;(0.2640339994781288, 0.735051079975635)
22138024876;(0.5290980339050293, 0.5267297625541687, 0.7602464556694031);(-11.871870994567871, -8.896636962890625, 779.982177734375);1;(-143.91026306152344, 35.25593185424805, 4.786230564117432);(0.2605086863040924, 0.9420917630195618);1;4.9459686279296875;1;(0.41014909744262695, 0.5132119059562683, 0.7599934339523315);(53.06311798095703, -2.6280715465545654, 778.1852416992188);1;(-160.66065979003906, 43.44316482543945, 7.76616096496582);(0.23263312876224518, 0.916314959526062);1;5.0761871337890625;1;8485036346581;(0.27325427406079683, 0.7429053722508085)
22138035979;(0.5292460918426514, 0.5268042087554932, 0.7595932483673096);(-11.947525978088379, -8.924328804016113, 779.654052734375);1;(-135.474365234375, 34.998294830322266, 4.692446708679199);(0.2745474874973297, 0.9429028630256653);1;4.92926025390625;1;(0.41026806831359863, 0.5131968855857849, 0.7594866752624512);(52.98112106323242, -2.6217892169952393, 777.9368896484375);1;(-150.4906005859375, 41.27986145019531, 6.978799343109131);(0.24955785274505615, 0.9231258630752563);1;5.0642852783203125;1;8485036357684;(0.27325427406079683, 0.7429053722508085)
22138047082;(0.5293480157852173, 0.5267842411994934, 0.7595495581626892);(-12.003018379211426, -8.916483879089355, 779.6314086914062);1;(-135.22943115234375, 37.86042785644531, 5.734200954437256);(0.27495503425598145, 0.9338917136192322);1;4.990570068359375;1;(0.4103444516658783, 0.5131970047950745, 0.7593573927879333);(52.93519973754883, -2.6220970153808594, 777.875244140625);1;(-161.37229919433594, 37.47179412841797, 5.592788219451904);(0.23144884407520294, 0.9351152777671814);1;5.07177734375;1;8485036368787;(0.28274923892668, 0.7504148901584395)
22138058186;(0.5294528007507324, 0.5267674922943115, 0.7595635056495667);(-12.060521125793457, -8.910317420959473, 779.6375732421875);1;(-151.20565795898438, 37.64228820800781, 5.654796123504639);(0.2483678162097931, 0.9345784187316895);1;5.0094451904296875;1;(0.4104962646961212, 0.5131652355194092, 0.7593637704849243);(52.85274124145508, -2.610015869140625, 777.884033203125);1;(-174.5548858642578, 31.912395477294922, 3.569331645965576);(0.20951078832149506, 0.9526184797286987);1;5.07244873046875;1;8485036379892;(0.2925064691247471, 0.7575694025790342)
22138069289;(0.5296414494514465, 0.5266469120979309, 0.7600307464599609);(-12.167868614196777, -8.864625930786133, 779.8701171875);1;(-176.79530334472656, 25.504261016845703, 1.2369168996810913);(0.20578232407569885, 0.972793698310852);1;5.02099609375;1;(0.41068530082702637, 0.5130113363265991, 0.7598599791526794);(52.766109466552734, -2.5489678382873535, 778.1387939453125);1;(-209.86183166503906, 18.86284065246582, -1.1803374290466309);(0.1507539451122284, 0.9937036037445068);1;5.07635498046875;1;8485036390995;(0.302513135280601, 0.7643591092875407)
22138080392;(0.5296371579170227, 0.5266215205192566, 0.7602325677871704);(-12.167240142822266, -8.855314254760742, 779.9711303710938);1;(-190.72439575195312, 18.603567123413086, -1.274755835533142);(0.1826019436120987, 0.9945198893547058);1;4.9703521728515625;1;(0.41069209575653076, 0.5129342079162598, 0.7597553730010986);(52.75856399536133, -2.517247438430786, 778.0870361328125);1;(-208.54319763183594, 18.99604034423828, -1.1318429708480835);(0.15294839441776276, 0.9932842254638672);1;5.06402587890625;1;8485036402098;(0.302513135280601, 0.7643591092875407)
22138091495;(0.5296279788017273, 0.5264937281608582, 0.7597176432609558);(-12.158783912658691, -8.799920082092285, 779.71435546875);1;(-179.16384887695312, 8.099635124206543, -5.097858905792236);(0.20184066891670227, 1.0275903940200806);1;4.9351959228515625;1;(0.41064608097076416, 0.5128422975540161, 0.7593017816543579);(52.76785659790039, -2.4785890579223633, 777.8591918945312);1;(-206.247802734375, 16.937124252319336, -1.8812530040740967);(0.156768336892128, 0.99976646900177);1;5.0541534423828125;1;8485036413201;(0.31275601775170764, 0.7707746576247513)
22138102598;(0.5295243263244629, 0.5262907147407532, 0.758238673210144);(-12.09156322479248, -8.70777702331543, 778.9768676757812);1;(-163.9707794189453, 5.690282344818115, -5.974817752838135);(0.22712452709674835, 1.0351760387420654);1;4.9022216796875;1;(0.4105399250984192, 0.5126898884773254, 0.7581427097320557);(52.78565979003906, -2.41375994682312, 777.2772827148438);1;(-198.66001892089844, 12.861701965332031, -3.364579677581787);(0.16939570009708405, 1.012597680091858);1;5.03753662109375;1;8485036424304;(0.31275601775170764, 0.7707746576247513)
22138113701;(0.5295243263244629, 0.5262907147407532, 0.758238673210144);(-12.09156322479248, -8.70777702331543, 778.9768676757812);1;(-163.9707794189453, 5.690282344818115, -5.974817752838135);(0.22712452709674835, 1.0351760387420654);1;4.9022216796875;1;(0.4105055630207062, 0.5126882195472717, 0.7578892707824707);(52.79574966430664, -2.412473440170288, 777.149658203125);1;(-191.95712280273438, 12.51854133605957, -3.489496946334839);(0.1805504858493805, 1.0136780738830566);1;5.04425048828125;1;8485036435407;(0.3232215214825724, 0.7768071587460547)
22138124804;(0.529422402381897, 0.5263181328773499, 0.7578851580619812);(-12.033039093017578, -8.716422080993652, 778.80078125);1;(-166.68247985839844, 1.076095700263977, -7.654255390167236);(0.22261185944080353, 1.0497033596038818);1;4.899688720703125;1;(0.4104364216327667, 0.512718141078949, 0.7575744390487671);(52.822750091552734, -2.423799753189087, 776.989990234375);1;(-189.7381134033203, 9.866610527038574, -4.454698085784912);(0.18424327671527863, 1.0220273733139038);1;5.0413055419921875;1;8485036446510;(0.3232215214825724, 0.7768071587460547)
