device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1579697094;(0.8706706762313843, 0.5138026475906372, 0.027272216975688934);(-104.35749053955078, -0.8217260837554932, 400.2545166015625);1;(-106.51800537109375, 102.77933502197266, 29.362783432006836);(0.2162960320711136, 0.698954701423645);1;3.2515869140625;1;(0.7117207646369934, 0.481888085603714, 0.02770855650305748);(-61.175994873046875, 6.431320667266846, 409.25726318359375);1;(-104.81138610839844, 113.81849670410156, 33.38068771362305);(0.22079139947891235, 0.6602740287780762);1;3.51324462890625;1;1653469434413;(0.4444476285522981, 0.8050835033667614)
1579708197;(0.8706706762313843, 0.5138026475906372, 0.027272216975688934);(-104.35749053955078, -0.8217260837554932, 400.2545166015625);1;(-106.51800537109375, 102.77933502197266, 29.362783432006836);(0.2162960320711136, 0.698954701423645);1;3.2515869140625;1;(0.7118659019470215, 0.48306262493133545, 0.02717895433306694);(-61.175804138183594, 6.174565315246582, 408.9934387207031);1;(-105.0943603515625, 112.12861633300781, 32.765625);(0.2200460433959961, 0.6661953926086426);1;3.539520263671875;1;1653469445516;(0.4563495442504685, 0.8059518593060978)
1579719301;(0.8699920177459717, 0.5193832516670227, 0.02596600353717804);(-104.00338745117188, -1.9904260635375977, 399.667724609375);1;(-104.25855255126953, 100.24403381347656, 28.440006256103516);(0.2222476750612259, 0.707838237285614);1;3.222900390625;1;(0.7119608521461487, 0.4863494634628296, 0.026213867589831352);(-61.12612533569336, 5.46217155456543, 408.5230712890625);1;(-104.50433349609375, 109.55754089355469, 31.829845428466797);(0.2216002345085144, 0.6752042174339294);1;3.52532958984375;1;1653469456620;(0.4563495442504685, 0.8059518593060978)
1579730404;(0.8699920177459717, 0.5193832516670227, 0.02596600353717804);(-104.00338745117188, -1.9904260635375977, 399.667724609375);1;(-104.25855255126953, 100.24403381347656, 28.440006256103516);(0.2222476750612259, 0.707838237285614);1;3.222900390625;1;(0.7119608521461487, 0.4863494634628296, 0.026213867589831352);(-61.12612533569336, 5.46217155456543, 408.5230712890625);1;(-104.50433349609375, 109.55754089355469, 31.829845428466797);(0.2216002345085144, 0.6752042174339294);1;3.52532958984375;1;1653469467723;(0.4682662830082205, 0.8063608512944919)
1579741507;(0.8699920177459717, 0.5193832516670227, 0.02596600353717804);(-104.00338745117188, -1.9904260635375977, 399.667724609375);1;(-104.25855255126953, 100.24403381347656, 28.440006256103516);(0.2222476750612259, 0.707838237285614);1;3.222900390625;1;(0.711929976940155, 0.4867953658103943, 0.02644616737961769);(-61.134002685546875, 5.368145942687988, 408.640625);1;(-105.54361724853516, 108.19506072998047, 31.333942413330078);(0.21886266767978668, 0.6799782514572144);1;3.4442291259765625;1;1653469478825;(0.4801800809155173, 0.8063094404478659)
1579752610;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469489928;(0.4801800809155173, 0.8063094404478659)
1579763713;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469501031;(0.4920730696034254, 0.8057972756165234)
1579774816;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469512134;(0.4920730696034254, 0.8057972756165234)
1579785919;(0.8658732771873474, 0.5310555100440979, 0.023998107761144638);(-102.64987182617188, -4.422875881195068, 398.9820251464844);1;(-98.72444152832031, 96.4176254272461, 27.047286987304688);(0.23682504892349243, 0.7212457656860352);1;3.1894378662109375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469523237;(0.5039273025198409, 0.8048247017466232)
1579797022;(0.8658732771873474, 0.5310555100440979, 0.023998107761144638);(-102.64987182617188, -4.422875881195068, 398.9820251464844);1;(-98.72444152832031, 96.4176254272461, 27.047286987304688);(0.23682504892349243, 0.7212457656860352);1;3.1894378662109375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469534340;(0.5157247817666101, 0.8033927672809498)
1579808126;(0.8658732771873474, 0.5310555100440979, 0.023998107761144638);(-102.64987182617188, -4.422875881195068, 398.9820251464844);1;(-98.72444152832031, 96.4176254272461, 27.047286987304688);(0.23682504892349243, 0.7212457656860352);1;3.1894378662109375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469545444;(0.5157247817666101, 0.8033927672809498)
1579819229;(0.8622739911079407, 0.5367622971534729, 0.024145323783159256);(-101.70874786376953, -5.6139817237854, 399.2839660644531);1;(-99.21661376953125, 97.4693374633789, 27.430055618286133);(0.2355286329984665, 0.7175605893135071);1;3.1990203857421875;1;(0.7059651017189026, 0.5058524012565613, 0.02431921474635601);(-59.27719497680664, 1.2922030687332153, 407.87261962890625);1;(-98.2304916381836, 107.90003967285156, 31.226497650146484);(0.23812617361545563, 0.6810121536254883);1;3.390472412109375;1;1653469556546;(0.527447485466446, 0.801503230565726)
