device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2882122309;(0.5491558313369751, 0.49001333117485046, 0.1289650946855545);(-16.53063201904297, 5.790004730224609, 464.1521911621094);1;(5.175202369689941, 187.9075469970703, 60.346893310546875);(0.5105069279670715, 0.4006707966327667);1;3.2073974609375;1;(0.41043010354042053, 0.47676852345466614, 0.1290222704410553);(28.447242736816406, 9.408775329589844, 463.54376220703125);1;(14.297439575195312, 184.80836486816406, 59.2188835144043);(0.5345358848571777, 0.411530077457428);1;3.37347412109375;1;1654771844120;(0.25174732797353494, 0.7158972228439274)
2882133412;(0.5501375198364258, 0.4902472496032715, 0.12891332805156708);(-16.847673416137695, 5.729705810546875, 464.1156311035156);1;(3.6879312992095947, 184.65213012695312, 59.162025451660156);(0.5065892934799194, 0.41207751631736755);1;3.381195068359375;1;(0.41043010354042053, 0.47676852345466614, 0.1290222704410553);(28.447242736816406, 9.408775329589844, 463.54376220703125);1;(14.297439575195312, 184.80836486816406, 59.2188835144043);(0.5345358848571777, 0.411530077457428);1;3.37347412109375;1;1654771855223;(0.25174732797353494, 0.7158972228439274)
2882144515;(0.5526142120361328, 0.4910338521003723, 0.1318632811307907);(-17.705419540405273, 5.548086166381836, 465.5620422363281);1;(3.5782220363616943, 185.77716064453125, 59.57149887084961);(0.5063003897666931, 0.4081355035305023);1;3.3975372314453125;1;(0.4130779802799225, 0.4748576581478119, 0.1318574845790863);(27.67148780822754, 9.89676284790039, 465.0009765625);1;(13.43773365020752, 184.24510192871094, 59.01389694213867);(0.5322713255882263, 0.4135037064552307);1;3.397308349609375;1;1654771866325;(0.2606037750254797, 0.724144261510191)
2882155618;(0.5526501536369324, 0.49110737442970276, 0.1318386197090149);(-17.716495513916016, 5.529870510101318, 465.54949951171875);1;(3.0170960426330566, 187.60890197753906, 60.23820114135742);(0.5048223733901978, 0.4017172157764435);1;3.4233856201171875;1;(0.4139746129512787, 0.4737902283668518, 0.1328422874212265);(27.407209396362305, 10.16552448272705, 465.50421142578125);1;(13.301403999328613, 184.58956909179688, 59.139251708984375);(0.5319122672080994, 0.4122968912124634);1;3.4343109130859375;1;1654771877428;(0.26975099468643154, 0.732053885018356)
2882166722;(0.5527623295783997, 0.49121901392936707, 0.1328294724225998);(-17.771615982055664, 5.50810432434082, 466.0434875488281);1;(3.869088888168335, 190.9171142578125, 61.44228744506836);(0.5070666074752808, 0.39012545347213745);1;3.31201171875;1;(0.41410696506500244, 0.47350648045539856, 0.1319238841533661);(27.33662986755371, 10.224385261535645, 465.0469970703125);1;(16.357650756835938, 184.973876953125, 59.27913284301758);(0.5399627089500427, 0.41095027327537537);1;3.38360595703125;1;1654771888532;(0.26975099468643154, 0.732053885018356)
2882177825;(0.553006649017334, 0.4908885359764099, 0.12848712503910065);(-17.768798828125, 5.562159538269043, 463.8700256347656);1;(4.1651506423950195, 188.2631378173828, 60.47633743286133);(0.5078463554382324, 0.39942479133605957);1;3.3113250732421875;1;(0.4147591292858124, 0.47144049406051636, 0.12861444056034088);(27.023784637451172, 10.688448905944824, 463.3968811035156);1;(15.454326629638672, 184.15721130371094, 58.98188781738281);(0.5375832319259644, 0.4138117730617523);1;3.3793487548828125;1;1654771899635;(0.2791768131253817, 0.739614988342836)
2882188928;(0.5530147552490234, 0.4905411899089813, 0.1272360235452652);(-17.748205184936523, 5.639073848724365, 463.2438659667969);1;(5.523689270019531, 186.36021423339844, 59.783714294433594);(0.5114248991012573, 0.4060925245285034);1;3.33709716796875;1;(0.4150235652923584, 0.47023895382881165, 0.12735718488693237);(26.89889144897461, 10.964879035949707, 462.767822265625);1;(14.345099449157715, 182.71665954589844, 58.45758819580078);(0.5346612930297852, 0.4188590943813324);1;3.3488922119140625;1;1654771910738;(0.28886860076221543, 0.7468168800059982)
2882200031;(0.5530673265457153, 0.49023252725601196, 0.12675048410892487);(-17.756563186645508, 5.7109479904174805, 462.99969482421875);1;(4.564189910888672, 186.5959014892578, 59.86948776245117);(0.5088974833488464, 0.40526673197746277);1;3.39373779296875;1;(0.41505318880081177, 0.46994346380233765, 0.12746533751487732);(26.891727447509766, 11.037800788879395, 462.8206787109375);1;(10.916719436645508, 181.92822265625, 58.170616149902344);(0.5256305932998657, 0.4216218590736389);1;3.3936309814453125;1;1654771921841;(0.28886860076221543, 0.7468168800059982)
2882211134;(0.5532809495925903, 0.4891808331012726, 0.12555694580078125);(-17.80492401123047, 5.958120822906494, 462.3974304199219);1;(3.719263792037964, 186.41928100585938, 59.805206298828125);(0.5066719055175781, 0.40588557720184326);1;3.400177001953125;1;(0.41577738523483276, 0.46695736050605774, 0.12604175508022308);(26.609691619873047, 11.742575645446777, 462.1064453125);1;(10.550116539001465, 182.02052307128906, 58.20419692993164);(0.5246649980545044, 0.42129838466644287);1;3.398406982421875;1;1654771932944;(0.298813284988364, 0.7536493016012991)
2882222237;(0.5534043312072754, 0.4889346659183502, 0.12511108815670013);(-17.83671760559082, 6.014559745788574, 462.17236328125);1;(3.1857669353485107, 186.08712768554688, 59.6843147277832);(0.5052666068077087, 0.4070493280887604);1;3.3428192138671875;1;(0.4163189232349396, 0.46549105644226074, 0.12530401349067688);(26.410493850708008, 12.08687973022461, 461.7394104003906);1;(11.939127922058105, 181.58758544921875, 58.046627044677734);(0.5283238291740417, 0.4228155314922333);1;3.419342041015625;1;1654771944046;(0.298813284988364, 0.7536493016012991)
2882233340;(0.5539388060569763, 0.4883066713809967, 0.12532086670398712);(-18.01471710205078, 6.166609764099121, 462.2684326171875);1;(2.287919759750366, 184.7147216796875, 59.184818267822266);(0.502901554107666, 0.4118582010269165);1;3.3766326904296875;1;(0.4166061580181122, 0.46508657932281494, 0.12549670040607452);(26.322511672973633, 12.186639785766602, 461.8383483886719);1;(11.366872787475586, 181.9084014892578, 58.16339111328125);(0.5268164277076721, 0.4216913878917694);1;3.456024169921875;1;1654771955149;(0.30899736372959263, 0.7601024470045495)
2882244443;(0.5556957125663757, 0.48682254552841187, 0.12378937005996704);(-18.55454444885254, 6.510372161865234, 461.4759216308594);1;(2.505406141281128, 183.60389709472656, 58.78048324584961);(0.5034745335578918, 0.4157504737377167);1;3.37139892578125;1;(0.41809844970703125, 0.46284496784210205, 0.12437194585800171);(25.80497169494629, 12.710335731506348, 461.28997802734375);1;(11.243473052978516, 181.02256774902344, 57.84099578857422);(0.5264914035797119, 0.4247952103614807);1;3.4613037109375;1;1654771966252;(0.30899736372959263, 0.7601024470045495)
2882255547;(0.5556957125663757, 0.48682254552841187, 0.12378937005996704);(-18.55454444885254, 6.510372161865234, 461.4759216308594);1;(2.505406141281128, 183.60389709472656, 58.78048324584961);(0.5034745335578918, 0.4157504737377167);1;3.37139892578125;1;(0.4190269708633423, 0.46179890632629395, 0.12395422160625458);(25.49217414855957, 12.955221176147461, 461.0912780761719);1;(10.70944595336914, 179.39234924316406, 57.24762725830078);(0.5250846743583679, 0.43050745129585266);1;3.469818115234375;1;1654771977356;(0.31940691984843617, 0.7661669812380396)
2882266650;(0.5569314360618591, 0.48624277114868164, 0.1233305037021637);(-18.94477653503418, 6.643643856048584, 461.2285461425781);1;(5.203878879547119, 183.58062744140625, 58.772003173828125);(0.5105825662612915, 0.4158320426940918);1;3.3155364990234375;1;(0.41977107524871826, 0.4610976576805115, 0.12368103116750717);(25.243711471557617, 13.119071960449219, 460.96343994140625);1;(10.785626411437988, 177.95799255371094, 56.72556686401367);(0.5252853631973267, 0.4355333745479584);1;3.4832611083984375;1;1654771988459;(0.3300276363824136, 0.7718340589518743)
2882277753;(0.5601916909217834, 0.48506098985671997, 0.12333618104457855);(-19.997833251953125, 6.919551849365234, 461.1828918457031);1;(5.1713433265686035, 183.2373504638672, 58.64704513549805);(0.5104967951774597, 0.4170348346233368);1;3.31915283203125;1;(0.42228659987449646, 0.4591233730316162, 0.12373675405979156);(24.43157958984375, 13.590975761413574, 461.0214538574219);1;(10.598787307739258, 177.13194274902344, 56.42488098144531);(0.5247932076454163, 0.43842780590057373);1;3.4907073974609375;1;1654771999562;(0.3300276363824136, 0.7718340589518743)
2882288856;(0.5606319904327393, 0.4849855601787567, 0.1232200339436531);(-20.137296676635742, 6.935558795928955, 461.118408203125);1;(4.620460033416748, 184.17825317382812, 58.98950958251953);(0.5090457201004028, 0.413737952709198);1;3.36932373046875;1;(0.42357295751571655, 0.4583093523979187, 0.12360711395740509);(24.01254653930664, 13.782699584960938, 460.97283935546875);1;(10.947484970092773, 178.77113342285156, 57.02149200439453);(0.5257117748260498, 0.4326843321323395);1;3.4987030029296875;1;1654772010665;(0.34084481261274757, 0.7770953424865323)
2882299959;(0.5618582367897034, 0.4847310185432434, 0.12273510545492172);(-20.52202606201172, 6.989651679992676, 460.85791015625);1;(2.0931787490844727, 183.6305694580078, 58.790164947509766);(0.502388596534729, 0.41565701365470886);1;3.3780975341796875;1;(0.42451924085617065, 0.4578011929988861, 0.12325073033571243);(23.697864532470703, 13.897870063781738, 460.8071594238281);1;(10.800552368164062, 178.64512634277344, 56.97562789916992);(0.5253247618675232, 0.43312588334083557);1;3.475189208984375;1;1654772021767;(0.34084481261274757, 0.7770953424865323)
2882311062;(0.5648874640464783, 0.4846751093864441, 0.12223785370588303);(-21.485578536987305, 6.989927291870117, 460.5650634765625);1;(-18.37012481689453, 169.19281005859375, 53.535274505615234);(0.44848623871803284, 0.46624597907066345);1;3.3872833251953125;1;(0.42759403586387634, 0.4567553400993347, 0.12281201034784317);(22.696001052856445, 14.136434555053711, 460.630615234375);1;(-8.158714294433594, 168.13192749023438, 53.14913558959961);(0.4753841757774353, 0.469963401556015);1;3.4823150634765625;1;1654772032870;(0.35184338095686435, 0.7819430194803682)
2882322165;(0.5659914612770081, 0.48496612906455994, 0.12209008634090424);(-21.836599349975586, 6.915036678314209, 460.4757080078125);1;(-32.168392181396484, 156.7728271484375, 49.0147705078125);(0.41214022040367126, 0.5097648501396179);1;3.3709259033203125;1;(0.42845869064331055, 0.4565400779247284, 0.12264782935380936);(22.41358184814453, 14.183815002441406, 460.56072998046875);1;(-15.216510772705078, 162.9698486328125, 51.270294189453125);(0.4567931890487671, 0.48805099725723267);1;3.427398681640625;1;1654772043973;(0.3630079246764747, 0.7863698199855453)
2882333268;(0.5673502683639526, 0.4856269061565399, 0.12175121903419495);(-22.26399803161621, 6.748646259307861, 460.2880554199219);1;(-50.560035705566406, 134.71990966796875, 40.988162994384766);(0.36369481682777405, 0.5870369076728821);1;3.377166748046875;1;(0.4300619661808014, 0.45667290687561035, 0.12231408804655075);(21.890790939331055, 14.142776489257812, 460.4200134277344);1;(-35.03622055053711, 147.49429321289062, 45.63765335083008);(0.4045861065387726, 0.5422763228416443);1;3.4012451171875;1;1654772055076;(0.3630079246764747, 0.7863698199855453)
2882344372;(0.570031464099884, 0.48719650506973267, 0.12199676781892776);(-23.128658294677734, 6.362863540649414, 460.3738708496094);1;(-77.1004409790039, 96.03611755371094, 26.90843963623047);(0.2937847971916199, 0.7225823998451233);1;3.3525390625;1;(0.4344312846660614, 0.45741263031959534, 0.12266876548528671);(20.496458053588867, 13.959009170532227, 460.6673889160156);1;(-77.5361328125, 96.42930603027344, 27.051559448242188);(0.2926371693611145, 0.7212047576904297);1;3.42449951171875;1;1654772066180;(0.3743226963915125, 0.7903690330556965)
