device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
635700285;(0.7072088122367859, 0.5197371244430542, 0.26289159059524536);(-76.84684753417969, -2.1717638969421387, 525.85595703125);1;(-105.01736450195312, 58.82296371459961, 13.363933563232422);(0.22024884819984436, 0.8529748916625977);1;3.8862152099609375;1;(0.5799652338027954, 0.4695431888103485, 0.2636716365814209);(-30.40387725830078, 12.221819877624512, 530.8253173828125);1;(-86.03517150878906, 68.2066879272461, 16.779338836669922);(0.2702498137950897, 0.8200950622558594);1;4.7963409423828125;1;1045912858028;(0.75, 0.75)
635711388;(0.7066541910171509, 0.5197678208351135, 0.26364001631736755);(-76.70069122314453, -2.180032968521118, 526.2554321289062);1;(-104.950439453125, 58.2126579284668, 13.141797065734863);(0.22042512893676758, 0.8551133871078491);1;3.8919219970703125;1;(0.5796263217926025, 0.46964457631111145, 0.2642305791378021);(-30.29405403137207, 12.201282501220703, 531.1121215820312);1;(-86.33383178710938, 68.1218490600586, 16.74847984313965);(0.2694631516933441, 0.8203923106193542);1;4.796356201171875;1;1045912869133;(0.75, 0.75)
635722491;(0.7064443230628967, 0.5197621583938599, 0.26380518078804016);(-76.63685607910156, -2.178164482116699, 526.34814453125);1;(-107.45925903320312, 58.39017105102539, 13.206401824951172);(0.21381665766239166, 0.8544914722442627);1;3.894378662109375;1;(0.579380989074707, 0.46970465779304504, 0.264474481344223);(-30.209930419921875, 12.188277244567871, 531.2393798828125);1;(-85.3102035522461, 66.88333129882812, 16.297679901123047);(0.2721594274044037, 0.8247318267822266);1;4.804779052734375;1;1045912880238;(0.75, 0.75)
635733594;(0.7062007784843445, 0.5197557210922241, 0.2639538645744324);(-76.55963134765625, -2.1759166717529297, 526.4345703125);1;(-108.16826629638672, 58.74582290649414, 13.335855484008789);(0.21194908022880554, 0.8532453775405884);1;3.8887939453125;1;(0.5791308283805847, 0.46975991129875183, 0.2646521031856537);(-30.122093200683594, 12.175858497619629, 531.3336181640625);1;(-86.28890991210938, 67.14590454101562, 16.393238067626953);(0.2695814371109009, 0.8238118290901184);1;4.794525146484375;1;1045912891343;(0.75, 0.75)
635744697;(0.7051917314529419, 0.5197200775146484, 0.26447510719299316);(-76.23258972167969, -2.1639740467071533, 526.745361328125);1;(-98.8916015625, 58.837154388427734, 13.369119644165039);(0.23638476431369781, 0.8529253602027893);1;3.887725830078125;1;(0.578434407711029, 0.46995171904563904, 0.2650569975376129);(-29.874853134155273, 12.129666328430176, 531.551513671875);1;(-75.6550521850586, 68.11792755126953, 16.747028350830078);(0.29759204387664795, 0.8204059600830078);1;4.796417236328125;1;1045912902448;(0.75, 0.75)
635755800;(0.7045473456382751, 0.5197221040725708, 0.2641368508338928);(-75.97554779052734, -2.161813974380493, 526.6116333007812);1;(-81.9920425415039, 54.224998474121094, 11.690420150756836);(0.2808998227119446, 0.8690860271453857);1;3.8966217041015625;1;(0.5775867104530334, 0.4701607823371887, 0.2645321190357208);(-29.545377731323242, 12.068644523620605, 531.308349609375);1;(-49.0906867980957, 64.63114166259766, 15.47795295715332);(0.36756524443626404, 0.8326234221458435);1;4.7517852783203125;1;1045912913554;(0.75, 0.75)
635766904;(0.703506350517273, 0.5196613669395447, 0.26322972774505615);(-75.5350112915039, -2.1399314403533936, 526.2169189453125);1;(-58.24150085449219, 49.383544921875, 9.928275108337402);(0.3434610366821289, 0.8860500454902649);1;3.907684326171875;1;(0.5765383839607239, 0.4703556299209595, 0.26345521211624146);(-29.126754760742188, 12.006158828735352, 530.79345703125);1;(-16.505809783935547, 60.30613708496094, 13.903778076171875);(0.4533970057964325, 0.8477780222892761);1;4.7447052001953125;1;1045912924662;(0.75, 0.75)
635778007;(0.7004609107971191, 0.5193840861320496, 0.26145654916763306);(-74.31121826171875, -2.0503127574920654, 525.4960327148438);1;(27.072946548461914, 37.481170654296875, 5.59614372253418);(0.5681877136230469, 0.9277551770210266);1;3.9129486083984375;1;(0.5745176672935486, 0.4705936014652252, 0.2621024250984192);(-28.341527938842773, 11.932332992553711, 530.16015625);1;(52.30659866333008, 51.857421875, 10.828720092773438);(0.6346557140350342, 0.8773817420005798);1;4.7149810791015625;1;1045912935769;(0.75, 0.75)
635789110;(0.6995775103569031, 0.5192028880119324, 0.2614859640598297);(-73.99491882324219, -1.9975935220718384, 525.5557861328125);1;(46.623756408691406, 37.000282287597656, 5.421121120452881);(0.6196866035461426, 0.9294403195381165);1;3.8959808349609375;1;(0.5732969641685486, 0.4706338346004486, 0.2621696889400482);(-27.89146614074707, 11.926501274108887, 530.2178344726562);1;(83.61585235595703, 53.761173248291016, 11.52161693572998);(0.7171273827552795, 0.8707111477851868);1;4.6739349365234375;1;1045912946876;(0.75, 0.75)
635800213;(0.6987447738647461, 0.5189310908317566, 0.26268139481544495);(-73.77798461914062, -1.9221336841583252, 526.1901245117188);1;(62.021488189697266, 34.26796340942383, 4.426638126373291);(0.6602456569671631, 0.9390140771865845);1;3.9153900146484375;1;(0.5723591446876526, 0.4706325829029083, 0.263485848903656);(-27.578489303588867, 11.945167541503906, 530.8929443359375);1;(97.9273452758789, 51.46904754638672, 10.687355041503906);(0.7548252940177917, 0.8787426352500916);1;4.6908111572265625;1;1045912957984;(0.75, 0.75)
635811316;(0.6971569061279297, 0.5182517170906067, 0.26399925351142883);(-73.29644012451172, -1.7315425872802734, 526.92333984375);1;(75.86019134521484, 36.904903411865234, 5.386439800262451);(0.6966981887817383, 0.9297744631767273);1;3.91796875;1;(0.5710234642028809, 0.4706863760948181, 0.26450487971305847);(-27.10927391052246, 11.946638107299805, 531.4273681640625);1;(108.48059844970703, 53.49071502685547, 11.423171997070312);(0.7826235890388489, 0.8716588616371155);1;4.69793701171875;1;1045912969082;(0.75, 0.75)
635822419;(0.6967301368713379, 0.5180661082267761, 0.2638935446739197);(-73.1351318359375, -1.6786636114120483, 526.8926391601562);1;(74.98857879638672, 39.15946578979492, 6.207034587860107);(0.6944022178649902, 0.921874463558197);1;3.9062347412109375;1;(0.5701768398284912, 0.4707470238208771, 0.2643662095069885);(-26.791553497314453, 11.931358337402344, 531.3743896484375);1;(109.3818130493164, 53.46063995361328, 11.412221908569336);(0.7849975228309631, 0.8717643618583679);1;4.6960906982421875;1;1045912980176;(0.75, 0.75)
635833522;(0.6961168646812439, 0.5178244709968567, 0.26307496428489685);(-72.85759735107422, -1.6086128950119019, 526.51806640625);1;(75.91011047363281, 40.719940185546875, 6.7750043869018555);(0.6968296766281128, 0.9164066910743713);1;3.886932373046875;1;(0.5694326758384705, 0.470819354057312, 0.2634675204753876);(-26.49289321899414, 11.9039306640625, 530.93994140625);1;(113.67958068847656, 56.83805465698242, 12.64149284362793);(0.7963182330131531, 0.8599299788475037);1;4.6848907470703125;1;1045912991268;(0.75, 0.75)
635844625;(0.6944878697395325, 0.5171973705291748, 0.26225316524505615);(-72.2137222290039, -1.4289131164550781, 526.1925659179688);1;(75.829345703125, 40.14650344848633, 6.566272258758545);(0.6966169476509094, 0.9184160828590393);1;3.8835601806640625;1;(0.5680509209632874, 0.470966100692749, 0.2628406882286072);(-25.96500015258789, 11.861227989196777, 530.653076171875);1;(111.34841918945312, 57.37972640991211, 12.83863639831543);(0.7901777625083923, 0.8580319881439209);1;4.6729583740234375;1;1045913002360;(0.75, 0.75)
635855729;(0.6938906908035278, 0.5170005559921265, 0.2625380754470825);(-72.01750946044922, -1.3730062246322632, 526.3633422851562);1;(75.53474426269531, 41.57758712768555, 7.087146759033203);(0.6958409547805786, 0.9134016036987305);1;3.8916778564453125;1;(0.5670616626739502, 0.47114017605781555, 0.263278067111969);(-25.60857391357422, 11.821329116821289, 530.8903198242188);1;(108.87090301513672, 57.984622955322266, 13.058823585510254);(0.7836517095565796, 0.8559125065803528);1;4.693817138671875;1;1045913013454;(0.75, 0.75)
635866832;(0.6932318210601807, 0.5168329477310181, 0.2629590928554535);(-71.80792236328125, -1.3250786066055298, 526.6046142578125);1;(78.30107116699219, 44.58583450317383, 8.182069778442383);(0.7031277418136597, 0.9028609395027161);1;3.847991943359375;1;(0.5662375688552856, 0.4712727665901184, 0.2637558579444885);(-25.314104080200195, 11.792777061462402, 531.144287109375);1;(106.09527587890625, 59.02236557006836, 13.436542510986328);(0.7763403654098511, 0.8522762060165405);1;4.6899261474609375;1;1045913024559;(0.75, 0.75)
635877935;(0.6914219856262207, 0.5164444446563721, 0.2637708783149719);(-71.20771026611328, -1.212736964225769, 527.095947265625);1;(79.19645690917969, 45.44940948486328, 8.49638557434082);(0.7054862380027771, 0.8998350501060486);1;3.8527984619140625;1;(0.5647843480110168, 0.4715406000614166, 0.2643676698207855);(-24.78868293762207, 11.7302885055542, 531.476806640625);1;(105.576904296875, 58.16686248779297, 13.125146865844727);(0.7749750018119812, 0.8552739024162292);1;4.68927001953125;1;1045913035663;(0.75, 0.75)
635889038;(0.6907846927642822, 0.5163423418998718, 0.26395800709724426);(-70.98936462402344, -1.1826189756393433, 527.2198486328125);1;(79.1459732055664, 43.667564392089844, 7.847837448120117);(0.705353319644928, 0.906078577041626);1;3.855804443359375;1;(0.5637199282646179, 0.4717647433280945, 0.26465123891830444);(-24.399551391601562, 11.674857139587402, 531.637939453125);1;(104.35005950927734, 57.27348327636719, 12.799986839294434);(0.7717432379722595, 0.8584042191505432);1;4.6771087646484375;1;1045913046768;(0.75, 0.75)
635900141;(0.6900463700294495, 0.5162601470947266, 0.2642008066177368);(-70.73789978027344, -1.1577458381652832, 527.3761596679688);1;(78.1139907836914, 43.942081451416016, 7.947751045227051);(0.7026349306106567, 0.9051167964935303);1;3.875091552734375;1;(0.5628755688667297, 0.47198623418807983, 0.2649171054363251);(-24.091541290283203, 11.619117736816406, 531.7863159179688);1;(104.18788146972656, 57.82791519165039, 13.001778602600098);(0.7713160514831543, 0.8564614653587341);1;4.6696929931640625;1;1045913057873;(0.75, 0.75)
635911244;(0.6882184743881226, 0.5161283016204834, 0.2647537887096405);(-70.1112060546875, -1.1158698797225952, 527.7388305664062);1;(79.84783935546875, 44.63262939453125, 8.19909954071045);(0.707202136516571, 0.9026970267295837);1;3.8784332275390625;1;(0.5614389777183533, 0.47238242626190186, 0.2653294801712036);(-23.566102981567383, 11.518360137939453, 532.0184936523438);1;(104.27438354492188, 58.46316146850586, 13.233017921447754);(0.7715438604354858, 0.8542355895042419);1;4.67047119140625;1;1045913068973;(0.75, 0.75)
635922347;(0.687567412853241, 0.5160717964172363, 0.2649184465408325);(-69.88563537597656, -1.0982725620269775, 527.8518676757812);1;(79.89900207519531, 45.68142318725586, 8.580849647521973);(0.7073369026184082, 0.8990220427513123);1;3.8787078857421875;1;(0.5604714155197144, 0.472630113363266, 0.26557227969169617);(-23.21124839782715, 11.455412864685059, 532.1570434570312);1;(105.83599853515625, 58.41175079345703, 13.214278221130371);(0.7756573557853699, 0.8544158339500427);1;4.674407958984375;1;1045913080071;(0.75, 0.75)
635933450;(0.6868294477462769, 0.515984833240509, 0.26518580317497253);(-69.63520050048828, -1.0720337629318237, 528.0198974609375);1;(80.6502914428711, 45.60932159423828, 8.554597854614258);(0.7093157768249512, 0.8992746472358704);1;3.870697021484375;1;(0.5596253275871277, 0.47283345460891724, 0.26586973667144775);(-22.902603149414062, 11.404950141906738, 532.3203735351562);1;(105.81342315673828, 57.22758102416992, 12.78327751159668);(0.7755979299545288, 0.858565092086792);1;4.69158935546875;1;1045913091169;(0.75, 0.75)
635944554;(0.6850190162658691, 0.5157585144042969, 0.2659252882003784);(-69.025390625, -1.0040756464004517, 528.4729614257812);1;(81.10652923583984, 46.26165008544922, 8.79201602935791);(0.7105176448822021, 0.8969889879226685);1;3.868194580078125;1;(0.558205783367157, 0.47309979796409607, 0.2664373815059662);(-22.385988235473633, 11.341836929321289, 532.6278686523438);1;(105.66813659667969, 56.076927185058594, 12.364453315734863);(0.775215208530426, 0.862596869468689);1;4.6922607421875;1;1045913102268;(0.75, 0.75)
635955657;(0.68431156873703, 0.5156106352806091, 0.26621705293655396);(-68.78712463378906, -0.9609939455986023, 528.6512451171875);1;(84.70479583740234, 48.99363327026367, 9.786358833312988);(0.7199957966804504, 0.8874163031578064);1;3.8782958984375;1;(0.5572103261947632, 0.47322747111320496, 0.2668592631816864);(-22.023942947387695, 11.314291000366211, 532.8546752929688);1;(110.0061264038086, 60.48101043701172, 13.967408180236816);(0.7866419553756714, 0.8471652865409851);1;4.712371826171875;1;1045913113365;(0.75, 0.75)
635966760;(0.6834927797317505, 0.5154061317443848, 0.26623401045799255);(-68.49055480957031, -0.9015626311302185, 528.6983642578125);1;(89.5033950805664, 51.62995910644531, 10.745890617370605);(0.7326357960700989, 0.8781787157058716);1;3.8903656005859375;1;(0.5563416481018066, 0.47332096099853516, 0.26688048243522644);(-21.70075035095215, 11.291577339172363, 532.8790283203125);1;(115.54893493652344, 63.463069915771484, 15.052797317504883);(0.8012422919273376, 0.8367162942886353);1;4.685455322265625;1;1045913124469;(0.75, 0.75)
635977863;(0.6815024018287659, 0.5148740410804749, 0.26624205708503723);(-67.76737213134766, -0.7473335266113281, 528.7958984375);1;(99.99396514892578, 58.873104095458984, 13.382211685180664);(0.7602689862251282, 0.8527991771697998);1;3.891387939453125;1;(0.5548244714736938, 0.4735349118709564, 0.266883909702301);(-21.135379791259766, 11.23735237121582, 532.9046020507812);1;(123.502197265625, 69.95565032958984, 17.41591453552246);(0.8221919536590576, 0.813966691493988);1;4.6832733154296875;1;1045913135573;(0.75, 0.75)
635988966;(0.6808924078941345, 0.5147571563720703, 0.26603758335113525);(-67.53242492675781, -0.7127324938774109, 528.722900390625);1;(101.4131088256836, 59.918495178222656, 13.762703895568848);(0.7640071511268616, 0.849136233329773);1;3.88775634765625;1;(0.5538771152496338, 0.4737250804901123, 0.26657775044441223);(-20.776168823242188, 11.184439659118652, 532.7666015625);1;(123.46729278564453, 70.79951477050781, 17.723073959350586);(0.8220999836921692, 0.8110098838806152);1;4.6627197265625;1;1045913146677;(0.75, 0.75)
636000069;(0.6802167892456055, 0.5146476030349731, 0.26623132824897766);(-67.29873657226562, -0.6802195310592651, 528.850341796875);1;(99.46673583984375, 62.12759017944336, 14.56676197052002);(0.7588801980018616, 0.8413956761360168);1;3.8915863037109375;1;(0.5530966520309448, 0.4739331603050232, 0.26678234338760376);(-20.48905372619629, 11.131274223327637, 532.8812255859375);1;(124.0492935180664, 72.12329864501953, 18.204879760742188);(0.8236330151557922, 0.8063713908195496);1;4.664581298828125;1;1045913157780;(0.75, 0.75)
636011172;(0.6786000728607178, 0.5143580436706543, 0.26668238639831543);(-66.73828887939453, -0.5947150588035583, 529.1488037109375);1;(101.14252471923828, 63.33985900878906, 15.007964134216309);(0.7632943391799927, 0.837148129940033);1;3.8949432373046875;1;(0.5516930818557739, 0.4743329584598541, 0.2671339213848114);(-19.971969604492188, 11.028244972229004, 533.0789794921875);1;(124.21627807617188, 74.47909545898438, 19.062332153320312);(0.8240729570388794, 0.7981168627738953);1;4.6665191650390625;1;1045913168882;(0.75, 0.75)
636022275;(0.6780371069908142, 0.5142490267753601, 0.26704174280166626);(-66.55558776855469, -0.5627538561820984, 529.3529663085938);1;(100.94135284423828, 62.37576675415039, 14.657069206237793);(0.7627643942832947, 0.8405261635780334);1;3.906585693359375;1;(0.5508022308349609, 0.4745986759662628, 0.26766136288642883);(-19.64914894104004, 10.962589263916016, 533.3562622070312);1;(122.93511962890625, 76.89909362792969, 19.943140029907227);(0.8206982016563416, 0.7896373271942139);1;4.646148681640625;1;1045913179980;(0.75, 0.75)
636033379;(0.6773520112037659, 0.5141234993934631, 0.2672945559024811);(-66.32154846191406, -0.525724470615387, 529.509765625);1;(102.26520538330078, 60.696998596191406, 14.046043395996094);(0.7662516236305237, 0.8464084267616272);1;3.9040985107421875;1;(0.5500063896179199, 0.47478675842285156, 0.267936646938324);(-19.35703468322754, 10.915660858154297, 533.5056762695312);1;(121.98584747314453, 74.0980453491211, 18.92365264892578);(0.8181977868080139, 0.7994521260261536);1;4.665374755859375;1;1045913191079;(0.75, 0.75)
636044482;(0.6756726503372192, 0.5138290524482727, 0.26787951588630676);(-65.74500274658203, -0.43852484226226807, 529.87646484375);1;(102.61184692382812, 61.500579833984375, 14.338522911071777);(0.7671646475791931, 0.8435927629470825);1;3.9077606201171875;1;(0.5486148595809937, 0.47504761815071106, 0.26839807629585266);(-18.845624923706055, 10.852387428283691, 533.7561645507812);1;(123.35641479492188, 73.26862335205078, 18.62173843383789);(0.8218080401420593, 0.8023583292961121);1;4.6652679443359375;1;1045913202177;(0.75, 0.75)
636055585;(0.6751057505607605, 0.5137201547622681, 0.2680570185184479);(-65.5489730834961, -0.40642109513282776, 529.990234375);1;(102.3922348022461, 60.631797790527344, 14.02230453491211);(0.7665862441062927, 0.8466370105743408);1;3.8955230712890625;1;(0.5477756261825562, 0.4751860797405243, 0.2686472237110138);(-18.53650665283203, 10.819177627563477, 533.892333984375);1;(124.40957641601562, 69.86580657958984, 17.38320541381836);(0.8245820999145508, 0.8142814636230469);1;4.678131103515625;1;1045913213274;(0.75, 0.75)
636066688;(0.6744021773338318, 0.5135809779167175, 0.2682655155658722);(-65.30482482910156, -0.3654078245162964, 530.1254272460938);1;(104.587158203125, 61.232391357421875, 14.240896224975586);(0.7723679542541504, 0.8445326089859009);1;3.8876953125;1;(0.5469591617584229, 0.4753284454345703, 0.26887622475624084);(-18.235382080078125, 10.784557342529297, 534.01806640625);1;(125.85401916503906, 71.61698150634766, 18.020586013793945);(0.8283869028091431, 0.8081455230712891);1;4.655914306640625;1;1045913224377;(0.75, 0.75)
636077791;(0.6726822853088379, 0.5132484436035156, 0.2688075006008148);(-64.70933532714844, -0.2672469913959503, 530.4714965820312);1;(105.02314758300781, 61.1597785949707, 14.214466094970703);(0.7735164165496826, 0.8447870016098022);1;3.885650634765625;1;(0.5455098748207092, 0.4755801558494568, 0.26930713653564453);(-17.700889587402344, 10.723591804504395, 534.2528686523438);1;(125.71298217773438, 71.80712127685547, 18.089792251586914);(0.8280153274536133, 0.807479202747345);1;4.6523590087890625;1;1045913235481;(0.75, 0.75)
636088894;(0.6723668575286865, 0.5131904482841492, 0.26890307664871216);(-64.59976959228516, -0.2500634789466858, 530.5330200195312);1;(105.50648498535156, 62.02608108520508, 14.529783248901367);(0.774789571762085, 0.8417514562606812);1;3.8579254150390625;1;(0.5446545481681824, 0.4757334291934967, 0.26959338784217834);(-17.385726928710938, 10.686576843261719, 534.4072265625);1;(127.31482696533203, 74.15538024902344, 18.944496154785156);(0.8322347402572632, 0.7992511987686157);1;4.6413116455078125;1;1045913246584;(0.75, 0.75)
636099997;(0.6714928150177002, 0.5130066275596619, 0.26923924684524536);(-64.30040740966797, -0.1959996521472931, 530.7387084960938);1;(106.24081420898438, 62.48603057861328, 14.697183609008789);(0.7767238020896912, 0.8401398658752441);1;3.8670196533203125;1;(0.5438515543937683, 0.47588175535202026, 0.2698778212070465);(-17.089893341064453, 10.650712013244629, 534.5597534179688);1;(126.7864761352539, 75.99993133544922, 19.615854263305664);(0.8308430910110474, 0.792788028717041);1;4.638641357421875;1;1045913257687;(0.75, 0.75)
636111100;(0.6693906188011169, 0.5125991702079773, 0.2699757218360901);(-63.574893951416016, -0.07544322311878204, 531.1969604492188);1;(105.62791442871094, 63.737823486328125, 15.152782440185547);(0.7751093506813049, 0.8357536196708679);1;3.8655853271484375;1;(0.5424191951751709, 0.47611188888549805, 0.27036046981811523);(-16.561498641967773, 10.596101760864258, 534.8189697265625);1;(127.11859130859375, 75.3072280883789, 19.36371421813965);(0.8317179083824158, 0.7952151894569397);1;4.632598876953125;1;1045913268789;(0.75, 0.75)
636122204;(0.6691353917121887, 0.512516438961029, 0.27005285024642944);(-63.4860725402832, -0.05150816589593887, 531.2464599609375);1;(105.1057357788086, 61.46059799194336, 14.323945045471191);(0.773733913898468, 0.8437329530715942);1;3.8936309814453125;1;(0.5415834188461304, 0.47624120116233826, 0.2706134021282196);(-16.25248908996582, 10.565314292907715, 534.95556640625);1;(126.22687530517578, 75.8981704711914, 19.57879638671875);(0.8293690085411072, 0.7931446433067322);1;4.6264495849609375;1;1045913279891;(0.75, 0.75)
636133307;(0.6684350371360779, 0.5123411417007446, 0.2703424096107483);(-63.24669647216797, -0.0002589840441942215, 531.4207763671875);1;(104.18500518798828, 61.712188720703125, 14.415533065795898);(0.7713086009025574, 0.8428513407707214);1;3.876220703125;1;(0.5408045649528503, 0.4763443171977997, 0.2709311544895172);(-15.96567440032959, 10.542287826538086, 535.1236572265625);1;(128.125732421875, 75.08689880371094, 19.28351402282715);(0.8343708515167236, 0.7959873676300049);1;4.618896484375;1;1045913290992;(0.75, 0.75)
636144410;(0.6668688058853149, 0.5118460655212402, 0.27091357111930847);(-62.70651626586914, 0.1432362198829651, 531.7723999023438);1;(104.63774108886719, 60.7541389465332, 14.066840171813965);(0.7725011110305786, 0.8462082743644714);1;3.8737030029296875;1;(0.5394428372383118, 0.4765484631061554, 0.2713955044746399);(-15.462368965148926, 10.494407653808594, 535.3717041015625);1;(127.85948944091797, 76.89767456054688, 19.94260025024414);(0.8336696028709412, 0.7896424531936646);1;4.6159820556640625;1;1045913302093;(0.75, 0.75)
