device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
656052313;(0.673073410987854, 0.5416045188903809, 0.28206494450569153);(-65.57689666748047, -8.26572322845459, 536.97998046875);1;(-108.93959045410156, 201.39749145507812, 65.25682830810547);(0.209917351603508, 0.3534028232097626);1;3.908905029296875;1;(0.5458885431289673, 0.5004913210868835, 0.2819913327693939);(-17.992897033691406, 3.782651424407959, 540.68310546875);1;(-77.9048843383789, 219.88380432128906, 71.98529815673828);(0.29166579246520996, 0.2886279225349426);1;4.798736572265625;1;1045933209654;(0.28714285714285714, 0.7035714285714285)
656063416;(0.6735153794288635, 0.5415218472480774, 0.28223326802253723);(-65.75114440917969, -8.244916915893555, 537.0437622070312);1;(-108.6390380859375, 200.8921356201172, 65.07286834716797);(0.21070900559425354, 0.35517358779907227);1;3.9139556884765625;1;(0.546261191368103, 0.5002931356430054, 0.28213757276535034);(-18.13670539855957, 3.838092565536499, 540.7510986328125);1;(-78.77708435058594, 219.2206268310547, 71.74391174316406);(0.28936833143234253, 0.2909516394138336);1;4.8084869384765625;1;1045933220756;(0.29000000000000004, 0.7)
656074519;(0.6736637353897095, 0.5415241122245789, 0.2822655141353607);(-65.8080825805664, -8.246200561523438, 537.0530395507812);1;(-108.01348876953125, 199.9999542236328, 64.74813842773438);(0.21235673129558563, 0.35829976201057434);1;3.90557861328125;1;(0.5464925169944763, 0.5002145767211914, 0.2821829915046692);(-18.2251033782959, 3.8597350120544434, 540.7706909179688);1;(-78.99495697021484, 220.1420440673828, 72.07928466796875);(0.28879448771476746, 0.2877230644226074);1;4.78387451171875;1;1045933231858;(0.29000000000000004, 0.7)
656085622;(0.6738530993461609, 0.5415337681770325, 0.28228700160980225);(-65.87950134277344, -8.249615669250488, 537.0550537109375);1;(-107.83028411865234, 200.20921325683594, 64.8243179321289);(0.2128393054008484, 0.3575664758682251);1;3.912139892578125;1;(0.5467055439949036, 0.5001439452171326, 0.28220704197883606);(-18.306215286254883, 3.879129648208618, 540.7798461914062);1;(-78.92095947265625, 217.7338104248047, 71.2027816772461);(0.2889893651008606, 0.2961612641811371);1;4.8009490966796875;1;1045933242960;(0.29285714285714287, 0.6964285714285714)
656096725;(0.6743137240409851, 0.5415852665901184, 0.28227537870407104);(-66.04933166503906, -8.26529312133789, 537.0281372070312);1;(-108.42086029052734, 199.72518920898438, 64.64818572998047);(0.21128366887569427, 0.3592624068260193);1;3.916046142578125;1;(0.5471490025520325, 0.5000414848327637, 0.2821982502937317);(-18.473947525024414, 3.906599998474121, 540.7695922851562);1;(-78.69969177246094, 219.34515380859375, 71.78923034667969);(0.28957217931747437, 0.290515273809433);1;4.803558349609375;1;1045933254063;(0.29285714285714287, 0.6964285714285714)
656107829;(0.6744707822799683, 0.5416257977485657, 0.2822708785533905);(-66.10710906982422, -8.277115821838379, 537.0184936523438);1;(-107.9143295288086, 198.35789489746094, 64.15052795410156);(0.21261803805828094, 0.3640534579753876);1;3.929962158203125;1;(0.5473809838294983, 0.4999520778656006, 0.2821926176548004);(-18.561767578125, 3.9311420917510986, 540.7635498046875);1;(-78.2951431274414, 218.77345275878906, 71.58114624023438);(0.29063788056373596, 0.2925187051296234);1;4.82647705078125;1;1045933265166;(0.2957142857142857, 0.6928571428571428)
656118932;(0.674653947353363, 0.5417878031730652, 0.282254159450531);(-66.17344665527344, -8.323149681091309, 537.001220703125);1;(-109.64724731445312, 192.4869384765625, 62.013648986816406);(0.2080533653497696, 0.38462498784065247);1;3.9373016357421875;1;(0.547674834728241, 0.49999746680259705, 0.28217431902885437);(-18.672407150268555, 3.917168617248535, 540.7506713867188);1;(-80.36861419677734, 212.5379180908203, 69.31159210205078);(0.2851760983467102, 0.31436753273010254);1;4.82025146484375;1;1045933276268;(0.2985714285714286, 0.6892857142857143)
656130035;(0.6748875379562378, 0.5420888066291809, 0.282307505607605);(-66.26231384277344, -8.409038543701172, 537.0158081054688);1;(-110.22455596923828, 180.73214721679688, 57.7352409362793);(0.2065325677394867, 0.42581284046173096);1;4.0949249267578125;1;(0.5484372973442078, 0.5006852746009827, 0.28200963139533997);(-18.955991744995117, 3.7187345027923584, 540.6597900390625);1;(-90.25155639648438, 177.701416015625, 56.63215255737305);(0.2591434419155121, 0.436432421207428);1;4.8086700439453125;1;1045933287370;(0.2985714285714286, 0.6892857142857143)
656141138;(0.6750385165214539, 0.5423728227615356, 0.28225964307785034);(-66.31442260742188, -8.489136695861816, 536.9840087890625);1;(-112.65031433105469, 167.62193298339844, 52.9635124206543);(0.20014287531375885, 0.4717502295970917);1;4.11376953125;1;(0.5488641262054443, 0.5013041496276855, 0.2821354866027832);(-19.117969512939453, 3.542069911956787, 540.71826171875);1;(-93.82684326171875, 150.64378356933594, 46.78398132324219);(0.249725803732872, 0.531240701675415);1;4.8677825927734375;1;1045933298472;(0.30142857142857143, 0.6857142857142857)
656152241;(0.6761123538017273, 0.5443867444992065, 0.2817906439304352);(-66.67698669433594, -9.055651664733887, 536.6935424804688);1;(-122.83805084228516, 112.0792236328125, 32.74763107299805);(0.173307403922081, 0.6663684248924255);1;4.1410980224609375;1;(0.5492009520530701, 0.5017152428627014, 0.2819986641407013);(-19.241792678833008, 3.423790693283081, 540.6461791992188);1;(-97.81080627441406, 134.94876098632812, 41.071449279785156);(0.23923161625862122, 0.5862350463867188);1;4.90679931640625;1;1045933309577;(0.30428571428571427, 0.6821428571428572)
656163344;(0.6763854026794434, 0.5444779396057129, 0.2821345329284668);(-66.79900360107422, -9.084959983825684, 536.8511352539062);1;(-125.80175018310547, 114.02081298828125, 33.454322814941406);(0.1655007302761078, 0.659565269947052);1;3.88861083984375;1;(0.5496373772621155, 0.5019542574882507, 0.2821527123451233);(-19.40889549255371, 3.3549153804779053, 540.7177124023438);1;(-97.291015625, 126.68408966064453, 38.06336212158203);(0.2406007945537567, 0.6151939034461975);1;4.892364501953125;1;1045933320681;(0.30428571428571427, 0.6821428571428572)
656174447;(0.6764897704124451, 0.5445108413696289, 0.28220421075820923);(-66.84184265136719, -9.095091819763184, 536.8807373046875);1;(-124.55561065673828, 113.60823059082031, 33.30415725708008);(0.16878320276737213, 0.6610108613967896);1;3.8938140869140625;1;(0.549884021282196, 0.5019068121910095, 0.2820483446121216);(-19.50035285949707, 3.367202043533325, 540.662109375);1;(-94.21073913574219, 127.06143951416016, 38.20069885253906);(0.24871453642845154, 0.6138716340065002);1;4.874603271484375;1;1045933331787;(0.30714285714285716, 0.6785714285714286)
656185550;(0.6767538785934448, 0.5446265935897827, 0.2823745012283325);(-66.94979095458984, -9.129855155944824, 536.9525146484375);1;(-124.48320007324219, 109.80335235595703, 31.919288635253906);(0.16897396743297577, 0.6743429899215698);1;3.9163055419921875;1;(0.5501530766487122, 0.5018630623817444, 0.28224414587020874);(-19.605674743652344, 3.3792877197265625, 540.7562255859375);1;(-96.34878540039062, 126.34876251220703, 37.9412956237793);(0.24308277666568756, 0.6163690090179443);1;4.8575439453125;1;1045933342892;(0.30714285714285716, 0.6785714285714286)
656196654;(0.6774299740791321, 0.5449132323265076, 0.2825527489185333);(-67.21029663085938, -9.213916778564453, 537.0083618164062);1;(-121.9820327758789, 111.17645263671875, 32.41904830932617);(0.1755623072385788, 0.6695317625999451);1;3.9224395751953125;1;(0.5506383776664734, 0.5017729997634888, 0.2823886573314667);(-19.791940689086914, 3.4035916328430176, 540.8215942382812);1;(-95.68539428710938, 126.59159088134766, 38.02968215942383);(0.24483023583889008, 0.6155181527137756);1;4.871978759765625;1;1045933353997;(0.31, 0.675)
656207757;(0.6776429414749146, 0.544987142086029, 0.2825646996498108);(-67.28965759277344, -9.235404968261719, 537.0040893554688);1;(-123.55564880371094, 112.18196105957031, 32.78501892089844);(0.1714172214269638, 0.666008472442627);1;3.9433135986328125;1;(0.5508942604064941, 0.5017282962799072, 0.2824040651321411);(-19.889080047607422, 3.4154250621795654, 540.82568359375);1;(-95.47578430175781, 125.46915435791016, 37.62115478515625);(0.24538230895996094, 0.6194509267807007);1;4.884857177734375;1;1045933365099;(0.31285714285714283, 0.6714285714285715)
656218860;(0.6778939962387085, 0.5450502634048462, 0.2825546860694885);(-67.38178253173828, -9.25379467010498, 536.9871826171875);1;(-122.33790588378906, 114.61150360107422, 33.669315338134766);(0.17462486028671265, 0.6574954986572266);1;3.9072265625;1;(0.5511617064476013, 0.5016612410545349, 0.28239038586616516);(-19.99007797241211, 3.4334771633148193, 540.8150024414062);1;(-91.19025421142578, 124.53075408935547, 37.27960968017578);(0.25667083263397217, 0.6227390170097351);1;4.8491363525390625;1;1045933376202;(0.31285714285714283, 0.6714285714285715)
656229963;(0.6785057783126831, 0.5451204180717468, 0.28253307938575745);(-67.60673522949219, -9.274982452392578, 536.9476318359375);1;(-122.64309692382812, 113.73130798339844, 33.34894943237305);(0.17382092773914337, 0.6605795621871948);1;3.9093475341796875;1;(0.5516374111175537, 0.5015416145324707, 0.2823711037635803);(-20.169830322265625, 3.4656989574432373, 540.7984619140625);1;(-90.91280364990234, 124.98396301269531, 37.44459915161133);(0.25740164518356323, 0.6211509704589844);1;4.8531494140625;1;1045933387304;(0.3157142857142857, 0.6678571428571429)
656241066;(0.6787016987800598, 0.5451250672340393, 0.28249841928482056);(-67.67707061767578, -9.276512145996094, 536.9212646484375);1;(-120.48799133300781, 113.01668548583984, 33.08884048461914);(0.17949771881103516, 0.6630836129188538);1;3.921051025390625;1;(0.5518977046012878, 0.5014297962188721, 0.2823256850242615);(-20.267635345458984, 3.49637770652771, 540.7719116210938);1;(-95.00334930419922, 128.01634216308594, 38.54828643798828);(0.24662677943706512, 0.6105257868766785);1;4.8310699462890625;1;1045933398407;(0.31857142857142856, 0.6642857142857143)
656252169;(0.6789107322692871, 0.5451135635375977, 0.2824309170246124);(-67.750244140625, -9.273253440856934, 536.8781127929688);1;(-120.97335815429688, 114.50297546386719, 33.629798889160156);(0.17821918427944183, 0.657875657081604);1;3.9205780029296875;1;(0.5521504282951355, 0.5013362765312195, 0.28224730491638184);(-20.361900329589844, 3.521757125854492, 540.7289428710938);1;(-95.92251586914062, 129.32081604003906, 39.0230827331543);(0.24420563876628876, 0.6059550642967224);1;4.867828369140625;1;1045933409510;(0.31857142857142856, 0.6642857142857143)
656263272;(0.6794729232788086, 0.5450769662857056, 0.2822016477584839);(-67.94403076171875, -9.262447357177734, 536.7382202148438);1;(-120.13176727294922, 114.73751831054688, 33.71519470214844);(0.18043601512908936, 0.6570538878440857);1;3.92694091796875;1;(0.552603006362915, 0.501118004322052, 0.28205883502960205);(-20.529903411865234, 3.5814974308013916, 540.6279296875);1;(-94.60842895507812, 128.48817443847656, 38.720027923583984);(0.2476670891046524, 0.608872652053833);1;4.8657989501953125;1;1045933420615;(0.3214285714285714, 0.6607142857142857)
656274375;(0.6796496510505676, 0.5450584292411804, 0.28213220834732056);(-68.00509643554688, -9.25709056854248, 536.695556640625);1;(-120.42716979980469, 114.8319320678711, 33.749576568603516);(0.1796579360961914, 0.6567230820655823);1;3.9181976318359375;1;(0.5528132319450378, 0.5010014176368713, 0.2819664180278778);(-20.60786247253418, 3.613515853881836, 540.5784912109375);1;(-92.82145690917969, 124.87474822998047, 37.40485763549805);(0.2523740828037262, 0.6215336918830872);1;4.8974761962890625;1;1045933431719;(0.3214285714285714, 0.6607142857142857)
656285479;(0.6798539161682129, 0.5450002551078796, 0.28204554319381714);(-68.07543182373047, -9.240508079528809, 536.643310546875);1;(-119.86143493652344, 112.76702117919922, 32.99799728393555);(0.18114811182022095, 0.6639583706855774);1;3.9576568603515625;1;(0.5530171394348145, 0.500867486000061, 0.28186890482902527);(-20.683359146118164, 3.6504716873168945, 540.5265502929688);1;(-93.69245147705078, 122.45223999023438, 36.52314376831055);(0.25007978081703186, 0.6300219893455505);1;4.8893585205078125;1;1045933442824;(0.3242857142857143, 0.6571428571428571)
656296582;(0.6803503036499023, 0.5448418259620667, 0.28191235661506653);(-68.2511215209961, -9.196056365966797, 536.5545654296875);1;(-119.79203033447266, 112.07585144042969, 32.746421813964844);(0.18133093416690826, 0.6663802266120911);1;3.9668121337890625;1;(0.5533742308616638, 0.5006489157676697, 0.281764417886734);(-20.816781997680664, 3.7108571529388428, 540.4686889648438);1;(-93.89862060546875, 122.70524597167969, 36.61521530151367);(0.24953670799732208, 0.6291354298591614);1;4.8925933837890625;1;1045933453928;(0.3271428571428571, 0.6535714285714286)
656307685;(0.6805128455162048, 0.5447892546653748, 0.28187158703804016);(-68.30879974365234, -9.181328773498535, 536.5269165039062);1;(-120.79810333251953, 112.77019500732422, 32.99912643432617);(0.17868085205554962, 0.663947343826294);1;3.977081298828125;1;(0.553562581539154, 0.5005381107330322, 0.2817102074623108);(-20.887155532836914, 3.7414331436157227, 540.4386596679688);1;(-94.2998046875, 127.534423828125, 38.37287902832031);(0.248479962348938, 0.6122143268585205);1;4.871917724609375;1;1045933465031;(0.3271428571428571, 0.6535714285714286)
656318788;(0.6806843876838684, 0.5447654724121094, 0.28182458877563477);(-68.36935424804688, -9.17468547821045, 536.49560546875);1;(-121.8270263671875, 113.65335083007812, 33.32057571411133);(0.17597055435180664, 0.6608527898788452);1;3.961700439453125;1;(0.5537408590316772, 0.5004564523696899, 0.281657338142395);(-20.953657150268555, 3.7637887001037598, 540.4095458984375);1;(-93.8592300415039, 128.47471618652344, 38.71510314941406);(0.24964049458503723, 0.6089196801185608);1;4.87506103515625;1;1045933476133;(0.33, 0.65)
656329891;(0.6811012029647827, 0.5447617173194885, 0.28167736530303955);(-68.5141372680664, -9.173463821411133, 536.4029541015625);1;(-121.05196380615234, 114.22911071777344, 33.53013610839844);(0.17801214754581451, 0.6588354110717773);1;3.9557952880859375;1;(0.5540242195129395, 0.5003639459609985, 0.2815396785736084);(-21.058612823486328, 3.788604497909546, 540.3463745117188);1;(-94.91962432861328, 129.92678833007812, 39.24357604980469);(0.24684730172157288, 0.6038318276405334);1;4.8826904296875;1;1045933487236;(0.33, 0.65)
656340994;(0.6812257766723633, 0.5448114275932312, 0.28158360719680786);(-68.55406951904297, -9.187002182006836, 536.350341796875);1;(-120.41287994384766, 115.13163757324219, 33.858642578125);(0.17969559133052826, 0.6556730270385742);1;3.9345550537109375;1;(0.5541975498199463, 0.5003329515457153, 0.28141114115715027);(-21.12162208557129, 3.7963461875915527, 540.279541015625);1;(-93.53983306884766, 127.88668823242188, 38.50103759765625);(0.25048184394836426, 0.610980212688446);1;4.876800537109375;1;1045933498338;(0.33285714285714285, 0.6464285714285715)
656352097;(0.6812343597412109, 0.544965922832489, 0.2814604640007019);(-68.54894256591797, -9.22945499420166, 536.2882080078125);1;(-114.37783813476562, 106.73053741455078, 30.800886154174805);(0.1955924779176712, 0.6851099729537964);1;3.9505157470703125;1;(0.5542682409286499, 0.5004550218582153, 0.2812696397304535);(-21.145254135131836, 3.760993480682373, 540.2080688476562);1;(-89.92842102050781, 124.2951889038086, 37.19384765625);(0.25999465584754944, 0.623564600944519);1;4.8729095458984375;1;1045933509440;(0.33571428571428574, 0.6428571428571428)
656363200;(0.6809125542640686, 0.545594334602356, 0.28158509731292725);(-68.43592071533203, -9.406579971313477, 536.3624267578125);1;(-84.28607177734375, 85.02484893798828, 22.90065574645996);(0.27485716342926025, 0.7611652612686157);1;3.9546966552734375;1;(0.554245114326477, 0.5009505748748779, 0.2813645005226135);(-21.137113571166992, 3.620891571044922, 540.2567749023438);1;(-66.11803436279297, 105.27034759521484, 30.26938247680664);(0.32271358370780945, 0.6902263760566711);1;4.86962890625;1;1045933520542;(0.33571428571428574, 0.6428571428571428)
656374304;(0.6807959079742432, 0.5457926988601685, 0.281333863735199);(-68.37629699707031, -9.459929466247559, 536.242431640625);1;(-74.0751953125, 77.1692886352539, 20.04146385192871);(0.30175361037254333, 0.7886906266212463);1;4.0010528564453125;1;(0.5541670322418213, 0.5012305974960327, 0.2810118496417999);(-21.10007095336914, 3.5406250953674316, 540.082275390625);1;(-56.81200408935547, 96.96996307373047, 27.248289108276367);(0.3472265899181366, 0.7193104028701782);1;4.879730224609375;1;1045933531644;(0.3385714285714286, 0.6392857142857142)
656385407;(0.6807984113693237, 0.5459730625152588, 0.2812357246875763);(-68.37045288085938, -9.509830474853516, 536.1928100585938);1;(-70.20435333251953, 79.2760009765625, 20.808252334594727);(0.3119497299194336, 0.7813087701797485);1;3.9897308349609375;1;(0.5541760921478271, 0.5014122128486633, 0.28089234232902527);(-21.100688934326172, 3.488731622695923, 540.0228271484375);1;(-48.4886360168457, 95.15628051757812, 26.588172912597656);(0.36915117502212524, 0.7256653308868408);1;4.8571624755859375;1;1045933542746;(0.3414285714285714, 0.6357142857142857)
656396510;(0.6811654567718506, 0.5461946725845337, 0.27906811237335205);(-68.3680191040039, -9.553966522216797, 535.0995483398438);1;(-71.70305633544922, 79.63412475585938, 20.938560485839844);(0.3080020546913147, 0.7800540328025818);1;3.9703826904296875;1;(0.5543370246887207, 0.5014811158180237, 0.2791086435317993);(-21.126327514648438, 3.462913751602173, 539.1294555664062);1;(-48.34627914428711, 95.79159545898438, 26.819419860839844);(0.36952611804008484, 0.7234392166137695);1;4.8377838134765625;1;1045933553848;(0.3414285714285714, 0.6357142857142857)
656407613;(0.6813130974769592, 0.54625403881073, 0.27871495485305786);(-68.39988708496094, -9.56788444519043, 534.917236328125);1;(-69.93521118164062, 79.11963653564453, 20.75130271911621);(0.31265875697135925, 0.7818567752838135);1;3.9831695556640625;1;(0.5544785857200623, 0.5015212297439575, 0.27862805128097534);(-21.170137405395508, 3.449531316757202, 538.8872680664062);1;(-46.96715545654297, 96.68800354003906, 27.145700454711914);(0.3731588125228882, 0.720298171043396);1;4.8284454345703125;1;1045933564951;(0.3442857142857143, 0.6321428571428571)
656418716;(0.6814706921577454, 0.5463206768035889, 0.27812525629997253);(-68.42035675048828, -9.58173942565918, 534.6170043945312);1;(-68.72066497802734, 76.72084045410156, 19.878210067749023);(0.3158579468727112, 0.79026198387146);1;3.97314453125;1;(0.5546141266822815, 0.5015402436256409, 0.2779482305049896);(-21.2077579498291, 3.441512107849121, 538.5457153320312);1;(-47.20513153076172, 95.00452423095703, 26.53294563293457);(0.3725319802761078, 0.7261970639228821);1;4.8385162353515625;1;1045933576054;(0.34714285714285714, 0.6285714285714286)
656429819;(0.6818547248840332, 0.5464982390403748, 0.27801623940467834);(-68.55431365966797, -9.63158893585205, 534.5440063476562);1;(-70.17575073242188, 80.00113677978516, 21.072175979614258);(0.31202512979507446, 0.778768002986908);1;3.973419189453125;1;(0.55487459897995, 0.5015312433242798, 0.27785632014274597);(-21.303974151611328, 3.4428465366363525, 538.4959716796875);1;(-47.323585510253906, 96.7248306274414, 27.159109115600586);(0.372219979763031, 0.720169186592102);1;4.8388519287109375;1;1045933587156;(0.34714285714285714, 0.6285714285714286)
656440922;(0.6819824576377869, 0.5465373992919922, 0.27790552377700806);(-68.59419250488281, -9.641918182373047, 534.48291015625);1;(-71.97772216796875, 80.1443862915039, 21.12432098388672);(0.3072786331176758, 0.7782661318778992);1;3.9515380859375;1;(0.5550131797790527, 0.501503586769104, 0.27770617604255676);(-21.35320472717285, 3.4496943950653076, 538.4187622070312);1;(-45.4803466796875, 95.63887023925781, 26.763837814331055);(0.3770751953125, 0.7239742875099182);1;4.840362548828125;1;1045933598259;(0.35, 0.625)
656452025;(0.6821278929710388, 0.5465384721755981, 0.2777823507785797);(-68.6399154663086, -9.641488075256348, 534.4149169921875);1;(-73.2641830444336, 81.08506774902344, 21.466693878173828);(0.3038899004459381, 0.7749699950218201);1;3.9523468017578125;1;(0.555145800113678, 0.5014373660087585, 0.2775639593601227);(-21.400470733642578, 3.4674839973449707, 538.3456420898438);1;(-44.37549591064453, 96.35009765625, 27.022701263427734);(0.3799855709075928, 0.7214822769165039);1;4.824432373046875;1;1045933609364;(0.35, 0.625)
656463129;(0.6825199127197266, 0.5464513897895813, 0.2774522602558136);(-68.76344299316406, -9.615117073059082, 534.2330932617188);1;(-71.83773040771484, 80.70127868652344, 21.32699966430664);(0.3076472878456116, 0.7763147950172424);1;3.9504547119140625;1;(0.5553992390632629, 0.5012400150299072, 0.27729663252830505);(-21.490949630737305, 3.5214648246765137, 538.2078857421875);1;(-43.793067932128906, 95.92715454101562, 26.868749618530273);(0.38151973485946655, 0.7229642868041992);1;4.821807861328125;1;1045933620470;(0.35285714285714287, 0.6214285714285714)
