device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
662516814;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1045939674136;(0.20533636434575847, 0.6599982244370994)
662527917;(0.6855313181877136, 0.5565945506095886, 0.29221582412719727);(-70.79508972167969, -12.63646411895752, 541.3522338867188);1;(-150.5583953857422, 110.08631896972656, 32.02223587036133);(0.10028932988643646, 0.673351526260376);1;3.829742431640625;1;(0.5619528293609619, 0.5055971741676331, 0.29175230860710144);(-24.265329360961914, 2.2984261512756348, 545.3317260742188);1;(-102.627197265625, 92.04312896728516, 25.45508575439453);(0.2265448272228241, 0.7365736961364746);1;4.071136474609375;1;1045939685211;(0.21221943771327956, 0.6700159124021603)
662539020;(0.6856105923652649, 0.5566996932029724, 0.2915119528770447);(-70.77864074707031, -12.658356666564941, 540.9988403320312);1;(-150.63319396972656, 109.0819320678711, 31.656688690185547);(0.10009228438138962, 0.6768708229064941);1;3.8709259033203125;1;(0.5620839595794678, 0.5056844353675842, 0.2907010614871979);(-24.291656494140625, 2.270800828933716, 544.8045043945312);1;(-103.84891510009766, 100.99551391601562, 28.713497161865234);(0.22332671284675598, 0.7052050828933716);1;4.3027801513671875;1;1045939696320;(0.21945614972113914, 0.6797703759541937)
662550124;(0.6856947541236877, 0.5568755269050598, 0.2910941243171692);(-70.78227996826172, -12.703604698181152, 540.7865600585938);1;(-151.32472229003906, 105.22193908691406, 30.251771926879883);(0.09827075898647308, 0.6903960108757019);1;3.9312286376953125;1;(0.5620839595794678, 0.5056844353675842, 0.2907010614871979);(-24.291656494140625, 2.270800828933716, 544.8045043945312);1;(-103.84891510009766, 100.99551391601562, 28.713497161865234);(0.22332671284675598, 0.7052050828933716);1;4.3027801513671875;1;1045939707430;(0.21945614972113914, 0.6797703759541937)
662561227;(0.6861376166343689, 0.5575881600379944, 0.2895600497722626);(-70.84497833251953, -12.888688087463379, 540.0001220703125);1;(-152.68167114257812, 105.65304565429688, 30.40869903564453);(0.09469641745090485, 0.6888853907585144);1;3.928466796875;1;(0.5626465082168579, 0.5060383677482605, 0.28904905915260315);(-24.46771812438965, 2.1643455028533936, 543.9702758789062);1;(-113.9594497680664, 129.0786895751953, 38.93495178222656);(0.19669455289840698, 0.6068034172058105);1;4.5366668701171875;1;1045939718539;(0.22703728102140852, 0.6892484519033498)
662572330;(0.686286449432373, 0.5578098893165588, 0.2897122800350189);(-70.90947723388672, -12.953675270080566, 540.06689453125);1;(-150.66928100585938, 107.06480407714844, 30.922534942626953);(0.09999717772006989, 0.6839386224746704);1;3.9347686767578125;1;(0.5629839301109314, 0.506209135055542, 0.28932812809944153);(-24.60179328918457, 2.1149518489837646, 544.1040649414062);1;(-114.82195281982422, 131.8502960205078, 39.943729400634766);(0.19442258775234222, 0.5970919132232666);1;4.547515869140625;1;1045939729648;(0.22703728102140852, 0.6892484519033498)
662583433;(0.6864622831344604, 0.5580241680145264, 0.28994786739349365);(-70.98945617675781, -13.017592430114746, 540.1737060546875);1;(-149.82904052734375, 107.88803100585938, 31.222171783447266);(0.10221049189567566, 0.6810540556907654);1;3.9389190673828125;1;(0.5631124973297119, 0.5062775611877441, 0.2895210087299347);(-24.65483283996582, 2.0953245162963867, 544.1983032226562);1;(-115.72415161132812, 127.72647094726562, 38.442787170410156);(0.1920461356639862, 0.6115415692329407);1;4.5895843505859375;1;1045939740742;(0.23495309785418267, 0.6984372688355329)
662594536;(0.6869264841079712, 0.5585408806800842, 0.29050108790397644);(-71.19641876220703, -13.171792984008789, 540.4218139648438);1;(-150.1234893798828, 108.31922149658203, 31.379135131835938);(0.10143489390611649, 0.6795431971549988);1;3.9448089599609375;1;(0.5635926723480225, 0.5064417719841003, 0.2899681329727173);(-24.84713363647461, 2.047579288482666, 544.4135131835938);1;(-114.31018829345703, 128.15411376953125, 38.598419189453125);(0.19577066600322723, 0.6100431680679321);1;4.5937957763671875;1;1045939751832;(0.23495309785418267, 0.6984372688355329)
662605639;(0.6870730519294739, 0.5586613416671753, 0.2906486690044403);(-71.26016235351562, -13.20806884765625, 540.4869995117188);1;(-151.43174743652344, 107.11363983154297, 30.940340042114258);(0.09798875451087952, 0.6837674975395203);1;3.9392852783203125;1;(0.5638396143913269, 0.5065101981163025, 0.2901771366596222);(-24.94563102722168, 2.027549982070923, 544.513671875);1;(-115.2143783569336, 127.63298034667969, 38.40876007080078);(0.1933889240026474, 0.6118690967559814);1;4.6022796630859375;1;1045939762921;(0.24319335973514355, 0.707324267792935)
662616742;(0.687242329120636, 0.5587987303733826, 0.2907434105873108);(-71.32888793945312, -13.248573303222656, 540.5247192382812);1;(-151.4658203125, 106.65485382080078, 30.773351669311523);(0.09789901226758957, 0.6853750348091125);1;3.9501800537109375;1;(0.564052939414978, 0.5065314769744873, 0.29027172923088074);(-25.028873443603516, 2.0208921432495117, 544.5572509765625);1;(-114.30152130126953, 129.97592163085938, 39.261512756347656);(0.19579343497753143, 0.6036595106124878);1;4.5966644287109375;1;1045939774007;(0.25174732797353494, 0.7158972228439274)
662627845;(0.6876720190048218, 0.5590322017669678, 0.2912403643131256);(-71.52052307128906, -13.321823120117188, 540.748291015625);1;(-151.49354553222656, 105.86541748046875, 30.486013412475586);(0.0978260263800621, 0.6881411671638489);1;3.955078125;1;(0.5644229054450989, 0.5065330862998962, 0.2906690537929535);(-25.17874526977539, 2.019876718521118, 544.7492065429688);1;(-115.47824096679688, 130.09814453125, 39.30599594116211);(0.19269385933876038, 0.6032311916351318);1;4.6008758544921875;1;1045939785098;(0.25174732797353494, 0.7158972228439274)
662638949;(0.6878175139427185, 0.5591045022010803, 0.2913859784603119);(-71.58396911621094, -13.344457626342773, 540.8128051757812);1;(-150.3679962158203, 105.73281860351562, 30.4377498626709);(0.1007908284664154, 0.688605785369873);1;3.973907470703125;1;(0.5646522641181946, 0.5065034031867981, 0.29087719321250916);(-25.270902633666992, 2.0279452800750732, 544.8490600585938);1;(-117.60802459716797, 133.32546997070312, 40.480648040771484);(0.18708384037017822, 0.5919229388237);1;4.5960540771484375;1;1045939796205;(0.2606037750254797, 0.724144261510191)
662650052;(0.6879780888557434, 0.5591422915458679, 0.29152464866638184);(-71.65271759033203, -13.357236862182617, 540.8733520507812);1;(-150.0526885986328, 105.53570556640625, 30.366004943847656);(0.10162141919136047, 0.689296543598175);1;3.967742919921875;1;(0.5648288130760193, 0.5064682364463806, 0.2910235524177551);(-25.341575622558594, 2.037644147872925, 544.9190673828125);1;(-119.37394714355469, 132.5395050048828, 40.19456481933594);(0.18243227899074554, 0.5946770310401917);1;4.63311767578125;1;1045939807310;(0.26975099468643154, 0.732053885018356)
662661155;(0.6883816123008728, 0.5591548085212708, 0.29175037145614624);(-71.81775665283203, -13.364455223083496, 540.9652099609375);1;(-148.85781860351562, 104.7555160522461, 30.08202362060547);(0.1047687977552414, 0.6920303106307983);1;3.9796142578125;1;(0.5651804804801941, 0.5063237547874451, 0.2912067770957947);(-25.480060577392578, 2.078089714050293, 545.004150390625);1;(-119.37914276123047, 131.8749237060547, 39.95269775390625);(0.182418555021286, 0.5970056056976318);1;4.636505126953125;1;1045939818415;(0.26975099468643154, 0.732053885018356)
662672258;(0.6885043382644653, 0.5591174364089966, 0.2918573021888733);(-71.87061309814453, -13.355439186096191, 541.0123291015625);1;(-149.37039184570312, 105.12551879882812, 30.21668815612793);(0.10341855138540268, 0.6907337307929993);1;3.97900390625;1;(0.565349817276001, 0.5062007904052734, 0.2913581430912018);(-25.548372268676758, 2.1129424571990967, 545.0765380859375);1;(-119.68257904052734, 129.31407165527344, 39.0206184387207);(0.18161921203136444, 0.6059785485267639);1;4.6570281982421875;1;1045939829520;(0.2791768131253817, 0.739614988342836)
662683361;(0.6886653900146484, 0.5590554475784302, 0.29199475049972534);(-71.93983459472656, -13.339886665344238, 541.0728759765625);1;(-146.14881896972656, 100.85393524169922, 28.661949157714844);(0.11190448701381683, 0.7057011127471924);1;4.04156494140625;1;(0.5655320882797241, 0.5060799717903137, 0.2915107309818268);(-25.62163543701172, 2.1471643447875977, 545.1493530273438);1;(-120.25149536132812, 128.4933319091797, 38.7219123840332);(0.18012066185474396, 0.608854353427887);1;4.6460113525390625;1;1045939840622;(0.2791768131253817, 0.739614988342836)
662694464;(0.6888664960861206, 0.5589811205863953, 0.29220423102378845);(-72.02880096435547, -13.321791648864746, 541.1671752929688);1;(-138.91319274902344, 89.69377136230469, 24.599958419799805);(0.13096387684345245, 0.744805634021759);1;4.2895660400390625;1;(0.565873920917511, 0.5058742165565491, 0.2918192148208618);(-25.75959587097168, 2.2054524421691895, 545.2970581054688);1;(-120.67903137207031, 127.89905548095703, 38.505611419677734);(0.17899447679519653, 0.6109366416931152);1;4.6513671875;1;1045939851723;(0.28886860076221543, 0.7468168800059982)
662705567;(0.6889529824256897, 0.5591489672660828, 0.29251256585121155);(-72.08076477050781, -13.373412132263184, 541.3145751953125);1;(-128.62110900878906, 75.29368591308594, 19.358776092529297);(0.1580742597579956, 0.7952626347541809);1;4.2707366943359375;1;(0.5660382509231567, 0.505993127822876, 0.2920057475566864);(-25.82628059387207, 2.171215772628784, 545.3873901367188);1;(-112.70759582519531, 118.27654266357422, 35.0032958984375);(0.19999204576015472, 0.6446533799171448);1;4.64984130859375;1;1045939862822;(0.298813284988364, 0.7536493016012991)
662716670;(0.688702404499054, 0.5597394704818726, 0.29243528842926025);(-71.98026275634766, -13.53962516784668, 541.2848510742188);1;(-105.2131118774414, 50.093284606933594, 10.1865816116333);(0.21973322331905365, 0.8835631608963013);1;4.124725341796875;1;(0.5660791993141174, 0.5063217878341675, 0.29195985198020935);(-25.839946746826172, 2.076897382736206, 545.3641967773438);1;(-102.24898529052734, 99.51063537597656, 28.173065185546875);(0.2275410145521164, 0.7104078531265259);1;4.64788818359375;1;1045939873922;(0.298813284988364, 0.7536493016012991)
662727774;(0.6886921525001526, 0.5600449442863464, 0.29334521293640137);(-72.03532409667969, -13.637697219848633, 541.734130859375);1;(-101.3218002319336, 36.48729705810547, 5.234414100646973);(0.229983389377594, 0.9312376976013184);1;3.97161865234375;1;(0.5660867691040039, 0.5070944428443909, 0.2926567494869232);(-25.857336044311523, 1.8569198846817017, 545.7130126953125);1;(-81.91658020019531, 61.080230712890625, 14.185527801513672);(0.2810986042022705, 0.8450656533241272);1;4.6485595703125;1;1045939885024;(0.30899736372959263, 0.7601024470045495)
662738877;(0.6887180805206299, 0.5601403713226318, 0.2939595878124237);(-72.08513641357422, -13.672560691833496, 542.03662109375);1;(-99.21086120605469, 28.8714656829834, 2.4624855518341064);(0.23554375767707825, 0.9579230546951294);1;3.9791259765625;1;(0.5661266446113586, 0.5072958469390869, 0.2934926748275757);(-25.891815185546875, 1.8004597425460815, 546.1299438476562);1;(-78.21549987792969, 55.764705657958984, 12.250838279724121);(0.29084762930870056, 0.8636908531188965);1;4.64947509765625;1;1045939896129;(0.31940691984843617, 0.7661669812380396)
662749980;(0.6889212727546692, 0.5601176619529724, 0.29509082436561584);(-72.23564910888672, -13.680696487426758, 542.587158203125);1;(-100.8768081665039, 26.556129455566406, 1.619791030883789);(0.23115549981594086, 0.9660358428955078);1;3.9736175537109375;1;(0.5662550926208496, 0.5072595477104187, 0.294807493686676);(-25.972091674804688, 1.8125919103622437, 546.7842407226562);1;(-76.62828063964844, 56.72132873535156, 12.599016189575195);(0.2950285077095032, 0.8603388667106628);1;4.6437835693359375;1;1045939907234;(0.31940691984843617, 0.7661669812380396)
662761083;(0.6894645690917969, 0.5598795413970947, 0.2965954542160034);(-72.53887176513672, -13.632820129394531, 543.3071899414062);1;(-102.68231201171875, 23.270238876342773, 0.4238044321537018);(0.22639960050582886, 0.9775494933128357);1;3.962615966796875;1;(0.5663890838623047, 0.5071426033973694, 0.29602137207984924);(-26.052404403686523, 1.8477380275726318, 547.387939453125);1;(-76.9772720336914, 59.14478302001953, 13.481069564819336);(0.2941092550754547, 0.8518473505973816);1;4.7911834716796875;1;1045939918338;(0.3300276363824136, 0.7718340589518743)
662772186;(0.6896329522132874, 0.5598272085189819, 0.2966768741607666);(-72.60740661621094, -13.619278907775879, 543.3394165039062);1;(-98.73601531982422, 20.073801040649414, -0.7396130561828613);(0.23679453134536743, 0.988749623298645);1;3.96270751953125;1;(0.5667114853858948, 0.5069215297698975, 0.29622960090637207);(-26.181182861328125, 1.9104664325714111, 547.4857788085938);1;(-71.07904815673828, 47.83079528808594, 9.363092422485352);(0.30964571237564087, 0.8914908170700073);1;4.8067779541015625;1;1045939929443;(0.3300276363824136, 0.7718340589518743)
662783289;(0.6898113489151001, 0.5597518682479858, 0.29643067717552185);(-72.65805053710938, -13.595151901245117, 543.208984375);1;(-100.30097198486328, 21.143892288208008, -0.35014861822128296);(0.23267225921154022, 0.9850000143051147);1;3.94390869140625;1;(0.5669742226600647, 0.506698727607727, 0.2956906855106354);(-26.269285202026367, 1.972581148147583, 547.2116088867188);1;(-72.31859588623047, 50.11607360839844, 10.19485855102539);(0.30638065934181213, 0.8834834098815918);1;4.78741455078125;1;1045939940539;(0.34084481261274757, 0.7770953424865323)
662794392;(0.6902847290039062, 0.5595586895942688, 0.29619690775871277);(-72.82009887695312, -13.538262367248535, 543.0707397460938);1;(-101.39007568359375, 22.341407775878906, 0.08574488759040833);(0.22980345785617828, 0.9808039665222168);1;3.935394287109375;1;(0.5670867562294006, 0.5066395998001099, 0.2956639528274536);(-26.311809539794922, 1.989113688468933, 547.1961059570312);1;(-72.1451187133789, 52.56132507324219, 11.0848970413208);(0.30683761835098267, 0.8749154806137085);1;4.6294097900390625;1;1045939951632;(0.34084481261274757, 0.7770953424865323)
662805495;(0.6904340386390686, 0.5595154762268066, 0.29613134264945984);(-72.8716812133789, -13.52547836303711, 543.0310668945312);1;(-100.90573120117188, 19.964834213256836, -0.7792569398880005);(0.2310793250799179, 0.9891314506530762);1;3.9580230712890625;1;(0.5672480463981628, 0.5065380930900574, 0.29557567834854126);(-26.371559143066406, 2.0175344944000244, 547.1489868164062);1;(-67.91773986816406, 50.997703552246094, 10.515792846679688);(0.31797292828559875, 0.8803942203521729);1;4.64306640625;1;1045939962723;(0.35184338095686435, 0.7819430194803682)
662816599;(0.690596342086792, 0.559500515460968, 0.2961026728153229);(-72.93049621582031, -13.521207809448242, 543.0088500976562);1;(-100.82030487060547, 20.412715911865234, -0.6162459850311279);(0.23130430281162262, 0.9875620007514954);1;3.9727630615234375;1;(0.5674257874488831, 0.5064995288848877, 0.29554539918899536);(-26.438852310180664, 2.027928590774536, 547.1304931640625);1;(-65.32255554199219, 50.55721664428711, 10.35547924041748);(0.32480892539024353, 0.8819376230239868);1;4.6456756591796875;1;1045939973816;(0.3630079246764747, 0.7863698199855453)
662827702;(0.6910156607627869, 0.5595176219940186, 0.29590174555778503);(-73.07365417480469, -13.524553298950195, 542.8881225585938);1;(-100.08200073242188, 20.498777389526367, -0.5849478244781494);(0.23324911296367645, 0.9872604608535767);1;3.9640960693359375;1;(0.567721962928772, 0.50639808177948, 0.2953845262527466);(-26.54836654663086, 2.055708408355713, 547.0446166992188);1;(-63.7867317199707, 49.32627868652344, 9.907427787780762);(0.32885441184043884, 0.8862508535385132);1;4.640106201171875;1;1045939984909;(0.3630079246764747, 0.7863698199855453)
662838805;(0.691156268119812, 0.5595431923866272, 0.29580309987068176);(-73.11949157714844, -13.530921936035156, 542.8319702148438);1;(-102.36042022705078, 21.562047958374023, -0.19795162975788116);(0.22724753618240356, 0.9835349917411804);1;3.958648681640625;1;(0.5678972005844116, 0.5063741207122803, 0.295253187417984);(-26.612157821655273, 2.0617270469665527, 546.9757080078125);1;(-61.0241584777832, 47.29378890991211, 9.167668342590332);(0.33613133430480957, 0.8933725953102112);1;4.6375274658203125;1;1045939996012;(0.3743226963915125, 0.7903690330556965)
662849908;(0.6913129091262817, 0.559594452381134, 0.29566845297813416);(-73.16883850097656, -13.544214248657227, 542.7570190429688);1;(-100.94888305664062, 20.998022079467773, -0.4032280445098877);(0.23096564412117004, 0.9855112433433533);1;3.9519805908203125;1;(0.5680763125419617, 0.5063468813896179, 0.29509082436561584);(-26.676706314086914, 2.0685923099517822, 546.8912353515625);1;(-61.65701675415039, 45.626705169677734, 8.560894966125488);(0.33446428179740906, 0.8992138504981995);1;4.6507568359375;1;1045940007115;(0.3857716373886742, 0.7939345227684824)
662861011;(0.6917383670806885, 0.5597658753395081, 0.29522645473480225);(-73.2974853515625, -13.588485717773438, 542.5155029296875);1;(-100.38766479492188, 21.417600631713867, -0.25050365924835205);(0.23244398832321167, 0.9840410947799683);1;3.9418792724609375;1;(0.5684030055999756, 0.5063704252243042, 0.29473742842674255);(-26.79273223876953, 2.0600314140319824, 546.708740234375);1;(-59.73472595214844, 46.36388397216797, 8.82923412322998);(0.33952784538269043, 0.8966308236122131);1;4.6440582275390625;1;1045940018218;(0.3857716373886742, 0.7939345227684824)
662872114;(0.6918793320655823, 0.5598322153091431, 0.2951175570487976);(-73.34255981445312, -13.606351852416992, 542.4540405273438);1;(-100.48110961914062, 23.243879318237305, 0.41422024369239807);(0.2321978658437729, 0.9776418209075928);1;3.9145355224609375;1;(0.5685858726501465, 0.5063909888267517, 0.2945830225944519);(-26.85871696472168, 2.0531861782073975, 546.628173828125);1;(-60.32247543334961, 46.43006896972656, 8.853316307067871);(0.33797961473464966, 0.8963988423347473);1;4.685882568359375;1;1045940029321;(0.3973383977117151, 0.7970607436461474)
662883217;(0.6920543909072876, 0.5599180459976196, 0.2950030565261841);(-73.39989471435547, -13.629742622375488, 542.3878784179688);1;(-99.65940856933594, 23.911418914794922, 0.6571773290634155);(0.23436225950717926, 0.9753028154373169);1;3.901458740234375;1;(0.5687728524208069, 0.5063947439193726, 0.2944447100162506);(-26.926652908325195, 2.051196575164795, 546.5556030273438);1;(-58.75627517700195, 46.81718826293945, 8.994211196899414);(0.3421051502227783, 0.8950424790382385);1;4.668060302734375;1;1045940040424;(0.3973383977117151, 0.7970607436461474)
662894320;(0.692525327205658, 0.5601399540901184, 0.29475000500679016);(-73.55779266357422, -13.690775871276855, 542.2372436523438);1;(-98.37921142578125, 24.905258178710938, 1.0189324617385864);(0.23773439228534698, 0.9718204140663147);1;3.8914947509765625;1;(0.5691356062889099, 0.5064351558685303, 0.2942411005496979);(-27.059940338134766, 2.0379488468170166, 546.4471435546875);1;(-57.79261016845703, 47.20220947265625, 9.134323120117188);(0.34464356303215027, 0.8936934471130371);1;4.6632843017578125;1;1045940051527;(0.4090063570190616, 0.7997427554371541)
662905424;(0.6926868557929993, 0.5602085590362549, 0.2946932315826416);(-73.61397552490234, -13.709916114807129, 542.200439453125);1;(-96.1373519897461, 24.947309494018555, 1.0342341661453247);(0.24363969266414642, 0.9716731309890747);1;3.8987579345703125;1;(0.5693563222885132, 0.5064443945884705, 0.2941552698612213);(-27.142000198364258, 2.0343525409698486, 546.400146484375);1;(-58.47159194946289, 49.31185531616211, 9.902180671691895);(0.3428550362586975, 0.8863013982772827);1;4.6656494140625;1;1045940062632;(0.42075864619266246, 0.8019762372220378)
662916527;(0.6928561329841614, 0.5602502226829529, 0.2946063280105591);(-73.67108154296875, -13.721067428588867, 542.1484985351562);1;(-95.8840103149414, 25.379554748535156, 1.1915732622146606);(0.2443070113658905, 0.970158576965332);1;3.8873748779296875;1;(0.5695697069168091, 0.5064358115196228, 0.2940486967563629);(-27.22077751159668, 2.0358657836914062, 546.3428344726562);1;(-59.36314392089844, 49.32572555541992, 9.907254219055176);(0.3405066132545471, 0.886252760887146);1;4.6603546142578125;1;1045940073735;(0.42075864619266246, 0.8019762372220378)
