device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
998177174;(0.566996157169342, 0.2918500304222107, 0.4783187210559845);(-27.425655364990234, 71.08036804199219, 634.6023559570312);1;(-16.91684913635254, 177.1216583251953, 56.42112731933594);(0.4718474745750427, 0.4954419732093811);1;5.270965576171875;1;(0.4120595455169678, 0.28349435329437256, 0.47990626096725464);(41.594852447509766, 74.62594604492188, 634.224609375);1;(2.651658296585083, 173.55096435546875, 55.12152099609375);(0.5044128894805908, 0.5066840052604675);1;5.3346099853515625;1;2519230160213;(0.25, 0.25)
998188278;(0.5669982433319092, 0.29175281524658203, 0.47862866520881653);(-27.433427810668945, 71.12971496582031, 634.7525024414062);1;(-16.658706665039062, 175.9000701904297, 55.97651290893555);(0.47227707505226135, 0.49928805232048035);1;5.2019195556640625;1;(0.41205987334251404, 0.2834140360355377, 0.480228990316391);(41.60472106933594, 74.67127990722656, 634.3814697265625);1;(2.6633007526397705, 172.6234130859375, 54.78388214111328);(0.504432201385498, 0.509604275226593);1;5.2595367431640625;1;2519230171305;(0.25, 0.25)
998199381;(0.5669935345649719, 0.29172447323799133, 0.47879576683044434);(-27.43498992919922, 71.1484146118164, 634.8345336914062);1;(-18.415447235107422, 176.70938110351562, 56.27107238769531);(0.4693535268306732, 0.49673986434936523);1;5.169464111328125;1;(0.41205939650535583, 0.28339341282844543, 0.48039332032203674);(41.61014175415039, 74.68768310546875, 634.4620361328125);1;(1.768771767616272, 171.0477752685547, 54.21040725708008);(0.5029435157775879, 0.5145649909973145);1;5.2264862060546875;1;2519230182393;(0.25, 0.25)
998210484;(0.5670067667961121, 0.2917022705078125, 0.47894251346588135);(-27.444074630737305, 71.16381072998047, 634.9063110351562);1;(-18.426334381103516, 174.29664611816406, 55.392921447753906);(0.4693354070186615, 0.5043361783027649);1;5.1336212158203125;1;(0.41207095980644226, 0.2833867371082306, 0.4805305302143097);(41.60944366455078, 74.69786834716797, 634.5301513671875);1;(1.5521141290664673, 172.09405517578125, 54.59123229980469);(0.5025830268859863, 0.5112709403038025);1;5.1905364990234375;1;2519230193478;(0.25, 0.25)
998221587;(0.5670263171195984, 0.2916909456253052, 0.4791475832462311);(-27.457204818725586, 71.17884063720703, 635.00732421875);1;(-18.96922492980957, 173.91981506347656, 55.255760192871094);(0.4684319496154785, 0.505522608757019);1;5.0734710693359375;1;(0.4121192693710327, 0.28337496519088745, 0.4807460904121399);(41.59491729736328, 74.7142562866211, 634.637939453125);1;(1.6773900985717773, 171.7189483642578, 54.4547233581543);(0.5027915239334106, 0.5124518871307373);1;5.12445068359375;1;2519230204561;(0.25, 0.25)
998232690;(0.5671297907829285, 0.29163652658462524, 0.4791874885559082);(-27.504243850708008, 71.19831085205078, 635.0232543945312);1;(-21.44228172302246, 174.25608825683594, 55.378143310546875);(0.46431636810302734, 0.5044638514518738);1;5.0444183349609375;1;(0.41222065687179565, 0.28330692648887634, 0.4807831943035126);(41.5506706237793, 74.73872375488281, 634.6566772460938);1;(-1.5060551166534424, 172.90805053710938, 54.88753890991211);(0.4974936544895172, 0.5087080597877502);1;5.0976409912109375;1;2519230215657;(0.25, 0.25)
998243793;(0.567363440990448, 0.29153719544410706, 0.4794938862323761);(-27.615083694458008, 71.24653625488281, 635.1672973632812);1;(-31.45231819152832, 180.88035583496094, 57.789161682128906);(0.447657972574234, 0.483608216047287);1;5.00994873046875;1;(0.4124845266342163, 0.28318074345588684, 0.4810551702976227);(41.4415168762207, 74.79582977294922, 634.7943115234375);1;(-9.487918853759766, 176.54470825195312, 56.2111701965332);(0.48421046137809753, 0.49725833535194397);1;5.067840576171875;1;2519230226761;(0.25, 0.25)
998254896;(0.5679088830947876, 0.2911962866783142, 0.4791218340396881);(-27.85053253173828, 71.33458709716797, 634.9597778320312);1;(-55.20066452026367, 190.07455444335938, 61.135616302490234);(0.4081366956233978, 0.454661101102829);1;4.9379425048828125;1;(0.41322943568229675, 0.2828576862812042, 0.4806690812110901);(41.09621047973633, 74.87869262695312, 634.6121826171875);1;(-33.15355682373047, 188.5066680908203, 60.56498336791992);(0.44482678174972534, 0.45959728956222534);1;5.0024566650390625;1;2519230237865;(0.25, 0.25)
998265999;(0.5681963562965393, 0.2910448908805847, 0.4788077473640442);(-27.971912384033203, 71.36503601074219, 634.7927856445312);1;(-68.95793151855469, 196.86138916015625, 63.6058349609375);(0.38524216413497925, 0.43329334259033203);1;4.8983306884765625;1;(0.41365644335746765, 0.28267213702201843, 0.48033642768859863);(40.894805908203125, 74.91978454589844, 634.4525146484375);1;(-48.808414459228516, 195.6742401123047, 63.173728942871094);(0.41877445578575134, 0.437031090259552);1;4.9633026123046875;1;2519230248969;(0.25, 0.25)
998277103;(0.5684060454368591, 0.29091358184814453, 0.477995365858078);(-28.047685623168945, 71.36155700683594, 634.3806762695312);1;(-78.47502136230469, 200.93846130371094, 65.08978271484375);(0.3694041073322296, 0.42045703530311584);1;4.8555908203125;1;(0.4139311611652374, 0.2825542092323303, 0.47961339354515076);(40.74908447265625, 74.91590118408203, 634.0975341796875);1;(-60.282737731933594, 199.00440979003906, 64.38580322265625);(0.39967918395996094, 0.42654627561569214);1;4.93414306640625;1;2519230260073;(0.25, 0.25)
998288206;(0.568585216999054, 0.29086989164352417, 0.47835901379585266);(-28.135438919067383, 71.39500427246094, 634.5562133789062);1;(-87.93687438964844, 207.6759796142578, 67.54203033447266);(0.35365796089172363, 0.3992446959018707);1;4.8081817626953125;1;(0.4141964316368103, 0.2824374735355377, 0.47998523712158203);(40.6424446105957, 74.97574615478516, 634.284912109375);1;(-74.42823028564453, 204.99270629882812, 66.56534576416016);(0.3761386573314667, 0.4076928198337555);1;4.87548828125;1;2519230271175;(0.25, 0.25)
998299309;(0.5685948729515076, 0.290874719619751, 0.4782222807407379);(-28.1367130279541, 71.38569641113281, 634.4883422851562);1;(-88.2332534790039, 208.3496856689453, 67.78723907470703);(0.3531647026538849, 0.3971236050128937);1;4.77313232421875;1;(0.4142177104949951, 0.2824491560459137, 0.4798557162284851);(40.62895965576172, 74.96427154541016, 634.2218017578125);1;(-75.32980346679688, 206.7082061767578, 67.18975067138672);(0.37463825941085815, 0.4022917151451111);1;4.8450927734375;1;2519230282277;(0.25, 0.25)
998310412;(0.5686168670654297, 0.2909074127674103, 0.47808191180229187);(-28.14332389831543, 71.36690521240234, 634.41943359375);1;(-85.91867065429688, 208.44467163085938, 67.82181549072266);(0.3570166230201721, 0.3968246281147003);1;4.7480621337890625;1;(0.4142032265663147, 0.2824491858482361, 0.47974950075149536);(40.63200759887695, 74.95806121826172, 634.1687622070312);1;(-74.78646087646484, 207.77223205566406, 67.57704162597656);(0.3755425214767456, 0.3989417850971222);1;4.8081512451171875;1;2519230293379;(0.25, 0.25)
998321515;(0.5686565637588501, 0.29090291261672974, 0.47683534026145935);(-28.133527755737305, 71.2984848022461, 633.7997436523438);1;(-83.80587768554688, 207.4498291015625, 67.4596939086914);(0.36053267121315, 0.39995670318603516);1;4.689422607421875;1;(0.4141809046268463, 0.282429575920105, 0.4784364104270935);(40.60011672973633, 74.88764953613281, 633.5166625976562);1;(-73.87594604492188, 206.20321655273438, 67.00598907470703);(0.377057820558548, 0.40388157963752747);1;4.748504638671875;1;2519230304481;(0.25, 0.25)
998332618;(0.5686628818511963, 0.2908831238746643, 0.47648707032203674);(-28.128690719604492, 71.2855224609375, 633.6260375976562);1;(-83.6008529663086, 207.1293487548828, 67.3430404663086);(0.36087387800216675, 0.4009658098220825);1;4.6704559326171875;1;(0.4141705334186554, 0.282416969537735, 0.47807812690734863);(40.59323501586914, 74.8708267211914, 633.3383178710938);1;(-73.40764617919922, 204.30682373046875, 66.31575775146484);(0.3778371810913086, 0.4098522663116455);1;4.728912353515625;1;2519230315584;(0.25, 0.25)
998343721;(0.5686618089675903, 0.2908249795436859, 0.4761263430118561);(-28.120399475097656, 71.28456115722656, 633.44482421875);1;(-85.33975982666016, 206.93869018554688, 67.27363586425781);(0.35798004269599915, 0.40156614780426025);1;4.6318817138671875;1;(0.41415998339653015, 0.28239211440086365, 0.4777595102787018);(40.58766555786133, 74.86038208007812, 633.1792602539062);1;(-72.60359191894531, 205.91464233398438, 66.90093231201172);(0.37917521595954895, 0.4047902524471283);1;4.6975555419921875;1;2519230326687;(0.25, 0.25)
998354824;(0.5686811804771423, 0.2907452881336212, 0.4756105840206146);(-28.117809295654297, 71.28189086914062, 633.1854858398438);1;(-84.60636901855469, 205.71810913085938, 66.82939147949219);(0.35920053720474243, 0.40540894865989685);1;4.5884857177734375;1;(0.4141499996185303, 0.2823353707790375, 0.47722193598747253);(40.57465744018555, 74.84758758544922, 632.9103393554688);1;(-72.53470611572266, 205.3131561279297, 66.68201446533203);(0.3792898654937744, 0.40668395161628723);1;4.648895263671875;1;2519230337791;(0.25, 0.25)
998365928;(0.5686928033828735, 0.2907072603702545, 0.4754428565502167);(-28.119352340698242, 71.28496551513672, 633.1006469726562);1;(-84.56705474853516, 205.3074493408203, 66.67992401123047);(0.3592659533023834, 0.4067018926143646);1;4.568572998046875;1;(0.41414934396743774, 0.2823185622692108, 0.47704431414604187);(40.5692138671875, 74.84273529052734, 632.8216552734375);1;(-72.29121398925781, 206.7584686279297, 67.20806884765625);(0.37969502806663513, 0.40213337540626526);1;4.6219635009765625;1;2519230348896;(0.25, 0.25)
998377031;(0.5687022805213928, 0.2906739115715027, 0.4753398299217224);(-28.12136459350586, 71.29013061523438, 633.0480346679688);1;(-83.1583251953125, 202.990234375, 65.83651733398438);(0.3616102933883667, 0.4139973223209381);1;4.5684051513671875;1;(0.41415202617645264, 0.28229454159736633, 0.4769532382488251);(40.56498718261719, 74.84529113769531, 632.7756958007812);1;(-73.16307830810547, 205.63600158691406, 66.79953002929688);(0.3782441020011902, 0.40566736459732056);1;4.6003570556640625;1;2519230359999;(0.25, 0.25)
998388134;(0.5687346458435059, 0.2906138002872467, 0.4752482771873474);(-28.133825302124023, 71.30457305908203, 632.999755859375);1;(-82.43527221679688, 202.27394104003906, 65.57584381103516);(0.3628135621547699, 0.4162524342536926);1;4.527984619140625;1;(0.41415804624557495, 0.28225722908973694, 0.47685888409614563);(40.55910873413086, 74.85203552246094, 632.7276611328125);1;(-73.51779174804688, 205.1824188232422, 66.63442993164062);(0.3776537775993347, 0.40709543228149414);1;4.558868408203125;1;2519230371107;(0.25, 0.25)
998399237;(0.5687500238418579, 0.2905865013599396, 0.4752202033996582);(-28.14009666442871, 71.31189727783203, 632.9844970703125);1;(-81.6583023071289, 202.27040100097656, 65.5745620727539);(0.36410653591156006, 0.41626355051994324);1;4.5089874267578125;1;(0.41416704654693604, 0.28222623467445374, 0.4768295884132385);(40.55400848388672, 74.8604965209961, 632.7122192382812);1;(-74.09300231933594, 204.5045166015625, 66.38770294189453);(0.37669655680656433, 0.40922975540161133);1;4.532470703125;1;2519230382217;(0.25, 0.25)
998410340;(0.5687626004219055, 0.2905566096305847, 0.47512975335121155);(-28.14375114440918, 71.31659698486328, 632.9382934570312);1;(-82.12420654296875, 203.66339111328125, 66.0815658569336);(0.36333128809928894, 0.4118780195713043);1;4.473388671875;1;(0.4141760468482971, 0.28219836950302124, 0.47674596309661865);(40.54720687866211, 74.86476135253906, 632.6699829101562);1;(-73.55121612548828, 205.89381408691406, 66.89334106445312);(0.3775981664657593, 0.4048556983470917);1;4.505218505859375;1;2519230393327;(0.25, 0.25)
998421443;(0.5688217282295227, 0.29048871994018555, 0.4750290513038635);(-28.167905807495117, 71.3329086303711, 632.8846435546875);1;(-83.23684692382812, 204.34552001953125, 66.32984161376953);(0.36147964000701904, 0.4097304046154022);1;4.44281005859375;1;(0.41426923871040344, 0.2821149230003357, 0.4766395390033722);(40.50205612182617, 74.8858413696289, 632.61669921875);1;(-73.71349334716797, 207.51754760742188, 67.48433685302734);(0.3773280680179596, 0.39974352717399597);1;4.468048095703125;1;2519230404438;(0.25, 0.25)
998432546;(0.5688374042510986, 0.29047325253486633, 0.4750223457813263);(-28.174726486206055, 71.33751678466797, 632.8804321289062);1;(-82.56683349609375, 202.88818359375, 65.7994155883789);(0.3625946342945099, 0.41431865096092224);1;4.4352569580078125;1;(0.41450661420822144, 0.2819736897945404, 0.47679761052131653);(40.40109634399414, 74.94117736816406, 632.6962890625);1;(-82.43370056152344, 212.06134033203125, 69.13813781738281);(0.36281618475914, 0.385437935590744);1;4.455108642578125;1;2519230415547;(0.25, 0.25)
998443649;(0.5692811608314514, 0.29013770818710327, 0.47575682401657104);(-28.38862419128418, 71.48601531982422, 633.2240600585938);1;(-104.49609375, 216.99496459960938, 70.93387603759766);(0.32610055804252625, 0.36990484595298767);1;4.4163818359375;1;(0.4149807095527649, 0.28173378109931946, 0.4773242175579071);(40.206275939941406, 75.0502700805664, 632.9614868164062);1;(-100.27654266357422, 220.99298095703125, 72.38899230957031);(0.3331226706504822, 0.35731759667396545);1;4.4780731201171875;1;2519230426651;(0.25, 0.25)
998454753;(0.5701780915260315, 0.2894520163536072, 0.47557899355888367);(-28.784090042114258, 71.69551086425781, 633.0929565429688);1;(-148.0102996826172, 242.98806762695312, 80.39456176757812);(0.25368550419807434, 0.2880682051181793);1;4.3871002197265625;1;(0.41604653000831604, 0.28115302324295044, 0.47719165682792664);(39.72641372680664, 75.23182678222656, 632.9033203125);1;(-136.8854217529297, 237.5609893798828, 78.41927337646484);(0.27219921350479126, 0.3051548898220062);1;4.4597320556640625;1;2519230437757;(0.25, 0.25)
998465856;(0.5702100396156311, 0.2894061803817749, 0.4753427803516388);(-28.79302215576172, 71.69713592529297, 632.973388671875);1;(-152.2796630859375, 246.07110595703125, 81.51670837402344);(0.2465806007385254, 0.27836161851882935);1;4.3899993896484375;1;(0.4164477288722992, 0.28095757961273193, 0.47691211104393005);(39.53882598876953, 75.27899932861328, 632.7684326171875);1;(-148.32525634765625, 246.57861328125, 81.701416015625);(0.25316137075424194, 0.2767637073993683);1;4.448272705078125;1;2519230448861;(0.25, 0.25)
998476959;(0.5703441500663757, 0.2893705666065216, 0.4743903875350952);(-28.831037521362305, 71.65432739257812, 632.4967651367188);1;(-156.63461303710938, 250.15499877929688, 83.00312805175781);(0.23933324217796326, 0.2655039429664612);1;4.3858184814453125;1;(0.41658636927604675, 0.28086885809898376, 0.47604137659072876);(39.44997024536133, 75.256591796875, 632.3373413085938);1;(-153.4703369140625, 250.0477294921875, 82.96407318115234);(0.24459907412528992, 0.26584160327911377);1;4.4129180908203125;1;2519230459966;(0.25, 0.25)
998488062;(0.5704802870750427, 0.2894337475299835, 0.4754094183444977);(-28.914356231689453, 71.68980407714844, 633.0022583007812);1;(-157.28616333007812, 252.31427001953125, 83.78903198242188);(0.23824892938137054, 0.25870567560195923);1;4.3719482421875;1;(0.41663944721221924, 0.2808951437473297, 0.47707825899124146);(39.458675384521484, 75.30899047851562, 632.8536987304688);1;(-153.83604431152344, 252.56761169433594, 83.88123321533203);(0.2439904361963272, 0.2579079270362854);1;4.4087982177734375;1;2519230471064;(0.25, 0.25)
998499165;(0.5705505013465881, 0.289493203163147, 0.47603076696395874);(-28.959487915039062, 71.70462036132812, 633.3114624023438);1;(-156.2587890625, 252.92942810058594, 84.012939453125);(0.23995859920978546, 0.2567688226699829);1;4.3729705810546875;1;(0.4166445732116699, 0.2809218466281891, 0.47778284549713135);(39.47830581665039, 75.34174346923828, 633.2040405273438);1;(-153.8058624267578, 251.95477294921875, 83.65816497802734);(0.24404071271419525, 0.2598375082015991);1;4.4069061279296875;1;2519230482161;(0.25, 0.25)
998510268;(0.5706356167793274, 0.289537638425827, 0.4770800769329071);(-29.021007537841797, 71.74829864501953, 633.832275390625);1;(-156.35179138183594, 252.42526245117188, 83.82943725585938);(0.23980385065078735, 0.2583561837673187);1;4.3560638427734375;1;(0.41668885946273804, 0.28095847368240356, 0.4787217974662781);(39.48789978027344, 75.38495635986328, 633.6719970703125);1;(-152.4199981689453, 252.97381591796875, 84.02906036376953);(0.24634702503681183, 0.25662919878959656);1;4.397430419921875;1;2519230493258;(0.25, 0.25)
998521371;(0.5707830786705017, 0.2896394729614258, 0.47759753465652466);(-29.098064422607422, 71.74267578125, 634.0900268554688);1;(-155.16912841796875, 253.16465759277344, 84.09856414794922);(0.24177199602127075, 0.25602832436561584);1;4.3460235595703125;1;(0.4167669713497162, 0.2809896767139435, 0.4792422950267792);(39.4694709777832, 75.40518951416016, 633.9332885742188);1;(-152.1378631591797, 253.10931396484375, 84.078369140625);(0.24681656062602997, 0.2562025189399719);1;4.379150390625;1;2519230504356;(0.25, 0.25)
998532474;(0.570837676525116, 0.2896477282047272, 0.4778176248073578);(-29.127349853515625, 71.75189971923828, 634.198486328125);1;(-155.62124633789062, 251.357421875, 83.44078063964844);(0.241019606590271, 0.26171815395355225);1;4.3264923095703125;1;(0.41680583357810974, 0.2810148298740387, 0.4794890284538269);(39.45998001098633, 75.41136932373047, 634.0576171875);1;(-151.87814331054688, 253.04525756835938, 84.05504608154297);(0.2472487986087799, 0.256404310464859);1;4.3701629638671875;1;2519230515456;(0.25, 0.25)
998543578;(0.5709211826324463, 0.28970304131507874, 0.4780060946941376);(-29.168622970581055, 71.74361419677734, 634.29248046875);1;(-153.70465087890625, 251.8455047607422, 83.61841583251953);(0.2442091554403305, 0.2601815164089203);1;4.327911376953125;1;(0.41683393716812134, 0.2810274660587311, 0.47966650128364563);(39.45305252075195, 75.41763305664062, 634.1468505859375);1;(-152.2119598388672, 252.51986694335938, 83.86383056640625);(0.24669325351715088, 0.2580583393573761);1;4.3644561767578125;1;2519230526560;(0.25, 0.25)
998554681;(0.5710324048995972, 0.28973251581192017, 0.47835755348205566);(-29.22602653503418, 71.7527847290039, 634.4658203125);1;(-152.81619262695312, 250.71670532226562, 83.20757293701172);(0.24568769335746765, 0.26373547315597534);1;4.3153076171875;1;(0.4168773293495178, 0.2810690104961395, 0.48001953959465027);(39.4449348449707, 75.42463684082031, 634.3246459960938);1;(-152.51380920410156, 251.49038696289062, 83.48916625976562);(0.2461909055709839, 0.2612995505332947);1;4.352508544921875;1;2519230537664;(0.25, 0.25)
998565784;(0.5710691213607788, 0.28975799679756165, 0.4784749746322632);(-29.245010375976562, 71.7507095336914, 634.5243530273438);1;(-152.73146057128906, 250.9983673095703, 83.3100814819336);(0.24582871794700623, 0.2628486752510071);1;4.31280517578125;1;(0.4168911278247833, 0.2810845673084259, 0.48015257716178894);(39.44298553466797, 75.42731475830078, 634.3915405273438);1;(-153.34120178222656, 251.1657257080078, 83.3709945678711);(0.24481399357318878, 0.2623217701911926);1;4.3517913818359375;1;2519230548768;(0.25, 0.25)
998576887;(0.5710883140563965, 0.2897507846355438, 0.4785768985748291);(-29.255878448486328, 71.75865936279297, 634.5742797851562);1;(-154.07101440429688, 251.04522705078125, 83.32711791992188);(0.24359945952892303, 0.262701153755188);1;4.30792236328125;1;(0.41691818833351135, 0.2811039388179779, 0.48025280237197876);(39.43416976928711, 75.4267807006836, 634.4427490234375);1;(-152.5904541015625, 251.67721557617188, 83.5571517944336);(0.24606338143348694, 0.2607114017009735);1;4.3490753173828125;1;2519230559871;(0.25, 0.25)
998587990;(0.5711548328399658, 0.28975507616996765, 0.47871777415275574);(-29.288686752319336, 71.7646484375, 634.64306640625);1;(-154.64944458007812, 250.65866088867188, 83.1864013671875);(0.24263682961463928, 0.2639181911945343);1;4.301910400390625;1;(0.416964590549469, 0.2811295986175537, 0.4803948998451233);(39.41808319091797, 75.42659759521484, 634.5154418945312);1;(-152.0426025390625, 251.32901000976562, 83.43040466308594);(0.2469751089811325, 0.26180773973464966);1;4.34210205078125;1;2519230570976;(0.25, 0.25)
998599093;(0.5711925029754639, 0.2897526025772095, 0.47888830304145813);(-29.309350967407227, 71.7747802734375, 634.7268676757812);1;(-154.26065063476562, 250.31500244140625, 83.06133270263672);(0.24328388273715973, 0.26500025391578674);1;4.3070068359375;1;(0.4169991612434387, 0.2811427414417267, 0.4805903434753418);(39.40882110595703, 75.43370056152344, 634.6137084960938);1;(-151.2474365234375, 251.41481018066406, 83.46163940429688);(0.24829840660095215, 0.2615376114845276);1;4.339324951171875;1;2519230582081;(0.25, 0.25)
998610196;(0.5712577700614929, 0.2897713780403137, 0.4791206121444702);(-29.343656539916992, 71.7811279296875, 634.841552734375);1;(-153.0511016845703, 250.72088623046875, 83.2090835571289);(0.24529676139354706, 0.26372230052948);1;4.29754638671875;1;(0.4170246422290802, 0.2811554968357086, 0.480802983045578);(39.40411376953125, 75.44197082519531, 634.7202758789062);1;(-150.69239807128906, 250.57969665527344, 83.15770721435547);(0.249222069978714, 0.26416680216789246);1;4.337310791015625;1;2519230593189;(0.25, 0.25)
998621299;(0.5713094472885132, 0.2897610068321228, 0.479545533657074);(-29.376426696777344, 71.8080062866211, 635.0510864257812);1;(-154.1703338623047, 251.16795349121094, 83.37178802490234);(0.24343416094779968, 0.26231473684310913);1;4.2964324951171875;1;(0.41709598898887634, 0.2811391055583954, 0.48121997714042664);(39.385128021240234, 75.47180938720703, 634.9283447265625);1;(-149.62217712402344, 251.18255615234375, 83.37711334228516);(0.25100311636924744, 0.2622687816619873);1;4.33319091796875;1;2519230604293;(0.25, 0.25)
