device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1458111102;(0.5726417899131775, 0.3337055742740631, 0.5115363597869873);(-30.61745834350586, 58.6517333984375, 652.4219970703125);1;(-6.252340793609619, 186.8845672607422, 59.97457504272461);(0.4895950257778168, 0.4647044539451599);1;4.4582977294921875;1;(0.4226989150047302, 0.3310047388076782, 0.5121341347694397);(38.06682205200195, 60.34016036987305, 652.1763305664062);1;(-3.628797769546509, 170.1732940673828, 53.89212417602539);(0.49396100640296936, 0.5173181295394897);1;4.6186676025390625;1;2519690100248;(0.75, 0.75)
1458122205;(0.5726758241653442, 0.33368411660194397, 0.511781632900238);(-30.638803482055664, 58.66976547241211, 652.5426025390625);1;(-6.225509166717529, 185.08604431152344, 59.31998062133789);(0.48963966965675354, 0.47036680579185486);1;4.425811767578125;1;(0.4227200746536255, 0.331023633480072, 0.5123807191848755);(38.06442642211914, 60.345001220703125, 652.300048828125);1;(-4.019748687744141, 170.45004272460938, 53.99283981323242);(0.4933103919029236, 0.5164468288421631);1;4.575927734375;1;2519690111349;(0.75, 0.75)
1458133308;(0.5727073550224304, 0.3336879014968872, 0.5122127532958984);(-30.663305282592773, 58.68754196166992, 652.7565307617188);1;(-7.542212963104248, 184.6970672607422, 59.178382873535156);(0.48744845390319824, 0.4715914726257324);1;4.355224609375;1;(0.42274636030197144, 0.3310519754886627, 0.5128226280212402);(38.06537628173828, 60.3555793762207, 652.5213012695312);1;(-3.9605038166046143, 170.1238555908203, 53.8741569519043);(0.49340900778770447, 0.5174737572669983);1;4.4947052001953125;1;2519690122445;(0.75, 0.75)
1458144412;(0.5727037787437439, 0.3337043821811676, 0.5124141573905945);(-30.666309356689453, 58.690940856933594, 652.8572998046875);1;(-7.300775051116943, 184.59942626953125, 59.142822265625);(0.48785024881362915, 0.4718989133834839);1;4.3163299560546875;1;(0.4227282702922821, 0.3310866057872772, 0.5130168199539185);(38.0794792175293, 60.35273361206055, 652.6184692382812);1;(-3.8450980186462402, 170.71836853027344, 54.09055709838867);(0.49360108375549316, 0.5156020522117615);1;4.4574432373046875;1;2519690133541;(0.75, 0.75)
1458155515;(0.5724400877952576, 0.3338700234889984, 0.512455940246582);(-30.546293258666992, 58.638153076171875, 652.888671875);1;(2.7602157592773438, 177.64520263671875, 56.61170196533203);(0.5045934915542603, 0.4937935769557953);1;4.2962188720703125;1;(0.42250874638557434, 0.3312816619873047, 0.5130496621131897);(38.18180465698242, 60.288291931152344, 652.6349487304688);1;(5.441210746765137, 162.23765563964844, 51.003807067871094);(0.5090550780296326, 0.5423028469085693);1;4.4586181640625;1;2519690144636;(0.75, 0.75)
1458166618;(0.571319043636322, 0.33461594581604004, 0.5139243006706238);(-30.065210342407227, 58.456764221191406, 653.6651611328125);1;(52.75886535644531, 155.57582092285156, 48.57912063598633);(0.5877997279167175, 0.5632767677307129);1;4.242218017578125;1;(0.4216386377811432, 0.33192363381385803, 0.514520525932312);(38.626163482666016, 60.13887023925781, 653.3623657226562);1;(53.961124420166016, 140.2874298095703, 43.01457595825195);(0.5898005962371826, 0.6114108562469482);1;4.37579345703125;1;2519690155729;(0.75, 0.75)
1458177721;(0.570464551448822, 0.33514443039894104, 0.513673722743988);(-29.666898727416992, 58.27104187011719, 653.5740356445312);1;(92.19795989990234, 134.8318328857422, 41.028934478759766);(0.6534331440925598, 0.6285871863365173);1;4.22845458984375;1;(0.42099234461784363, 0.33236896991729736, 0.5143042206764221);(38.9178581237793, 59.97858428955078, 653.2509765625);1;(88.2181396484375, 120.55818176269531, 35.833717346191406);(0.646809995174408, 0.6735263466835022);1;4.347503662109375;1;2519690166827;(0.75, 0.75)
1458188824;(0.569803774356842, 0.3355534076690674, 0.5137054324150085);(-29.363964080810547, 58.13732147216797, 653.6156005859375);1;(121.09487915039062, 121.42259979248047, 36.148372650146484);(0.7015225887298584, 0.6708047389984131);1;4.1575775146484375;1;(0.4203703999519348, 0.3327420949935913, 0.514374852180481);(39.20646667480469, 59.856021881103516, 653.280517578125);1;(118.15980529785156, 103.6794204711914, 29.690378189086914);(0.6966381072998047, 0.7266673445701599);1;4.2799835205078125;1;2519690177928;(0.75, 0.75)
1458199927;(0.5692267417907715, 0.33597850799560547, 0.510893702507019);(-29.03633689880371, 57.87192916870117, 652.2410278320312);1;(149.68148803710938, 104.88612365722656, 30.12958526611328);(0.7490955591201782, 0.7228681445121765);1;4.080322265625;1;(0.4195988178253174, 0.33317315578460693, 0.511442244052887);(39.47346115112305, 59.57760238647461, 651.8148193359375);1;(146.04324340820312, 83.09461212158203, 22.198081970214844);(0.7430409789085388, 0.7914765477180481);1;4.2012786865234375;1;2519690189029;(0.75, 0.75)
1458211030;(0.5692349672317505, 0.3360280990600586, 0.5092151165008545);(-29.002748489379883, 57.780860900878906, 651.4071044921875);1;(150.68124389648438, 104.20438385009766, 29.881465911865234);(0.7507593035697937, 0.7250144481658936);1;4.0531768798828125;1;(0.41950348019599915, 0.33319348096847534, 0.5098834037780762);(39.47010040283203, 59.5001106262207, 651.0380249023438);1;(146.65916442871094, 80.29283142089844, 21.17831039428711);(0.7440659403800964, 0.800297737121582);1;4.1618804931640625;1;2519690200130;(0.75, 0.75)
1458222133;(0.5692247748374939, 0.33603721857070923, 0.5072731971740723);(-28.95505142211914, 57.69213104248047, 650.44140625);1;(148.73313903808594, 104.98971557617188, 30.16728973388672);(0.7475174069404602, 0.7225419282913208);1;4.0251922607421875;1;(0.41945284605026245, 0.3332178592681885, 0.5079556703567505);(39.43518829345703, 59.40439224243164, 650.0792236328125);1;(147.559326171875, 83.33432006835938, 22.28533363342285);(0.7455639243125916, 0.7907217741012573);1;4.1118927001953125;1;2519690211233;(0.75, 0.75)
1458233237;(0.5691422820091248, 0.33601000905036926, 0.5053014159202576);(-28.873929977416992, 57.614925384521484, 649.4611206054688);1;(146.81100463867188, 103.99995422363281, 29.807050704956055);(0.7443186640739441, 0.725658118724823);1;3.948699951171875;1;(0.4192914664745331, 0.3332083821296692, 0.5059226155281067);(39.44718551635742, 59.315704345703125, 649.06396484375);1;(144.37435913085938, 82.38316345214844, 21.939178466796875);(0.7402636408805847, 0.7937164306640625);1;4.0382232666015625;1;2519690222343;(0.75, 0.75)
1458244340;(0.5691097378730774, 0.3359955847263336, 0.505813479423523);(-28.870479583740234, 57.64265060424805, 649.7161254882812);1;(146.17869567871094, 103.79527282714844, 29.7325439453125);(0.7432662844657898, 0.7263026237487793);1;3.92547607421875;1;(0.41923150420188904, 0.33321356773376465, 0.5064042806625366);(39.489017486572266, 59.33598709106445, 649.3018798828125);1;(144.16635131835938, 83.3250961303711, 22.281999588012695);(0.7399174571037292, 0.7907508611679077);1;4.0098419189453125;1;2519690233454;(0.75, 0.75)
1458255443;(0.5691020488739014, 0.335986465215683, 0.5064748525619507);(-28.881614685058594, 57.67499542236328, 650.0450439453125);1;(147.92330932617188, 103.06552124023438, 29.466930389404297);(0.7461696267127991, 0.7286001443862915);1;3.897735595703125;1;(0.41917768120765686, 0.33320391178131104, 0.507043719291687);(39.532752990722656, 59.368446350097656, 649.6178588867188);1;(142.92332458496094, 81.71257019042969, 21.695068359375);(0.7378489375114441, 0.7958279252052307);1;3.9844818115234375;1;2519690244565;(0.75, 0.75)
1458266546;(0.5690860748291016, 0.3360034227371216, 0.5074338316917419);(-28.895471572875977, 57.7116813659668, 650.5230712890625);1;(147.82638549804688, 103.16741943359375, 29.50398063659668);(0.7460084557533264, 0.7282793521881104);1;3.854583740234375;1;(0.4191296398639679, 0.33324334025382996, 0.5080362558364868);(39.5848503112793, 59.40025329589844, 650.111083984375);1;(143.5151824951172, 82.1505126953125, 21.85446548461914);(0.7388339042663574, 0.7944489121437073);1;3.92340087890625;1;2519690255677;(0.75, 0.75)
1458277649;(0.5690929889678955, 0.33600789308547974, 0.5077692866325378);(-28.906047821044922, 57.724910736083984, 650.68994140625);1;(148.25531005859375, 103.0235366821289, 29.451597213745117);(0.7467221617698669, 0.7287323474884033);1;3.8248443603515625;1;(0.41911590099334717, 0.3332631289958954, 0.5083661079406738);(39.60120391845703, 59.408531188964844, 650.2752075195312);1;(143.53475952148438, 81.65190887451172, 21.673002243041992);(0.7388664484024048, 0.7960187196731567);1;3.90118408203125;1;2519690266781;(0.75, 0.75)
1458288752;(0.5691080093383789, 0.33605390787124634, 0.5081130266189575);(-28.920373916625977, 57.72431564331055, 650.8621215820312);1;(148.21475219726562, 103.15556335449219, 29.499656677246094);(0.7466546893119812, 0.7283166646957397);1;3.797760009765625;1;(0.4190993010997772, 0.33331865072250366, 0.5086953043937683);(39.6190299987793, 59.40465545654297, 650.4400634765625);1;(142.43402099609375, 81.91930389404297, 21.770326614379883);(0.7370346188545227, 0.7951768636703491);1;3.8763427734375;1;2519690277884;(0.75, 0.75)
1458299855;(0.5691484808921814, 0.3361252546310425, 0.5088142156600952);(-28.954181671142578, 57.73068618774414, 651.2122802734375);1;(149.5643310546875, 102.46489715576172, 29.24831199645996);(0.7489006519317627, 0.7304911613464355);1;3.753326416015625;1;(0.4190870225429535, 0.3334442377090454, 0.5094113945960999);(39.64699935913086, 59.39445114135742, 650.7994995117188);1;(141.33921813964844, 82.55704498291016, 22.00243377685547);(0.7352126240730286, 0.7931689620018005);1;3.8325347900390625;1;2519690288986;(0.75, 0.75)
1458310958;(0.5691623687744141, 0.33614400029182434, 0.509147584438324);(-28.967832565307617, 57.73891067504883, 651.3784790039062);1;(150.47157287597656, 98.87755584716797, 27.94264793395996);(0.7504103779792786, 0.7417854070663452);1;3.7497100830078125;1;(0.41907891631126404, 0.33348384499549866, 0.5097375512123108);(39.66078567504883, 59.395774841308594, 650.9625854492188);1;(141.63951110839844, 82.05555725097656, 21.819904327392578);(0.7357123494148254, 0.7947478294372559);1;3.814727783203125;1;2519690300089;(0.75, 0.75)
1458322062;(0.5691726803779602, 0.33617520332336426, 0.5094757080078125);(-28.979717254638672, 57.74267578125, 651.54248046875);1;(151.96449279785156, 98.70162963867188, 27.878610610961914);(0.7528949975967407, 0.7423394322395325);1;3.715362548828125;1;(0.4190742075443268, 0.3335205316543579, 0.5100563764572144);(39.672786712646484, 59.39775085449219, 651.1220703125);1;(144.02218627929688, 82.87370300292969, 22.1176700592041);(0.7396775484085083, 0.7921719551086426);1;3.788818359375;1;2519690311193;(0.75, 0.75)
1458333165;(0.5691640973091125, 0.33618786931037903, 0.5101113319396973);(-28.98983383178711, 57.76647186279297, 651.8593139648438);1;(152.05218505859375, 98.40045166015625, 27.768985748291016);(0.7530409097671509, 0.7432876229286194);1;3.677154541015625;1;(0.41903719305992126, 0.3335449993610382, 0.5107018947601318);(39.7093391418457, 59.41877365112305, 651.4425659179688);1;(145.38400268554688, 82.5435562133789, 21.99755096435547);(0.7419438362121582, 0.7932114005088806);1;3.7420196533203125;1;2519690322302;(0.75, 0.75)
1458344268;(0.5690906643867493, 0.3361528813838959, 0.5104326009750366);(-28.963481903076172, 57.79304885864258, 652.01953125);1;(149.90235900878906, 101.4100570678711, 28.864398956298828);(0.7494632005691528, 0.7338122129440308);1;3.6530303955078125;1;(0.4190570116043091, 0.3335130512714386, 0.5109841227531433);(39.708683013916016, 59.442405700683594, 651.5823974609375);1;(143.8599395751953, 80.43211364746094, 21.229042053222656);(0.7394075393676758, 0.7998590469360352);1;3.710723876953125;1;2519690333411;(0.75, 0.75)
1458355371;(0.5690785050392151, 0.33610332012176514, 0.5105855464935303);(-28.96143913269043, 57.81679916381836, 652.0944213867188);1;(149.62619018554688, 100.59662628173828, 28.568347930908203);(0.749003529548645, 0.7363731861114502);1;3.6387939453125;1;(0.41905343532562256, 0.33347946405410767, 0.5111308693885803);(39.714561462402344, 59.460514068603516, 651.6542358398438);1;(142.71502685546875, 77.67066955566406, 20.22397804260254);(0.7375022172927856, 0.8085532188415527);1;3.677337646484375;1;2519690344521;(0.75, 0.75)
1458366474;(0.5689274668693542, 0.3359777629375458, 0.5110378265380859);(-28.902727127075195, 57.88063430786133, 652.318603515625);1;(144.08230590820312, 98.79351043701172, 27.912092208862305);(0.7397775650024414, 0.7420501112937927);1;3.705078125;1;(0.419198215007782, 0.33333176374435425, 0.5116181373596191);(39.66244125366211, 59.53257751464844, 651.8959350585938);1;(140.68191528320312, 67.72698974609375, 16.60471534729004);(0.7341187596321106, 0.8398599028587341);1;3.6359710693359375;1;2519690355630;(0.75, 0.75)
1458377577;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2519690366735;(0.75, 0.75)
1458388680;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2519690377839;(0.75, 0.75)
1458399783;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2519690388942;(0.75, 0.75)
1458410887;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2519690400047;(0.75, 0.75)
1458421990;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2519690411151;(0.75, 0.75)
1458433093;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2519690422259;(0.75, 0.75)
1458444196;(0.5683348178863525, 0.33503273129463196, 0.5114281177520752);(-28.642789840698242, 58.224388122558594, 652.4955444335938);1;(192.1721649169922, 66.7976303100586, 16.266521453857422);(0.8198072910308838, 0.8427857756614685);1;2.965850830078125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2519690433367;(0.75, 0.75)
1458455299;(0.5683348178863525, 0.33503273129463196, 0.5114281177520752);(-28.642789840698242, 58.224388122558594, 652.4955444335938);1;(192.1721649169922, 66.7976303100586, 16.266521453857422);(0.8198072910308838, 0.8427857756614685);1;2.965850830078125;1;(0.41773441433906555, 0.33240506052970886, 0.5119249224662781);(40.33477020263672, 59.866336822509766, 651.9784545898438);1;(187.9500274658203, -6.451961040496826, -10.394190788269043);(0.812781035900116, 1.0734047889709473);1;2.4344482421875;1;2519690444475;(0.75, 0.75)
1458466402;(0.5683348178863525, 0.33503273129463196, 0.5114281177520752);(-28.642789840698242, 58.224388122558594, 652.4955444335938);1;(192.1721649169922, 66.7976303100586, 16.266521453857422);(0.8198072910308838, 0.8427857756614685);1;2.965850830078125;1;(0.4177059531211853, 0.3324328064918518, 0.5119358897209167);(40.34823226928711, 59.857444763183594, 651.9839477539062);1;(167.55531311035156, 27.78689956665039, 2.0677478313446045);(0.7788407206535339, 0.9656071662902832);1;2.8941192626953125;1;2519690455584;(0.75, 0.75)
1458477505;(0.5681113004684448, 0.3354325294494629, 0.5109321475028992);(-28.528762817382812, 58.06757736206055, 652.2653198242188);1;(157.06932067871094, 88.76953887939453, 24.26358413696289);(0.7613901495933533, 0.7736096978187561);1;3.551544189453125;1;(0.41769465804100037, 0.3325018286705017, 0.5117915272712708);(40.349327087402344, 59.827369689941406, 651.9140014648438);1;(156.7740478515625, 47.071773529052734, 9.086865425109863);(0.7608988881111145, 0.904890775680542);1;3.153564453125;1;2519690466689;(0.75, 0.75)
1458488608;(0.5680625438690186, 0.33557194471359253, 0.5109135508537292);(-28.50569725036621, 58.01954650878906, 652.26123046875);1;(161.33863830566406, 92.76881408691406, 25.719223022460938);(0.7684950232505798, 0.7610182762145996);1;3.498565673828125;1;(0.4176778793334961, 0.3326389789581299, 0.511627197265625);(40.352691650390625, 59.77317428588867, 651.8360595703125);1;(144.67210388183594, 71.04777526855469, 17.813417434692383);(0.7407591938972473, 0.8294047713279724);1;3.4671783447265625;1;2519690477793;(0.75, 0.75)
1458499712;(0.5680215954780579, 0.335604190826416, 0.5109151601791382);(-28.486961364746094, 58.0089111328125, 652.2638549804688);1;(159.9810028076172, 94.0309066772461, 26.178604125976562);(0.7662357091903687, 0.7570446729660034);1;3.4638824462890625;1;(0.4176176190376282, 0.3328630030155182, 0.5114293098449707);(40.37533187866211, 59.68795394897461, 651.7429809570312);1;(140.5574951171875, 81.06387329101562, 21.458988189697266);(0.7339116930961609, 0.7978700399398804);1;3.54193115234375;1;2519690488898;(0.75, 0.75)
1458510815;(0.5679699778556824, 0.3357027471065521, 0.5109488368034363);(-28.463830947875977, 57.97713851928711, 652.2846069335938);1;(158.5098876953125, 96.55131530761719, 27.095958709716797);(0.763787567615509, 0.7491095066070557);1;3.4628143310546875;1;(0.4175846576690674, 0.332956999540329, 0.5114720463752747);(40.39219665527344, 59.65793228149414, 651.7661743164062);1;(143.8842010498047, 77.08587646484375, 20.011106491088867);(0.7394478917121887, 0.8103944659233093);1;3.4795989990234375;1;2519690499976;(0.75, 0.75)
1458521918;(0.5678974986076355, 0.3357275724411011, 0.5109705924987793);(-28.431110382080078, 57.97013854980469, 652.297607421875);1;(157.4532012939453, 96.25135803222656, 26.98678970336914);(0.7620290517807007, 0.7500537633895874);1;3.481201171875;1;(0.4175322353839874, 0.3330775201320648, 0.5115031599998474);(40.417747497558594, 59.61841583251953, 651.7838745117188);1;(143.80821228027344, 80.02086639404297, 21.079349517822266);(0.7393213510513306, 0.801153838634491);1;3.4907379150390625;1;2519690511080;(0.75, 0.75)
1458533021;(0.5677794814109802, 0.3357970416545868, 0.5109996199607849);(-28.37761116027832, 57.94853210449219, 652.31640625);1;(158.48709106445312, 95.58135986328125, 26.74290657043457);(0.7637496590614319, 0.7521632313728333);1;3.4817047119140625;1;(0.41739851236343384, 0.3332366347312927, 0.5115461349487305);(40.48093795776367, 59.56647872924805, 651.8062744140625);1;(144.6419219970703, 81.86000061035156, 21.748720169067383);(0.7407088279724121, 0.7953634262084961);1;3.4758148193359375;1;2519690522183;(0.75, 0.75)
1458544124;(0.5677263140678406, 0.33579134941101074, 0.5110015869140625);(-28.353370666503906, 57.950927734375, 652.3182373046875);1;(159.77455139160156, 94.62251281738281, 26.393917083740234);(0.7658922076225281, 0.7551820874214172);1;3.4800872802734375;1;(0.4173429608345032, 0.33327755331993103, 0.5115512609481812);(40.506675720214844, 59.55290985107422, 651.8085327148438);1;(145.25662231445312, 83.70098876953125, 22.418800354003906);(0.7417318820953369, 0.7895674109458923);1;3.473876953125;1;2519690533286;(0.75, 0.75)
1458555227;(0.5676583647727966, 0.3358117341995239, 0.5110564231872559);(-28.323434829711914, 57.94688034057617, 652.347412109375);1;(161.56649780273438, 95.25469970703125, 26.623992919921875);(0.7688743472099304, 0.7531917691230774);1;3.4696502685546875;1;(0.4172537624835968, 0.33330443501472473, 0.5116044878959656);(40.54916763305664, 59.546382904052734, 651.833251953125);1;(144.17352294921875, 83.55523681640625, 22.365766525268555);(0.7399293780326843, 0.7900262475013733);1;3.4702606201171875;1;2519690544390;(0.75, 0.75)
1458566330;(0.5675113201141357, 0.33579131960868835, 0.5111953020095825);(-28.259258270263672, 57.961002349853516, 652.4187622070312);1;(161.33193969726562, 95.37738037109375, 26.66864776611328);(0.7684839963912964, 0.7528055310249329);1;3.477691650390625;1;(0.4171193838119507, 0.3333548605442047, 0.5117545127868652);(40.61540222167969, 59.53635787963867, 651.905517578125);1;(145.17526245117188, 84.904541015625, 22.856876373291016);(0.741596519947052, 0.7857781648635864);1;3.4732666015625;1;2519690555493;(0.75, 0.75)
1458577433;(0.5674620270729065, 0.33577772974967957, 0.5112860202789307);(-28.238697052001953, 57.9699821472168, 652.46435546875);1;(162.156494140625, 94.64152526855469, 26.40081787109375);(0.7698560953140259, 0.7551223635673523);1;3.485595703125;1;(0.417060524225235, 0.3333500921726227, 0.5118396282196045);(40.64488220214844, 59.5420036315918, 651.9459838867188);1;(144.59368896484375, 84.01033020019531, 22.531404495239258);(0.7406286001205444, 0.7885934114456177);1;3.4744873046875;1;2519690566596;(0.75, 0.75)
1458588537;(0.5673986077308655, 0.3357972204685211, 0.5115160942077637);(-28.214609146118164, 57.973934173583984, 652.5806884765625);1;(160.2598419189453, 95.81424713134766, 26.82767677307129);(0.7666997313499451, 0.7514300346374512);1;3.5063629150390625;1;(0.417009174823761, 0.3333489000797272, 0.5120440721511841);(40.674625396728516, 59.551822662353516, 652.0460815429688);1;(144.91265869140625, 83.71417999267578, 22.42359161376953);(0.7411594390869141, 0.7895259261131287);1;3.4833526611328125;1;2519690577701;(0.75, 0.75)
1458599640;(0.5673497319221497, 0.3358003497123718, 0.5118903517723083);(-28.200300216674805, 57.989749908447266, 652.7680053710938);1;(162.03102111816406, 96.42188262939453, 27.04883575439453);(0.7696473598480225, 0.7495167851448059);1;3.50946044921875;1;(0.4169185161590576, 0.3333742618560791, 0.5124471187591553);(40.728668212890625, 59.56169128417969, 652.2445678710938);1;(142.35250854492188, 81.76593017578125, 21.714508056640625);(0.7368989586830139, 0.7956597208976746);1;3.5029449462890625;1;2519690588804;(0.75, 0.75)
