device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
21926205181;(0.5424588322639465, 0.480971097946167, 0.6542134881019592);(-18.072471618652344, 9.137300491333008, 726.8246459960938);1;(-6.994411468505859, 137.89230346679688, 42.142845153808594);(0.48836010694503784, 0.6189515590667725);1;5.2696380615234375;1;(0.4162382483482361, 0.4695000648498535, 0.6544957160949707);(46.20305633544922, 14.215858459472656, 725.6394653320312);1;(50.66459274291992, 125.26427459716797, 37.546546936035156);(0.5843145847320557, 0.658709704875946);1;5.3506927490234375;1;8484824524489;(0.1516371947871148, 0.5338135467558397)
21926216284;(0.5425106287002563, 0.48100677132606506, 0.6542995572090149);(-18.099790573120117, 9.123895645141602, 726.8671875);1;(-6.6709394454956055, 137.203125, 41.89199447631836);(0.4888983964920044, 0.6211212873458862);1;5.276611328125;1;(0.41630131006240845, 0.4695234000682831, 0.6545974016189575);(46.17438888549805, 14.207632064819336, 725.6923828125);1;(51.61942672729492, 124.94901275634766, 37.431793212890625);(0.5859036445617676, 0.6597024202346802);1;5.34259033203125;1;8484824535592;(0.15213786609449687, 0.5386255847167369)
21926227387;(0.5426037907600403, 0.4810453951358795, 0.6544904708862305);(-18.149517059326172, 9.109783172607422, 726.961669921875);1;(-7.031160831451416, 135.98922729492188, 41.450172424316406);(0.4882989227771759, 0.6249430775642395);1;5.274139404296875;1;(0.4164053499698639, 0.46957919001579285, 0.6548013687133789);(46.128299713134766, 14.187776565551758, 725.7979125976562);1;(51.59592056274414, 126.0882339477539, 37.84647750854492);(0.5858644843101501, 0.6561155915260315);1;5.3466644287109375;1;8484824546695;(0.15270500428902, 0.5434302423906472)
21926238491;(0.5426484942436218, 0.4810664653778076, 0.6545235514640808);(-18.172626495361328, 9.101659774780273, 726.9777221679688);1;(-8.133435249328613, 136.97097778320312, 41.807472229003906);(0.4864645302295685, 0.6218521595001221);1;5.275421142578125;1;(0.41644254326820374, 0.4695904850959778, 0.6548243165016174);(46.110198974609375, 14.183501243591309, 725.8106689453125);1;(51.38679504394531, 127.01719665527344, 38.18460464477539);(0.5855165123939514, 0.6531908512115479);1;5.352020263671875;1;8484824557800;(0.15270500428902, 0.5434302423906472)
21926249594;(0.5426895022392273, 0.48110389709472656, 0.6545228362083435);(-18.193330764770508, 9.087096214294434, 726.97705078125);1;(-8.180848121643066, 138.3459930419922, 42.30793762207031);(0.48638561367988586, 0.6175230145454407);1;5.2761383056640625;1;(0.4164987802505493, 0.469616174697876, 0.6548231244087219);(46.081722259521484, 14.173395156860352, 725.8120727539062);1;(51.350704193115234, 126.78418731689453, 38.09983825683594);(0.585456371307373, 0.6539243459701538);1;5.3554229736328125;1;8484824568903;(0.15333850100617208, 0.5482266017396231)
21926260697;(0.5427478551864624, 0.4811829924583435, 0.6545062065124512);(-18.222572326660156, 9.056396484375, 726.9683837890625);1;(-8.36500358581543, 138.34559631347656, 42.307804107666016);(0.4860791563987732, 0.6175243258476257);1;5.278350830078125;1;(0.4165754020214081, 0.4696894586086273, 0.6548051834106445);(46.042572021484375, 14.144832611083984, 725.80615234375);1;(52.15629577636719, 127.54718017578125, 38.377532958984375);(0.5867970585823059, 0.651522159576416);1;5.358612060546875;1;8484824580006;(0.15403823520215243, 0.5530137463112991)
21926271800;(0.5427791476249695, 0.4812246859073639, 0.65447998046875);(-18.23800277709961, 9.040107727050781, 726.9550170898438);1;(-6.450865268707275, 137.36512756347656, 41.95097351074219);(0.4892646372318268, 0.6206112504005432);1;5.2721405029296875;1;(0.4165833592414856, 0.46971434354782104, 0.65478515625);(46.03801727294922, 14.135090827941895, 725.7965698242188);1;(51.71773147583008, 126.83099365234375, 38.11684036254883);(0.5860671401023865, 0.653777003288269);1;5.350677490234375;1;8484824591109;(0.1548040731769998, 0.5577907614140001)
21926282903;(0.5427861213684082, 0.4812457859516144, 0.6543857455253601);(-18.24028205871582, 9.031412124633789, 726.9080200195312);1;(-6.650435447692871, 137.8887176513672, 42.14153289794922);(0.4889325201511383, 0.6189627647399902);1;5.275238037109375;1;(0.41659829020500183, 0.4697362780570984, 0.6546671390533447);(46.02680206298828, 14.125494956970215, 725.7383422851562);1;(51.78432846069336, 127.12667083740234, 38.224449157714844);(0.5861780047416687, 0.652846097946167);1;5.3532867431640625;1;8484824602212;(0.1548040731769998, 0.5577907614140001)
21926294006;(0.5428093075752258, 0.48126402497291565, 0.6540958285331726);(-18.248424530029297, 9.022493362426758, 726.7628784179688);1;(-6.061576843261719, 137.88812255859375, 42.14128494262695);(0.4899124801158905, 0.618964672088623);1;5.27825927734375;1;(0.4166213274002075, 0.4697354733943939, 0.6543695330619812);(46.00568389892578, 14.122794151306152, 725.590576171875);1;(51.603057861328125, 127.42742156982422, 38.33396911621094);(0.5858763456344604, 0.6518990993499756);1;5.3552398681640625;1;8484824613316;(0.15563586860013873, 0.5625567342915138)
21926305109;(0.5428137183189392, 0.48126643896102905, 0.6539013385772705);(-18.248197555541992, 9.020341873168945, 726.6656494140625);1;(-6.901431083679199, 138.25668334960938, 42.275421142578125);(0.48851490020751953, 0.6178043484687805);1;5.2876434326171875;1;(0.41663455963134766, 0.46973004937171936, 0.6542263031005859);(45.99443435668945, 14.123407363891602, 725.51953125);1;(51.69459533691406, 128.25413513183594, 38.63488006591797);(0.5860285758972168, 0.6492962837219238);1;5.363677978515625;1;8484824624419;(0.15653346253833922, 0.5673107542974937)
21926316212;(0.5428175330162048, 0.4812736213207245, 0.6537832021713257);(-18.24863624572754, 9.016829490661621, 726.6065673828125);1;(-7.202018737792969, 137.1450958251953, 41.87082290649414);(0.4880146384239197, 0.6213040351867676);1;5.282012939453125;1;(0.41663411259651184, 0.46973463892936707, 0.6540798544883728);(45.99001693725586, 14.120232582092285, 725.4464721679688);1;(50.49118423461914, 128.31845092773438, 38.65827941894531);(0.5840259790420532, 0.6490938663482666);1;5.36785888671875;1;8484824635522;(0.15653346253833922, 0.5673107542974937)
21926327316;(0.5428656339645386, 0.4813152253627777, 0.6536660194396973);(-18.271486282348633, 8.999924659729004, 726.5475463867188);1;(-6.648998737335205, 137.50997924804688, 42.00364685058594);(0.4889349639415741, 0.6201553344726562);1;5.2858123779296875;1;(0.416668564081192, 0.46974000334739685, 0.6539596915245056);(45.968772888183594, 14.116850852966309, 725.3876953125);1;(49.64128875732422, 127.91766357421875, 38.512386322021484);(0.582611620426178, 0.6503556966781616);1;5.3679962158203125;1;8484824646626;(0.1574966834860847, 0.5720519130694581)
21926338419;(0.5428722500801086, 0.4813357889652252, 0.653657078742981);(-18.27467155456543, 8.991960525512695, 726.5431518554688);1;(-6.4508466720581055, 137.16310119628906, 41.87738037109375);(0.48926475644111633, 0.6212475299835205);1;5.2692108154296875;1;(0.41667962074279785, 0.46974894404411316, 0.6539525389671326);(45.96298599243164, 14.113303184509277, 725.3844604492188);1;(49.22984313964844, 128.71914672851562, 38.80409622192383);(0.5819268226623535, 0.6478323340415955);1;5.35662841796875;1;8484824657730;(0.15852534739834184, 0.5767793047023537)
21926349522;(0.5434525609016418, 0.48139825463294983, 0.6537531614303589);(-18.5712890625, 8.965322494506836, 726.583984375);1;(-34.63333511352539, 134.80809020996094, 41.02025604248047);(0.4423642158508301, 0.6286618709564209);1;5.285797119140625;1;(0.41740256547927856, 0.4697868227958679, 0.6540472507476807);(45.599300384521484, 14.096141815185547, 725.4552612304688);1;(26.228046417236328, 124.69925689697266, 37.34097671508789);(0.5436479449272156, 0.6604885458946228);1;5.3761138916015625;1;8484824668833;(0.15852534739834184, 0.5767793047023537)
21926360625;(0.5445014834403992, 0.48150718212127686, 0.6538829207420349);(-19.106929779052734, 8.918377876281738, 726.6356201171875);1;(-90.67597198486328, 127.62176513671875, 38.4046630859375);(0.34909969568252563, 0.6512872576713562);1;5.3484039306640625;1;(0.4193405210971832, 0.46995121240615845, 0.6515665054321289);(44.5403938293457, 13.999679565429688, 724.2799682617188);1;(-47.142173767089844, 113.0807113647461, 33.112186431884766);(0.42154741287231445, 0.6970683336257935);1;5.378204345703125;1;8484824679936;(0.15961925772572655, 0.5814920259216485)
21926371728;(0.5445014834403992, 0.48150718212127686, 0.6538829207420349);(-19.106929779052734, 8.918377876281738, 726.6356201171875);1;(-90.67597198486328, 127.62176513671875, 38.4046630859375);(0.34909969568252563, 0.6512872576713562);1;5.3484039306640625;1;(0.41952261328697205, 0.46997395157814026, 0.6515495777130127);(44.44772720336914, 13.989945411682129, 724.2774047851562);1;(-58.050392150878906, 111.42085266113281, 32.508026123046875);(0.4033941924571991, 0.7022941708564758);1;5.390472412109375;1;8484824691039;(0.16077820545205923, 0.5861891762559236)
21926382831;(0.5457736253738403, 0.48172056674957275, 0.6511772274971008);(-19.717411041259766, 8.812983512878418, 725.26708984375);1;(-160.82984924316406, 108.96314239501953, 31.613487243652344);(0.23235157132148743, 0.710032045841217);1;5.2837982177734375;1;(0.4199039936065674, 0.4700281322002411, 0.6508463025093079);(44.2332649230957, 13.960592269897461, 723.938720703125);1;(-80.6220703125, 106.8533935546875, 30.845592498779297);(0.36583107709884644, 0.7166744470596313);1;5.383758544921875;1;8484824702142;(0.16200196913430187, 0.5908698582089273)
21926393934;(0.5457805395126343, 0.48172587156295776, 0.6556298732757568);(-19.781435012817383, 8.837955474853516, 727.4923706054688);1;(-162.774169921875, 114.07852935791016, 33.47526931762695);(0.22911588847637177, 0.6939268708229065);1;5.2728424072265625;1;(0.42020538449287415, 0.470091849565506, 0.654936671257019);(44.205162048339844, 13.97407341003418, 725.989501953125);1;(-104.27519226074219, 103.30012512207031, 29.552282333374023);(0.32646819949150085, 0.7278614640235901);1;5.4164886474609375;1;8484824713245;(0.16329031494486984, 0.5955331774310634)
21926405037;(0.5458064675331116, 0.4817458987236023, 0.6557254791259766);(-19.795856475830078, 8.830718040466309, 727.5398559570312);1;(-162.11866760253906, 115.4635238647461, 33.979373931884766);(0.23020678758621216, 0.689566433429718);1;5.31146240234375;1;(0.4202057719230652, 0.47011932730674744, 0.6559298038482666);(44.235286712646484, 13.973104476928711, 726.4852905273438);1;(-102.19206237792969, 103.6572494506836, 29.682273864746094);(0.32993489503860474, 0.7267371416091919);1;5.407318115234375;1;8484824724348;(0.16329031494486984, 0.5955331774310634)
21926416141;(0.5458366870880127, 0.48181724548339844, 0.6568349599838257);(-19.82608413696289, 8.809937477111816, 728.0943603515625);1;(-160.95655822753906, 113.32072448730469, 33.199459075927734);(0.23214076459407806, 0.6963127851486206);1;5.2881622314453125;1;(0.4202260673046112, 0.47018903493881226, 0.6571860313415527);(44.263427734375, 13.958383560180664, 727.11328125);1;(-99.73629760742188, 105.36942291259766, 30.30544090270996);(0.33402174711227417, 0.7213466167449951);1;5.396636962890625;1;8484824735452;(0.16464299671630983, 0.6001782428902754)
21926427244;(0.5459317564964294, 0.48196670413017273, 0.6556015610694885);(-19.85713768005371, 8.74470043182373, 727.477294921875);1;(-155.75213623046875, 111.7493896484375, 32.627567291259766);(0.24080179631710052, 0.701259970664978);1;5.2648773193359375;1;(0.42026424407958984, 0.47031885385513306, 0.6558693647384644);(44.20458984375, 13.895927429199219, 726.4583740234375);1;(-97.68922424316406, 105.34809875488281, 30.29766273498535);(0.33742842078208923, 0.7214136719703674);1;5.369873046875;1;8484824746555;(0.1660597559883359, 0.6048041670422994)
21926438347;(0.5459657907485962, 0.48204395174980164, 0.6554029583930969);(-19.871469497680664, 8.71374225616455, 727.3779296875);1;(-153.22286987304688, 107.12380981445312, 30.9439754486084);(0.24501097202301025, 0.715823233127594);1;5.2329559326171875;1;(0.4202791750431061, 0.4703599810600281, 0.6557186245918274);(44.1926155090332, 13.878677368164062, 726.3839111328125);1;(-97.2308349609375, 103.70711517333984, 29.700387954711914);(0.33819127082824707, 0.7265801429748535);1;5.3846893310546875;1;8484824757659;(0.1675403220572137, 0.6094100660002488)
21926449450;(0.5460642576217651, 0.48205727338790894, 0.655239999294281);(-19.919424057006836, 8.707097053527832, 727.295166015625);1;(-153.33984375, 108.02511596679688, 31.272022247314453);(0.24481627345085144, 0.7129855155944824);1;5.25396728515625;1;(0.42039602994918823, 0.4703642725944519, 0.655532956123352);(44.12763214111328, 13.874688148498535, 726.294921875);1;(-96.77542114257812, 103.42027282714844, 29.59600830078125);(0.3389491140842438, 0.7274832725524902);1;5.39739990234375;1;8484824768762;(0.16908441202748503, 0.6139950597035007)
21926460553;(0.5463689565658569, 0.48195862770080566, 0.6546915173530579);(-20.067630767822266, 8.739785194396973, 727.016357421875);1;(-168.1724090576172, 110.72551727294922, 32.25489044189453);(0.22013235092163086, 0.7044835090637207);1;5.256317138671875;1;(0.42083990573883057, 0.47028279304504395, 0.6549524068832397);(43.88420867919922, 13.898050308227539, 726.0183715820312);1;(-106.91302490234375, 108.41055297851562, 31.412321090698242);(0.3220784366130829, 0.7117719054222107);1;5.4115142822265625;1;8484824779865;(0.16908441202748503, 0.6139950597035007)
21926471656;(0.5465025901794434, 0.4819120764732361, 0.6544891595840454);(-20.133161544799805, 8.755599975585938, 726.9130859375);1;(-174.454833984375, 113.90316772460938, 33.41148376464844);(0.20967724919319153, 0.6944789290428162);1;5.240692138671875;1;(0.42106175422668457, 0.4701908528804779, 0.6551724672317505);(43.77769470214844, 13.934167861938477, 726.1343383789062);1;(-117.09698486328125, 112.83955383300781, 33.02436065673828);(0.30513060092926025, 0.6978275775909424);1;5.4110870361328125;1;8484824790968;(0.1706917308660209, 0.6185582720858515)
21926482759;(0.5466354489326477, 0.48178383708000183, 0.6547819972038269);(-20.205467224121094, 8.805662155151367, 727.0569458007812);1;(-192.25985717773438, 125.20893859863281, 37.52642822265625);(0.18004664778709412, 0.658883810043335);1;5.2375030517578125;1;(0.4212401509284973, 0.4700931906700134, 0.655418336391449);(43.69400405883789, 13.972962379455566, 726.2617797851562);1;(-129.79563903808594, 119.62937927246094, 35.49564743041992);(0.28399786353111267, 0.6764504909515381);1;5.4002685546875;1;8484824802071;(0.1723619714583946, 0.6230988312429089)
21926493862;(0.5467430353164673, 0.4815903902053833, 0.6579115986824036);(-20.30470085144043, 8.898153305053711, 728.61865234375);1;(-204.79754638671875, 136.8095245361328, 41.74871826171875);(0.15918180346488953, 0.6223605275154114);1;5.253997802734375;1;(0.42131349444389343, 0.4699520468711853, 0.6578055620193481);(43.72774124145508, 14.049552917480469, 727.4542846679688);1;(-145.86289978027344, 127.71466827392578, 38.438453674316406);(0.25725916028022766, 0.6509948372840881);1;5.3971710205078125;1;8484824813174;(0.17409481466756271, 0.6276158695986893)
21926504966;(0.5467227697372437, 0.4815727770328522, 0.6579172611236572);(-20.29452133178711, 8.905064582824707, 728.6216430664062);1;(-202.65093994140625, 136.6558837890625, 41.69279098510742);(0.1627541184425354, 0.6228442192077637);1;5.2891387939453125;1;(0.42126205563545227, 0.4699130356311798, 0.6581798195838928);(43.76498031616211, 14.068379402160645, 727.6392211914062);1;(-146.97518920898438, 128.2581329345703, 38.63625717163086);(0.2554081380367279, 0.649283766746521);1;5.3973846435546875;1;8484824824279;(0.17588992939484321, 0.6321085240713872)
21926516069;(0.5466985106468201, 0.4815126061439514, 0.6583076119422913);(-20.287765502929688, 8.930678367614746, 728.8168334960938);1;(-199.71656799316406, 131.56658935546875, 39.84046936035156);(0.1676374226808548, 0.6388673782348633);1;5.272674560546875;1;(0.42120522260665894, 0.469867467880249, 0.6585903167724609);(43.8060417175293, 14.090073585510254, 727.8419799804688);1;(-146.74266052246094, 128.00704956054688, 38.54487228393555);(0.25579509139060974, 0.6500743627548218);1;5.4000396728515625;1;8484824835382;(0.17588992939484321, 0.6321085240713872)
21926527172;(0.5466281175613403, 0.48142004013061523, 0.6576671004295349);(-20.243303298950195, 8.962648391723633, 728.4971923828125);1;(-199.47230529785156, 129.72250366210938, 39.16924285888672);(0.16804394125938416, 0.6446732878684998);1;5.2554779052734375;1;(0.4211365580558777, 0.4698135256767273, 0.6579566597938538);(43.82172393798828, 14.104966163635254, 727.5233154296875);1;(-142.7634735107422, 126.9937515258789, 38.17612075805664);(0.26241713762283325, 0.6532644033432007);1;5.387481689453125;1;8484824846485;(0.1777469726431798, 0.6365759362382863)
21926538275;(0.546593189239502, 0.48139479756355286, 0.6576039791107178);(-20.224706649780273, 8.972140312194824, 728.466064453125);1;(-198.5281219482422, 126.68549346923828, 38.06389236450195);(0.169615238904953, 0.6542350053787231);1;5.23602294921875;1;(0.42111271619796753, 0.4698110520839691, 0.6579045653343201);(43.8322639465332, 14.105527877807617, 727.4965209960938);1;(-140.03807067871094, 126.62760162353516, 38.042842864990234);(0.2669526934623718, 0.6544172763824463);1;5.396575927734375;1;8484824857589;(0.1796655895826786, 0.6410172524997813)
21926549378;(0.5465756058692932, 0.4814022481441498, 0.6575549244880676);(-20.21501922607422, 8.969087600708008, 728.4418334960938);1;(-198.1187744140625, 126.13732147216797, 37.864376068115234);(0.17029646039009094, 0.6559609174728394);1;5.229949951171875;1;(0.4210679829120636, 0.4698290526866913, 0.657849133014679);(43.85346603393555, 14.098331451416016, 727.4675903320312);1;(-138.28463745117188, 126.4017105102539, 37.96062088012695);(0.26987072825431824, 0.655128538608551);1;5.3972625732421875;1;8484824868692;(0.1796655895826786, 0.6410172524997813)
21926560481;(0.5465124845504761, 0.4814482033252716, 0.6575020551681519);(-20.18185043334961, 8.951499938964844, 728.41650390625);1;(-196.7265625, 125.47554779052734, 37.623558044433594);(0.17261336743831635, 0.6580443978309631);1;5.229034423828125;1;(0.42095956206321716, 0.4698742628097534, 0.6577940583229065);(43.90717315673828, 14.081034660339355, 727.4371337890625);1;(-139.52891540527344, 124.82345581054688, 37.386146545410156);(0.2678000032901764, 0.6600975394248962);1;5.3915557861328125;1;8484824879795;(0.18164541361840697, 0.6454316242424762)
21926571584;(0.5464832782745361, 0.48147791624069214, 0.6573461890220642);(-20.16464614868164, 8.939330101013184, 728.339111328125);1;(-198.50823974609375, 124.54743957519531, 37.285743713378906);(0.16964828968048096, 0.6609663367271423);1;5.22406005859375;1;(0.42091718316078186, 0.4699084460735321, 0.65766441822052);(43.925010681152344, 14.06689739227295, 727.371337890625);1;(-141.4766082763672, 126.35344696044922, 37.94303512573242);(0.26455870270729065, 0.6552805304527283);1;5.3720703125;1;8484824890898;(0.18164541361840697, 0.6454316242424762)
21926582687;(0.5464740991592407, 0.4815228283405304, 0.6572021245956421);(-20.157777786254883, 8.921290397644043, 728.267578125);1;(-196.93701171875, 125.58800506591797, 37.66447448730469);(0.17226311564445496, 0.6576903462409973);1;5.2273712158203125;1;(0.4208991825580597, 0.46996045112609863, 0.6574997305870056);(43.929412841796875, 14.04549789428711, 727.2890014648438);1;(-141.0244598388672, 126.04422760009766, 37.83047103881836);(0.2653111517429352, 0.6562541127204895);1;5.3682861328125;1;8484824902001;(0.18368606646043928, 0.6498182080013319)
21926593791;(0.546461284160614, 0.4815949499607086, 0.6565479636192322);(-20.141887664794922, 8.88972282409668, 727.941162109375);1;(-196.7721710205078, 124.58622741699219, 37.299808502197266);(0.1725374460220337, 0.6608444452285767);1;5.2252044677734375;1;(0.4208628237247467, 0.47005918622016907, 0.6568247079849243);(43.92799758911133, 14.00139331817627, 726.9517211914062);1;(-139.2193603515625, 125.62115478515625, 37.67649459838867);(0.2683151662349701, 0.6575860381126404);1;5.36712646484375;1;8484824913105;(0.185787158196138, 0.6541761656208287)
21926604894;(0.546466588973999, 0.48164087533950806, 0.6561278104782104);(-20.13859748840332, 8.869544982910156, 727.7312622070312);1;(-195.23826599121094, 126.1379623413086, 37.86459732055664);(0.17509011924266815, 0.6559589505195618);1;5.2300567626953125;1;(0.42085087299346924, 0.47009652853012085, 0.6564785242080688);(43.923824310302734, 13.983832359313965, 726.7788696289062);1;(-137.84027099609375, 124.36876678466797, 37.22064208984375);(0.27061018347740173, 0.6615290641784668);1;5.381988525390625;1;8484824924208;(0.185787158196138, 0.6541761656208287)
21926615997;(0.5464555025100708, 0.48167797923088074, 0.6556750535964966);(-20.12653160095215, 8.852642059326172, 727.50537109375);1;(-196.7823944091797, 126.4603271484375, 37.981910705566406);(0.17252041399478912, 0.6549439430236816);1;5.2290496826171875;1;(0.4208325147628784, 0.4701276421546936, 0.6559622883796692);(43.9177360534668, 13.967068672180176, 726.52099609375);1;(-137.5010528564453, 123.84305572509766, 37.02930450439453);(0.27117469906806946, 0.6631841063499451);1;5.3839569091796875;1;8484824935311;(0.1879482873646552, 0.6585046644151148)
21926627100;(0.5464444756507874, 0.4817492663860321, 0.6547984480857849);(-20.108474731445312, 8.82010555267334, 727.0676879882812);1;(-196.1427001953125, 126.98136138916016, 38.17155456542969);(0.1735849529504776, 0.6533035635948181);1;5.2274322509765625;1;(0.4208136796951294, 0.47021371126174927, 0.6550621390342712);(43.9005126953125, 13.925628662109375, 726.07177734375);1;(-137.12240600585938, 125.08312225341797, 37.48064041137695);(0.2718048691749573, 0.6592798829078674);1;5.3807373046875;1;8484824946414;(0.19016904103364035, 0.6628028773271097)
21926638203;(0.546424925327301, 0.4817799925804138, 0.6543897986412048);(-20.092742919921875, 8.80597972869873, 726.8638916015625);1;(-195.90061950683594, 126.59650421142578, 38.031463623046875);(0.17398779094219208, 0.6545152068138123);1;5.2246246337890625;1;(0.42080000042915344, 0.4702474772930145, 0.6547307372093201);(43.89760971069336, 13.909632682800293, 725.90625);1;(-136.72885131835938, 126.50492858886719, 37.99814987182617);(0.27245980501174927, 0.6548035144805908);1;5.3708038330078125;1;8484824957518;(0.192448994878141, 0.6670699830865323)
