device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
21933411109;(0.5525594353675842, 0.48054373264312744, 0.6550279259681702);(-23.233753204345703, 9.247193336486816, 727.0841064453125);1;(-213.455322265625, 117.87513732910156, 34.857147216796875);(0.14477384090423584, 0.6819735765457153);1;5.4789581298828125;1;(0.42728811502456665, 0.46635061502456665, 0.6554311513900757);(40.60332489013672, 15.373528480529785, 726.4192504882812);1;(-146.98663330078125, 108.43084716796875, 31.419763565063477);(0.2553890645503998, 0.7117078900337219);1;5.624481201171875;1;8484831730497;(0.1510277909232572, 0.4731970656065775)
21933422212;(0.552445650100708, 0.4805396795272827, 0.6548396944999695);(-23.172767639160156, 9.248213768005371, 726.9918212890625);1;(-211.06138610839844, 117.52355194091797, 34.72919464111328);(0.1487577110528946, 0.6830805540084839);1;5.4741058349609375;1;(0.4271753132343292, 0.4663832485675812, 0.6552326679229736);(40.65528869628906, 15.359511375427246, 726.3171997070312);1;(-145.4827117919922, 108.56632232666016, 31.46902084350586);(0.25789186358451843, 0.7112813591957092);1;5.62200927734375;1;8484831741600;(0.15143161578838843, 0.4683759343520427)
21933433316;(0.5523765087127686, 0.48054832220077515, 0.6548266410827637);(-23.137292861938477, 9.245229721069336, 726.9865112304688);1;(-210.4879608154297, 117.42501831054688, 34.693328857421875);(0.1497119665145874, 0.6833906769752502);1;5.458770751953125;1;(0.42712119221687317, 0.4664144814014435, 0.6552218198776245);(40.68263626098633, 15.347728729248047, 726.310546875);1;(-146.65377807617188, 110.81239318847656, 32.286521911621094);(0.25594303011894226, 0.7042098641395569);1;5.6116180419921875;1;8484831752704;(0.15190204248567124, 0.4635608455867515)
21933444419;(0.5523218512535095, 0.4805539846420288, 0.6547966599464417);(-23.10895347595215, 9.24319076538086, 726.972412109375);1;(-206.35757446289062, 110.61235809326172, 32.21372604370117);(0.15658563375473022, 0.7048395872116089);1;5.404266357421875;1;(0.42705363035202026, 0.4664522707462311, 0.6551889777183533);(40.716251373291016, 15.333281517028809, 726.29248046875);1;(-145.89744567871094, 109.2125015258789, 31.704193115234375);(0.2572016716003418, 0.7092469334602356);1;5.6105194091796875;1;8484831763807;(0.15243898112950122, 0.4587527193417459)
21933455522;(0.5521820187568665, 0.48058271408081055, 0.6548448204994202);(-23.038352966308594, 9.233322143554688, 726.9989013671875);1;(-207.70040893554688, 110.64136505126953, 32.22430419921875);(0.15435092151165009, 0.704748272895813);1;5.3977813720703125;1;(0.42691195011138916, 0.46655359864234924, 0.6552386283874512);(40.79011535644531, 15.295778274536133, 726.3140869140625);1;(-145.06857299804688, 110.33699798583984, 32.11350631713867);(0.2585810422897339, 0.7057065963745117);1;5.6100616455078125;1;8484831774910;(0.15304232912567, 0.4539524743177217)
21933466625;(0.5521156191825867, 0.48061293363571167, 0.6547971367835999);(-23.003597259521484, 9.22185230255127, 726.9761962890625);1;(-208.43603515625, 108.69401550292969, 31.515531539916992);(0.15312673151493073, 0.7108793258666992);1;5.39703369140625;1;(0.42686018347740173, 0.4665962755680084, 0.6551995873451233);(40.81551742553711, 15.279314994812012, 726.2933959960938);1;(-144.22506713867188, 110.04830169677734, 32.008426666259766);(0.2599847614765167, 0.7066155076026917);1;5.60443115234375;1;8484831786013;(0.15304232912567, 0.4539524743177217)
21933477728;(0.5520452260971069, 0.48064565658569336, 0.6547412276268005);(-22.96672821044922, 9.209376335144043, 726.9495849609375);1;(-211.57371520996094, 115.28307342529297, 33.91376876831055);(0.14790509641170502, 0.6901343464851379);1;5.4412689208984375;1;(0.42679205536842346, 0.4666424095630646, 0.6551351547241211);(40.84856033325195, 15.261351585388184, 726.2595825195312);1;(-144.08584594726562, 110.44914245605469, 32.154327392578125);(0.26021647453308105, 0.7053534984588623);1;5.60284423828125;1;8484831797116;(0.1537119711909683, 0.4491610277094903)
21933488831;(0.551913857460022, 0.48072415590286255, 0.6545058488845825);(-22.895776748657227, 9.178628921508789, 726.83447265625);1;(-212.24102783203125, 116.04145050048828, 34.18976593017578);(0.1467946171760559, 0.6877467632293701);1;5.443817138671875;1;(0.42665109038352966, 0.4667210280895233, 0.6548829078674316);(40.91346740722656, 15.22935962677002, 726.1303100585938);1;(-145.33432006835938, 109.38249969482422, 31.766082763671875);(0.2581388056278229, 0.7087118029594421);1;5.600830078125;1;8484831808219;(0.15444777937521348, 0.4443792950307275)
21933499934;(0.5518483519554138, 0.4807403087615967, 0.6543999314308167);(-22.860639572143555, 9.172175407409668, 726.7826538085938);1;(-212.42202758789062, 117.93213653564453, 34.8779182434082);(0.14649343490600586, 0.6817941665649414);1;5.453948974609375;1;(0.42659053206443787, 0.4667438566684723, 0.6547971367835999);(40.94196319580078, 15.220046043395996, 726.0859375);1;(-146.0026092529297, 109.09870147705078, 31.66279411315918);(0.25702664256095886, 0.7096052765846252);1;5.6042022705078125;1;8484831819323;(0.15444777937521348, 0.4443792950307275)
21933511037;(0.5518016815185547, 0.4807513654232025, 0.6543519496917725);(-22.836076736450195, 9.167920112609863, 726.7594604492188);1;(-211.48052978515625, 118.22383880615234, 34.98406219482422);(0.14806029200553894, 0.6808757781982422);1;5.451385498046875;1;(0.42653435468673706, 0.46676549315452576, 0.654744029045105);(40.96909713745117, 15.211514472961426, 726.0579833984375);1;(-146.25830078125, 108.72853088378906, 31.52806282043457);(0.25660112500190735, 0.7107707858085632);1;5.597381591796875;1;8484831830426;(0.15524961308569718, 0.4396081899390447)
21933522141;(0.5517092943191528, 0.4807487726211548, 0.6541848182678223);(-22.786409378051758, 9.168391227722168, 726.6774291992188);1;(-209.2567138671875, 118.60150146484375, 35.121517181396484);(0.1517610400915146, 0.6796868443489075);1;5.450836181640625;1;(0.4264483153820038, 0.46679461002349854, 0.6545698046684265);(41.00804901123047, 15.198986053466797, 725.9688110351562);1;(-144.67059326171875, 108.33785247802734, 31.385896682739258);(0.259243369102478, 0.7120007276535034);1;5.5955963134765625;1;8484831841530;(0.16143769252479634, 0.41125562577230246)
21933533244;(0.5516557097434998, 0.48073890805244446, 0.6540969014167786);(-22.757766723632812, 9.171911239624023, 726.63427734375);1;(-208.50970458984375, 118.85617065429688, 35.214202880859375);(0.15300415456295013, 0.6788848042488098);1;5.439208984375;1;(0.4264119565486908, 0.46679723262786865, 0.6544961929321289);(41.02445602416992, 15.19740104675293, 725.9310302734375);1;(-143.42074584960938, 107.74053955078125, 31.168485641479492);(0.26132336258888245, 0.7138813734054565);1;5.5851593017578125;1;8484831852633;(0.16143769252479634, 0.41125562577230246)
21933544347;(0.5516065359115601, 0.48071223497390747, 0.6539731621742249);(-22.730905532836914, 9.181623458862305, 726.5731201171875);1;(-208.315185546875, 118.47954559326172, 35.07713317871094);(0.15332786738872528, 0.6800706386566162);1;5.436767578125;1;(0.42635467648506165, 0.46679309010505676, 0.6543604731559753);(41.04970932006836, 15.197858810424805, 725.861572265625);1;(-144.63897705078125, 107.55953216552734, 31.102615356445312);(0.2592960000038147, 0.714451253414154);1;5.58673095703125;1;8484831863736;(0.16143769252479634, 0.41125562577230246)
21933555450;(0.5514881610870361, 0.4806233048439026, 0.6538761258125305);(-22.66946029663086, 9.215700149536133, 726.5260620117188);1;(-209.78305053710938, 117.46426391601562, 34.707645416259766);(0.15088506042957306, 0.6832670569419861);1;5.434051513671875;1;(0.426222562789917, 0.4667682945728302, 0.6542574167251587);(41.113800048828125, 15.20691204071045, 725.80615234375);1;(-145.62274169921875, 107.76910400390625, 31.178911209106445);(0.25765883922576904, 0.7137913107872009);1;5.5850982666015625;1;8484831874839;(0.16143769252479634, 0.41125562577230246)
21933566553;(0.551419198513031, 0.48057031631469727, 0.6537631750106812);(-22.63282585144043, 9.235650062561035, 726.4703979492188);1;(-210.2710418701172, 116.97937774658203, 34.53116989135742);(0.15007297694683075, 0.6847937703132629);1;5.43218994140625;1;(0.4261675775051117, 0.4667617678642273, 0.6541674733161926);(41.1391716003418, 15.20874309539795, 725.7595825195312);1;(-145.86959838867188, 109.91621398925781, 31.960397720336914);(0.25724801421165466, 0.7070313096046448);1;5.589080810546875;1;8484831885942;(0.16143769252479634, 0.41125562577230246)
21933577656;(0.5513403415679932, 0.48052144050598145, 0.653666615486145);(-22.591384887695312, 9.254180908203125, 726.4232177734375);1;(-211.54315185546875, 117.23280334472656, 34.6234130859375);(0.14795593917369843, 0.68399578332901);1;5.4311370849609375;1;(0.42610231041908264, 0.466731458902359, 0.6540593504905701);(41.16914749145508, 15.219524383544922, 725.7035522460938);1;(-144.770751953125, 110.96881103515625, 32.343505859375);(0.25907668471336365, 0.7037173509597778);1;5.57940673828125;1;8484831897045;(0.16143769252479634, 0.41125562577230246)
21933588759;(0.5512133240699768, 0.4804174304008484, 0.6533792614936829);(-22.522666931152344, 9.29284954071045, 726.2810668945312);1;(-210.08209228515625, 117.45951080322266, 34.705875396728516);(0.15038740634918213, 0.6832820773124695);1;5.423126220703125;1;(0.4259682595729828, 0.4666721820831299, 0.6537519693374634);(41.22825241088867, 15.239620208740234, 725.5457763671875);1;(-144.7497100830078, 113.16741943359375, 33.14368438720703);(0.2591116726398468, 0.6967952847480774);1;5.57470703125;1;8484831908148;(0.16143769252479634, 0.41125562577230246)
21933599862;(0.5511316657066345, 0.4803536832332611, 0.653329074382782);(-22.480588912963867, 9.317361831665039, 726.2569580078125);1;(-208.21005249023438, 116.21868896484375, 34.25425338745117);(0.15350276231765747, 0.6871886253356934);1;5.430419921875;1;(0.42590948939323425, 0.4666423499584198, 0.6537142395973206);(41.25688171386719, 15.250922203063965, 725.5250244140625);1;(-144.4999542236328, 112.4710693359375, 32.89025115966797);(0.25952738523483276, 0.6989878416061401);1;5.5748291015625;1;8484831919252;(0.16143769252479634, 0.41125562577230246)
21933610966;(0.5510748028755188, 0.4803064167499542, 0.653314471244812);(-22.45159149169922, 9.335664749145508, 726.2503051757812);1;(-207.62106323242188, 117.23365783691406, 34.6236686706543);(0.15448297560214996, 0.6839931607246399);1;5.445831298828125;1;(0.4258369505405426, 0.4666280746459961, 0.6536973714828491);(41.293182373046875, 15.256553649902344, 725.514404296875);1;(-144.69534301757812, 112.55302429199219, 32.92007827758789);(0.2592022120952606, 0.6987297534942627);1;5.5818939208984375;1;8484831930356;(0.16143769252479634, 0.41125562577230246)
21933622069;(0.550947904586792, 0.48024865984916687, 0.6534151434898376);(-22.38880157470703, 9.359126091003418, 726.3023681640625);1;(-206.244384765625, 116.72427368164062, 34.43830108642578);(0.15677402913570404, 0.6855969429016113);1;5.440399169921875;1;(0.4256998300552368, 0.46661579608917236, 0.6538060307502747);(41.365848541259766, 15.263067245483398, 725.5645751953125);1;(-143.2225799560547, 113.63133239746094, 33.31256103515625);(0.2616531252861023, 0.695334792137146);1;5.5814666748046875;1;8484831941459;(0.16143769252479634, 0.41125562577230246)
21933633172;(0.5508776307106018, 0.4802338778972626, 0.6534547209739685);(-22.353666305541992, 9.365447998046875, 726.3231201171875);1;(-206.49050903320312, 116.52056884765625, 34.364131927490234);(0.15636441111564636, 0.686238169670105);1;5.4309539794921875;1;(0.4256356656551361, 0.46661338210105896, 0.653839111328125);(41.39936447143555, 15.264659881591797, 725.5791015625);1;(-143.09803771972656, 113.12007141113281, 33.12644958496094);(0.26186037063598633, 0.6969444155693054);1;5.577728271484375;1;8484831952562;(0.1626967125984906, 0.40658430373789023)
21933644275;(0.5508098006248474, 0.48022913932800293, 0.6534698605537415);(-22.31940460205078, 9.367751121520996, 726.3317260742188);1;(-205.04713439941406, 110.92169189453125, 32.32631301879883);(0.15876643359661102, 0.7038657069206238);1;5.38360595703125;1;(0.4255555272102356, 0.4666154682636261, 0.6538512110710144);(41.440425872802734, 15.264394760131836, 725.5828857421875);1;(-143.23672485351562, 112.7081527709961, 32.97651672363281);(0.2616296112537384, 0.6982413530349731);1;5.5730133056640625;1;8484831963665;(0.16402018205414054, 0.40193083087398407)
21933655378;(0.5506671667098999, 0.48021212220191956, 0.653504490852356);(-22.24738883972168, 9.375308990478516, 726.3511352539062);1;(-205.05091857910156, 111.06082153320312, 32.376976013183594);(0.1587601751089096, 0.7034276723861694);1;5.38818359375;1;(0.4254017174243927, 0.466651976108551, 0.6538862586021423);(41.519710540771484, 15.251592636108398, 725.5961303710938);1;(-144.16314697265625, 113.30964660644531, 33.19550323486328);(0.26008787751197815, 0.6963475942611694);1;5.56927490234375;1;8484831974768;(0.16402018205414054, 0.40193083087398407)
21933666481;(0.5505843162536621, 0.4802081882953644, 0.6535441875457764);(-22.205827713012695, 9.377552032470703, 726.3722534179688);1;(-205.0764617919922, 112.48754119873047, 32.896278381347656);(0.15871763229370117, 0.6989358067512512);1;5.4085540771484375;1;(0.4253487288951874, 0.4666784405708313, 0.6539160013198853);(41.54758071899414, 15.242061614990234, 725.6096801757812);1;(-144.86961364746094, 114.75357055664062, 33.7210693359375);(0.2589121162891388, 0.6918013691902161);1;5.563079833984375;1;8484831985871;(0.16540784801313024, 0.3972960963312717)
21933677584;(0.5505175590515137, 0.4802088439464569, 0.6536076664924622);(-22.17279815673828, 9.378098487854004, 726.405029296875);1;(-202.2624969482422, 119.03675842285156, 35.28000259399414);(0.1634005904197693, 0.6783163547515869);1;5.4795074462890625;1;(0.42528292536735535, 0.46672236919403076, 0.6539871692657471);(41.58323287963867, 15.226364135742188, 725.6436157226562);1;(-143.89730834960938, 116.69768524169922, 34.428688049316406);(0.2605302929878235, 0.685680627822876);1;5.5585174560546875;1;8484831996974;(0.16685944533065744, 0.39268098568006327)
21933688687;(0.5503875613212585, 0.4802216589450836, 0.6536851525306702);(-22.107717514038086, 9.374463081359863, 726.4458618164062);1;(-202.6387176513672, 120.2416000366211, 35.71845626831055);(0.16277451813220978, 0.6745230555534363);1;5.47943115234375;1;(0.4251346290111542, 0.4667692184448242, 0.6540665030479431);(41.66102600097656, 15.210042953491211, 725.6792602539062);1;(-144.12046813964844, 116.12882995605469, 34.22157669067383);(0.2601589262485504, 0.6874716877937317);1;5.556549072265625;1;8484832008077;(0.16837469664639565, 0.3880863807410828)
21933699791;(0.5503307580947876, 0.48022401332855225, 0.6536895632743835);(-22.07887077331543, 9.37391471862793, 726.4489135742188);1;(-202.1038818359375, 119.78121185302734, 35.550872802734375);(0.16366447508335114, 0.6759724617004395);1;5.4734649658203125;1;(0.42506831884384155, 0.46678289771080017, 0.654069721698761);(41.69487380981445, 15.205188751220703, 725.6790161132812);1;(-143.46534729003906, 116.19221496582031, 34.244651794433594);(0.2612491548061371, 0.6872721314430237);1;5.5611114501953125;1;8484832019182;(0.16995331243748968, 0.3835131594169767)
21933710894;(0.5502780675888062, 0.4802294373512268, 0.6536832451820374);(-22.051904678344727, 9.372103691101074, 726.446533203125);1;(-202.03196716308594, 115.59610748291016, 34.02762222290039);(0.1637842059135437, 0.6891489028930664);1;5.4291229248046875;1;(0.42500314116477966, 0.4667999744415283, 0.6540617942810059);(41.727806091308594, 15.198906898498535, 725.6732788085938);1;(-143.09585571289062, 115.78422546386719, 34.09614181518555);(0.2618640661239624, 0.6885566711425781);1;5.56353759765625;1;8484832030285;(0.16995331243748968, 0.3835131594169767)
21933721997;(0.5501667857170105, 0.4802437424659729, 0.6535730957984924);(-21.99351692199707, 9.366583824157715, 726.393310546875);1;(-201.31654357910156, 116.28360748291016, 34.27790069580078);(0.16497482359409332, 0.6869843602180481);1;5.4254913330078125;1;(0.42490145564079285, 0.4668315351009369, 0.6539459228515625);(41.77626419067383, 15.18615436553955, 725.6127319335938);1;(-141.5251007080078, 116.17962646484375, 34.240074157714844);(0.26447805762290955, 0.6873117685317993);1;5.5581512451171875;1;8484832041388;(0.1715949910738757, 0.3789621955245708)
21933733100;(0.5501129031181335, 0.4802570044994354, 0.6535353064537048);(-21.965425491333008, 9.36157512664795, 726.3753051757812);1;(-201.42071533203125, 116.6176528930664, 34.399497985839844);(0.1648014485836029, 0.6859325170516968);1;5.3994903564453125;1;(0.4248562157154083, 0.4668366312980652, 0.6539137959480286);(41.79835510253906, 15.184104919433594, 725.5953979492188);1;(-142.1964569091797, 114.9018783569336, 33.77499008178711);(0.26336076855659485, 0.69133460521698);1;5.556793212890625;1;8484832052491;(0.1715949910738757, 0.3789621955245708)
21933744203;(0.5500667095184326, 0.48024576902389526, 0.6534924507141113);(-21.94131088256836, 9.365866661071777, 726.3544921875);1;(-205.48831176757812, 121.6025619506836, 36.213836669921875);(0.15803225338459015, 0.6702380776405334);1;5.4214324951171875;1;(0.4247908890247345, 0.46683287620544434, 0.6538652181625366);(41.83010482788086, 15.18535327911377, 725.5692138671875);1;(-142.66006469726562, 115.04039001464844, 33.82542419433594);(0.2625892460346222, 0.6908984780311584);1;5.5531463623046875;1;8484832063594;(0.1732994188759147, 0.3744343586279073)
21933755306;(0.5499632954597473, 0.4801863431930542, 0.6535539627075195);(-21.889846801757812, 9.3895902633667, 726.3865356445312);1;(-205.26461791992188, 120.73932647705078, 35.899654388427734);(0.15840451419353485, 0.6729559302330017);1;5.4207763671875;1;(0.4246640205383301, 0.46681585907936096, 0.6539271473884583);(41.896240234375, 15.19313907623291, 725.5962524414062);1;(-143.01515197753906, 115.88860321044922, 34.134124755859375);(0.2619982957839966, 0.6882280111312866);1;5.5515289306640625;1;8484832074697;(0.1732994188759147, 0.3744343586279073)
21933766409;(0.5498707890510559, 0.4801698327064514, 0.6535903215408325);(-21.84332275390625, 9.396677017211914, 726.4060668945312);1;(-204.0093994140625, 120.88743591308594, 35.95357131958008);(0.16049344837665558, 0.6724896430969238);1;5.4285430908203125;1;(0.4245850741863251, 0.4668181836605072, 0.6539559364318848);(41.93717575073242, 15.192943572998047, 725.6083374023438);1;(-140.98011779785156, 116.05964660644531, 34.196388244628906);(0.2653849720954895, 0.6876895427703857);1;5.5482635498046875;1;8484832085800;(0.17506627017432758, 0.3699305138720963)
21933777512;(0.5497502684593201, 0.480173796415329, 0.6535777449607849);(-21.781757354736328, 9.395766258239746, 726.4016723632812);1;(-200.54638671875, 120.22197723388672, 35.71135711669922);(0.16625651717185974, 0.6745848059654236);1;5.4263916015625;1;(0.42445582151412964, 0.46682029962539673, 0.6539434790611267);(42.00247573852539, 15.192667007446289, 725.5983276367188);1;(-136.7778778076172, 114.16082763671875, 33.5052604675293);(0.27237823605537415, 0.6936678290367126);1;5.5528564453125;1;8484832096903;(0.17506627017432758, 0.3699305138720963)
21933788616;(0.5495151877403259, 0.4801737368106842, 0.6539144515991211);(-21.667076110839844, 9.399335861206055, 726.573486328125);1;(-193.13665771484375, 120.1431655883789, 35.68266296386719);(0.17858757078647614, 0.6748328804969788);1;5.4364166259765625;1;(0.4242127537727356, 0.4668417274951935, 0.6542960405349731);(42.1362190246582, 15.189371109008789, 725.7672119140625);1;(-127.91666412353516, 111.54365539550781, 32.552711486816406);(0.2871248126029968, 0.7019076347351074);1;5.550323486328125;1;8484832108007;(0.17689520737242187, 0.365451521818009)
21933799719;(0.549431562423706, 0.4801752269268036, 0.6543658375740051);(-21.63117790222168, 9.402183532714844, 726.80029296875);1;(-188.02590942382812, 122.24495697021484, 36.447654724121094);(0.18709273636341095, 0.6682156920433044);1;5.454193115234375;1;(0.4241522252559662, 0.4668518900871277, 0.6546576023101807);(42.17748260498047, 15.189586639404297, 725.9459228515625);1;(-125.31510162353516, 111.73168182373047, 32.62115478515625);(0.29145416617393494, 0.7013154625892639);1;5.5521087646484375;1;8484832119111;(0.17689520737242187, 0.365451521818009)
21933810822;(0.5493893623352051, 0.4801703691482544, 0.654983639717102);(-21.61888313293457, 9.408280372619629, 727.1096801757812);1;(-188.0353240966797, 122.83767700195312, 36.66339874267578);(0.18707704544067383, 0.6663495302200317);1;5.4572601318359375;1;(0.42411017417907715, 0.46688172221183777, 0.6553130149841309);(42.21799850463867, 15.185240745544434, 726.2720336914062);1;(-123.97960662841797, 113.4983139038086, 33.26413345336914);(0.2936767339706421, 0.6957535743713379);1;5.5478057861328125;1;8484832130214;(0.17878588101059695, 0.36099823827784916)
21933821925;(0.5493022203445435, 0.4801710546016693, 0.6558537483215332);(-21.587379455566406, 9.414151191711426, 727.5457763671875);1;(-188.50802612304688, 123.80917358398438, 37.016990661621094);(0.18629039824008942, 0.6632909178733826);1;5.4632568359375;1;(0.42398786544799805, 0.4669207036495209, 0.6562590599060059);(42.30782699584961, 15.18080997467041, 726.7408447265625);1;(-125.45825958251953, 114.05209350585938, 33.46572494506836);(0.2912159860134125, 0.6940100193023682);1;5.54296875;1;8484832141317;(0.18073792983311665, 0.35657151415163013)
21933833028;(0.5492575764656067, 0.48016440868377686, 0.6559992432594299);(-21.566781997680664, 9.417887687683105, 727.6192016601562);1;(-190.57171630859375, 121.91336059570312, 36.32694625854492);(0.18285606801509857, 0.6692597270011902);1;5.466705322265625;1;(0.42393502593040466, 0.4669453203678131, 0.6563794016838074);(42.33829879760742, 15.172907829284668, 726.7994995117188);1;(-125.19188690185547, 113.98238372802734, 33.44034957885742);(0.29165926575660706, 0.6942295432090759);1;5.5530853271484375;1;8484832152420;(0.1827509808571347, 0.3521721952645921)
