device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
21940172912;(0.5507484674453735, 0.4787440896034241, 0.6537669897079468);(-22.298904418945312, 9.937769889831543, 726.473388671875);1;(-212.88987731933594, 121.11801147460938, 36.037513732910156);(0.14571481943130493, 0.6717637181282043);1;5.3679656982421875;1;(0.42535117268562317, 0.4655131697654724, 0.6541522145271301);(41.54787063598633, 15.689691543579102, 725.7184448242188);1;(-145.36163330078125, 137.33941650390625, 41.94157409667969);(0.2580934166908264, 0.6206923723220825);1;5.6451416015625;1;8484838492370;(0.26458333333333334, 0.73177083333333337)
21940184016;(0.5507870316505432, 0.47871866822242737, 0.6535165905952454);(-22.31480598449707, 9.945557594299316, 726.3475341796875);1;(-213.54904174804688, 119.8991470336914, 35.5938606262207);(0.14461784064769745, 0.6756011843681335);1;5.349853515625;1;(0.42537787556648254, 0.46548160910606384, 0.6538931727409363);(41.526771545410156, 15.698809623718262, 725.5896606445312);1;(-146.80337524414062, 137.54469299316406, 42.01630401611328);(0.25569409132003784, 0.620046079158783);1;5.6455078125;1;8484838503474;(0.26666666666666666, 0.72916666666666663)
21940195119;(0.5508004426956177, 0.478706419467926, 0.6533453464508057);(-22.31906509399414, 9.948982238769531, 726.26171875);1;(-214.58261108398438, 123.09205627441406, 36.7559700012207);(0.1428978443145752, 0.6655486822128296);1;5.384857177734375;1;(0.42539262771606445, 0.4654695391654968, 0.6537480354309082);(41.515079498291016, 15.70177936553955, 725.517578125);1;(-146.3035888671875, 136.48272705078125, 41.629798889160156);(0.25652575492858887, 0.6233893632888794);1;5.6246337890625;1;8484838514578;(0.26874999999999999, 0.7265625)
21940206222;(0.5508081912994385, 0.4786945581436157, 0.6531627178192139);(-22.32024574279785, 9.952229499816895, 726.1702270507812);1;(-215.4932861328125, 123.43704986572266, 36.88151168823242);(0.14138227701187134, 0.6644625067710876);1;5.387939453125;1;(0.4254019558429718, 0.4654577672481537, 0.6535516381263733);(41.50468063354492, 15.704102516174316, 725.4197387695312);1;(-147.2467498779297, 135.69869995117188, 41.34443664550781);(0.2549561858177185, 0.6258578896522522);1;5.624847412109375;1;8484838525681;(0.27083333333333337, 0.72395833333333337)
21940217325;(0.5508279800415039, 0.4786810278892517, 0.6527947783470154);(-22.324726104736328, 9.954758644104004, 725.9860229492188);1;(-215.95803833007812, 128.34495544433594, 38.667850494384766);(0.14060881733894348, 0.649010419845581);1;5.41632080078125;1;(0.4254242181777954, 0.4654136896133423, 0.6531700491905212);(41.48229217529297, 15.71669864654541, 725.2296142578125);1;(-147.22418212890625, 135.51849365234375, 41.27885818481445);(0.2549937069416046, 0.6264250874519348);1;5.62103271484375;1;8484838536784;(0.2729166666666667, 0.72135416666666663)
21940228428;(0.550837516784668, 0.4786696434020996, 0.6526286602020264);(-22.327070236206055, 9.957907676696777, 725.9027709960938);1;(-214.9032440185547, 131.37147521972656, 39.76940155029297);(0.14236420392990112, 0.6394817233085632);1;5.42767333984375;1;(0.4254266321659088, 0.46539971232414246, 0.6530245542526245);(41.476871490478516, 15.720437049865723, 725.156982421875);1;(-146.75779724121094, 136.92849731445312, 41.79203796386719);(0.2557699382305145, 0.6219859719276428);1;5.62677001953125;1;8484838547887;(0.2729166666666667, 0.72135416666666663)
21940239531;(0.5508340001106262, 0.47864872217178345, 0.6524843573570251);(-22.323158264160156, 9.96493911743164, 725.8306274414062);1;(-215.04879760742188, 132.8834228515625, 40.31970977783203);(0.14212200045585632, 0.6347215175628662);1;5.4384613037109375;1;(0.42541804909706116, 0.4653829038143158, 0.6528690457344055);(41.47669982910156, 15.725220680236816, 725.0789184570312);1;(-146.593017578125, 136.808349609375, 41.748291015625);(0.2560441493988037, 0.622364342212677);1;5.6118011474609375;1;8484838558990;(0.27500000000000002, 0.71875)
21940250634;(0.5508372187614441, 0.4785979986190796, 0.6522999405860901);(-22.322185516357422, 9.983013153076172, 725.7381591796875);1;(-214.20184326171875, 135.08172607421875, 41.11981964111328);(0.14353148639202118, 0.627800464630127);1;5.4497833251953125;1;(0.42541104555130005, 0.46533986926078796, 0.6526803970336914);(41.474666595458984, 15.739639282226562, 724.9842529296875);1;(-146.23471069335938, 137.09381103515625, 41.85218048095703);(0.2566404640674591, 0.6214656233787537);1;5.6135101318359375;1;8484838570093;(0.27500000000000002, 0.71875)
21940261737;(0.5508415699005127, 0.4785838723182678, 0.6523017287254333);(-22.324464797973633, 9.988401412963867, 725.7388916015625);1;(-213.2685546875, 135.0309600830078, 41.10136413574219);(0.14508463442325592, 0.627960205078125);1;5.4424896240234375;1;(0.4254007339477539, 0.46532872319221497, 0.6526780724525452);(41.47978210449219, 15.743913650512695, 724.9827270507812);1;(-145.9172821044922, 136.32923889160156, 41.57392501831055);(0.257168710231781, 0.6238728165626526);1;5.6196746826171875;1;8484838581196;(0.27708333333333335, 0.71614583333333337)
21940272841;(0.5508323311805725, 0.47857043147087097, 0.6523364186286926);(-22.32036590576172, 9.993828773498535, 725.7562866210938);1;(-211.5547332763672, 134.1638641357422, 40.78577423095703);(0.14793667197227478, 0.6306900382041931);1;5.431671142578125;1;(0.42537999153137207, 0.4653075039386749, 0.6527165770530701);(41.49131393432617, 15.752534866333008, 725.001220703125);1;(-146.32960510253906, 136.0275115966797, 41.46410369873047);(0.2564825117588043, 0.6248226761817932);1;5.62908935546875;1;8484838592300;(0.27916666666666667, 0.71354166666666674)
21940283944;(0.5507880449295044, 0.4785439670085907, 0.6525506377220154);(-22.301219940185547, 10.005671501159668, 725.8638305664062);1;(-213.1871795654297, 134.3604736328125, 40.857330322265625);(0.14521999657154083, 0.6300711035728455);1;5.435516357421875;1;(0.4253494441509247, 0.465305358171463, 0.6529471278190613);(41.51340103149414, 15.756011009216309, 725.1152954101562);1;(-145.36448669433594, 136.01217651367188, 41.458560943603516);(0.2580886483192444, 0.6248709559440613);1;5.6295318603515625;1;8484838603403;(0.28125, 0.7109375)
21940295047;(0.5507494807243347, 0.4785457253456116, 0.6526651382446289);(-22.283334732055664, 10.006014823913574, 725.9216918945312);1;(-215.99542236328125, 134.94090270996094, 41.06858825683594);(0.14054661989212036, 0.6282437443733215);1;5.4308013916015625;1;(0.4253387451171875, 0.4653146266937256, 0.6530434489250183);(41.521629333496094, 15.753569602966309, 725.1631469726562);1;(-144.87045288085938, 135.91314697265625, 41.422523498535156);(0.25891074538230896, 0.6251826882362366);1;5.6399688720703125;1;8484838614507;(0.28125, 0.7109375)
21940306150;(0.5506309866905212, 0.478596031665802, 0.6527947783470154);(-22.224817276000977, 9.988377571105957, 725.9886474609375);1;(-213.94361877441406, 136.8597412109375, 41.766998291015625);(0.14396116137504578, 0.622202455997467);1;5.459075927734375;1;(0.4252191185951233, 0.465364933013916, 0.6531807780265808);(41.58648681640625, 15.736449241638184, 725.2286376953125);1;(-140.7596435546875, 135.0502471923828, 41.108455657958984);(0.26575183868408203, 0.6278994083404541);1;5.6532135009765625;1;8484838625610;(0.28333333333333333, 0.70833333333333337)
21940317253;(0.5505132079124451, 0.4786611497402191, 0.6528862118721008);(-22.165979385375977, 9.96481704711914, 726.0364379882812);1;(-211.75559997558594, 144.23739624023438, 44.452274322509766);(0.14760243892669678, 0.5989746451377869);1;5.5695343017578125;1;(0.4247143566608429, 0.46560367941856384, 0.653990626335144);(41.86707305908203, 15.656561851501465, 725.6198120117188);1;(-120.0172119140625, 130.5721435546875, 39.47853088378906);(0.30027079582214355, 0.641998291015625);1;5.6936798095703125;1;8484838636713;(0.28333333333333333, 0.70833333333333337)
21940328356;(0.5502657294273376, 0.4787099361419678, 0.6528970003128052);(-22.03999900817871, 9.947694778442383, 726.0459594726562);1;(-210.52285766601562, 135.88424682617188, 41.41195297241211);(0.14965392649173737, 0.6252737045288086);1;5.5419158935546875;1;(0.42446333169937134, 0.4658060371875763, 0.653762936592102);(41.98890686035156, 15.578084945678711, 725.50048828125);1;(-105.76473999023438, 124.20765686035156, 37.16201400756836);(0.3239893317222595, 0.6620362997055054);1;5.6865234375;1;8484838647816;(0.28541666666666665, 0.70572916666666674)
21940339459;(0.5492364764213562, 0.47963109612464905, 0.651350736618042);(-21.489416122436523, 9.591511726379395, 725.2936401367188);1;(-94.14501190185547, 96.03860473632812, 26.909337997436523);(0.3433265686035156, 0.7507236003875732);1;5.8294525146484375;1;(0.42423215508461, 0.4660443365573883, 0.6533330082893372);(42.09489059448242, 15.48366641998291, 725.2809448242188);1;(-91.38751220703125, 115.4524917602539, 33.97538757324219);(0.34791553020477295, 0.6896010041236877);1;5.687103271484375;1;8484838658919;(0.28749999999999998, 0.703125)
21940350562;(0.5492364764213562, 0.47963109612464905, 0.651350736618042);(-21.489416122436523, 9.591511726379395, 725.2936401367188);1;(-94.14501190185547, 96.03860473632812, 26.909337997436523);(0.3433265686035156, 0.7507236003875732);1;5.8294525146484375;1;(0.4239933490753174, 0.46643054485321045, 0.6508333683013916);(42.145225524902344, 15.31102466583252, 724.0294799804688);1;(-78.478271484375, 96.62246704101562, 27.12180519104004);(0.36939871311187744, 0.748885452747345);1;5.650421142578125;1;8484838670022;(0.2895833333333333, 0.70052083333333337)
21940361666;(0.5492364764213562, 0.47963109612464905, 0.651350736618042);(-21.489416122436523, 9.591511726379395, 725.2936401367188);1;(-94.14501190185547, 96.03860473632812, 26.909337997436523);(0.3433265686035156, 0.7507236003875732);1;5.8294525146484375;1;(0.42392992973327637, 0.46647533774375916, 0.6505590677261353);(42.169578552246094, 15.29137897491455, 723.89111328125);1;(-79.640380859375, 93.82059478759766, 26.102001190185547);(0.3674647808074951, 0.757706880569458);1;5.6518402099609375;1;8484838681126;(0.2895833333333333, 0.70052083333333337)
21940372769;(0.5491098165512085, 0.4797309935092926, 0.6503517031669617);(-21.409828186035156, 9.547548294067383, 724.796875);1;(-111.28874969482422, 100.11906433105469, 28.394508361816406);(0.31479644775390625, 0.737876832485199);1;5.71514892578125;1;(0.4238539934158325, 0.46651384234428406, 0.6502888202667236);(42.200374603271484, 15.274253845214844, 723.7542724609375);1;(-80.13218688964844, 94.43733215332031, 26.326461791992188);(0.36664631962776184, 0.7557652592658997);1;5.6457061767578125;1;8484838692229;(0.29166666666666663, 0.69791666666666674)
21940383872;(0.5490912199020386, 0.479733943939209, 0.6502325534820557);(-21.39862632751465, 9.54573917388916, 724.7376098632812);1;(-132.48989868164062, 101.65921783447266, 28.955055236816406);(0.2795141339302063, 0.7330278158187866);1;5.51904296875;1;(0.42374175786972046, 0.46657267212867737, 0.6506147384643555);(42.266990661621094, 15.255821228027344, 723.9140625);1;(-79.58065795898438, 97.11558532714844, 27.301298141479492);(0.3675641715526581, 0.7473329901695251);1;5.6394195556640625;1;8484838703332;(0.29375000000000001, 0.6953125)
21940394975;(0.5490882992744446, 0.4797278642654419, 0.6502436399459839);(-21.397340774536133, 9.5481538772583, 724.7431030273438);1;(-133.61422729492188, 106.88019561767578, 30.8553409576416);(0.27764302492141724, 0.7165900468826294);1;5.56976318359375;1;(0.4237021803855896, 0.4665904939174652, 0.6506140232086182);(42.287078857421875, 15.249218940734863, 723.9126586914062);1;(-79.43022155761719, 99.41838073730469, 28.13945960998535);(0.3678145408630371, 0.7400829792022705);1;5.6249847412109375;1;8484838714436;(0.29583333333333334, 0.69270833333333337)
21940406078;(0.5490624904632568, 0.47972458600997925, 0.6502581834793091);(-21.384464263916016, 9.549641609191895, 724.7507934570312);1;(-142.04811096191406, 104.0080337524414, 29.809967041015625);(0.26360762119293213, 0.7256327271461487);1;5.5063323974609375;1;(0.4236551821231842, 0.46659305691719055, 0.6506291627883911);(42.311336517333984, 15.248642921447754, 723.9188232421875);1;(-79.91960906982422, 99.10316467285156, 28.024738311767578);(0.3670000433921814, 0.7410752177238464);1;5.6172943115234375;1;8484838725539;(0.29583333333333334, 0.69270833333333337)
21940417181;(0.5490333437919617, 0.479716420173645, 0.6503624320030212);(-21.371200561523438, 9.553617477416992, 724.8032836914062);1;(-141.67457580566406, 104.5751724243164, 30.0163631439209);(0.2642292380332947, 0.7238472104072571);1;5.5069732666015625;1;(0.42357099056243896, 0.46660396456718445, 0.6507396101951599);(42.35728073120117, 15.246058464050293, 723.9715576171875);1;(-79.6152114868164, 100.96627807617188, 28.702903747558594);(0.3675066828727722, 0.7352093458175659);1;5.6166839599609375;1;8484838736642;(0.29791666666666666, 0.69010416666666674)
21940428284;(0.5490197539329529, 0.479711651802063, 0.6504386067390442);(-21.36545181274414, 9.556021690368652, 724.8414916992188);1;(-141.21630859375, 101.4232177734375, 28.869155883789062);(0.2649918794631958, 0.7337707281112671);1;5.477996826171875;1;(0.4235488474369049, 0.4666012227535248, 0.6507986783981323);(42.37021255493164, 15.247852325439453, 724.0003662109375);1;(-78.81881713867188, 100.4400863647461, 28.511384963989258);(0.368831992149353, 0.7368659377098083);1;5.626495361328125;1;8484838747745;(0.29999999999999999, 0.6875)
21940439387;(0.5490180850028992, 0.4797067642211914, 0.6505112051963806);(-21.365699768066406, 9.558379173278809, 724.8778076171875);1;(-134.0630645751953, 102.66322326660156, 29.320465087890625);(0.27689608931541443, 0.7298667430877686);1;5.5146636962890625;1;(0.4235299527645111, 0.46660953760147095, 0.6508812308311462);(42.38221740722656, 15.24563217163086, 724.041015625);1;(-77.92159271240234, 102.05464172363281, 29.099050521850586);(0.37032514810562134, 0.7317827343940735);1;5.62939453125;1;8484838758848;(0.30208333333333337, 0.68489583333333337)
21940450491;(0.5490207672119141, 0.47968846559524536, 0.6506297588348389);(-21.36886978149414, 9.566117286682129, 724.9369506835938);1;(-132.67498779296875, 103.58673858642578, 29.656606674194336);(0.2792060971260071, 0.7269591093063354);1;5.518096923828125;1;(0.4235042929649353, 0.46659496426582336, 0.6510083079338074);(42.39888381958008, 15.252657890319824, 724.1035766601562);1;(-76.70732116699219, 102.30477905273438, 29.190034866333008);(0.372345894575119, 0.730995237827301);1;5.6312713623046875;1;8484838769952;(0.30208333333333337, 0.68489583333333337)
21940461594;(0.5490253567695618, 0.4796825647354126, 0.6506888270378113);(-21.37210464477539, 9.568726539611816, 724.9663696289062);1;(-133.73941040039062, 107.62532043457031, 31.126522064208984);(0.27743473649024963, 0.7142441272735596);1;5.5403594970703125;1;(0.42349371314048767, 0.46659570932388306, 0.6510516405105591);(42.405517578125, 15.25287914276123, 724.1248779296875);1;(-76.7568130493164, 102.12855529785156, 29.125898361206055);(0.37226349115371704, 0.7315500974655151);1;5.6349945068359375;1;8484838781055;(0.3041666666666667, 0.68229166666666674)
21940472697;(0.5490281581878662, 0.47968095541000366, 0.6507229208946228);(-21.37405014038086, 9.569557189941406, 724.9833374023438);1;(-137.32972717285156, 106.94453430175781, 30.878742218017578);(0.2714598476886749, 0.7163874506950378);1;5.50274658203125;1;(0.42348799109458923, 0.46659913659095764, 0.6510904431343079);(42.40956497192383, 15.252002716064453, 724.1441040039062);1;(-75.4506607055664, 102.48955535888672, 29.257266998291016);(0.374437153339386, 0.730413556098938);1;5.6302642822265625;1;8484838792158;(0.30625000000000002, 0.6796875)
21940483800;(0.5490293502807617, 0.47968587279319763, 0.6508587598800659);(-21.376619338989258, 9.568562507629395, 725.0512084960938);1;(-136.8804931640625, 107.38343048095703, 31.038536071777344);(0.27220743894577026, 0.7150055766105652);1;5.504791259765625;1;(0.42347678542137146, 0.46662166714668274, 0.6512380242347717);(42.41964340209961, 15.245018005371094, 724.2175903320312);1;(-73.76203918457031, 103.21224212646484, 29.520278930664062);(0.37724730372428894, 0.7281383275985718);1;5.6270294189453125;1;8484838803261;(0.30625000000000002, 0.6796875)
21940494903;(0.5490232706069946, 0.47969111800193787, 0.6508927941322327);(-21.374006271362305, 9.5668306350708, 725.068359375);1;(-136.0311279296875, 101.10621643066406, 28.75381851196289);(0.27362093329429626, 0.7347687482833862);1;5.4388580322265625;1;(0.4234643280506134, 0.46663373708724976, 0.6512690186500549);(42.42692947387695, 15.24081039428711, 724.2327880859375);1;(-73.38114929199219, 105.44315338134766, 30.332250595092773);(0.3778812289237976, 0.7211145758628845);1;5.6154632568359375;1;8484838814365;(0.30833333333333335, 0.67708333333333337)
21940506006;(0.5490107536315918, 0.47969335317611694, 0.6509041786193848);(-21.367809295654297, 9.566118240356445, 725.0742797851562);1;(-129.29530334472656, 105.77466583251953, 30.45299530029297);(0.2848304510116577, 0.7200706005096436);1;5.5233001708984375;1;(0.4234512746334076, 0.46663111448287964, 0.6512781977653503);(42.43379592895508, 15.241975784301758, 724.2369384765625);1;(-72.61083221435547, 105.88575744628906, 30.493364334106445);(0.37916308641433716, 0.7197209000587463);1;5.6236419677734375;1;8484838825468;(0.31041666666666667, 0.67447916666666674)
21940517109;(0.5490331053733826, 0.4795607030391693, 0.6509466767311096);(-21.380319595336914, 9.616890907287598, 725.0944213867188);1;(-129.05050659179688, 107.8150863647461, 31.19561767578125);(0.2852378487586975, 0.7136465907096863);1;5.5310516357421875;1;(0.42346563935279846, 0.4664860963821411, 0.6513112783432007);(42.42683029174805, 15.297526359558105, 724.2527465820312);1;(-73.42106628417969, 106.16244506835938, 30.594097137451172);(0.37781476974487305, 0.718849778175354);1;5.6292266845703125;1;8484838836571;(0.3125, 0.671875)
21940528212;(0.5490331053733826, 0.4795607030391693, 0.6509466767311096);(-21.380319595336914, 9.616890907287598, 725.0944213867188);1;(-129.05050659179688, 107.8150863647461, 31.19561767578125);(0.2852378487586975, 0.7136465907096863);1;5.5310516357421875;1;(0.4235278367996216, 0.4663769006729126, 0.6514884233474731);(42.39999771118164, 15.340723991394043, 724.3421630859375);1;(-72.5398941040039, 110.22529602050781, 32.0728759765625);(0.3792811632156372, 0.7060582637786865);1;5.6181640625;1;8484838847674;(0.3125, 0.671875)
21940539316;(0.5490761995315552, 0.47931599617004395, 0.6514121294021606);(-21.41011619567871, 9.713136672973633, 725.3251342773438);1;(-142.52003479003906, 119.42839813232422, 35.42253494262695);(0.26282230019569397, 0.6770833730697632);1;5.4945831298828125;1;(0.42360490560531616, 0.4662054181098938, 0.651875376701355);(42.37147903442383, 15.409830093383789, 724.5362548828125);1;(-75.75743865966797, 118.56871032714844, 35.109615325927734);(0.37392663955688477, 0.6797899603843689);1;5.6201934814453125;1;8484838858778;(0.31458333333333333, 0.66927083333333337)
21940550419;(0.5491133332252502, 0.47893065214157104, 0.6524561643600464);(-21.446029663085938, 9.867097854614258, 725.8442993164062);1;(-150.52200317382812, 122.50977325439453, 36.544029235839844);(0.2495056539773941, 0.6673819422721863);1;5.378753662109375;1;(0.42369434237480164, 0.4659622013568878, 0.6526836156845093);(42.34860610961914, 15.510780334472656, 724.9403076171875);1;(-81.67066192626953, 133.41969299316406, 40.51491165161133);(0.3640860617160797, 0.6330331563949585);1;5.61590576171875;1;8484838869881;(0.31666666666666665, 0.66666666666666674)
21940561522;(0.5491141080856323, 0.4788755774497986, 0.6523540019989014);(-21.44513511657715, 9.887426376342773, 725.79296875);1;(-150.52650451660156, 119.33332824707031, 35.387916564941406);(0.24949808418750763, 0.6773824691772461);1;5.36114501953125;1;(0.4236907958984375, 0.46592944860458374, 0.6528269052505493);(42.354427337646484, 15.524826049804688, 725.011474609375);1;(-86.24952697753906, 135.5665740966797, 41.29630661010742);(0.35646602511405945, 0.6262739300727844);1;5.627716064453125;1;8484838880984;(0.31874999999999998, 0.6640625)
21940572625;(0.5490795969963074, 0.4788022041320801, 0.652342677116394);(-21.427738189697266, 9.915571212768555, 725.787353515625);1;(-150.2952880859375, 112.11253356933594, 32.75975036621094);(0.24988293647766113, 0.7001165151596069);1;5.286773681640625;1;(0.4236016869544983, 0.4658152461051941, 0.6528196930885315);(42.39889907836914, 15.568772315979004, 725.0042724609375);1;(-86.70533752441406, 141.47911071777344, 43.44831085205078);(0.35570743680000305, 0.6076588034629822);1;5.6615142822265625;1;8484838892087;(0.3208333333333333, 0.66145833333333337)
21940583728;(0.5489779114723206, 0.47860148549079895, 0.6524017453193665);(-21.377704620361328, 9.993236541748047, 725.8173217773438);1;(-142.0829620361328, 103.15557861328125, 29.499723434448242);(0.26354965567588806, 0.7283165454864502);1;5.214630126953125;1;(0.4234136939048767, 0.4656566381454468, 0.6529028415679932);(42.49602508544922, 15.63113784790039, 725.0388793945312);1;(-78.4337387084961, 141.3814239501953, 43.41279220581055);(0.36947280168533325, 0.6079663634300232);1;5.615692138671875;1;8484838903190;(0.3208333333333333, 0.66145833333333337)
21940594831;(0.5489003658294678, 0.47853443026542664, 0.652558445930481);(-21.340810775756836, 10.020391464233398, 725.8964233398438);1;(-140.3688201904297, 105.14310455322266, 30.22310447692871);(0.2664022743701935, 0.7220590114593506);1;5.232086181640625;1;(0.42340657114982605, 0.4656314551830292, 0.652932345867157);(42.50038146972656, 15.64109992980957, 725.05322265625);1;(-75.38951873779297, 147.25042724609375, 45.548927307128906);(0.37453892827033997, 0.5894883871078491);1;5.6568603515625;1;8484838914294;(0.32291666666666669, 0.65885416666666674)
21940605934;(0.5488743782043457, 0.4784804880619049, 0.6528273820877075);(-21.331748962402344, 10.04300594329834, 726.0309448242188);1;(-138.9102020263672, 109.71245574951172, 31.886211395263672);(0.2688296139240265, 0.7076728343963623);1;5.254791259765625;1;(0.4234110116958618, 0.46560320258140564, 0.6532267928123474);(42.50662612915039, 15.655040740966797, 725.2000732421875);1;(-70.17695617675781, 151.35763549804688, 47.0438117980957);(0.3832135498523712, 0.5765573382377625);1;5.6605682373046875;1;8484838925397;(0.32500000000000001, 0.65625)
